scan,time,potential,current
0,5.500000e+00,-5.944621e-02,2.931056e-08
0,5.550000e+00,-5.449236e-02,3.306832e-08
0,5.600000e+00,-4.953850e-02,4.452950e-08
0,5.650000e+00,-4.458466e-02,4.828726e-08
0,5.700000e+00,-3.963080e-02,5.909083e-08
0,5.750000e+00,-3.467696e-02,6.322437e-08
0,5.800000e+00,-2.972310e-02,7.327639e-08
0,5.850000e+00,-2.476925e-02,7.806754e-08
0,5.900000e+00,-1.981540e-02,8.699223e-08
0,5.950000e+00,-1.486155e-02,9.262887e-08
0,6.000000e+00,-9.907701e-03,1.001444e-07
0,6.050000e+00,-4.953850e-03,1.068144e-07
0,6.100000e+00,0.000000e+00,1.127329e-07
0,6.150000e+00,4.953850e-03,1.206242e-07
0,6.200000e+00,9.907701e-03,1.255093e-07
0,6.250000e+00,1.486155e-02,1.341522e-07
0,6.300000e+00,1.981540e-02,1.379090e-07
0,6.350000e+00,2.476925e-02,1.471160e-07
0,6.400000e+00,2.972310e-02,1.499340e-07
0,6.450000e+00,3.467696e-02,1.597980e-07
0,6.500000e+00,3.963080e-02,1.621470e-07
0,6.550000e+00,4.458466e-02,1.722930e-07
0,6.600000e+00,4.953850e-02,1.746420e-07
0,6.650000e+00,5.449236e-02,1.845060e-07
0,6.700000e+00,5.944621e-02,1.871360e-07
0,6.750000e+00,6.440006e-02,1.961550e-07
0,6.800000e+00,6.935391e-02,1.997250e-07
0,6.850000e+00,7.430775e-02,2.078040e-07
0,6.900000e+00,7.926161e-02,2.121250e-07
0,6.950000e+00,8.421546e-02,2.193590e-07
0,7.000000e+00,8.916931e-02,2.246200e-07
0,7.050000e+00,9.412316e-02,2.302560e-07
0,7.100000e+00,9.907701e-02,2.370200e-07
0,7.150000e+00,1.040309e-01,2.419060e-07
0,7.200000e+00,1.089847e-01,2.494210e-07
0,7.250000e+00,1.139386e-01,2.533670e-07
0,7.300000e+00,1.188924e-01,2.619160e-07
0,7.350000e+00,1.238463e-01,2.648280e-07
0,7.400000e+00,1.288001e-01,2.741280e-07
0,7.450000e+00,1.337540e-01,2.764770e-07
0,7.500000e+00,1.387070e-01,2.863410e-07
0,7.550000e+00,1.436610e-01,2.885020e-07
0,7.600000e+00,1.486150e-01,2.983660e-07
0,7.650000e+00,1.535690e-01,3.006210e-07
0,7.700000e+00,1.585230e-01,3.102030e-07
0,7.750000e+00,1.634770e-01,3.133970e-07
0,7.800000e+00,1.684300e-01,3.219460e-07
0,7.850000e+00,1.733840e-01,3.259860e-07
0,7.900000e+00,1.783380e-01,3.336890e-07
0,7.950000e+00,1.832920e-01,3.386680e-07
0,8.000000e+00,1.882460e-01,3.453380e-07
0,8.050000e+00,1.932000e-01,3.513500e-07
0,8.100000e+00,1.981540e-01,3.570810e-07
0,8.150000e+00,2.031070e-01,3.640330e-07
0,8.200000e+00,2.080610e-01,3.687300e-07
0,8.250000e+00,2.130150e-01,3.765270e-07
0,8.300000e+00,2.179690e-01,3.803790e-07
0,8.350000e+00,2.229230e-01,3.888340e-07
0,8.400000e+00,2.278770e-01,3.919340e-07
0,8.450000e+00,2.328300e-01,4.013290e-07
0,8.500000e+00,2.377840e-01,4.039590e-07
0,8.550000e+00,2.427380e-01,4.137290e-07
0,8.600000e+00,2.476920e-01,4.162660e-07
0,8.650000e+00,2.526460e-01,4.260360e-07
0,8.700000e+00,2.576000e-01,4.288540e-07
0,8.750000e+00,2.625540e-01,4.380610e-07
0,8.800000e+00,2.675070e-01,4.418190e-07
0,8.850000e+00,2.724610e-01,4.503670e-07
0,8.900000e+00,2.774150e-01,4.550650e-07
0,8.950000e+00,2.823690e-01,4.622040e-07
0,9.000000e+00,2.873230e-01,4.679350e-07
0,9.050000e+00,2.922770e-01,4.748870e-07
0,9.100000e+00,2.972310e-01,4.816510e-07
0,9.150000e+00,3.021840e-01,4.875690e-07
0,9.200000e+00,2.972310e-01,3.896800e-07
0,9.250000e+00,2.922770e-01,3.203490e-07
0,9.300000e+00,2.873230e-01,2.703710e-07
0,9.350000e+00,2.823690e-01,2.266870e-07
0,9.400000e+00,2.774150e-01,1.957790e-07
0,9.450000e+00,2.724610e-01,1.638380e-07
0,9.500000e+00,2.675070e-01,1.427010e-07
0,9.550000e+00,2.625540e-01,1.178998e-07
0,9.600000e+00,2.576000e-01,1.026809e-07
0,9.650000e+00,2.526460e-01,8.248291e-08
0,9.700000e+00,2.476920e-01,7.073990e-08
0,9.750000e+00,2.427380e-01,5.382996e-08
0,9.800000e+00,2.377840e-01,4.434161e-08
0,9.850000e+00,2.328300e-01,3.006211e-08
0,9.900000e+00,2.278770e-01,2.123137e-08
0,9.950000e+00,2.229230e-01,9.206521e-09
0,1.000000e+01,2.179690e-01,9.394400e-10
0,1.005000e+01,2.130150e-01,-9.206521e-09
0,1.010000e+01,2.080610e-01,-1.766149e-08
0,1.015000e+01,2.031070e-01,-2.621040e-08
0,1.020000e+01,1.981540e-01,-3.532298e-08
0,1.025000e+01,1.932000e-01,-4.227484e-08
0,1.030000e+01,1.882460e-01,-5.157530e-08
0,1.035000e+01,1.832920e-01,-5.749378e-08
0,1.040000e+01,1.783380e-01,-6.754580e-08
0,1.045000e+01,1.733840e-01,-7.233694e-08
0,1.050000e+01,1.684300e-01,-8.304658e-08
0,1.055000e+01,1.634770e-01,-8.699223e-08
0,1.060000e+01,1.585230e-01,-9.779580e-08
0,1.065000e+01,1.535690e-01,-1.012717e-07
0,1.070000e+01,1.486150e-01,-1.119814e-07
0,1.075000e+01,1.436610e-01,-1.156452e-07
0,1.080000e+01,1.387070e-01,-1.257911e-07
0,1.085000e+01,1.337540e-01,-1.299247e-07
0,1.090000e+01,1.288001e-01,-1.394130e-07
0,1.095000e+01,1.238463e-01,-1.441100e-07
0,1.100000e+01,1.188924e-01,-1.524710e-07
0,1.105000e+01,1.139386e-01,-1.582010e-07
0,1.110000e+01,1.089847e-01,-1.655290e-07
0,1.115000e+01,1.040309e-01,-1.722930e-07
0,1.120000e+01,9.907701e-02,-1.784930e-07
0,1.125000e+01,9.412316e-02,-1.863850e-07
0,1.130000e+01,8.916931e-02,-1.908940e-07
0,1.135000e+01,8.421546e-02,-1.997250e-07
0,1.140000e+01,7.926161e-02,-2.040460e-07
0,1.145000e+01,7.430775e-02,-2.137220e-07
0,1.150000e+01,6.935391e-02,-2.169160e-07
0,1.155000e+01,6.440006e-02,-2.269680e-07
0,1.160000e+01,5.944621e-02,-2.299750e-07
0,1.165000e+01,5.449236e-02,-2.400270e-07
0,1.170000e+01,4.953850e-02,-2.426570e-07
0,1.175000e+01,4.458466e-02,-2.526150e-07
0,1.180000e+01,3.963080e-02,-2.554330e-07
0,1.185000e+01,3.467696e-02,-2.645460e-07
0,1.190000e+01,2.972310e-02,-2.679280e-07
0,1.195000e+01,2.476925e-02,-2.759130e-07
0,1.200000e+01,1.981540e-02,-2.800470e-07
0,1.205000e+01,1.486155e-02,-2.869050e-07
0,1.210000e+01,9.907701e-03,-2.918840e-07
0,1.215000e+01,4.953850e-03,-2.972390e-07
1,0.000000e+00,0.000000e+00,-3.032510e-07
1,5.000000e-02,-4.953850e-03,-3.070090e-07
1,1.000000e-01,-9.907701e-03,-3.136790e-07
1,1.500000e-01,-1.486155e-02,-3.164970e-07
1,2.000000e-01,-1.981540e-02,-3.238250e-07
1,2.500000e-01,-2.476925e-02,-3.252340e-07
1,3.000000e-01,-2.972310e-02,-3.330310e-07
1,3.500000e-01,-3.467696e-02,-3.336890e-07
1,4.000000e-01,-3.963080e-02,-3.413920e-07
1,4.500000e-01,-4.458466e-02,-3.416740e-07
1,5.000000e-01,-4.953850e-02,-3.493780e-07
1,5.500000e-01,-5.449236e-02,-3.492840e-07
1,6.000000e-01,-5.944621e-02,-3.561420e-07
1,6.500000e-01,-6.440006e-02,-3.565170e-07
1,7.000000e-01,-6.935391e-02,-3.626240e-07
1,7.500000e-01,-7.430775e-02,-3.634690e-07
1,8.000000e-01,-7.926161e-02,-3.684480e-07
1,8.500000e-01,-8.421546e-02,-3.701390e-07
1,9.000000e-01,-8.916931e-02,-3.739910e-07
1,9.500000e-01,-9.412316e-02,-3.765270e-07
1,1.000000e+00,-9.907701e-02,-3.787820e-07
1,1.050000e+00,-1.040309e-01,-3.825400e-07
1,1.100000e+00,-1.089847e-01,-3.840430e-07
1,1.150000e+00,-1.139386e-01,-3.888340e-07
1,1.200000e+00,-1.188924e-01,-3.895860e-07
1,1.250000e+00,-1.238463e-01,-3.953160e-07
1,1.300000e+00,-1.288001e-01,-3.955040e-07
1,1.350000e+00,-1.337540e-01,-4.022680e-07
1,1.400000e+00,-1.387070e-01,-4.020800e-07
1,1.450000e+00,-1.436610e-01,-4.094080e-07
1,1.500000e+00,-1.486150e-01,-4.091260e-07
1,1.550000e+00,-1.535690e-01,-4.167350e-07
1,1.600000e+00,-1.585230e-01,-4.170170e-07
1,1.650000e+00,-1.634770e-01,-4.245330e-07
1,1.700000e+00,-1.684300e-01,-4.258480e-07
1,1.750000e+00,-1.733840e-01,-4.330820e-07
1,1.800000e+00,-1.783380e-01,-4.356180e-07
1,1.850000e+00,-1.832920e-01,-4.425700e-07
1,1.900000e+00,-1.882460e-01,-4.463280e-07
1,1.950000e+00,-1.932000e-01,-4.527160e-07
1,2.000000e+00,-1.981540e-01,-4.583530e-07
1,2.050000e+00,-2.031070e-01,-4.641770e-07
1,2.100000e+00,-2.080610e-01,-4.715990e-07
1,2.150000e+00,-2.130150e-01,-4.770480e-07
1,2.200000e+00,-2.179690e-01,-4.857840e-07
1,2.250000e+00,-2.229230e-01,-4.909510e-07
1,2.300000e+00,-2.278770e-01,-5.017550e-07
1,2.350000e+00,-2.328300e-01,-5.069220e-07
1,2.400000e+00,-2.377840e-01,-5.190410e-07
1,2.450000e+00,-2.427380e-01,-5.244890e-07
1,2.500000e+00,-2.476920e-01,-5.375480e-07
1,2.550000e+00,-2.526460e-01,-5.436540e-07
1,2.600000e+00,-2.576000e-01,-5.580270e-07
1,2.650000e+00,-2.625540e-01,-5.653550e-07
1,2.700000e+00,-2.675070e-01,-5.799160e-07
1,2.750000e+00,-2.724610e-01,-5.890290e-07
1,2.800000e+00,-2.774150e-01,-6.042480e-07
1,2.850000e+00,-2.823690e-01,-6.155210e-07
1,2.900000e+00,-2.873230e-01,-6.306460e-07
1,2.950000e+00,-2.922770e-01,-6.441740e-07
1,3.000000e+00,-2.972310e-01,-6.604260e-07
1,3.050000e+00,-3.021840e-01,-6.764910e-07
1,3.100000e+00,-2.972310e-01,-6.068780e-07
1,3.150000e+00,-2.922770e-01,-5.578400e-07
1,3.200000e+00,-2.873230e-01,-5.159400e-07
1,3.250000e+00,-2.823690e-01,-4.834360e-07
1,3.300000e+00,-2.774150e-01,-4.514010e-07
1,3.350000e+00,-2.724610e-01,-4.275390e-07
1,3.400000e+00,-2.675070e-01,-4.007650e-07
1,3.450000e+00,-2.625540e-01,-3.825400e-07
1,3.500000e+00,-2.576000e-01,-3.594300e-07
1,3.550000e+00,-2.526460e-01,-3.446800e-07
1,3.600000e+00,-2.476920e-01,-3.241070e-07
1,3.650000e+00,-2.427380e-01,-3.120820e-07
1,3.700000e+00,-2.377840e-01,-2.934810e-07
1,3.750000e+00,-2.328300e-01,-2.826770e-07
1,3.800000e+00,-2.278770e-01,-2.664250e-07
1,3.850000e+00,-2.229230e-01,-2.562790e-07
1,3.900000e+00,-2.179690e-01,-2.419990e-07
1,3.950000e+00,-2.130150e-01,-2.323230e-07
1,4.000000e+00,-2.080610e-01,-2.197350e-07
1,4.050000e+00,-2.031070e-01,-2.097770e-07
1,4.100000e+00,-1.981540e-01,-1.990670e-07
1,4.150000e+00,-1.932000e-01,-1.889210e-07
1,4.200000e+00,-1.882460e-01,-1.799960e-07
1,4.250000e+00,-1.832920e-01,-1.692870e-07
1,4.300000e+00,-1.783380e-01,-1.615830e-07
1,4.350000e+00,-1.733840e-01,-1.504980e-07
1,4.400000e+00,-1.684300e-01,-1.442040e-07
1,4.450000e+00,-1.634770e-01,-1.326491e-07
1,4.500000e+00,-1.585230e-01,-1.273882e-07
1,4.550000e+00,-1.535690e-01,-1.154573e-07
1,4.600000e+00,-1.486150e-01,-1.107601e-07
1,4.650000e+00,-1.436610e-01,-9.892313e-08
1,4.700000e+00,-1.387070e-01,-9.450775e-08
1,4.750000e+00,-1.337540e-01,-8.304658e-08
1,4.800000e+00,-1.288001e-01,-7.825542e-08
1,4.850000e+00,-1.238463e-01,-6.735791e-08
1,4.900000e+00,-1.188924e-01,-6.219099e-08
1,4.950000e+00,-1.139386e-01,-5.223292e-08
1,5.000000e+00,-1.089847e-01,-4.612655e-08
1,5.050000e+00,-1.040309e-01,-3.729580e-08
1,5.100000e+00,-9.907701e-02,-3.025000e-08
1,5.150000e+00,-9.412316e-02,-2.254658e-08
1,5.200000e+00,-8.916931e-02,-1.446739e-08
1,5.250000e+00,-8.421546e-02,-7.703415e-09
1,5.300000e+00,-7.926161e-02,1.315217e-09
1,5.350000e+00,-7.430775e-02,6.951862e-09
1,5.400000e+00,-6.935391e-02,1.690994e-08
1,5.450000e+00,-6.440006e-02,2.151320e-08
1,5.500000e+00,-5.944621e-02,3.241071e-08
1,5.550000e+00,-5.449236e-02,3.607453e-08
1,5.600000e+00,-4.953850e-02,4.725388e-08
1,5.650000e+00,-4.458466e-02,5.072981e-08
1,5.700000e+00,-3.963080e-02,6.172127e-08
1,5.750000e+00,-3.467696e-02,6.491536e-08
1,5.800000e+00,-2.972310e-02,7.571894e-08
1,5.850000e+00,-2.476925e-02,7.957065e-08
1,5.900000e+00,-1.981540e-02,8.934083e-08
1,5.950000e+00,-1.486155e-02,9.356832e-08
1,6.000000e+00,-9.907701e-03,1.023051e-07
1,6.050000e+00,-4.953850e-03,1.074720e-07
1,6.100000e+00,0.000000e+00,1.148936e-07
1,6.150000e+00,4.953850e-03,1.210000e-07
1,6.200000e+00,9.907701e-03,1.273882e-07
1,6.250000e+00,1.486155e-02,1.349030e-07
1,6.300000e+00,1.981540e-02,1.398820e-07
1,6.350000e+00,2.476925e-02,1.477740e-07
1,6.400000e+00,2.972310e-02,1.520950e-07
1,6.450000e+00,3.467696e-02,1.610200e-07
1,6.500000e+00,3.963080e-02,1.640260e-07
1,6.550000e+00,4.458466e-02,1.739840e-07
1,6.600000e+00,4.953850e-02,1.765200e-07
1,6.650000e+00,5.449236e-02,1.867600e-07
1,6.700000e+00,5.944621e-02,1.890150e-07
1,6.750000e+00,6.440006e-02,1.991610e-07
1,6.800000e+00,6.935391e-02,2.015100e-07
1,6.850000e+00,7.430775e-02,2.113740e-07
1,6.900000e+00,7.926161e-02,2.145680e-07
1,6.950000e+00,8.421546e-02,2.234920e-07
1,7.000000e+00,8.916931e-02,2.276260e-07
1,7.050000e+00,9.412316e-02,2.352360e-07
1,7.100000e+00,9.907701e-02,2.404960e-07
1,7.150000e+00,1.040309e-01,2.476360e-07
1,7.200000e+00,1.089847e-01,2.535550e-07
1,7.250000e+00,1.139386e-01,2.597550e-07
1,7.300000e+00,1.188924e-01,2.670830e-07
1,7.350000e+00,1.238463e-01,2.722490e-07
1,7.400000e+00,1.288001e-01,2.804230e-07
1,7.450000e+00,1.337540e-01,2.846500e-07
1,7.500000e+00,1.387070e-01,2.938570e-07
1,7.550000e+00,1.436610e-01,2.973330e-07
1,7.600000e+00,1.486150e-01,3.071970e-07
1,7.650000e+00,1.535690e-01,3.102030e-07
1,7.700000e+00,1.585230e-01,3.205370e-07
1,7.750000e+00,1.634770e-01,3.234490e-07
1,7.800000e+00,1.684300e-01,3.338770e-07
1,7.850000e+00,1.733840e-01,3.366950e-07
1,7.900000e+00,1.783380e-01,3.469350e-07
1,7.950000e+00,1.832920e-01,3.505990e-07
1,8.000000e+00,1.882460e-01,3.598990e-07
1,8.050000e+00,1.932000e-01,3.644090e-07
1,8.100000e+00,1.981540e-01,3.729580e-07
1,8.150000e+00,2.031070e-01,3.782180e-07
1,8.200000e+00,2.080610e-01,3.856400e-07
1,8.250000e+00,2.130150e-01,3.918400e-07
1,8.300000e+00,2.179690e-01,3.983220e-07
1,8.350000e+00,2.229230e-01,4.055560e-07
1,8.400000e+00,2.278770e-01,4.110050e-07
1,8.450000e+00,2.328300e-01,4.191780e-07
1,8.500000e+00,2.377840e-01,4.238750e-07
1,8.550000e+00,2.427380e-01,4.328000e-07
1,8.600000e+00,2.476920e-01,4.363700e-07
1,8.650000e+00,2.526460e-01,4.461400e-07
1,8.700000e+00,2.576000e-01,4.494280e-07
1,8.750000e+00,2.625540e-01,4.594800e-07
1,8.800000e+00,2.675070e-01,4.627680e-07
1,8.850000e+00,2.724610e-01,4.731020e-07
1,8.900000e+00,2.774150e-01,4.762020e-07
1,8.950000e+00,2.823690e-01,4.856900e-07
1,9.000000e+00,2.873230e-01,4.895420e-07
1,9.050000e+00,2.922770e-01,4.992180e-07
1,9.100000e+00,2.972310e-01,5.037280e-07
1,9.150000e+00,3.021840e-01,5.126520e-07
1,9.200000e+00,2.972310e-01,4.085620e-07
1,9.250000e+00,2.922770e-01,3.389500e-07
1,9.300000e+00,2.873230e-01,2.843680e-07
1,9.350000e+00,2.823690e-01,2.413420e-07
1,9.400000e+00,2.774150e-01,2.064890e-07
1,9.450000e+00,2.724610e-01,1.758630e-07
1,9.500000e+00,2.675070e-01,1.514370e-07
1,9.550000e+00,2.625540e-01,1.276700e-07
1,9.600000e+00,2.576000e-01,1.100085e-07
1,9.650000e+00,2.526460e-01,9.046816e-08
1,9.700000e+00,2.476920e-01,7.759782e-08
1,9.750000e+00,2.427380e-01,6.021816e-08
1,9.800000e+00,2.377840e-01,5.035403e-08
1,9.850000e+00,2.328300e-01,3.485326e-08
1,9.900000e+00,2.278770e-01,2.724379e-08
1,9.950000e+00,2.229230e-01,1.305823e-08
1,1.000000e+01,2.179690e-01,6.482142e-09
1,1.005000e+01,2.130150e-01,-6.012421e-09
1,1.010000e+01,2.080610e-01,-1.240062e-08
1,1.015000e+01,2.031070e-01,-2.395574e-08
1,1.020000e+01,1.981540e-01,-3.034394e-08
1,1.025000e+01,1.932000e-01,-4.058384e-08
1,1.030000e+01,1.882460e-01,-4.734782e-08
1,1.035000e+01,1.832920e-01,-5.617857e-08
1,1.040000e+01,1.783380e-01,-6.378804e-08
1,1.045000e+01,1.733840e-01,-7.139751e-08
1,1.050000e+01,1.684300e-01,-7.994642e-08
1,1.055000e+01,1.634770e-01,-8.633462e-08
1,1.060000e+01,1.585230e-01,-9.535325e-08
1,1.065000e+01,1.535690e-01,-1.008020e-07
1,1.070000e+01,1.486150e-01,-1.106661e-07
1,1.075000e+01,1.436610e-01,-1.151755e-07
1,1.080000e+01,1.387070e-01,-1.258851e-07
1,1.085000e+01,1.337540e-01,-1.297368e-07
1,1.090000e+01,1.288001e-01,-1.405400e-07
1,1.095000e+01,1.238463e-01,-1.440160e-07
1,1.100000e+01,1.188924e-01,-1.547250e-07
1,1.105000e+01,1.139386e-01,-1.582010e-07
1,1.110000e+01,1.089847e-01,-1.688170e-07
1,1.115000e+01,1.040309e-01,-1.727630e-07
1,1.120000e+01,9.907701e-02,-1.824390e-07
1,1.125000e+01,9.412316e-02,-1.874180e-07
1,1.130000e+01,8.916931e-02,-1.956850e-07
1,1.135000e+01,8.421546e-02,-2.013220e-07
1,1.140000e+01,7.926161e-02,-2.092130e-07
1,1.145000e+01,7.430775e-02,-2.159770e-07
1,1.150000e+01,6.935391e-02,-2.224590e-07
1,1.155000e+01,6.440006e-02,-2.301630e-07
1,1.160000e+01,5.944621e-02,-2.357050e-07
1,1.165000e+01,5.449236e-02,-2.440660e-07
1,1.170000e+01,4.953850e-02,-2.484820e-07
1,1.175000e+01,4.458466e-02,-2.577820e-07
1,1.180000e+01,3.963080e-02,-2.610700e-07
1,1.185000e+01,3.467696e-02,-2.707460e-07
1,1.190000e+01,2.972310e-02,-2.732830e-07
1,1.195000e+01,2.476925e-02,-2.831470e-07
1,1.200000e+01,1.981540e-02,-2.851200e-07
1,1.205000e+01,1.486155e-02,-2.947020e-07
1,1.210000e+01,9.907701e-03,-2.965810e-07
1,1.215000e+01,4.953850e-03,-3.054120e-07
1,1.220000e+01,0.000000e+00,-3.076660e-07
