scan,time,potential,current
0,7.500000e+00,1.387070e-01,2.895350e-07
0,7.550000e+00,1.436610e-01,2.922600e-07
0,7.600000e+00,1.486150e-01,3.022180e-07
0,7.650000e+00,1.535690e-01,3.055060e-07
0,7.700000e+00,1.585230e-01,3.149000e-07
0,7.750000e+00,1.634770e-01,3.190340e-07
0,7.800000e+00,1.684300e-01,3.275830e-07
0,7.850000e+00,1.733840e-01,3.327490e-07
0,7.900000e+00,1.783380e-01,3.404530e-07
0,7.950000e+00,1.832920e-01,3.467470e-07
0,8.000000e+00,1.882460e-01,3.534170e-07
0,8.050000e+00,1.932000e-01,3.611210e-07
0,8.100000e+00,1.981540e-01,3.668510e-07
0,8.150000e+00,2.031070e-01,3.752120e-07
0,8.200000e+00,2.080610e-01,3.801910e-07
0,8.250000e+00,2.130150e-01,3.893980e-07
0,8.300000e+00,2.179690e-01,3.934370e-07
0,8.350000e+00,2.229230e-01,4.037710e-07
0,8.400000e+00,2.278770e-01,4.072470e-07
0,8.450000e+00,2.328300e-01,4.179570e-07
0,8.500000e+00,2.377840e-01,4.215270e-07
0,8.550000e+00,2.427380e-01,4.322360e-07
0,8.600000e+00,2.476920e-01,4.357120e-07
0,8.650000e+00,2.526460e-01,4.462340e-07
0,8.700000e+00,2.576000e-01,4.505550e-07
0,8.750000e+00,2.625540e-01,4.604190e-07
0,8.800000e+00,2.675070e-01,4.654920e-07
0,8.850000e+00,2.724610e-01,4.746990e-07
0,8.900000e+00,2.774150e-01,4.806170e-07
0,8.950000e+00,2.823690e-01,4.882270e-07
0,9.000000e+00,2.873230e-01,4.952730e-07
0,9.050000e+00,2.922770e-01,5.030700e-07
0,9.100000e+00,2.972310e-01,5.112430e-07
0,9.150000e+00,3.021840e-01,5.178190e-07
0,9.200000e+00,2.972310e-01,4.161720e-07
0,9.250000e+00,2.922770e-01,3.432710e-07
0,9.300000e+00,2.873230e-01,2.908500e-07
0,9.350000e+00,2.823690e-01,2.446300e-07
0,9.400000e+00,2.774150e-01,2.120310e-07
0,9.450000e+00,2.724610e-01,1.783990e-07
0,9.500000e+00,2.675070e-01,1.560410e-07
0,9.550000e+00,2.625540e-01,1.302065e-07
0,9.600000e+00,2.576000e-01,1.141421e-07
0,9.650000e+00,2.526460e-01,9.328648e-08
0,9.700000e+00,2.476920e-01,8.097980e-08
0,9.750000e+00,2.427380e-01,6.360015e-08
0,9.800000e+00,2.377840e-01,5.336024e-08
0,9.850000e+00,2.328300e-01,3.889285e-08
0,9.900000e+00,2.278770e-01,2.968633e-08
0,9.950000e+00,2.229230e-01,1.737966e-08
0,1.000000e+01,2.179690e-01,8.642856e-09
0,1.005000e+01,2.130150e-01,-1.597049e-09
0,1.010000e+01,2.080610e-01,-1.052174e-08
0,1.015000e+01,2.031070e-01,-1.888276e-08
0,1.020000e+01,1.981540e-01,-2.837111e-08
0,1.025000e+01,1.932000e-01,-3.551087e-08
0,1.030000e+01,1.882460e-01,-4.518711e-08
0,1.035000e+01,1.832920e-01,-5.101164e-08
0,1.040000e+01,1.783380e-01,-6.143944e-08
0,1.045000e+01,1.733840e-01,-6.623058e-08
0,1.050000e+01,1.684300e-01,-7.703415e-08
0,1.055000e+01,1.634770e-01,-8.126164e-08
0,1.060000e+01,1.585230e-01,-9.215915e-08
0,1.065000e+01,1.535690e-01,-9.601086e-08
0,1.070000e+01,1.486150e-01,-1.068144e-07
0,1.075000e+01,1.436610e-01,-1.105722e-07
0,1.080000e+01,1.387070e-01,-1.209060e-07
0,1.085000e+01,1.337540e-01,-1.254154e-07
0,1.090000e+01,1.288001e-01,-1.348090e-07
0,1.095000e+01,1.238463e-01,-1.399760e-07
0,1.100000e+01,1.188924e-01,-1.484310e-07
0,1.105000e+01,1.139386e-01,-1.543500e-07
0,1.110000e+01,1.089847e-01,-1.618650e-07
0,1.115000e+01,1.040309e-01,-1.689110e-07
0,1.120000e+01,9.907701e-02,-1.752990e-07
0,1.125000e+01,9.412316e-02,-1.831900e-07
0,1.130000e+01,8.916931e-02,-1.881700e-07
0,1.135000e+01,8.421546e-02,-1.969060e-07
0,1.140000e+01,7.926161e-02,-2.013220e-07
0,1.145000e+01,7.430775e-02,-2.109040e-07
0,1.150000e+01,6.935391e-02,-2.143800e-07
0,1.155000e+01,6.440006e-02,-2.245260e-07
0,1.160000e+01,5.944621e-02,-2.276260e-07
0,1.165000e+01,5.449236e-02,-2.377720e-07
0,1.170000e+01,4.953850e-02,-2.404020e-07
0,1.175000e+01,4.458466e-02,-2.504540e-07
0,1.180000e+01,3.963080e-02,-2.530850e-07
0,1.185000e+01,3.467696e-02,-2.621970e-07
0,1.190000e+01,2.972310e-02,-2.653920e-07
0,1.195000e+01,2.476925e-02,-2.734710e-07
0,1.200000e+01,1.981540e-02,-2.772290e-07
0,1.205000e+01,1.486155e-02,-2.841800e-07
0,1.210000e+01,9.907701e-03,-2.884080e-07
0,1.215000e+01,4.953850e-03,-2.942320e-07
1,0.000000e+00,0.000000e+00,-2.991170e-07
1,5.000000e-02,-4.953850e-03,-3.031570e-07
1,1.000000e-01,-9.907701e-03,-3.089820e-07
1,1.500000e-01,-1.486155e-02,-3.118940e-07
1,2.000000e-01,-1.981540e-02,-3.179060e-07
1,2.500000e-01,-2.476925e-02,-3.195970e-07
1,3.000000e-01,-2.972310e-02,-3.264550e-07
1,3.500000e-01,-3.467696e-02,-3.268310e-07
1,4.000000e-01,-3.963080e-02,-3.337830e-07
1,4.500000e-01,-4.458466e-02,-3.335010e-07
1,5.000000e-01,-4.953850e-02,-3.403590e-07
1,5.500000e-01,-5.449236e-02,-3.395130e-07
1,6.000000e-01,-5.944621e-02,-3.460900e-07
1,6.500000e-01,-6.440006e-02,-3.451500e-07
1,7.000000e-01,-6.935391e-02,-3.506930e-07
1,7.500000e-01,-7.430775e-02,-3.502230e-07
1,8.000000e-01,-7.926161e-02,-3.549200e-07
1,8.500000e-01,-8.421546e-02,-3.550140e-07
1,9.000000e-01,-8.916931e-02,-3.587720e-07
1,9.500000e-01,-9.412316e-02,-3.596170e-07
1,1.000000e+00,-9.907701e-02,-3.617780e-07
1,1.050000e+00,-1.040309e-01,-3.635630e-07
1,1.100000e+00,-1.089847e-01,-3.651600e-07
1,1.150000e+00,-1.139386e-01,-3.680720e-07
1,1.200000e+00,-1.188924e-01,-3.686360e-07
1,1.250000e+00,-1.238463e-01,-3.723940e-07
1,1.300000e+00,-1.288001e-01,-3.723940e-07
1,1.350000e+00,-1.337540e-01,-3.770910e-07
1,1.400000e+00,-1.387070e-01,-3.763400e-07
1,1.450000e+00,-1.436610e-01,-3.821640e-07
1,1.500000e+00,-1.486150e-01,-3.811310e-07
1,1.550000e+00,-1.535690e-01,-3.872370e-07
1,1.600000e+00,-1.585230e-01,-3.863920e-07
1,1.650000e+00,-1.634770e-01,-3.929680e-07
1,1.700000e+00,-1.684300e-01,-3.924980e-07
1,1.750000e+00,-1.733840e-01,-3.990740e-07
1,1.800000e+00,-1.783380e-01,-3.996380e-07
1,1.850000e+00,-1.832920e-01,-4.061200e-07
1,1.900000e+00,-1.882460e-01,-4.078110e-07
1,1.950000e+00,-1.932000e-01,-4.138230e-07
1,2.000000e+00,-1.981540e-01,-4.168290e-07
1,2.050000e+00,-2.031070e-01,-4.225600e-07
1,2.100000e+00,-2.080610e-01,-4.270690e-07
1,2.150000e+00,-2.130150e-01,-4.321420e-07
1,2.200000e+00,-2.179690e-01,-4.384370e-07
1,2.250000e+00,-2.229230e-01,-4.433220e-07
1,2.300000e+00,-2.278770e-01,-4.509310e-07
1,2.350000e+00,-2.328300e-01,-4.556280e-07
1,2.400000e+00,-2.377840e-01,-4.650230e-07
1,2.450000e+00,-2.427380e-01,-4.694380e-07
1,2.500000e+00,-2.476920e-01,-4.800540e-07
1,2.550000e+00,-2.526460e-01,-4.847510e-07
1,2.600000e+00,-2.576000e-01,-4.967760e-07
1,2.650000e+00,-2.625540e-01,-5.019430e-07
1,2.700000e+00,-2.675070e-01,-5.149070e-07
1,2.750000e+00,-2.724610e-01,-5.209190e-07
1,2.800000e+00,-2.774150e-01,-5.345410e-07
1,2.850000e+00,-2.823690e-01,-5.419630e-07
1,2.900000e+00,-2.873230e-01,-5.559610e-07
1,2.950000e+00,-2.922770e-01,-5.653550e-07
1,3.000000e+00,-2.972310e-01,-5.798220e-07
1,3.050000e+00,-3.021840e-01,-5.911900e-07
1,3.100000e+00,-2.972310e-01,-5.307840e-07
1,3.150000e+00,-2.922770e-01,-4.862540e-07
1,3.200000e+00,-2.873230e-01,-4.513070e-07
1,3.250000e+00,-2.823690e-01,-4.221840e-07
1,3.300000e+00,-2.774150e-01,-3.954100e-07
1,3.350000e+00,-2.724610e-01,-3.738030e-07
1,3.400000e+00,-2.675070e-01,-3.516320e-07
1,3.450000e+00,-2.625540e-01,-3.348160e-07
1,3.500000e+00,-2.576000e-01,-3.153700e-07
1,3.550000e+00,-2.526460e-01,-3.023120e-07
1,3.600000e+00,-2.476920e-01,-2.843680e-07
1,3.650000e+00,-2.427380e-01,-2.738470e-07
1,3.700000e+00,-2.377840e-01,-2.573120e-07
1,3.750000e+00,-2.328300e-01,-2.483880e-07
1,3.800000e+00,-2.278770e-01,-2.330750e-07
1,3.850000e+00,-2.229230e-01,-2.254650e-07
1,3.900000e+00,-2.179690e-01,-2.110920e-07
1,3.950000e+00,-2.130150e-01,-2.038580e-07
1,4.000000e+00,-2.080610e-01,-1.912700e-07
1,4.050000e+00,-2.031070e-01,-1.841300e-07
1,4.100000e+00,-1.981540e-01,-1.726690e-07
1,4.150000e+00,-1.932000e-01,-1.654350e-07
1,4.200000e+00,-1.882460e-01,-1.554770e-07
1,4.250000e+00,-1.832920e-01,-1.476800e-07
1,4.300000e+00,-1.783380e-01,-1.389430e-07
1,4.350000e+00,-1.733840e-01,-1.303944e-07
1,4.400000e+00,-1.684300e-01,-1.230668e-07
1,4.450000e+00,-1.634770e-01,-1.140481e-07
1,4.500000e+00,-1.585230e-01,-1.077539e-07
1,4.550000e+00,-1.535690e-01,-9.807763e-08
1,4.600000e+00,-1.486150e-01,-9.300465e-08
1,4.650000e+00,-1.436610e-01,-8.267080e-08
1,4.700000e+00,-1.387070e-01,-7.834938e-08
1,4.750000e+00,-1.337540e-01,-6.763974e-08
1,4.800000e+00,-1.288001e-01,-6.369410e-08
1,4.850000e+00,-1.238463e-01,-5.289052e-08
1,4.900000e+00,-1.188924e-01,-4.922670e-08
1,4.950000e+00,-1.139386e-01,-3.861102e-08
1,5.000000e+00,-1.089847e-01,-3.475932e-08
1,5.050000e+00,-1.040309e-01,-2.423758e-08
1,5.100000e+00,-9.907701e-02,-1.991615e-08
1,5.150000e+00,-9.412316e-02,-1.052174e-08
1,5.200000e+00,-8.916931e-02,-5.354813e-09
1,5.250000e+00,-8.421546e-02,3.194099e-09
1,5.300000e+00,-7.926161e-02,9.300465e-09
1,5.350000e+00,-7.430775e-02,1.690994e-08
1,5.400000e+00,-6.935391e-02,2.404969e-08
1,5.450000e+00,-6.440006e-02,3.043789e-08
1,5.500000e+00,-5.944621e-02,3.842313e-08
1,5.550000e+00,-5.449236e-02,4.387189e-08
1,5.600000e+00,-4.953850e-02,5.260869e-08
1,5.650000e+00,-4.458466e-02,5.711801e-08
1,5.700000e+00,-3.963080e-02,6.660636e-08
1,5.750000e+00,-3.467696e-02,7.008230e-08
1,5.800000e+00,-2.972310e-02,8.032219e-08
1,5.850000e+00,-2.476925e-02,8.323446e-08
1,5.900000e+00,-1.981540e-02,9.347437e-08
1,5.950000e+00,-1.486155e-02,9.610481e-08
1,6.000000e+00,-9.907701e-03,1.062508e-07
1,6.050000e+00,-4.953850e-03,1.089752e-07
1,6.100000e+00,0.000000e+00,1.185574e-07
1,6.150000e+00,4.953850e-03,1.218455e-07
1,6.200000e+00,9.907701e-03,1.308641e-07
1,6.250000e+00,1.486155e-02,1.349970e-07
1,6.300000e+00,1.981540e-02,1.429820e-07
1,6.350000e+00,2.476925e-02,1.476800e-07
1,6.400000e+00,2.972310e-02,1.545380e-07
1,6.450000e+00,3.467696e-02,1.603620e-07
1,6.500000e+00,3.963080e-02,1.662810e-07
1,6.550000e+00,4.458466e-02,1.732320e-07
1,6.600000e+00,4.953850e-02,1.783050e-07
1,6.650000e+00,5.449236e-02,1.861030e-07
1,6.700000e+00,5.944621e-02,1.901420e-07
1,6.750000e+00,6.440006e-02,1.985970e-07
1,6.800000e+00,6.935391e-02,2.018850e-07
1,6.850000e+00,7.430775e-02,2.113740e-07
1,6.900000e+00,7.926161e-02,2.140040e-07
1,6.950000e+00,8.421546e-02,2.238680e-07
1,7.000000e+00,8.916931e-02,2.264050e-07
1,7.050000e+00,9.412316e-02,2.359870e-07
1,7.100000e+00,9.907701e-02,2.388050e-07
1,7.150000e+00,1.040309e-01,2.488570e-07
1,7.200000e+00,1.089847e-01,2.517700e-07
1,7.250000e+00,1.139386e-01,2.614460e-07
1,7.300000e+00,1.188924e-01,2.650160e-07
1,7.350000e+00,1.238463e-01,2.740340e-07
1,7.400000e+00,1.288001e-01,2.786380e-07
1,7.450000e+00,1.337540e-01,2.866230e-07
1,7.500000e+00,1.387070e-01,2.923540e-07
1,7.550000e+00,1.436610e-01,2.994930e-07
1,7.600000e+00,1.486150e-01,3.062570e-07
1,7.650000e+00,1.535690e-01,3.123640e-07
1,7.700000e+00,1.585230e-01,3.202550e-07
1,7.750000e+00,1.634770e-01,3.257040e-07
1,7.800000e+00,1.684300e-01,3.343470e-07
1,7.850000e+00,1.733840e-01,3.390440e-07
1,7.900000e+00,1.783380e-01,3.486260e-07
1,7.950000e+00,1.832920e-01,3.524780e-07
1,8.000000e+00,1.882460e-01,3.628120e-07
1,8.050000e+00,1.932000e-01,3.661940e-07
1,8.100000e+00,1.981540e-01,3.769970e-07
1,8.150000e+00,2.031070e-01,3.801910e-07
1,8.200000e+00,2.080610e-01,3.908070e-07
1,8.250000e+00,2.130150e-01,3.941890e-07
1,8.300000e+00,2.179690e-01,4.047110e-07
1,8.350000e+00,2.229230e-01,4.085620e-07
1,8.400000e+00,2.278770e-01,4.186140e-07
1,8.450000e+00,2.328300e-01,4.232180e-07
1,8.500000e+00,2.377840e-01,4.323300e-07
1,8.550000e+00,2.427380e-01,4.378730e-07
1,8.600000e+00,2.476920e-01,4.459520e-07
1,8.650000e+00,2.526460e-01,4.524340e-07
1,8.700000e+00,2.576000e-01,4.599500e-07
1,8.750000e+00,2.625540e-01,4.673710e-07
1,8.800000e+00,2.675070e-01,4.739470e-07
1,8.850000e+00,2.724610e-01,4.823080e-07
1,8.900000e+00,2.774150e-01,4.879450e-07
1,8.950000e+00,2.823690e-01,4.965880e-07
1,9.000000e+00,2.873230e-01,5.019430e-07
1,9.050000e+00,2.922770e-01,5.122770e-07
1,9.100000e+00,2.972310e-01,5.166920e-07
1,9.150000e+00,3.021840e-01,5.275890e-07
1,9.200000e+00,2.972310e-01,4.200240e-07
1,9.250000e+00,2.922770e-01,3.512560e-07
1,9.300000e+00,2.873230e-01,2.924470e-07
1,9.350000e+00,2.823690e-01,2.517700e-07
1,9.400000e+00,2.774150e-01,2.123130e-07
1,9.450000e+00,2.724610e-01,1.852570e-07
1,9.500000e+00,2.675070e-01,1.559470e-07
1,9.550000e+00,2.625540e-01,1.360310e-07
1,9.600000e+00,2.576000e-01,1.135784e-07
1,9.650000e+00,2.526460e-01,9.817158e-08
1,9.700000e+00,2.476920e-01,8.069798e-08
1,9.750000e+00,2.427380e-01,6.735791e-08
1,9.800000e+00,2.377840e-01,5.326630e-08
1,9.850000e+00,2.328300e-01,4.161723e-08
1,9.900000e+00,2.278770e-01,3.043789e-08
1,9.950000e+00,2.229230e-01,1.897671e-08
1,1.000000e+01,2.179690e-01,9.958074e-09
1,1.005000e+01,2.130150e-01,-9.394400e-10
1,1.010000e+01,2.080610e-01,-8.361024e-09
1,1.015000e+01,2.031070e-01,-1.935248e-08
1,1.020000e+01,1.981540e-01,-2.545885e-08
1,1.025000e+01,1.932000e-01,-3.692003e-08
1,1.030000e+01,1.882460e-01,-4.208695e-08
1,1.035000e+01,1.832920e-01,-5.317236e-08
1,1.040000e+01,1.783380e-01,-5.786956e-08
1,1.045000e+01,1.733840e-01,-6.914285e-08
1,1.050000e+01,1.684300e-01,-7.346428e-08
1,1.055000e+01,1.634770e-01,-8.454968e-08
1,1.060000e+01,1.585230e-01,-8.887111e-08
1,1.065000e+01,1.535690e-01,-9.911102e-08
1,1.070000e+01,1.486150e-01,-1.039961e-07
1,1.075000e+01,1.436610e-01,-1.136723e-07
1,1.080000e+01,1.387070e-01,-1.192150e-07
1,1.085000e+01,1.337540e-01,-1.281397e-07
1,1.090000e+01,1.288001e-01,-1.344330e-07
1,1.095000e+01,1.238463e-01,-1.421370e-07
1,1.100000e+01,1.188924e-01,-1.493710e-07
1,1.105000e+01,1.139386e-01,-1.559470e-07
1,1.110000e+01,1.089847e-01,-1.643080e-07
1,1.115000e+01,1.040309e-01,-1.700380e-07
1,1.120000e+01,9.907701e-02,-1.788690e-07
1,1.125000e+01,9.412316e-02,-1.839420e-07
1,1.130000e+01,8.916931e-02,-1.931490e-07
1,1.135000e+01,8.421546e-02,-1.973760e-07
1,1.140000e+01,7.926161e-02,-2.077100e-07
1,1.145000e+01,7.430775e-02,-2.112800e-07
1,1.150000e+01,6.935391e-02,-2.218010e-07
1,1.155000e+01,6.440006e-02,-2.250900e-07
1,1.160000e+01,5.944621e-02,-2.354230e-07
1,1.165000e+01,5.449236e-02,-2.386170e-07
1,1.170000e+01,4.953850e-02,-2.485760e-07
1,1.175000e+01,4.458466e-02,-2.520510e-07
1,1.180000e+01,3.963080e-02,-2.612580e-07
1,1.185000e+01,3.467696e-02,-2.650160e-07
1,1.190000e+01,2.972310e-02,-2.730950e-07
1,1.195000e+01,2.476925e-02,-2.774160e-07
1,1.200000e+01,1.981540e-02,-2.844620e-07
1,1.205000e+01,1.486155e-02,-2.892530e-07
1,1.210000e+01,9.907701e-03,-2.949840e-07
1,1.215000e+01,4.953850e-03,-3.004330e-07
1,1.220000e+01,0.000000e+00,-3.047540e-07
