scan,time,potential,current
0,1.050000e+00,-1.040309e-01,2.986019e-03
0,1.100000e+00,-1.089847e-01,3.094562e-03
0,1.150000e+00,-1.139386e-01,3.056832e-03
0,1.200000e+00,-1.188924e-01,3.025455e-03
0,1.250000e+00,-1.238463e-01,2.976729e-03
0,1.300000e+00,-1.288001e-01,2.963268e-03
0,1.350000e+00,-1.337540e-01,2.922600e-03
0,1.400000e+00,-1.387070e-01,2.962604e-03
0,1.450000e+00,-1.436610e-01,2.916343e-03
0,1.500000e+00,-1.486150e-01,2.950091e-03
0,1.550000e+00,-1.535690e-01,2.936724e-03
0,1.600000e+00,-1.585230e-01,2.901649e-03
0,1.650000e+00,-1.634770e-01,2.909992e-03
0,1.700000e+00,-1.684300e-01,2.896625e-03
0,1.750000e+00,-1.733840e-01,2.963173e-03
0,1.800000e+00,-1.783380e-01,2.981090e-03
0,1.850000e+00,-1.832920e-01,2.984881e-03
0,1.900000e+00,-1.882460e-01,2.979667e-03
0,1.950000e+00,-1.932000e-01,2.936535e-03
0,2.000000e+00,-1.981540e-01,2.932838e-03
0,2.050000e+00,-2.031070e-01,2.923737e-03
0,2.100000e+00,-2.080610e-01,2.885439e-03
0,2.150000e+00,-2.130150e-01,2.836998e-03
0,2.200000e+00,-2.179690e-01,2.844866e-03
0,2.250000e+00,-2.229230e-01,2.819934e-03
0,2.300000e+00,-2.278770e-01,2.786850e-03
0,2.350000e+00,-2.328300e-01,2.821166e-03
0,2.400000e+00,-2.377840e-01,2.775474e-03
0,2.450000e+00,-2.427380e-01,2.802112e-03
0,2.500000e+00,-2.476920e-01,2.774147e-03
0,2.550000e+00,-2.526460e-01,2.844392e-03
0,2.600000e+00,-2.576000e-01,2.853587e-03
0,2.650000e+00,-2.625540e-01,2.893402e-03
0,2.700000e+00,-2.675070e-01,2.852639e-03
0,2.750000e+00,-2.724610e-01,2.842686e-03
0,2.800000e+00,-2.774150e-01,2.852450e-03
0,2.850000e+00,-2.823690e-01,2.802776e-03
0,2.900000e+00,-2.873230e-01,2.784101e-03
0,2.950000e+00,-2.922770e-01,2.775000e-03
0,3.000000e+00,-2.972310e-01,2.752439e-03
0,3.050000e+00,-3.021840e-01,3.001376e-03
0,3.100000e+00,-2.972310e-01,2.933596e-03
0,3.150000e+00,-2.922770e-01,2.919092e-03
0,3.200000e+00,-2.873230e-01,3.027825e-03
0,3.250000e+00,-2.823690e-01,2.981184e-03
0,3.300000e+00,-2.774150e-01,2.925918e-03
0,3.350000e+00,-2.724610e-01,2.920325e-03
0,3.400000e+00,-2.675070e-01,2.888378e-03
0,3.450000e+00,-2.625540e-01,2.855768e-03
0,3.500000e+00,-2.576000e-01,2.946109e-03
0,3.550000e+00,-2.526460e-01,2.973221e-03
0,3.600000e+00,-2.476920e-01,2.952935e-03
0,3.650000e+00,-2.427380e-01,2.937862e-03
0,3.700000e+00,-2.377840e-01,2.856810e-03
0,3.750000e+00,-2.328300e-01,2.884775e-03
0,3.800000e+00,-2.278770e-01,2.894824e-03
0,3.850000e+00,-2.229230e-01,2.925823e-03
0,3.900000e+00,-2.179690e-01,2.882690e-03
0,3.950000e+00,-2.130150e-01,2.863730e-03
0,4.000000e+00,-2.080610e-01,2.852734e-03
0,4.050000e+00,-2.031070e-01,2.872926e-03
0,4.100000e+00,-1.981540e-01,2.899564e-03
0,4.150000e+00,-1.932000e-01,3.081195e-03
0,4.200000e+00,-1.882460e-01,3.076171e-03
0,4.250000e+00,-1.832920e-01,3.061857e-03
0,4.300000e+00,-1.783380e-01,3.065175e-03
0,4.350000e+00,-1.733840e-01,3.067640e-03
0,4.400000e+00,-1.684300e-01,3.016070e-03
0,4.450000e+00,-1.634770e-01,2.957011e-03
0,4.500000e+00,-1.585230e-01,2.918239e-03
0,4.550000e+00,-1.535690e-01,2.908664e-03
0,4.600000e+00,-1.486150e-01,2.992370e-03
0,4.650000e+00,-1.436610e-01,2.982701e-03
0,4.700000e+00,-1.387070e-01,2.958717e-03
0,4.750000e+00,-1.337540e-01,2.914731e-03
0,4.800000e+00,-1.288001e-01,2.885060e-03
0,4.850000e+00,-1.238463e-01,2.906579e-03
0,4.900000e+00,-1.188924e-01,2.869229e-03
0,4.950000e+00,-1.139386e-01,3.004030e-03
0,5.000000e+00,-1.089847e-01,3.022895e-03
0,5.050000e+00,-1.040309e-01,2.950470e-03
0,5.100000e+00,-9.907701e-02,2.920893e-03
0,5.150000e+00,-9.412316e-02,3.011899e-03
0,5.200000e+00,-8.916931e-02,2.940042e-03
0,5.250000e+00,-8.421546e-02,2.927150e-03
0,5.300000e+00,-7.926161e-02,2.854440e-03
0,5.350000e+00,-7.430775e-02,2.856810e-03
0,5.400000e+00,-6.935391e-02,2.798794e-03
0,5.450000e+00,-6.440006e-02,2.851691e-03
0,5.500000e+00,-5.944621e-02,2.845719e-03
0,5.550000e+00,-5.449236e-02,2.824010e-03
0,5.600000e+00,-4.953850e-02,2.784575e-03
0,5.650000e+00,-4.458466e-02,2.788746e-03
0,5.700000e+00,-3.963080e-02,2.765141e-03
0,5.750000e+00,-3.467696e-02,2.728550e-03
0,5.800000e+00,-2.972310e-02,2.742580e-03
0,5.850000e+00,-2.476925e-02,2.697172e-03
0,5.900000e+00,-1.981540e-02,2.755946e-03
0,5.950000e+00,-1.486155e-02,2.714235e-03
0,6.000000e+00,-9.907701e-03,2.682194e-03
0,6.050000e+00,-4.953850e-03,2.696224e-03
0,6.100000e+00,0.000000e+00,2.782679e-03
0,6.150000e+00,4.953850e-03,2.729592e-03
0,6.200000e+00,9.907701e-03,2.764098e-03
0,6.250000e+00,1.486155e-02,2.690252e-03
0,6.300000e+00,1.981540e-02,2.726464e-03
0,6.350000e+00,2.476925e-02,2.674515e-03
0,6.400000e+00,2.972310e-02,2.743622e-03
0,6.450000e+00,3.467696e-02,2.771019e-03
0,6.500000e+00,3.963080e-02,2.913689e-03
0,6.550000e+00,4.458466e-02,2.945256e-03
0,6.600000e+00,4.953850e-02,2.954641e-03
0,6.650000e+00,5.449236e-02,2.893402e-03
0,6.700000e+00,5.944621e-02,2.924780e-03
0,6.750000e+00,6.440006e-02,2.856147e-03
0,6.800000e+00,6.935391e-02,2.790926e-03
0,6.850000e+00,7.430775e-02,2.713192e-03
0,6.900000e+00,7.926161e-02,3.132765e-03
0,6.950000e+00,8.421546e-02,3.132765e-03
0,7.000000e+00,8.916931e-02,3.132765e-03
0,7.050000e+00,9.412316e-02,3.132765e-03
0,7.100000e+00,9.907701e-02,3.132765e-03
0,7.150000e+00,1.040309e-01,3.132765e-03
0,7.200000e+00,1.089847e-01,3.132765e-03
0,7.250000e+00,1.139386e-01,3.132765e-03
0,7.300000e+00,1.188924e-01,3.132765e-03
0,7.350000e+00,1.238463e-01,3.132765e-03
0,7.400000e+00,1.288001e-01,3.132765e-03
0,7.450000e+00,1.337540e-01,3.132765e-03
0,7.500000e+00,1.387070e-01,3.132765e-03
0,7.550000e+00,1.436610e-01,3.132765e-03
0,7.600000e+00,1.486150e-01,3.132765e-03
0,7.650000e+00,1.535690e-01,3.132765e-03
0,7.700000e+00,1.585230e-01,3.132765e-03
0,7.750000e+00,1.634770e-01,3.132765e-03
0,7.800000e+00,1.684300e-01,3.132765e-03
0,7.850000e+00,1.733840e-01,3.132765e-03
0,7.900000e+00,1.783380e-01,3.132765e-03
0,7.950000e+00,1.832920e-01,3.132765e-03
0,8.000000e+00,1.882460e-01,3.132765e-03
0,8.050000e+00,1.932000e-01,3.132765e-03
0,8.100000e+00,1.981540e-01,3.132765e-03
0,8.150000e+00,2.031070e-01,3.132765e-03
0,8.200000e+00,2.080610e-01,3.132765e-03
0,8.250000e+00,2.130150e-01,3.132765e-03
0,8.300000e+00,2.179690e-01,3.132670e-03
0,8.350000e+00,2.229230e-01,3.132670e-03
0,8.400000e+00,2.278770e-01,3.132670e-03
0,8.450000e+00,2.328300e-01,3.132670e-03
0,8.500000e+00,2.377840e-01,3.132670e-03
0,8.550000e+00,2.427380e-01,3.132670e-03
0,8.600000e+00,2.476920e-01,3.132670e-03
0,8.650000e+00,2.526460e-01,3.132670e-03
0,8.700000e+00,2.576000e-01,3.132670e-03
0,8.750000e+00,2.625540e-01,3.132670e-03
0,8.800000e+00,2.675070e-01,3.130111e-03
0,8.850000e+00,2.724610e-01,3.097121e-03
0,8.900000e+00,2.774150e-01,3.132670e-03
0,8.950000e+00,2.823690e-01,3.109161e-03
0,9.000000e+00,2.873230e-01,3.112384e-03
0,9.050000e+00,2.922770e-01,3.106317e-03
0,9.100000e+00,2.972310e-01,3.132765e-03
0,9.150000e+00,3.021840e-01,3.132765e-03
0,9.200000e+00,2.972310e-01,3.113142e-03
0,9.250000e+00,2.922770e-01,3.072948e-03
0,9.300000e+00,2.873230e-01,3.053894e-03
0,9.350000e+00,2.823690e-01,3.101008e-03
0,9.400000e+00,2.774150e-01,3.132765e-03
0,9.450000e+00,2.724610e-01,3.132765e-03
0,9.500000e+00,2.675070e-01,3.131912e-03
0,9.550000e+00,2.625540e-01,3.132765e-03
0,9.600000e+00,2.576000e-01,3.112573e-03
0,9.650000e+00,2.526460e-01,3.128878e-03
0,9.700000e+00,2.476920e-01,3.127931e-03
0,9.750000e+00,2.427380e-01,3.105274e-03
0,9.800000e+00,2.377840e-01,3.045267e-03
0,9.850000e+00,2.328300e-01,3.044319e-03
0,9.900000e+00,2.278770e-01,3.007538e-03
0,9.950000e+00,2.229230e-01,3.130869e-03
0,1.000000e+01,2.179690e-01,3.091718e-03
0,1.005000e+01,2.130150e-01,3.085272e-03
0,1.010000e+01,2.080610e-01,3.020810e-03
0,1.015000e+01,2.031070e-01,2.998248e-03
0,1.020000e+01,1.981540e-01,2.987251e-03
0,1.025000e+01,1.932000e-01,2.910086e-03
0,1.030000e+01,1.882460e-01,2.903166e-03
0,1.035000e+01,1.832920e-01,2.907811e-03
0,1.040000e+01,1.783380e-01,2.907622e-03
0,1.045000e+01,1.733840e-01,2.988484e-03
0,1.050000e+01,1.684300e-01,2.978151e-03
0,1.055000e+01,1.634770e-01,2.946109e-03
0,1.060000e+01,1.585230e-01,2.912456e-03
0,1.065000e+01,1.535690e-01,3.051619e-03
0,1.070000e+01,1.486150e-01,3.025929e-03
0,1.075000e+01,1.436610e-01,2.989621e-03
0,1.080000e+01,1.387070e-01,3.132670e-03
0,1.085000e+01,1.337540e-01,3.132670e-03
0,1.090000e+01,1.288001e-01,3.129826e-03
0,1.095000e+01,1.238463e-01,3.089632e-03
0,1.100000e+01,1.188924e-01,3.064606e-03
0,1.105000e+01,1.139386e-01,3.074086e-03
0,1.110000e+01,1.089847e-01,3.077783e-03
0,1.115000e+01,1.040309e-01,3.043466e-03
0,1.120000e+01,9.907701e-02,2.972937e-03
0,1.125000e+01,9.412316e-02,2.964879e-03
0,1.130000e+01,8.916931e-02,2.957106e-03
0,1.135000e+01,8.421546e-02,2.915774e-03
0,1.140000e+01,7.926161e-02,2.944877e-03
0,1.145000e+01,7.430775e-02,2.940516e-03
0,1.150000e+01,6.935391e-02,2.933596e-03
0,1.155000e+01,6.440006e-02,2.961466e-03
0,1.160000e+01,5.944621e-02,2.965922e-03
0,1.165000e+01,5.449236e-02,3.031427e-03
0,1.170000e+01,4.953850e-02,3.003083e-03
0,1.175000e+01,4.458466e-02,3.009529e-03
0,1.180000e+01,3.963080e-02,2.979667e-03
0,1.185000e+01,3.467696e-02,3.132670e-03
0,1.190000e+01,2.972310e-02,3.132670e-03
0,1.195000e+01,2.476925e-02,3.132670e-03
0,1.200000e+01,1.981540e-02,3.132670e-03
0,1.205000e+01,1.486155e-02,3.132670e-03
0,1.210000e+01,9.907701e-03,3.132670e-03
0,1.215000e+01,4.953850e-03,3.132670e-03
1,0.000000e+00,0.000000e+00,3.132670e-03
1,5.000000e-02,-4.953850e-03,3.132670e-03
1,1.000000e-01,-9.907701e-03,3.132670e-03
1,1.500000e-01,-1.486155e-02,3.132670e-03
1,2.000000e-01,-1.981540e-02,3.132670e-03
1,2.500000e-01,-2.476925e-02,3.132670e-03
1,3.000000e-01,-2.972310e-02,3.132670e-03
1,3.500000e-01,-3.467696e-02,3.132670e-03
1,4.000000e-01,-3.963080e-02,3.132670e-03
1,4.500000e-01,-4.458466e-02,3.132670e-03
1,5.000000e-01,-4.953850e-02,3.132670e-03
1,5.500000e-01,-5.449236e-02,3.132670e-03
1,6.000000e-01,-5.944621e-02,3.132670e-03
1,6.500000e-01,-6.440006e-02,3.132670e-03
1,7.000000e-01,-6.935391e-02,3.132670e-03
1,7.500000e-01,-7.430775e-02,3.132670e-03
1,8.000000e-01,-7.926161e-02,3.132670e-03
1,8.500000e-01,-8.421546e-02,3.132670e-03
1,9.000000e-01,-8.916931e-02,3.132670e-03
1,9.500000e-01,-9.412316e-02,3.132670e-03
1,1.000000e+00,-9.907701e-02,3.132670e-03
1,1.050000e+00,-1.040309e-01,3.132670e-03
1,1.100000e+00,-1.089847e-01,3.132670e-03
1,1.150000e+00,-1.139386e-01,3.132670e-03
1,1.200000e+00,-1.188924e-01,3.132670e-03
1,1.250000e+00,-1.238463e-01,3.132670e-03
1,1.300000e+00,-1.288001e-01,3.132670e-03
1,1.350000e+00,-1.337540e-01,3.132670e-03
1,1.400000e+00,-1.387070e-01,3.132670e-03
1,1.450000e+00,-1.436610e-01,3.132670e-03
1,1.500000e+00,-1.486150e-01,3.132670e-03
1,1.550000e+00,-1.535690e-01,3.132670e-03
1,1.600000e+00,-1.585230e-01,3.132670e-03
1,1.650000e+00,-1.634770e-01,3.132670e-03
1,1.700000e+00,-1.684300e-01,3.132670e-03
1,1.750000e+00,-1.733840e-01,3.132670e-03
1,1.800000e+00,-1.783380e-01,3.132670e-03
1,1.850000e+00,-1.832920e-01,3.132670e-03
1,1.900000e+00,-1.882460e-01,3.132670e-03
1,1.950000e+00,-1.932000e-01,3.132670e-03
1,2.000000e+00,-1.981540e-01,3.132670e-03
1,2.050000e+00,-2.031070e-01,3.121579e-03
1,2.100000e+00,-2.080610e-01,3.108687e-03
1,2.150000e+00,-2.130150e-01,3.107834e-03
1,2.200000e+00,-2.179690e-01,3.122717e-03
1,2.250000e+00,-2.229230e-01,3.127077e-03
1,2.300000e+00,-2.278770e-01,3.129068e-03
1,2.350000e+00,-2.328300e-01,3.131628e-03
1,2.400000e+00,-2.377840e-01,3.132670e-03
1,2.450000e+00,-2.427380e-01,3.132670e-03
1,2.500000e+00,-2.476920e-01,3.132670e-03
1,2.550000e+00,-2.526460e-01,3.132670e-03
1,2.600000e+00,-2.576000e-01,3.132670e-03
1,2.650000e+00,-2.625540e-01,3.120442e-03
1,2.700000e+00,-2.675070e-01,3.127457e-03
1,2.750000e+00,-2.724610e-01,3.123759e-03
1,2.800000e+00,-2.774150e-01,3.038063e-03
1,2.850000e+00,-2.823690e-01,2.995120e-03
1,2.900000e+00,-2.873230e-01,3.053041e-03
1,2.950000e+00,-2.922770e-01,3.035029e-03
1,3.000000e+00,-2.972310e-01,2.960708e-03
1,3.050000e+00,-3.021840e-01,3.049343e-03
1,3.100000e+00,-2.972310e-01,3.021094e-03
1,3.150000e+00,-2.922770e-01,2.991138e-03
1,3.200000e+00,-2.873230e-01,3.037684e-03
1,3.250000e+00,-2.823690e-01,3.132670e-03
1,3.300000e+00,-2.774150e-01,3.132670e-03
1,3.350000e+00,-2.724610e-01,3.132670e-03
1,3.400000e+00,-2.675070e-01,3.132670e-03
1,3.450000e+00,-2.625540e-01,3.132670e-03
1,3.500000e+00,-2.576000e-01,3.132670e-03
1,3.550000e+00,-2.526460e-01,3.132670e-03
1,3.600000e+00,-2.476920e-01,3.132670e-03
1,3.650000e+00,-2.427380e-01,3.132670e-03
1,3.700000e+00,-2.377840e-01,3.132670e-03
1,3.750000e+00,-2.328300e-01,3.132670e-03
1,3.800000e+00,-2.278770e-01,3.132670e-03
1,3.850000e+00,-2.229230e-01,3.132670e-03
1,3.900000e+00,-2.179690e-01,3.123759e-03
1,3.950000e+00,-2.130150e-01,3.114185e-03
1,4.000000e+00,-2.080610e-01,3.094751e-03
1,4.050000e+00,-2.031070e-01,3.055221e-03
1,4.100000e+00,-1.981540e-01,3.092571e-03
1,4.150000e+00,-1.932000e-01,3.052472e-03
1,4.200000e+00,-1.882460e-01,3.067545e-03
1,4.250000e+00,-1.832920e-01,3.028204e-03
1,4.300000e+00,-1.783380e-01,2.961372e-03
1,4.350000e+00,-1.733840e-01,2.989052e-03
1,4.400000e+00,-1.684300e-01,3.084039e-03
1,4.450000e+00,-1.634770e-01,3.062520e-03
1,4.500000e+00,-1.585230e-01,3.064227e-03
1,4.550000e+00,-1.535690e-01,2.954546e-03
1,4.600000e+00,-1.486150e-01,2.990095e-03
1,4.650000e+00,-1.436610e-01,2.897763e-03
1,4.700000e+00,-1.387070e-01,2.864110e-03
1,4.750000e+00,-1.337540e-01,2.831025e-03
1,4.800000e+00,-1.288001e-01,2.788461e-03
1,4.850000e+00,-1.238463e-01,3.088779e-03
1,4.900000e+00,-1.188924e-01,3.132670e-03
1,4.950000e+00,-1.139386e-01,3.063279e-03
1,5.000000e+00,-1.089847e-01,3.050292e-03
1,5.050000e+00,-1.040309e-01,3.007159e-03
1,5.100000e+00,-9.907701e-02,2.957485e-03
1,5.150000e+00,-9.412316e-02,2.990001e-03
1,5.200000e+00,-8.916931e-02,2.975876e-03
1,5.250000e+00,-8.421546e-02,2.980426e-03
1,5.300000e+00,-7.926161e-02,2.944403e-03
1,5.350000e+00,-7.430775e-02,2.958338e-03
1,5.400000e+00,-6.935391e-02,2.960329e-03
1,5.450000e+00,-6.440006e-02,3.004410e-03
1,5.500000e+00,-5.944621e-02,3.011709e-03
1,5.550000e+00,-5.449236e-02,2.926486e-03
1,5.600000e+00,-4.953850e-02,2.928856e-03
1,5.650000e+00,-4.458466e-02,2.921462e-03
1,5.700000e+00,-3.963080e-02,2.912077e-03
1,5.750000e+00,-3.467696e-02,2.853777e-03
1,5.800000e+00,-2.972310e-02,2.796709e-03
1,5.850000e+00,-2.476925e-02,3.128404e-03
1,5.900000e+00,-1.981540e-02,3.132670e-03
1,5.950000e+00,-1.486155e-02,3.132670e-03
1,6.000000e+00,-9.907701e-03,3.119304e-03
1,6.050000e+00,-4.953850e-03,3.085651e-03
1,6.100000e+00,0.000000e+00,3.070957e-03
1,6.150000e+00,4.953850e-03,3.054083e-03
1,6.200000e+00,9.907701e-03,3.045078e-03
1,6.250000e+00,1.486155e-02,3.044130e-03
1,6.300000e+00,1.981540e-02,3.073327e-03
1,6.350000e+00,2.476925e-02,3.040812e-03
1,6.400000e+00,2.972310e-02,3.038537e-03
1,6.450000e+00,3.467696e-02,3.115417e-03
1,6.500000e+00,3.963080e-02,3.062615e-03
1,6.550000e+00,4.458466e-02,3.022231e-03
1,6.600000e+00,4.953850e-02,3.060056e-03
1,6.650000e+00,5.449236e-02,3.073517e-03
1,6.700000e+00,5.944621e-02,3.039295e-03
1,6.750000e+00,6.440006e-02,2.994645e-03
1,6.800000e+00,6.935391e-02,2.958149e-03
1,6.850000e+00,7.430775e-02,2.981090e-03
1,6.900000e+00,7.926161e-02,2.948669e-03
1,6.950000e+00,8.421546e-02,2.899848e-03
1,7.000000e+00,8.916931e-02,2.810454e-03
1,7.050000e+00,9.412316e-02,2.964595e-03
1,7.100000e+00,9.907701e-02,3.070863e-03
1,7.150000e+00,1.040309e-01,2.993792e-03
1,7.200000e+00,1.089847e-01,2.964216e-03
1,7.250000e+00,1.139386e-01,2.913689e-03
1,7.300000e+00,1.188924e-01,2.920609e-03
1,7.350000e+00,1.238463e-01,3.085746e-03
1,7.400000e+00,1.288001e-01,3.055790e-03
1,7.450000e+00,1.337540e-01,3.015122e-03
1,7.500000e+00,1.387070e-01,3.048964e-03
1,7.550000e+00,1.436610e-01,3.052282e-03
1,7.600000e+00,1.486150e-01,2.995594e-03
1,7.650000e+00,1.535690e-01,2.973980e-03
1,7.700000e+00,1.585230e-01,2.969050e-03
1,7.750000e+00,1.634770e-01,2.909138e-03
1,7.800000e+00,1.684300e-01,2.879846e-03
1,7.850000e+00,1.733840e-01,2.846856e-03
1,7.900000e+00,1.783380e-01,2.914352e-03
1,7.950000e+00,1.832920e-01,2.870366e-03
1,8.000000e+00,1.882460e-01,2.913025e-03
1,8.050000e+00,1.932000e-01,2.960424e-03
1,8.100000e+00,1.981540e-01,2.920798e-03
1,8.150000e+00,2.031070e-01,3.045741e-03
1,8.200000e+00,2.080610e-01,2.953409e-03
1,8.250000e+00,2.130150e-01,2.935492e-03
1,8.300000e+00,2.179690e-01,2.898995e-03
1,8.350000e+00,2.229230e-01,3.015122e-03
1,8.400000e+00,2.278770e-01,3.132576e-03
1,8.450000e+00,2.328300e-01,3.094277e-03
1,8.500000e+00,2.377840e-01,3.007443e-03
1,8.550000e+00,2.427380e-01,3.046974e-03
1,8.600000e+00,2.476920e-01,3.116934e-03
1,8.650000e+00,2.526460e-01,3.107075e-03
1,8.700000e+00,2.576000e-01,3.101292e-03
1,8.750000e+00,2.625540e-01,3.040338e-03
1,8.800000e+00,2.675070e-01,2.980426e-03
1,8.850000e+00,2.724610e-01,3.003746e-03
1,8.900000e+00,2.774150e-01,2.979857e-03
1,8.950000e+00,2.823690e-01,2.973885e-03
1,9.000000e+00,2.873230e-01,2.996067e-03
1,9.050000e+00,2.922770e-01,3.132670e-03
1,9.100000e+00,2.972310e-01,3.044414e-03
1,9.150000e+00,3.021840e-01,3.017207e-03
1,9.200000e+00,2.972310e-01,3.104800e-03
1,9.250000e+00,2.922770e-01,3.087737e-03
1,9.300000e+00,2.873230e-01,3.115891e-03
1,9.350000e+00,2.823690e-01,3.111341e-03
1,9.400000e+00,2.774150e-01,3.028678e-03
1,9.450000e+00,2.724610e-01,2.973127e-03
1,9.500000e+00,2.675070e-01,2.951987e-03
1,9.550000e+00,2.625540e-01,2.966965e-03
1,9.600000e+00,2.576000e-01,2.927339e-03
1,9.650000e+00,2.526460e-01,2.937767e-03
1,9.700000e+00,2.476920e-01,2.988105e-03
1,9.750000e+00,2.427380e-01,2.973316e-03
1,9.800000e+00,2.377840e-01,3.104042e-03
1,9.850000e+00,2.328300e-01,3.054273e-03
1,9.900000e+00,2.278770e-01,2.987062e-03
1,9.950000e+00,2.229230e-01,2.987346e-03
1,1.000000e+01,2.179690e-01,2.925538e-03
1,1.005000e+01,2.130150e-01,2.885629e-03
1,1.010000e+01,2.080610e-01,3.005168e-03
1,1.015000e+01,2.031070e-01,3.040433e-03
1,1.020000e+01,1.981540e-01,2.991517e-03
1,1.025000e+01,1.932000e-01,2.994361e-03
1,1.030000e+01,1.882460e-01,3.111625e-03
1,1.035000e+01,1.832920e-01,3.064132e-03
1,1.040000e+01,1.783380e-01,3.058444e-03
1,1.045000e+01,1.733840e-01,2.985166e-03
1,1.050000e+01,1.684300e-01,3.132670e-03
1,1.055000e+01,1.634770e-01,3.079205e-03
1,1.060000e+01,1.585230e-01,3.030479e-03
1,1.065000e+01,1.535690e-01,3.019767e-03
1,1.070000e+01,1.486150e-01,3.043845e-03
1,1.075000e+01,1.436610e-01,3.006780e-03
1,1.080000e+01,1.387070e-01,2.976160e-03
1,1.085000e+01,1.337540e-01,2.951702e-03
1,1.090000e+01,1.288001e-01,2.925349e-03
1,1.095000e+01,1.238463e-01,2.964784e-03
1,1.100000e+01,1.188924e-01,2.925159e-03
1,1.105000e+01,1.139386e-01,2.971325e-03
1,1.110000e+01,1.089847e-01,2.965448e-03
1,1.115000e+01,1.040309e-01,2.975402e-03
1,1.120000e+01,9.907701e-02,2.998532e-03
1,1.125000e+01,9.412316e-02,2.939189e-03
1,1.130000e+01,8.916931e-02,2.932648e-03
1,1.135000e+01,8.421546e-02,2.871409e-03
1,1.140000e+01,7.926161e-02,2.814720e-03
1,1.145000e+01,7.430775e-02,2.777180e-03
1,1.150000e+01,6.935391e-02,2.740589e-03
1,1.155000e+01,6.440006e-02,2.730351e-03
1,1.160000e+01,5.944621e-02,2.659442e-03
1,1.165000e+01,5.449236e-02,2.623040e-03
1,1.170000e+01,4.953850e-02,2.787893e-03
1,1.175000e+01,4.458466e-02,2.801638e-03
1,1.180000e+01,3.963080e-02,2.792064e-03
1,1.185000e+01,3.467696e-02,2.690820e-03
1,1.190000e+01,2.972310e-02,2.907527e-03
1,1.195000e+01,2.476925e-02,2.942697e-03
1,1.200000e+01,1.981540e-02,2.896436e-03
1,1.205000e+01,1.486155e-02,2.853492e-03
1,1.210000e+01,9.907701e-03,2.832637e-03
1,1.215000e+01,4.953850e-03,2.764383e-03
1,1.220000e+01,0.000000e+00,2.758695e-03
