scan,time,potential,current
0,1.000000e+00,-9.907701e-02,-3.035330e-07
0,1.050000e+00,-1.040309e-01,-3.125510e-07
0,1.100000e+00,-1.089847e-01,-3.242010e-07
0,1.150000e+00,-1.139386e-01,-3.334070e-07
0,1.200000e+00,-1.188924e-01,-3.430830e-07
0,1.250000e+00,-1.238463e-01,-3.528540e-07
0,1.300000e+00,-1.288001e-01,-3.608390e-07
0,1.350000e+00,-1.337540e-01,-3.706090e-07
0,1.400000e+00,-1.387070e-01,-3.769970e-07
0,1.450000e+00,-1.436610e-01,-3.871430e-07
0,1.500000e+00,-1.486150e-01,-3.918400e-07
0,1.550000e+00,-1.535690e-01,-4.024560e-07
0,1.600000e+00,-1.585230e-01,-4.062140e-07
0,1.650000e+00,-1.634770e-01,-4.167350e-07
0,1.700000e+00,-1.684300e-01,-4.198360e-07
0,1.750000e+00,-1.733840e-01,-4.300760e-07
0,1.800000e+00,-1.783380e-01,-4.328940e-07
0,1.850000e+00,-1.832920e-01,-4.424760e-07
0,1.900000e+00,-1.882460e-01,-4.461400e-07
0,1.950000e+00,-1.932000e-01,-4.550650e-07
0,2.000000e+00,-1.981540e-01,-4.593860e-07
0,2.050000e+00,-2.031070e-01,-4.678410e-07
0,2.100000e+00,-2.080610e-01,-4.731020e-07
0,2.150000e+00,-2.130150e-01,-4.805240e-07
0,2.200000e+00,-2.179690e-01,-4.873810e-07
0,2.250000e+00,-2.229230e-01,-4.941450e-07
0,2.300000e+00,-2.278770e-01,-5.026000e-07
0,2.350000e+00,-2.328300e-01,-5.088010e-07
0,2.400000e+00,-2.377840e-01,-5.186650e-07
0,2.450000e+00,-2.427380e-01,-5.246770e-07
0,2.500000e+00,-2.476920e-01,-5.359510e-07
0,2.550000e+00,-2.526460e-01,-5.417750e-07
0,2.600000e+00,-2.576000e-01,-5.547390e-07
0,2.650000e+00,-2.625540e-01,-5.607520e-07
0,2.700000e+00,-2.675070e-01,-5.748430e-07
0,2.750000e+00,-2.724610e-01,-5.817010e-07
0,2.800000e+00,-2.774150e-01,-5.966380e-07
0,2.850000e+00,-2.823690e-01,-6.051870e-07
0,2.900000e+00,-2.873230e-01,-6.203120e-07
0,2.950000e+00,-2.922770e-01,-6.309280e-07
0,3.000000e+00,-2.972310e-01,-6.468050e-07
0,3.050000e+00,-3.021840e-01,-6.598630e-07
0,3.100000e+00,-2.972310e-01,-5.897810e-07
0,3.150000e+00,-2.922770e-01,-5.382050e-07
0,3.200000e+00,-2.873230e-01,-4.969640e-07
0,3.250000e+00,-2.823690e-01,-4.633320e-07
0,3.300000e+00,-2.774150e-01,-4.323300e-07
0,3.350000e+00,-2.724610e-01,-4.073410e-07
0,3.400000e+00,-2.675070e-01,-3.820700e-07
0,3.450000e+00,-2.625540e-01,-3.631870e-07
0,3.500000e+00,-2.576000e-01,-3.409230e-07
0,3.550000e+00,-2.526460e-01,-3.263610e-07
0,3.600000e+00,-2.476920e-01,-3.064450e-07
0,3.650000e+00,-2.427380e-01,-2.945140e-07
0,3.700000e+00,-2.377840e-01,-2.764770e-07
0,3.750000e+00,-2.328300e-01,-2.664250e-07
0,3.800000e+00,-2.278770e-01,-2.500790e-07
0,3.850000e+00,-2.229230e-01,-2.409660e-07
0,3.900000e+00,-2.179690e-01,-2.263110e-07
0,3.950000e+00,-2.130150e-01,-2.179500e-07
0,4.000000e+00,-2.080610e-01,-2.048920e-07
0,4.050000e+00,-2.031070e-01,-1.962490e-07
0,4.100000e+00,-1.981540e-01,-1.852570e-07
0,4.150000e+00,-1.932000e-01,-1.763330e-07
0,4.200000e+00,-1.882460e-01,-1.667500e-07
0,4.250000e+00,-1.832920e-01,-1.572620e-07
0,4.300000e+00,-1.783380e-01,-1.491830e-07
0,4.350000e+00,-1.733840e-01,-1.393190e-07
0,4.400000e+00,-1.684300e-01,-1.326491e-07
0,4.450000e+00,-1.634770e-01,-1.220334e-07
0,4.500000e+00,-1.585230e-01,-1.164907e-07
0,4.550000e+00,-1.535690e-01,-1.053113e-07
0,4.600000e+00,-1.486150e-01,-1.008020e-07
0,4.650000e+00,-1.436610e-01,-8.943478e-08
0,4.700000e+00,-1.387070e-01,-8.530123e-08
0,4.750000e+00,-1.337540e-01,-7.384006e-08
0,4.800000e+00,-1.288001e-01,-6.970652e-08
0,4.850000e+00,-1.238463e-01,-5.862111e-08
0,4.900000e+00,-1.188924e-01,-5.401785e-08
0,4.950000e+00,-1.139386e-01,-4.415372e-08
0,5.000000e+00,-1.089847e-01,-3.870496e-08
0,5.050000e+00,-1.040309e-01,-2.959239e-08
0,5.100000e+00,-9.907701e-02,-2.311025e-08
0,5.150000e+00,-9.412316e-02,-1.531289e-08
0,5.200000e+00,-8.916931e-02,-7.703415e-09
0,5.250000e+00,-8.421546e-02,-9.394400e-10
0,5.300000e+00,-7.926161e-02,7.703415e-09
0,5.350000e+00,-7.430775e-02,1.334006e-08
0,5.400000e+00,-6.935391e-02,2.273447e-08
0,5.450000e+00,-6.440006e-02,2.761956e-08
0,5.500000e+00,-5.944621e-02,3.804736e-08
0,5.550000e+00,-5.449236e-02,4.180512e-08
0,5.600000e+00,-4.953850e-02,5.260869e-08
0,5.650000e+00,-4.458466e-02,5.580279e-08
0,5.700000e+00,-3.963080e-02,6.670030e-08
0,5.750000e+00,-3.467696e-02,6.989441e-08
0,5.800000e+00,-2.972310e-02,8.051009e-08
0,5.850000e+00,-2.476925e-02,8.426785e-08
0,5.900000e+00,-1.981540e-02,9.375621e-08
0,5.950000e+00,-1.486155e-02,9.798369e-08
0,6.000000e+00,-9.907701e-03,1.062508e-07
0,6.050000e+00,-4.953850e-03,1.114177e-07
0,6.100000e+00,0.000000e+00,1.183696e-07
0,6.150000e+00,4.953850e-03,1.247578e-07
0,6.200000e+00,9.907701e-03,1.303944e-07
0,6.250000e+00,1.486155e-02,1.379090e-07
0,6.300000e+00,1.981540e-02,1.425130e-07
0,6.350000e+00,2.476925e-02,1.505920e-07
0,6.400000e+00,2.972310e-02,1.541620e-07
0,6.450000e+00,3.467696e-02,1.631800e-07
0,6.500000e+00,3.963080e-02,1.657170e-07
0,6.550000e+00,4.458466e-02,1.754870e-07
0,6.600000e+00,4.953850e-02,1.776480e-07
0,6.650000e+00,5.449236e-02,1.875120e-07
0,6.700000e+00,5.944621e-02,1.895790e-07
0,6.750000e+00,6.440006e-02,1.991610e-07
0,6.800000e+00,6.935391e-02,2.016970e-07
0,6.850000e+00,7.430775e-02,2.106220e-07
0,6.900000e+00,7.926161e-02,2.140040e-07
0,6.950000e+00,8.421546e-02,2.220830e-07
0,7.000000e+00,8.916931e-02,2.263110e-07
0,7.050000e+00,9.412316e-02,2.328870e-07
0,7.100000e+00,9.907701e-02,2.386170e-07
0,7.150000e+00,1.040309e-01,2.445360e-07
0,7.200000e+00,1.089847e-01,2.513000e-07
0,7.250000e+00,1.139386e-01,2.559970e-07
0,7.300000e+00,1.188924e-01,2.636070e-07
0,7.350000e+00,1.238463e-01,2.675520e-07
0,7.400000e+00,1.288001e-01,2.762890e-07
0,7.450000e+00,1.337540e-01,2.793890e-07
0,7.500000e+00,1.387070e-01,2.889720e-07
0,7.550000e+00,1.436610e-01,2.916960e-07
0,7.600000e+00,1.486150e-01,3.014660e-07
0,7.650000e+00,1.535690e-01,3.040970e-07
0,7.700000e+00,1.585230e-01,3.141490e-07
0,7.750000e+00,1.634770e-01,3.171550e-07
0,7.800000e+00,1.684300e-01,3.267370e-07
0,7.850000e+00,1.733840e-01,3.304950e-07
0,7.900000e+00,1.783380e-01,3.392320e-07
0,7.950000e+00,1.832920e-01,3.440230e-07
0,8.000000e+00,1.882460e-01,3.519140e-07
0,8.050000e+00,1.932000e-01,3.577390e-07
0,8.100000e+00,1.981540e-01,3.647840e-07
0,8.150000e+00,2.031070e-01,3.717360e-07
0,8.200000e+00,2.080610e-01,3.775610e-07
0,8.250000e+00,2.130150e-01,3.855460e-07
0,8.300000e+00,2.179690e-01,3.903370e-07
0,8.350000e+00,2.229230e-01,3.993560e-07
0,8.400000e+00,2.278770e-01,4.034890e-07
0,8.450000e+00,2.328300e-01,4.133530e-07
0,8.500000e+00,2.377840e-01,4.166420e-07
0,8.550000e+00,2.427380e-01,4.272570e-07
0,8.600000e+00,2.476920e-01,4.303570e-07
0,8.650000e+00,2.526460e-01,4.409730e-07
0,8.700000e+00,2.576000e-01,4.443550e-07
0,8.750000e+00,2.625540e-01,4.545950e-07
0,8.800000e+00,2.675070e-01,4.588220e-07
0,8.850000e+00,2.724610e-01,4.684990e-07
0,8.900000e+00,2.774150e-01,4.734780e-07
0,8.950000e+00,2.823690e-01,4.815570e-07
0,9.000000e+00,2.873230e-01,4.877570e-07
0,9.050000e+00,2.922770e-01,4.956490e-07
0,9.100000e+00,2.972310e-01,5.030700e-07
0,9.150000e+00,3.021840e-01,5.099280e-07
0,9.200000e+00,2.972310e-01,4.087500e-07
0,9.250000e+00,2.922770e-01,3.368830e-07
0,9.300000e+00,2.873230e-01,2.848380e-07
0,9.350000e+00,2.823690e-01,2.396510e-07
0,9.400000e+00,2.774150e-01,2.071460e-07
0,9.450000e+00,2.724610e-01,1.743600e-07
0,9.500000e+00,2.675070e-01,1.520010e-07
0,9.550000e+00,2.625540e-01,1.265427e-07
0,9.600000e+00,2.576000e-01,1.106661e-07
0,9.650000e+00,2.526460e-01,9.009238e-08
0,9.700000e+00,2.476920e-01,7.778570e-08
0,9.750000e+00,2.427380e-01,6.059394e-08
0,9.800000e+00,2.377840e-01,5.044798e-08
0,9.850000e+00,2.328300e-01,3.607453e-08
0,9.900000e+00,2.278770e-01,2.705590e-08
0,9.950000e+00,2.229230e-01,1.474922e-08
0,1.000000e+01,2.179690e-01,6.106366e-09
0,1.005000e+01,2.130150e-01,-4.133539e-09
0,1.010000e+01,2.080610e-01,-1.296429e-08
0,1.015000e+01,2.031070e-01,-2.132531e-08
0,1.020000e+01,1.981540e-01,-3.090760e-08
0,1.025000e+01,1.932000e-01,-3.785947e-08
0,1.030000e+01,1.882460e-01,-4.762966e-08
0,1.035000e+01,1.832920e-01,-5.326630e-08
0,1.040000e+01,1.783380e-01,-6.369410e-08
0,1.045000e+01,1.733840e-01,-6.829735e-08
0,1.050000e+01,1.684300e-01,-7.938276e-08
0,1.055000e+01,1.634770e-01,-8.342235e-08
0,1.060000e+01,1.585230e-01,-9.422593e-08
0,1.065000e+01,1.535690e-01,-9.788974e-08
0,1.070000e+01,1.486150e-01,-1.085054e-07
0,1.075000e+01,1.436610e-01,-1.126390e-07
0,1.080000e+01,1.387070e-01,-1.225970e-07
0,1.085000e+01,1.337540e-01,-1.272942e-07
0,1.090000e+01,1.288001e-01,-1.363120e-07
0,1.095000e+01,1.238463e-01,-1.418550e-07
0,1.100000e+01,1.188924e-01,-1.496520e-07
0,1.105000e+01,1.139386e-01,-1.562290e-07
0,1.110000e+01,1.089847e-01,-1.628050e-07
0,1.115000e+01,1.040309e-01,-1.705080e-07
0,1.120000e+01,9.907701e-02,-1.760510e-07
0,1.125000e+01,9.412316e-02,-1.847880e-07
0,1.130000e+01,8.916931e-02,-1.888270e-07
0,1.135000e+01,8.421546e-02,-1.984090e-07
0,1.140000e+01,7.926161e-02,-2.019790e-07
0,1.145000e+01,7.430775e-02,-2.121250e-07
0,1.150000e+01,6.935391e-02,-2.152250e-07
0,1.155000e+01,6.440006e-02,-2.253710e-07
0,1.160000e+01,5.944621e-02,-2.282840e-07
0,1.165000e+01,5.449236e-02,-2.381480e-07
0,1.170000e+01,4.953850e-02,-2.413420e-07
0,1.175000e+01,4.458466e-02,-2.504540e-07
0,1.180000e+01,3.963080e-02,-2.542120e-07
0,1.185000e+01,3.467696e-02,-2.622910e-07
0,1.190000e+01,2.972310e-02,-2.666130e-07
0,1.195000e+01,2.476925e-02,-2.733770e-07
0,1.200000e+01,1.981540e-02,-2.787320e-07
0,1.205000e+01,1.486155e-02,-2.839920e-07
0,1.210000e+01,9.907701e-03,-2.900050e-07
0,1.215000e+01,4.953850e-03,-2.940450e-07
1,0.000000e+00,0.000000e+00,-3.008080e-07
1,5.000000e-02,-4.953850e-03,-3.032510e-07
1,1.000000e-01,-9.907701e-03,-3.109540e-07
1,1.500000e-01,-1.486155e-02,-3.122700e-07
1,2.000000e-01,-1.981540e-02,-3.202550e-07
1,2.500000e-01,-2.476925e-02,-3.207250e-07
1,3.000000e-01,-2.972310e-02,-3.285220e-07
1,3.500000e-01,-3.467696e-02,-3.287100e-07
1,4.000000e-01,-3.963080e-02,-3.359440e-07
1,4.500000e-01,-4.458466e-02,-3.360370e-07
1,5.000000e-01,-4.953850e-02,-3.425200e-07
1,5.500000e-01,-5.449236e-02,-3.432710e-07
1,6.000000e-01,-5.944621e-02,-3.483440e-07
1,6.500000e-01,-6.440006e-02,-3.495650e-07
1,7.000000e-01,-6.935391e-02,-3.536050e-07
1,7.500000e-01,-7.430775e-02,-3.555780e-07
1,8.000000e-01,-7.926161e-02,-3.581140e-07
1,8.500000e-01,-8.421546e-02,-3.612150e-07
1,9.000000e-01,-8.916931e-02,-3.626240e-07
1,9.500000e-01,-9.412316e-02,-3.664750e-07
1,1.000000e+00,-9.907701e-02,-3.661940e-07
1,1.050000e+00,-1.040309e-01,-3.713600e-07
1,1.100000e+00,-1.089847e-01,-3.706090e-07
1,1.150000e+00,-1.139386e-01,-3.764330e-07
1,1.200000e+00,-1.188924e-01,-3.751180e-07
1,1.250000e+00,-1.238463e-01,-3.813190e-07
1,1.300000e+00,-1.288001e-01,-3.800030e-07
1,1.350000e+00,-1.337540e-01,-3.861100e-07
1,1.400000e+00,-1.387070e-01,-3.853580e-07
1,1.450000e+00,-1.436610e-01,-3.911830e-07
1,1.500000e+00,-1.486150e-01,-3.914650e-07
1,1.550000e+00,-1.535690e-01,-3.969130e-07
1,1.600000e+00,-1.585230e-01,-3.983220e-07
1,1.650000e+00,-1.634770e-01,-4.031140e-07
1,1.700000e+00,-1.684300e-01,-4.059320e-07
1,1.750000e+00,-1.733840e-01,-4.099720e-07
1,1.800000e+00,-1.783380e-01,-4.144810e-07
1,1.850000e+00,-1.832920e-01,-4.177690e-07
1,1.900000e+00,-1.882460e-01,-4.236870e-07
1,1.950000e+00,-1.932000e-01,-4.263180e-07
1,2.000000e+00,-1.981540e-01,-4.338330e-07
1,2.050000e+00,-2.031070e-01,-4.360880e-07
1,2.100000e+00,-2.080610e-01,-4.450130e-07
1,2.150000e+00,-2.130150e-01,-4.473610e-07
1,2.200000e+00,-2.179690e-01,-4.572250e-07
1,2.250000e+00,-2.229230e-01,-4.601380e-07
1,2.300000e+00,-2.278770e-01,-4.706590e-07
1,2.350000e+00,-2.328300e-01,-4.741350e-07
1,2.400000e+00,-2.377840e-01,-4.849390e-07
1,2.450000e+00,-2.427380e-01,-4.900120e-07
1,2.500000e+00,-2.476920e-01,-5.006280e-07
1,2.550000e+00,-2.526460e-01,-5.075790e-07
1,2.600000e+00,-2.576000e-01,-5.181950e-07
1,2.650000e+00,-2.625540e-01,-5.269320e-07
1,2.700000e+00,-2.675070e-01,-5.371720e-07
1,2.750000e+00,-2.724610e-01,-5.481630e-07
1,2.800000e+00,-2.774150e-01,-5.585910e-07
1,2.850000e+00,-2.823690e-01,-5.716490e-07
1,2.900000e+00,-2.873230e-01,-5.814190e-07
1,2.950000e+00,-2.922770e-01,-5.968260e-07
1,3.000000e+00,-2.972310e-01,-6.076300e-07
1,3.050000e+00,-3.021840e-01,-6.253850e-07
1,3.100000e+00,-2.972310e-01,-5.573700e-07
1,3.150000e+00,-2.922770e-01,-5.150950e-07
1,3.200000e+00,-2.873230e-01,-4.740410e-07
1,3.250000e+00,-2.823690e-01,-4.465160e-07
1,3.300000e+00,-2.774150e-01,-4.156080e-07
1,3.350000e+00,-2.724610e-01,-3.944710e-07
1,3.400000e+00,-2.675070e-01,-3.699510e-07
1,3.450000e+00,-2.625540e-01,-3.526660e-07
1,3.500000e+00,-2.576000e-01,-3.324680e-07
1,3.550000e+00,-2.526460e-01,-3.172490e-07
1,3.600000e+00,-2.476920e-01,-3.004330e-07
1,3.650000e+00,-2.427380e-01,-2.864350e-07
1,3.700000e+00,-2.377840e-01,-2.727190e-07
1,3.750000e+00,-2.328300e-01,-2.590970e-07
1,3.800000e+00,-2.278770e-01,-2.476360e-07
1,3.850000e+00,-2.229230e-01,-2.343900e-07
1,3.900000e+00,-2.179690e-01,-2.252770e-07
1,3.950000e+00,-2.130150e-01,-2.118430e-07
1,4.000000e+00,-2.080610e-01,-2.044220e-07
1,4.050000e+00,-2.031070e-01,-1.912700e-07
1,4.100000e+00,-1.981540e-01,-1.851630e-07
1,4.150000e+00,-1.932000e-01,-1.720110e-07
1,4.200000e+00,-1.882460e-01,-1.664680e-07
1,4.250000e+00,-1.832920e-01,-1.539740e-07
1,4.300000e+00,-1.783380e-01,-1.485250e-07
1,4.350000e+00,-1.733840e-01,-1.370640e-07
1,4.400000e+00,-1.684300e-01,-1.312399e-07
1,4.450000e+00,-1.634770e-01,-1.208121e-07
1,4.500000e+00,-1.585230e-01,-1.145178e-07
1,4.550000e+00,-1.535690e-01,-1.052174e-07
1,4.600000e+00,-1.486150e-01,-9.817158e-08
1,4.650000e+00,-1.436610e-01,-9.028027e-08
1,4.700000e+00,-1.387070e-01,-8.201319e-08
1,4.750000e+00,-1.337540e-01,-7.534316e-08
1,4.800000e+00,-1.288001e-01,-6.641848e-08
1,4.850000e+00,-1.238463e-01,-6.068788e-08
1,4.900000e+00,-1.188924e-01,-5.072981e-08
1,4.950000e+00,-1.139386e-01,-4.640838e-08
1,5.000000e+00,-1.089847e-01,-3.560481e-08
1,5.050000e+00,-1.040309e-01,-3.175310e-08
1,5.100000e+00,-9.907701e-02,-2.057376e-08
1,5.150000e+00,-9.412316e-02,-1.728571e-08
1,5.200000e+00,-8.916931e-02,-6.106366e-09
1,5.250000e+00,-8.421546e-02,-2.254658e-09
1,5.300000e+00,-7.926161e-02,8.267079e-09
1,5.350000e+00,-7.430775e-02,1.268245e-08
1,5.400000e+00,-6.935391e-02,2.226475e-08
1,5.450000e+00,-6.440006e-02,2.780745e-08
1,5.500000e+00,-5.944621e-02,3.626242e-08
1,5.550000e+00,-5.449236e-02,4.265062e-08
1,5.600000e+00,-4.953850e-02,4.979037e-08
1,5.650000e+00,-4.458466e-02,5.739984e-08
1,5.700000e+00,-3.963080e-02,6.303648e-08
1,5.750000e+00,-3.467696e-02,7.167934e-08
1,5.800000e+00,-2.972310e-02,7.628261e-08
1,5.850000e+00,-2.476925e-02,8.586490e-08
1,5.900000e+00,-1.981540e-02,8.934083e-08
1,5.950000e+00,-1.486155e-02,9.939285e-08
1,6.000000e+00,-9.907701e-03,1.020233e-07
1,6.050000e+00,-4.953850e-03,1.123571e-07
1,6.100000e+00,0.000000e+00,1.147057e-07
1,6.150000e+00,4.953850e-03,1.251335e-07
1,6.200000e+00,9.907701e-03,1.279519e-07
1,6.250000e+00,1.486155e-02,1.376280e-07
1,6.300000e+00,1.981540e-02,1.410100e-07
1,6.350000e+00,2.476925e-02,1.494650e-07
1,6.400000e+00,2.972310e-02,1.538800e-07
1,6.450000e+00,3.467696e-02,1.613950e-07
1,6.500000e+00,3.963080e-02,1.668440e-07
1,6.550000e+00,4.458466e-02,1.731380e-07
1,6.600000e+00,4.953850e-02,1.800900e-07
1,6.650000e+00,5.449236e-02,1.851630e-07
1,6.700000e+00,5.944621e-02,1.928670e-07
1,6.750000e+00,6.440006e-02,1.968120e-07
1,6.800000e+00,6.935391e-02,2.057370e-07
1,6.850000e+00,7.430775e-02,2.085550e-07
1,6.900000e+00,7.926161e-02,2.185130e-07
1,6.950000e+00,8.421546e-02,2.208620e-07
1,7.000000e+00,8.916931e-02,2.310080e-07
1,7.050000e+00,9.412316e-02,2.329810e-07
1,7.100000e+00,9.907701e-02,2.432210e-07
1,7.150000e+00,1.040309e-01,2.460390e-07
1,7.200000e+00,1.089847e-01,2.556210e-07
1,7.250000e+00,1.139386e-01,2.591910e-07
1,7.300000e+00,1.188924e-01,2.680220e-07
1,7.350000e+00,1.238463e-01,2.727190e-07
1,7.400000e+00,1.288001e-01,2.804230e-07
1,7.450000e+00,1.337540e-01,2.861530e-07
1,7.500000e+00,1.387070e-01,2.929170e-07
1,7.550000e+00,1.436610e-01,3.001510e-07
1,7.600000e+00,1.486150e-01,3.057880e-07
1,7.650000e+00,1.535690e-01,3.139610e-07
1,7.700000e+00,1.585230e-01,3.187520e-07
1,7.750000e+00,1.634770e-01,3.279580e-07
1,7.800000e+00,1.684300e-01,3.317160e-07
1,7.850000e+00,1.733840e-01,3.418620e-07
1,7.900000e+00,1.783380e-01,3.450560e-07
1,7.950000e+00,1.832920e-01,3.557660e-07
1,8.000000e+00,1.882460e-01,3.587720e-07
1,8.050000e+00,1.932000e-01,3.693880e-07
1,8.100000e+00,1.981540e-01,3.728640e-07
1,8.150000e+00,2.031070e-01,3.831040e-07
1,8.200000e+00,2.080610e-01,3.869550e-07
1,8.250000e+00,2.130150e-01,3.963500e-07
1,8.300000e+00,2.179690e-01,4.012350e-07
1,8.350000e+00,2.229230e-01,4.095960e-07
1,8.400000e+00,2.278770e-01,4.155140e-07
1,8.450000e+00,2.328300e-01,4.229360e-07
1,8.500000e+00,2.377840e-01,4.301690e-07
1,8.550000e+00,2.427380e-01,4.361820e-07
1,8.600000e+00,2.476920e-01,4.442610e-07
1,8.650000e+00,2.526460e-01,4.497100e-07
1,8.700000e+00,2.576000e-01,4.589160e-07
1,8.750000e+00,2.625540e-01,4.633320e-07
1,8.800000e+00,2.675070e-01,4.733840e-07
1,8.850000e+00,2.724610e-01,4.771420e-07
1,8.900000e+00,2.774150e-01,4.875690e-07
1,8.950000e+00,2.823690e-01,4.906690e-07
1,9.000000e+00,2.873230e-01,5.016610e-07
1,9.050000e+00,2.922770e-01,5.053250e-07
1,9.100000e+00,2.972310e-01,5.162220e-07
1,9.150000e+00,3.021840e-01,5.206380e-07
1,9.200000e+00,2.972310e-01,4.195540e-07
1,9.250000e+00,2.922770e-01,3.454320e-07
1,9.300000e+00,2.873230e-01,2.922600e-07
1,9.350000e+00,2.823690e-01,2.469790e-07
1,9.400000e+00,2.774150e-01,2.122190e-07
1,9.450000e+00,2.724610e-01,1.813120e-07
1,9.500000e+00,2.675070e-01,1.551950e-07
1,9.550000e+00,2.625540e-01,1.334006e-07
1,9.600000e+00,2.576000e-01,1.124511e-07
1,9.650000e+00,2.526460e-01,9.648058e-08
1,9.700000e+00,2.476920e-01,7.863120e-08
1,9.750000e+00,2.427380e-01,6.670030e-08
1,9.800000e+00,2.377840e-01,5.072981e-08
1,9.850000e+00,2.328300e-01,4.161723e-08
1,9.900000e+00,2.278770e-01,2.705590e-08
1,9.950000e+00,2.229230e-01,1.963432e-08
1,1.000000e+01,2.179690e-01,6.200310e-09
1,1.005000e+01,2.130150e-01,0.000000e+00
1,1.010000e+01,2.080610e-01,-1.240062e-08
1,1.015000e+01,2.031070e-01,-1.841304e-08
1,1.020000e+01,1.981540e-01,-2.968633e-08
1,1.025000e+01,1.932000e-01,-3.588664e-08
1,1.030000e+01,1.882460e-01,-4.593866e-08
1,1.035000e+01,1.832920e-01,-5.260869e-08
1,1.040000e+01,1.783380e-01,-6.134549e-08
1,1.045000e+01,1.733840e-01,-6.895496e-08
1,1.050000e+01,1.684300e-01,-7.618866e-08
1,1.055000e+01,1.634770e-01,-8.492546e-08
1,1.060000e+01,1.585230e-01,-9.112577e-08
1,1.065000e+01,1.535690e-01,-1.003323e-07
1,1.070000e+01,1.486150e-01,-1.055932e-07
1,1.075000e+01,1.436610e-01,-1.157391e-07
1,1.080000e+01,1.387070e-01,-1.200606e-07
1,1.085000e+01,1.337540e-01,-1.306762e-07
1,1.090000e+01,1.288001e-01,-1.346210e-07
1,1.095000e+01,1.238463e-01,-1.452370e-07
1,1.100000e+01,1.188924e-01,-1.489010e-07
1,1.105000e+01,1.139386e-01,-1.595170e-07
1,1.110000e+01,1.089847e-01,-1.634620e-07
1,1.115000e+01,1.040309e-01,-1.733260e-07
1,1.120000e+01,9.907701e-02,-1.781170e-07
1,1.125000e+01,9.412316e-02,-1.873240e-07
1,1.130000e+01,8.916931e-02,-1.923030e-07
1,1.135000e+01,8.421546e-02,-2.003820e-07
1,1.140000e+01,7.926161e-02,-2.069580e-07
1,1.145000e+01,7.430775e-02,-2.137220e-07
1,1.150000e+01,6.935391e-02,-2.214260e-07
1,1.155000e+01,6.440006e-02,-2.270620e-07
1,1.160000e+01,5.944621e-02,-2.356110e-07
1,1.165000e+01,5.449236e-02,-2.400270e-07
1,1.170000e+01,4.953850e-02,-2.493270e-07
1,1.175000e+01,4.458466e-02,-2.528970e-07
1,1.180000e+01,3.963080e-02,-2.626670e-07
1,1.185000e+01,3.467696e-02,-2.653920e-07
1,1.190000e+01,2.972310e-02,-2.750680e-07
1,1.195000e+01,2.476925e-02,-2.773220e-07
1,1.200000e+01,1.981540e-02,-2.866230e-07
1,1.205000e+01,1.486155e-02,-2.889720e-07
1,1.210000e+01,9.907701e-03,-2.974260e-07
1,1.215000e+01,4.953850e-03,-3.002450e-07
1,1.220000e+01,0.000000e+00,-3.074790e-07
