Ep,bic_margin,cluster_status,confidence,edge_truncated,f_edge,f_overlap,f_skew,f_snr,f_width,fwhm,group,ip,label,max_overlap,polarity,pon,qc,scan,sd_redchi,sd_rss,shape_diag
0.13034864487878733,nan,single,0.0,False,1.0,1.0,1.0,1.0,0.0,0.0005156491301094203,Cv3,1.5855241027796403e-66,realpeak,0.0,1,6627.028234270723,False,3,0.0003389288016378472,0.0023725016114649303,-0.6431529192128065
0.12616899143010482,nan,single,0.0,True,0.3,1.0,1.0,0.0,0.0,0.07916260920623583,Cv3,2.8362626728754685e-22,realpeak,0.0,1,2.0598672002003433e-11,False,4,0.0003500291780668056,0.0024502042464676394,-0.6135284200894391
0.1701240598344327,nan,single,2.686256243430577e-06,False,1.0,1.0,2.413897737696402e-05,0.11128293471098276,1.0,1.2541889428683612,Cv3,-8.052929397348891e-08,realpeak,0.0,-1,3.556414673554914,True,0,0.0003169855020363068,0.0022188985142541475,1.999975861022623
0.17014954636276824,nan,single,1.1796762028595867e-08,False,1.0,1.0,3.613010157721419e-08,0.3265078567073726,1.0,1.2525701135317024,Cv3,-8.095676499300689e-08,realpeak,0.0,-1,4.632539283536863,True,1,0.0003392577594475742,0.0023748043161330194,1.9999999638698984
0.1702169632468331,nan,single,1.2134138700297383e-06,False,1.0,1.0,7.564743079946368e-06,0.16040384414989822,1.0,1.255993210652914,Cv3,-8.170649112087115e-08,realpeak,0.0,-1,3.802019220749491,True,2,0.00033761820280663887,0.0023633274196464722,1.99999243525692
0.17015532211239742,nan,single,2.5185798574417534e-05,False,1.0,1.0,0.00011928812442363323,0.21113416524996306,1.0,1.2498717259639112,Cv3,-8.114353833988737e-08,realpeak,0.0,-1,4.055670826249815,True,3,0.0003298819591303427,0.002309173713912399,1.9998807118755764
0.17017047384979755,nan,single,4.440383649708371e-09,False,1.0,1.0,1.858175835423026e-08,0.238964664433788,1.0,1.2539196332685705,Cv3,-8.124558298599522e-08,realpeak,0.0,-1,4.19482332216894,True,4,0.00033679638996398465,0.0023575747297478926,1.9999999814182416
0.10898471425478448,-15.39976880598924,multi,0.0,True,0.3,0.0,0.19056483868013796,0.0,1.0,0.6394160439905994,Cv4,1.2717604230292406e-16,realpeak,1.0,1,4.6644638944613726e-09,False,0,0.008659329782554261,0.17318659565108524,1.809435161319862
0.1585229999990317,-15.39976880598924,multi,0.0,True,0.3,0.0,6.168532351580325e-11,1.0,1.0,0.6448214401791164,Cv4,1.9518099215777863e-07,realpeak,1.0,1,11.027655223196057,False,0,0.008659329782554261,0.17318659565108524,-1.9999999999383147
0.15852299999734254,nan,single,2.0644126408342343e-10,True,0.3,1.0,6.881375469447448e-10,1.0,1.0,0.6402269220908637,Cv4,1.9373677355741833e-07,realpeak,0.0,1,9.826426472474203,False,1,0.007387757046781465,0.18469392616953662,-1.9999999993118625
0.1585229998239968,nan,single,2.0918171461659086e-08,True,0.3,1.0,6.972723820553028e-08,1.0,1.0,0.6359752396807169,Cv4,1.913586818014681e-07,realpeak,0.0,1,10.080217163693698,False,2,0.007343412299379463,0.18358530748448657,-1.9999999302727618
0.15852299999978245,nan,single,4.6056505276226286e-10,True,0.3,1.0,1.5352168425408763e-09,1.0,1.0,0.6461313679879267,Cv4,1.9253100172788812e-07,realpeak,0.0,1,10.442464490744925,False,3,0.007466404724209453,0.18666011810523633,-1.9999999984647832
0.1585229999966081,nan,single,3.139928983486584e-10,True,0.3,1.0,1.046642994495528e-09,1.0,1.0,0.6336136887094739,Cv4,1.878187667272679e-07,realpeak,0.0,1,9.950302467743112,False,4,0.007348811798070512,0.18372029495176279,-1.999999998953357
0.1676751718959003,nan,single,4.815593361673365e-05,False,1.0,1.0,4.815593361673365e-05,1.0,1.0,1.401567053413334,Cv4,-9.007353266427205e-07,realpeak,0.0,-1,12.332603256480049,True,0,0.001475631228329209,0.03689078070823023,1.9999518440663833
0.1677718837247686,nan,single,6.525661611078704e-08,False,1.0,1.0,6.525661611078704e-08,1.0,1.0,1.4017849815713717,Cv4,-8.996473378602805e-07,realpeak,0.0,-1,12.435829829194118,True,1,0.001479069799496399,0.03697674498740997,1.999999934743384
0.1678664570868375,nan,single,1.0062331075033626e-06,False,1.0,1.0,1.0062331075033626e-06,1.0,1.0,1.399938716961968,Cv4,-8.98345318662362e-07,realpeak,0.0,-1,12.545509373839822,True,2,0.0014467939603225125,0.03616984900806281,1.9999989937668925
0.1676892143177302,nan,single,8.548766885496661e-07,False,1.0,1.0,8.548766885496661e-07,1.0,1.0,1.3998478769595055,Cv4,-8.97739306961409e-07,realpeak,0.0,-1,12.318425571472623,True,3,0.0014535304403256923,0.03633826100814231,1.9999991451233115
0.16797075473208467,nan,single,8.097306557353079e-05,False,1.0,1.0,8.097306557353079e-05,1.0,1.0,1.3990051680880728,Cv4,-8.98720702581676e-07,realpeak,0.0,-1,12.057576627963966,True,4,0.0014317575685578782,0.035793939213946954,1.9999190269344265
0.18540193569903923,-15.787943259679764,multi,0.0,True,0.3,0.0,5.445333073339498e-11,1.0,1.0,0.8888418065794745,Cv5,1.7502124214767655e-06,realpeak,0.6876802757624775,1,24.239630541796863,False,0,0.002140483465215555,0.10274320633034664,1.9999999999455467
0.1117537321799738,-15.787943259679764,multi,0.0,False,1.0,0.0,9.015010959956271e-14,0.0,1.0,1.2457241956617122,Cv5,1.6879098177341112e-07,realpeak,0.6876802757624775,1,1.9924191305349443,True,0,0.002140483465215555,0.10274320633034664,1.9999999999999098
0.18824599999847214,-39.12558345434505,multi,3.5663064034926565e-07,True,0.3,0.20448970314879933,8.911890131635403e-06,0.6523131452755179,1.0,0.8836366741043458,Cv5,8.187289689025221e-07,realpeak,0.4591020593702401,1,6.261565726377589,False,1,0.006587547208522808,0.3293773604261404,1.9999910881098684
0.18824599228597325,-39.12558345434505,multi,0.061346910944639794,True,0.3,0.20448970314879933,1.0,1.0,1.0,0.837820311557754,Cv5,1.646462510783855e-06,realpeak,0.4591020593702401,1,24.459104030596958,False,1,0.006587547208522808,0.3293773604261404,0.017352373657074427
0.089169310001528,-50.50978032594108,multi,7.29499546060427e-07,True,0.3,0.9422113624499822,8.03380666347664e-06,0.32124328474401675,1.0,1.2510677823143312,Cv5,3.9794964501134216e-07,realpeak,0.31155772751000355,1,4.606216423720084,False,2,0.005609163157168417,0.2804581578584208,1.9999919661933365
0.18500635360134474,-50.50978032594108,multi,1.743593275835819e-11,True,0.3,0.9422113624499822,6.168443533738355e-11,1.0,1.0,0.9147865689718034,Cv5,1.8754434404603888e-06,realpeak,0.31155772751000355,1,26.19381658946701,False,2,0.005609163157168417,0.2804581578584208,1.9999999999383156
0.1832919997511593,-40.0360912927689,multi,6.08342420235593e-12,True,0.3,0.3288029313246399,6.16724449287176e-11,1.0,1.0,0.8616088308129646,Cv5,8.073702016318369e-07,realpeak,0.434239413735072,1,8.318038972193445,False,3,0.008073208964690793,0.4036604482345396,1.9999999999383276
0.18329199999847232,-40.0360912927689,multi,6.084935486937502e-12,True,0.3,0.3288029313246399,6.168776600645742e-11,1.0,1.0,0.8112716034373847,Cv5,1.6219619291038532e-06,realpeak,0.434239413735072,1,31.73874803079369,False,3,0.008073208964690793,0.4036604482345396,-1.9999999999383122
0.18329199999847232,-38.40149834495054,multi,3.393085094802729e-10,True,0.3,0.3113706462892398,4.681631970981925e-09,0.7758871482812528,1.0,0.8497602310506102,Cv5,7.988984508427996e-07,realpeak,0.437725870742152,1,6.879435741406264,False,4,0.008285825219842058,0.4142912609921029,1.999999995318368
0.18329199999847232,-38.40149834495054,multi,5.759258136027974e-12,True,0.3,0.3113706462892398,6.165490340492852e-11,1.0,1.0,0.8086325056246672,Cv5,1.6125923469493886e-06,realpeak,0.437725870742152,1,26.038984962794427,False,4,0.008285825219842058,0.4142912609921029,-1.999999999938345
0.17955495041730862,nan,single,0.8756990057043079,False,1.0,1.0,0.8756990057043079,1.0,1.0,0.953435943691338,Cv5,-1.95384896298716e-06,realpeak,0.0,-1,29.269440770599658,True,3,0.0008453877615270391,0.04649632688398715,-1.124300994295692
0.17978076971369195,nan,single,0.8590226749186691,False,1.0,1.0,0.8590226749186691,1.0,1.0,0.9535774984302116,Cv5,-1.9532172673126698e-06,realpeak,0.0,-1,33.5989349507384,True,4,0.000447853802772421,0.024631959152483153,-1.1409773250813309
0.1776684586339487,nan,single,1.0,False,1.0,1.0,1.0,1.0,1.0,0.9539575052103584,Cv5,-1.955624556770351e-06,realpeak,0.0,-1,33.83244474778857,True,0,0.0008028507461495292,0.044156791038224105,-0.963947670357205
0.17804240154918688,nan,single,0.9892703682501411,False,1.0,1.0,0.9892703682501411,1.0,1.0,0.9532038425823027,Cv5,-1.9525395366686095e-06,realpeak,0.0,-1,37.28052383979459,True,1,0.0007765555833835003,0.04271055708609252,-1.0107296317498589
0.17794164059194825,nan,single,1.0,False,1.0,1.0,1.0,1.0,1.0,0.956324008614369,Cv5,-1.9682581269438287e-06,realpeak,0.0,-1,30.594718426881904,True,2,0.0007403193547234785,0.04071756450979132,-0.9221260203622763
0.18009092299746546,nan,single,1.0,False,1.0,1.0,1.0,1.0,1.0,0.5220868591206809,Cv6,3.1430019106155504e-06,realpeak,0.0,1,51.91588822737268,True,0,0.002399892698338801,0.1967912012637817,-0.21115843766351494
0.1670535419141118,-137.11018275398575,multi,1.0,False,1.0,1.0,1.0,1.0,1.0,0.6137486886089103,Cv6,4.299890027291779e-06,realpeak,0.2642989351141275,1,70.69532112529058,True,1,0.07563798829732434,8.320178712705676,-0.6475090745444818
0.03467696001249077,-137.11018275398575,multi,1.8505330601215062e-11,True,0.3,1.0,6.168443533738355e-11,1.0,1.0,1.1297043330298298,Cv6,3.2063193895341187e-06,realpeak,0.2642989351141275,1,39.01715150827644,False,1,0.07563798829732434,8.320178712705676,1.9999999999383156
0.1669686067151673,-132.82713197855267,multi,1.0,False,1.0,1.0,1.0,1.0,1.0,0.6122851965965183,Cv6,4.286254156913591e-06,realpeak,0.2671631143750705,1,65.09105793229058,True,3,0.07755898473192092,8.531488320511302,-0.6480266987147374
0.03467696000097361,-132.82713197855267,multi,1.8505330601215062e-11,True,0.3,1.0,6.168443533738355e-11,1.0,1.0,1.1329060337055519,Cv6,3.1888719016712657e-06,realpeak,0.2671631143750705,1,35.763071251975816,False,3,0.07755898473192092,8.531488320511302,1.9999999999383156
0.03963080000140938,-130.37281306971613,multi,1.8505330601215062e-11,True,0.3,1.0,6.168443533738355e-11,1.0,1.0,1.1603614458499356,Cv6,3.233803568107862e-06,realpeak,0.27043248962854727,1,39.75792097705332,False,4,0.07327233039886531,8.059956343875184,1.9999999999383156
0.16521787391521764,-130.37281306971613,multi,1.0,False,1.0,1.0,1.0,1.0,1.0,0.6056165466786623,Cv6,4.224294508096046e-06,realpeak,0.27043248962854727,1,71.67154811887474,True,4,0.07327233039886531,8.059956343875184,-0.7223571803529629
0.0297231000322693,-140.84863121686251,multi,1.8505330601215062e-11,True,0.3,1.0,6.168443533738355e-11,1.0,1.0,1.1122731742200371,Cv6,3.1875889729714807e-06,realpeak,0.2627060602323563,1,33.58582096128804,False,2,0.07781044348890095,8.559148783779104,1.9999999999383156
0.1687276085477817,-140.84863121686251,multi,1.0,False,1.0,1.0,1.0,1.0,1.0,0.6193586022278839,Cv6,4.3471049871591895e-06,realpeak,0.2627060602323563,1,61.001633511911535,True,2,0.07781044348890095,8.559148783779104,-0.5775104156754454
0.0693539105304526,-54.94563102629502,multi,0.0,True,0.3,0.0,8.646172666715302e-11,1.0,1.0,0.5127465608684671,Cv6,-6.778905979362806e-07,realpeak,0.8537687578971069,-1,15.54758883274742,False,2,0.021292519294866304,2.3421771224352934,-1.9999999999135383
0.17244039484028917,-54.94563102629502,multi,0.0,False,1.0,0.0,1.0,1.0,1.0,0.5847726613199864,Cv6,-4.046945301130245e-06,realpeak,0.8537687578971069,-1,86.67099663270498,True,2,0.021292519294866304,2.3421771224352934,-0.26818477838368926
0.06935391000366037,-57.553813022970644,multi,0.0,True,0.3,0.0,6.0782712196783e-11,1.0,1.0,0.5105563981422948,Cv6,-6.619536516999908e-07,realpeak,0.8576719222212495,-1,21.108702898012126,False,0,0.019490339849539313,2.1439373834493245,-1.9999999999392173
0.17228505473967723,-57.553813022970644,multi,0.0,False,1.0,0.0,1.0,1.0,1.0,0.5843240612855374,Cv6,-4.042931228258539e-06,realpeak,0.8576719222212495,-1,120.34733661529532,True,0,0.019490339849539313,2.1439373834493245,-0.25915547450517806
0.059446212996734284,-55.45245901046519,multi,1.0751472192523962e-12,True,0.3,0.05817597110677197,6.160316701198099e-11,1.0,1.0,1.1367379756762495,Cv6,-1.6271347753778016e-06,realpeak,0.4883648057786456,-1,23.879797339186503,False,1,0.028585628375761056,3.144419121333716,-1.9999999999383968
0.16179753498905688,-55.45245901046519,multi,0.05817597110677197,False,1.0,0.05817597110677197,1.0,1.0,1.0,0.5352690311140733,Cv6,-3.7378931245193784e-06,realpeak,0.4883648057786456,-1,75.07013702764569,True,1,0.028585628375761056,3.144419121333716,0.2125404555579209
0.1686767585916062,-57.883904350130024,multi,0.0,False,1.0,0.0,1.0,1.0,1.0,0.5663755375599177,Cv6,-3.933351913610458e-06,realpeak,0.753311937997775,-1,86.22420480715053,True,3,0.01834998819121887,2.018498701034076,-0.14586968520117738
0.07430775000321299,-57.883904350130024,multi,0.0,True,0.3,0.0,6.16786621776555e-11,1.0,1.0,0.545145113456899,Cv6,-7.038230069874514e-07,realpeak,0.753311937997775,-1,16.018783610838884,False,3,0.01834998819121887,2.018498701034076,-1.9999999999383213
0.18778244660122131,nan,single,6.22471652000911e-09,False,1.0,1.0,6.22471652000911e-09,1.0,1.0,0.48069853783655286,Cv6,-2.7259677711690105e-06,realpeak,0.0,-1,67.84145891090945,True,4,0.004335938605813779,0.3858985359174263,-1.9999999937752835
