scan,time,potential,current
0,9.700000e+00,2.476920e-01,9.741060e-07
0,9.750000e+00,2.427380e-01,8.917170e-07
0,9.800000e+00,2.377840e-01,8.048190e-07
0,9.850000e+00,2.328300e-01,7.121900e-07
0,9.900000e+00,2.278770e-01,6.142060e-07
0,9.950000e+00,2.229230e-01,5.092700e-07
0,1.000000e+01,2.179690e-01,3.971950e-07
0,1.005000e+01,2.130150e-01,2.783560e-07
0,1.010000e+01,2.080610e-01,1.533160e-07
0,1.015000e+01,2.031070e-01,2.217081e-08
0,1.020000e+01,1.981540e-01,-1.126390e-07
0,1.025000e+01,1.932000e-01,-2.510180e-07
0,1.030000e+01,1.882460e-01,-3.871430e-07
0,1.035000e+01,1.832920e-01,-5.227980e-07
0,1.040000e+01,1.783380e-01,-6.497170e-07
0,1.045000e+01,1.733840e-01,-7.704350e-07
0,1.050000e+01,1.684300e-01,-8.771550e-07
0,1.055000e+01,1.634770e-01,-9.713810e-07
0,1.060000e+01,1.585230e-01,-1.050858e-06
0,1.065000e+01,1.535690e-01,-1.113143e-06
0,1.070000e+01,1.486150e-01,-1.161055e-06
0,1.075000e+01,1.436610e-01,-1.191586e-06
0,1.080000e+01,1.387070e-01,-1.212536e-06
0,1.085000e+01,1.337540e-01,-1.216575e-06
0,1.090000e+01,1.288001e-01,-1.215824e-06
0,1.095000e+01,1.238463e-01,-1.202296e-06
0,1.100000e+01,1.188924e-01,-1.188110e-06
0,1.105000e+01,1.139386e-01,-1.164343e-06
0,1.110000e+01,1.089847e-01,-1.142266e-06
0,1.115000e+01,1.040309e-01,-1.115680e-06
0,1.120000e+01,9.907701e-02,-1.089939e-06
0,1.125000e+01,9.412316e-02,-1.063916e-06
0,1.130000e+01,8.916931e-02,-1.037048e-06
0,1.135000e+01,8.421546e-02,-1.013468e-06
0,1.140000e+01,7.926161e-02,-9.897940e-07
0,1.145000e+01,7.430775e-02,-9.689390e-07
0,1.150000e+01,6.935391e-02,-9.481770e-07
0,1.155000e+01,6.440006e-02,-9.304220e-07
0,1.160000e+01,5.944621e-02,-9.127600e-07
0,1.165000e+01,5.449236e-02,-8.978230e-07
0,1.170000e+01,4.953850e-02,-8.834500e-07
0,1.175000e+01,4.458466e-02,-8.714250e-07
0,1.180000e+01,3.963080e-02,-8.600580e-07
0,1.185000e+01,3.467696e-02,-8.501940e-07
0,1.190000e+01,2.972310e-02,-8.410810e-07
0,1.195000e+01,2.476925e-02,-8.335650e-07
0,1.200000e+01,1.981540e-02,-8.267070e-07
0,1.205000e+01,1.486155e-02,-8.210710e-07
0,1.210000e+01,9.907701e-03,-8.158100e-07
0,1.215000e+01,4.953850e-03,-8.118640e-07
1,0.000000e+00,0.000000e+00,-8.082940e-07
1,5.000000e-02,-4.953850e-03,-8.051940e-07
1,1.000000e-01,-9.907701e-03,-8.026580e-07
1,1.500000e-01,-1.486155e-02,-8.012490e-07
1,2.000000e-01,-1.981540e-02,-7.994640e-07
1,2.500000e-01,-2.476925e-02,-7.986180e-07
1,3.000000e-01,-2.972310e-02,-7.976790e-07
1,3.500000e-01,-3.467696e-02,-7.974910e-07
1,4.000000e-01,-3.963080e-02,-7.969270e-07
1,4.500000e-01,-4.458466e-02,-7.973030e-07
1,5.000000e-01,-4.953850e-02,-7.976790e-07
1,5.500000e-01,-5.449236e-02,-7.973970e-07
1,6.000000e-01,-5.944621e-02,-7.986180e-07
1,6.500000e-01,-6.440006e-02,-7.983360e-07
1,7.000000e-01,-6.935391e-02,-7.997460e-07
1,7.500000e-01,-7.430775e-02,-7.992760e-07
1,8.000000e-01,-7.926161e-02,-8.008730e-07
1,8.500000e-01,-8.421546e-02,-8.005910e-07
1,9.000000e-01,-8.916931e-02,-8.022820e-07
1,9.500000e-01,-9.412316e-02,-8.020000e-07
1,1.000000e+00,-9.907701e-02,-8.023760e-07
1,1.050000e+00,-1.040309e-01,-8.026580e-07
1,1.100000e+00,-1.089847e-01,-8.032210e-07
1,1.150000e+00,-1.139386e-01,-8.041610e-07
1,1.200000e+00,-1.188924e-01,-8.043490e-07
1,1.250000e+00,-1.238463e-01,-8.055700e-07
1,1.300000e+00,-1.288001e-01,-8.053820e-07
1,1.350000e+00,-1.337540e-01,-8.067910e-07
1,1.400000e+00,-1.387070e-01,-8.066970e-07
1,1.450000e+00,-1.436610e-01,-8.083880e-07
1,1.500000e+00,-1.486150e-01,-8.083880e-07
1,1.550000e+00,-1.535690e-01,-8.102670e-07
1,1.600000e+00,-1.585230e-01,-8.101730e-07
1,1.650000e+00,-1.634770e-01,-8.119580e-07
1,1.700000e+00,-1.684300e-01,-8.128040e-07
1,1.750000e+00,-1.733840e-01,-8.146830e-07
1,1.800000e+00,-1.783380e-01,-8.161860e-07
1,1.850000e+00,-1.832920e-01,-8.181590e-07
1,1.900000e+00,-1.882460e-01,-8.207890e-07
1,1.950000e+00,-1.932000e-01,-8.224800e-07
1,2.000000e+00,-1.981540e-01,-8.255800e-07
1,2.050000e+00,-2.031070e-01,-8.281170e-07
1,2.100000e+00,-2.080610e-01,-8.319680e-07
1,2.150000e+00,-2.130150e-01,-8.352560e-07
1,2.200000e+00,-2.179690e-01,-8.395780e-07
1,2.250000e+00,-2.229230e-01,-8.438050e-07
1,2.300000e+00,-2.278770e-01,-8.484090e-07
1,2.350000e+00,-2.328300e-01,-8.532940e-07
1,2.400000e+00,-2.377840e-01,-8.589300e-07
1,2.450000e+00,-2.427380e-01,-8.652250e-07
1,2.500000e+00,-2.476920e-01,-8.718010e-07
1,2.550000e+00,-2.526460e-01,-8.780010e-07
1,2.600000e+00,-2.576000e-01,-8.856100e-07
1,2.650000e+00,-2.625540e-01,-8.930320e-07
1,2.700000e+00,-2.675070e-01,-9.019570e-07
1,2.750000e+00,-2.724610e-01,-9.101300e-07
1,2.800000e+00,-2.774150e-01,-9.200880e-07
1,2.850000e+00,-2.823690e-01,-9.292000e-07
1,2.900000e+00,-2.873230e-01,-9.400040e-07
1,2.950000e+00,-2.922770e-01,-9.505260e-07
1,3.000000e+00,-2.972310e-01,-9.628320e-07
1,3.050000e+00,-3.021840e-01,-9.747630e-07
1,3.100000e+00,-2.972310e-01,-8.760280e-07
1,3.150000e+00,-2.922770e-01,-8.051000e-07
1,3.200000e+00,-2.873230e-01,-7.480760e-07
1,3.250000e+00,-2.823690e-01,-7.002590e-07
1,3.300000e+00,-2.774150e-01,-6.576080e-07
1,3.350000e+00,-2.724610e-01,-6.203120e-07
1,3.400000e+00,-2.675070e-01,-5.850830e-07
1,3.450000e+00,-2.625540e-01,-5.549270e-07
1,3.500000e+00,-2.576000e-01,-5.248650e-07
1,3.550000e+00,-2.526460e-01,-4.990300e-07
1,3.600000e+00,-2.476920e-01,-4.728200e-07
1,3.650000e+00,-2.427380e-01,-4.499920e-07
1,3.700000e+00,-2.377840e-01,-4.267870e-07
1,3.750000e+00,-2.328300e-01,-4.061200e-07
1,3.800000e+00,-2.278770e-01,-3.852640e-07
1,3.850000e+00,-2.229230e-01,-3.661000e-07
1,3.900000e+00,-2.179690e-01,-3.473110e-07
1,3.950000e+00,-2.130150e-01,-3.288980e-07
1,4.000000e+00,-2.080610e-01,-3.118940e-07
1,4.050000e+00,-2.031070e-01,-2.943260e-07
1,4.100000e+00,-1.981540e-01,-2.782620e-07
1,4.150000e+00,-1.932000e-01,-2.616340e-07
1,4.200000e+00,-1.882460e-01,-2.466970e-07
1,4.250000e+00,-1.832920e-01,-2.308200e-07
1,4.300000e+00,-1.783380e-01,-2.161650e-07
1,4.350000e+00,-1.733840e-01,-2.010400e-07
1,4.400000e+00,-1.684300e-01,-1.870420e-07
1,4.450000e+00,-1.634770e-01,-1.722930e-07
1,4.500000e+00,-1.585230e-01,-1.582950e-07
1,4.550000e+00,-1.535690e-01,-1.442980e-07
1,4.600000e+00,-1.486150e-01,-1.305823e-07
1,4.650000e+00,-1.436610e-01,-1.169604e-07
1,4.700000e+00,-1.387070e-01,-1.035264e-07
1,4.750000e+00,-1.337540e-01,-9.018633e-08
1,4.800000e+00,-1.288001e-01,-7.712810e-08
1,4.850000e+00,-1.238463e-01,-6.397593e-08
1,4.900000e+00,-1.188924e-01,-5.138742e-08
1,4.950000e+00,-1.139386e-01,-3.861102e-08
1,5.000000e+00,-1.089847e-01,-2.668012e-08
1,5.050000e+00,-1.040309e-01,-1.399767e-08
1,5.100000e+00,-9.907701e-02,-2.348602e-09
1,5.150000e+00,-9.412316e-02,9.300465e-09
1,5.200000e+00,-8.916931e-02,2.076164e-08
1,5.250000e+00,-8.421546e-02,3.250466e-08
1,5.300000e+00,-7.926161e-02,4.387189e-08
1,5.350000e+00,-7.430775e-02,5.439363e-08
1,5.400000e+00,-6.935391e-02,6.585481e-08
1,5.450000e+00,-6.440006e-02,7.590682e-08
1,5.500000e+00,-5.944621e-02,8.755589e-08
1,5.550000e+00,-5.449236e-02,9.657452e-08
1,5.600000e+00,-4.953850e-02,1.077539e-07
1,5.650000e+00,-4.458466e-02,1.168664e-07
1,5.700000e+00,-3.963080e-02,1.276700e-07
1,5.750000e+00,-3.467696e-02,1.366880e-07
1,5.800000e+00,-2.972310e-02,1.470220e-07
1,5.850000e+00,-2.476925e-02,1.562290e-07
1,5.900000e+00,-1.981540e-02,1.656230e-07
1,5.950000e+00,-1.486155e-02,1.755810e-07
1,6.000000e+00,-9.907701e-03,1.845060e-07
1,6.050000e+00,-4.953850e-03,1.947460e-07
1,6.100000e+00,0.000000e+00,2.029190e-07
1,6.150000e+00,4.953850e-03,2.131590e-07
1,6.200000e+00,9.907701e-03,2.216140e-07
1,6.250000e+00,1.486155e-02,2.321350e-07
1,6.300000e+00,1.981540e-02,2.406840e-07
1,6.350000e+00,2.476925e-02,2.516760e-07
1,6.400000e+00,2.972310e-02,2.607880e-07
1,6.450000e+00,3.467696e-02,2.718740e-07
1,6.500000e+00,3.963080e-02,2.819260e-07
1,6.550000e+00,4.458466e-02,2.934810e-07
1,6.600000e+00,4.953850e-02,3.049420e-07
1,6.650000e+00,5.449236e-02,3.169670e-07
1,6.700000e+00,5.944621e-02,3.304950e-07
1,6.750000e+00,6.440006e-02,3.441170e-07
1,6.800000e+00,6.935391e-02,3.602750e-07
1,6.850000e+00,7.430775e-02,3.766210e-07
1,6.900000e+00,7.926161e-02,3.961620e-07
1,6.950000e+00,8.421546e-02,4.161720e-07
1,7.000000e+00,8.916931e-02,4.405030e-07
1,7.050000e+00,9.412316e-02,4.655860e-07
1,7.100000e+00,9.907701e-02,4.962120e-07
1,7.150000e+00,1.040309e-01,5.308780e-07
1,7.200000e+00,1.089847e-01,5.706160e-07
1,7.250000e+00,1.139386e-01,6.156150e-07
1,7.300000e+00,1.188924e-01,6.670960e-07
1,7.350000e+00,1.238463e-01,7.254360e-07
1,7.400000e+00,1.288001e-01,7.914780e-07
1,7.450000e+00,1.337540e-01,8.664460e-07
1,7.500000e+00,1.387070e-01,9.496800e-07
1,7.550000e+00,1.436610e-01,1.041464e-06
1,7.600000e+00,1.486150e-01,1.141702e-06
1,7.650000e+00,1.535690e-01,1.248235e-06
1,7.700000e+00,1.585230e-01,1.362752e-06
1,7.750000e+00,1.634770e-01,1.479713e-06
1,7.800000e+00,1.684300e-01,1.599586e-06
1,7.850000e+00,1.733840e-01,1.718425e-06
1,7.900000e+00,1.783380e-01,1.835949e-06
1,7.950000e+00,1.832920e-01,1.945863e-06
1,8.000000e+00,1.882460e-01,2.048544e-06
1,8.050000e+00,1.932000e-01,2.140422e-06
1,8.100000e+00,1.981540e-01,2.219711e-06
1,8.150000e+00,2.031070e-01,2.287350e-06
1,8.200000e+00,2.080610e-01,2.338550e-06
1,8.250000e+00,2.130150e-01,2.380073e-06
1,8.300000e+00,2.179690e-01,2.403935e-06
1,8.350000e+00,2.229230e-01,2.420469e-06
1,8.400000e+00,2.278770e-01,2.422348e-06
1,8.450000e+00,2.328300e-01,2.419999e-06
1,8.500000e+00,2.377840e-01,2.407223e-06
1,8.550000e+00,2.427380e-01,2.390501e-06
1,8.600000e+00,2.476920e-01,2.367766e-06
1,8.650000e+00,2.526460e-01,2.343247e-06
1,8.700000e+00,2.576000e-01,2.316661e-06
1,8.750000e+00,2.625540e-01,2.288008e-06
1,8.800000e+00,2.675070e-01,2.260952e-06
1,8.850000e+00,2.724610e-01,2.231641e-06
1,8.900000e+00,2.774150e-01,2.205149e-06
1,8.950000e+00,2.823690e-01,2.176402e-06
1,9.000000e+00,2.873230e-01,2.152165e-06
1,9.050000e+00,2.922770e-01,2.126894e-06
1,9.100000e+00,2.972310e-01,2.105005e-06
1,9.150000e+00,3.021840e-01,2.082646e-06
1,9.200000e+00,2.972310e-01,1.887900e-06
1,9.250000e+00,2.922770e-01,1.744447e-06
1,9.300000e+00,2.873230e-01,1.627487e-06
1,9.350000e+00,2.823690e-01,1.525745e-06
1,9.400000e+00,2.774150e-01,1.435089e-06
1,9.450000e+00,2.724610e-01,1.350258e-06
1,9.500000e+00,2.675070e-01,1.269748e-06
1,9.550000e+00,2.625540e-01,1.192338e-06
1,9.600000e+00,2.576000e-01,1.114646e-06
1,9.650000e+00,2.526460e-01,1.037330e-06
1,9.700000e+00,2.476920e-01,9.571020e-07
1,9.750000e+00,2.427380e-01,8.743370e-07
1,9.800000e+00,2.377840e-01,7.869690e-07
1,9.850000e+00,2.328300e-01,6.939640e-07
1,9.900000e+00,2.278770e-01,5.954170e-07
1,9.950000e+00,2.229230e-01,4.897300e-07
1,1.000000e+01,2.179690e-01,3.783120e-07
1,1.005000e+01,2.130150e-01,2.589090e-07
1,1.010000e+01,2.080610e-01,1.329309e-07
1,1.015000e+01,2.031070e-01,1.690993e-09
1,1.020000e+01,1.981540e-01,-1.341522e-07
1,1.025000e+01,1.932000e-01,-2.714040e-07
1,1.030000e+01,1.882460e-01,-4.102530e-07
1,1.035000e+01,1.832920e-01,-5.430900e-07
1,1.040000e+01,1.783380e-01,-6.740480e-07
1,1.045000e+01,1.733840e-01,-7.914780e-07
1,1.050000e+01,1.684300e-01,-9.017690e-07
1,1.055000e+01,1.634770e-01,-9.928950e-07
1,1.060000e+01,1.585230e-01,-1.074250e-06
1,1.065000e+01,1.535690e-01,-1.136159e-06
1,1.070000e+01,1.486150e-01,-1.183225e-06
1,1.075000e+01,1.436610e-01,-1.215260e-06
1,1.080000e+01,1.387070e-01,-1.233673e-06
1,1.085000e+01,1.337540e-01,-1.242034e-06
1,1.090000e+01,1.288001e-01,-1.236586e-06
1,1.095000e+01,1.238463e-01,-1.227661e-06
1,1.100000e+01,1.188924e-01,-1.208778e-06
1,1.105000e+01,1.139386e-01,-1.189707e-06
1,1.110000e+01,1.089847e-01,-1.163967e-06
1,1.115000e+01,1.040309e-01,-1.140481e-06
1,1.120000e+01,9.907701e-02,-1.112861e-06
1,1.125000e+01,9.412316e-02,-1.088060e-06
1,1.130000e+01,8.916931e-02,-1.060910e-06
1,1.135000e+01,8.421546e-02,-1.037518e-06
1,1.140000e+01,7.926161e-02,-1.014784e-06
1,1.145000e+01,7.430775e-02,-9.933640e-07
1,1.150000e+01,6.935391e-02,-9.734480e-07
1,1.155000e+01,6.440006e-02,-9.550350e-07
1,1.160000e+01,5.944621e-02,-9.389710e-07
1,1.165000e+01,5.449236e-02,-9.233760e-07
1,1.170000e+01,4.953850e-02,-9.101300e-07
1,1.175000e+01,4.458466e-02,-8.976350e-07
1,1.180000e+01,3.963080e-02,-8.870200e-07
1,1.185000e+01,3.467696e-02,-8.768740e-07
1,1.190000e+01,2.972310e-02,-8.686070e-07
1,1.195000e+01,2.476925e-02,-8.611850e-07
1,1.200000e+01,1.981540e-02,-8.547970e-07
1,1.205000e+01,1.486155e-02,-8.490660e-07
1,1.210000e+01,9.907701e-03,-8.445570e-07
1,1.215000e+01,4.953850e-03,-8.405170e-07
1,1.220000e+01,0.000000e+00,-8.374170e-07
