scan,potential,current,time
0,5.399690e-01,3.142429e-06,1.090000e+00
0,5.449230e-01,3.146187e-06,1.100000e+00
0,5.498770e-01,3.133974e-06,1.110000e+00
0,5.548310e-01,3.138672e-06,1.120000e+00
0,5.597850e-01,3.123641e-06,1.130000e+00
0,5.647380e-01,3.133974e-06,1.140000e+00
0,5.696920e-01,3.116125e-06,1.150000e+00
0,5.746460e-01,3.132095e-06,1.160000e+00
0,5.796000e-01,3.116125e-06,1.170000e+00
0,5.845540e-01,3.130217e-06,1.180000e+00
0,5.895080e-01,3.118943e-06,1.190000e+00
0,5.944620e-01,3.130217e-06,1.200000e+00
0,5.994150e-01,3.118943e-06,1.210000e+00
0,5.944620e-01,2.870931e-06,1.220000e+00
0,5.895080e-01,2.696195e-06,1.230000e+00
0,5.845540e-01,2.587220e-06,1.240000e+00
0,5.796000e-01,2.466032e-06,1.250000e+00
0,5.746460e-01,2.387119e-06,1.260000e+00
0,5.696920e-01,2.294114e-06,1.270000e+00
0,5.647380e-01,2.232111e-06,1.280000e+00
0,5.597850e-01,2.150380e-06,1.290000e+00
0,5.548310e-01,2.097771e-06,1.300000e+00
0,5.498770e-01,2.027313e-06,1.310000e+00
0,5.449230e-01,1.982220e-06,1.320000e+00
0,5.399690e-01,1.919277e-06,1.330000e+00
0,5.350150e-01,1.880760e-06,1.340000e+00
0,5.300620e-01,1.823454e-06,1.350000e+00
0,5.251080e-01,1.789634e-06,1.360000e+00
0,5.201540e-01,1.737026e-06,1.370000e+00
0,5.152000e-01,1.703206e-06,1.380000e+00
0,5.102460e-01,1.651537e-06,1.390000e+00
0,5.052920e-01,1.624293e-06,1.400000e+00
0,5.003380e-01,1.576381e-06,1.410000e+00
0,4.953850e-01,1.549138e-06,1.420000e+00
0,4.904310e-01,1.505923e-06,1.430000e+00
0,4.854770e-01,1.478679e-06,1.440000e+00
0,4.805230e-01,1.442981e-06,1.450000e+00
0,4.755690e-01,1.418555e-06,1.460000e+00
0,4.706150e-01,1.383796e-06,1.470000e+00
0,4.656610e-01,1.357492e-06,1.480000e+00
0,4.607080e-01,1.325551e-06,1.490000e+00
0,4.557540e-01,1.297367e-06,1.500000e+00
0,4.508000e-01,1.263548e-06,1.510000e+00
0,4.458460e-01,1.243819e-06,1.520000e+00
0,4.408920e-01,1.209999e-06,1.530000e+00
0,4.359380e-01,1.188392e-06,1.540000e+00
0,4.309840e-01,1.159270e-06,1.550000e+00
0,4.260310e-01,1.133811e-06,1.560000e+00
0,4.210770e-01,1.107506e-06,1.570000e+00
0,4.161230e-01,1.085805e-06,1.580000e+00
0,4.111690e-01,1.058843e-06,1.590000e+00
0,4.062150e-01,1.037894e-06,1.600000e+00
0,4.012610e-01,1.013468e-06,1.610000e+00
0,3.963080e-01,9.917670e-07,1.620000e+00
0,3.913540e-01,9.692210e-07,1.630000e+00
0,3.864000e-01,9.485530e-07,1.640000e+00
0,3.814460e-01,9.246910e-07,1.650000e+00
0,3.764920e-01,9.044930e-07,1.660000e+00
0,3.715380e-01,8.828860e-07,1.670000e+00
0,3.665840e-01,8.628760e-07,1.680000e+00
0,3.616310e-01,8.391080e-07,1.690000e+00
0,3.566770e-01,8.216340e-07,1.700000e+00
0,3.517230e-01,7.973030e-07,1.710000e+00
0,3.467690e-01,7.784200e-07,1.720000e+00
0,3.418150e-01,7.544650e-07,1.730000e+00
0,3.368610e-01,7.331390e-07,1.740000e+00
0,3.319070e-01,7.119080e-07,1.750000e+00
0,3.269540e-01,6.873880e-07,1.760000e+00
0,3.220000e-01,6.662510e-07,1.770000e+00
0,3.170460e-01,6.378800e-07,1.780000e+00
0,3.120920e-01,6.183390e-07,1.790000e+00
0,3.071380e-01,5.844260e-07,1.800000e+00
0,3.021840e-01,5.617850e-07,1.810000e+00
0,2.972310e-01,5.234560e-07,1.820000e+00
0,2.922770e-01,4.997820e-07,1.830000e+00
0,2.873230e-01,4.545950e-07,1.840000e+00
0,2.823690e-01,4.229360e-07,1.850000e+00
0,2.774150e-01,3.705150e-07,1.860000e+00
0,2.724610e-01,3.316220e-07,1.870000e+00
0,2.675070e-01,2.648280e-07,1.880000e+00
0,2.625540e-01,2.131590e-07,1.890000e+00
0,2.576000e-01,1.307702e-07,1.900000e+00
0,2.526460e-01,6.322437e-08,1.910000e+00
0,2.476920e-01,-4.283850e-08,1.920000e+00
0,2.427380e-01,-1.318036e-07,1.930000e+00
0,2.377840e-01,-2.679280e-07,1.940000e+00
0,2.328300e-01,-3.862040e-07,1.950000e+00
0,2.278770e-01,-5.553970e-07,1.960000e+00
0,2.229230e-01,-7.072110e-07,1.970000e+00
0,2.179690e-01,-9.142630e-07,1.980000e+00
0,2.130150e-01,-1.107976e-06,1.990000e+00
0,2.080610e-01,-1.354204e-06,2.000000e+00
0,2.031070e-01,-1.583615e-06,2.010000e+00
0,1.981540e-01,-1.865541e-06,2.020000e+00
0,1.932000e-01,-2.119754e-06,2.030000e+00
0,1.882460e-01,-2.424978e-06,2.040000e+00
0,1.832920e-01,-2.685391e-06,2.050000e+00
0,1.783380e-01,-2.980845e-06,2.060000e+00
0,1.733840e-01,-3.226979e-06,2.070000e+00
0,1.684300e-01,-3.509751e-06,2.080000e+00
0,1.634770e-01,-3.710791e-06,2.090000e+00
0,1.585230e-01,-3.939075e-06,2.100000e+00
0,1.535690e-01,-4.082809e-06,2.110000e+00
0,1.486150e-01,-4.246273e-06,2.120000e+00
0,1.436610e-01,-4.322367e-06,2.130000e+00
0,1.387070e-01,-4.415372e-06,2.140000e+00
0,1.337540e-01,-4.427584e-06,2.150000e+00
0,1.288001e-01,-4.454828e-06,2.160000e+00
0,1.238463e-01,-4.417251e-06,2.170000e+00
0,1.188924e-01,-4.394704e-06,2.180000e+00
0,1.139386e-01,-4.320488e-06,2.190000e+00
0,1.089847e-01,-4.266940e-06,2.200000e+00
0,1.040309e-01,-4.176754e-06,2.210000e+00
0,9.907701e-02,-4.112872e-06,2.220000e+00
0,9.412316e-02,-4.010473e-06,2.230000e+00
0,8.916931e-02,-3.939075e-06,2.240000e+00
0,8.421546e-02,-3.841373e-06,2.250000e+00
0,7.926161e-02,-3.774673e-06,2.260000e+00
0,7.430775e-02,-3.677911e-06,2.270000e+00
0,6.935391e-02,-3.615907e-06,2.280000e+00
0,6.440006e-02,-3.527600e-06,2.290000e+00
0,5.944621e-02,-3.471234e-06,2.300000e+00
0,5.449236e-02,-3.396078e-06,2.310000e+00
0,4.953850e-02,-3.346288e-06,2.320000e+00
0,4.458466e-02,-3.277709e-06,2.330000e+00
0,3.963080e-02,-3.234495e-06,2.340000e+00
0,3.467696e-02,-3.176249e-06,2.350000e+00
0,2.972310e-02,-3.136793e-06,2.360000e+00
0,2.476925e-02,-3.085123e-06,2.370000e+00
0,1.981540e-02,-3.056001e-06,2.380000e+00
0,1.486155e-02,-3.009968e-06,2.390000e+00
0,9.907701e-03,-2.982724e-06,2.400000e+00
0,4.953850e-03,-2.947965e-06,2.410000e+00
1,0.000000e+00,-2.926358e-06,0.000000e+00
1,4.953850e-03,-2.626676e-06,1.000000e-02
1,9.907701e-03,-2.441606e-06,2.000000e-02
1,1.486155e-02,-2.280022e-06,3.000000e-02
1,1.981540e-02,-2.151319e-06,4.000000e-02
1,2.476925e-02,-2.026373e-06,5.000000e-02
1,2.972310e-02,-1.923974e-06,6.000000e-02
1,3.467696e-02,-1.817818e-06,7.000000e-02
1,3.963080e-02,-1.729510e-06,8.000000e-02
1,4.458466e-02,-1.637445e-06,9.000000e-02
1,4.953850e-02,-1.551016e-06,1.000000e-01
1,5.449236e-02,-1.465527e-06,1.100000e-01
1,5.944621e-02,-1.387554e-06,1.200000e-01
1,6.440006e-02,-1.300186e-06,1.300000e-01
1,6.935391e-02,-1.217515e-06,1.400000e-01
1,7.430775e-02,-1.130147e-06,1.500000e-01
1,7.926161e-02,-1.042779e-06,1.600000e-01
1,8.421546e-02,-9.521230e-07,1.700000e-01
1,8.916931e-02,-8.545150e-07,1.800000e-01
1,9.412316e-02,-7.523040e-07,1.900000e-01
1,9.907701e-02,-6.358130e-07,2.000000e-01
1,1.040309e-01,-5.119010e-07,2.100000e-01
1,1.089847e-01,-3.748360e-07,2.200000e-01
1,1.139386e-01,-2.265930e-07,2.300000e-01
1,1.188924e-01,-5.927872e-08,2.400000e-01
1,1.238463e-01,1.193090e-07,2.500000e-01
1,1.288001e-01,3.226030e-07,2.600000e-01
1,1.337540e-01,5.361380e-07,2.700000e-01
1,1.387070e-01,7.810510e-07,2.800000e-01
1,1.436610e-01,1.026339e-06,2.900000e-01
1,1.486150e-01,1.310426e-06,3.000000e-01
1,1.535690e-01,1.577697e-06,3.100000e-01
1,1.585230e-01,1.890061e-06,3.200000e-01
1,1.634770e-01,2.164471e-06,3.300000e-01
1,1.684300e-01,2.483693e-06,3.400000e-01
1,1.733840e-01,2.743167e-06,3.500000e-01
1,1.783380e-01,3.040970e-06,3.600000e-01
1,1.832920e-01,3.271133e-06,3.700000e-01
1,1.882460e-01,3.527600e-06,3.800000e-01
1,1.932000e-01,3.696699e-06,3.900000e-01
1,1.981540e-01,3.888345e-06,4.000000e-01
1,2.031070e-01,3.997321e-06,4.100000e-01
1,2.080610e-01,4.125085e-06,4.200000e-01
1,2.130150e-01,4.172996e-06,4.300000e-01
1,2.179690e-01,4.234999e-06,4.400000e-01
1,2.229230e-01,4.226544e-06,4.500000e-01
1,2.278770e-01,4.243454e-06,4.600000e-01
1,2.328300e-01,4.200240e-06,4.700000e-01
1,2.377840e-01,4.180511e-06,4.800000e-01
1,2.427380e-01,4.110053e-06,4.900000e-01
1,2.476920e-01,4.064960e-06,5.000000e-01
1,2.526460e-01,3.984168e-06,5.100000e-01
1,2.576000e-01,3.929681e-06,5.200000e-01
1,2.625540e-01,3.847949e-06,5.300000e-01
1,2.675070e-01,3.788765e-06,5.400000e-01
1,2.724610e-01,3.707973e-06,5.500000e-01
1,2.774150e-01,3.648788e-06,5.600000e-01
1,2.823690e-01,3.572693e-06,5.700000e-01
1,2.873230e-01,3.515387e-06,5.800000e-01
1,2.922770e-01,3.446808e-06,5.900000e-01
1,2.972310e-01,3.395139e-06,6.000000e-01
1,3.021840e-01,3.335015e-06,6.100000e-01
1,3.071380e-01,3.291800e-06,6.200000e-01
1,3.120920e-01,3.232616e-06,6.300000e-01
1,3.170460e-01,3.199735e-06,6.400000e-01
1,3.220000e-01,3.142429e-06,6.500000e-01
1,3.269540e-01,3.115185e-06,6.600000e-01
1,3.319070e-01,3.062577e-06,6.700000e-01
1,3.368610e-01,3.040970e-06,6.800000e-01
1,3.418150e-01,2.994937e-06,6.900000e-01
1,3.467690e-01,2.972390e-06,7.000000e-01
1,3.517230e-01,2.932934e-06,7.100000e-01
1,3.566770e-01,2.914145e-06,7.200000e-01
1,3.616310e-01,2.879386e-06,7.300000e-01
1,3.665840e-01,2.866234e-06,7.400000e-01
1,3.715380e-01,2.828656e-06,7.500000e-01
1,3.764920e-01,2.820201e-06,7.600000e-01
1,3.814460e-01,2.789200e-06,7.700000e-01
1,3.864000e-01,2.779805e-06,7.800000e-01
1,3.913540e-01,2.747864e-06,7.900000e-01
1,3.963080e-01,2.746925e-06,8.000000e-01
1,4.012610e-01,2.717802e-06,8.100000e-01
1,4.062150e-01,2.714044e-06,8.200000e-01
1,4.111690e-01,2.688679e-06,8.300000e-01
1,4.161230e-01,2.686801e-06,8.400000e-01
1,4.210770e-01,2.661436e-06,8.500000e-01
1,4.260310e-01,2.660496e-06,8.600000e-01
1,4.309840e-01,2.640768e-06,8.700000e-01
1,4.359380e-01,2.640768e-06,8.800000e-01
1,4.408920e-01,2.619161e-06,8.900000e-01
1,4.458460e-01,2.618221e-06,9.000000e-01
1,4.508000e-01,2.603190e-06,9.100000e-01
1,4.557540e-01,2.602251e-06,9.200000e-01
1,4.607080e-01,2.588159e-06,9.300000e-01
1,4.656610e-01,2.587220e-06,9.400000e-01
1,4.706150e-01,2.574068e-06,9.500000e-01
1,4.755690e-01,2.575947e-06,9.600000e-01
1,4.805230e-01,2.564673e-06,9.700000e-01
1,4.854770e-01,2.566552e-06,9.800000e-01
1,4.904310e-01,2.559037e-06,9.900000e-01
1,4.953850e-01,2.559976e-06,1.000000e+00
1,5.003380e-01,2.552460e-06,1.010000e+00
1,5.052920e-01,2.548703e-06,1.020000e+00
1,5.102460e-01,2.544945e-06,1.030000e+00
1,5.152000e-01,2.548703e-06,1.040000e+00
1,5.201540e-01,2.544006e-06,1.050000e+00
1,5.251080e-01,2.545884e-06,1.060000e+00
1,5.300620e-01,2.541187e-06,1.070000e+00
1,5.350150e-01,2.542127e-06,1.080000e+00
1,5.399690e-01,2.539308e-06,1.090000e+00
1,5.449230e-01,2.544006e-06,1.100000e+00
1,5.498770e-01,2.543066e-06,1.110000e+00
1,5.548310e-01,2.548703e-06,1.120000e+00
1,5.597850e-01,2.546824e-06,1.130000e+00
1,5.647380e-01,2.550581e-06,1.140000e+00
1,5.696920e-01,2.550581e-06,1.150000e+00
1,5.746460e-01,2.559976e-06,1.160000e+00
1,5.796000e-01,2.559037e-06,1.170000e+00
1,5.845540e-01,2.562794e-06,1.180000e+00
1,5.895080e-01,2.566552e-06,1.190000e+00
1,5.944620e-01,2.577825e-06,1.200000e+00
1,5.994150e-01,2.583462e-06,1.210000e+00
1,5.944620e-01,2.338268e-06,1.220000e+00
1,5.895080e-01,2.185139e-06,1.230000e+00
1,5.845540e-01,2.069588e-06,1.240000e+00
1,5.796000e-01,1.973765e-06,1.250000e+00
1,5.746460e-01,1.892973e-06,1.260000e+00
1,5.696920e-01,1.813120e-06,1.270000e+00
1,5.647380e-01,1.748299e-06,1.280000e+00
1,5.597850e-01,1.687235e-06,1.290000e+00
1,5.548310e-01,1.627111e-06,1.300000e+00
1,5.498770e-01,1.576381e-06,1.310000e+00
1,5.449230e-01,1.521894e-06,1.320000e+00
1,5.399690e-01,1.482437e-06,1.330000e+00
1,5.350150e-01,1.434526e-06,1.340000e+00
1,5.300620e-01,1.396009e-06,1.350000e+00
1,5.251080e-01,1.349037e-06,1.360000e+00
1,5.201540e-01,1.319914e-06,1.370000e+00
1,5.152000e-01,1.273881e-06,1.380000e+00
1,5.102460e-01,1.242880e-06,1.390000e+00
1,5.052920e-01,1.203423e-06,1.400000e+00
1,5.003380e-01,1.181816e-06,1.410000e+00
1,4.953850e-01,1.138602e-06,1.420000e+00
1,4.904310e-01,1.110982e-06,1.430000e+00
1,4.854770e-01,1.072653e-06,1.440000e+00
1,4.805230e-01,1.055274e-06,1.450000e+00
1,4.755690e-01,1.016850e-06,1.460000e+00
1,4.706150e-01,9.998460e-07,1.470000e+00
1,4.656610e-01,9.641480e-07,1.480000e+00
1,4.607080e-01,9.478950e-07,1.490000e+00
1,4.557540e-01,9.143570e-07,1.500000e+00
1,4.508000e-01,8.973530e-07,1.510000e+00
1,4.458460e-01,8.671030e-07,1.520000e+00
1,4.408920e-01,8.490660e-07,1.530000e+00
1,4.359380e-01,8.207890e-07,1.540000e+00
1,4.309840e-01,8.044430e-07,1.550000e+00
1,4.260310e-01,7.764470e-07,1.560000e+00
1,4.210770e-01,7.623560e-07,1.570000e+00
1,4.161230e-01,7.336090e-07,1.580000e+00
1,4.111690e-01,7.218660e-07,1.590000e+00
1,4.062150e-01,6.917100e-07,1.600000e+00
1,4.012610e-01,6.831610e-07,1.610000e+00
1,3.963080e-01,6.518780e-07,1.620000e+00
1,3.913540e-01,6.444560e-07,1.630000e+00
1,3.864000e-01,6.145820e-07,1.640000e+00
1,3.814460e-01,6.066900e-07,1.650000e+00
1,3.764920e-01,5.766280e-07,1.660000e+00
1,3.715380e-01,5.693950e-07,1.670000e+00
1,3.665840e-01,5.404600e-07,1.680000e+00
1,3.616310e-01,5.331320e-07,1.690000e+00
1,3.566770e-01,5.042910e-07,1.700000e+00
1,3.517230e-01,4.957420e-07,1.710000e+00
1,3.467690e-01,4.676530e-07,1.720000e+00
1,3.418150e-01,4.588220e-07,1.730000e+00
1,3.368610e-01,4.280090e-07,1.740000e+00
1,3.319070e-01,4.207750e-07,1.750000e+00
1,3.269540e-01,3.878950e-07,1.760000e+00
1,3.220000e-01,3.800970e-07,1.770000e+00
1,3.170460e-01,3.442110e-07,1.780000e+00
1,3.120920e-01,3.352860e-07,1.790000e+00
1,3.071380e-01,2.985540e-07,1.800000e+00
1,3.021840e-01,2.836170e-07,1.810000e+00
1,2.972310e-01,2.451940e-07,1.820000e+00
1,2.922770e-01,2.256530e-07,1.830000e+00
1,2.873230e-01,1.808420e-07,1.840000e+00
1,2.823690e-01,1.537860e-07,1.850000e+00
1,2.774150e-01,1.045598e-07,1.860000e+00
1,2.724610e-01,6.670030e-08,1.870000e+00
1,2.675070e-01,4.603260e-09,1.880000e+00
1,2.625540e-01,-4.734782e-08,1.890000e+00
1,2.576000e-01,-1.225970e-07,1.900000e+00
1,2.526460e-01,-1.924910e-07,1.910000e+00
1,2.476920e-01,-2.897230e-07,1.920000e+00
1,2.427380e-01,-3.841370e-07,1.930000e+00
1,2.377840e-01,-5.066400e-07,1.940000e+00
1,2.328300e-01,-6.332770e-07,1.950000e+00
1,2.278770e-01,-7.864990e-07,1.960000e+00
1,2.229230e-01,-9.516530e-07,1.970000e+00
1,2.179690e-01,-1.140481e-06,1.980000e+00
1,2.130150e-01,-1.345936e-06,1.990000e+00
1,2.080610e-01,-1.573375e-06,2.000000e+00
1,2.031070e-01,-1.818099e-06,2.010000e+00
1,1.981540e-01,-2.078043e-06,2.020000e+00
1,1.932000e-01,-2.352547e-06,2.030000e+00
1,1.882460e-01,-2.631092e-06,2.040000e+00
1,1.832920e-01,-2.907569e-06,2.050000e+00
1,1.783380e-01,-3.184704e-06,2.060000e+00
1,1.733840e-01,-3.460900e-06,2.070000e+00
1,1.684300e-01,-3.708912e-06,2.080000e+00
1,1.634770e-01,-3.944712e-06,2.090000e+00
1,1.585230e-01,-4.141055e-06,2.100000e+00
1,1.535690e-01,-4.321428e-06,2.110000e+00
1,1.486150e-01,-4.452010e-06,2.120000e+00
1,1.436610e-01,-4.560045e-06,2.130000e+00
1,1.387070e-01,-4.622988e-06,2.140000e+00
1,1.337540e-01,-4.662445e-06,2.150000e+00
1,1.288001e-01,-4.664324e-06,2.160000e+00
1,1.238463e-01,-4.649292e-06,2.170000e+00
1,1.188924e-01,-4.605139e-06,2.180000e+00
1,1.139386e-01,-4.549712e-06,2.190000e+00
1,1.089847e-01,-4.477375e-06,2.200000e+00
1,1.040309e-01,-4.402220e-06,2.210000e+00
1,9.907701e-02,-4.320488e-06,2.220000e+00
1,9.412316e-02,-4.235938e-06,2.230000e+00
1,8.916931e-02,-4.144813e-06,2.240000e+00
1,8.421546e-02,-4.063081e-06,2.250000e+00
1,7.926161e-02,-3.975713e-06,2.260000e+00
1,7.430775e-02,-3.901498e-06,2.270000e+00
1,6.935391e-02,-3.821645e-06,2.280000e+00
1,6.440006e-02,-3.753066e-06,2.290000e+00
1,5.944621e-02,-3.677911e-06,2.300000e+00
1,5.449236e-02,-3.620605e-06,2.310000e+00
1,4.953850e-02,-3.549207e-06,2.320000e+00
1,4.458466e-02,-3.500356e-06,2.330000e+00
1,3.963080e-02,-3.437414e-06,2.340000e+00
1,3.467696e-02,-3.394200e-06,2.350000e+00
1,2.972310e-02,-3.338772e-06,2.360000e+00
1,2.476925e-02,-3.306831e-06,2.370000e+00
1,1.981540e-02,-3.255162e-06,2.380000e+00
1,1.486155e-02,-3.228858e-06,2.390000e+00
1,9.907701e-03,-3.186583e-06,2.400000e+00
1,4.953850e-03,-3.165915e-06,2.410000e+00
2,0.000000e+00,-3.127398e-06,0.000000e+00
2,4.953850e-03,-2.843687e-06,1.000000e-02
2,9.907701e-03,-2.634192e-06,2.000000e-02
2,1.486155e-02,-2.490457e-06,3.000000e-02
2,1.981540e-02,-2.342965e-06,4.000000e-02
2,2.476925e-02,-2.231172e-06,5.000000e-02
2,2.972310e-02,-2.109984e-06,6.000000e-02
2,3.467696e-02,-2.017919e-06,7.000000e-02
2,3.963080e-02,-1.917398e-06,8.000000e-02
2,4.458466e-02,-1.832849e-06,9.000000e-02
2,4.953850e-02,-1.738905e-06,1.000000e-01
2,5.449236e-02,-1.658113e-06,1.100000e-01
2,5.944621e-02,-1.566987e-06,1.200000e-01
2,6.440006e-02,-1.488074e-06,1.300000e-01
2,6.935391e-02,-1.396009e-06,1.400000e-01
2,7.430775e-02,-1.319914e-06,1.500000e-01
2,7.926161e-02,-1.216575e-06,1.600000e-01
2,8.421546e-02,-1.133905e-06,1.700000e-01
2,8.916931e-02,-1.023051e-06,1.800000e-01
2,9.412316e-02,-9.345550e-07,1.900000e-01
2,9.907701e-02,-8.029400e-07,2.000000e-01
2,1.040309e-01,-6.934010e-07,2.100000e-01
2,1.089847e-01,-5.393330e-07,2.200000e-01
2,1.139386e-01,-4.037710e-07,2.300000e-01
2,1.188924e-01,-2.207680e-07,2.400000e-01
2,1.238463e-01,-5.514518e-08,2.500000e-01
2,1.288001e-01,1.636500e-07,2.600000e-01
2,1.337540e-01,3.644090e-07,2.700000e-01
2,1.387070e-01,6.241640e-07,2.800000e-01
