# potential_V=0.4
time,current
1.535064e+01,5.274020e-07
1.540064e+01,5.299380e-07
1.545064e+01,5.261800e-07
1.550064e+01,5.286230e-07
1.555064e+01,5.248650e-07
1.560064e+01,5.272140e-07
1.565064e+01,5.236440e-07
1.570064e+01,5.260860e-07
1.575064e+01,5.224230e-07
1.580064e+01,5.248650e-07
1.585064e+01,5.212950e-07
1.590064e+01,5.237380e-07
1.595064e+01,5.201680e-07
1.600064e+01,5.225170e-07
1.605064e+01,5.190410e-07
1.610064e+01,5.215770e-07
1.615064e+01,5.181010e-07
1.620064e+01,5.201680e-07
1.625064e+01,5.167860e-07
1.630064e+01,5.190410e-07
1.635064e+01,5.155650e-07
1.640064e+01,5.179130e-07
1.645064e+01,5.139680e-07
1.650064e+01,5.168800e-07
1.655064e+01,5.131220e-07
1.660064e+01,5.162220e-07
1.665064e+01,5.116190e-07
1.670064e+01,5.150010e-07
1.675064e+01,5.106800e-07
1.680064e+01,5.137800e-07
1.685064e+01,5.097400e-07
1.690064e+01,5.126520e-07
1.695064e+01,5.085190e-07
1.700064e+01,5.116190e-07
1.705064e+01,5.074850e-07
1.710064e+01,5.107730e-07
1.715064e+01,5.066400e-07
1.720064e+01,5.095520e-07
1.725064e+01,5.054190e-07
1.730064e+01,5.084250e-07
1.735064e+01,5.045730e-07
1.740064e+01,5.073920e-07
1.745064e+01,5.034460e-07
1.750064e+01,5.064520e-07
1.755064e+01,5.026000e-07
1.760064e+01,5.051370e-07
1.765064e+01,5.016610e-07
1.770064e+01,5.041970e-07
1.775064e+01,5.006280e-07
1.780064e+01,5.031640e-07
1.785064e+01,4.991240e-07
1.790064e+01,5.024130e-07
1.795064e+01,4.986550e-07
1.800064e+01,5.012850e-07
1.805064e+01,4.979970e-07
1.810064e+01,4.997820e-07
1.815064e+01,4.966820e-07
1.820064e+01,4.992180e-07
1.825064e+01,4.961180e-07
1.830064e+01,4.981850e-07
1.835064e+01,4.952730e-07
1.840064e+01,4.968700e-07
1.845064e+01,4.942390e-07
1.850064e+01,4.963060e-07
1.855064e+01,4.932060e-07
1.860064e+01,4.954610e-07
1.865064e+01,4.920790e-07
1.870064e+01,4.944270e-07
1.875064e+01,4.916090e-07
1.880064e+01,4.932060e-07
1.885064e+01,4.906690e-07
1.890064e+01,4.923600e-07
1.895064e+01,4.896360e-07
1.900064e+01,4.912330e-07
1.905064e+01,4.892600e-07
1.910064e+01,4.903880e-07
1.915064e+01,4.882270e-07
1.920064e+01,4.896360e-07
1.925064e+01,4.871000e-07
1.930064e+01,4.893540e-07
1.935064e+01,4.860660e-07
1.940064e+01,4.883210e-07
1.945064e+01,4.849390e-07
1.950064e+01,4.872870e-07
1.955064e+01,4.845630e-07
1.960064e+01,4.861600e-07
1.965064e+01,4.840930e-07
1.970064e+01,4.855030e-07
1.975064e+01,4.828720e-07
1.980064e+01,4.846570e-07
1.985064e+01,4.819330e-07
1.990064e+01,4.839990e-07
1.995064e+01,4.812750e-07
2.000064e+01,4.831540e-07
2.005064e+01,4.801480e-07
2.010064e+01,4.824960e-07
2.015064e+01,4.793020e-07
2.020064e+01,4.819330e-07
2.025064e+01,4.786450e-07
2.030064e+01,4.808990e-07
2.035064e+01,4.778930e-07
2.040064e+01,4.803360e-07
2.045064e+01,4.775170e-07
2.050064e+01,4.788320e-07
2.055064e+01,4.765780e-07
2.060064e+01,4.781750e-07
2.065064e+01,4.760140e-07
2.070064e+01,4.776110e-07
2.075064e+01,4.755440e-07
2.080064e+01,4.767660e-07
2.085064e+01,4.745110e-07
2.090064e+01,4.762960e-07
2.095064e+01,4.737600e-07
2.100064e+01,4.752630e-07
2.105064e+01,4.729140e-07
2.110064e+01,4.741350e-07
2.115064e+01,4.723500e-07
2.120064e+01,4.738530e-07
2.125064e+01,4.713170e-07
2.130064e+01,4.731960e-07
2.135064e+01,4.705650e-07
2.140064e+01,4.722560e-07
2.145064e+01,4.697200e-07
2.150064e+01,4.715990e-07
2.155064e+01,4.693440e-07
2.160064e+01,4.711290e-07
2.165064e+01,4.684990e-07
2.170064e+01,4.702840e-07
2.175064e+01,4.678410e-07
2.180064e+01,4.695320e-07
2.185064e+01,4.670890e-07
2.190064e+01,4.689680e-07
2.195064e+01,4.664320e-07
2.200064e+01,4.680290e-07
2.205064e+01,4.657740e-07
2.210064e+01,4.674650e-07
2.215064e+01,4.651170e-07
2.220064e+01,4.664320e-07
2.225064e+01,4.645530e-07
2.230064e+01,4.656800e-07
2.235064e+01,4.638950e-07
2.240064e+01,4.654920e-07
2.245064e+01,4.631440e-07
2.250064e+01,4.646470e-07
2.255064e+01,4.625800e-07
2.260064e+01,4.638010e-07
2.265064e+01,4.619230e-07
2.270064e+01,4.632380e-07
2.275064e+01,4.615470e-07
2.280064e+01,4.622980e-07
2.285064e+01,4.608890e-07
2.290064e+01,4.617350e-07
2.295064e+01,4.603260e-07
2.300064e+01,4.607950e-07
2.305064e+01,4.593860e-07
2.310064e+01,4.601380e-07
2.315064e+01,4.592920e-07
2.320064e+01,4.593860e-07
2.325064e+01,4.584470e-07
2.330064e+01,4.586350e-07
2.335064e+01,4.580710e-07
2.340064e+01,4.583530e-07
2.345064e+01,4.574130e-07
2.350064e+01,4.577890e-07
2.355064e+01,4.567560e-07
2.360064e+01,4.568500e-07
2.365064e+01,4.559100e-07
2.370064e+01,4.564740e-07
2.375064e+01,4.556280e-07
2.380064e+01,4.557220e-07
2.385064e+01,4.546890e-07
2.390064e+01,4.549710e-07
2.395064e+01,4.546890e-07
2.400064e+01,4.545950e-07
2.405064e+01,4.541250e-07
2.410064e+01,4.535620e-07
2.415064e+01,4.531860e-07
2.420064e+01,4.531860e-07
2.425064e+01,4.527160e-07
2.430064e+01,4.527160e-07
2.435064e+01,4.524340e-07
2.440064e+01,4.521520e-07
2.445064e+01,4.516830e-07
2.450064e+01,4.514950e-07
2.455064e+01,4.510250e-07
2.460064e+01,4.510250e-07
2.465064e+01,4.504610e-07
2.470064e+01,4.505550e-07
2.475064e+01,4.497100e-07
2.480064e+01,4.499920e-07
2.485064e+01,4.494280e-07
2.490064e+01,4.494280e-07
2.495064e+01,4.488640e-07
2.500064e+01,4.486760e-07
2.505064e+01,4.483010e-07
2.510064e+01,4.480190e-07
2.515064e+01,4.476430e-07
2.520064e+01,4.475490e-07
2.525064e+01,4.472670e-07
2.530064e+01,4.468920e-07
2.535064e+01,4.467040e-07
2.540064e+01,4.462340e-07
2.545064e+01,4.461400e-07
2.550064e+01,4.457640e-07
2.555064e+01,4.453880e-07
2.560064e+01,4.450130e-07
2.565064e+01,4.449190e-07
2.570064e+01,4.447310e-07
2.575064e+01,4.448250e-07
2.580064e+01,4.439790e-07
2.585064e+01,4.441670e-07
2.590064e+01,4.436970e-07
2.595064e+01,4.438850e-07
2.600064e+01,4.429460e-07
2.605064e+01,4.433220e-07
2.610064e+01,4.424760e-07
2.615064e+01,4.426640e-07
2.620064e+01,4.420060e-07
2.625064e+01,4.421940e-07
2.630064e+01,4.412550e-07
2.635064e+01,4.417250e-07
2.640064e+01,4.409730e-07
2.645064e+01,4.411610e-07
2.650064e+01,4.403150e-07
2.655064e+01,4.405970e-07
2.660064e+01,4.400340e-07
2.665064e+01,4.401280e-07
2.670064e+01,4.395640e-07
2.675064e+01,4.396580e-07
2.680064e+01,4.391880e-07
2.685064e+01,4.390940e-07
2.690064e+01,4.382490e-07
2.695064e+01,4.388120e-07
2.700064e+01,4.379670e-07
2.705064e+01,4.382490e-07
2.710064e+01,4.374030e-07
2.715064e+01,4.377790e-07
2.720064e+01,4.366520e-07
2.725064e+01,4.375910e-07
2.730064e+01,4.363700e-07
2.735064e+01,4.371210e-07
2.740064e+01,4.360880e-07
2.745064e+01,4.365580e-07
2.750064e+01,4.353360e-07
2.755064e+01,4.362760e-07
2.760064e+01,4.349610e-07
2.765064e+01,4.359000e-07
2.770064e+01,4.343970e-07
2.775064e+01,4.354300e-07
2.780064e+01,4.338330e-07
2.785064e+01,4.351490e-07
2.790064e+01,4.335510e-07
2.795064e+01,4.348670e-07
2.800064e+01,4.328000e-07
2.805064e+01,4.341150e-07
2.810064e+01,4.323300e-07
2.815064e+01,4.339270e-07
2.820064e+01,4.319540e-07
2.825064e+01,4.334580e-07
2.830064e+01,4.316730e-07
2.835064e+01,4.328000e-07
2.840064e+01,4.311090e-07
2.845064e+01,4.327060e-07
2.850064e+01,4.306390e-07
2.855064e+01,4.318600e-07
2.860064e+01,4.300760e-07
2.865064e+01,4.317670e-07
2.870064e+01,4.294180e-07
2.875064e+01,4.314850e-07
2.880064e+01,4.289480e-07
2.885064e+01,4.311090e-07
2.890064e+01,4.285720e-07
2.895064e+01,4.307330e-07
2.900064e+01,4.281030e-07
2.905064e+01,4.297940e-07
2.910064e+01,4.281970e-07
2.915064e+01,4.295120e-07
2.920064e+01,4.270690e-07
2.925064e+01,4.292300e-07
2.930064e+01,4.271630e-07
2.935064e+01,4.291360e-07
2.940064e+01,4.267870e-07
2.945064e+01,4.285720e-07
2.950064e+01,4.262240e-07
2.955064e+01,4.282910e-07
2.960064e+01,4.257540e-07
2.965064e+01,4.278210e-07
2.970064e+01,4.250970e-07
2.975064e+01,4.275390e-07
2.980064e+01,4.249090e-07
2.985064e+01,4.269750e-07
2.990064e+01,4.246270e-07
2.995064e+01,4.266940e-07
3.000064e+01,4.239690e-07
3.005064e+01,4.260360e-07
3.010064e+01,4.236870e-07
3.015064e+01,4.257540e-07
3.020064e+01,4.232180e-07
3.025064e+01,4.254720e-07
3.030064e+01,4.230300e-07
3.035064e+01,4.250970e-07
3.040064e+01,4.229360e-07
3.045064e+01,4.244390e-07
3.050064e+01,4.220900e-07
3.055064e+01,4.241570e-07
3.060064e+01,4.220900e-07
3.065064e+01,4.238750e-07
3.070064e+01,4.214330e-07
3.075064e+01,4.233120e-07
3.080064e+01,4.208690e-07
3.085064e+01,4.230300e-07
3.090064e+01,4.205870e-07
3.095064e+01,4.227480e-07
3.100064e+01,4.202110e-07
3.105064e+01,4.223720e-07
3.110064e+01,4.197420e-07
3.115064e+01,4.223720e-07
3.120064e+01,4.196480e-07
3.125064e+01,4.219960e-07
3.130064e+01,4.191780e-07
3.135064e+01,4.214330e-07
3.140064e+01,4.188960e-07
3.145064e+01,4.211510e-07
3.150064e+01,4.183330e-07
3.155064e+01,4.206810e-07
3.160064e+01,4.178630e-07
3.165064e+01,4.203990e-07
3.170064e+01,4.176750e-07
3.175064e+01,4.201170e-07
3.180064e+01,4.172050e-07
3.185064e+01,4.197420e-07
3.190064e+01,4.163600e-07
3.195064e+01,4.194600e-07
3.200064e+01,4.166420e-07
3.205064e+01,4.191780e-07
3.210064e+01,4.162660e-07
3.215064e+01,4.187080e-07
3.220064e+01,4.157960e-07
3.225064e+01,4.185200e-07
3.230064e+01,4.155140e-07
3.235064e+01,4.180510e-07
3.240064e+01,4.150440e-07
3.245064e+01,4.177690e-07
3.250064e+01,4.148570e-07
3.255064e+01,4.172990e-07
3.260064e+01,4.146690e-07
3.265064e+01,4.172050e-07
3.270064e+01,4.139170e-07
3.275064e+01,4.168290e-07
3.280064e+01,4.139170e-07
3.285064e+01,4.166420e-07
3.290064e+01,4.133530e-07
3.295064e+01,4.160780e-07
3.300064e+01,4.128840e-07
3.305064e+01,4.158900e-07
3.310064e+01,4.126960e-07
3.315064e+01,4.157020e-07
3.320064e+01,4.122260e-07
3.325064e+01,4.153260e-07
3.330064e+01,4.117560e-07
3.335064e+01,4.151380e-07
3.340064e+01,4.116630e-07
3.345064e+01,4.144810e-07
3.350064e+01,4.114750e-07
3.355064e+01,4.140110e-07
3.360064e+01,4.111930e-07
3.365064e+01,4.141990e-07
3.370064e+01,4.108170e-07
3.375064e+01,4.138230e-07
3.380064e+01,4.103470e-07
3.385064e+01,4.135410e-07
3.390064e+01,4.102530e-07
3.395064e+01,4.131660e-07
3.400064e+01,4.096900e-07
3.405064e+01,4.129780e-07
3.410064e+01,4.091260e-07
3.415064e+01,4.125080e-07
3.420064e+01,4.093140e-07
3.425064e+01,4.126020e-07
3.430064e+01,4.089380e-07
3.435064e+01,4.119440e-07
3.440064e+01,4.087500e-07
3.445064e+01,4.115690e-07
3.450064e+01,4.081870e-07
3.455064e+01,4.113810e-07
3.460064e+01,4.079050e-07
3.465064e+01,4.110990e-07
3.470064e+01,4.077170e-07
3.475064e+01,4.109110e-07
3.480064e+01,4.072470e-07
3.485064e+01,4.105350e-07
3.490064e+01,4.067770e-07
3.495064e+01,4.104410e-07
3.500064e+01,4.067770e-07
3.505064e+01,4.098780e-07
3.510064e+01,4.064020e-07
3.515064e+01,4.094080e-07
3.520064e+01,4.059320e-07
3.525064e+01,4.091260e-07
3.530064e+01,4.060260e-07
3.535064e+01,4.091260e-07
3.540064e+01,4.055560e-07
3.545064e+01,4.087500e-07
3.550064e+01,4.051800e-07
3.555064e+01,4.086560e-07
3.560064e+01,4.049920e-07
3.565064e+01,4.082800e-07
3.570064e+01,4.048050e-07
3.575064e+01,4.076230e-07
3.580064e+01,4.046170e-07
3.585064e+01,4.074350e-07
3.590064e+01,4.046170e-07
3.595064e+01,4.076230e-07
3.600064e+01,4.039590e-07
3.605064e+01,4.068710e-07
3.610064e+01,4.041470e-07
3.615064e+01,4.066830e-07
3.620064e+01,4.036770e-07
3.625064e+01,4.062140e-07
3.630064e+01,4.033010e-07
3.635064e+01,4.062140e-07
3.640064e+01,4.030200e-07
3.645064e+01,4.058380e-07
3.650064e+01,4.030200e-07
3.655064e+01,4.054620e-07
3.660064e+01,4.027380e-07
3.665064e+01,4.056500e-07
3.670064e+01,4.024560e-07
3.675064e+01,4.049920e-07
3.680064e+01,4.021740e-07
3.685064e+01,4.044290e-07
3.690064e+01,4.019860e-07
3.695064e+01,4.044290e-07
3.700064e+01,4.019860e-07
3.705064e+01,4.042410e-07
3.710064e+01,4.016100e-07
3.715064e+01,4.036770e-07
3.720064e+01,4.020800e-07
3.725064e+01,4.047110e-07
3.730064e+01,4.019860e-07
3.735064e+01,4.038650e-07
3.740064e+01,4.013290e-07
3.745064e+01,4.036770e-07
3.750064e+01,4.011410e-07
3.755064e+01,4.033010e-07
3.760064e+01,4.006710e-07
3.765064e+01,4.030200e-07
3.770064e+01,4.004830e-07
3.775064e+01,4.025500e-07
3.780064e+01,4.000130e-07
3.785064e+01,4.025500e-07
3.790064e+01,3.998260e-07
3.795064e+01,4.022680e-07
3.800064e+01,3.993560e-07
3.805064e+01,4.018920e-07
3.810064e+01,3.993560e-07
3.815064e+01,4.017040e-07
3.820064e+01,3.987920e-07
3.825064e+01,4.012350e-07
3.830064e+01,3.986040e-07
3.835064e+01,4.011410e-07
3.840064e+01,3.984160e-07
3.845064e+01,4.008590e-07
3.850064e+01,3.981350e-07
3.855064e+01,4.006710e-07
3.860064e+01,3.979470e-07
3.865064e+01,4.002950e-07
3.870064e+01,3.977590e-07
3.875064e+01,4.001070e-07
3.880064e+01,3.972890e-07
3.885064e+01,4.000130e-07
3.890064e+01,3.974770e-07
3.895064e+01,3.999190e-07
3.900064e+01,3.970070e-07
3.905064e+01,3.994500e-07
3.910064e+01,3.968190e-07
3.915064e+01,3.994500e-07
3.920064e+01,3.965380e-07
3.925064e+01,3.991680e-07
3.930064e+01,3.964440e-07
3.935064e+01,3.987920e-07
3.940064e+01,3.960680e-07
3.945064e+01,3.986980e-07
3.950064e+01,3.960680e-07
3.955064e+01,3.982290e-07
3.960064e+01,3.955980e-07
3.965064e+01,3.980410e-07
3.970064e+01,3.955040e-07
3.975064e+01,3.976650e-07
3.980064e+01,3.952220e-07
3.985064e+01,3.975710e-07
3.990064e+01,3.947530e-07
3.995064e+01,3.974770e-07
4.000064e+01,3.949400e-07
4.005064e+01,3.972890e-07
4.010064e+01,3.941890e-07
4.015064e+01,3.969130e-07
4.020064e+01,3.942830e-07
4.025064e+01,3.967250e-07
4.030064e+01,3.940010e-07
4.035064e+01,3.965380e-07
4.040064e+01,3.938130e-07
4.045064e+01,3.962560e-07
4.050064e+01,3.935310e-07
4.055064e+01,3.961620e-07
4.060064e+01,3.935310e-07
4.065064e+01,3.958800e-07
4.070064e+01,3.933430e-07
4.075064e+01,3.957860e-07
4.080064e+01,3.934370e-07
4.085064e+01,3.952220e-07
4.090064e+01,3.932490e-07
4.095064e+01,3.948460e-07
4.100064e+01,3.929680e-07
4.105064e+01,3.944710e-07
4.110064e+01,3.929680e-07
4.115064e+01,3.943770e-07
4.120064e+01,3.926860e-07
4.125064e+01,3.940950e-07
4.130064e+01,3.926860e-07
4.135064e+01,3.939070e-07
4.140064e+01,3.922160e-07
4.145064e+01,3.940010e-07
4.150064e+01,3.921220e-07
4.155064e+01,3.935310e-07
4.160064e+01,3.918400e-07
4.165064e+01,3.934370e-07
4.170064e+01,3.919340e-07
4.175064e+01,3.932490e-07
4.180064e+01,3.913710e-07
4.185064e+01,3.931560e-07
4.190064e+01,3.914650e-07
4.195064e+01,3.928740e-07
4.200064e+01,3.912770e-07
4.205064e+01,3.926860e-07
4.210064e+01,3.908070e-07
4.215064e+01,3.924040e-07
4.220064e+01,3.907130e-07
4.225064e+01,3.924980e-07
4.230064e+01,3.905250e-07
4.235064e+01,3.921220e-07
4.240064e+01,3.903370e-07
4.245064e+01,3.922160e-07
4.250064e+01,3.904310e-07
4.255064e+01,3.917460e-07
4.260064e+01,3.902430e-07
4.265064e+01,3.911830e-07
4.270064e+01,3.897740e-07
4.275064e+01,3.911830e-07
4.280064e+01,3.902430e-07
4.285064e+01,3.908070e-07
4.290064e+01,3.901490e-07
4.295064e+01,3.904310e-07
4.300064e+01,3.895860e-07
4.305064e+01,3.906190e-07
4.310064e+01,3.895860e-07
4.315064e+01,3.904310e-07
4.320064e+01,3.893040e-07
4.325064e+01,3.900550e-07
4.330064e+01,3.895860e-07
4.335064e+01,3.897740e-07
4.340064e+01,3.893980e-07
4.345064e+01,3.898670e-07
4.350064e+01,3.890220e-07
4.355064e+01,3.897740e-07
4.360064e+01,3.889280e-07
4.365064e+01,3.896800e-07
