Ep,bg,bg_cv,bic_margin,cluster_status,confidence,cv,edge_truncated,f_edge,f_overlap,f_snr,f_width,fwhm,ip,max_overlap,mode,model,order,order_src,polarity,pon,qc,role,scan,sd_redchi,sd_rss,shape_diag
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.96500609393589,2.136520074507655e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,59.151750187812766,True,sample,0,0.0009922253855186192,0.05258794543248682,-0.6333173395251912
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9643999782860218,2.1132889718844647e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,35.43943396569602,True,sample,2,0.001598672218818937,0.08472962759740366,-0.5884549281891096
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9635160339202595,2.1073975839956734e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,44.73544351329345,True,sample,3,0.0012858793512183241,0.06815160561457118,-0.5837775370782383
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9651546794932135,2.113647619565396e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,41.16085130500071,True,sample,4,0.0013426935885156824,0.07116276019133116,-0.555621084909351
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9642183799287527,2.114101309751242e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,51.01050331389265,True,sample,1,0.000991744915167604,0.05256248050388301,-0.5952901611402015
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9540745015947935,-2.088159170778481e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,38.89034269332132,True,sample,0,0.0015808469156574907,0.083784886529847,-0.548618616515804
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9534611242047035,-2.0822664373055105e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,38.66439086868638,True,sample,1,0.0014740319139523194,0.07812369143947293,-0.5577298077543857
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9524408016108363,-2.068011528288062e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,114.8686463352386,True,sample,4,0.00021012925053309124,0.011136850278253835,-0.5696682278912575
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9518495518730673,-2.0718228346343547e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,55.6551742734588,True,sample,2,0.0010620751651102464,0.05628998375084306,-0.5657560951861687
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9505930275744858,-2.063200240172257e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,35.30882034748402,True,sample,3,0.0017248261783212374,0.09141578745102558,-0.5672266691953678
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9922043973405186,2.035069520877605e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,55.70742524391389,True,sample,0,0.002717419741851738,0.15489292528554907,0.0
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9914578923302857,2.015873869873205e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,33.44216399906274,True,sample,2,0.003071990402696251,0.17510345295368632,0.0
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9889904951650338,2.00872976963623e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,47.4246530006962,True,sample,3,0.002689749817997385,0.15331573962585096,0.0
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.992565944170583,2.013594408180872e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,37.51508386071977,True,sample,4,0.0027324508686674288,0.15574969951404344,0.0
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9844254960078902,2.006367903449228e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,51.66690965128981,True,sample,1,0.002114247591758349,0.12051211273022588,0.0
0.163477,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9766997903240944,-1.993890048612071e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,34.79375715351685,True,sample,0,0.0026600170892562844,0.15162097408760822,0.0
0.163477,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9774567734684637,-1.9894992919817284e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,37.86768161997122,True,sample,1,0.002593933862923734,0.14785423018665284,0.0
0.163477,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.977953263592131,-1.9812744985023808e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,110.10139275859063,True,sample,4,0.001505389048778748,0.08580717578038863,0.0
0.163477,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9736620254264899,-1.978705229005728e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,52.41525717705531,True,sample,2,0.0021143621403894265,0.12051864200219731,0.0
0.163477,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9704908893699469,-1.969584832260712e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,32.7700366083038,True,sample,3,0.0026366326435281195,0.15028806068110281,0.0
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9678126098313079,1.987754700394893e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,53.188735405520184,True,sample,0,0.0022191463619633148,0.12205304990798231,0.0
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9671429383507341,1.9687238851234966e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,31.866093145136563,True,sample,2,0.002672051391154645,0.14696282651350548,0.0
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9664339693122994,1.964978929510413e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,48.670154149834936,True,sample,3,0.0023439502213692194,0.12891726217530708,0.0
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9649699732910104,1.9598923405545828e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,40.30835436100958,True,sample,4,0.002340278893257371,0.12871533912915542,0.0
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9624706714119254,1.962762401848895e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,48.14770059826367,True,sample,1,0.0018842737870571416,0.10363505828814279,0.0
0.163477,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9561213689164966,-1.9536424973211688e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,33.13046956648794,True,sample,0,0.002417843182813109,0.132981375054721,0.0
0.163477,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9556175377473396,-1.9469186399529353e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,37.821487721811614,True,sample,1,0.002330173080467424,0.12815951942570833,0.0
0.163477,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9569859764737896,-1.9407445754499214e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,107.61427414169424,True,sample,4,0.0011641434970773065,0.06402789233925185,0.0
0.163477,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9545597278485528,-1.9413631557448893e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,54.6982073380062,True,sample,2,0.0019023898644598002,0.10463144254528901,0.0
0.163477,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9538209210489594,-1.9368928740084693e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,32.21527527569889,True,sample,3,0.0025094566149132564,0.1380201138202291,0.0
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9467405580376245,2.0252589511552097e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,57.437061512303536,True,sample,0,0.0011920057432988616,0.06556031588143739,-1.3773655824367692
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0132241721170543,2.2768051490543015e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,37.63425756620394,True,sample,2,0.002525977611828112,0.13892876865054615,0.18037780148292448
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0138919321370121,2.278158931399546e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,49.32390336012701,True,sample,3,0.0022842340771517654,0.1256328742433471,0.22801200603531235
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0216818911338335,2.337121504793017e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,40.59437676812871,True,sample,4,0.0027680560013992783,0.1522430800769603,0.5207983837132932
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0086714318206116,2.2601269046255448e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,47.423602648858456,True,sample,1,0.001820870912871478,0.1001479002079313,0.11633124611603218
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9397716137096102,-1.9904129203221405e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,35.666104406710815,True,sample,0,0.0017277231401244219,0.0950247727068432,-1.034830195888359
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9395207529039251,-1.986279025971931e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,40.633504746363656,True,sample,1,0.0016188764591265625,0.08903820525196093,-0.9802547844491256
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9385528466334907,-1.97527992625729e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,124.94224396189277,True,sample,4,0.00038868342861773616,0.021377588573975488,-1.1698179468958885
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.937785760153839,-1.974778236169935e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,52.79985335707667,True,sample,2,0.0012350681755783092,0.06792874965680701,-1.0561460508986094
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9366519142760616,-1.965617558239571e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,32.82130252982543,True,sample,3,0.001887649815341267,0.10382073984376969,-1.08295858330182
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9650060939424374,2.136520074532287e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,59.15175019067312,True,sample,0,0.0009922253855186225,0.052587945432486995,-0.6333173396487517
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0898519656706593,2.7300203801429473e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,42.24122636739206,True,sample,2,0.00182076800585679,0.09650070431040987,0.013127389249060872
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0934567683176943,2.7481823268891134e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,51.41204402604997,True,sample,3,0.001530748073775605,0.08112964791010706,0.024975949418330146
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.1314236019824362,2.956441622515314e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,46.369099511607665,True,sample,4,0.0018708015839456933,0.09915248394912174,0.059931211311726074
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0756484863674376,2.658175599867764e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,54.94662797251762,True,sample,1,0.0011758245144241697,0.06231869926448099,-0.007566013570034169
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9540745015691582,-2.08815917056922e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,38.8903427165283,True,sample,0,0.0015808469156575087,0.08378488652984796,-0.5486186195921421
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9534289912938029,-2.0821170440991714e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,38.66218627498225,True,sample,1,0.0014740583995059764,0.07812509517381674,-0.558124024181256
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9523281024401895,-2.0674873617812044e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,114.82578790906138,True,sample,4,0.0002101796997991684,0.011139524089355925,-0.5707531705175055
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.951767454713235,-2.0714394727739025e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,55.62805568719196,True,sample,2,0.0010621333555553044,0.05629306784443114,-0.5666372728095812
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9504903507816292,-2.0627201035461617e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,35.301053507676635,True,sample,3,0.001724897142381642,0.09141954854622703,-0.5683331974242518
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9922043973405981,2.035069520877654e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,55.70742524408355,True,sample,0,0.002717419741851758,0.1548929252855502,0.0
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0804580676613924,2.248615655307761e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,39.06287981821568,True,sample,2,0.005395988840028763,0.30757136388163947,0.0
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0808037217412754,2.2486071605437482e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,49.54960856854678,True,sample,3,0.005142259956744179,0.2931088175344182,0.0
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.1024914265280876,2.2875894193387947e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,37.02189068691135,True,sample,4,0.007140929122078716,0.4070329599584868,0.0
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0741311794967474,2.2349958109476093e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,53.30067042826304,True,sample,1,0.004578364296213497,0.2609667648841693,0.0
0.163477,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9766997903239516,-1.993890048612022e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,34.79375715349077,True,sample,0,0.002660017089256294,0.15162097408760875,0.0
0.163477,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9774246082407374,-1.9894062667683254e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,37.862160598439004,True,sample,1,0.0025935709742280046,0.14783354553099626,0.0
0.163477,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.977839449613001,-1.9809361954454378e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,110.00583054578357,True,sample,4,0.0015038125824207043,0.08571731719798015,0.0
0.163477,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9735788716741938,-1.9784600828818765e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,52.415924158319115,True,sample,2,0.0021133670782067034,0.1204619234577821,0.0
0.163477,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9703857403250391,-1.969274109005559e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,32.76205147222982,True,sample,3,0.002635402189826802,0.15021792482012772,0.0
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9678126098284828,1.987754700388253e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,53.18873540546233,True,sample,0,0.002219146361963325,0.1220530499079829,0.0
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0274499694018728,2.1457101811075393e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,33.908654786954024,True,sample,2,0.004272242642284249,0.23497334532563371,0.0
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0287202735448924,2.1475499605767538e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,53.58787802139232,True,sample,3,0.0040325892746111295,0.22179241010361214,0.0
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0367227943882866,2.162361535902486e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,36.47685067548834,True,sample,4,0.004976788193757564,0.27372335065666603,0.0
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0225026901023566,2.134671356698144e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,48.163961625854235,True,sample,1,0.0034863966610985497,0.19175181636042024,0.0
0.163477,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9561213689167883,-1.953642497322047e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,33.13046956653365,True,sample,0,0.0024178431828131234,0.1329813750547218,0.0
0.163477,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9555945195535812,-1.9468435406313526e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,37.82764392109183,True,sample,1,0.0023299084034270508,0.12814496218848778,0.0
0.163477,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.956902668518872,-1.9404652600045025e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,107.70345137880838,True,sample,4,0.0011630209058447552,0.06396614982146154,0.0
0.163477,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9544993489192446,-1.9411625183088074e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,54.68245205311713,True,sample,2,0.0019016420212663017,0.1045903111696466,0.0
0.163477,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.953744454199591,-1.936638253178966e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,32.219054961461325,True,sample,3,0.0025085150796276185,0.13796832937951903,0.0
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9168812411761548,2.107518769787934e-06,0.0,cross_scan,pearson,0.5773,ca_beta,1,45.284349909905835,True,sample,0,0.00185297199217386,0.1019134595695623,0.051378962407976125
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.910773046204124,2.05318513051106e-06,0.0,cross_scan,pearson,0.5773,ca_beta,1,27.639583269010537,True,sample,2,0.0028782572933382963,0.1583041511336063,0.07130587190315163
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9101533554809985,2.049886856262094e-06,0.0,cross_scan,pearson,0.5773,ca_beta,1,34.97958379029755,True,sample,3,0.0023431620055736264,0.12887391030654946,0.17491840667595904
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9128883117161773,2.06860062350625e-06,0.0,cross_scan,pearson,0.5773,ca_beta,1,30.11992205657831,True,sample,4,0.0023532724887116896,0.12942998687914292,0.011645478959580124
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.911852351505006,2.061869301570489e-06,0.0,cross_scan,pearson,0.5773,ca_beta,1,35.10519218521016,True,sample,1,0.0018041232036205463,0.09922677619913005,0.003684162176651906
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9108146993315709,-2.082951478947868e-06,0.0,cross_scan,pearson,0.5773,ca_beta,-1,29.128245683063042,True,sample,0,0.0027899516704101347,0.1534473418725574,0.28748492665042935
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9105416624842307,-2.0807393643858907e-06,0.0,cross_scan,pearson,0.5773,ca_beta,-1,31.241368058326646,True,sample,1,0.0026047642747086025,0.14326203510897315,0.28601664350508527
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9090286039282116,-2.065476918474701e-06,0.0,cross_scan,pearson,0.5773,ca_beta,-1,88.94679252372015,True,sample,4,0.0005026449380149926,0.027645471590824592,0.46961099673898987
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9088025955837887,-2.067017234087467e-06,0.0,cross_scan,pearson,0.5773,ca_beta,-1,44.26614629709722,True,sample,2,0.001933667410127306,0.10635170755700184,0.3663657715602531
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9112845163631921,-2.088659735077203e-06,0.0,cross_scan,pearson,0.5773,ca_beta,-1,27.635554805467134,True,sample,3,0.002964015184336949,0.1630208351385322,0.34389734146053286
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.926628475315298,2.1923335546967614e-06,0.0,cross_scan,pearson,0.5773,ca_beta,1,44.180426123815806,True,sample,0,0.0017487094028100665,0.09268159834893352,-0.06704604484398446
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9184858390350125,2.125134763550879e-06,0.0,cross_scan,pearson,0.5773,ca_beta,1,27.665158933036977,True,sample,2,0.0028384730795422814,0.1504390732157409,-0.05001556050540934
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9180531155138154,2.1222952777308045e-06,0.0,cross_scan,pearson,0.5773,ca_beta,1,35.211642843066095,True,sample,3,0.00227813813454325,0.12074132113079226,-0.023934102320341877
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9192714940764738,2.129154090100648e-06,0.0,cross_scan,pearson,0.5773,ca_beta,1,31.303445822365187,True,sample,4,0.0023493252226988335,0.12451423680303818,-0.02384864495229788
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9191643950920046,2.130154229571443e-06,0.0,cross_scan,pearson,0.5773,ca_beta,1,38.04979583968857,True,sample,1,0.001741764977360273,0.09231354380009447,-0.06970689882690251
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9185941063038401,-2.159941234416207e-06,0.0,cross_scan,pearson,0.5773,ca_beta,-1,30.11374241786001,True,sample,0,0.0027509237556297477,0.14579895904837664,0.17182982132273938
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9182338056062426,-2.1550914780408635e-06,0.0,cross_scan,pearson,0.5773,ca_beta,-1,31.68416690611571,True,sample,1,0.002571429992271121,0.1362857895903694,0.14875157365788683
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9175864974977151,-2.1406605225647425e-06,0.0,cross_scan,pearson,0.5773,ca_beta,-1,90.25636929782293,True,sample,4,0.00037468291664576937,0.019858194582225777,0.1390944466647479
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9168747733126086,-2.14464759529506e-06,0.0,cross_scan,pearson,0.5773,ca_beta,-1,44.33229442886571,True,sample,2,0.0018524681626389133,0.0981808126198624,0.16545446546411124
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.919131377412551,-2.156359316991093e-06,0.0,cross_scan,pearson,0.5773,ca_beta,-1,28.80784730258812,True,sample,3,0.002970673072164484,0.15744567282471766,0.11162453980980347
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9511686980883317,2.0989710958424094e-06,0.0,cross_scan,gaussian,0.5773,ca_beta,1,44.04589765813117,True,sample,0,0.002742553801356107,0.1563255666772981,0.0
