# potential_V=0.4
time,current
5.650633e+00,7.850900e-07
5.700632e+00,7.832110e-07
5.750632e+00,7.788900e-07
5.800634e+00,7.774810e-07
5.850633e+00,7.727840e-07
5.900633e+00,7.719380e-07
5.950632e+00,7.672410e-07
6.000632e+00,7.664890e-07
6.050632e+00,7.616040e-07
6.100633e+00,7.609470e-07
6.150632e+00,7.564370e-07
6.200632e+00,7.557800e-07
6.250633e+00,7.510820e-07
6.300633e+00,7.505190e-07
6.350632e+00,7.446000e-07
6.400632e+00,7.456340e-07
6.450633e+00,7.409370e-07
6.500632e+00,7.404670e-07
6.550632e+00,7.358640e-07
6.600632e+00,7.357700e-07
6.650632e+00,7.310720e-07
6.700632e+00,7.312600e-07
6.750635e+00,7.265630e-07
6.800632e+00,7.266570e-07
6.850633e+00,7.219600e-07
6.900632e+00,7.223360e-07
6.950632e+00,7.173570e-07
7.000633e+00,7.180140e-07
7.050632e+00,7.130350e-07
7.100633e+00,7.138810e-07
7.150633e+00,7.087140e-07
7.200633e+00,7.093710e-07
7.250632e+00,7.047680e-07
7.300633e+00,7.056140e-07
7.350633e+00,7.006350e-07
7.400632e+00,7.012920e-07
7.450633e+00,6.965950e-07
7.500632e+00,6.974400e-07
7.550633e+00,6.925550e-07
7.600633e+00,6.934950e-07
7.650635e+00,6.888920e-07
7.700633e+00,6.899250e-07
7.750633e+00,6.851340e-07
7.800633e+00,6.862610e-07
7.850632e+00,6.817520e-07
7.900634e+00,6.826910e-07
7.950633e+00,6.781820e-07
8.000633e+00,6.792150e-07
8.050633e+00,6.744240e-07
8.100632e+00,6.757390e-07
8.150632e+00,6.712300e-07
8.200632e+00,6.722630e-07
8.250633e+00,6.682240e-07
8.300634e+00,6.687880e-07
8.350633e+00,6.645600e-07
8.400633e+00,6.656870e-07
8.450633e+00,6.618360e-07
8.500634e+00,6.621170e-07
8.550633e+00,6.581720e-07
8.600632e+00,6.586420e-07
8.650633e+00,6.551660e-07
8.700633e+00,6.558230e-07
8.750633e+00,6.520650e-07
8.800632e+00,6.529110e-07
8.850633e+00,6.489650e-07
8.900633e+00,6.497170e-07
8.950633e+00,6.461470e-07
9.000633e+00,6.468050e-07
9.050633e+00,6.434230e-07
9.100634e+00,6.437980e-07
9.150633e+00,6.404160e-07
9.200633e+00,6.407920e-07
9.250633e+00,6.376920e-07
9.300634e+00,6.383500e-07
9.350632e+00,6.348740e-07
9.400632e+00,6.352490e-07
9.450636e+00,6.324310e-07
9.500636e+00,6.325250e-07
9.550633e+00,6.298010e-07
9.600633e+00,6.301760e-07
9.650633e+00,6.272640e-07
9.700633e+00,6.268880e-07
9.750634e+00,6.249160e-07
9.800634e+00,6.242580e-07
9.850632e+00,6.225670e-07
9.900632e+00,6.216280e-07
9.950633e+00,6.201240e-07
1.000063e+01,6.190910e-07
1.005063e+01,6.175880e-07
1.010063e+01,6.166490e-07
1.015063e+01,6.154270e-07
1.020063e+01,6.138300e-07
1.025063e+01,6.127970e-07
1.030063e+01,6.115760e-07
1.035063e+01,6.106360e-07
1.040063e+01,6.093210e-07
1.045063e+01,6.082870e-07
1.050063e+01,6.069720e-07
1.055063e+01,6.058450e-07
1.060063e+01,6.043420e-07
1.065063e+01,6.037780e-07
1.070063e+01,6.021810e-07
1.075063e+01,6.015240e-07
1.080063e+01,5.995510e-07
1.085063e+01,5.992690e-07
1.090063e+01,5.976720e-07
1.095063e+01,5.973900e-07
1.100063e+01,5.950410e-07
1.105063e+01,5.954170e-07
1.110063e+01,5.931630e-07
1.115063e+01,5.940080e-07
1.120063e+01,5.909080e-07
1.125063e+01,5.914710e-07
1.130063e+01,5.886530e-07
1.135063e+01,5.893110e-07
1.140063e+01,5.865860e-07
1.145063e+01,5.875260e-07
1.150063e+01,5.845200e-07
1.155063e+01,5.857410e-07
1.160063e+01,5.826410e-07
1.165063e+01,5.837680e-07
1.170063e+01,5.805740e-07
1.175063e+01,5.817950e-07
1.180063e+01,5.787890e-07
1.185063e+01,5.800100e-07
1.190063e+01,5.768160e-07
1.195063e+01,5.781310e-07
1.200063e+01,5.752190e-07
1.205063e+01,5.765340e-07
1.210063e+01,5.731520e-07
1.215063e+01,5.745620e-07
1.220063e+01,5.711800e-07
1.225063e+01,5.731520e-07
1.230063e+01,5.693950e-07
1.235063e+01,5.713670e-07
1.240063e+01,5.677040e-07
1.245063e+01,5.692070e-07
1.250063e+01,5.656370e-07
1.255063e+01,5.676100e-07
1.260063e+01,5.641340e-07
1.265063e+01,5.661070e-07
1.270063e+01,5.624430e-07
1.275063e+01,5.642280e-07
1.280063e+01,5.607520e-07
1.285063e+01,5.627250e-07
1.290063e+01,5.587790e-07
1.295063e+01,5.609400e-07
1.300063e+01,5.572760e-07
1.305063e+01,5.594370e-07
1.310063e+01,5.556790e-07
1.315063e+01,5.578400e-07
1.320063e+01,5.542700e-07
1.325063e+01,5.562420e-07
1.330063e+01,5.524850e-07
1.335063e+01,5.546450e-07
1.340063e+01,5.509820e-07
1.345063e+01,5.527670e-07
1.350063e+01,5.495720e-07
1.355063e+01,5.512630e-07
1.360063e+01,5.483510e-07
1.365063e+01,5.495720e-07
1.370063e+01,5.469420e-07
1.375063e+01,5.477870e-07
1.380063e+01,5.451570e-07
1.385063e+01,5.464720e-07
1.390063e+01,5.437480e-07
1.395063e+01,5.449690e-07
1.400063e+01,5.422450e-07
1.405063e+01,5.434660e-07
1.410063e+01,5.406480e-07
1.415063e+01,5.420570e-07
1.420063e+01,5.395200e-07
1.425063e+01,5.409300e-07
1.430063e+01,5.377350e-07
1.435063e+01,5.390510e-07
1.440063e+01,5.366080e-07
1.445063e+01,5.379230e-07
1.450063e+01,5.351050e-07
1.455063e+01,5.365140e-07
1.460063e+01,5.340720e-07
1.465063e+01,5.350110e-07
1.470063e+01,5.327560e-07
1.475063e+01,5.336020e-07
1.480063e+01,5.317230e-07
1.485063e+01,5.318170e-07
1.490063e+01,5.304080e-07
1.495063e+01,5.305020e-07
1.500063e+01,5.293740e-07
1.505063e+01,5.292810e-07
1.510063e+01,5.281530e-07
1.515063e+01,5.278710e-07
1.520063e+01,5.270260e-07
1.525063e+01,5.264620e-07
1.530063e+01,5.255230e-07
1.535063e+01,5.251470e-07
1.540063e+01,5.247710e-07
1.545063e+01,5.237380e-07
1.550063e+01,5.234560e-07
1.555063e+01,5.227980e-07
1.560063e+01,5.223290e-07
1.565063e+01,5.213890e-07
1.570063e+01,5.209190e-07
1.575063e+01,5.199800e-07
1.580063e+01,5.200740e-07
1.585063e+01,5.188530e-07
1.590063e+01,5.188530e-07
1.595064e+01,5.173500e-07
1.600063e+01,5.176310e-07
1.605063e+01,5.164100e-07
1.610063e+01,5.163160e-07
1.615063e+01,5.148130e-07
1.620063e+01,5.156590e-07
1.625063e+01,5.134040e-07
1.630063e+01,5.147190e-07
1.635063e+01,5.124650e-07
1.640063e+01,5.134980e-07
1.645063e+01,5.110550e-07
1.650063e+01,5.127460e-07
1.655063e+01,5.098340e-07
1.660063e+01,5.119010e-07
1.665063e+01,5.087070e-07
1.670063e+01,5.104920e-07
1.675063e+01,5.072980e-07
1.680063e+01,5.096460e-07
1.685063e+01,5.064520e-07
1.690063e+01,5.084250e-07
1.695063e+01,5.052310e-07
1.700063e+01,5.073920e-07
1.705063e+01,5.041030e-07
1.710063e+01,5.062640e-07
1.715063e+01,5.030700e-07
1.720063e+01,5.054190e-07
1.725063e+01,5.021310e-07
1.730063e+01,5.042910e-07
1.735063e+01,5.009090e-07
1.740063e+01,5.034460e-07
1.745063e+01,4.995000e-07
1.750063e+01,5.023190e-07
1.755063e+01,4.986550e-07
1.760063e+01,5.014730e-07
1.765063e+01,4.978090e-07
1.770063e+01,4.999700e-07
1.775063e+01,4.967760e-07
1.780063e+01,4.986550e-07
1.785063e+01,4.959300e-07
1.790063e+01,4.982790e-07
1.795063e+01,4.948970e-07
1.800063e+01,4.971520e-07
1.805063e+01,4.939580e-07
1.810063e+01,4.961180e-07
1.815063e+01,4.929240e-07
1.820063e+01,4.954610e-07
1.825063e+01,4.920790e-07
1.830063e+01,4.942390e-07
1.835063e+01,4.912330e-07
1.840063e+01,4.932060e-07
1.845063e+01,4.901060e-07
1.850063e+01,4.922670e-07
1.855063e+01,4.893540e-07
1.860063e+01,4.911390e-07
1.865063e+01,4.884150e-07
1.870063e+01,4.903880e-07
1.875063e+01,4.878510e-07
1.880063e+01,4.893540e-07
1.885063e+01,4.870060e-07
1.890063e+01,4.884150e-07
1.895063e+01,4.859720e-07
1.900063e+01,4.873810e-07
1.905063e+01,4.852210e-07
1.910063e+01,4.870060e-07
1.915063e+01,4.845630e-07
1.920063e+01,4.859720e-07
1.925063e+01,4.837180e-07
1.930063e+01,4.849390e-07
1.935063e+01,4.826840e-07
1.940063e+01,4.839050e-07
1.945063e+01,4.817450e-07
1.950063e+01,4.829660e-07
1.955063e+01,4.810870e-07
1.960063e+01,4.823080e-07
1.965063e+01,4.804300e-07
1.970063e+01,4.813690e-07
1.975063e+01,4.793960e-07
1.980064e+01,4.805240e-07
1.985063e+01,4.787390e-07
1.990063e+01,4.796780e-07
1.995063e+01,4.780810e-07
2.000063e+01,4.786450e-07
2.005063e+01,4.775170e-07
2.010063e+01,4.777990e-07
2.015063e+01,4.767660e-07
2.020063e+01,4.766720e-07
2.025063e+01,4.761080e-07
2.030063e+01,4.759200e-07
2.035063e+01,4.752630e-07
2.040063e+01,4.749810e-07
2.045063e+01,4.746050e-07
2.050063e+01,4.743230e-07
2.055064e+01,4.741350e-07
2.060063e+01,4.734780e-07
2.065063e+01,4.732900e-07
2.070063e+01,4.724440e-07
2.075063e+01,4.723500e-07
2.080063e+01,4.716930e-07
2.085063e+01,4.715990e-07
2.090063e+01,4.711290e-07
2.095063e+01,4.711290e-07
2.100063e+01,4.701900e-07
2.105063e+01,4.704720e-07
2.110063e+01,4.691560e-07
2.115063e+01,4.694380e-07
2.120063e+01,4.684990e-07
2.125063e+01,4.687810e-07
2.130063e+01,4.678410e-07
2.135063e+01,4.683110e-07
2.140063e+01,4.669960e-07
2.145063e+01,4.678410e-07
2.150063e+01,4.659620e-07
2.155063e+01,4.671830e-07
2.160063e+01,4.652110e-07
2.165063e+01,4.664320e-07
2.170063e+01,4.642710e-07
2.175063e+01,4.658680e-07
2.180063e+01,4.637080e-07
2.185063e+01,4.652110e-07
2.190063e+01,4.626740e-07
2.195063e+01,4.645530e-07
2.200063e+01,4.621100e-07
2.205063e+01,4.638950e-07
2.210063e+01,4.614530e-07
2.215063e+01,4.631440e-07
2.220063e+01,4.607010e-07
2.225063e+01,4.624860e-07
2.230063e+01,4.599500e-07
2.235063e+01,4.617350e-07
2.240063e+01,4.593860e-07
2.245063e+01,4.611710e-07
2.250063e+01,4.585410e-07
2.255063e+01,4.605130e-07
2.260063e+01,4.577890e-07
2.265063e+01,4.597620e-07
2.270063e+01,4.571310e-07
2.275063e+01,4.593860e-07
2.280063e+01,4.566620e-07
2.285063e+01,4.586350e-07
2.290063e+01,4.559100e-07
2.295063e+01,4.581650e-07
2.300063e+01,4.551590e-07
2.305063e+01,4.575070e-07
2.310063e+01,4.543130e-07
2.315063e+01,4.570370e-07
2.320063e+01,4.536550e-07
2.325063e+01,4.562860e-07
2.330063e+01,4.531860e-07
2.335063e+01,4.556280e-07
2.340063e+01,4.524340e-07
2.345063e+01,4.550650e-07
2.350063e+01,4.517770e-07
2.355063e+01,4.542190e-07
2.360063e+01,4.513070e-07
2.365063e+01,4.537490e-07
2.370063e+01,4.508370e-07
2.375063e+01,4.528100e-07
2.380063e+01,4.502740e-07
2.385063e+01,4.523400e-07
2.390063e+01,4.495220e-07
2.395063e+01,4.515890e-07
2.400063e+01,4.491460e-07
2.405063e+01,4.509310e-07
2.410063e+01,4.487700e-07
2.415064e+01,4.501800e-07
2.420063e+01,4.478310e-07
2.425063e+01,4.498980e-07
2.430063e+01,4.475490e-07
2.435063e+01,4.492400e-07
2.440063e+01,4.467980e-07
2.445063e+01,4.483950e-07
2.450063e+01,4.463280e-07
2.455063e+01,4.479250e-07
2.460063e+01,4.454820e-07
2.465063e+01,4.472670e-07
2.470063e+01,4.452010e-07
2.475063e+01,4.466100e-07
2.480063e+01,4.445430e-07
2.485063e+01,4.462340e-07
2.490063e+01,4.440730e-07
2.495063e+01,4.453880e-07
2.500063e+01,4.436970e-07
2.505063e+01,4.447310e-07
2.510063e+01,4.432280e-07
2.515063e+01,4.443550e-07
2.520063e+01,4.426640e-07
2.525063e+01,4.436030e-07
2.530063e+01,4.422880e-07
2.535063e+01,4.429460e-07
2.540063e+01,4.418190e-07
2.545063e+01,4.422880e-07
2.550063e+01,4.413490e-07
2.555063e+01,4.413490e-07
2.560063e+01,4.410670e-07
2.565063e+01,4.408790e-07
2.570063e+01,4.404090e-07
2.575063e+01,4.400340e-07
2.580063e+01,4.401280e-07
2.585063e+01,4.398460e-07
2.590063e+01,4.394700e-07
2.595063e+01,4.390940e-07
2.600063e+01,4.390940e-07
2.605063e+01,4.386240e-07
2.610063e+01,4.384370e-07
2.615063e+01,4.378730e-07
2.620063e+01,4.381550e-07
2.625063e+01,4.374970e-07
2.630063e+01,4.376850e-07
2.635063e+01,4.368400e-07
2.640063e+01,4.372150e-07
2.645063e+01,4.363700e-07
2.650063e+01,4.367460e-07
2.655063e+01,4.356180e-07
2.660063e+01,4.363700e-07
2.665063e+01,4.353360e-07
2.670063e+01,4.358060e-07
2.675063e+01,4.346790e-07
2.680063e+01,4.355240e-07
2.685063e+01,4.341150e-07
2.690063e+01,4.351490e-07
2.695063e+01,4.333640e-07
2.700063e+01,4.347730e-07
2.705063e+01,4.327060e-07
2.710063e+01,4.342090e-07
2.715063e+01,4.324240e-07
2.720063e+01,4.342090e-07
2.725063e+01,4.316730e-07
2.730063e+01,4.335510e-07
2.735063e+01,4.314850e-07
2.740063e+01,4.330820e-07
2.745063e+01,4.306390e-07
2.750063e+01,4.324240e-07
2.755063e+01,4.304510e-07
2.760063e+01,4.321420e-07
2.765063e+01,4.297940e-07
2.770063e+01,4.316730e-07
2.775063e+01,4.294180e-07
2.780063e+01,4.312970e-07
2.785063e+01,4.291360e-07
2.790063e+01,4.310150e-07
2.795063e+01,4.288540e-07
2.800063e+01,4.302630e-07
2.805063e+01,4.278210e-07
2.810063e+01,4.299820e-07
2.815063e+01,4.275390e-07
2.820063e+01,4.297000e-07
2.825063e+01,4.269750e-07
2.830063e+01,4.292300e-07
2.835063e+01,4.265060e-07
2.840063e+01,4.286660e-07
2.845063e+01,4.260360e-07
2.850063e+01,4.281970e-07
2.855063e+01,4.252840e-07
2.860063e+01,4.278210e-07
2.865063e+01,4.249090e-07
2.870063e+01,4.275390e-07
2.875063e+01,4.243450e-07
2.880063e+01,4.269750e-07
2.885063e+01,4.242510e-07
2.890063e+01,4.266000e-07
2.895063e+01,4.237810e-07
2.900063e+01,4.263180e-07
2.905063e+01,4.231240e-07
2.910063e+01,4.256600e-07
2.915063e+01,4.227480e-07
2.920063e+01,4.252840e-07
2.925063e+01,4.224660e-07
2.930063e+01,4.247210e-07
2.935063e+01,4.222780e-07
2.940063e+01,4.244390e-07
2.945063e+01,4.217150e-07
2.950063e+01,4.237810e-07
2.955063e+01,4.213390e-07
2.960063e+01,4.230300e-07
2.965063e+01,4.209630e-07
2.970063e+01,4.230300e-07
2.975063e+01,4.206810e-07
2.980063e+01,4.225600e-07
2.985063e+01,4.201170e-07
2.990063e+01,4.220900e-07
2.995063e+01,4.197420e-07
3.000063e+01,4.214330e-07
3.005063e+01,4.195540e-07
3.010063e+01,4.214330e-07
3.015063e+01,4.189900e-07
3.020063e+01,4.207750e-07
3.025063e+01,4.188960e-07
3.030063e+01,4.203990e-07
3.035063e+01,4.182390e-07
3.040063e+01,4.198360e-07
3.045063e+01,4.177690e-07
3.050063e+01,4.195540e-07
3.055063e+01,4.174870e-07
3.060063e+01,4.189900e-07
3.065063e+01,4.172050e-07
3.070063e+01,4.186140e-07
3.075063e+01,4.168290e-07
3.080063e+01,4.180510e-07
3.085063e+01,4.166420e-07
3.090063e+01,4.176750e-07
3.095063e+01,4.163600e-07
3.100063e+01,4.171110e-07
3.105063e+01,4.161720e-07
3.110063e+01,4.165480e-07
3.115063e+01,4.158900e-07
3.120063e+01,4.161720e-07
3.125063e+01,4.156080e-07
3.130063e+01,4.159840e-07
3.135063e+01,4.152320e-07
3.140063e+01,4.151380e-07
3.145063e+01,4.150440e-07
3.150063e+01,4.146690e-07
3.155063e+01,4.146690e-07
3.160063e+01,4.144810e-07
3.165063e+01,4.143870e-07
3.170063e+01,4.141050e-07
3.175063e+01,4.141050e-07
3.180063e+01,4.135410e-07
3.185063e+01,4.138230e-07
3.190063e+01,4.129780e-07
3.195063e+01,4.133530e-07
3.200063e+01,4.126960e-07
3.205063e+01,4.128840e-07
3.210063e+01,4.123200e-07
3.215063e+01,4.126020e-07
3.220063e+01,4.121320e-07
3.225063e+01,4.122260e-07
3.230063e+01,4.116630e-07
3.235063e+01,4.122260e-07
3.240063e+01,4.110990e-07
3.245063e+01,4.115690e-07
3.250064e+01,4.107230e-07
3.255063e+01,4.116630e-07
3.260063e+01,4.102530e-07
3.265063e+01,4.113810e-07
3.270063e+01,4.096900e-07
3.275063e+01,4.110990e-07
3.280063e+01,4.093140e-07
3.285063e+01,4.110050e-07
3.290063e+01,4.087500e-07
3.295063e+01,4.107230e-07
3.300063e+01,4.082800e-07
3.305063e+01,4.101590e-07
3.310063e+01,4.080930e-07
3.315063e+01,4.097840e-07
3.320063e+01,4.077170e-07
3.325063e+01,4.094080e-07
3.330063e+01,4.074350e-07
3.335063e+01,4.095020e-07
3.340063e+01,4.069650e-07
3.345063e+01,4.088440e-07
3.350063e+01,4.066830e-07
3.355063e+01,4.085620e-07
3.360063e+01,4.064960e-07
3.365063e+01,4.081870e-07
3.370063e+01,4.060260e-07
3.375063e+01,4.080930e-07
3.380063e+01,4.056500e-07
3.385063e+01,4.079050e-07
3.390063e+01,4.053680e-07
3.395063e+01,4.076230e-07
3.400063e+01,4.048050e-07
3.405063e+01,4.071530e-07
3.410063e+01,4.043350e-07
3.415063e+01,4.069650e-07
3.420063e+01,4.042410e-07
3.425063e+01,4.064020e-07
3.430063e+01,4.042410e-07
3.435063e+01,4.064960e-07
3.440063e+01,4.034890e-07
3.445063e+01,4.061200e-07
3.450063e+01,4.031140e-07
3.455063e+01,4.059320e-07
3.460063e+01,4.029260e-07
3.465063e+01,4.054620e-07
3.470063e+01,4.026440e-07
3.475063e+01,4.050860e-07
3.480063e+01,4.020800e-07
3.485063e+01,4.052740e-07
3.490063e+01,4.020800e-07
3.495063e+01,4.042410e-07
3.500063e+01,4.017980e-07
3.505063e+01,4.030200e-07
3.510063e+01,4.017980e-07
3.515063e+01,4.033010e-07
3.520063e+01,4.010470e-07
3.525063e+01,4.028320e-07
3.530063e+01,4.012350e-07
3.535063e+01,4.027380e-07
3.540063e+01,4.014230e-07
3.545063e+01,4.031140e-07
3.550063e+01,4.024560e-07
3.555063e+01,4.016100e-07
3.560063e+01,4.010470e-07
3.565063e+01,4.015170e-07
3.570063e+01,4.014230e-07
3.575063e+01,4.006710e-07
3.580063e+01,4.007650e-07
3.585063e+01,4.003890e-07
3.590063e+01,4.004830e-07
3.595063e+01,4.002010e-07
3.600063e+01,4.002950e-07
3.605063e+01,3.999190e-07
3.610063e+01,4.000130e-07
3.615063e+01,3.997320e-07
3.620063e+01,3.994500e-07
3.625063e+01,3.997320e-07
3.630063e+01,3.992620e-07
3.635063e+01,3.993560e-07
3.640063e+01,3.986980e-07
3.645063e+01,3.989800e-07
3.650063e+01,3.983220e-07
3.655063e+01,3.989800e-07
3.660063e+01,3.980410e-07
3.665063e+01,3.985100e-07
3.670063e+01,3.980410e-07
3.675063e+01,3.979470e-07
3.680063e+01,3.974770e-07
3.685063e+01,3.978530e-07
3.690063e+01,3.973830e-07
3.695063e+01,3.976650e-07
3.700063e+01,3.971950e-07
3.705063e+01,3.971010e-07
3.710063e+01,3.972890e-07
3.715063e+01,3.969130e-07
3.720063e+01,3.966310e-07
3.725063e+01,3.966310e-07
3.730063e+01,3.964440e-07
3.735063e+01,3.964440e-07
3.740063e+01,3.961620e-07
3.745063e+01,3.960680e-07
3.750063e+01,3.961620e-07
3.755063e+01,3.958800e-07
3.760063e+01,3.955980e-07
3.765063e+01,3.952220e-07
3.770063e+01,3.957860e-07
3.775063e+01,3.948460e-07
3.780063e+01,3.955040e-07
3.785063e+01,3.947530e-07
3.790063e+01,3.949400e-07
3.795063e+01,3.945650e-07
3.800063e+01,3.949400e-07
3.805063e+01,3.940950e-07
3.810063e+01,3.947530e-07
3.815063e+01,3.936250e-07
3.820063e+01,3.942830e-07
3.825063e+01,3.934370e-07
3.830063e+01,3.943770e-07
3.835063e+01,3.931560e-07
3.840063e+01,3.940010e-07
3.845063e+01,3.925920e-07
3.850063e+01,3.937190e-07
3.855063e+01,3.925920e-07
3.860063e+01,3.935310e-07
3.865063e+01,3.921220e-07
3.870063e+01,3.933430e-07
3.875063e+01,3.918400e-07
3.880063e+01,3.933430e-07
3.885063e+01,3.916520e-07
3.890063e+01,3.931560e-07
3.895064e+01,3.913710e-07
3.900063e+01,3.927800e-07
3.905063e+01,3.912770e-07
3.910063e+01,3.925920e-07
3.915063e+01,3.909950e-07
3.920063e+01,3.923100e-07
3.925063e+01,3.905250e-07
3.930063e+01,3.924980e-07
3.935063e+01,3.904310e-07
3.940063e+01,3.916520e-07
3.945063e+01,3.900550e-07
3.950063e+01,3.916520e-07
3.955063e+01,3.897740e-07
3.960063e+01,3.915580e-07
3.965063e+01,3.893040e-07
3.970063e+01,3.911830e-07
3.975063e+01,3.891160e-07
3.980063e+01,3.910890e-07
3.985063e+01,3.889280e-07
3.990063e+01,3.908070e-07
3.995063e+01,3.888340e-07
4.000063e+01,3.905250e-07
4.005063e+01,3.887400e-07
4.010063e+01,3.904310e-07
4.015063e+01,3.881760e-07
4.020063e+01,3.900550e-07
4.025063e+01,3.880830e-07
4.030063e+01,3.899610e-07
4.035063e+01,3.878010e-07
4.040063e+01,3.899610e-07
4.045063e+01,3.876130e-07
4.050063e+01,3.896800e-07
4.055063e+01,3.875190e-07
4.060063e+01,3.893980e-07
4.065063e+01,3.871430e-07
4.070063e+01,3.891160e-07
4.075063e+01,3.870490e-07
4.080063e+01,3.889280e-07
4.085063e+01,3.867670e-07
4.090063e+01,3.887400e-07
4.095063e+01,3.863920e-07
4.100063e+01,3.885520e-07
4.105063e+01,3.863920e-07
4.110063e+01,3.880830e-07
4.115063e+01,3.862980e-07
4.120063e+01,3.878950e-07
4.125063e+01,3.861100e-07
4.130063e+01,3.876130e-07
4.135063e+01,3.857340e-07
4.140063e+01,3.874250e-07
4.145063e+01,3.855460e-07
4.150063e+01,3.873310e-07
4.155063e+01,3.855460e-07
4.160063e+01,3.868610e-07
4.165063e+01,3.853580e-07
4.170063e+01,3.865790e-07
4.175063e+01,3.848880e-07
4.180063e+01,3.863920e-07
4.185063e+01,3.847940e-07
4.190063e+01,3.862980e-07
4.195063e+01,3.846070e-07
4.200063e+01,3.859220e-07
4.205063e+01,3.844190e-07
4.210063e+01,3.857340e-07
4.215063e+01,3.843250e-07
4.220063e+01,3.855460e-07
4.225063e+01,3.839490e-07
4.230063e+01,3.852640e-07
4.235063e+01,3.838550e-07
4.240063e+01,3.853580e-07
4.245063e+01,3.836670e-07
4.250063e+01,3.847010e-07
4.255063e+01,3.834790e-07
4.260063e+01,3.847940e-07
4.265063e+01,3.836670e-07
4.270063e+01,3.845130e-07
4.275063e+01,3.831970e-07
4.280063e+01,3.842310e-07
4.285063e+01,3.831040e-07
4.290063e+01,3.840430e-07
4.295063e+01,3.829160e-07
4.300063e+01,3.837610e-07
4.305063e+01,3.827280e-07
4.310063e+01,3.833850e-07
4.315063e+01,3.829160e-07
4.320063e+01,3.831970e-07
4.325063e+01,3.828220e-07
4.330063e+01,3.828220e-07
4.335063e+01,3.826340e-07
4.340063e+01,3.823520e-07
4.345063e+01,3.825400e-07
4.350063e+01,3.822580e-07
4.355063e+01,3.823520e-07
4.360063e+01,3.819760e-07
4.365063e+01,3.820700e-07
