e
M0007
Pda8000000 ;ba80B926Ap,14,215,40
Pda7FCAC8Fu;ba8044CE8f,14,20C,42
Pda7FCBFE9u;ba7FD2210f,14,20C,41
Pda7FCD343u;ba802DDF0f,14,20C,41
Pda7FCE69Du;ba8000000 ,14,20C,42
Pda7FCF9F6u;baD997920a,14,20C,41
Pda7FD0D50u;baD997920a,14,20C,41
Pda7FD20AAu;baD997920a,14,20C,42
Pda7FD3404u;baD997920a,14,20C,41
Pda7FD475Eu;baD997920a,14,20C,41
Pda7FD5AB8u;ba802DDF0f,14,20C,42
Pda7FD6E12u;ba8000000 ,14,20C,41
Pda7FD816Bu;ba8044CE8f,14,20C,41
Pda7FD94C5u;ba802DDF0f,14,20C,42
Pda7FDA81Fu;ba8044CE8f,14,20C,41
Pda7FDBB79u;ba8000000 ,14,20C,41
Pda7FDCED3u;ba805BBE0f,14,20C,42
Pda7FDE22Du;ba26686E0a,14,20C,41
Pda0071390n;ba802DDF0f,14,20C,41
Pda052AA90n;ba26686E0a,14,20C,42
Pda09E4188n;baD997920a,14,20C,41
Pda0E9D880n;ba26686E0a,14,20C,41
Pda1356F80n;ba8044CE8f,14,20C,42
Pda1810678n;ba26686E0a,14,20C,42
Pda1CC9D70n;baD997920a,14,20C,41
Pda2183470n;baD997920a,14,20C,42
Pda263CB68n;ba8000000 ,14,20C,41
Pda2AF6260n;ba8000000 ,14,20C,41
Pda2FAF958n;ba802DDF0f,14,20C,42
Pda3469058n;ba802DDF0f,14,20C,41
Pda3922758n;baD997920a,14,20C,41
Pda3DDBE48n;ba8044CE8f,14,20C,42
Pda4295548n;baD997920a,14,20C,41
Pda474EC40n;ba805BBE0f,14,20C,41
Pda4C0833Cn;baD997920a,14,20C,42
Pda50C1A38n;ba805BBE0f,14,20C,41
Pda557B130n;ba26686E0a,14,20C,41
Pda5A3482Cn;ba8044CE8f,14,20C,42
Pda5EEDF24n;ba26686E0a,14,20C,41
Pda63A7620n;ba805BBE0f,14,20C,41
Pda6860D1Cn;ba8000000 ,14,20C,42
Pda6D1A416n;ba802DDF0f,14,20C,41
Pda71D3B10n;ba8000000 ,14,20C,41
Pda768D20Bn;ba802DDF0f,14,20C,42
Pda7B46906n;ba8000000 ,14,20C,41
Pda8000000 ;baD997920a,14,20C,41
Pda84B96FAn;ba8000000 ,14,20C,42
Pda8972DF5n;baD997920a,14,20C,42
Pda8E2C4F0n;baD997920a,14,20C,41
Pda92E5BEAn;ba802DDF0f,14,20C,42
Pda979F2E4n;ba802DDF0f,14,20C,41
Pda9C589E0n;ba8000000 ,14,20C,41
PdaA1120DCn;ba805BBE0f,14,20C,42
PdaA5CB7D4n;ba26686E0a,14,20C,41
PdaAA84ED0n;ba8044CE8f,14,20C,41
PdaAF3E5C8n;ba26686E0a,14,20C,42
PdaB3F7CC4n;ba802DDF0f,14,20C,41
PdaB8B13C0n;ba26686E0a,14,20C,41
PdaBD6AAB8n;ba8072AD8f,14,20C,42
PdaC2241B8n;ba26686E0a,14,20C,41
PdaC6DD8A8n;ba8044CE8f,14,20C,41
PdaCB96FA8n;ba8000000 ,14,20C,42
PdaD0506A8n;baD997920a,14,20C,41
PdaD509DA0n;ba26686E0a,14,20C,41
PdaD9C3498n;ba802DDF0f,14,20C,42
PdaDE7CB90n;ba26686E0a,14,20C,41
PdaE336290n;baD997920a,14,20C,42
PdaE7EF988n;ba802DDF0f,14,20C,42
PdaECA9080n;baD997920a,14,20C,41
PdaF162780n;ba8044CE8f,14,20C,41
PdaF61BE78n;ba802DDF0f,14,20C,42
PdaFAD5570n;ba8072AD8f,14,20C,41
PdaFF8EC70n;ba8044CE8f,14,20C,41
Pda8021DD3u;ba80899D0f,14,20C,42
Pda802312Du;ba8000000 ,14,20C,42
Pda8024487u;ba805BBE0f,14,20C,41
Pda80257E1u;ba8000000 ,14,20C,42
Pda8026B3Bu;ba805BBE0f,14,20C,41
Pda8027E95u;ba8000000 ,14,20C,41
Pda80291EEu;ba805BBE0f,14,20C,42
Pda802A548u;ba8000000 ,14,20C,41
Pda802B8A2u;ba805BBE0f,14,20C,41
Pda802CBFCu;ba8000000 ,14,20C,42
Pda802DF56u;ba8044CE8f,14,20C,41
Pda802F2B0u;ba8000000 ,14,20C,41
Pda803060Au;baD997920a,14,20C,42
Pda8031963u;ba8000000 ,14,20C,41
Pda8032CBDu;baD997920a,14,20C,42
Pda8034017u;baD997920a,14,20C,42
Pda8035371u;ba8000000 ,14,20C,41
Pda80366CBu;ba802DDF0f,14,20C,41
Pda8037A25u;baD997920a,14,20C,42
Pda8038D7Eu;ba8044CE8f,14,20C,41
Pda803A0D8u;ba26686E0a,14,20C,41
Pda803B432u;ba805BBE0f,14,20C,42
Pda803C78Cu;ba26686E0a,14,20C,42
Pda803DAE6u;ba8044CE8f,14,20C,41
Pda803EE40u;baD997920a,14,20C,42
Pda804019Au;ba8044CE8f,14,20C,41
Pda80414F3u;ba26686E0a,14,20C,41
Pda804284Du;ba8044CE8f,14,20C,42
Pda8043BA7u;ba26686E0a,14,20C,41
Pda8044F01u;baD997920a,14,20C,42
Pda804625Bu;ba8000000 ,14,20C,42
Pda80475B5u;baD997920a,14,20C,43
Pda804890Fu;ba8000000 ,14,20C,43
Pda8049C68u;ba8000000 ,14,20C,42
Pda804890Fu;ba8000000 ,14,20C,42
Pda80475B5u;baD997920a,14,20C,41
Pda804625Bu;ba805BBE0f,14,20C,42
Pda8044F01u;baD997920a,14,20C,42
Pda8043BA7u;ba805BBE0f,14,20C,41
Pda804284Du;baD997920a,14,20C,42
Pda80414F3u;ba805BBE0f,14,20C,41
Pda804019Au;ba8000000 ,14,20C,43
Pda803EE40u;ba8044CE8f,14,20C,42
Pda803DAE6u;ba26686E0a,14,20C,43
Pda803C78Cu;ba8044CE8f,14,20C,42
Pda803B432u;ba8000000 ,14,20C,42
Pda803A0D8u;ba805BBE0f,14,20C,41
Pda8038D7Eu;baD997920a,14,20C,41
Pda8037A25u;ba8044CE8f,14,20C,42
Pda80366CBu;ba26686E0a,14,20C,41
Pda8035371u;baD997920a,14,20C,41
Pda8034017u;ba8000000 ,14,20C,42
Pda8032CBDu;ba8000000 ,14,20C,41
Pda8031963u;baD997920a,14,20C,43
Pda803060Au;baD997920a,14,20C,42
Pda802F2B0u;ba802DDF0f,14,20C,42
Pda802DF56u;baD997920a,14,20C,43
Pda802CBFCu;ba8044CE8f,14,20C,42
Pda802B8A2u;baD997920a,14,20C,41
Pda802A548u;ba805BBE0f,14,20C,41
Pda80291EEu;baD997920a,14,20C,42
Pda8027E95u;ba8044CE8f,14,20C,41
Pda8026B3Bu;ba8000000 ,14,20C,41
Pda80257E1u;ba8072AD8f,14,20C,42
Pda8024487u;ba26686E0a,14,20C,42
Pda802312Du;ba8044CE8f,14,20C,41
Pda8021DD3u;ba26686E0a,14,20C,42
PdaFF8EC70n;ba8044CE8f,14,20C,41
PdaFAD5570n;ba26686E0a,14,20C,41
PdaF61BE78n;ba802DDF0f,14,20C,42
PdaF162780n;ba8000000 ,14,20C,43
PdaECA9080n;baD997920a,14,20C,42
PdaE7EF988n;ba802DDF0f,14,20C,42
PdaE336290n;ba26686E0a,14,20C,41
PdaDE7CB90n;ba802DDF0f,14,20C,41
PdaD9C3498n;baD997920a,14,20C,42
PdaD509DA0n;ba8044CE8f,14,20C,41
PdaD0506A8n;ba8000000 ,14,20C,41
PdaCB96FA8n;ba805BBE0f,14,20C,42
PdaC6DD8A8n;ba26686E0a,14,20C,41
PdaC2241B8n;ba8044CE8f,14,20C,41
PdaBD6AAB8n;ba26686E0a,14,20C,42
PdaB8B13C0n;ba8044CE8f,14,20C,41
PdaB3F7CC4n;ba8000000 ,14,20C,41
PdaAF3E5C8n;ba805BBE0f,14,20C,42
PdaAA84ED0n;ba7FD2210f,14,20C,41
PdaA5CB7D4n;ba802DDF0f,14,20C,41
PdaA1120DCn;ba26686E0a,14,20C,42
Pda9C589E0n;baD997920a,14,20C,41
Pda979F2E4n;ba7FD2210f,14,20C,41
Pda92E5BEAn;ba8000000 ,14,20C,42
Pda8E2C4F0n;ba7FD2210f,14,20C,41
Pda8972DF5n;ba26686E0a,14,20C,41
Pda84B96FAn;ba802DDF0f,14,20C,42
-
C0001
Pda8000000 ;ba8000000 ,14,20C,42
Pda7B46906n;ba802DDF0f,14,20C,42
Pda768D20Bn;baD997920a,14,20C,43
Pda71D3B10n;ba8044CE8f,14,20C,41
Pda6D1A416n;ba8000000 ,14,20C,41
Pda6860D1Cn;ba80899D0f,14,20C,42
Pda63A7620n;ba26686E0a,14,20C,41
Pda5EEDF24n;ba8044CE8f,14,20C,41
Pda5A3482Cn;ba8000000 ,14,20C,42
Pda557B130n;ba8044CE8f,14,20C,41
Pda50C1A38n;ba7FD2210f,14,20C,41
Pda4C0833Cn;ba802DDF0f,14,20C,42
Pda474EC40n;ba26686E0a,14,20C,41
Pda4295548n;baD997920a,14,20C,41
Pda3DDBE48n;ba26686E0a,14,20C,42
Pda3922758n;baD997920a,14,20C,41
Pda3469058n;ba26686E0a,14,20C,41
Pda2FAF958n;baD997920a,14,20C,42
Pda2AF6260n;ba8000000 ,14,20C,41
Pda263CB68n;baD997920a,14,20C,41
Pda2183470n;ba802DDF0f,14,20C,42
Pda1CC9D70n;baD997920a,14,20C,41
Pda1810678n;ba805BBE0f,14,20C,41
Pda1356F80n;ba8000000 ,14,20C,43
Pda0E9D880n;ba805BBE0f,14,20C,43
Pda09E4188n;ba8000000 ,14,20C,43
Pda052AA90n;ba805BBE0f,14,20C,42
Pda0071390n;baD997920a,14,20C,41
Pda7FDE22Du;ba8044CE8f,14,20C,41
Pda7FDCED3u;ba26686E0a,14,20C,42
Pda7FDBB79u;ba802DDF0f,14,20C,41
Pda7FDA81Fu;ba7FD2210f,14,20C,41
Pda7FD94C5u;ba802DDF0f,14,20C,42
Pda7FD816Bu;ba7FD2210f,14,20C,41
Pda7FD6E12u;ba8000000 ,14,20C,41
Pda7FD5AB8u;ba8000000 ,14,20C,42
Pda7FD475Eu;ba26686E0a,14,20C,41
Pda7FD3404u;ba8000000 ,14,20C,41
Pda7FD20AAu;ba26686E0a,14,20C,42
Pda7FD0D50u;baD997920a,14,20C,41
Pda7FCF9F6u;baD997920a,14,20C,41
Pda7FCE69Du;ba805BBE0f,14,20C,42
Pda7FCD343u;ba26686E0a,14,20C,41
Pda7FCBFE9u;ba8044CE8f,14,20C,41
Pda7FCAC8Fu;ba26686E0a,14,20C,42
Pda7FC9935u;ba8044CE8f,14,20C,41
Pda7FC85DBu;ba7FD2210f,14,20C,42
Pda7FC7282u;ba8044CE8f,14,20C,42
Pda7FC5F28u;ba26686E0a,14,20C,41
Pda7FC4BCEu;ba8044CE8f,14,20C,41
Pda7FC3874u;ba26686E0a,14,20C,42
Pda7FC251Au;ba802DDF0f,14,20C,41
Pda7FC11C0u;ba26686E0a,14,20C,41
Pda7FBFE66u;ba802DDF0f,14,20C,42
Pda7FBEB0Du;ba26686E0a,14,20C,41
Pda7FBD7B3u;baD997920a,14,20C,41
Pda7FBC459u;baD997920a,14,20C,42
Pda7FBB0FFu;ba8000000 ,14,20C,41
Pda7FB9DA5u;baD997920a,14,20C,41
Pda7FB8A4Bu;baD997920a,14,20C,42
Pda7FB76F1u;ba8044CE8f,14,20C,41
Pda7FB6398u;ba802DDF0f,14,20C,41
Pda7FB76F1u;ba805BBE0f,14,20C,42
Pda7FB8A4Bu;baD997920a,14,20C,41
Pda7FB9DA5u;ba805BBE0f,14,20C,41
Pda7FBB0FFu;ba26686E0a,14,20C,42
Pda7FBC459u;ba8044CE8f,14,20C,41
Pda7FBD7B3u;ba7FD2210f,14,20C,41
Pda7FBEB0Du;ba8044CE8f,14,20C,42
Pda7FBFE66u;ba7FBB318f,14,20C,41
Pda7FC11C0u;ba8044CE8f,14,20C,41
Pda7FC251Au;ba7FD2210f,14,20C,42
Pda7FC3874u;ba8000000 ,14,20C,42
Pda7FC4BCEu;ba26686E0a,14,20C,42
Pda7FC5F28u;ba802DDF0f,14,20C,42
Pda7FC7282u;ba26686E0a,14,20C,41
Pda7FC85DBu;ba8000000 ,14,20C,41
Pda7FC9935u;ba802DDF0f,14,20C,42
Pda7FCAC8Fu;ba8000000 ,14,20C,41
Pda7FCBFE9u;ba802DDF0f,14,20C,41
Pda7FCD343u;baD997920a,14,20C,42
Pda7FCE69Du;ba8044CE8f,14,20C,42
Pda7FCF9F6u;ba8000000 ,14,20C,41
Pda7FD0D50u;ba805BBE0f,14,20C,42
Pda7FD20AAu;ba8000000 ,14,20C,42
Pda7FD3404u;ba8044CE8f,14,20C,41
Pda7FD475Eu;ba8000000 ,14,20C,42
Pda7FD5AB8u;ba8044CE8f,14,20C,41
Pda7FD6E12u;ba7FD2210f,14,20C,41
Pda7FD816Bu;ba8044CE8f,14,20C,42
Pda7FD94C5u;ba7FD2210f,14,20C,41
Pda7FDA81Fu;ba802DDF0f,14,20C,41
Pda7FDBB79u;ba8000000 ,14,20C,42
Pda7FDCED3u;baD997920a,14,20C,41
Pda7FDE22Du;ba26686E0a,14,20C,41
Pda0071390n;ba802DDF0f,14,20C,42
Pda052AA90n;ba8000000 ,14,20C,41
Pda09E4188n;baD997920a,14,20C,41
Pda0E9D880n;ba802DDF0f,14,20C,42
Pda1356F80n;ba802DDF0f,14,20C,41
Pda1810678n;ba8044CE8f,14,20C,41
Pda1CC9D70n;ba8000000 ,14,20C,42
Pda2183470n;ba8044CE8f,14,20C,41
Pda263CB68n;ba8000000 ,14,20C,41
Pda2AF6260n;ba805BBE0f,14,20C,42
Pda2FAF958n;ba7FD2210f,14,20C,41
Pda3469058n;ba802DDF0f,14,20C,41
Pda3922758n;ba26686E0a,14,20C,42
Pda3DDBE48n;baD997920a,14,20C,41
Pda4295548n;ba7FBB318f,14,20C,41
Pda474EC40n;ba8044CE8f,14,20C,42
Pda4C0833Cn;ba26686E0a,14,20C,41
Pda50C1A38n;ba802DDF0f,14,20C,41
Pda557B130n;ba8000000 ,14,20C,42
Pda5A3482Cn;baD997920a,14,20C,41
Pda5EEDF24n;ba26686E0a,14,20C,41
Pda63A7620n;ba802DDF0f,14,20C,42
Pda6860D1Cn;baD997920a,14,20C,41
Pda6D1A416n;baD997920a,14,20C,41
Pda71D3B10n;ba802DDF0f,14,20C,42
Pda768D20Bn;baD997920a,14,20C,41
Pda7B46906n;ba8044CE8f,14,20C,42
Pda8000000 ;ba8000000 ,14,20C,42
Pda84B96FAn;ba805BBE0f,14,20C,41
Pda8972DF5n;ba26686E0a,14,20C,41
Pda8E2C4F0n;ba805BBE0f,14,20C,42
Pda92E5BEAn;ba26686E0a,14,20C,41
Pda979F2E4n;ba8044CE8f,14,20C,41
Pda9C589E0n;ba26686E0a,14,20C,42
PdaA1120DCn;ba802DDF0f,14,20C,41
PdaA5CB7D4n;ba26686E0a,14,20C,41
PdaAA84ED0n;ba802DDF0f,14,20C,42
PdaAF3E5C8n;ba26686E0a,14,20C,41
PdaB3F7CC4n;ba802DDF0f,14,20C,41
PdaB8B13C0n;ba8000000 ,14,20C,42
PdaBD6AAB8n;ba802DDF0f,14,20C,41
PdaC2241B8n;ba802DDF0f,14,20C,41
PdaC6DD8A8n;baD997920a,14,20C,42
PdaCB96FA8n;baD997920a,14,20C,41
PdaD0506A8n;baD997920a,14,20C,41
PdaD509DA0n;ba8044CE8f,14,20C,42
PdaD9C3498n;ba8000000 ,14,20C,41
PdaDE7CB90n;ba8044CE8f,14,20C,42
PdaE336290n;baD997920a,14,20C,42
PdaE7EF988n;ba8044CE8f,14,20C,41
PdaECA9080n;ba26686E0a,14,20C,41
PdaF162780n;ba8072AD8f,14,20C,42
PdaF61BE78n;ba8000000 ,14,20C,41
PdaFAD5570n;ba8072AD8f,14,20C,41
PdaFF8EC70n;baD997920a,14,20C,42
Pda8021DD3u;ba8072AD8f,14,20C,41
Pda802312Du;ba8000000 ,14,20C,41
Pda8024487u;ba8044CE8f,14,20C,42
Pda80257E1u;ba8000000 ,14,20C,42
Pda8026B3Bu;baD997920a,14,20C,41
Pda8027E95u;baD997920a,14,20C,42
Pda80291EEu;baD997920a,14,20C,41
Pda802A548u;ba802DDF0f,14,20C,41
Pda802B8A2u;ba802DDF0f,14,20C,42
Pda802CBFCu;ba8044CE8f,14,20C,41
Pda802DF56u;baD997920a,14,20C,41
Pda802F2B0u;ba8072AD8f,14,20C,42
Pda803060Au;ba8000000 ,14,20C,41
Pda8031963u;ba8044CE8f,14,20C,42
Pda8032CBDu;baD997920a,14,20C,42
Pda8034017u;ba805BBE0f,14,20C,42
Pda8035371u;ba26686E0a,14,20C,41
Pda80366CBu;ba805BBE0f,14,20C,42
Pda8037A25u;ba8000000 ,14,20C,41
Pda8038D7Eu;ba8044CE8f,14,20C,42
Pda803A0D8u;ba26686E0a,14,20C,42
Pda803B432u;ba8044CE8f,14,20C,41
Pda803C78Cu;baD997920a,14,20C,41
Pda803DAE6u;ba802DDF0f,14,20C,42
Pda803EE40u;ba8000000 ,14,20C,41
Pda804019Au;ba8000000 ,14,20C,41
Pda80414F3u;baD997920a,14,20C,42
Pda804284Du;baD997920a,14,20C,41
Pda8043BA7u;baD997920a,14,20C,41
Pda8044F01u;ba802DDF0f,14,20C,42
Pda804625Bu;ba802DDF0f,14,20C,41
Pda80475B5u;ba26686E0a,14,20C,41
Pda804890Fu;ba8044CE8f,14,20C,42
Pda8049C68u;ba26686E0a,14,20C,42
Pda804890Fu;ba805BBE0f,14,20C,41
Pda80475B5u;baD997920a,14,20C,42
Pda804625Bu;ba805BBE0f,14,20C,41
Pda8044F01u;ba26686E0a,14,20C,41
Pda8043BA7u;ba8072AD8f,14,20C,42
Pda804284Du;ba26686E0a,14,20C,42
Pda80414F3u;ba802DDF0f,14,20C,41
Pda804019Au;ba26686E0a,14,20C,42
Pda803EE40u;baD997920a,14,20C,41
Pda803DAE6u;ba8000000 ,14,20C,41
Pda803C78Cu;baD997920a,14,20C,42
Pda803B432u;baD997920a,14,20C,41
Pda803A0D8u;baD997920a,14,20C,41
Pda8038D7Eu;ba802DDF0f,14,20C,42
Pda8037A25u;baD997920a,14,20C,41
Pda80366CBu;ba805BBE0f,14,20C,41
Pda8035371u;ba802DDF0f,14,20C,42
Pda8034017u;ba805BBE0f,14,20C,41
Pda8032CBDu;ba8000000 ,14,20C,41
Pda8031963u;ba8072AD8f,14,20C,42
Pda803060Au;ba8000000 ,14,20C,41
Pda802F2B0u;ba8072AD8f,14,20C,41
Pda802DF56u;ba8000000 ,14,20C,42
Pda802CBFCu;ba8044CE8f,14,20C,41
Pda802B8A2u;ba8000000 ,14,20C,41
Pda802A548u;ba805BBE0f,14,20C,42
Pda80291EEu;ba26686E0a,14,20C,41
Pda8027E95u;baD997920a,14,20C,41
Pda8026B3Bu;ba26686E0a,14,20C,42
Pda80257E1u;baD997920a,14,20C,41
Pda8024487u;ba26686E0a,14,20C,41
Pda802312Du;ba8000000 ,14,20C,42
Pda8021DD3u;ba8000000 ,14,20C,41
PdaFF8EC70n;ba8000000 ,14,20C,41
PdaFAD5570n;ba805BBE0f,14,20C,42
PdaF61BE78n;ba26686E0a,14,20C,41
PdaF162780n;ba8044CE8f,14,20C,41
PdaECA9080n;ba802DDF0f,14,20C,42
PdaE7EF988n;ba805BBE0f,14,20C,41
PdaE336290n;ba8000000 ,14,20C,41
PdaDE7CB90n;ba8072AD8f,14,20C,42
PdaD9C3498n;ba26686E0a,14,20C,41
PdaD509DA0n;ba8044CE8f,14,20C,41
PdaD0506A8n;ba7FD2210f,14,20C,42
PdaCB96FA8n;baD997920a,14,20C,41
PdaC6DD8A8n;ba7FBB318f,14,20C,41
PdaC2241B8n;ba8000000 ,14,20C,42
PdaBD6AAB8n;ba7FBB318f,14,20C,42
PdaB8B13C0n;ba26686E0a,14,20C,42
PdaB3F7CC4n;ba26686E0a,14,20C,42
PdaAF3E5C8n;ba8000000 ,14,20C,41
PdaAA84ED0n;ba8000000 ,14,20C,41
PdaA5CB7D4n;ba8000000 ,14,20C,42
PdaA1120DCn;ba802DDF0f,14,20C,41
Pda9C589E0n;ba8000000 ,14,20C,42
Pda979F2E4n;ba805BBE0f,14,20C,42
Pda92E5BEAn;ba8000000 ,14,20C,41
Pda8E2C4F0n;ba8072AD8f,14,20C,41
Pda8972DF5n;ba8000000 ,14,20C,42
Pda84B96FAn;ba805BBE0f,14,20C,41
Pda8000000 ;ba8000000 ,14,20C,41
-
*
