scan,time,potential,current
0,2.900000e+00,-2.873230e-01,-1.878880e-10
0,2.950000e+00,-2.922770e-01,9.394410e-11
0,3.000000e+00,-2.972310e-01,-1.878880e-10
0,3.050000e+00,-3.021840e-01,9.394410e-11
0,3.100000e+00,-2.972310e-01,-9.394410e-11
0,3.150000e+00,-2.922770e-01,9.394410e-11
0,3.200000e+00,-2.873230e-01,-1.878880e-10
0,3.250000e+00,-2.823690e-01,0.000000e+00
0,3.300000e+00,-2.774150e-01,-9.394410e-11
0,3.350000e+00,-2.724610e-01,0.000000e+00
0,3.400000e+00,-2.675070e-01,1.878880e-10
0,3.450000e+00,-2.625540e-01,-1.878880e-10
0,3.500000e+00,-2.576000e-01,2.818320e-10
0,3.550000e+00,-2.526460e-01,0.000000e+00
0,3.600000e+00,-2.476920e-01,1.878880e-10
0,3.650000e+00,-2.427380e-01,0.000000e+00
0,3.700000e+00,-2.377840e-01,3.757760e-10
0,3.750000e+00,-2.328300e-01,0.000000e+00
0,3.800000e+00,-2.278770e-01,2.818320e-10
0,3.850000e+00,-2.229230e-01,9.394410e-11
0,3.900000e+00,-2.179690e-01,2.818320e-10
0,3.950000e+00,-2.130150e-01,-1.878880e-10
0,4.000000e+00,-2.080610e-01,1.878880e-10
0,4.050000e+00,-2.031070e-01,0.000000e+00
0,4.100000e+00,-1.981540e-01,9.394410e-11
0,4.150000e+00,-1.932000e-01,9.394410e-11
0,4.200000e+00,-1.882460e-01,9.394410e-11
0,4.250000e+00,-1.832920e-01,9.394410e-11
0,4.300000e+00,-1.783380e-01,9.394410e-11
0,4.350000e+00,-1.733840e-01,1.878880e-10
0,4.400000e+00,-1.684300e-01,0.000000e+00
0,4.450000e+00,-1.634770e-01,2.818320e-10
0,4.500000e+00,-1.585230e-01,1.878880e-10
0,4.550000e+00,-1.535690e-01,2.818320e-10
0,4.600000e+00,-1.486150e-01,0.000000e+00
0,4.650000e+00,-1.436610e-01,3.757760e-10
0,4.700000e+00,-1.387070e-01,-9.394410e-11
0,4.750000e+00,-1.337540e-01,1.878880e-10
0,4.800000e+00,-1.288001e-01,-9.394410e-11
0,4.850000e+00,-1.238463e-01,9.394410e-11
0,4.900000e+00,-1.188924e-01,-9.394410e-11
0,4.950000e+00,-1.139386e-01,2.818320e-10
0,5.000000e+00,-1.089847e-01,-9.394410e-11
0,5.050000e+00,-1.040309e-01,9.394410e-11
0,5.100000e+00,-9.907701e-02,9.394410e-11
0,5.150000e+00,-9.412316e-02,0.000000e+00
0,5.200000e+00,-8.916931e-02,0.000000e+00
0,5.250000e+00,-8.421546e-02,1.878880e-10
0,5.300000e+00,-7.926161e-02,1.878880e-10
0,5.350000e+00,-7.430775e-02,9.394410e-11
0,5.400000e+00,-6.935391e-02,2.818320e-10
0,5.450000e+00,-6.440006e-02,9.394410e-11
0,5.500000e+00,-5.944621e-02,3.757760e-10
0,5.550000e+00,-5.449236e-02,9.394410e-11
0,5.600000e+00,-4.953850e-02,3.757760e-10
0,5.650000e+00,-4.458466e-02,-9.394410e-11
0,5.700000e+00,-3.963080e-02,2.818320e-10
0,5.750000e+00,-3.467696e-02,-9.394410e-11
0,5.800000e+00,-2.972310e-02,3.757760e-10
0,5.850000e+00,-2.476925e-02,0.000000e+00
0,5.900000e+00,-1.981540e-02,1.878880e-10
0,5.950000e+00,-1.486155e-02,0.000000e+00
0,6.000000e+00,-9.907701e-03,1.878880e-10
0,6.050000e+00,-4.953850e-03,0.000000e+00
0,6.100000e+00,0.000000e+00,9.394410e-11
0,6.150000e+00,4.953850e-03,0.000000e+00
0,6.200000e+00,9.907701e-03,9.394410e-11
0,6.250000e+00,1.486155e-02,9.394410e-11
0,6.300000e+00,1.981540e-02,1.878880e-10
0,6.350000e+00,2.476925e-02,1.878880e-10
0,6.400000e+00,2.972310e-02,0.000000e+00
0,6.450000e+00,3.467696e-02,3.757760e-10
0,6.500000e+00,3.963080e-02,-9.394410e-11
0,6.550000e+00,4.458466e-02,2.818320e-10
0,6.600000e+00,4.953850e-02,-9.394410e-11
0,6.650000e+00,5.449236e-02,1.878880e-10
0,6.700000e+00,5.944621e-02,-9.394410e-11
0,6.750000e+00,6.440006e-02,4.697200e-10
0,6.800000e+00,6.935391e-02,-9.394410e-11
0,6.850000e+00,7.430775e-02,2.818320e-10
0,6.900000e+00,7.926161e-02,0.000000e+00
0,6.950000e+00,8.421546e-02,9.394410e-11
0,7.000000e+00,8.916931e-02,-9.394410e-11
0,7.050000e+00,9.412316e-02,1.878880e-10
0,7.100000e+00,9.907701e-02,-9.394410e-11
0,7.150000e+00,1.040309e-01,9.394410e-11
0,7.200000e+00,1.089847e-01,1.878880e-10
0,7.250000e+00,1.139386e-01,9.394410e-11
0,7.300000e+00,1.188924e-01,2.818320e-10
0,7.350000e+00,1.238463e-01,1.878880e-10
0,7.400000e+00,1.288001e-01,4.697200e-10
0,7.450000e+00,1.337540e-01,2.818320e-10
0,7.500000e+00,1.387070e-01,5.636640e-10
0,7.550000e+00,1.436610e-01,0.000000e+00
0,7.600000e+00,1.486150e-01,3.757760e-10
0,7.650000e+00,1.535690e-01,0.000000e+00
0,7.700000e+00,1.585230e-01,3.757760e-10
0,7.750000e+00,1.634770e-01,0.000000e+00
0,7.800000e+00,1.684300e-01,3.757760e-10
0,7.850000e+00,1.733840e-01,0.000000e+00
0,7.900000e+00,1.783380e-01,3.757760e-10
0,7.950000e+00,1.832920e-01,0.000000e+00
0,8.000000e+00,1.882460e-01,2.818320e-10
0,8.050000e+00,1.932000e-01,0.000000e+00
0,8.100000e+00,1.981540e-01,9.394410e-11
0,8.150000e+00,2.031070e-01,0.000000e+00
0,8.200000e+00,2.080610e-01,9.394410e-11
0,8.250000e+00,2.130150e-01,9.394410e-11
0,8.300000e+00,2.179690e-01,0.000000e+00
0,8.350000e+00,2.229230e-01,1.878880e-10
0,8.400000e+00,2.278770e-01,9.394410e-11
0,8.450000e+00,2.328300e-01,2.818320e-10
0,8.500000e+00,2.377840e-01,-9.394410e-11
0,8.550000e+00,2.427380e-01,3.757760e-10
0,8.600000e+00,2.476920e-01,-9.394410e-11
0,8.650000e+00,2.526460e-01,2.818320e-10
0,8.700000e+00,2.576000e-01,9.394410e-11
0,8.750000e+00,2.625540e-01,2.818320e-10
0,8.800000e+00,2.675070e-01,-9.394410e-11
0,8.850000e+00,2.724610e-01,2.818320e-10
0,8.900000e+00,2.774150e-01,-9.394410e-11
0,8.950000e+00,2.823690e-01,9.394410e-11
0,9.000000e+00,2.873230e-01,0.000000e+00
0,9.050000e+00,2.922770e-01,9.394410e-11
0,9.100000e+00,2.972310e-01,0.000000e+00
0,9.150000e+00,3.021840e-01,0.000000e+00
0,9.200000e+00,2.972310e-01,0.000000e+00
0,9.250000e+00,2.922770e-01,9.394410e-11
0,9.300000e+00,2.873230e-01,3.757760e-10
0,9.350000e+00,2.823690e-01,9.394410e-11
0,9.400000e+00,2.774150e-01,3.757760e-10
0,9.450000e+00,2.724610e-01,9.394410e-11
0,9.500000e+00,2.675070e-01,3.757760e-10
0,9.550000e+00,2.625540e-01,0.000000e+00
0,9.600000e+00,2.576000e-01,2.818320e-10
0,9.650000e+00,2.526460e-01,-9.394410e-11
0,9.700000e+00,2.476920e-01,2.818320e-10
0,9.750000e+00,2.427380e-01,0.000000e+00
0,9.800000e+00,2.377840e-01,3.757760e-10
0,9.850000e+00,2.328300e-01,9.394410e-11
0,9.900000e+00,2.278770e-01,2.818320e-10
0,9.950000e+00,2.229230e-01,-9.394410e-11
0,1.000000e+01,2.179690e-01,9.394410e-11
0,1.005000e+01,2.130150e-01,0.000000e+00
0,1.010000e+01,2.080610e-01,0.000000e+00
0,1.015000e+01,2.031070e-01,9.394410e-11
0,1.020000e+01,1.981540e-01,9.394410e-11
0,1.025000e+01,1.932000e-01,1.878880e-10
0,1.030000e+01,1.882460e-01,9.394410e-11
0,1.035000e+01,1.832920e-01,2.818320e-10
0,1.040000e+01,1.783380e-01,9.394410e-11
0,1.045000e+01,1.733840e-01,3.757760e-10
0,1.050000e+01,1.684300e-01,9.394410e-11
0,1.055000e+01,1.634770e-01,2.818320e-10
0,1.060000e+01,1.585230e-01,0.000000e+00
0,1.065000e+01,1.535690e-01,4.697200e-10
0,1.070000e+01,1.486150e-01,-9.394410e-11
0,1.075000e+01,1.436610e-01,2.818320e-10
0,1.080000e+01,1.387070e-01,-9.394410e-11
0,1.085000e+01,1.337540e-01,2.818320e-10
0,1.090000e+01,1.288001e-01,-9.394410e-11
0,1.095000e+01,1.238463e-01,1.878880e-10
0,1.100000e+01,1.188924e-01,0.000000e+00
0,1.105000e+01,1.139386e-01,9.394410e-11
0,1.110000e+01,1.089847e-01,1.878880e-10
0,1.115000e+01,1.040309e-01,-9.394410e-11
0,1.120000e+01,9.907701e-02,1.878880e-10
0,1.125000e+01,9.412316e-02,9.394410e-11
0,1.130000e+01,8.916931e-02,2.818320e-10
0,1.135000e+01,8.421546e-02,0.000000e+00
0,1.140000e+01,7.926161e-02,3.757760e-10
0,1.145000e+01,7.430775e-02,-9.394410e-11
0,1.150000e+01,6.935391e-02,2.818320e-10
0,1.155000e+01,6.440006e-02,-9.394410e-11
0,1.160000e+01,5.944621e-02,2.818320e-10
0,1.165000e+01,5.449236e-02,0.000000e+00
0,1.170000e+01,4.953850e-02,3.757760e-10
0,1.175000e+01,4.458466e-02,-1.878880e-10
0,1.180000e+01,3.963080e-02,1.878880e-10
0,1.185000e+01,3.467696e-02,-9.394410e-11
0,1.190000e+01,2.972310e-02,9.394410e-11
0,1.195000e+01,2.476925e-02,-1.878880e-10
0,1.200000e+01,1.981540e-02,0.000000e+00
0,1.205000e+01,1.486155e-02,-1.878880e-10
0,1.210000e+01,9.907701e-03,-9.394410e-11
0,1.215000e+01,4.953850e-03,1.878880e-10
1,0.000000e+00,0.000000e+00,0.000000e+00
1,5.000000e-02,-4.953850e-03,1.878880e-10
1,1.000000e-01,-9.907701e-03,9.394410e-11
1,1.500000e-01,-1.486155e-02,2.818320e-10
1,2.000000e-01,-1.981540e-02,0.000000e+00
1,2.500000e-01,-2.476925e-02,5.636640e-10
1,3.000000e-01,-2.972310e-02,-9.394410e-11
1,3.500000e-01,-3.467696e-02,2.818320e-10
1,4.000000e-01,-3.963080e-02,0.000000e+00
1,4.500000e-01,-4.458466e-02,2.818320e-10
1,5.000000e-01,-4.953850e-02,-1.878880e-10
1,5.500000e-01,-5.449236e-02,1.878880e-10
1,6.000000e-01,-5.944621e-02,-9.394410e-11
1,6.500000e-01,-6.440006e-02,9.394410e-11
1,7.000000e-01,-6.935391e-02,-9.394410e-11
1,7.500000e-01,-7.430775e-02,9.394410e-11
1,8.000000e-01,-7.926161e-02,-9.394410e-11
1,8.500000e-01,-8.421546e-02,9.394410e-11
1,9.000000e-01,-8.916931e-02,0.000000e+00
1,9.500000e-01,-9.412316e-02,9.394410e-11
1,1.000000e+00,-9.907701e-02,1.878880e-10
1,1.050000e+00,-1.040309e-01,9.394410e-11
1,1.100000e+00,-1.089847e-01,3.757760e-10
1,1.150000e+00,-1.139386e-01,0.000000e+00
1,1.200000e+00,-1.188924e-01,3.757760e-10
1,1.250000e+00,-1.238463e-01,0.000000e+00
1,1.300000e+00,-1.288001e-01,3.757760e-10
1,1.350000e+00,-1.337540e-01,9.394410e-11
1,1.400000e+00,-1.387070e-01,2.818320e-10
1,1.450000e+00,-1.436610e-01,-9.394410e-11
1,1.500000e+00,-1.486150e-01,1.878880e-10
1,1.550000e+00,-1.535690e-01,-1.878880e-10
1,1.600000e+00,-1.585230e-01,1.878880e-10
1,1.650000e+00,-1.634770e-01,-1.878880e-10
1,1.700000e+00,-1.684300e-01,0.000000e+00
1,1.750000e+00,-1.733840e-01,0.000000e+00
1,1.800000e+00,-1.783380e-01,-9.394410e-11
1,1.850000e+00,-1.832920e-01,0.000000e+00
1,1.900000e+00,-1.882460e-01,-9.394410e-11
1,1.950000e+00,-1.932000e-01,9.394410e-11
1,2.000000e+00,-1.981540e-01,9.394410e-11
1,2.050000e+00,-2.031070e-01,3.757760e-10
1,2.100000e+00,-2.080610e-01,-9.394410e-11
1,2.150000e+00,-2.130150e-01,2.818320e-10
1,2.200000e+00,-2.179690e-01,-9.394410e-11
1,2.250000e+00,-2.229230e-01,2.818320e-10
1,2.300000e+00,-2.278770e-01,-1.878880e-10
1,2.350000e+00,-2.328300e-01,2.818320e-10
1,2.400000e+00,-2.377840e-01,-9.394410e-11
1,2.450000e+00,-2.427380e-01,2.818320e-10
1,2.500000e+00,-2.476920e-01,-9.394410e-11
1,2.550000e+00,-2.526460e-01,1.878880e-10
1,2.600000e+00,-2.576000e-01,-9.394410e-11
1,2.650000e+00,-2.625540e-01,1.878880e-10
1,2.700000e+00,-2.675070e-01,-9.394410e-11
1,2.750000e+00,-2.724610e-01,9.394410e-11
1,2.800000e+00,-2.774150e-01,9.394410e-11
1,2.850000e+00,-2.823690e-01,0.000000e+00
1,2.900000e+00,-2.873230e-01,9.394410e-11
1,2.950000e+00,-2.922770e-01,9.394410e-11
1,3.000000e+00,-2.972310e-01,2.818320e-10
1,3.050000e+00,-3.021840e-01,1.878880e-10
1,3.100000e+00,-2.972310e-01,3.757760e-10
1,3.150000e+00,-2.922770e-01,9.394410e-11
1,3.200000e+00,-2.873230e-01,3.757760e-10
1,3.250000e+00,-2.823690e-01,-9.394410e-11
1,3.300000e+00,-2.774150e-01,2.818320e-10
1,3.350000e+00,-2.724610e-01,-1.878880e-10
1,3.400000e+00,-2.675070e-01,2.818320e-10
1,3.450000e+00,-2.625540e-01,-2.818320e-10
1,3.500000e+00,-2.576000e-01,2.818320e-10
1,3.550000e+00,-2.526460e-01,-1.878880e-10
1,3.600000e+00,-2.476920e-01,0.000000e+00
1,3.650000e+00,-2.427380e-01,-9.394410e-11
1,3.700000e+00,-2.377840e-01,1.878880e-10
1,3.750000e+00,-2.328300e-01,-9.394410e-11
1,3.800000e+00,-2.278770e-01,0.000000e+00
1,3.850000e+00,-2.229230e-01,1.878880e-10
1,3.900000e+00,-2.179690e-01,0.000000e+00
1,3.950000e+00,-2.130150e-01,1.878880e-10
1,4.000000e+00,-2.080610e-01,9.394410e-11
1,4.050000e+00,-2.031070e-01,2.818320e-10
1,4.100000e+00,-1.981540e-01,0.000000e+00
1,4.150000e+00,-1.932000e-01,3.757760e-10
1,4.200000e+00,-1.882460e-01,0.000000e+00
1,4.250000e+00,-1.832920e-01,2.818320e-10
1,4.300000e+00,-1.783380e-01,0.000000e+00
1,4.350000e+00,-1.733840e-01,2.818320e-10
1,4.400000e+00,-1.684300e-01,-1.878880e-10
1,4.450000e+00,-1.634770e-01,2.818320e-10
1,4.500000e+00,-1.585230e-01,-1.878880e-10
1,4.550000e+00,-1.535690e-01,1.878880e-10
1,4.600000e+00,-1.486150e-01,0.000000e+00
1,4.650000e+00,-1.436610e-01,9.394410e-11
1,4.700000e+00,-1.387070e-01,-9.394410e-11
1,4.750000e+00,-1.337540e-01,1.878880e-10
1,4.800000e+00,-1.288001e-01,0.000000e+00
1,4.850000e+00,-1.238463e-01,9.394410e-11
1,4.900000e+00,-1.188924e-01,1.878880e-10
1,4.950000e+00,-1.139386e-01,1.878880e-10
1,5.000000e+00,-1.089847e-01,2.818320e-10
1,5.050000e+00,-1.040309e-01,0.000000e+00
1,5.100000e+00,-9.907701e-02,2.818320e-10
1,5.150000e+00,-9.412316e-02,0.000000e+00
1,5.200000e+00,-8.916931e-02,3.757760e-10
1,5.250000e+00,-8.421546e-02,-1.878880e-10
1,5.300000e+00,-7.926161e-02,1.878880e-10
1,5.350000e+00,-7.430775e-02,-9.394410e-11
1,5.400000e+00,-6.935391e-02,9.394410e-11
1,5.450000e+00,-6.440006e-02,-2.818320e-10
1,5.500000e+00,-5.944621e-02,2.818320e-10
1,5.550000e+00,-5.449236e-02,-9.394410e-11
1,5.600000e+00,-4.953850e-02,1.878880e-10
1,5.650000e+00,-4.458466e-02,0.000000e+00
1,5.700000e+00,-3.963080e-02,9.394410e-11
1,5.750000e+00,-3.467696e-02,-9.394410e-11
1,5.800000e+00,-2.972310e-02,1.878880e-10
1,5.850000e+00,-2.476925e-02,9.394410e-11
1,5.900000e+00,-1.981540e-02,9.394410e-11
1,5.950000e+00,-1.486155e-02,1.878880e-10
1,6.000000e+00,-9.907701e-03,9.394410e-11
1,6.050000e+00,-4.953850e-03,2.818320e-10
1,6.100000e+00,0.000000e+00,0.000000e+00
1,6.150000e+00,4.953850e-03,3.757760e-10
1,6.200000e+00,9.907701e-03,-9.394410e-11
1,6.250000e+00,1.486155e-02,3.757760e-10
1,6.300000e+00,1.981540e-02,-9.394410e-11
1,6.350000e+00,2.476925e-02,2.818320e-10
1,6.400000e+00,2.972310e-02,-9.394410e-11
1,6.450000e+00,3.467696e-02,1.878880e-10
1,6.500000e+00,3.963080e-02,-9.394410e-11
1,6.550000e+00,4.458466e-02,1.878880e-10
1,6.600000e+00,4.953850e-02,-9.394410e-11
1,6.650000e+00,5.449236e-02,1.878880e-10
1,6.700000e+00,5.944621e-02,0.000000e+00
1,6.750000e+00,6.440006e-02,1.878880e-10
1,6.800000e+00,6.935391e-02,1.878880e-10
1,6.850000e+00,7.430775e-02,9.394410e-11
1,6.900000e+00,7.926161e-02,9.394410e-11
1,6.950000e+00,8.421546e-02,9.394410e-11
1,7.000000e+00,8.916931e-02,2.818320e-10
1,7.050000e+00,9.412316e-02,0.000000e+00
1,7.100000e+00,9.907701e-02,2.818320e-10
1,7.150000e+00,1.040309e-01,9.394410e-11
1,7.200000e+00,1.089847e-01,2.818320e-10
1,7.250000e+00,1.139386e-01,-9.394410e-11
1,7.300000e+00,1.188924e-01,4.697200e-10
1,7.350000e+00,1.238463e-01,0.000000e+00
1,7.400000e+00,1.288001e-01,4.697200e-10
1,7.450000e+00,1.337540e-01,9.394410e-11
1,7.500000e+00,1.387070e-01,4.697200e-10
1,7.550000e+00,1.436610e-01,0.000000e+00
1,7.600000e+00,1.486150e-01,2.818320e-10
1,7.650000e+00,1.535690e-01,0.000000e+00
1,7.700000e+00,1.585230e-01,9.394410e-11
1,7.750000e+00,1.634770e-01,9.394410e-11
1,7.800000e+00,1.684300e-01,9.394410e-11
1,7.850000e+00,1.733840e-01,1.878880e-10
1,7.900000e+00,1.783380e-01,1.878880e-10
1,7.950000e+00,1.832920e-01,2.818320e-10
1,8.000000e+00,1.882460e-01,9.394410e-11
1,8.050000e+00,1.932000e-01,4.697200e-10
1,8.100000e+00,1.981540e-01,0.000000e+00
1,8.150000e+00,2.031070e-01,2.818320e-10
1,8.200000e+00,2.080610e-01,9.394410e-11
1,8.250000e+00,2.130150e-01,3.757760e-10
1,8.300000e+00,2.179690e-01,-9.394410e-11
1,8.350000e+00,2.229230e-01,3.757760e-10
1,8.400000e+00,2.278770e-01,0.000000e+00
1,8.450000e+00,2.328300e-01,2.818320e-10
1,8.500000e+00,2.377840e-01,-9.394410e-11
1,8.550000e+00,2.427380e-01,2.818320e-10
1,8.600000e+00,2.476920e-01,9.394410e-11
1,8.650000e+00,2.526460e-01,1.878880e-10
1,8.700000e+00,2.576000e-01,0.000000e+00
1,8.750000e+00,2.625540e-01,0.000000e+00
1,8.800000e+00,2.675070e-01,9.394410e-11
1,8.850000e+00,2.724610e-01,9.394410e-11
1,8.900000e+00,2.774150e-01,9.394410e-11
1,8.950000e+00,2.823690e-01,1.878880e-10
1,9.000000e+00,2.873230e-01,1.878880e-10
1,9.050000e+00,2.922770e-01,-9.394410e-11
1,9.100000e+00,2.972310e-01,2.818320e-10
1,9.150000e+00,3.021840e-01,-9.394410e-11
1,9.200000e+00,2.972310e-01,3.757760e-10
1,9.250000e+00,2.922770e-01,9.394410e-11
1,9.300000e+00,2.873230e-01,3.757760e-10
1,9.350000e+00,2.823690e-01,-9.394410e-11
1,9.400000e+00,2.774150e-01,4.697200e-10
1,9.450000e+00,2.724610e-01,-9.394410e-11
1,9.500000e+00,2.675070e-01,1.878880e-10
1,9.550000e+00,2.625540e-01,-9.394410e-11
1,9.600000e+00,2.576000e-01,9.394410e-11
1,9.650000e+00,2.526460e-01,0.000000e+00
1,9.700000e+00,2.476920e-01,9.394410e-11
1,9.750000e+00,2.427380e-01,9.394410e-11
1,9.800000e+00,2.377840e-01,9.394410e-11
1,9.850000e+00,2.328300e-01,1.878880e-10
1,9.900000e+00,2.278770e-01,9.394410e-11
1,9.950000e+00,2.229230e-01,3.757760e-10
1,1.000000e+01,2.179690e-01,1.878880e-10
1,1.005000e+01,2.130150e-01,3.757760e-10
1,1.010000e+01,2.080610e-01,0.000000e+00
1,1.015000e+01,2.031070e-01,4.697200e-10
1,1.020000e+01,1.981540e-01,0.000000e+00
1,1.025000e+01,1.932000e-01,4.697200e-10
1,1.030000e+01,1.882460e-01,0.000000e+00
1,1.035000e+01,1.832920e-01,2.818320e-10
1,1.040000e+01,1.783380e-01,0.000000e+00
1,1.045000e+01,1.733840e-01,3.757760e-10
1,1.050000e+01,1.684300e-01,-9.394410e-11
1,1.055000e+01,1.634770e-01,9.394410e-11
1,1.060000e+01,1.585230e-01,-9.394410e-11
1,1.065000e+01,1.535690e-01,9.394410e-11
1,1.070000e+01,1.486150e-01,-9.394410e-11
1,1.075000e+01,1.436610e-01,0.000000e+00
1,1.080000e+01,1.387070e-01,0.000000e+00
1,1.085000e+01,1.337540e-01,0.000000e+00
1,1.090000e+01,1.288001e-01,3.757760e-10
1,1.095000e+01,1.238463e-01,-9.394410e-11
1,1.100000e+01,1.188924e-01,2.818320e-10
1,1.105000e+01,1.139386e-01,1.878880e-10
1,1.110000e+01,1.089847e-01,3.757760e-10
1,1.115000e+01,1.040309e-01,0.000000e+00
1,1.120000e+01,9.907701e-02,4.697200e-10
1,1.125000e+01,9.412316e-02,-9.394410e-11
1,1.130000e+01,8.916931e-02,2.818320e-10
1,1.135000e+01,8.421546e-02,-1.878880e-10
1,1.140000e+01,7.926161e-02,9.394410e-11
1,1.145000e+01,7.430775e-02,-2.818320e-10
1,1.150000e+01,6.935391e-02,0.000000e+00
1,1.155000e+01,6.440006e-02,-2.818320e-10
1,1.160000e+01,5.944621e-02,-9.394410e-11
1,1.165000e+01,5.449236e-02,-9.394410e-11
1,1.170000e+01,4.953850e-02,0.000000e+00
1,1.175000e+01,4.458466e-02,0.000000e+00
1,1.180000e+01,3.963080e-02,0.000000e+00
1,1.185000e+01,3.467696e-02,1.878880e-10
1,1.190000e+01,2.972310e-02,0.000000e+00
1,1.195000e+01,2.476925e-02,3.757760e-10
1,1.200000e+01,1.981540e-02,0.000000e+00
1,1.205000e+01,1.486155e-02,4.697200e-10
1,1.210000e+01,9.907701e-03,0.000000e+00
1,1.215000e+01,4.953850e-03,3.757760e-10
1,1.220000e+01,0.000000e+00,0.000000e+00
