scan,time,potential,current
1,2.400000e+00,-2.377840e-01,-3.032510e-07
1,2.450000e+00,-2.427380e-01,-3.068210e-07
1,2.500000e+00,-2.476920e-01,-3.090760e-07
1,2.550000e+00,-2.526460e-01,-3.128330e-07
1,2.600000e+00,-2.576000e-01,-3.158400e-07
1,2.650000e+00,-2.625540e-01,-3.198790e-07
1,2.700000e+00,-2.675070e-01,-3.237310e-07
1,2.750000e+00,-2.724610e-01,-3.278640e-07
1,2.800000e+00,-2.774150e-01,-3.323740e-07
1,2.850000e+00,-2.823690e-01,-3.369770e-07
1,2.900000e+00,-2.873230e-01,-3.420500e-07
1,2.950000e+00,-2.922770e-01,-3.474050e-07
1,3.000000e+00,-2.972310e-01,-3.536990e-07
1,3.050000e+00,-3.021840e-01,-3.594300e-07
1,3.100000e+00,-2.972310e-01,-3.131150e-07
1,3.150000e+00,-2.922770e-01,-2.810800e-07
1,3.200000e+00,-2.873230e-01,-2.573120e-07
1,3.250000e+00,-2.823690e-01,-2.365510e-07
1,3.300000e+00,-2.774150e-01,-2.201100e-07
1,3.350000e+00,-2.724610e-01,-2.042340e-07
1,3.400000e+00,-2.675070e-01,-1.919270e-07
1,3.450000e+00,-2.625540e-01,-1.792450e-07
1,3.500000e+00,-2.576000e-01,-1.692870e-07
1,3.550000e+00,-2.526460e-01,-1.586710e-07
1,3.600000e+00,-2.476920e-01,-1.502160e-07
1,3.650000e+00,-2.427380e-01,-1.413850e-07
1,3.700000e+00,-2.377840e-01,-1.340582e-07
1,3.750000e+00,-2.328300e-01,-1.260730e-07
1,3.800000e+00,-2.278770e-01,-1.193090e-07
1,3.850000e+00,-2.229230e-01,-1.125450e-07
1,3.900000e+00,-2.179690e-01,-1.061568e-07
1,3.950000e+00,-2.130150e-01,-1.001444e-07
1,4.000000e+00,-2.080610e-01,-9.413198e-08
1,4.050000e+00,-2.031070e-01,-8.896506e-08
1,4.100000e+00,-1.981540e-01,-8.276474e-08
1,4.150000e+00,-1.932000e-01,-7.816149e-08
1,4.200000e+00,-1.882460e-01,-7.224301e-08
1,4.250000e+00,-1.832920e-01,-6.810946e-08
1,4.300000e+00,-1.783380e-01,-6.209705e-08
1,4.350000e+00,-1.733840e-01,-5.824534e-08
1,4.400000e+00,-1.684300e-01,-5.242080e-08
1,4.450000e+00,-1.634770e-01,-4.866304e-08
1,4.500000e+00,-1.585230e-01,-4.330823e-08
1,4.550000e+00,-1.535690e-01,-3.926863e-08
1,4.600000e+00,-1.486150e-01,-3.428959e-08
1,4.650000e+00,-1.436610e-01,-3.015605e-08
1,4.700000e+00,-1.387070e-01,-2.527096e-08
1,4.750000e+00,-1.337540e-01,-2.094953e-08
1,4.800000e+00,-1.288001e-01,-1.644022e-08
1,4.850000e+00,-1.238463e-01,-1.183696e-08
1,4.900000e+00,-1.188924e-01,-7.609471e-09
1,4.950000e+00,-1.139386e-01,-2.912266e-09
1,5.000000e+00,-1.089847e-01,1.127329e-09
1,5.050000e+00,-1.040309e-01,5.918477e-09
1,5.100000e+00,-9.907701e-02,9.770186e-09
1,5.150000e+00,-9.412316e-02,1.465528e-08
1,5.200000e+00,-8.916931e-02,1.831910e-08
1,5.250000e+00,-8.421546e-02,2.348602e-08
1,5.300000e+00,-7.926161e-02,2.714984e-08
1,5.350000e+00,-7.430775e-02,3.241071e-08
1,5.400000e+00,-6.935391e-02,3.598059e-08
1,5.450000e+00,-6.440006e-02,4.105357e-08
1,5.500000e+00,-5.944621e-02,4.490528e-08
1,5.550000e+00,-5.449236e-02,4.960248e-08
1,5.600000e+00,-4.953850e-02,5.336024e-08
1,5.650000e+00,-4.458466e-02,5.824534e-08
1,5.700000e+00,-3.963080e-02,6.219099e-08
1,5.750000e+00,-3.467696e-02,6.670030e-08
1,5.800000e+00,-2.972310e-02,7.092779e-08
1,5.850000e+00,-2.476925e-02,7.534316e-08
1,5.900000e+00,-1.981540e-02,7.975854e-08
1,5.950000e+00,-1.486155e-02,8.398602e-08
1,6.000000e+00,-9.907701e-03,8.849534e-08
1,6.050000e+00,-4.953850e-03,9.253494e-08
1,6.100000e+00,0.000000e+00,9.723213e-08
1,6.150000e+00,4.953850e-03,1.008020e-07
1,6.200000e+00,9.907701e-03,1.059689e-07
1,6.250000e+00,1.486155e-02,1.093509e-07
1,6.300000e+00,1.981540e-02,1.147997e-07
1,6.350000e+00,2.476925e-02,1.180877e-07
1,6.400000e+00,2.972310e-02,1.236304e-07
1,6.450000e+00,3.467696e-02,1.271064e-07
1,6.500000e+00,3.963080e-02,1.324612e-07
1,6.550000e+00,4.458466e-02,1.362180e-07
1,6.600000e+00,4.953850e-02,1.413850e-07
1,6.650000e+00,5.449236e-02,1.453310e-07
1,6.700000e+00,5.944621e-02,1.499340e-07
1,6.750000e+00,6.440006e-02,1.543500e-07
1,6.800000e+00,6.935391e-02,1.588590e-07
1,6.850000e+00,7.430775e-02,1.635560e-07
1,6.900000e+00,7.926161e-02,1.678780e-07
1,6.950000e+00,8.421546e-02,1.729510e-07
1,7.000000e+00,8.916931e-02,1.770840e-07
1,7.050000e+00,9.412316e-02,1.819690e-07
1,7.100000e+00,9.907701e-02,1.861030e-07
1,7.150000e+00,1.040309e-01,1.916450e-07
1,7.200000e+00,1.089847e-01,1.954970e-07
1,7.250000e+00,1.139386e-01,2.010400e-07
1,7.300000e+00,1.188924e-01,2.048920e-07
1,7.350000e+00,1.238463e-01,2.107160e-07
1,7.400000e+00,1.288001e-01,2.148500e-07
1,7.450000e+00,1.337540e-01,2.203920e-07
1,7.500000e+00,1.387070e-01,2.249020e-07
1,7.550000e+00,1.436610e-01,2.304440e-07
1,7.600000e+00,1.486150e-01,2.350480e-07
1,7.650000e+00,1.535690e-01,2.404960e-07
1,7.700000e+00,1.585230e-01,2.452880e-07
1,7.750000e+00,1.634770e-01,2.504540e-07
1,7.800000e+00,1.684300e-01,2.554330e-07
1,7.850000e+00,1.733840e-01,2.606940e-07
1,7.900000e+00,1.783380e-01,2.660490e-07
1,7.950000e+00,1.832920e-01,2.712160e-07
1,8.000000e+00,1.882460e-01,2.766650e-07
1,8.050000e+00,1.932000e-01,2.818320e-07
1,8.100000e+00,1.981540e-01,2.875620e-07
1,8.150000e+00,2.031070e-01,2.922600e-07
1,8.200000e+00,2.080610e-01,2.982720e-07
1,8.250000e+00,2.130150e-01,3.030630e-07
1,8.300000e+00,2.179690e-01,3.092630e-07
1,8.350000e+00,2.229230e-01,3.139610e-07
1,8.400000e+00,2.278770e-01,3.205370e-07
1,8.450000e+00,2.328300e-01,3.251400e-07
1,8.500000e+00,2.377840e-01,3.317160e-07
1,8.550000e+00,2.427380e-01,3.365070e-07
1,8.600000e+00,2.476920e-01,3.427080e-07
1,8.650000e+00,2.526460e-01,3.479680e-07
1,8.700000e+00,2.576000e-01,3.540750e-07
1,8.750000e+00,2.625540e-01,3.595240e-07
1,8.800000e+00,2.675070e-01,3.655360e-07
1,8.850000e+00,2.724610e-01,3.713600e-07
1,8.900000e+00,2.774150e-01,3.770910e-07
1,8.950000e+00,2.823690e-01,3.829160e-07
1,9.000000e+00,2.873230e-01,3.885520e-07
1,9.050000e+00,2.922770e-01,3.951280e-07
1,9.100000e+00,2.972310e-01,4.008590e-07
1,9.150000e+00,3.021840e-01,4.078110e-07
1,9.200000e+00,2.972310e-01,3.296490e-07
1,9.250000e+00,2.922770e-01,2.751620e-07
1,9.300000e+00,2.873230e-01,2.310080e-07
1,9.350000e+00,2.823690e-01,1.968120e-07
1,9.400000e+00,2.774150e-01,1.671260e-07
1,9.450000e+00,2.724610e-01,1.433580e-07
1,9.500000e+00,2.675070e-01,1.214697e-07
1,9.550000e+00,2.625540e-01,1.036203e-07
1,9.600000e+00,2.576000e-01,8.718012e-08
1,9.650000e+00,2.526460e-01,7.308850e-08
1,9.700000e+00,2.476920e-01,5.984239e-08
1,9.750000e+00,2.427380e-01,4.866304e-08
1,9.800000e+00,2.377840e-01,3.804736e-08
1,9.850000e+00,2.328300e-01,2.846506e-08
1,9.900000e+00,2.278770e-01,1.944643e-08
1,9.950000e+00,2.229230e-01,1.108540e-08
1,1.000000e+01,2.179690e-01,3.381987e-09
1,1.005000e+01,2.130150e-01,-4.039596e-09
1,1.010000e+01,2.080610e-01,-1.080357e-08
1,1.015000e+01,2.031070e-01,-1.784938e-08
1,1.020000e+01,1.981540e-01,-2.376786e-08
1,1.025000e+01,1.932000e-01,-3.071972e-08
1,1.030000e+01,1.882460e-01,-3.598059e-08
1,1.035000e+01,1.832920e-01,-4.265062e-08
1,1.040000e+01,1.783380e-01,-4.753571e-08
1,1.045000e+01,1.733840e-01,-5.392391e-08
1,1.050000e+01,1.684300e-01,-5.871506e-08
1,1.055000e+01,1.634770e-01,-6.491536e-08
1,1.060000e+01,1.585230e-01,-6.980046e-08
1,1.065000e+01,1.535690e-01,-7.590682e-08
1,1.070000e+01,1.486150e-01,-8.088586e-08
1,1.075000e+01,1.436610e-01,-8.680434e-08
1,1.080000e+01,1.387070e-01,-9.187732e-08
1,1.085000e+01,1.337540e-01,-9.742002e-08
1,1.090000e+01,1.288001e-01,-1.027748e-07
1,1.095000e+01,1.238463e-01,-1.080357e-07
1,1.100000e+01,1.188924e-01,-1.136723e-07
1,1.105000e+01,1.139386e-01,-1.187453e-07
1,1.110000e+01,1.089847e-01,-1.246638e-07
1,1.115000e+01,1.040309e-01,-1.295489e-07
1,1.120000e+01,9.907701e-02,-1.358430e-07
1,1.125000e+01,9.412316e-02,-1.403520e-07
1,1.130000e+01,8.916931e-02,-1.463640e-07
1,1.135000e+01,8.421546e-02,-1.509680e-07
1,1.140000e+01,7.926161e-02,-1.573560e-07
1,1.145000e+01,7.430775e-02,-1.619590e-07
1,1.150000e+01,6.935391e-02,-1.680650e-07
1,1.155000e+01,6.440006e-02,-1.728570e-07
1,1.160000e+01,5.944621e-02,-1.788690e-07
1,1.165000e+01,5.449236e-02,-1.836600e-07
1,1.170000e+01,4.953850e-02,-1.894850e-07
1,1.175000e+01,4.458466e-02,-1.943700e-07
1,1.180000e+01,3.963080e-02,-1.996310e-07
1,1.185000e+01,3.467696e-02,-2.047980e-07
1,1.190000e+01,2.972310e-02,-2.096830e-07
1,1.195000e+01,2.476925e-02,-2.149440e-07
1,1.200000e+01,1.981540e-02,-2.193590e-07
1,1.205000e+01,1.486155e-02,-2.245260e-07
1,1.210000e+01,9.907701e-03,-2.285650e-07
1,1.215000e+01,4.953850e-03,-2.337320e-07
1,1.220000e+01,0.000000e+00,-2.375840e-07
