# potential_V=0.4
time,current
8.750633e+00,-5.608462e-08
8.800633e+00,-5.561490e-08
8.850633e+00,-5.570884e-08
8.900633e+00,-5.523913e-08
8.950633e+00,-5.533307e-08
9.000634e+00,-5.505124e-08
9.050634e+00,-5.505124e-08
9.100633e+00,-5.458152e-08
9.150633e+00,-5.486335e-08
9.200632e+00,-5.429968e-08
9.250636e+00,-5.448758e-08
9.300634e+00,-5.411180e-08
9.350633e+00,-5.411180e-08
9.400632e+00,-5.401785e-08
9.450634e+00,-5.392391e-08
9.500634e+00,-5.345419e-08
9.550634e+00,-5.364208e-08
9.600633e+00,-5.317236e-08
9.650633e+00,-5.326630e-08
9.700634e+00,-5.307841e-08
9.750634e+00,-5.298447e-08
9.800633e+00,-5.260869e-08
9.850633e+00,-5.270264e-08
9.900633e+00,-5.242080e-08
9.950633e+00,-5.251474e-08
1.000063e+01,-5.213897e-08
