scan,potential,current,time
1,-2.427380e-01,-1.223339e-06,
1,-2.476920e-01,-1.243162e-06,
1,-2.526460e-01,-1.280739e-06,
1,-2.576000e-01,-1.302534e-06,
1,-2.625540e-01,-1.341521e-06,
1,-2.675070e-01,-1.366510e-06,
1,-2.724610e-01,-1.405685e-06,
1,-2.774150e-01,-1.434808e-06,
1,-2.823690e-01,-1.474170e-06,
1,-2.873230e-01,-1.506581e-06,
1,-2.922770e-01,-1.546225e-06,
1,-2.972310e-01,-1.584930e-06,
1,-3.021840e-01,-1.624856e-06,
1,-2.972310e-01,-1.479337e-06,
1,-2.922770e-01,-1.361343e-06,
1,-2.873230e-01,-1.270687e-06,
1,-2.823690e-01,-1.183413e-06,
1,-2.774150e-01,-1.117465e-06,
1,-2.724610e-01,-1.045879e-06,
1,-2.675070e-01,-9.958070e-07,
1,-2.625540e-01,-9.349310e-07,
1,-2.576000e-01,-8.951930e-07,
1,-2.526460e-01,-8.423020e-07,
1,-2.476920e-01,-8.095160e-07,
1,-2.427380e-01,-7.632010e-07,
1,-2.377840e-01,-7.348300e-07,
1,-2.328300e-01,-6.939640e-07,
1,-2.278770e-01,-6.678480e-07,
1,-2.229230e-01,-6.325250e-07,
1,-2.179690e-01,-6.074420e-07,
1,-2.130150e-01,-5.770040e-07,
1,-2.080610e-01,-5.520150e-07,
1,-2.031070e-01,-5.263680e-07,
1,-1.981540e-01,-5.005340e-07,
1,-1.932000e-01,-4.793960e-07,
1,-1.882460e-01,-4.529980e-07,
1,-1.832920e-01,-4.355240e-07,
1,-1.783380e-01,-4.081870e-07,
1,-1.733840e-01,-3.938130e-07,
1,-1.684300e-01,-3.658180e-07,
1,-1.634770e-01,-3.540750e-07,
1,-1.585230e-01,-3.261730e-07,
1,-1.535690e-01,-3.152760e-07,
1,-1.486150e-01,-2.882200e-07,
1,-1.436610e-01,-2.780740e-07,
1,-1.387070e-01,-2.519580e-07,
1,-1.337540e-01,-2.414360e-07,
1,-1.288001e-01,-2.178560e-07,
1,-1.238463e-01,-2.058310e-07,
1,-1.188924e-01,-1.848810e-07,
1,-1.139386e-01,-1.714470e-07,
1,-1.089847e-01,-1.530340e-07,
1,-1.040309e-01,-1.378150e-07,
1,-9.907701e-02,-1.228789e-07,
1,-9.412316e-02,-1.054053e-07,
1,-8.916931e-02,-9.385014e-08,
1,-8.421546e-02,-7.374611e-08,
1,-7.926161e-02,-6.482142e-08,
1,-7.430775e-02,-4.359006e-08,
1,-6.935391e-02,-3.710792e-08,
1,-6.440006e-02,-1.437345e-08,
1,-5.944621e-02,-9.206521e-09,
1,-5.449236e-02,1.296429e-08,
1,-4.953850e-02,1.737966e-08,
1,-4.458466e-02,3.955046e-08,
1,-3.963080e-02,4.387189e-08,
1,-3.467696e-02,6.435170e-08,
1,-2.972310e-02,6.961257e-08,
1,-2.476925e-02,8.821350e-08,
1,-1.981540e-02,9.507142e-08,
1,-1.486155e-02,1.105722e-07,
1,-9.907701e-03,1.195908e-07,
1,-4.953850e-03,1.325551e-07,
1,0.000000e+00,1.435460e-07,
1,4.953850e-03,1.531280e-07,
1,9.907701e-03,1.670320e-07,
1,1.486155e-02,1.734200e-07,
1,1.981540e-02,1.896730e-07,
1,2.476925e-02,1.936180e-07,
1,2.972310e-02,2.112800e-07,
1,3.467696e-02,2.131590e-07,
1,3.963080e-02,2.324170e-07,
1,4.458466e-02,2.334510e-07,
1,4.953850e-02,2.529910e-07,
1,5.449236e-02,2.539300e-07,
1,5.944621e-02,2.730950e-07,
1,6.440006e-02,2.745040e-07,
1,6.935391e-02,2.926350e-07,
1,7.430775e-02,2.957350e-07,
1,7.926161e-02,3.118000e-07,
1,8.421546e-02,3.172490e-07,
1,8.916931e-02,3.312460e-07,
1,9.412316e-02,3.383860e-07,
1,9.907701e-02,3.500350e-07,
1,1.040309e-01,3.606510e-07,
1,1.089847e-01,3.692000e-07,
1,1.139386e-01,3.829160e-07,
1,1.188924e-01,3.886460e-07,
1,1.238463e-01,4.048990e-07,
1,1.288001e-01,4.083740e-07,
1,1.337540e-01,4.262240e-07,
1,1.387070e-01,4.283850e-07,
1,1.436610e-01,4.478310e-07,
1,1.486150e-01,4.489580e-07,
1,1.535690e-01,4.686870e-07,
1,1.585230e-01,4.698140e-07,
1,1.634770e-01,4.888850e-07,
1,1.684300e-01,4.904820e-07,
1,1.733840e-01,5.088950e-07,
1,1.783380e-01,5.117130e-07,
1,1.832920e-01,5.282470e-07,
1,1.882460e-01,5.333200e-07,
1,1.932000e-01,5.469420e-07,
1,1.981540e-01,5.544580e-07,
1,2.031070e-01,5.658250e-07,
1,2.080610e-01,5.755950e-07,
1,2.130150e-01,5.836740e-07,
1,2.179690e-01,5.961690e-07,
1,2.229230e-01,6.013360e-07,
1,2.278770e-01,6.160850e-07,
1,2.328300e-01,6.191850e-07,
1,2.377840e-01,6.356250e-07,
1,2.427380e-01,6.365650e-07,
1,2.476920e-01,6.540380e-07,
1,2.526460e-01,6.542260e-07,
1,2.576000e-01,6.718880e-07,
1,2.625540e-01,6.716060e-07,
1,2.675070e-01,6.888920e-07,
1,2.724610e-01,6.886100e-07,
1,2.774150e-01,7.052380e-07,
1,2.823690e-01,7.051440e-07,
1,2.873230e-01,7.202690e-07,
1,2.922770e-01,7.229930e-07,
1,2.972310e-01,7.353940e-07,
1,3.021840e-01,7.403730e-07,
1,2.972310e-01,5.830170e-07,
1,2.922770e-01,4.759200e-07,
1,2.873230e-01,3.955040e-07,
1,2.823690e-01,3.335950e-07,
1,2.774150e-01,2.789200e-07,
1,2.724610e-01,2.390870e-07,
1,2.675070e-01,1.962490e-07,
1,2.625540e-01,1.695690e-07,
1,2.576000e-01,1.340582e-07,
1,2.526460e-01,1.161149e-07,
1,2.476920e-01,8.511335e-08,
1,2.427380e-01,7.271273e-08,
1,2.377840e-01,4.509316e-08,
1,2.328300e-01,3.588664e-08,
1,2.278770e-01,1.042779e-08,
1,2.229230e-01,3.569875e-09,
1,2.179690e-01,-1.907065e-08,
1,2.130150e-01,-2.574068e-08,
1,2.080610e-01,-4.565683e-08,
1,2.031070e-01,-5.364208e-08,
1,1.981540e-01,-7.017624e-08,
1,1.932000e-01,-7.966459e-08,
1,1.882460e-01,-9.366226e-08,
1,1.832920e-01,-1.051234e-07,
1,1.783380e-01,-1.160210e-07,
1,1.733840e-01,-1.301126e-07,
1,1.684300e-01,-1.380970e-07,
1,1.634770e-01,-1.544440e-07,
1,1.585230e-01,-1.602680e-07,
1,1.535690e-01,-1.783990e-07,
1,1.486150e-01,-1.824390e-07,
1,1.436610e-01,-2.019790e-07,
1,1.387070e-01,-2.047040e-07,
1,1.337540e-01,-2.250900e-07,
1,1.288001e-01,-2.273440e-07,
1,1.238463e-01,-2.473540e-07,
1,1.188924e-01,-2.498910e-07,
1,1.139386e-01,-2.691490e-07,
1,1.089847e-01,-2.727190e-07,
1,1.040309e-01,-2.900050e-07,
1,9.907701e-02,-2.954540e-07,
1,9.412316e-02,-3.102970e-07,
1,8.916931e-02,-3.167790e-07,
1,8.421546e-02,-3.295550e-07,
1,7.926161e-02,-3.390440e-07,
1,7.430775e-02,-3.486260e-07,
1,6.935391e-02,-3.609330e-07,
1,6.440006e-02,-3.670390e-07,
1,5.944621e-02,-3.814120e-07,
1,5.449236e-02,-3.848880e-07,
1,4.953850e-02,-4.010470e-07,
1,4.458466e-02,-4.026440e-07,
1,3.963080e-02,-4.199300e-07,
1,3.467696e-02,-4.194600e-07,
1,2.972310e-02,-4.370270e-07,
1,2.476925e-02,-4.364640e-07,
1,1.981540e-02,-4.536550e-07,
1,1.486155e-02,-4.529980e-07,
1,9.907701e-03,-4.690620e-07,
1,4.953850e-03,-4.693440e-07,
2,0.000000e+00,-4.835300e-07,
2,-4.953850e-03,-4.853150e-07,
2,-9.907701e-03,-4.974330e-07,
2,-1.486155e-02,-5.019430e-07,
2,-1.981540e-02,-5.117130e-07,
2,-2.476925e-02,-5.186650e-07,
2,-2.972310e-02,-5.259920e-07,
2,-3.467696e-02,-5.360440e-07,
2,-3.963080e-02,-5.406480e-07,
2,-4.458466e-02,-5.540820e-07,
2,-4.953850e-02,-5.571820e-07,
2,-5.449236e-02,-5.725890e-07,
2,-5.944621e-02,-5.739980e-07,
2,-6.440006e-02,-5.916590e-07,
2,-6.935391e-02,-5.924110e-07,
2,-7.430775e-02,-6.113880e-07,
2,-7.926161e-02,-6.125150e-07,
2,-8.421546e-02,-6.319610e-07,
2,-8.916931e-02,-6.340280e-07,
2,-9.412316e-02,-6.533810e-07,
2,-9.907701e-02,-6.565750e-07,
2,-1.040309e-01,-6.752700e-07,
2,-1.089847e-01,-6.819400e-07,
2,-1.139386e-01,-6.987560e-07,
2,-1.188924e-01,-7.085260e-07,
2,-1.238463e-01,-7.240270e-07,
2,-1.288001e-01,-7.372730e-07,
2,-1.337540e-01,-7.504250e-07,
2,-1.387070e-01,-7.676170e-07,
2,-1.436610e-01,-7.788900e-07,
2,-1.486150e-01,-7.991820e-07,
2,-1.535690e-01,-8.091400e-07,
2,-1.585230e-01,-8.321560e-07,
2,-1.634770e-01,-8.413630e-07,
2,-1.684300e-01,-8.668220e-07,
2,-1.733840e-01,-8.758400e-07,
2,-1.783380e-01,-9.024260e-07,
2,-1.832920e-01,-9.124780e-07,
2,-1.882460e-01,-9.400040e-07,
2,-1.932000e-01,-9.507140e-07,
2,-1.981540e-01,-9.783330e-07,
2,-2.031070e-01,-9.921430e-07,
2,-2.080610e-01,-1.018541e-06,
2,-2.130150e-01,-1.035639e-06,
2,-2.179690e-01,-1.061004e-06,
2,-2.229230e-01,-1.081296e-06,
2,-2.278770e-01,-1.105534e-06,
2,-2.328300e-01,-1.129771e-06,
2,-2.377840e-01,-1.152600e-06,
2,-2.427380e-01,-1.180877e-06,
2,-2.476920e-01,-1.202202e-06,
2,-2.526460e-01,-1.234519e-06,
2,-2.576000e-01,-1.255468e-06,
2,-2.625540e-01,-1.291073e-06,
2,-2.675070e-01,-1.312117e-06,
2,-2.724610e-01,-1.350446e-06,
2,-2.774150e-01,-1.372898e-06,
2,-2.823690e-01,-1.413482e-06,
2,-2.873230e-01,-1.436874e-06,
2,-2.922770e-01,-1.479149e-06,
2,-2.972310e-01,-1.506487e-06,
2,-3.021840e-01,-1.549607e-06,
2,-2.972310e-01,-1.401927e-06,
2,-2.922770e-01,-1.298589e-06,
2,-2.873230e-01,-1.204645e-06,
2,-2.823690e-01,-1.130617e-06,
2,-2.774150e-01,-1.061098e-06,
2,-2.724610e-01,-1.000692e-06,
2,-2.675070e-01,-9.477070e-07,
2,-2.625540e-01,-8.955680e-07,
2,-2.576000e-01,-8.542330e-07,
2,-2.526460e-01,-8.074490e-07,
2,-2.476920e-01,-7.745690e-07,
2,-2.427380e-01,-7.316360e-07,
2,-2.377840e-01,-7.053320e-07,
2,-2.328300e-01,-6.648420e-07,
2,-2.278770e-01,-6.426710e-07,
2,-2.229230e-01,-6.055630e-07,
2,-2.179690e-01,-5.864920e-07,
2,-2.130150e-01,-5.519210e-07,
2,-2.080610e-01,-5.343540e-07,
2,-2.031070e-01,-5.026940e-07,
2,-1.981540e-01,-4.852210e-07,
2,-1.932000e-01,-4.571310e-07,
2,-1.882460e-01,-4.390000e-07,
2,-1.832920e-01,-4.146690e-07,
2,-1.783380e-01,-3.951280e-07,
2,-1.733840e-01,-3.747420e-07,
2,-1.684300e-01,-3.534170e-07,
2,-1.634770e-01,-3.366010e-07,
2,-1.585230e-01,-3.136790e-07,
2,-1.535690e-01,-3.000570e-07,
2,-1.486150e-01,-2.759130e-07,
2,-1.436610e-01,-2.649220e-07,
2,-1.387070e-01,-2.392750e-07,
2,-1.337540e-01,-2.304440e-07,
2,-1.288001e-01,-2.047040e-07,
2,-1.238463e-01,-1.967180e-07,
2,-1.188924e-01,-1.715410e-07,
2,-1.139386e-01,-1.639320e-07,
2,-1.089847e-01,-1.398820e-07,
2,-1.040309e-01,-1.312399e-07,
2,-9.907701e-02,-1.095388e-07,
2,-9.412316e-02,-9.976862e-08,
2,-8.916931e-02,-8.069798e-08,
2,-8.421546e-02,-6.829735e-08,
2,-7.926161e-02,-5.251474e-08,
2,-7.430775e-02,-3.767158e-08,
2,-6.935391e-02,-2.574068e-08,
2,-6.440006e-02,-8.079192e-09,
2,-5.944621e-02,7.515520e-10,
2,-5.449236e-02,1.972826e-08,
2,-4.953850e-02,2.621040e-08,
2,-4.458466e-02,4.697204e-08,
2,-3.963080e-02,5.119953e-08,
2,-3.467696e-02,7.261878e-08,
2,-2.972310e-02,7.562499e-08,
2,-2.476925e-02,9.695030e-08,
2,-1.981540e-02,9.976862e-08,
2,-1.486155e-02,1.199666e-07,
2,-9.907701e-03,1.237244e-07,
2,-4.953850e-03,1.418550e-07,
2,0.000000e+00,1.470220e-07,
2,4.953850e-03,1.625230e-07,
2,9.907701e-03,1.706020e-07,
2,1.486155e-02,1.830970e-07,
2,1.981540e-02,1.933360e-07,
2,2.476925e-02,2.026370e-07,
2,2.972310e-02,2.158830e-07,
2,3.467696e-02,2.218010e-07,
2,3.963080e-02,2.379600e-07,
2,4.458466e-02,2.418120e-07,
2,4.953850e-02,2.594730e-07,
2,5.449236e-02,2.614460e-07,
2,5.944621e-02,2.807040e-07,
2,6.440006e-02,2.814560e-07,
2,6.935391e-02,3.009960e-07,
2,7.430775e-02,3.025930e-07,
2,7.926161e-02,3.208190e-07,
2,8.421546e-02,3.236370e-07,
2,8.916931e-02,3.415800e-07,
2,9.412316e-02,3.451500e-07,
2,9.907701e-02,3.607450e-07,
2,1.040309e-01,3.681660e-07,
2,1.089847e-01,3.812250e-07,
2,1.139386e-01,3.907130e-07,
2,1.188924e-01,4.009530e-07,
2,1.238463e-01,4.139170e-07,
2,1.288001e-01,4.206810e-07,
2,1.337540e-01,4.362760e-07,
2,1.387070e-01,4.401280e-07,
2,1.436610e-01,4.584470e-07,
2,1.486150e-01,4.618290e-07,
2,1.535690e-01,4.809930e-07,
2,1.585230e-01,4.825900e-07,
2,1.634770e-01,5.022250e-07,
2,1.684300e-01,5.037280e-07,
2,1.733840e-01,5.230800e-07,
2,1.783380e-01,5.251470e-07,
2,1.832920e-01,5.434660e-07,
2,1.882460e-01,5.468480e-07,
2,1.932000e-01,5.633820e-07,
2,1.981540e-01,5.693950e-07,
2,2.031070e-01,5.826410e-07,
2,2.080610e-01,5.910960e-07,
2,2.130150e-01,6.018050e-07,
2,2.179690e-01,6.126090e-07,
2,2.229230e-01,6.204060e-07,
2,2.278770e-01,6.340280e-07,
2,2.328300e-01,6.387250e-07,
2,2.377840e-01,6.546020e-07,
2,2.427380e-01,6.571380e-07,
2,2.476920e-01,6.744240e-07,
2,2.526460e-01,6.751760e-07,
2,2.576000e-01,6.930250e-07,
2,2.625540e-01,6.936830e-07,
2,2.675070e-01,7.115320e-07,
2,2.724610e-01,7.116260e-07,
2,2.774150e-01,7.285360e-07,
2,2.823690e-01,7.288180e-07,
2,2.873230e-01,7.448820e-07,
