e
M0007
Pda8000000 ;ba7F5DFE4p,14,215,40
Pda7FBFE66u;ba7EF7CE3p,10,20C,40
Pda7FBEB0Du;ba7EF1B45p,10,20C,40
Pda7FBD7B3u;ba7EED6A6p,10,20C,40
Pda7FBC459u;ba7EE7391p,10,20C,40
Pda7FBB0FFu;ba7EE2C02p,10,20C,41
Pda7FB9DA5u;ba7EDCD54p,10,20C,40
Pda7FB8A4Bu;ba7ED7E6Ep,10,20C,41
Pda7FB76F1u;ba7ED1CD1p,10,20C,40
Pda7FB6398u;ba7ECC694p,10,20C,41
Pda7FB76F1u;ba7EEE729p,10,20C,40
Pda7FB8A4Bu;ba7F0930Cp,10,20C,40
Pda7FB9DA5u;ba7F1F181p,10,20C,40
Pda7FBB0FFu;ba7F311F1p,10,20C,40
Pda7FBC459u;ba7F412D2p,10,20C,40
Pda7FBD7B3u;ba7F4E6EDp,10,20C,40
Pda7FBEB0Du;ba7F5B007p,10,20C,40
Pda7FBFE66u;ba7F650C2p,10,20C,40
Pda7FC11C0u;ba7F6F643p,10,20C,40
Pda7FC251Au;ba7F772AAp,10,20C,40
Pda7FC3874u;ba7F7FFF3p,10,20C,40
Pda7FC4BCEu;ba7F864DDp,10,20C,40
Pda7FC5F28u;ba7F8DE55p,10,20C,40
Pda7FC7282u;ba7F9331Ap,10,20C,40
Pda7FC85DBu;ba7F99E41p,10,20C,40
Pda7FC9935u;ba7F9E6EAp,10,20C,40
Pda7FCAC8Fu;ba7FA4420p,10,20C,40
Pda7FCBFE9u;ba7FA85D0p,10,20C,40
Pda7FCD343u;ba7FAD7A6p,10,20C,40
Pda7FCE69Du;ba7FB1490p,10,20C,40
Pda7FCF9F6u;ba7FB5C1Fp,10,20C,40
Pda7FD0D50u;ba7FB97F0p,10,20C,40
Pda7FD20AAu;ba7FBD47Dp,10,20C,40
Pda7FD3404u;ba7FC0FF0p,10,20C,40
Pda7FD475Eu;ba7FC43AEp,10,20C,40
Pda7FD5AB8u;ba7FC7F21p,10,20C,40
Pda7FD6E12u;ba7FCAACCp,10,20C,40
Pda7FD816Bu;ba7FCE759p,10,20C,40
Pda7FD94C5u;ba7FD0C0Cp,10,20C,40
Pda7FDA81Fu;ba7FD4898p,10,20C,40
Pda7FDBB79u;ba7FD6828p,10,20C,40
Pda7FDCED3u;ba7FDA4B4p,10,20C,40
Pda7FDE22Du;ba7FDC1B2p,10,20C,40
Pda0071390n;ba021F868f,10,20C,40
Pda052AA90n;ba08D7B10f,10,20C,40
Pda09E4188n;ba16A3C50f,14,20C,40
Pda0E9D880n;ba1DA0BF0f,14,20C,40
Pda1356F80n;ba2A2BB98f,14,20C,40
Pda1810678n;ba319B608f,14,20C,40
Pda1CC9D70n;ba3D2A108f,14,20C,40
Pda2183470n;ba457F12Cf,14,20C,40
Pda263CB68n;ba4F59FC4f,14,20C,40
Pda2AF6260n;ba58AB490f,14,20C,40
Pda2FAF958n;ba6172F8Af,14,20C,40
Pda3469058n;ba6C055E4f,14,20C,40
Pda3922758n;ba73A2E43f,14,20C,40
Pda3DDBE48n;ba7EBEE6Ff,14,20C,40
Pda4295548n;ba854932Df,14,20C,40
Pda474EC40n;ba9161802f,14,20C,40
Pda4C0833Cn;ba96C1A28f,14,20C,40
Pda50C1A38n;baA3A85B4f,14,20C,40
Pda557B130n;baA87EE0Cf,14,20C,40
Pda5A3482Cn;baB520CACf,14,20C,40
Pda5EEDF24n;baB9C9710f,14,20C,40
Pda63A7620n;baC66B5B8f,14,20C,40
Pda6860D1Cn;baCB58D08f,14,20C,40
Pda6D1A416n;baD6E7808f,14,20C,40
Pda71D3B10n;baDC75820f,14,20C,40
Pda768D20Bn;baE6C3190f,14,20C,40
Pda7B46906n;baED36750f,14,20C,40
Pda8000000 ;baF62C048f,10,20C,40
Pda84B96FAn;baFD6DCC8f,10,20C,41
Pda8972DF5n;ba802220Cp,10,20C,40
Pda8E2C4F0n;ba80244E9p,10,20C,41
Pda92E5BEAn;ba8025DDDp,10,20C,40
Pda979F2E4n;ba8028465p,10,20C,41
Pda9C589E0n;ba8029A0Cp,10,20C,40
PdaA1120DCn;ba802C384p,10,20C,40
PdaA5CB7D4n;ba802D4C3p,10,20C,40
PdaAA84ED0n;ba8030188p,10,20C,40
PdaAF3E5C8n;ba8030EBEp,10,20C,40
PdaB3F7CC4n;ba8033C9Dp,10,20C,40
PdaB8B13C0n;ba8034917p,10,20C,40
PdaBD6AAB8n;ba8037754p,10,20C,40
PdaC2241B8n;ba803848Ap,10,20C,40
PdaC6DD8A8n;ba803AFD8p,10,20C,40
PdaCB96FA8n;ba803BF41p,10,20C,41
PdaD0506A8n;ba803E685p,10,20C,40
PdaD509DA0n;ba803F93Dp,10,20C,41
PdaD9C3498n;ba8041AA1p,10,20C,40
PdaDE7CB90n;ba804327Cp,10,20C,41
PdaE336290n;ba804514Fp,10,20C,40
PdaE7EF988n;ba8046C77p,10,20C,41
PdaECA9080n;ba8048627p,10,20C,40
PdaF162780n;ba804A672p,10,20C,41
PdaF61BE78n;ba804BAFFp,10,20C,40
PdaFAD5570n;ba804DEF6p,10,20C,41
PdaFF8EC70n;ba804EFD7p,10,20C,40
Pda8021DD3u;ba8051779p,10,20C,41
Pda802312Du;ba805250Dp,10,20C,40
Pda8024487u;ba8054F40p,10,20C,40
Pda80257E1u;ba80559E5p,10,20C,40
Pda8026B3Bu;ba80584D4p,10,20C,40
Pda8027E95u;ba8058FD7p,10,20C,40
Pda80291EEu;ba805B94Ep,10,20C,40
Pda802A548u;ba805C50Cp,10,20C,40
Pda802B8A2u;ba805EBF3p,10,20C,40
Pda802CBFCu;ba805FAA0p,10,20C,41
Pda802DF56u;ba8061D1Fp,10,20C,40
Pda802F2B0u;ba8062DA3p,10,20C,41
Pda803060Au;ba8064C18p,10,20C,40
Pda8031963u;ba8065F8Bp,10,20C,41
Pda8032CBDu;ba806787Fp,10,20C,40
Pda8034017u;ba8068FFCp,10,20C,41
Pda8035371u;ba806A311p,10,20C,40
Pda80366CBu;ba806BDDBp,10,20C,41
Pda8037A25u;ba806CBCCp,10,20C,40
Pda8038D7Eu;ba806E9E4p,10,20C,41
Pda803A0D8u;ba806F488p,10,20C,40
Pda803B432u;ba807158Fp,10,20C,41
Pda803C78Cu;ba8071BCCp,10,20C,40
Pda803DAE6u;ba8073EA9p,10,20C,40
Pda803EE40u;ba8074310p,10,20C,40
Pda804019Au;ba8076531p,10,20C,40
Pda80414F3u;ba8076998p,10,20C,40
Pda804284Du;ba8078B5Bp,10,20C,40
Pda8043BA7u;ba807907Ep,10,20C,40
Pda8044F01u;ba807AD7Cp,10,20C,40
Pda804625Bu;ba807B707p,10,20C,41
Pda80475B5u;ba807D28Cp,10,20C,40
Pda804890Fu;ba807DD8Fp,10,20C,41
Pda8049C68u;ba807F569p,10,20C,40
Pda804890Fu;ba806706Cp,10,20C,40
Pda80475B5u;ba805694Ep,10,20C,40
Pda804625Bu;ba804A035p,10,20C,40
Pda8044F01u;ba803FB70p,10,20C,40
Pda8043BA7u;ba8037BBCp,10,20C,40
Pda804284Du;ba803035Ep,10,20C,40
Pda80414F3u;ba802A918p,10,20C,40
Pda804019Au;ba8024836p,10,20C,40
Pda803EE40u;baFF0AA38f,10,20C,40
Pda803DAE6u;baEAB4438f,14,20C,40
Pda803C78Cu;baDEB2E58f,14,20C,40
Pda803B432u;baCD3A758f,14,20C,40
Pda803A0D8u;baC38D6B0f,14,20C,40
Pda8038D7Eu;baB39AE34f,14,20C,40
Pda8037A25u;baABB88F0f,14,20C,40
Pda80366CBu;ba9DA7AC6f,14,20C,40
Pda8035371u;ba95DC478f,14,20C,40
Pda8034017u;ba89514CAf,14,20C,40
Pda8032CBDu;ba81B3C69f,14,20C,40
Pda8031963u;ba76AEB36f,14,20C,40
Pda803060Au;ba6EB56F8f,14,20C,40
Pda802F2B0u;ba64DA85Cf,14,20C,40
Pda802DF56u;ba5C12D64f,14,20C,40
Pda802CBFCu;ba53EBB34f,14,20C,40
Pda802B8A2u;ba4A6C878f,14,20C,40
Pda802A548u;ba436F8E0f,14,20C,40
Pda80291EEu;ba3938E68f,14,20C,40
Pda8027E95u;ba3338378f,14,20C,40
Pda8026B3Bu;ba2833248f,14,20C,40
Pda80257E1u;ba235C9F0f,14,20C,40
Pda8024487u;ba17E4DE8f,14,20C,40
Pda802312Du;ba1381068f,14,20C,40
Pda8021DD3u;ba0809460f,10,20C,40
PdaFF8EC70n;ba03EA3C8f,10,20C,40
PdaFAD5570n;ba7FDD4C7p,10,20C,40
PdaF61BE78n;ba7FDC388p,10,20C,40
PdaF162780n;ba7FD97DCp,10,20C,40
PdaECA9080n;ba7FD834Fp,10,20C,40
PdaE7EF988n;ba7FD5A36p,10,20C,40
PdaE336290n;ba7FD41FDp,10,20C,40
PdaDE7CB90n;ba7FD1DA9p,10,20C,40
PdaD9C3498n;ba7FD0223p,10,20C,40
PdaD509DA0n;ba7FCE46Ap,10,20C,40
PdaD0506A8n;ba7FCC2A7p,10,20C,40
PdaCB96FA8n;ba7FCA7DDp,10,20C,40
PdaC6DD8A8n;ba7FC82CDp,10,20C,40
PdaC2241B8n;ba7FC6BAEp,10,20C,40
PdaBD6AAB8n;ba7FC4294p,10,20C,40
PdaB8B13C0n;ba7FC2FDDp,10,20C,40
PdaB3F7CC4n;ba7FC0432p,10,20C,40
PdaAF3E5C8n;ba7FBF4C8p,10,20C,40
PdaAA84ED0n;ba7FBC6E9p,10,20C,40
PdaA5CB7D4n;ba7FBB955p,10,20C,40
PdaA1120DCn;ba7FB8C32p,10,20C,40
Pda9C589E0n;ba7FB7F5Ap,10,20C,40
Pda979F2E4n;ba7FB546Bp,10,20C,40
Pda92E5BEAn;ba7FB461Bp,10,20C,40
Pda8E2C4F0n;ba7FB1F35p,10,20C,40
Pda8972DF5n;ba7FB0DF5p,10,20C,41
Pda84B96FAn;ba7FAEC33p,10,20C,40
-
C0001
Pda8000000 ;ba7FAD7A6p,10,20C,41
Pda7B46906n;ba7FABC20p,10,20C,40
Pda768D20Bn;ba7FAA445p,10,20C,41
Pda71D3B10n;ba7FA8DE3p,10,20C,40
Pda6D1A416n;ba7FA725Dp,10,20C,41
Pda6860D1Cn;ba7FA6238p,10,20C,40
Pda63A7620n;ba7FA43C2p,10,20C,41
Pda5EEDF24n;ba7FA3804p,10,20C,40
Pda5A3482Cn;ba7FA1875p,10,20C,40
Pda557B130n;ba7FA11DAp,10,20C,40
Pda50C1A38n;ba7F9EDE3p,10,20C,40
Pda4C0833Cn;ba7F9E9DAp,10,20C,40
Pda474EC40n;ba7F9C75Bp,10,20C,40
Pda4295548n;ba7F9C4CAp,10,20C,40
Pda3DDBE48n;ba7F9A24Bp,10,20C,40
Pda3922758n;ba7F9A017p,10,20C,40
Pda3469058n;ba7F97FCCp,10,20C,40
Pda2FAF958n;ba7F97A4Bp,10,20C,40
Pda2AF6260n;ba7F95EC5p,10,20C,40
Pda263CB68n;ba7F954DDp,10,20C,41
Pda2183470n;ba7F93DBEp,10,20C,40
Pda1CC9D70n;ba7F92EB2p,10,20C,41
Pda1810678n;ba7F9196Ap,10,20C,40
Pda1356F80n;ba7F9047Fp,10,20C,41
Pda0E9D880n;ba7F8F33Fp,10,20C,40
Pda09E4188n;ba7F8D931p,10,20C,40
Pda052AA90n;ba7F8C9C8p,10,20C,40
Pda0071390n;ba7F8AAF4p,10,20C,40
Pda7FDE22Du;ba7F89DBFp,10,20C,40
Pda7FDCED3u;ba7F87850p,10,20C,40
Pda7FDBB79u;ba7F86B78p,10,20C,40
Pda7FDA81Fu;ba7F8425Ep,10,20C,40
Pda7FD94C5u;ba7F834CBp,10,20C,40
Pda7FD816Bu;ba7F807A7p,10,20C,40
Pda7FD6E12u;ba7F7F83Ep,10,20C,40
Pda7FD5AB8u;ba7F7C9A3p,10,20C,40
Pda7FD475Eu;ba7F7B574p,10,20C,40
Pda7FD3404u;ba7F78561p,10,20C,40
Pda7FD20AAu;ba7F76A39p,10,20C,40
Pda7FD0D50u;ba7F73AE3p,10,20C,40
Pda7FCF9F6u;ba7F71864p,10,20C,40
Pda7FCE69Du;ba7F6E90Dp,10,20C,40
Pda7FCD343u;ba7F6BE1Ep,10,20C,40
Pda7FCBFE9u;ba7F68E0Bp,10,20C,40
Pda7FCAC8Fu;ba7F657BBp,10,20C,40
Pda7FC9935u;ba7F62806p,10,20C,40
Pda7FC85DBu;ba7F5EB7Ap,10,20C,40
Pda7FC7282u;ba7F5BAABp,10,20C,40
Pda7FC5F28u;ba7F574F2p,10,20C,40
Pda7FC4BCEu;ba7F5424Dp,10,20C,40
Pda7FC3874u;ba7F4F367p,10,20C,40
Pda7FC251Au;ba7F4BCBAp,10,20C,40
Pda7FC11C0u;ba7F465C1p,10,20C,40
Pda7FBFE66u;ba7F42AACp,10,20C,40
Pda7FBEB0Du;ba7F3CBFEp,10,20C,40
Pda7FBD7B3u;ba7F38A4Fp,10,20C,40
Pda7FBC459u;ba7F32564p,10,20C,40
Pda7FBB0FFu;ba7F2DA29p,10,20C,40
Pda7FB9DA5u;ba7F27483p,10,20C,40
Pda7FB8A4Bu;ba7F21C70p,10,20C,40
Pda7FB76F1u;ba7F1B02Fp,10,20C,40
Pda7FB6398u;ba7F14DD6p,10,20C,40
Pda7FB76F1u;ba7F2B1CBp,10,20C,40
Pda7FB8A4Bu;ba7F3C506p,10,20C,40
Pda7FB9DA5u;ba7F4AA03p,10,20C,40
Pda7FBB0FFu;ba7F567BCp,10,20C,40
Pda7FBC459u;ba7F6183Fp,10,20C,40
Pda7FBD7B3u;ba7F6A877p,10,20C,40
Pda7FBEB0Du;ba7F739C9p,10,20C,40
Pda7FBFE66u;ba7F7AACFp,10,20C,40
Pda7FC11C0u;ba7F827F2p,10,20C,40
Pda7FC251Au;ba7F88297p,10,20C,40
Pda7FC3874u;ba7F8F10Cp,10,20C,40
Pda7FC4BCEu;ba7F93CA4p,10,20C,40
Pda7FC5F28u;ba7F9A017p,10,20C,40
Pda7FC7282u;ba7F9E0ADp,10,20C,40
Pda7FC85DBu;ba7FA3A96p,10,20C,40
Pda7FC9935u;ba7FA73D5p,10,20C,40
Pda7FCAC8Fu;ba7FAC54Cp,10,20C,40
Pda7FCBFE9u;ba7FAFA24p,10,20C,40
Pda7FCD343u;ba7FB4211p,10,20C,40
Pda7FCE69Du;ba7FB75D0p,10,20C,40
Pda7FCF9F6u;ba7FBB4EEp,10,20C,40
Pda7FD0D50u;ba7FBE968p,10,20C,40
Pda7FD20AAu;ba7FC1FB8p,10,20C,40
Pda7FD3404u;ba7FC54EEp,10,20C,40
Pda7FD475Eu;ba7FC84A2p,10,20C,40
Pda7FD5AB8u;ba7FCBA94p,10,20C,40
Pda7FD6E12u;ba7FCE3AEp,10,20C,40
Pda7FD816Bu;ba7FD19FEp,10,20C,40
Pda7FD94C5u;ba7FD3C7Cp,10,20C,40
Pda7FDA81Fu;ba7FD761Ap,10,20C,40
Pda7FDBB79u;ba7FD9375p,10,20C,40
Pda7FDCED3u;ba7FDCCB4p,10,20C,40
Pda7FDE22Du;ba7FDE77Ep,10,20C,40
Pda0071390n;ba0AE7360f,14,20C,40
Pda052AA90n;ba10E7E50f,14,20C,40
Pda09E4188n;ba1E86198f,14,20C,40
Pda0E9D880n;ba24B4A80f,14,20C,40
Pda1356F80n;ba3128B30f,14,20C,40
Pda1810678n;ba380EBC8f,14,20C,40
Pda1CC9D70n;ba439D6D0f,14,20C,40
Pda2183470n;ba4AF624Cf,14,20C,40
Pda263CB68n;ba5515DCCf,14,20C,40
Pda2AF6260n;ba5D53EF4f,14,20C,40
Pda2FAF958n;ba66775CEf,14,20C,40
Pda3469058n;ba703B571f,14,20C,40
Pda3922758n;ba781DAB9f,14,20C,40
Pda3DDBE48n;ba826B42Af,14,20C,40
Pda4295548n;ba890C7E1f,14,20C,40
Pda474EC40n;ba943F706f,14,20C,40
Pda4C0833Cn;ba99CD71Af,14,20C,40
Pda50C1A38n;baA6139E0f,14,20C,40
Pda557B130n;baAAD333Cf,14,20C,40
Pda5A3482Cn;baB702708f,14,20C,40
Pda5EEDF24n;baBB66488f,14,20C,40
Pda63A7620n;baC7AC748f,14,20C,40
Pda6860D1Cn;baCBE26D8f,14,20C,40
Pda6D1A416n;baD7CCDB8f,14,20C,40
Pda71D3B10n;baDC75820f,14,20C,40
Pda768D20Bn;baE763A58f,14,20C,40
Pda7B46906n;baECACD88f,14,20C,40
Pda8000000 ;baF659E30f,10,20C,40
Pda84B96FAn;baFCB6500f,10,20C,40
Pda8972DF5n;ba802226Ap,10,20C,40
Pda8E2C4F0n;ba8023FC6p,10,20C,41
Pda92E5BEAn;ba8025DDDp,10,20C,40
Pda979F2E4n;ba8027FFEp,10,20C,41
Pda9C589E0n;ba80298F2p,10,20C,40
PdaA1120DCn;ba802BF7Ap,10,20C,41
PdaA5CB7D4n;ba802D4C3p,10,20C,40
PdaAA84ED0n;ba802FE99p,10,20C,40
PdaAF3E5C8n;ba8030F7Ap,10,20C,40
PdaB3F7CC4n;ba8033CFBp,10,20C,40
PdaB8B13C0n;ba8034A8Fp,10,20C,40
PdaBD6AAB8n;ba803792Ap,10,20C,40
PdaC2241B8n;ba8038660p,10,20C,40
PdaC6DD8A8n;ba803B559p,10,20C,40
PdaCB96FA8n;ba803C28Fp,10,20C,40
PdaD0506A8n;ba803F010p,10,20C,40
PdaD509DA0n;ba8040093p,10,20C,40
PdaD9C3498n;ba8042893p,10,20C,40
PdaDE7CB90n;ba8043D20p,10,20C,41
PdaE336290n;ba804634Ap,10,20C,40
PdaE7EF988n;ba8047B25p,10,20C,41
PdaECA9080n;ba8049CE8p,10,20C,40
PdaF162780n;ba804B9E5p,10,20C,41
PdaF61BE78n;ba804D6E3p,10,20C,40
PdaFAD5570n;ba804F8A6p,10,20C,41
PdaFF8EC70n;ba80510DEp,10,20C,40
Pda8021DD3u;ba80536AAp,10,20C,41
Pda802312Du;ba8054C51p,10,20C,40
Pda8024487u;ba805756Bp,10,20C,41
Pda80257E1u;ba80586AAp,10,20C,40
Pda8026B3Bu;ba805B3CDp,10,20C,40
Pda8027E95u;ba805C21Dp,10,20C,40
Pda80291EEu;ba805EF40p,10,20C,40
Pda802A548u;ba805FD90p,10,20C,40
Pda802B8A2u;ba8062B6Fp,10,20C,40
Pda802CBFCu;ba80639BFp,10,20C,40
Pda802DF56u;ba806656Ap,10,20C,40
Pda802F2B0u;ba80674D4p,10,20C,41
Pda803060Au;ba8069D32p,10,20C,40
Pda8031963u;ba806ADB5p,10,20C,41
Pda8032CBDu;ba806D1ACp,10,20C,40
Pda8034017u;ba806E5DAp,10,20C,41
Pda8035371u;ba807050Cp,10,20C,40
Pda80366CBu;ba8071C88p,10,20C,41
Pda8037A25u;ba8073696p,10,20C,40
Pda8038D7Eu;ba8075160p,10,20C,41
Pda803A0D8u;ba80766A9p,10,20C,40
Pda803B432u;ba807851Ep,10,20C,41
Pda803C78Cu;ba80795A2p,10,20C,40
Pda803DAE6u;ba807B765p,10,20C,41
Pda803EE40u;ba807C43Dp,10,20C,40
Pda804019Au;ba807E7D5p,10,20C,41
Pda80414F3u;ba807F102p,10,20C,40
Pda804284Du;ba8081670p,10,20C,40
Pda8043BA7u;ba8081E25p,10,20C,40
Pda8044F01u;ba8084160p,10,20C,40
Pda804625Bu;ba8084914p,10,20C,40
Pda80475B5u;ba8086F3Fp,10,20C,40
Pda804890Fu;ba808780Dp,10,20C,41
Pda8049C68u;ba8089C04p,10,20C,40
Pda804890Fu;ba806EF07p,10,20C,40
Pda80475B5u;ba805DBCDp,10,20C,40
Pda804625Bu;ba804F848p,10,20C,40
Pda8044F01u;ba8045035p,10,20C,40
Pda8043BA7u;ba803BADAp,10,20C,40
Pda804284Du;ba8034396p,10,20C,40
Pda80414F3u;ba802D8CCp,10,20C,40
Pda804019Au;ba8027ADBp,10,20C,40
Pda803EE40u;ba8022C53p,10,20C,40
Pda803DAE6u;baF4BD0C0f,14,20C,40
Pda803C78Cu;baE598EF8f,14,20C,40
Pda803B432u;baD505DB0f,14,20C,40
Pda803A0D8u;baC9325C0f,14,20C,40
Pda8038D7Eu;baB99B924f,14,20C,40
Pda8037A25u;baB061350f,14,20C,40
Pda80366CBu;baA198D68f,14,20C,40
Pda8035371u;ba9A12402f,14,20C,40
Pda8034017u;ba8BD37ECf,14,20C,40
Pda8032CBDu;ba854932Df,14,20C,40
Pda8031963u;ba77C1ED8f,14,20C,40
Pda803060Au;ba71C13EAf,14,20C,40
Pda802F2B0u;ba64ACA6Cf,14,20C,40
Pda802DF56u;ba5EABF7Cf,14,20C,40
Pda802CBFCu;ba52D8794f,14,20C,40
Pda802B8A2u;ba4C373DCf,14,20C,40
Pda802A548u;ba41322A8f,14,20C,40
Pda80291EEu;ba3A07520f,14,20C,40
Pda8027E95u;ba2FE79A0f,14,20C,40
Pda8026B3Bu;ba284A140f,14,20C,40
Pda80257E1u;ba1F6B750f,14,20C,40
Pda8024487u;ba16BAB50f,14,20C,40
Pda802312Du;ba0F1D2F0f,14,20C,40
Pda8021DD3u;ba0559348f,10,20C,40
PdaFF8EC70n;ba7FDEE19p,10,20C,40
PdaFAD5570n;ba7FDC4A2p,10,20C,40
PdaF61BE78n;ba7FDACC7p,10,20C,40
PdaF162780n;ba7FD8002p,10,20C,40
PdaECA9080n;ba7FD6B75p,10,20C,40
PdaE7EF988n;ba7FD3C1Ep,10,20C,40
PdaE336290n;ba7FD2967p,10,20C,40
PdaDE7CB90n;ba7FCF955p,10,20C,40
PdaD9C3498n;ba7FCE815p,10,20C,40
PdaD509DA0n;ba7FCB97Ap,10,20C,40
PdaD0506A8n;ba7FCA83Bp,10,20C,40
PdaCB96FA8n;ba7FC7886p,10,20C,40
PdaC6DD8A8n;ba7FC662Dp,10,20C,40
PdaC2241B8n;ba7FC39C6p,10,20C,40
PdaBD6AAB8n;ba7FC247Dp,10,20C,40
PdaB8B13C0n;ba7FBFBC1p,10,20C,40
PdaB3F7CC4n;ba7FBE445p,10,20C,41
PdaAF3E5C8n;ba7FBBF34p,10,20C,40
PdaAA84ED0n;ba7FBA40Dp,10,20C,41
PdaA5CB7D4n;ba7FB847Dp,10,20C,40
PdaA1120DCn;ba7FB6780p,10,20C,41
Pda9C589E0n;ba7FB4D72p,10,20C,40
Pda979F2E4n;ba7FB2C6Bp,10,20C,41
Pda92E5BEAn;ba7FB16C4p,10,20C,40
Pda8E2C4F0n;ba7FAF4A3p,10,20C,41
Pda8972DF5n;ba7FAE420p,10,20C,40
Pda84B96FAn;ba7FABF6Dp,10,20C,40
Pda8000000 ;ba7FAB351p,10,20C,40
-
*
