scan,time,potential,current
1,2.400000e+00,-2.377840e-01,-6.909580e-07
1,2.450000e+00,-2.427380e-01,-7.039230e-07
1,2.500000e+00,-2.476920e-01,-7.241210e-07
1,2.550000e+00,-2.526460e-01,-7.381180e-07
1,2.600000e+00,-2.576000e-01,-7.603830e-07
1,2.650000e+00,-2.625540e-01,-7.755080e-07
1,2.700000e+00,-2.675070e-01,-7.997460e-07
1,2.750000e+00,-2.724610e-01,-8.165610e-07
1,2.800000e+00,-2.774150e-01,-8.423960e-07
1,2.850000e+00,-2.823690e-01,-8.616550e-07
1,2.900000e+00,-2.873230e-01,-8.876770e-07
1,2.950000e+00,-2.922770e-01,-9.102240e-07
1,3.000000e+00,-2.972310e-01,-9.379370e-07
1,3.050000e+00,-3.021840e-01,-9.631140e-07
1,3.100000e+00,-2.972310e-01,-8.719890e-07
1,3.150000e+00,-2.922770e-01,-8.015300e-07
1,3.200000e+00,-2.873230e-01,-7.429090e-07
1,3.250000e+00,-2.823690e-01,-6.943400e-07
1,3.300000e+00,-2.774150e-01,-6.491530e-07
1,3.350000e+00,-2.724610e-01,-6.122330e-07
1,3.400000e+00,-2.675070e-01,-5.750310e-07
1,3.450000e+00,-2.625540e-01,-5.460970e-07
1,3.500000e+00,-2.576000e-01,-5.140620e-07
1,3.550000e+00,-2.526460e-01,-4.908570e-07
1,3.600000e+00,-2.476920e-01,-4.625800e-07
1,3.650000e+00,-2.427380e-01,-4.432280e-07
1,3.700000e+00,-2.377840e-01,-4.177690e-07
1,3.750000e+00,-2.328300e-01,-4.012350e-07
1,3.800000e+00,-2.278770e-01,-3.782180e-07
1,3.850000e+00,-2.229230e-01,-3.635630e-07
1,3.900000e+00,-2.179690e-01,-3.427080e-07
1,3.950000e+00,-2.130150e-01,-3.291800e-07
1,4.000000e+00,-2.080610e-01,-3.107670e-07
1,4.050000e+00,-2.031070e-01,-2.975200e-07
1,4.100000e+00,-1.981540e-01,-2.813620e-07
1,4.150000e+00,-1.932000e-01,-2.679280e-07
1,4.200000e+00,-1.882460e-01,-2.540240e-07
1,4.250000e+00,-1.832920e-01,-2.404020e-07
1,4.300000e+00,-1.783380e-01,-2.281900e-07
1,4.350000e+00,-1.733840e-01,-2.143800e-07
1,4.400000e+00,-1.684300e-01,-2.038580e-07
1,4.450000e+00,-1.634770e-01,-1.899540e-07
1,4.500000e+00,-1.585230e-01,-1.811240e-07
1,4.550000e+00,-1.535690e-01,-1.663740e-07
1,4.600000e+00,-1.486150e-01,-1.588590e-07
1,4.650000e+00,-1.436610e-01,-1.442040e-07
1,4.700000e+00,-1.387070e-01,-1.373460e-07
1,4.750000e+00,-1.337540e-01,-1.227849e-07
1,4.800000e+00,-1.288001e-01,-1.164907e-07
1,4.850000e+00,-1.238463e-01,-1.022112e-07
1,4.900000e+00,-1.188924e-01,-9.572902e-08
1,4.950000e+00,-1.139386e-01,-8.267080e-08
1,5.000000e+00,-1.089847e-01,-7.543711e-08
1,5.050000e+00,-1.040309e-01,-6.331832e-08
1,5.100000e+00,-9.907701e-02,-5.561490e-08
1,5.150000e+00,-9.412316e-02,-4.499922e-08
1,5.200000e+00,-8.916931e-02,-3.635636e-08
1,5.250000e+00,-8.421546e-02,-2.677407e-08
1,5.300000e+00,-7.926161e-02,-1.653416e-08
1,5.350000e+00,-7.430775e-02,-8.267079e-09
1,5.400000e+00,-6.935391e-02,2.536490e-09
1,5.450000e+00,-6.440006e-02,9.488353e-09
1,5.500000e+00,-5.944621e-02,2.123137e-08
1,5.550000e+00,-5.449236e-02,2.705590e-08
1,5.600000e+00,-4.953850e-02,3.992624e-08
1,5.650000e+00,-4.458466e-02,4.490528e-08
1,5.700000e+00,-3.963080e-02,5.768167e-08
1,5.750000e+00,-3.467696e-02,6.228494e-08
1,5.800000e+00,-2.972310e-02,7.515527e-08
1,5.850000e+00,-2.476925e-02,7.957065e-08
1,5.900000e+00,-1.981540e-02,9.206521e-08
1,5.950000e+00,-1.486155e-02,9.695030e-08
1,6.000000e+00,-9.907701e-03,1.084115e-07
1,6.050000e+00,-4.953850e-03,1.139542e-07
1,6.100000e+00,0.000000e+00,1.241001e-07
1,6.150000e+00,4.953850e-03,1.307702e-07
1,6.200000e+00,9.907701e-03,1.398820e-07
1,6.250000e+00,1.486155e-02,1.473980e-07
1,6.300000e+00,1.981540e-02,1.551010e-07
1,6.350000e+00,2.476925e-02,1.638380e-07
1,6.400000e+00,2.972310e-02,1.702260e-07
1,6.450000e+00,3.467696e-02,1.800900e-07
1,6.500000e+00,3.963080e-02,1.855390e-07
1,6.550000e+00,4.458466e-02,1.962490e-07
1,6.600000e+00,4.953850e-02,2.005700e-07
1,6.650000e+00,5.449236e-02,2.122190e-07
1,6.700000e+00,5.944621e-02,2.156950e-07
1,6.750000e+00,6.440006e-02,2.276260e-07
1,6.800000e+00,6.935391e-02,2.310080e-07
1,6.850000e+00,7.430775e-02,2.430330e-07
1,6.900000e+00,7.926161e-02,2.464150e-07
1,6.950000e+00,8.421546e-02,2.580640e-07
1,7.000000e+00,8.916931e-02,2.622910e-07
1,7.050000e+00,9.412316e-02,2.725310e-07
1,7.100000e+00,9.907701e-02,2.777920e-07
1,7.150000e+00,1.040309e-01,2.875620e-07
1,7.200000e+00,1.089847e-01,2.936690e-07
1,7.250000e+00,1.139386e-01,3.023120e-07
1,7.300000e+00,1.188924e-01,3.097330e-07
1,7.350000e+00,1.238463e-01,3.171550e-07
1,7.400000e+00,1.288001e-01,3.257980e-07
1,7.450000e+00,1.337540e-01,3.319980e-07
1,7.500000e+00,1.387070e-01,3.416740e-07
1,7.550000e+00,1.436610e-01,3.472170e-07
1,7.600000e+00,1.486150e-01,3.577390e-07
1,7.650000e+00,1.535690e-01,3.621540e-07
1,7.700000e+00,1.585230e-01,3.737090e-07
1,7.750000e+00,1.634770e-01,3.773730e-07
1,7.800000e+00,1.684300e-01,3.889280e-07
1,7.850000e+00,1.733840e-01,3.925920e-07
1,7.900000e+00,1.783380e-01,4.043350e-07
1,7.950000e+00,1.832920e-01,4.079990e-07
1,8.000000e+00,1.882460e-01,4.191780e-07
1,8.050000e+00,1.932000e-01,4.231240e-07
1,8.100000e+00,1.981540e-01,4.334580e-07
1,8.150000e+00,2.031070e-01,4.376850e-07
1,8.200000e+00,2.080610e-01,4.468920e-07
1,8.250000e+00,2.130150e-01,4.520580e-07
1,8.300000e+00,2.179690e-01,4.600440e-07
1,8.350000e+00,2.229230e-01,4.660560e-07
1,8.400000e+00,2.278770e-01,4.727260e-07
1,8.450000e+00,2.328300e-01,4.795840e-07
1,8.500000e+00,2.377840e-01,4.850330e-07
1,8.550000e+00,2.427380e-01,4.928300e-07
1,8.600000e+00,2.476920e-01,4.970580e-07
1,8.650000e+00,2.526460e-01,5.057010e-07
1,8.700000e+00,2.576000e-01,5.089890e-07
1,8.750000e+00,2.625540e-01,5.181010e-07
1,8.800000e+00,2.675070e-01,5.204500e-07
1,8.850000e+00,2.724610e-01,5.300320e-07
1,8.900000e+00,2.774150e-01,5.320050e-07
1,8.950000e+00,2.823690e-01,5.410240e-07
1,9.000000e+00,2.873230e-01,5.429960e-07
1,9.050000e+00,2.922770e-01,5.527670e-07
1,9.100000e+00,2.972310e-01,5.550210e-07
1,9.150000e+00,3.021840e-01,5.642280e-07
1,9.200000e+00,2.972310e-01,4.544070e-07
1,9.250000e+00,2.922770e-01,3.839490e-07
1,9.300000e+00,2.873230e-01,3.257040e-07
1,9.350000e+00,2.823690e-01,2.826770e-07
1,9.400000e+00,2.774150e-01,2.444420e-07
1,9.450000e+00,2.724610e-01,2.139100e-07
1,9.500000e+00,2.675070e-01,1.865720e-07
1,9.550000e+00,2.625540e-01,1.625230e-07
1,9.600000e+00,2.576000e-01,1.424190e-07
1,9.650000e+00,2.526460e-01,1.224092e-07
1,9.700000e+00,2.476920e-01,1.065326e-07
1,9.750000e+00,2.427380e-01,8.915294e-08
1,9.800000e+00,2.377840e-01,7.675232e-08
1,9.850000e+00,2.328300e-01,6.040605e-08
1,9.900000e+00,2.278770e-01,5.072981e-08
1,9.950000e+00,2.229230e-01,3.522903e-08
1,1.000000e+01,2.179690e-01,2.733773e-08
1,1.005000e+01,2.130150e-01,1.240062e-08
1,1.010000e+01,2.080610e-01,5.542701e-09
1,1.015000e+01,2.031070e-01,-8.642856e-09
1,1.020000e+01,1.981540e-01,-1.493711e-08
1,1.025000e+01,1.932000e-01,-2.865295e-08
1,1.030000e+01,1.882460e-01,-3.494720e-08
1,1.035000e+01,1.832920e-01,-4.734782e-08
1,1.040000e+01,1.783380e-01,-5.429968e-08
1,1.045000e+01,1.733840e-01,-6.585481e-08
1,1.050000e+01,1.684300e-01,-7.337034e-08
1,1.055000e+01,1.634770e-01,-8.398602e-08
1,1.060000e+01,1.585230e-01,-9.197126e-08
1,1.065000e+01,1.535690e-01,-1.012717e-07
1,1.070000e+01,1.486150e-01,-1.103843e-07
1,1.075000e+01,1.436610e-01,-1.183696e-07
1,1.080000e+01,1.387070e-01,-1.286095e-07
1,1.085000e+01,1.337540e-01,-1.356550e-07
1,1.090000e+01,1.288001e-01,-1.462700e-07
1,1.095000e+01,1.238463e-01,-1.523770e-07
1,1.100000e+01,1.188924e-01,-1.638380e-07
1,1.105000e+01,1.139386e-01,-1.690990e-07
1,1.110000e+01,1.089847e-01,-1.812180e-07
1,1.115000e+01,1.040309e-01,-1.860090e-07
1,1.120000e+01,9.907701e-02,-1.983150e-07
1,1.125000e+01,9.412316e-02,-2.027310e-07
1,1.130000e+01,8.916931e-02,-2.146620e-07
1,1.135000e+01,8.421546e-02,-2.190770e-07
1,1.140000e+01,7.926161e-02,-2.312900e-07
1,1.145000e+01,7.430775e-02,-2.359870e-07
1,1.150000e+01,6.935391e-02,-2.473540e-07
1,1.155000e+01,6.440006e-02,-2.528030e-07
1,1.160000e+01,5.944621e-02,-2.632310e-07
1,1.165000e+01,5.449236e-02,-2.692430e-07
1,1.170000e+01,4.953850e-02,-2.787320e-07
1,1.175000e+01,4.458466e-02,-2.856830e-07
1,1.180000e+01,3.963080e-02,-2.937630e-07
1,1.185000e+01,3.467696e-02,-3.011840e-07
1,1.190000e+01,2.972310e-02,-3.078540e-07
1,1.195000e+01,2.476925e-02,-3.163090e-07
1,1.200000e+01,1.981540e-02,-3.218520e-07
1,1.205000e+01,1.486155e-02,-3.305890e-07
1,1.210000e+01,9.907701e-03,-3.348160e-07
1,1.215000e+01,4.953850e-03,-3.442110e-07
1,1.220000e+01,0.000000e+00,-3.473110e-07
