e
M0007
Pda8000000 ;ba2598230f,14,215,40
Pda7FC251Au;ba7F919C8p,10,20C,40
Pda7FC11C0u;ba7F8F515p,10,20C,40
Pda7FBFE66u;ba7F8E1A2p,10,20C,40
Pda7FBEB0Du;ba7F8BDACp,10,20C,40
Pda7FBD7B3u;ba7F8A340p,10,20C,40
Pda7FBC459u;ba7F88005p,10,20C,40
Pda7FBB0FFu;ba7F85D86p,10,20C,40
Pda7FB9DA5u;ba7F83C7Fp,10,20C,40
Pda7FB8A4Bu;ba7F81190p,10,20C,40
Pda7FB76F1u;ba7F7EF6Fp,10,20C,40
Pda7FB6398u;ba7F7BD87p,10,20C,40
Pda7FB76F1u;ba7F8B24Bp,10,20C,40
Pda7FB8A4Bu;ba7F94C6Cp,10,20C,40
Pda7FB9DA5u;ba7F9DACEp,10,20C,40
Pda7FBB0FFu;ba7FA39DAp,10,20C,40
Pda7FBC459u;ba7FAA5BDp,10,20C,40
Pda7FBD7B3u;ba7FAEABBp,10,20C,40
Pda7FBEB0Du;ba7FB432Bp,10,20C,40
Pda7FBFE66u;ba7FB78BFp,10,20C,40
Pda7FC11C0u;ba7FBC224p,10,20C,40
Pda7FC251Au;ba7FBEFA5p,10,20C,40
Pda7FC3874u;ba7FC2E08p,10,20C,40
Pda7FC4BCEu;ba7FC5607p,10,20C,40
Pda7FC5F28u;ba7FC8B3Dp,10,20C,40
Pda7FC7282u;ba7FCB223p,10,20C,40
Pda7FC85DBu;ba7FCDEE9p,10,20C,40
Pda7FC9935u;ba7FD0513p,10,20C,40
Pda7FCAC8Fu;ba7FD28ABp,10,20C,40
Pda7FCBFE9u;ba7FD504Dp,10,20C,40
Pda7FCD343u;ba7FD6E65p,10,20C,40
Pda7FCE69Du;ba7FD96C3p,10,20C,40
Pda7FCF9F6u;ba7FDAE9Dp,10,20C,40
Pda7FD0D50u;ba7FDD815p,10,20C,40
Pda7FD20AAu;ba7FDEB2Ap,10,20C,40
Pda7FD3404u;ba084E148f,10,20C,40
Pda7FD475Eu;ba0C6D1E0f,14,20C,40
Pda7FD5AB8u;ba16BAB50f,14,20C,40
Pda7FD6E12u;ba1A50210f,14,20C,40
Pda7FD816Bu;ba2458E98f,14,20C,40
Pda7FD94C5u;ba2805458f,14,20C,40
Pda7FDA81Fu;ba3156920f,14,20C,40
Pda7FDBB79u;ba35A37A0f,14,20C,40
Pda7FDCED3u;ba3E543A0f,14,20C,40
Pda7FDE22Du;ba432ABF8f,14,20C,40
Pda0071390n;ba4AC845Cf,14,20C,40
Pda052AA90n;ba506D368f,14,20C,40
Pda09E4188n;ba56F7828f,14,20C,40
Pda0E9D880n;ba5D98BDCf,14,20C,40
Pda1356F80n;ba630FCFAf,14,20C,40
Pda1810678n;ba6ADB34Af,14,20C,40
Pda1CC9D70n;ba6F9ACA8f,14,20C,40
Pda2183470n;ba7806BC0f,14,20C,40
Pda263CB68n;ba7B6E494f,14,20C,40
Pda2AF6260n;ba84A8A65f,14,20C,40
Pda2FAF958n;ba87E2547f,14,20C,40
Pda3469058n;ba91786FAf,14,20C,40
Pda3922758n;ba946D4F4f,14,20C,40
Pda3DDBE48n;ba9E31498f,14,20C,40
Pda4295548n;baA126294f,14,20C,40
Pda474EC40n;baAA8E654f,14,20C,40
Pda4C0833Cn;baADDF02Cf,14,20C,40
Pda50C1A38n;baB64AF48f,14,20C,40
Pda557B130n;baBA80ED4f,14,20C,40
Pda5A3482Cn;baC21E738f,14,20C,40
Pda5EEDF24n;baC70BE80f,14,20C,40
Pda63A7620n;baCDC4130f,14,20C,40
Pda6860D1Cn;baD396E30f,14,20C,40
Pda6D1A416n;baD8C9260f,14,20C,40
Pda71D3B10n;baDF98408f,14,20C,40
Pda768D20Bn;baE3CE398f,14,20C,40
Pda7B46906n;baEB6BBF0f,14,20C,40
Pda8000000 ;baEE8E7E0f,14,20C,40
Pda84B96FAn;baF7115F0f,10,20C,40
Pda8972DF5n;baF97CA20f,10,20C,40
Pda8E2C4F0n;ba802164Ep,10,20C,40
Pda92E5BEAn;ba8021EBFp,10,20C,40
Pda979F2E4n;ba80242B5p,10,20C,40
Pda9C589E0n;ba8024AC8p,10,20C,40
PdaA1120DCn;ba8026F7Bp,10,20C,40
PdaA5CB7D4n;ba80278A7p,10,20C,40
PdaAA84ED0n;ba8029AC8p,10,20C,40
PdaAF3E5C8n;ba802A7A0p,10,20C,40
PdaB3F7CC4n;ba802C5B7p,10,20C,40
PdaB8B13C0n;ba802D5DDp,10,20C,40
PdaBD6AAB8n;ba802F049p,10,20C,40
PdaC2241B8n;ba803041Ap,10,20C,40
PdaC6DD8A8n;ba8031A1Fp,10,20C,40
PdaCB96FA8n;ba8033313p,10,20C,40
PdaD0506A8n;ba803450Ep,10,20C,40
PdaD509DA0n;ba803620Cp,10,20C,40
PdaD9C3498n;ba8036F42p,10,20C,40
PdaDE7CB90n;ba8038FEBp,10,20C,40
PdaE336290n;ba8039C07p,10,20C,40
PdaE7EF988n;ba803BF9Fp,10,20C,40
PdaECA9080n;ba803C92Ap,10,20C,40
PdaF162780n;ba803EE98p,10,20C,40
PdaF61BE78n;ba803F823p,10,20C,40
PdaFAD5570n;ba8041E4Dp,10,20C,40
PdaFF8EC70n;ba8042893p,10,20C,40
Pda8021DD3u;ba8044DA4p,10,20C,40
Pda802312Du;ba8045B38p,10,20C,40
Pda8024487u;ba8047DB6p,10,20C,40
Pda80257E1u;ba8048DDCp,10,20C,40
Pda8026B3Bu;ba804AE27p,10,20C,40
Pda8027E95u;ba804C2B4p,10,20C,41
Pda80291EEu;ba804DE98p,10,20C,40
Pda802A548u;ba804F8A6p,10,20C,41
Pda802B8A2u;ba8051080p,10,20C,40
Pda802CBFCu;ba8052E97p,10,20C,41
Pda802DF56u;ba8054382p,10,20C,40
Pda802F2B0u;ba80565A3p,10,20C,41
Pda803060Au;ba805779Ep,10,20C,40
Pda8031963u;ba8059CAFp,10,20C,40
Pda8032CBDu;ba805AC76p,10,20C,40
Pda8034017u;ba805D3BAp,10,20C,40
Pda8035371u;ba805E20Ap,10,20C,40
Pda80366CBu;ba8060AC6p,10,20C,40
Pda8037A25u;ba80618B8p,10,20C,40
Pda8038D7Eu;ba806422Fp,10,20C,40
Pda803A0D8u;ba80651F7p,10,20C,40
Pda803B432u;ba8067A55p,10,20C,40
Pda803C78Cu;ba8068BF2p,10,20C,40
Pda803DAE6u;ba806B160p,10,20C,40
Pda803EE40u;ba806C765p,10,20C,41
Pda804019Au;ba806E9E4p,10,20C,40
Pda80414F3u;ba8070394p,10,20C,41
Pda804284Du;ba80722C5p,10,20C,40
Pda8043BA7u;ba807413Bp,10,20C,41
Pda8044F01u;ba8075A2Fp,10,20C,40
Pda804625Bu;ba8077D0Bp,10,20C,41
Pda80475B5u;ba807965Ep,10,20C,40
Pda804890Fu;ba807BD44p,10,20C,41
Pda8049C68u;ba807D348p,10,20C,40
Pda804890Fu;ba806507Fp,10,20C,40
Pda80475B5u;ba805300Fp,10,20C,40
Pda804625Bu;ba804686Ep,10,20C,40
Pda8044F01u;ba803B20Bp,10,20C,40
Pda8043BA7u;ba803348Ap,10,20C,40
Pda804284Du;ba802B1E6p,10,20C,40
Pda80414F3u;ba8025AEEp,10,20C,40
Pda804019Au;baFB02898f,10,20C,40
Pda803EE40u;baEB3DE00f,14,20C,40
Pda803DAE6u;baD86D688f,14,20C,40
Pda803C78Cu;baCBB48E8f,14,20C,40
Pda803B432u;baBC90720f,14,20C,40
Pda803A0D8u;baB18B5ECf,14,20C,40
Pda8038D7Eu;baA545328f,14,20C,40
Pda8037A25u;ba9B6A48Cf,14,20C,40
Pda80366CBu;ba91786FAf,14,20C,40
Pda8035371u;ba87B4758f,14,20C,40
Pda8034017u;ba7FBB318f,14,20C,40
Pda8032CBDu;ba760E26Ef,14,20C,40
Pda8031963u;ba6F55FBEf,14,20C,40
Pda803060Au;ba654D336f,14,20C,40
Pda802F2B0u;ba6004008f,14,20C,40
Pda802DF56u;ba55B6694f,14,20C,40
Pda802CBFCu;ba5169810f,14,20C,40
Pda802B8A2u;ba4704FA8f,14,20C,40
Pda802A548u;ba4313D04f,14,20C,40
Pda80291EEu;ba38C6390f,14,20C,40
Pda8027E95u;ba3502EE0f,14,20C,40
Pda8026B3Bu;ba2B11148f,14,20C,40
Pda80257E1u;ba26DB1C0f,14,20C,40
Pda8024487u;ba1DE58D0f,14,20C,40
Pda802312Du;ba190F078f,14,20C,40
Pda8021DD3u;ba10BA060f,14,20C,40
PdaFF8EC70n;ba0B42F40f,14,20C,40
PdaFAD5570n;ba03D34D8f,10,20C,40
PdaF61BE78n;ba7FDE8F6p,10,20C,40
PdaF162780n;ba7FDD0BEp,10,20C,40
PdaECA9080n;ba7FDB2A6p,10,20C,40
PdaE7EF988n;ba7FD9D00p,10,20C,40
PdaE336290n;ba7FD7BF9p,10,20C,40
PdaDE7CB90n;ba7FD699Fp,10,20C,40
PdaD9C3498n;ba7FD44EDp,10,20C,40
PdaD509DA0n;ba7FD37B7p,10,20C,40
PdaD0506A8n;ba7FD10D1p,10,20C,40
PdaCB96FA8n;ba7FD03F9p,10,20C,40
PdaC6DD8A8n;ba7FCDD13p,10,20C,40
PdaC2241B8n;ba7FCD0F7p,10,20C,40
PdaBD6AAB8n;ba7FCAA6Fp,10,20C,40
PdaB8B13C0n;ba7FC9DF4p,10,20C,40
PdaB3F7CC4n;ba7FC79FEp,10,20C,40
PdaAF3E5C8n;ba7FC6C0Cp,10,20C,40
PdaAA84ED0n;ba7FC4B05p,10,20C,40
PdaA5CB7D4n;ba7FC3AE0p,10,20C,40
PdaA1120DCn;ba7FC1EFCp,10,20C,40
Pda9C589E0n;ba7FC0B89p,10,20C,40
Pda979F2E4n;ba7FBF46Ap,10,20C,40
Pda92E5BEAn;ba7FBDE08p,10,20C,40
Pda8E2C4F0n;ba7FBCC6Ap,10,20C,40
Pda8972DF5n;ba7FBB3D4p,10,20C,40
Pda84B96FAn;ba7FBA69Ep,10,20C,40
-
C0001
Pda8000000 ;ba7FB8BD4p,10,20C,40
Pda7B46906n;ba7FB847Dp,10,20C,40
Pda768D20Bn;ba7FB6780p,10,20C,40
Pda71D3B10n;ba7FB6432p,10,20C,40
Pda6D1A416n;ba7FB46D7p,10,20C,40
Pda6860D1Cn;ba7FB455Fp,10,20C,40
Pda63A7620n;ba7FB291Dp,10,20C,40
Pda5EEDF24n;ba7FB29D9p,10,20C,40
Pda5A3482Cn;ba7FB1029p,10,20C,40
Pda557B130n;ba7FB1087p,10,20C,40
Pda50C1A38n;ba7FAFA24p,10,20C,40
Pda4C0833Cn;ba7FAF969p,10,20C,40
Pda474EC40n;ba7FAE829p,10,20C,40
Pda4295548n;ba7FAE5F5p,10,20C,40
Pda3DDBE48n;ba7FAD91Dp,10,20C,40
Pda3922758n;ba7FAD4B6p,10,20C,40
Pda3469058n;ba7FACCA3p,10,20C,40
Pda2FAF958n;ba7FAC4EFp,10,20C,40
Pda2AF6260n;ba7FAC1A1p,10,20C,40
Pda263CB68n;ba7FAB69Fp,10,20C,40
Pda2183470n;ba7FAB930p,10,20C,40
Pda1CC9D70n;ba7FAAB9Cp,10,20C,40
Pda1810678n;ba7FAB062p,10,20C,40
Pda1356F80n;ba7FA9F22p,10,20C,40
Pda0E9D880n;ba7FAA6D7p,10,20C,40
Pda09E4188n;ba7FA9420p,10,20C,40
Pda052AA90n;ba7FA9C33p,10,20C,40
Pda0071390n;ba7FA88C0p,10,20C,40
Pda7FDE22Du;ba7FA918Ep,10,20C,40
Pda7FDCED3u;ba7FA7D5Fp,10,20C,40
Pda7FDBB79u;ba7FA839Cp,10,20C,40
Pda7FDA81Fu;ba7FA71A1p,10,20C,40
Pda7FD94C5u;ba7FA73D5p,10,20C,40
Pda7FD816Bu;ba7FA640Dp,10,20C,40
Pda7FD6E12u;ba7FA61DAp,10,20C,40
Pda7FD5AB8u;ba7FA538Ap,10,20C,40
Pda7FD475Eu;ba7FA4C91p,10,20C,40
Pda7FD3404u;ba7FA4131p,10,20C,40
Pda7FD20AAu;ba7FA3459p,10,20C,40
Pda7FD0D50u;ba7FA2BE8p,10,20C,40
Pda7FCF9F6u;ba7FA19EDp,10,20C,40
Pda7FCE69Du;ba7FA1238p,10,20C,40
Pda7FCD343u;ba7F9FB19p,10,20C,40
Pda7FCBFE9u;ba7F9F4DCp,10,20C,40
Pda7FCAC8Fu;ba7F9D83Dp,10,20C,40
Pda7FC9935u;ba7F9D1A2p,10,20C,40
Pda7FC85DBu;ba7F9B157p,10,20C,40
Pda7FC7282u;ba7F9AA5Ep,10,20C,40
Pda7FC5F28u;ba7F986C5p,10,20C,40
Pda7FC4BCEu;ba7F97DF6p,10,20C,40
Pda7FC3874u;ba7F959A2p,10,20C,40
Pda7FC251Au;ba7F94C6Cp,10,20C,40
Pda7FC11C0u;ba7F92642p,10,20C,40
Pda7FBFE66u;ba7F9138Bp,10,20C,40
Pda7FBEB0Du;ba7F8EDBEp,10,20C,40
Pda7FBD7B3u;ba7F8D4CAp,10,20C,40
Pda7FBC459u;ba7F8B018p,10,20C,40
Pda7FBB0FFu;ba7F8902Bp,10,20C,40
Pda7FB9DA5u;ba7F86D4Ep,10,20C,40
Pda7FB8A4Bu;ba7F84378p,10,20C,40
Pda7FB76F1u;ba7F81F82p,10,20C,40
Pda7FB6398u;ba7F7EF6Fp,10,20C,40
Pda7FB76F1u;ba7F8D46Cp,10,20C,40
Pda7FB8A4Bu;ba7F96736p,10,20C,40
Pda7FB9DA5u;ba7F9ED27p,10,20C,40
Pda7FBB0FFu;ba7FA476Ep,10,20C,40
Pda7FBC459u;ba7FAAE2Ep,10,20C,40
Pda7FBD7B3u;ba7FAF09Ap,10,20C,40
Pda7FBEB0Du;ba7FB45BDp,10,20C,40
Pda7FBFE66u;ba7FB7861p,10,20C,40
Pda7FC11C0u;ba7FBC168p,10,20C,40
Pda7FC251Au;ba7FBEB9Cp,10,20C,40
Pda7FC3874u;ba7FC2ABAp,10,20C,40
Pda7FC4BCEu;ba7FC4FCAp,10,20C,40
Pda7FC5F28u;ba7FC86D6p,10,20C,40
Pda7FC7282u;ba7FCA9B3p,10,20C,40
Pda7FC85DBu;ba7FCD909p,10,20C,40
Pda7FC9935u;ba7FCFB88p,10,20C,40
Pda7FCAC8Fu;ba7FD22CCp,10,20C,40
Pda7FCBFE9u;ba7FD4665p,10,20C,40
Pda7FCD343u;ba7FD67CAp,10,20C,40
Pda7FCE69Du;ba7FD8C7Cp,10,20C,40
Pda7FCF9F6u;ba7FDA860p,10,20C,40
Pda7FD0D50u;ba7FDCDCEp,10,20C,40
Pda7FD20AAu;ba7FDE431p,10,20C,40
Pda7FD3404u;ba0610B10f,10,20C,40
Pda7FD475Eu;ba0A5D990f,10,20C,40
Pda7FD5AB8u;ba147D510f,14,20C,40
Pda7FD6E12u;ba18409C0f,14,20C,40
Pda7FD816Bu;ba2260548f,14,20C,40
Pda7FD94C5u;ba25B0F28f,14,20C,40
Pda7FDA81Fu;ba2FA2CB8f,14,20C,40
Pda7FDBB79u;ba3338378f,14,20C,40
Pda7FDCED3u;ba3CB7630f,14,20C,40
Pda7FDE22Du;ba40D66C8f,14,20C,40
Pda0071390n;ba49703D0f,14,20C,40
Pda052AA90n;ba4DEB048f,14,20C,40
Pda09E4188n;ba55B6694f,14,20C,40
Pda0E9D880n;ba5B2D7B4f,14,20C,40
Pda1356F80n;ba61CEB68f,14,20C,40
Pda1810678n;ba689DD10f,14,20C,40
Pda1CC9D70n;ba6E2BD26f,14,20C,40
Pda2183470n;ba75B268Df,14,20C,40
Pda263CB68n;ba7A441FBf,14,20C,40
Pda2AF6260n;ba829921Af,14,20C,40
Pda2FAF958n;ba86735C6f,14,20C,40
Pda3469058n;ba8F96CA0f,14,20C,40
Pda3922758n;ba92B988Cf,14,20C,40
Pda3DDBE48n;ba9C38B44f,14,20C,40
Pda4295548n;ba9F16A48f,14,20C,40
Pda474EC40n;baA8DA9E8f,14,20C,40
Pda4C0833Cn;baAB5CD0Cf,14,20C,40
Pda50C1A38n;baB4DBFC8f,14,20C,40
Pda557B130n;baB7FEBB4f,14,20C,40
Pda5A3482Cn;baC0AF7B8f,14,20C,40
Pda5EEDF24n;baC45BD68f,14,20C,40
Pda63A7620n;baCC551B0f,14,20C,40
Pda6860D1Cn;baD0CFE20f,14,20C,40
Pda6D1A416n;baD79EFC8f,14,20C,40
Pda71D3B10n;baDCFF1F0f,14,20C,40
Pda768D20Bn;baE276310f,14,20C,40
Pda7B46906n;baE9007C8f,14,20C,40
Pda8000000 ;baED64548f,14,20C,40
Pda84B96FAn;baF4D3FC0f,14,20C,40
Pda8972DF5n;baF869680f,10,20C,40
Pda8E2C4F0n;ba8020E99p,10,20C,40
Pda92E5BEAn;ba80219FAp,10,20C,40
Pda979F2E4n;ba8023D92p,10,20C,40
Pda9C589E0n;ba80246BFp,10,20C,40
PdaA1120DCn;ba8026BCFp,10,20C,40
PdaA5CB7D4n;ba8027440p,10,20C,40
PdaAA84ED0n;ba8029A0Cp,10,20C,40
PdaAF3E5C8n;ba802A397p,10,20C,40
PdaB3F7CC4n;ba802C78Dp,10,20C,40
PdaB8B13C0n;ba802D3A9p,10,20C,40
PdaBD6AAB8n;ba802F3F4p,10,20C,40
PdaC2241B8n;ba803035Ep,10,20C,40
PdaC6DD8A8n;ba8031FFEp,10,20C,40
PdaCB96FA8n;ba80333CFp,10,20C,40
PdaD0506A8n;ba8034D7Fp,10,20C,40
PdaD509DA0n;ba80364FBp,10,20C,40
PdaD9C3498n;ba803786Ep,10,20C,40
PdaDE7CB90n;ba803956Cp,10,20C,40
PdaE336290n;ba803A823p,10,20C,40
PdaE7EF988n;ba803C754p,10,20C,40
PdaECA9080n;ba803D660p,10,20C,40
PdaF162780n;ba803F9F8p,10,20C,40
PdaF61BE78n;ba8040615p,10,20C,40
PdaFAD5570n;ba8042C9Dp,10,20C,40
PdaFF8EC70n;ba804379Fp,10,20C,40
Pda8021DD3u;ba8045EE3p,10,20C,40
Pda802312Du;ba8046A43p,10,20C,40
Pda8024487u;ba80491E5p,10,20C,40
Pda80257E1u;ba8049E5Fp,10,20C,40
Pda8026B3Bu;ba804C42Cp,10,20C,40
Pda8027E95u;ba804D451p,10,20C,40
Pda80291EEu;ba804F6D0p,10,20C,40
Pda802A548u;ba8050A43p,10,20C,41
Pda802B8A2u;ba80529D2p,10,20C,40
Pda802CBFCu;ba805420Ap,10,20C,41
Pda802DF56u;ba8055D32p,10,20C,40
Pda802F2B0u;ba8057974p,10,20C,41
Pda803060Au;ba805914Ep,10,20C,40
Pda8031963u;ba805B1F7p,10,20C,41
Pda8032CBDu;ba805C626p,10,20C,40
Pda8034017u;ba805E961p,10,20C,40
Pda8035371u;ba805FAFEp,10,20C,40
Pda80366CBu;ba80621E4p,10,20C,40
Pda8037A25u;ba80630F0p,10,20C,40
Pda8038D7Eu;ba80659ACp,10,20C,40
Pda803A0D8u;ba806685Ap,10,20C,40
Pda803B432u;ba806928Dp,10,20C,40
Pda803C78Cu;ba806A0DDp,10,20C,40
Pda803DAE6u;ba806C999p,10,20C,40
Pda803EE40u;ba806DB36p,10,20C,40
Pda804019Au;ba807027Ap,10,20C,40
Pda80414F3u;ba80715EDp,10,20C,41
Pda804284Du;ba8073AFDp,10,20C,40
Pda8043BA7u;ba807527Ap,10,20C,41
Pda8044F01u;ba807714Dp,10,20C,40
Pda804625Bu;ba8078DEDp,10,20C,41
Pda80475B5u;ba807ACC0p,10,20C,40
Pda804890Fu;ba807CDC7p,10,20C,41
Pda8049C68u;ba807E8EFp,10,20C,40
Pda804890Fu;ba8065DB5p,10,20C,40
Pda80475B5u;ba8053FD7p,10,20C,40
Pda804625Bu;ba80472B4p,10,20C,40
Pda8044F01u;ba803BD6Cp,10,20C,40
Pda8043BA7u;ba8033CFBp,10,20C,40
Pda804284Du;ba802BAB5p,10,20C,40
Pda80414F3u;ba8026245p,10,20C,40
Pda804019Au;baFC5A920f,10,20C,40
Pda803EE40u;baECDAB78f,14,20C,40
Pda803DAE6u;baD93BD40f,14,20C,40
Pda803C78Cu;baCD51658f,14,20C,40
Pda803B432u;baBD031F8f,14,20C,40
Pda803A0D8u;baB311464f,14,20C,40
Pda8038D7Eu;baA5A0F04f,14,20C,40
Pda8037A25u;ba9CC2516f,14,20C,40
Pda80366CBu;ba9161802f,14,20C,40
Pda8035371u;ba890C7E1f,14,20C,40
Pda8034017u;ba7FA4420f,14,20C,40
Pda8032CBDu;ba770A717f,14,20C,40
Pda8031963u;ba6F55FBEf,14,20C,40
Pda803060Au;ba66328E6f,14,20C,40
Pda802F2B0u;ba5FBF320f,14,20C,40
Pda802DF56u;ba5684D4Cf,14,20C,40
Pda802CBFCu;ba5152918f,14,20C,40
Pda802B8A2u;ba4777A80f,14,20C,40
Pda802A548u;ba42E5F14f,14,20C,40
Pda80291EEu;ba38C6390f,14,20C,40
Pda8027E95u;ba34D50E8f,14,20C,40
Pda8026B3Bu;ba2A87780f,14,20C,40
Pda80257E1u;ba26DB1C0f,14,20C,40
Pda8024487u;ba1CE9428f,14,20C,40
Pda802312Du;ba190F078f,14,20C,40
Pda8021DD3u;ba0FA6CC0f,14,20C,40
PdaFF8EC70n;ba0B15158f,14,20C,40
PdaFAD5570n;ba024D658f,10,20C,40
PdaF61BE78n;ba7FDE83Ap,10,20C,40
PdaF162780n;ba7FDC7EFp,10,20C,40
PdaECA9080n;ba7FDAFB7p,10,20C,40
PdaE7EF988n;ba7FD93D3p,10,20C,40
PdaE336290n;ba7FD7791p,10,20C,40
PdaDE7CB90n;ba7FD5FB7p,10,20C,40
PdaD9C3498n;ba7FD3F0Ep,10,20C,40
PdaD509DA0n;ba7FD2C57p,10,20C,40
PdaD0506A8n;ba7FD091Cp,10,20C,40
PdaCB96FA8n;ba7FCF8F7p,10,20C,40
PdaC6DD8A8n;ba7FCD26Ep,10,20C,40
PdaC2241B8n;ba7FCC47Dp,10,20C,40
PdaBD6AAB8n;ba7FC9D39p,10,20C,40
PdaB8B13C0n;ba7FC90BEp,10,20C,40
PdaB3F7CC4n;ba7FC69D8p,10,20C,40
PdaAF3E5C8n;ba7FC5E1Ap,10,20C,40
PdaAA84ED0n;ba7FC384Ep,10,20C,40
PdaA5CB7D4n;ba7FC2C90p,10,20C,40
PdaA1120DCn;ba7FC0ACDp,10,20C,40
Pda9C589E0n;ba7FBFBC1p,10,20C,40
Pda979F2E4n;ba7FBDE66p,10,20C,40
Pda92E5BEAn;ba7FBCDE2p,10,20C,40
Pda8E2C4F0n;ba7FBB54Cp,10,20C,40
Pda8972DF5n;ba7FBA1D9p,10,20C,40
Pda84B96FAn;ba7FB8EC4p,10,20C,40
Pda8000000 ;ba7FB791Dp,10,20C,40
-
*
