scan,time,potential,current
0,7.500000e+00,1.387070e-01,2.820200e-07
0,7.550000e+00,1.436610e-01,2.854960e-07
0,7.600000e+00,1.486150e-01,2.943260e-07
0,7.650000e+00,1.535690e-01,2.984600e-07
0,7.700000e+00,1.585230e-01,3.067270e-07
0,7.750000e+00,1.634770e-01,3.119880e-07
0,7.800000e+00,1.684300e-01,3.191280e-07
0,7.850000e+00,1.733840e-01,3.257980e-07
0,7.900000e+00,1.783380e-01,3.319040e-07
0,7.950000e+00,1.832920e-01,3.396070e-07
0,8.000000e+00,1.882460e-01,3.449620e-07
0,8.050000e+00,1.932000e-01,3.536990e-07
0,8.100000e+00,1.981540e-01,3.583020e-07
0,8.150000e+00,2.031070e-01,3.677910e-07
0,8.200000e+00,2.080610e-01,3.718300e-07
0,8.250000e+00,2.130150e-01,3.818820e-07
0,8.300000e+00,2.179690e-01,3.855460e-07
0,8.350000e+00,2.229230e-01,3.959740e-07
0,8.400000e+00,2.278770e-01,3.995440e-07
0,8.450000e+00,2.328300e-01,4.101590e-07
0,8.500000e+00,2.377840e-01,4.141990e-07
0,8.550000e+00,2.427380e-01,4.245330e-07
0,8.600000e+00,2.476920e-01,4.290420e-07
0,8.650000e+00,2.526460e-01,4.386240e-07
0,8.700000e+00,2.576000e-01,4.442610e-07
0,8.750000e+00,2.625540e-01,4.530920e-07
0,8.800000e+00,2.675070e-01,4.596680e-07
0,8.850000e+00,2.724610e-01,4.676530e-07
0,8.900000e+00,2.774150e-01,4.754510e-07
0,8.950000e+00,2.823690e-01,4.818390e-07
0,9.000000e+00,2.873230e-01,4.907630e-07
0,9.050000e+00,2.922770e-01,4.972460e-07
0,9.100000e+00,2.972310e-01,5.072040e-07
0,9.150000e+00,3.021840e-01,5.128400e-07
0,9.200000e+00,2.972310e-01,4.138230e-07
0,9.250000e+00,2.922770e-01,3.399830e-07
0,9.300000e+00,2.873230e-01,2.888780e-07
0,9.350000e+00,2.823690e-01,2.421870e-07
0,9.400000e+00,2.774150e-01,2.100580e-07
0,9.450000e+00,2.724610e-01,1.766140e-07
0,9.500000e+00,2.675070e-01,1.543500e-07
0,9.550000e+00,2.625540e-01,1.289852e-07
0,9.600000e+00,2.576000e-01,1.124511e-07
0,9.650000e+00,2.526460e-01,9.272282e-08
0,9.700000e+00,2.476920e-01,7.938276e-08
0,9.750000e+00,2.427380e-01,6.350621e-08
0,9.800000e+00,2.377840e-01,5.195108e-08
0,9.850000e+00,2.328300e-01,3.908074e-08
0,9.900000e+00,2.278770e-01,2.874689e-08
0,9.950000e+00,2.229230e-01,1.831910e-08
0,1.000000e+01,2.179690e-01,8.079192e-09
0,1.005000e+01,2.130150e-01,-2.818320e-10
0,1.010000e+01,2.080610e-01,-1.042779e-08
0,1.015000e+01,2.031070e-01,-1.747360e-08
0,1.020000e+01,1.981540e-01,-2.799534e-08
0,1.025000e+01,1.932000e-01,-3.353804e-08
0,1.030000e+01,1.882460e-01,-4.434161e-08
0,1.035000e+01,1.832920e-01,-4.885093e-08
0,1.040000e+01,1.783380e-01,-5.974844e-08
0,1.045000e+01,1.733840e-01,-6.388198e-08
0,1.050000e+01,1.684300e-01,-7.468555e-08
0,1.055000e+01,1.634770e-01,-7.863120e-08
0,1.060000e+01,1.585230e-01,-8.905900e-08
0,1.065000e+01,1.535690e-01,-9.347437e-08
0,1.070000e+01,1.486150e-01,-1.028688e-07
0,1.075000e+01,1.436610e-01,-1.079418e-07
0,1.080000e+01,1.387070e-01,-1.166786e-07
0,1.085000e+01,1.337540e-01,-1.224092e-07
0,1.090000e+01,1.288001e-01,-1.302065e-07
0,1.095000e+01,1.238463e-01,-1.369700e-07
0,1.100000e+01,1.188924e-01,-1.431700e-07
0,1.105000e+01,1.139386e-01,-1.508740e-07
0,1.110000e+01,1.089847e-01,-1.564160e-07
0,1.115000e+01,1.040309e-01,-1.648710e-07
0,1.120000e+01,9.907701e-02,-1.695690e-07
0,1.125000e+01,9.412316e-02,-1.789630e-07
0,1.130000e+01,8.916931e-02,-1.823450e-07
0,1.135000e+01,8.421546e-02,-1.923030e-07
0,1.140000e+01,7.926161e-02,-1.955910e-07
0,1.145000e+01,7.430775e-02,-2.055490e-07
0,1.150000e+01,6.935391e-02,-2.086490e-07
0,1.155000e+01,6.440006e-02,-2.185130e-07
0,1.160000e+01,5.944621e-02,-2.217080e-07
0,1.165000e+01,5.449236e-02,-2.309140e-07
0,1.170000e+01,4.953850e-02,-2.344840e-07
0,1.175000e+01,4.458466e-02,-2.429390e-07
0,1.180000e+01,3.963080e-02,-2.470720e-07
0,1.185000e+01,3.467696e-02,-2.542120e-07
0,1.190000e+01,2.972310e-02,-2.591910e-07
0,1.195000e+01,2.476925e-02,-2.651100e-07
0,1.200000e+01,1.981540e-02,-2.708400e-07
0,1.205000e+01,1.486155e-02,-2.753500e-07
0,1.210000e+01,9.907701e-03,-2.816440e-07
0,1.215000e+01,4.953850e-03,-2.850260e-07
1,0.000000e+00,0.000000e+00,-2.918840e-07
1,5.000000e-02,-4.953850e-03,-2.937630e-07
1,1.000000e-01,-9.907701e-03,-3.011840e-07
1,1.500000e-01,-1.486155e-02,-3.020300e-07
1,2.000000e-01,-1.981540e-02,-3.095450e-07
1,2.500000e-01,-2.476925e-02,-3.099210e-07
1,3.000000e-01,-2.972310e-02,-3.171550e-07
1,3.500000e-01,-3.467696e-02,-3.169670e-07
1,4.000000e-01,-3.963080e-02,-3.235430e-07
1,4.500000e-01,-4.458466e-02,-3.234490e-07
1,5.000000e-01,-4.953850e-02,-3.291800e-07
1,5.500000e-01,-5.449236e-02,-3.293670e-07
1,6.000000e-01,-5.944621e-02,-3.337830e-07
1,6.500000e-01,-6.440006e-02,-3.343470e-07
1,7.000000e-01,-6.935391e-02,-3.376350e-07
1,7.500000e-01,-7.430775e-02,-3.387620e-07
1,8.000000e-01,-7.926161e-02,-3.408290e-07
1,8.500000e-01,-8.421546e-02,-3.428010e-07
1,9.000000e-01,-8.916931e-02,-3.436470e-07
1,9.500000e-01,-9.412316e-02,-3.464650e-07
1,1.000000e+00,-9.907701e-02,-3.458080e-07
1,1.050000e+00,-1.040309e-01,-3.492840e-07
1,1.100000e+00,-1.089847e-01,-3.480620e-07
1,1.150000e+00,-1.139386e-01,-3.524780e-07
1,1.200000e+00,-1.188924e-01,-3.505050e-07
1,1.250000e+00,-1.238463e-01,-3.552960e-07
1,1.300000e+00,-1.288001e-01,-3.532290e-07
1,1.350000e+00,-1.337540e-01,-3.582080e-07
1,1.400000e+00,-1.387070e-01,-3.559540e-07
1,1.450000e+00,-1.436610e-01,-3.611210e-07
1,1.500000e+00,-1.486150e-01,-3.595240e-07
1,1.550000e+00,-1.535690e-01,-3.641270e-07
1,1.600000e+00,-1.585230e-01,-3.635630e-07
1,1.650000e+00,-1.634770e-01,-3.676030e-07
1,1.700000e+00,-1.684300e-01,-3.681660e-07
1,1.750000e+00,-1.733840e-01,-3.718300e-07
1,1.800000e+00,-1.783380e-01,-3.736150e-07
1,1.850000e+00,-1.832920e-01,-3.765270e-07
1,1.900000e+00,-1.882460e-01,-3.798150e-07
1,1.950000e+00,-1.932000e-01,-3.819760e-07
1,2.000000e+00,-1.981540e-01,-3.865790e-07
1,2.050000e+00,-2.031070e-01,-3.885520e-07
1,2.100000e+00,-2.080610e-01,-3.944710e-07
1,2.150000e+00,-2.130150e-01,-3.960680e-07
1,2.200000e+00,-2.179690e-01,-4.033950e-07
1,2.250000e+00,-2.229230e-01,-4.050860e-07
1,2.300000e+00,-2.278770e-01,-4.133530e-07
1,2.350000e+00,-2.328300e-01,-4.151380e-07
1,2.400000e+00,-2.377840e-01,-4.242510e-07
1,2.450000e+00,-2.427380e-01,-4.265060e-07
1,2.500000e+00,-2.476920e-01,-4.358060e-07
1,2.550000e+00,-2.526460e-01,-4.391880e-07
1,2.600000e+00,-2.576000e-01,-4.489580e-07
1,2.650000e+00,-2.625540e-01,-4.537490e-07
1,2.700000e+00,-2.675070e-01,-4.634260e-07
1,2.750000e+00,-2.724610e-01,-4.698140e-07
1,2.800000e+00,-2.774150e-01,-4.792080e-07
1,2.850000e+00,-2.823690e-01,-4.873810e-07
1,2.900000e+00,-2.873230e-01,-4.963060e-07
1,2.950000e+00,-2.922770e-01,-5.070160e-07
1,3.000000e+00,-2.972310e-01,-5.162220e-07
1,3.050000e+00,-3.021840e-01,-5.285290e-07
1,3.100000e+00,-2.972310e-01,-4.699080e-07
1,3.150000e+00,-2.922770e-01,-4.323300e-07
1,3.200000e+00,-2.873230e-01,-3.980410e-07
1,3.250000e+00,-2.823690e-01,-3.749300e-07
1,3.300000e+00,-2.774150e-01,-3.486260e-07
1,3.350000e+00,-2.724610e-01,-3.316220e-07
1,3.400000e+00,-2.675070e-01,-3.098270e-07
1,3.450000e+00,-2.625540e-01,-2.968630e-07
1,3.500000e+00,-2.576000e-01,-2.781680e-07
1,3.550000e+00,-2.526460e-01,-2.673640e-07
1,3.600000e+00,-2.476920e-01,-2.512060e-07
1,3.650000e+00,-2.427380e-01,-2.417180e-07
1,3.700000e+00,-2.377840e-01,-2.276260e-07
1,3.750000e+00,-2.328300e-01,-2.187010e-07
1,3.800000e+00,-2.278770e-01,-2.065830e-07
1,3.850000e+00,-2.229230e-01,-1.977520e-07
1,3.900000e+00,-2.179690e-01,-1.877000e-07
1,3.950000e+00,-2.130150e-01,-1.785870e-07
1,4.000000e+00,-2.080610e-01,-1.700380e-07
1,4.050000e+00,-2.031070e-01,-1.606440e-07
1,4.100000e+00,-1.981540e-01,-1.535040e-07
1,4.150000e+00,-1.932000e-01,-1.439220e-07
1,4.200000e+00,-1.882460e-01,-1.381910e-07
1,4.250000e+00,-1.832920e-01,-1.278579e-07
1,4.300000e+00,-1.783380e-01,-1.233486e-07
1,4.350000e+00,-1.733840e-01,-1.127329e-07
1,4.400000e+00,-1.684300e-01,-1.087873e-07
1,4.450000e+00,-1.634770e-01,-9.817158e-08
1,4.500000e+00,-1.585230e-01,-9.469564e-08
1,4.550000e+00,-1.535690e-01,-8.426785e-08
1,4.600000e+00,-1.486150e-01,-8.051009e-08
1,4.650000e+00,-1.436610e-01,-7.055202e-08
1,4.700000e+00,-1.387070e-01,-6.623058e-08
1,4.750000e+00,-1.337540e-01,-5.721195e-08
1,4.800000e+00,-1.288001e-01,-5.251474e-08
1,4.850000e+00,-1.238463e-01,-4.434161e-08
1,4.900000e+00,-1.188924e-01,-3.861102e-08
1,4.950000e+00,-1.139386e-01,-3.165916e-08
1,5.000000e+00,-1.089847e-01,-2.451941e-08
1,5.050000e+00,-1.040309e-01,-1.869487e-08
1,5.100000e+00,-9.907701e-02,-1.080357e-08
1,5.150000e+00,-9.412316e-02,-6.012421e-09
1,5.200000e+00,-8.916931e-02,2.724378e-09
1,5.250000e+00,-8.421546e-02,6.763974e-09
1,5.300000e+00,-7.926161e-02,1.634627e-08
1,5.350000e+00,-7.430775e-02,1.963432e-08
1,5.400000e+00,-6.935391e-02,2.959239e-08
1,5.450000e+00,-6.440006e-02,3.259860e-08
1,5.500000e+00,-5.944621e-02,4.283850e-08
1,5.550000e+00,-5.449236e-02,4.546894e-08
1,5.600000e+00,-4.953850e-02,5.542702e-08
1,5.650000e+00,-4.458466e-02,5.871506e-08
1,5.700000e+00,-3.963080e-02,6.782764e-08
1,5.750000e+00,-3.467696e-02,7.167934e-08
1,5.800000e+00,-2.972310e-02,8.004037e-08
1,5.850000e+00,-2.476925e-02,8.473757e-08
1,5.900000e+00,-1.981540e-02,9.187732e-08
1,5.950000e+00,-1.486155e-02,9.751397e-08
1,6.000000e+00,-9.907701e-03,1.032446e-07
1,6.050000e+00,-4.953850e-03,1.101025e-07
1,6.100000e+00,0.000000e+00,1.147057e-07
1,6.150000e+00,4.953850e-03,1.225031e-07
1,6.200000e+00,9.907701e-03,1.262609e-07
1,6.250000e+00,1.486155e-02,1.348090e-07
1,6.300000e+00,1.981540e-02,1.377220e-07
1,6.350000e+00,2.476925e-02,1.468340e-07
1,6.400000e+00,2.972310e-02,1.491830e-07
1,6.450000e+00,3.467696e-02,1.586710e-07
1,6.500000e+00,3.963080e-02,1.608320e-07
1,6.550000e+00,4.458466e-02,1.705080e-07
1,6.600000e+00,4.953850e-02,1.729510e-07
1,6.650000e+00,5.449236e-02,1.821570e-07
1,6.700000e+00,5.944621e-02,1.852570e-07
1,6.750000e+00,6.440006e-02,1.935240e-07
1,6.800000e+00,6.935391e-02,1.974700e-07
1,6.850000e+00,7.430775e-02,2.047980e-07
1,6.900000e+00,7.926161e-02,2.098710e-07
1,6.950000e+00,8.421546e-02,2.164470e-07
1,7.000000e+00,8.916931e-02,2.224590e-07
1,7.050000e+00,9.412316e-02,2.274380e-07
1,7.100000e+00,9.907701e-02,2.348600e-07
1,7.150000e+00,1.040309e-01,2.396510e-07
1,7.200000e+00,1.089847e-01,2.476360e-07
1,7.250000e+00,1.139386e-01,2.514880e-07
1,7.300000e+00,1.188924e-01,2.606000e-07
1,7.350000e+00,1.238463e-01,2.637010e-07
1,7.400000e+00,1.288001e-01,2.735650e-07
1,7.450000e+00,1.337540e-01,2.763830e-07
1,7.500000e+00,1.387070e-01,2.864350e-07
1,7.550000e+00,1.436610e-01,2.893470e-07
1,7.600000e+00,1.486150e-01,2.994930e-07
1,7.650000e+00,1.535690e-01,3.026870e-07
1,7.700000e+00,1.585230e-01,3.123640e-07
1,7.750000e+00,1.634770e-01,3.164970e-07
1,7.800000e+00,1.684300e-01,3.253280e-07
1,7.850000e+00,1.733840e-01,3.303070e-07
1,7.900000e+00,1.783380e-01,3.383860e-07
1,7.950000e+00,1.832920e-01,3.445860e-07
1,8.000000e+00,1.882460e-01,3.515380e-07
1,8.050000e+00,1.932000e-01,3.587720e-07
1,8.100000e+00,1.981540e-01,3.648780e-07
1,8.150000e+00,2.031070e-01,3.732390e-07
1,8.200000e+00,2.080610e-01,3.784060e-07
1,8.250000e+00,2.130150e-01,3.874250e-07
1,8.300000e+00,2.179690e-01,3.919340e-07
1,8.350000e+00,2.229230e-01,4.018920e-07
1,8.400000e+00,2.278770e-01,4.057440e-07
1,8.450000e+00,2.328300e-01,4.161720e-07
1,8.500000e+00,2.377840e-01,4.199300e-07
1,8.550000e+00,2.427380e-01,4.307330e-07
1,8.600000e+00,2.476920e-01,4.343970e-07
1,8.650000e+00,2.526460e-01,4.448250e-07
1,8.700000e+00,2.576000e-01,4.493340e-07
1,8.750000e+00,2.625540e-01,4.593860e-07
1,8.800000e+00,2.675070e-01,4.643650e-07
1,8.850000e+00,2.724610e-01,4.738530e-07
1,8.900000e+00,2.774150e-01,4.798660e-07
1,8.950000e+00,2.823690e-01,4.877570e-07
1,9.000000e+00,2.873230e-01,4.950850e-07
1,9.050000e+00,2.922770e-01,5.029760e-07
1,9.100000e+00,2.972310e-01,5.114310e-07
1,9.150000e+00,3.021840e-01,5.183830e-07
1,9.200000e+00,2.972310e-01,4.172050e-07
1,9.250000e+00,2.922770e-01,3.440230e-07
1,9.300000e+00,2.873230e-01,2.915080e-07
1,9.350000e+00,2.823690e-01,2.451000e-07
1,9.400000e+00,2.774150e-01,2.122190e-07
1,9.450000e+00,2.724610e-01,1.788690e-07
1,9.500000e+00,2.675070e-01,1.562290e-07
1,9.550000e+00,2.625540e-01,1.303944e-07
1,9.600000e+00,2.576000e-01,1.141421e-07
1,9.650000e+00,2.526460e-01,9.356832e-08
1,9.700000e+00,2.476920e-01,8.107375e-08
1,9.750000e+00,2.427380e-01,6.397593e-08
1,9.800000e+00,2.377840e-01,5.354813e-08
1,9.850000e+00,2.328300e-01,3.945652e-08
1,9.900000e+00,2.278770e-01,3.015605e-08
1,9.950000e+00,2.229230e-01,1.822515e-08
1,1.000000e+01,2.179690e-01,9.488353e-09
1,1.005000e+01,2.130150e-01,-3.757760e-10
1,1.010000e+01,2.080610e-01,-9.394409e-09
1,1.015000e+01,2.031070e-01,-1.747360e-08
1,1.020000e+01,1.981540e-01,-2.705590e-08
1,1.025000e+01,1.932000e-01,-3.381987e-08
1,1.030000e+01,1.882460e-01,-4.349612e-08
1,1.035000e+01,1.832920e-01,-4.894487e-08
1,1.040000e+01,1.783380e-01,-5.927872e-08
1,1.045000e+01,1.733840e-01,-6.406987e-08
1,1.050000e+01,1.684300e-01,-7.468555e-08
1,1.055000e+01,1.634770e-01,-7.881910e-08
1,1.060000e+01,1.585230e-01,-8.962266e-08
1,1.065000e+01,1.535690e-01,-9.347437e-08
1,1.070000e+01,1.486150e-01,-1.039022e-07
1,1.075000e+01,1.436610e-01,-1.079418e-07
1,1.080000e+01,1.387070e-01,-1.178059e-07
1,1.085000e+01,1.337540e-01,-1.225970e-07
1,1.090000e+01,1.288001e-01,-1.318036e-07
1,1.095000e+01,1.238463e-01,-1.371580e-07
1,1.100000e+01,1.188924e-01,-1.454250e-07
1,1.105000e+01,1.139386e-01,-1.516250e-07
1,1.110000e+01,1.089847e-01,-1.587650e-07
1,1.115000e+01,1.040309e-01,-1.659990e-07
1,1.120000e+01,9.907701e-02,-1.721050e-07
1,1.125000e+01,9.412316e-02,-1.804660e-07
1,1.130000e+01,8.916931e-02,-1.852570e-07
1,1.135000e+01,8.421546e-02,-1.942760e-07
1,1.140000e+01,7.926161e-02,-1.984090e-07
1,1.145000e+01,7.430775e-02,-2.082740e-07
1,1.150000e+01,6.935391e-02,-2.118430e-07
1,1.155000e+01,6.440006e-02,-2.218950e-07
1,1.160000e+01,5.944621e-02,-2.250900e-07
1,1.165000e+01,5.449236e-02,-2.350480e-07
1,1.170000e+01,4.953850e-02,-2.380540e-07
1,1.175000e+01,4.458466e-02,-2.477300e-07
1,1.180000e+01,3.963080e-02,-2.507360e-07
1,1.185000e+01,3.467696e-02,-2.593790e-07
1,1.190000e+01,2.972310e-02,-2.632310e-07
1,1.195000e+01,2.476925e-02,-2.707460e-07
1,1.200000e+01,1.981540e-02,-2.749740e-07
1,1.205000e+01,1.486155e-02,-2.812680e-07
1,1.210000e+01,9.907701e-03,-2.862470e-07
1,1.215000e+01,4.953850e-03,-2.911320e-07
1,1.220000e+01,0.000000e+00,-2.966750e-07
