# potential_V=0.4
time,current
9.100640e+00,6.489650e-07
9.150639e+00,6.491530e-07
9.200639e+00,6.463350e-07
9.250639e+00,6.467110e-07
9.300639e+00,6.434230e-07
9.350639e+00,6.441740e-07
9.400640e+00,6.412620e-07
9.450639e+00,6.410740e-07
9.500638e+00,6.382560e-07
9.550640e+00,6.391010e-07
9.600639e+00,6.349680e-07
9.650639e+00,6.370340e-07
9.700639e+00,6.329010e-07
9.750639e+00,6.340280e-07
9.800639e+00,6.307400e-07
9.850640e+00,6.322430e-07
9.900640e+00,6.275460e-07
9.950639e+00,6.293310e-07
1.000064e+01,6.264190e-07
1.005064e+01,6.263250e-07
1.010064e+01,6.235060e-07
1.015064e+01,6.251030e-07
1.020064e+01,6.210640e-07
1.025064e+01,6.220970e-07
1.030064e+01,6.193730e-07
1.035064e+01,6.200310e-07
1.040064e+01,6.164610e-07
1.045064e+01,6.187150e-07
1.050064e+01,6.137360e-07
1.055064e+01,6.161790e-07
1.060064e+01,6.123270e-07
1.065064e+01,6.139240e-07
1.070064e+01,6.099790e-07
1.075064e+01,6.117630e-07
1.080064e+01,6.079120e-07
1.085064e+01,6.095090e-07
1.090064e+01,6.065960e-07
1.095064e+01,6.069720e-07
1.100064e+01,6.043420e-07
1.105064e+01,6.048120e-07
1.110064e+01,6.020870e-07
1.115064e+01,6.028390e-07
1.120064e+01,6.000200e-07
1.125064e+01,6.011480e-07
1.130064e+01,5.978600e-07
1.135064e+01,5.992690e-07
1.140064e+01,5.956050e-07
1.145064e+01,5.976720e-07
1.150064e+01,5.939140e-07
1.155064e+01,5.956990e-07
1.160064e+01,5.926930e-07
1.165064e+01,5.934440e-07
1.170064e+01,5.911900e-07
1.175064e+01,5.910960e-07
1.180064e+01,5.892170e-07
1.185064e+01,5.897810e-07
1.190064e+01,5.874320e-07
1.195064e+01,5.873380e-07
1.200064e+01,5.861170e-07
1.205064e+01,5.852710e-07
1.210064e+01,5.840500e-07
1.215064e+01,5.842380e-07
1.220064e+01,5.819830e-07
1.225064e+01,5.823590e-07
1.230064e+01,5.808560e-07
1.235064e+01,5.805740e-07
1.240064e+01,5.788830e-07
1.245064e+01,5.791650e-07
1.250064e+01,5.774740e-07
1.255064e+01,5.768160e-07
1.260064e+01,5.766280e-07
1.265064e+01,5.748430e-07
1.270064e+01,5.755010e-07
1.275064e+01,5.734340e-07
1.280064e+01,5.733400e-07
1.285064e+01,5.716490e-07
1.290064e+01,5.724950e-07
1.295064e+01,5.695830e-07
1.300064e+01,5.702400e-07
1.305064e+01,5.692070e-07
1.310064e+01,5.686430e-07
1.315064e+01,5.677980e-07
1.320064e+01,5.670460e-07
1.325064e+01,5.654490e-07
1.330064e+01,5.657310e-07
1.335064e+01,5.642280e-07
1.340064e+01,5.640400e-07
1.345064e+01,5.625370e-07
1.350064e+01,5.630060e-07
1.355064e+01,5.606580e-07
1.360064e+01,5.624430e-07
1.365064e+01,5.586850e-07
1.370064e+01,5.606580e-07
1.375064e+01,5.578400e-07
1.380064e+01,5.591550e-07
1.385064e+01,5.561490e-07
1.390064e+01,5.581210e-07
1.395064e+01,5.548330e-07
1.400064e+01,5.562420e-07
1.405064e+01,5.538000e-07
1.410064e+01,5.543640e-07
1.415064e+01,5.522970e-07
1.420064e+01,5.534240e-07
1.425064e+01,5.505120e-07
1.430064e+01,5.522030e-07
1.435064e+01,5.499480e-07
1.440064e+01,5.508880e-07
1.445064e+01,5.480690e-07
1.450064e+01,5.500420e-07
1.455064e+01,5.463780e-07
1.460064e+01,5.489150e-07
1.465064e+01,5.448750e-07
1.470064e+01,5.471300e-07
1.475064e+01,5.439360e-07
1.480064e+01,5.461900e-07
1.485064e+01,5.424330e-07
1.490064e+01,5.452510e-07
1.495064e+01,5.415870e-07
1.500064e+01,5.434660e-07
1.505064e+01,5.410240e-07
1.510064e+01,5.416810e-07
1.515064e+01,5.398020e-07
1.520064e+01,5.409300e-07
1.525064e+01,5.381110e-07
1.530064e+01,5.400840e-07
1.535064e+01,5.368900e-07
1.540064e+01,5.384870e-07
1.545064e+01,5.360440e-07
1.550064e+01,5.372660e-07
1.555064e+01,5.347290e-07
1.560064e+01,5.368900e-07
1.565064e+01,5.332260e-07
1.570064e+01,5.353870e-07
1.575064e+01,5.327560e-07
1.580064e+01,5.337900e-07
1.585064e+01,5.318170e-07
1.590064e+01,5.325690e-07
1.595064e+01,5.306900e-07
1.600064e+01,5.312530e-07
1.605064e+01,5.296560e-07
1.610064e+01,5.298440e-07
1.615064e+01,5.289990e-07
1.620064e+01,5.292810e-07
1.625064e+01,5.276830e-07
1.630064e+01,5.283410e-07
1.635064e+01,5.264620e-07
1.640064e+01,5.270260e-07
1.645064e+01,5.255230e-07
1.650064e+01,5.259920e-07
1.655064e+01,5.243010e-07
1.660064e+01,5.248650e-07
1.665064e+01,5.237380e-07
1.670064e+01,5.236440e-07
1.675064e+01,5.232680e-07
1.680064e+01,5.224230e-07
1.685064e+01,5.222350e-07
1.690064e+01,5.210130e-07
1.695064e+01,5.217650e-07
1.700064e+01,5.198860e-07
1.705064e+01,5.201680e-07
1.710064e+01,5.192280e-07
1.715064e+01,5.194160e-07
1.720064e+01,5.181010e-07
1.725064e+01,5.186650e-07
1.730064e+01,5.172560e-07
1.735064e+01,5.174440e-07
1.740064e+01,5.166920e-07
1.745064e+01,5.160340e-07
1.750064e+01,5.152830e-07
1.755064e+01,5.156590e-07
1.760064e+01,5.136860e-07
1.765064e+01,5.152830e-07
1.770064e+01,5.128400e-07
1.775064e+01,5.143430e-07
1.780064e+01,5.117130e-07
1.785064e+01,5.138740e-07
1.790064e+01,5.104920e-07
1.795064e+01,5.130280e-07
1.800064e+01,5.094580e-07
1.805064e+01,5.116190e-07
1.810064e+01,5.090830e-07
1.815064e+01,5.103980e-07
1.820064e+01,5.085190e-07
1.825064e+01,5.098340e-07
1.830064e+01,5.073920e-07
1.835064e+01,5.089890e-07
1.840064e+01,5.069220e-07
1.845064e+01,5.080490e-07
1.850064e+01,5.057940e-07
1.855064e+01,5.074850e-07
1.860064e+01,5.041970e-07
1.865064e+01,5.072040e-07
1.870064e+01,5.035400e-07
1.875064e+01,5.055130e-07
1.880064e+01,5.026000e-07
1.885064e+01,5.054190e-07
1.890064e+01,5.010030e-07
1.895064e+01,5.044790e-07
1.900064e+01,5.013790e-07
1.905064e+01,5.028820e-07
1.910064e+01,5.005340e-07
1.915064e+01,5.022250e-07
1.920064e+01,4.995000e-07
1.925064e+01,5.014730e-07
1.930064e+01,4.994060e-07
1.935064e+01,5.002520e-07
1.940064e+01,4.984670e-07
1.945064e+01,4.999700e-07
1.950064e+01,4.970580e-07
1.955064e+01,4.992180e-07
1.960064e+01,4.967760e-07
1.965064e+01,4.983730e-07
1.970064e+01,4.956490e-07
1.975064e+01,4.980910e-07
1.980064e+01,4.946150e-07
1.985064e+01,4.966820e-07
1.990064e+01,4.947090e-07
1.995064e+01,4.958360e-07
2.000064e+01,4.937700e-07
2.005064e+01,4.948970e-07
2.010064e+01,4.934880e-07
2.015064e+01,4.933000e-07
2.020064e+01,4.932060e-07
2.025064e+01,4.929240e-07
2.030064e+01,4.917030e-07
2.035064e+01,4.924540e-07
2.040064e+01,4.913270e-07
2.045064e+01,4.917030e-07
2.050064e+01,4.910450e-07
2.055064e+01,4.908570e-07
2.060064e+01,4.899180e-07
2.065064e+01,4.902940e-07
2.070064e+01,4.887910e-07
2.075064e+01,4.891660e-07
2.080064e+01,4.892600e-07
2.085064e+01,4.880390e-07
2.090064e+01,4.888850e-07
2.095064e+01,4.874750e-07
2.100064e+01,4.880390e-07
2.105064e+01,4.866300e-07
2.110064e+01,4.873810e-07
2.115064e+01,4.855970e-07
2.120064e+01,4.867240e-07
2.125064e+01,4.850330e-07
2.130064e+01,4.858780e-07
2.135064e+01,4.849390e-07
2.140064e+01,4.848450e-07
2.145064e+01,4.841870e-07
2.150064e+01,4.845630e-07
2.155064e+01,4.830600e-07
2.160064e+01,4.842810e-07
2.165064e+01,4.822150e-07
2.170064e+01,4.837180e-07
2.175064e+01,4.816510e-07
2.180064e+01,4.835300e-07
2.185064e+01,4.808990e-07
2.190064e+01,4.830600e-07
2.195064e+01,4.800540e-07
2.200064e+01,4.823080e-07
2.205064e+01,4.793960e-07
2.210064e+01,4.815570e-07
2.215064e+01,4.788320e-07
2.220064e+01,4.809930e-07
2.225064e+01,4.785510e-07
2.230064e+01,4.801480e-07
2.235064e+01,4.779870e-07
2.240064e+01,4.794900e-07
2.245064e+01,4.776110e-07
2.250064e+01,4.791140e-07
2.255064e+01,4.769540e-07
2.260064e+01,4.787390e-07
2.265064e+01,4.753570e-07
2.270064e+01,4.787390e-07
2.275064e+01,4.749810e-07
2.280064e+01,4.774230e-07
2.285064e+01,4.747930e-07
2.290064e+01,4.761080e-07
2.295064e+01,4.741350e-07
2.300064e+01,4.763900e-07
2.305064e+01,4.740410e-07
2.310064e+01,4.747930e-07
2.315064e+01,4.740410e-07
2.320064e+01,4.739470e-07
2.325064e+01,4.733840e-07
2.330064e+01,4.739470e-07
2.335064e+01,4.728200e-07
2.340064e+01,4.731020e-07
2.345064e+01,4.724440e-07
2.350064e+01,4.725380e-07
2.355064e+01,4.715050e-07
2.360064e+01,4.723500e-07
2.365064e+01,4.706590e-07
2.370064e+01,4.719750e-07
2.375064e+01,4.706590e-07
2.380064e+01,4.707530e-07
2.385064e+01,4.701900e-07
2.390064e+01,4.701900e-07
2.395064e+01,4.698140e-07
2.400064e+01,4.693440e-07
2.405064e+01,4.695320e-07
2.410064e+01,4.683110e-07
2.415064e+01,4.691560e-07
2.420064e+01,4.678410e-07
2.425064e+01,4.685930e-07
2.430064e+01,4.677470e-07
2.435064e+01,4.677470e-07
2.440064e+01,4.676530e-07
2.445064e+01,4.673710e-07
2.450064e+01,4.669020e-07
2.455064e+01,4.669960e-07
2.460064e+01,4.661500e-07
2.465064e+01,4.662440e-07
2.470064e+01,4.660560e-07
2.475064e+01,4.658680e-07
2.480064e+01,4.647410e-07
2.485064e+01,4.658680e-07
2.490064e+01,4.642710e-07
2.495064e+01,4.669960e-07
2.500064e+01,4.808990e-07
2.505064e+01,4.636140e-07
2.510064e+01,7.369910e-07
2.515064e+01,6.277340e-07
2.520064e+01,6.871070e-07
2.525064e+01,6.299890e-07
2.530064e+01,6.129850e-07
2.535064e+01,5.801040e-07
2.540064e+01,5.640400e-07
2.545064e+01,5.783190e-07
2.550064e+01,5.838620e-07
2.555064e+01,5.703340e-07
2.560064e+01,5.540820e-07
2.565064e+01,5.562420e-07
2.570064e+01,5.516390e-07
2.575064e+01,5.511700e-07
2.580064e+01,5.488210e-07
2.585064e+01,5.504180e-07
2.590064e+01,5.473180e-07
2.595064e+01,5.497600e-07
2.600064e+01,5.480690e-07
2.605064e+01,5.466600e-07
2.610064e+01,5.460030e-07
2.615064e+01,5.469420e-07
2.620064e+01,5.469420e-07
2.625064e+01,5.483510e-07
2.630064e+01,5.471300e-07
2.635064e+01,5.470360e-07
2.640064e+01,5.456270e-07
2.645064e+01,5.469420e-07
2.650064e+01,5.465660e-07
2.655064e+01,5.489150e-07
2.660064e+01,5.470360e-07
2.665064e+01,5.472240e-07
2.670064e+01,5.457210e-07
2.675064e+01,5.469420e-07
2.680064e+01,5.464720e-07
2.685064e+01,5.476940e-07
2.690064e+01,5.461900e-07
2.695064e+01,5.465660e-07
2.700064e+01,5.464720e-07
2.705064e+01,5.459090e-07
2.710064e+01,5.461900e-07
2.715064e+01,5.455330e-07
2.720064e+01,5.458150e-07
2.725064e+01,5.453450e-07
2.730064e+01,5.456270e-07
2.735064e+01,5.447810e-07
2.740064e+01,5.450630e-07
2.745064e+01,5.445930e-07
2.750064e+01,5.444060e-07
2.755064e+01,5.444060e-07
2.760064e+01,5.433720e-07
2.765064e+01,5.439360e-07
2.770064e+01,5.430900e-07
2.775064e+01,5.425270e-07
2.780064e+01,5.426210e-07
2.785064e+01,5.417750e-07
2.790064e+01,5.420570e-07
2.795064e+01,5.410240e-07
2.800064e+01,5.420570e-07
2.805064e+01,5.397080e-07
2.810064e+01,5.416810e-07
2.815064e+01,5.392390e-07
2.820064e+01,5.401780e-07
2.825064e+01,5.389570e-07
2.830064e+01,5.393330e-07
2.835064e+01,5.384870e-07
2.840064e+01,5.387690e-07
2.845064e+01,5.367020e-07
2.850064e+01,5.374540e-07
2.855064e+01,5.362320e-07
2.860064e+01,5.366080e-07
2.865064e+01,5.355750e-07
2.870064e+01,5.360440e-07
2.875064e+01,5.340720e-07
2.880064e+01,5.359510e-07
2.885064e+01,5.332260e-07
2.890064e+01,5.347290e-07
2.895064e+01,5.320050e-07
2.900064e+01,5.336960e-07
2.905064e+01,5.312530e-07
2.910064e+01,5.327560e-07
2.915064e+01,5.304080e-07
2.920064e+01,5.314410e-07
2.925064e+01,5.297500e-07
2.930064e+01,5.303140e-07
2.935064e+01,5.292810e-07
2.940064e+01,5.287170e-07
2.945064e+01,5.283410e-07
2.950064e+01,5.284350e-07
2.955064e+01,5.267440e-07
2.960064e+01,5.279650e-07
2.965064e+01,5.260860e-07
2.970064e+01,5.270260e-07
2.975064e+01,5.248650e-07
2.980064e+01,5.261800e-07
2.985064e+01,5.235500e-07
2.990064e+01,5.256170e-07
2.995064e+01,5.226100e-07
3.000064e+01,5.238320e-07
3.005064e+01,5.223290e-07
3.010064e+01,5.223290e-07
3.015064e+01,5.222350e-07
3.020064e+01,5.212010e-07
3.025064e+01,5.204500e-07
3.030064e+01,5.206380e-07
3.035064e+01,5.197920e-07
3.040064e+01,5.192280e-07
3.045064e+01,5.188530e-07
3.050064e+01,5.185710e-07
3.055064e+01,5.173500e-07
3.060064e+01,5.181010e-07
3.065064e+01,5.165980e-07
3.070064e+01,5.165040e-07
3.075064e+01,5.161280e-07
3.080064e+01,5.154710e-07
3.085064e+01,5.150010e-07
3.090064e+01,5.146250e-07
3.095064e+01,5.141560e-07
3.100064e+01,5.125580e-07
3.105064e+01,5.140620e-07
3.110064e+01,5.117130e-07
3.115064e+01,5.128400e-07
3.120064e+01,5.111490e-07
3.125064e+01,5.116190e-07
3.130064e+01,5.098340e-07
3.135064e+01,5.110550e-07
3.140064e+01,5.097400e-07
3.145064e+01,5.093640e-07
3.150064e+01,5.088950e-07
3.155064e+01,5.081430e-07
3.160064e+01,5.074850e-07
3.165064e+01,5.077670e-07
3.170064e+01,5.061700e-07
3.175064e+01,5.069220e-07
3.180064e+01,5.052310e-07
3.185064e+01,5.063580e-07
3.190064e+01,5.041030e-07
3.195064e+01,5.057940e-07
3.200064e+01,5.027880e-07
3.205064e+01,5.049490e-07
3.210064e+01,5.024130e-07
3.215064e+01,5.034460e-07
3.220064e+01,5.016610e-07
3.225064e+01,5.024130e-07
3.230064e+01,5.009090e-07
3.235064e+01,5.012850e-07
3.240064e+01,4.999700e-07
3.245064e+01,5.001580e-07
3.250064e+01,4.991240e-07
3.255064e+01,4.996880e-07
3.260064e+01,4.979030e-07
3.265064e+01,4.989370e-07
3.270064e+01,4.968700e-07
3.275064e+01,4.983730e-07
3.280064e+01,4.958360e-07
3.285064e+01,4.979970e-07
3.290064e+01,4.949910e-07
3.295064e+01,4.965880e-07
3.300064e+01,4.946150e-07
3.305064e+01,4.952730e-07
3.310064e+01,4.942390e-07
3.315064e+01,4.941450e-07
3.320064e+01,4.933940e-07
3.325064e+01,4.932060e-07
3.330064e+01,4.919850e-07
3.335064e+01,4.922670e-07
3.340064e+01,4.917030e-07
3.345064e+01,4.915150e-07
3.350064e+01,4.902940e-07
3.355064e+01,4.912330e-07
3.360064e+01,4.886970e-07
3.365064e+01,4.907630e-07
3.370064e+01,4.884150e-07
3.375064e+01,4.898240e-07
3.380064e+01,4.883210e-07
3.385064e+01,4.882270e-07
3.390064e+01,4.868180e-07
3.395064e+01,4.877570e-07
3.400064e+01,4.869120e-07
3.405064e+01,4.859720e-07
3.410064e+01,4.869120e-07
3.415064e+01,4.849390e-07
3.420064e+01,4.857840e-07
3.425064e+01,4.845630e-07
3.430064e+01,4.848450e-07
3.435064e+01,4.839050e-07
3.440064e+01,4.842810e-07
3.445064e+01,4.828720e-07
3.450064e+01,4.831540e-07
3.455064e+01,4.830600e-07
3.460064e+01,4.819330e-07
3.465064e+01,4.823080e-07
3.470064e+01,4.821210e-07
3.475064e+01,4.804300e-07
3.480064e+01,4.814630e-07
3.485064e+01,4.797720e-07
3.490064e+01,4.806170e-07
3.495064e+01,4.784570e-07
3.500064e+01,4.813690e-07
3.505064e+01,4.773290e-07
3.510064e+01,4.790200e-07
3.515064e+01,4.778930e-07
3.520064e+01,4.787390e-07
3.525064e+01,4.766720e-07
3.530064e+01,4.779870e-07
3.535064e+01,4.765780e-07
3.540064e+01,4.764840e-07
3.545064e+01,4.761080e-07
3.550064e+01,4.762020e-07
3.555064e+01,4.746990e-07
3.560064e+01,4.757320e-07
3.565064e+01,4.742290e-07
3.570064e+01,4.746990e-07
3.575064e+01,4.729140e-07
3.580064e+01,4.749810e-07
3.585064e+01,4.717870e-07
3.590064e+01,4.740410e-07
3.595064e+01,4.717870e-07
3.600064e+01,4.732900e-07
3.605064e+01,4.707530e-07
3.610064e+01,4.730080e-07
3.615064e+01,4.704720e-07
3.620064e+01,4.709410e-07
3.625064e+01,4.704720e-07
3.630064e+01,4.706590e-07
3.635064e+01,4.694380e-07
3.640064e+01,4.704720e-07
3.645064e+01,4.683110e-07
3.650064e+01,4.695320e-07
3.655064e+01,4.677470e-07
3.660064e+01,4.694380e-07
3.665064e+01,4.669960e-07
3.670064e+01,4.688740e-07
3.675064e+01,4.658680e-07
3.680064e+01,4.683110e-07
3.685064e+01,4.654920e-07
3.690064e+01,4.670890e-07
3.695064e+01,4.657740e-07
3.700064e+01,4.658680e-07
3.705064e+01,4.657740e-07
3.710064e+01,4.653050e-07
3.715064e+01,4.651170e-07
3.720064e+01,4.640830e-07
3.725064e+01,4.649290e-07
3.730064e+01,4.632380e-07
3.735064e+01,4.639890e-07
3.740064e+01,4.629560e-07
3.745064e+01,4.627680e-07
3.750064e+01,4.633320e-07
3.755064e+01,4.622980e-07
3.760064e+01,4.621100e-07
3.765064e+01,4.620170e-07
3.770064e+01,4.612650e-07
3.775064e+01,4.610770e-07
3.780064e+01,4.606070e-07
3.785064e+01,4.610770e-07
3.790064e+01,4.593860e-07
3.795064e+01,4.613590e-07
3.800064e+01,4.581650e-07
3.805064e+01,4.607950e-07
3.810064e+01,4.575070e-07
3.815064e+01,4.600440e-07
3.820064e+01,4.576950e-07
3.825064e+01,4.592920e-07
3.830064e+01,4.570370e-07
3.835064e+01,4.585410e-07
3.840064e+01,4.564740e-07
3.845064e+01,4.578830e-07
3.850064e+01,4.560980e-07
3.855064e+01,4.574130e-07
3.860064e+01,4.550650e-07
3.865064e+01,4.571310e-07
3.870064e+01,4.542190e-07
3.875064e+01,4.571310e-07
3.880064e+01,4.533740e-07
3.885064e+01,4.565680e-07
3.890064e+01,4.534680e-07
3.895064e+01,4.560980e-07
3.900064e+01,4.523400e-07
3.905064e+01,4.551590e-07
3.910064e+01,4.520580e-07
3.915064e+01,4.543130e-07
3.920064e+01,4.523400e-07
3.925064e+01,4.530920e-07
3.930064e+01,4.519650e-07
3.935064e+01,4.528100e-07
3.940064e+01,4.514010e-07
3.945064e+01,4.525280e-07
3.950064e+01,4.506490e-07
3.955064e+01,4.521520e-07
3.960064e+01,4.499920e-07
3.965064e+01,4.521520e-07
3.970064e+01,4.491460e-07
3.975064e+01,4.512130e-07
3.980064e+01,4.487700e-07
3.985064e+01,4.505550e-07
3.990064e+01,4.488640e-07
3.995064e+01,4.498040e-07
4.000064e+01,4.483950e-07
4.005064e+01,4.482070e-07
4.010064e+01,4.490520e-07
4.015064e+01,4.475490e-07
4.020064e+01,4.482070e-07
4.025064e+01,4.473610e-07
4.030064e+01,4.475490e-07
4.035064e+01,4.470790e-07
4.040064e+01,4.470790e-07
4.045064e+01,4.463280e-07
4.050064e+01,4.464220e-07
4.055064e+01,4.465160e-07
4.060064e+01,4.454820e-07
4.065064e+01,4.461400e-07
4.070064e+01,4.455760e-07
4.075064e+01,4.443550e-07
4.080064e+01,4.458580e-07
4.085064e+01,4.436970e-07
4.090064e+01,4.452010e-07
4.095064e+01,4.431340e-07
4.100064e+01,4.453880e-07
4.105064e+01,4.421000e-07
4.110064e+01,4.450130e-07
4.115064e+01,4.421000e-07
4.120064e+01,4.441670e-07
4.125064e+01,4.421940e-07
4.130064e+01,4.435100e-07
4.135064e+01,4.419130e-07
4.140064e+01,4.430400e-07
4.145064e+01,4.413490e-07
4.150064e+01,4.424760e-07
4.155064e+01,4.411610e-07
4.160064e+01,4.421000e-07
4.165064e+01,4.404090e-07
4.170064e+01,4.424760e-07
4.175064e+01,4.390940e-07
4.180064e+01,4.424760e-07
4.185064e+01,4.383430e-07
4.190064e+01,4.418190e-07
4.195064e+01,4.385310e-07
4.200064e+01,4.411610e-07
4.205064e+01,4.384370e-07
4.210064e+01,4.405030e-07
4.215064e+01,4.378730e-07
4.220064e+01,4.399400e-07
4.225064e+01,4.382490e-07
4.230064e+01,4.386240e-07
4.235064e+01,4.381550e-07
4.240064e+01,4.386240e-07
4.245064e+01,4.368400e-07
4.250064e+01,4.387180e-07
4.255064e+01,4.363700e-07
4.260064e+01,4.379670e-07
4.265064e+01,4.363700e-07
4.270064e+01,4.377790e-07
4.275064e+01,4.351490e-07
4.280064e+01,4.378730e-07
4.285064e+01,4.352420e-07
4.290064e+01,4.365580e-07
4.295064e+01,4.358060e-07
4.300064e+01,4.360880e-07
4.305064e+01,4.349610e-07
4.310064e+01,4.354300e-07
4.315064e+01,4.358060e-07
4.320064e+01,4.339270e-07
4.325064e+01,4.350550e-07
4.330064e+01,4.346790e-07
4.335064e+01,4.343030e-07
4.340064e+01,4.338330e-07
4.345064e+01,4.345850e-07
4.350064e+01,4.335510e-07
4.355064e+01,4.333640e-07
4.360064e+01,4.337390e-07
4.365064e+01,4.332700e-07
