# potential_V=0.4
time,current
3.300634e+00,1.015723e-06
3.350633e+00,1.004826e-06
3.400634e+00,1.001725e-06
3.450634e+00,9.910160e-07
3.500637e+00,9.884790e-07
3.550635e+00,9.780510e-07
3.600633e+00,9.758910e-07
3.650633e+00,9.649930e-07
3.700634e+00,9.639600e-07
3.750634e+00,9.532500e-07
3.800634e+00,9.523110e-07
3.850633e+00,9.417890e-07
3.900634e+00,9.412250e-07
3.950634e+00,9.307040e-07
4.000634e+00,9.304220e-07
4.050634e+00,9.199000e-07
4.100633e+00,9.202760e-07
4.150633e+00,9.095660e-07
4.200634e+00,9.106940e-07
4.250633e+00,8.997960e-07
4.300634e+00,9.010170e-07
4.350635e+00,8.904960e-07
4.400633e+00,8.919990e-07
4.450634e+00,8.813830e-07
4.500634e+00,8.830740e-07
4.550634e+00,8.727400e-07
4.600634e+00,8.745250e-07
4.650633e+00,8.641910e-07
4.700633e+00,8.661640e-07
4.750634e+00,8.561120e-07
4.800636e+00,8.580850e-07
4.850633e+00,8.483150e-07
4.900633e+00,8.501940e-07
4.950633e+00,8.407050e-07
5.000635e+00,8.425840e-07
5.050633e+00,8.335650e-07
5.100633e+00,8.346930e-07
5.150634e+00,8.264260e-07
5.200634e+00,8.276470e-07
5.250633e+00,8.199440e-07
5.300633e+00,8.209770e-07
5.350634e+00,8.128980e-07
5.400634e+00,8.142130e-07
5.450633e+00,8.066970e-07
5.500633e+00,8.077310e-07
5.550633e+00,7.999330e-07
5.600633e+00,8.016240e-07
5.650634e+00,7.938270e-07
5.700636e+00,7.954240e-07
5.750634e+00,7.879090e-07
5.800633e+00,7.896930e-07
5.850633e+00,7.820840e-07
5.900633e+00,7.835870e-07
5.950634e+00,7.764470e-07
6.000634e+00,7.779500e-07
6.050634e+00,7.709990e-07
6.100634e+00,7.727840e-07
6.150634e+00,7.659260e-07
6.200634e+00,7.674290e-07
6.250635e+00,7.604770e-07
6.300634e+00,7.617920e-07
6.350634e+00,7.555920e-07
6.400634e+00,7.565310e-07
6.450633e+00,7.508950e-07
6.500633e+00,7.514580e-07
6.550634e+00,7.461970e-07
6.600633e+00,7.461970e-07
6.650636e+00,7.418760e-07
6.700634e+00,7.414060e-07
6.750634e+00,7.373670e-07
6.800633e+00,7.364270e-07
6.850633e+00,7.330450e-07
6.900633e+00,7.315420e-07
6.950633e+00,7.286300e-07
7.000634e+00,7.272210e-07
7.050633e+00,7.245900e-07
7.100633e+00,7.230870e-07
7.150633e+00,7.203630e-07
7.200634e+00,7.185780e-07
7.250633e+00,7.160410e-07
7.300633e+00,7.144440e-07
7.350634e+00,7.123780e-07
7.400634e+00,7.101230e-07
7.450633e+00,7.084320e-07
7.500634e+00,7.063650e-07
7.550635e+00,7.043920e-07
7.600633e+00,7.025130e-07
7.650633e+00,7.005410e-07
7.700633e+00,6.981920e-07
7.750633e+00,6.971590e-07
7.800633e+00,6.944340e-07
7.850634e+00,6.935890e-07
7.900633e+00,6.908640e-07
7.950633e+00,6.903010e-07
8.000633e+00,6.869190e-07
8.050633e+00,6.871070e-07
8.100634e+00,6.832550e-07
8.150634e+00,6.839120e-07
8.200633e+00,6.793090e-07
8.250634e+00,6.806240e-07
8.300634e+00,6.758330e-07
8.350634e+00,6.774300e-07
8.400634e+00,6.723570e-07
8.450633e+00,6.744240e-07
8.500635e+00,6.691630e-07
8.550633e+00,6.713240e-07
8.600633e+00,6.659690e-07
8.650633e+00,6.681300e-07
8.700633e+00,6.629630e-07
8.750634e+00,6.651240e-07
8.800634e+00,6.598630e-07
8.850633e+00,6.622110e-07
8.900633e+00,6.569510e-07
8.950633e+00,6.589230e-07
9.000634e+00,6.536620e-07
9.050634e+00,6.562930e-07
9.100634e+00,6.506560e-07
9.150634e+00,6.537560e-07
9.200633e+00,6.475560e-07
9.250635e+00,6.506560e-07
9.300634e+00,6.448320e-07
9.350634e+00,6.480260e-07
9.400635e+00,6.419190e-07
9.450634e+00,6.453950e-07
9.500634e+00,6.390070e-07
9.550634e+00,6.427650e-07
9.600633e+00,6.365650e-07
9.650633e+00,6.403220e-07
9.700634e+00,6.336520e-07
9.750635e+00,6.375980e-07
9.800634e+00,6.310220e-07
9.850634e+00,6.352490e-07
9.900633e+00,6.282040e-07
9.950633e+00,6.328070e-07
1.000063e+01,6.259490e-07
1.005063e+01,6.303640e-07
1.010063e+01,6.235060e-07
1.015063e+01,6.282040e-07
1.020063e+01,6.210640e-07
1.025063e+01,6.257610e-07
1.030063e+01,6.188090e-07
1.035063e+01,6.230370e-07
1.040063e+01,6.165550e-07
1.045063e+01,6.206880e-07
1.050063e+01,6.144880e-07
1.055063e+01,6.183390e-07
1.060063e+01,6.121390e-07
1.065063e+01,6.157090e-07
1.070063e+01,6.101660e-07
1.075063e+01,6.136420e-07
1.080063e+01,6.080060e-07
1.085063e+01,6.112940e-07
1.090063e+01,6.055630e-07
1.095063e+01,6.094150e-07
1.100063e+01,6.036840e-07
1.105063e+01,6.069720e-07
1.110063e+01,6.014300e-07
1.115063e+01,6.049060e-07
1.120063e+01,5.991750e-07
1.125063e+01,6.025570e-07
1.130063e+01,5.971080e-07
1.135063e+01,6.006780e-07
1.140063e+01,5.956050e-07
1.145063e+01,5.985170e-07
1.150063e+01,5.929750e-07
1.155063e+01,5.967320e-07
1.160063e+01,5.914710e-07
1.165063e+01,5.945720e-07
1.170063e+01,5.893110e-07
1.175063e+01,5.925050e-07
1.180063e+01,5.875260e-07
1.185063e+01,5.904380e-07
1.190063e+01,5.863050e-07
1.195063e+01,5.881830e-07
1.200063e+01,5.846140e-07
1.205063e+01,5.863050e-07
1.210063e+01,5.829230e-07
1.215063e+01,5.837680e-07
1.220063e+01,5.814190e-07
1.225063e+01,5.818890e-07
1.230063e+01,5.799160e-07
1.235063e+01,5.801980e-07
1.240063e+01,5.781310e-07
1.245063e+01,5.779440e-07
1.250063e+01,5.765340e-07
1.255063e+01,5.762530e-07
1.260063e+01,5.750310e-07
1.265063e+01,5.745620e-07
1.270063e+01,5.733400e-07
1.275063e+01,5.725890e-07
1.280063e+01,5.718370e-07
1.285063e+01,5.708980e-07
1.290063e+01,5.703340e-07
1.295063e+01,5.692070e-07
1.300063e+01,5.684550e-07
1.305063e+01,5.675160e-07
1.310063e+01,5.671400e-07
1.315063e+01,5.659190e-07
1.320063e+01,5.657310e-07
1.325063e+01,5.639460e-07
1.330063e+01,5.642280e-07
1.335063e+01,5.622550e-07
1.340063e+01,5.630060e-07
1.345063e+01,5.604700e-07
1.350063e+01,5.618790e-07
1.355063e+01,5.584970e-07
1.360063e+01,5.605640e-07
1.365063e+01,5.566180e-07
1.370063e+01,5.593430e-07
1.375063e+01,5.548330e-07
1.380063e+01,5.578400e-07
1.385064e+01,5.534240e-07
1.390063e+01,5.565240e-07
1.395063e+01,5.518270e-07
1.400064e+01,5.551150e-07
1.405063e+01,5.503240e-07
1.410063e+01,5.532360e-07
1.415063e+01,5.490090e-07
1.420063e+01,5.519210e-07
1.425063e+01,5.476000e-07
1.430063e+01,5.506060e-07
1.435063e+01,5.460970e-07
1.440063e+01,5.492910e-07
1.445063e+01,5.444060e-07
1.450063e+01,5.484450e-07
1.455063e+01,5.428080e-07
1.460063e+01,5.468480e-07
1.465063e+01,5.416810e-07
1.470063e+01,5.458150e-07
1.475063e+01,5.400840e-07
1.480063e+01,5.447810e-07
1.485063e+01,5.385810e-07
1.490063e+01,5.433720e-07
1.495063e+01,5.370780e-07
1.500063e+01,5.422450e-07
1.505063e+01,5.357630e-07
1.510063e+01,5.412110e-07
1.515063e+01,5.342600e-07
1.520063e+01,5.395200e-07
1.525063e+01,5.330380e-07
1.530063e+01,5.384870e-07
1.535063e+01,5.318170e-07
1.540063e+01,5.372660e-07
1.545063e+01,5.306900e-07
1.550063e+01,5.360440e-07
1.555063e+01,5.298440e-07
1.560063e+01,5.345410e-07
1.565063e+01,5.287170e-07
1.570063e+01,5.331320e-07
1.575063e+01,5.274960e-07
1.580063e+01,5.319110e-07
1.585063e+01,5.264620e-07
1.590063e+01,5.305020e-07
1.595063e+01,5.254290e-07
1.600063e+01,5.293740e-07
1.605063e+01,5.241140e-07
1.610064e+01,5.283410e-07
1.615063e+01,5.231740e-07
1.620063e+01,5.272140e-07
1.625063e+01,5.220470e-07
1.630063e+01,5.260860e-07
1.635063e+01,5.208260e-07
1.640063e+01,5.247710e-07
1.645063e+01,5.197920e-07
1.650063e+01,5.236440e-07
1.655063e+01,5.185710e-07
1.660063e+01,5.227040e-07
1.665063e+01,5.175370e-07
1.670063e+01,5.214830e-07
1.675063e+01,5.165040e-07
1.680063e+01,5.205440e-07
1.685063e+01,5.154710e-07
1.690063e+01,5.191350e-07
1.695063e+01,5.147190e-07
1.700063e+01,5.177250e-07
1.705063e+01,5.140620e-07
1.710063e+01,5.162220e-07
1.715063e+01,5.134040e-07
1.720063e+01,5.149070e-07
1.725063e+01,5.125580e-07
1.730063e+01,5.136860e-07
1.735063e+01,5.119950e-07
1.740063e+01,5.124650e-07
1.745063e+01,5.109610e-07
1.750063e+01,5.112430e-07
1.755063e+01,5.100220e-07
1.760063e+01,5.102100e-07
1.765063e+01,5.089890e-07
1.770063e+01,5.089890e-07
1.775063e+01,5.084250e-07
1.780063e+01,5.079550e-07
1.785063e+01,5.072980e-07
1.790063e+01,5.067340e-07
1.795063e+01,5.065460e-07
1.800063e+01,5.058880e-07
1.805063e+01,5.053250e-07
1.810063e+01,5.048550e-07
1.815063e+01,5.044790e-07
1.820063e+01,5.037280e-07
1.825063e+01,5.039160e-07
1.830063e+01,5.027880e-07
1.835063e+01,5.031640e-07
1.840063e+01,5.015670e-07
1.845063e+01,5.024130e-07
1.850063e+01,4.998760e-07
1.855063e+01,5.019430e-07
1.860063e+01,4.990300e-07
1.865063e+01,5.010030e-07
1.870063e+01,4.977150e-07
1.875063e+01,5.006280e-07
1.880063e+01,4.968700e-07
1.885063e+01,4.996880e-07
1.890063e+01,4.957420e-07
1.895063e+01,4.990300e-07
1.900063e+01,4.947090e-07
1.905063e+01,4.982790e-07
1.910063e+01,4.938640e-07
1.915063e+01,4.971520e-07
1.920063e+01,4.931120e-07
1.925063e+01,4.962120e-07
1.930063e+01,4.921730e-07
1.935063e+01,4.954610e-07
1.940063e+01,4.912330e-07
1.945063e+01,4.948030e-07
1.950063e+01,4.902000e-07
1.955063e+01,4.940510e-07
1.960063e+01,4.893540e-07
1.965063e+01,4.933940e-07
1.970063e+01,4.884150e-07
1.975063e+01,4.924540e-07
1.980063e+01,4.874750e-07
1.985063e+01,4.921730e-07
1.990063e+01,4.865360e-07
1.995063e+01,4.910450e-07
2.000063e+01,4.855030e-07
2.005063e+01,4.906690e-07
2.010063e+01,4.845630e-07
2.015063e+01,4.897300e-07
2.020063e+01,4.835300e-07
2.025063e+01,4.894480e-07
2.030063e+01,4.829660e-07
2.035063e+01,4.886970e-07
2.040063e+01,4.820270e-07
2.045063e+01,4.876630e-07
2.050063e+01,4.813690e-07
2.055063e+01,4.868180e-07
2.060063e+01,4.807110e-07
2.065063e+01,4.860660e-07
2.070063e+01,4.800540e-07
2.075063e+01,4.852210e-07
2.080063e+01,4.793960e-07
2.085063e+01,4.842810e-07
2.090063e+01,4.788320e-07
2.095063e+01,4.833420e-07
2.100063e+01,4.782690e-07
2.105063e+01,4.825900e-07
2.110063e+01,4.776110e-07
2.115063e+01,4.817450e-07
2.120063e+01,4.770480e-07
2.125063e+01,4.811810e-07
2.130063e+01,4.762020e-07
2.135063e+01,4.804300e-07
2.140063e+01,4.752630e-07
2.145063e+01,4.797720e-07
2.150063e+01,4.746990e-07
2.155063e+01,4.789260e-07
2.160063e+01,4.740410e-07
2.165063e+01,4.783630e-07
2.170063e+01,4.731960e-07
2.175063e+01,4.772350e-07
2.180063e+01,4.727260e-07
2.185063e+01,4.768600e-07
2.190063e+01,4.716930e-07
2.195063e+01,4.762020e-07
2.200063e+01,4.717870e-07
2.205063e+01,4.749810e-07
2.210063e+01,4.709410e-07
2.215063e+01,4.740410e-07
2.220063e+01,4.707530e-07
2.225063e+01,4.729140e-07
2.230063e+01,4.702840e-07
2.235063e+01,4.721620e-07
2.240063e+01,4.700020e-07
2.245063e+01,4.708470e-07
2.250063e+01,4.695320e-07
2.255063e+01,4.702840e-07
2.260063e+01,4.689680e-07
2.265063e+01,4.695320e-07
2.270063e+01,4.684990e-07
2.275063e+01,4.687810e-07
2.280063e+01,4.679350e-07
2.285063e+01,4.682170e-07
2.290063e+01,4.675590e-07
2.295063e+01,4.671830e-07
2.300063e+01,4.669960e-07
2.305063e+01,4.667140e-07
2.310063e+01,4.665260e-07
2.315063e+01,4.658680e-07
2.320063e+01,4.656800e-07
2.325063e+01,4.652110e-07
2.330063e+01,4.652110e-07
2.335063e+01,4.644590e-07
2.340063e+01,4.648350e-07
2.345063e+01,4.636140e-07
2.350063e+01,4.643650e-07
2.355063e+01,4.626740e-07
2.360063e+01,4.642710e-07
2.365063e+01,4.617350e-07
2.370063e+01,4.638010e-07
2.375063e+01,4.608890e-07
2.380063e+01,4.635200e-07
2.385063e+01,4.601380e-07
2.390063e+01,4.629560e-07
2.395063e+01,4.594800e-07
2.400063e+01,4.628620e-07
2.405063e+01,4.586350e-07
2.410063e+01,4.619230e-07
2.415064e+01,4.579770e-07
2.420064e+01,4.613590e-07
2.425063e+01,4.576950e-07
2.430063e+01,4.607950e-07
2.435063e+01,4.570370e-07
2.440063e+01,4.603260e-07
2.445063e+01,4.560980e-07
2.450063e+01,4.598560e-07
2.455063e+01,4.554400e-07
2.460063e+01,4.595740e-07
2.465063e+01,4.550650e-07
2.470063e+01,4.588220e-07
2.475063e+01,4.541250e-07
2.480063e+01,4.587280e-07
2.485063e+01,4.534680e-07
2.490063e+01,4.581650e-07
2.495063e+01,4.529980e-07
2.500063e+01,4.576950e-07
2.505063e+01,4.520580e-07
2.510063e+01,4.573190e-07
2.515063e+01,4.514950e-07
2.520063e+01,4.570370e-07
2.525063e+01,4.508370e-07
2.530063e+01,4.564740e-07
2.535063e+01,4.502740e-07
2.540063e+01,4.558160e-07
2.545063e+01,4.497100e-07
2.550063e+01,4.554400e-07
2.555063e+01,4.492400e-07
2.560063e+01,4.549710e-07
2.565063e+01,4.488640e-07
2.570063e+01,4.543130e-07
2.575063e+01,4.483950e-07
2.580063e+01,4.536550e-07
2.585063e+01,4.483010e-07
2.590063e+01,4.529040e-07
2.595064e+01,4.476430e-07
2.600063e+01,4.517770e-07
2.605063e+01,4.474550e-07
2.610063e+01,4.514010e-07
2.615063e+01,4.467980e-07
2.620063e+01,4.513070e-07
2.625063e+01,4.463280e-07
2.630063e+01,4.508370e-07
2.635063e+01,4.454820e-07
2.640063e+01,4.501800e-07
2.645063e+01,4.451070e-07
2.650063e+01,4.497100e-07
2.655063e+01,4.450130e-07
2.660063e+01,4.490520e-07
2.665063e+01,4.441670e-07
2.670063e+01,4.483950e-07
2.675063e+01,4.437910e-07
2.680063e+01,4.481130e-07
2.685063e+01,4.436030e-07
2.690063e+01,4.473610e-07
2.695063e+01,4.430400e-07
2.700063e+01,4.467980e-07
2.705063e+01,4.428520e-07
2.710063e+01,4.460460e-07
2.715063e+01,4.429460e-07
2.720063e+01,4.453880e-07
2.725063e+01,4.427580e-07
2.730063e+01,4.443550e-07
2.735063e+01,4.423820e-07
2.740063e+01,4.437910e-07
2.745063e+01,4.420060e-07
2.750063e+01,4.431340e-07
2.755063e+01,4.419130e-07
2.760063e+01,4.425700e-07
2.765063e+01,4.416310e-07
2.770063e+01,4.420060e-07
2.775063e+01,4.413490e-07
2.780063e+01,4.415370e-07
2.785063e+01,4.409730e-07
2.790063e+01,4.408790e-07
2.795063e+01,4.407850e-07
2.800063e+01,4.403150e-07
2.805063e+01,4.401280e-07
2.810063e+01,4.399400e-07
2.815063e+01,4.397520e-07
2.820063e+01,4.393760e-07
2.825063e+01,4.392820e-07
2.830063e+01,4.387180e-07
2.835063e+01,4.391880e-07
2.840063e+01,4.380610e-07
2.845063e+01,4.392820e-07
2.850063e+01,4.373090e-07
2.855063e+01,4.391880e-07
2.860063e+01,4.363700e-07
2.865063e+01,4.390000e-07
2.870063e+01,4.358060e-07
2.875063e+01,4.389060e-07
2.880063e+01,4.351490e-07
2.885063e+01,4.386240e-07
2.890063e+01,4.346790e-07
2.895063e+01,4.380610e-07
2.900063e+01,4.340210e-07
2.905063e+01,4.376850e-07
2.910063e+01,4.338330e-07
2.915063e+01,4.372150e-07
2.920063e+01,4.335510e-07
2.925063e+01,4.369330e-07
2.930063e+01,4.329880e-07
2.935063e+01,4.367460e-07
2.940063e+01,4.327060e-07
2.945063e+01,4.364640e-07
2.950063e+01,4.317670e-07
2.955063e+01,4.360880e-07
2.960063e+01,4.310150e-07
2.965063e+01,4.358060e-07
2.970063e+01,4.309210e-07
2.975063e+01,4.356180e-07
2.980063e+01,4.302630e-07
2.985063e+01,4.354300e-07
2.990063e+01,4.297000e-07
2.995063e+01,4.353360e-07
3.000063e+01,4.292300e-07
3.005063e+01,4.350550e-07
3.010063e+01,4.288540e-07
3.015063e+01,4.346790e-07
3.020063e+01,4.284780e-07
3.025063e+01,4.340210e-07
3.030063e+01,4.282910e-07
3.035063e+01,4.338330e-07
3.040063e+01,4.278210e-07
3.045063e+01,4.332700e-07
3.050063e+01,4.274450e-07
3.055063e+01,4.328940e-07
3.060063e+01,4.274450e-07
3.065063e+01,4.323300e-07
3.070063e+01,4.271630e-07
3.075063e+01,4.318600e-07
3.080063e+01,4.269750e-07
3.085063e+01,4.312030e-07
3.090063e+01,4.267870e-07
3.095063e+01,4.310150e-07
3.100063e+01,4.260360e-07
3.105063e+01,4.304510e-07
3.110063e+01,4.259420e-07
3.115063e+01,4.303570e-07
3.120063e+01,4.253780e-07
3.125063e+01,4.299820e-07
3.130063e+01,4.251900e-07
3.135063e+01,4.295120e-07
3.140063e+01,4.247210e-07
3.145063e+01,4.291360e-07
3.150063e+01,4.245330e-07
3.155063e+01,4.287600e-07
3.160063e+01,4.240630e-07
3.165063e+01,4.286660e-07
3.170063e+01,4.236870e-07
3.175063e+01,4.279150e-07
3.180063e+01,4.236870e-07
3.185063e+01,4.276330e-07
3.190063e+01,4.234990e-07
3.195063e+01,4.270690e-07
3.200063e+01,4.233120e-07
3.205063e+01,4.263180e-07
3.210063e+01,4.234060e-07
3.215063e+01,4.253780e-07
3.220063e+01,4.236870e-07
3.225063e+01,4.249090e-07
3.230063e+01,4.232180e-07
3.235063e+01,4.244390e-07
3.240064e+01,4.231240e-07
3.245063e+01,4.239690e-07
3.250063e+01,4.228420e-07
3.255063e+01,4.234990e-07
3.260063e+01,4.227480e-07
3.265063e+01,4.230300e-07
3.270063e+01,4.224660e-07
3.275063e+01,4.223720e-07
3.280063e+01,4.222780e-07
3.285063e+01,4.222780e-07
3.290063e+01,4.219020e-07
3.295063e+01,4.216210e-07
3.300063e+01,4.219020e-07
3.305063e+01,4.213390e-07
3.310063e+01,4.213390e-07
3.315063e+01,4.210570e-07
3.320063e+01,4.214330e-07
3.325063e+01,4.203050e-07
3.330063e+01,4.212450e-07
3.335063e+01,4.201170e-07
3.340063e+01,4.211510e-07
3.345063e+01,4.194600e-07
3.350063e+01,4.211510e-07
3.355063e+01,4.188960e-07
3.360063e+01,4.216210e-07
3.365063e+01,4.180510e-07
3.370063e+01,4.211510e-07
3.375063e+01,4.178630e-07
3.380064e+01,4.208690e-07
3.385063e+01,4.172050e-07
3.390063e+01,4.206810e-07
3.395063e+01,4.169230e-07
3.400063e+01,4.203050e-07
3.405063e+01,4.167350e-07
3.410063e+01,4.203050e-07
3.415063e+01,4.162660e-07
3.420063e+01,4.199300e-07
3.425064e+01,4.161720e-07
3.430064e+01,4.194600e-07
3.435063e+01,4.157020e-07
3.440063e+01,4.192720e-07
3.445063e+01,4.150440e-07
3.450063e+01,4.192720e-07
3.455064e+01,4.145750e-07
3.460063e+01,4.192720e-07
3.465063e+01,4.144810e-07
3.470063e+01,4.188020e-07
3.475063e+01,4.140110e-07
3.480064e+01,4.187080e-07
3.485063e+01,4.135410e-07
3.490063e+01,4.184260e-07
3.495063e+01,4.131660e-07
3.500063e+01,4.184260e-07
3.505064e+01,4.126020e-07
3.510063e+01,4.181450e-07
3.515063e+01,4.123200e-07
3.520063e+01,4.179570e-07
3.525063e+01,4.120380e-07
3.530063e+01,4.176750e-07
3.535063e+01,4.120380e-07
3.540063e+01,4.175810e-07
3.545063e+01,4.118500e-07
3.550063e+01,4.172990e-07
3.555064e+01,4.115690e-07
3.560063e+01,4.167350e-07
3.565063e+01,4.110990e-07
3.570063e+01,4.162660e-07
3.575063e+01,4.113810e-07
3.580063e+01,4.156080e-07
3.585063e+01,4.112870e-07
3.590063e+01,4.154200e-07
3.595063e+01,4.109110e-07
3.600063e+01,4.154200e-07
3.605063e+01,4.107230e-07
3.610063e+01,4.149510e-07
3.615063e+01,4.104410e-07
3.620063e+01,4.149510e-07
3.625063e+01,4.098780e-07
3.630063e+01,4.145750e-07
3.635063e+01,4.095020e-07
3.640063e+01,4.143870e-07
3.645063e+01,4.095020e-07
3.650063e+01,4.138230e-07
3.655064e+01,4.095020e-07
3.660063e+01,4.136350e-07
3.665063e+01,4.093140e-07
3.670063e+01,4.136350e-07
3.675063e+01,4.088440e-07
3.680063e+01,4.130720e-07
3.685063e+01,4.087500e-07
3.690063e+01,4.126020e-07
3.695063e+01,4.089380e-07
3.700064e+01,4.119440e-07
3.705063e+01,4.090320e-07
3.710063e+01,4.115690e-07
3.715063e+01,4.090320e-07
3.720063e+01,4.110050e-07
3.725063e+01,4.092200e-07
3.730063e+01,4.102530e-07
3.735063e+01,4.089380e-07
3.740063e+01,4.100650e-07
3.745063e+01,4.088440e-07
3.750063e+01,4.097840e-07
3.755063e+01,4.085620e-07
3.760063e+01,4.092200e-07
3.765063e+01,4.085620e-07
3.770063e+01,4.087500e-07
3.775063e+01,4.085620e-07
3.780063e+01,4.086560e-07
3.785063e+01,4.082800e-07
3.790063e+01,4.080930e-07
3.795063e+01,4.082800e-07
3.800063e+01,4.080930e-07
3.805063e+01,4.079050e-07
3.810063e+01,4.077170e-07
3.815063e+01,4.078110e-07
3.820063e+01,4.071530e-07
3.825063e+01,4.079050e-07
3.830063e+01,4.066830e-07
3.835063e+01,4.077170e-07
3.840063e+01,4.062140e-07
3.845063e+01,4.076230e-07
3.850063e+01,4.057440e-07
3.855063e+01,4.078110e-07
3.860063e+01,4.051800e-07
3.865063e+01,4.079050e-07
3.870063e+01,4.046170e-07
3.875063e+01,4.077170e-07
3.880063e+01,4.042410e-07
3.885063e+01,4.078110e-07
3.890063e+01,4.039590e-07
3.895063e+01,4.078110e-07
3.900063e+01,4.035830e-07
3.905063e+01,4.074350e-07
3.910063e+01,4.035830e-07
3.915063e+01,4.071530e-07
3.920063e+01,4.033010e-07
3.925063e+01,4.071530e-07
3.930063e+01,4.031140e-07
3.935063e+01,4.070590e-07
3.940063e+01,4.026440e-07
3.945063e+01,4.068710e-07
3.950063e+01,4.021740e-07
3.955063e+01,4.068710e-07
3.960063e+01,4.018920e-07
3.965063e+01,4.064960e-07
3.970063e+01,4.016100e-07
3.975063e+01,4.064960e-07
3.980063e+01,4.013290e-07
3.985063e+01,4.064960e-07
3.990063e+01,4.010470e-07
3.995063e+01,4.062140e-07
4.000063e+01,4.006710e-07
4.005063e+01,4.061200e-07
4.010063e+01,4.003890e-07
4.015063e+01,4.060260e-07
4.020063e+01,3.999190e-07
4.025063e+01,4.056500e-07
4.030063e+01,3.998260e-07
4.035063e+01,4.055560e-07
4.040063e+01,3.998260e-07
4.045063e+01,4.052740e-07
4.050063e+01,3.998260e-07
4.055063e+01,4.050860e-07
4.060063e+01,3.994500e-07
4.065063e+01,4.048050e-07
4.070064e+01,3.996380e-07
4.075063e+01,4.044290e-07
4.080063e+01,3.993560e-07
4.085063e+01,4.039590e-07
4.090063e+01,3.993560e-07
4.095063e+01,4.034890e-07
4.100063e+01,3.991680e-07
4.105063e+01,4.033950e-07
4.110063e+01,3.986980e-07
4.115063e+01,4.033010e-07
4.120063e+01,3.987920e-07
4.125063e+01,4.032080e-07
4.130063e+01,3.986040e-07
4.135063e+01,4.030200e-07
4.140063e+01,3.984160e-07
4.145063e+01,4.029260e-07
4.150063e+01,3.981350e-07
4.155063e+01,4.024560e-07
4.160063e+01,3.979470e-07
4.165063e+01,4.023620e-07
4.170063e+01,3.975710e-07
4.175063e+01,4.018920e-07
4.180063e+01,3.978530e-07
4.185063e+01,4.014230e-07
4.190063e+01,3.977590e-07
4.195063e+01,4.014230e-07
4.200063e+01,3.978530e-07
4.205063e+01,4.005770e-07
4.210063e+01,3.979470e-07
4.215063e+01,4.000130e-07
4.220063e+01,3.980410e-07
4.225063e+01,3.998260e-07
4.230063e+01,3.981350e-07
4.235063e+01,3.992620e-07
4.240063e+01,3.980410e-07
4.245063e+01,3.989800e-07
4.250063e+01,3.980410e-07
4.255063e+01,3.988860e-07
4.260063e+01,3.979470e-07
4.265063e+01,3.982290e-07
4.270063e+01,3.979470e-07
4.275063e+01,3.981350e-07
4.280063e+01,3.977590e-07
4.285063e+01,3.978530e-07
4.290063e+01,3.977590e-07
4.295063e+01,3.973830e-07
4.300063e+01,3.976650e-07
4.305063e+01,3.973830e-07
4.310063e+01,3.973830e-07
4.315063e+01,3.969130e-07
4.320063e+01,3.973830e-07
4.325063e+01,3.968190e-07
4.330063e+01,3.976650e-07
4.335063e+01,3.962560e-07
4.340063e+01,3.977590e-07
4.345064e+01,3.958800e-07
4.350063e+01,3.977590e-07
4.355063e+01,3.954100e-07
4.360063e+01,3.978530e-07
4.365063e+01,3.947530e-07
