Ep,bg,bg_cv,bic_margin,cluster_status,confidence,cv,edge_truncated,f_edge,f_overlap,f_snr,f_width,fwhm,ip,max_overlap,mode,model,order,order_src,polarity,pon,qc,role,scan,sd_redchi,sd_rss,shape_diag
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9942626004700813,-1.9519841475462044e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,38.91327788912445,True,sample,3,0.002542690425177956,0.1449333542351435,0.0
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9941111236020349,-1.957156376242684e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,49.28987224907495,True,sample,4,0.0023497506235833584,0.13393578554425142,0.0
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9930170600715584,-1.920053043160064e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,47.19648349493199,True,sample,0,0.002059947878642902,0.1174170290826454,0.0
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9912952442226302,-1.9454077056405534e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,43.15932407508453,True,sample,1,0.0026731309460611367,0.15236846392548478,0.0
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9459155488693223,1.871721723623473e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,47.335646203500616,True,sample,0,0.0015949900439069622,0.08772445241488291,0.0
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9428622756044458,1.825481095516511e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,39.51474163843883,True,sample,1,0.0017999070599995215,0.09899488829997369,0.0
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9469049223319256,1.8389305340999186e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,48.08988245098741,True,sample,2,0.0017793429882019146,0.0978638643511053,0.0
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9458468710159667,1.8455620401905342e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,37.674961366123334,True,sample,3,0.0020654525890877696,0.11359989239982732,0.0
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9465215291094436,1.8552837773549032e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,38.96389365603626,True,sample,4,0.0021721206992694492,0.11946663845981971,0.0
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9704014291805451,-1.9018455481894205e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,38.38501077885503,True,sample,2,0.0021844837864001864,0.12014660825201025,0.0
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9741782308154293,-1.914864067452638e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,39.17756078255739,True,sample,3,0.0022772853879180913,0.12525069633549502,0.0
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9730798606734739,-1.9181721952912427e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,47.3124388894701,True,sample,4,0.0020318746203544843,0.11175310411949664,0.0
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9724193865151628,-1.8828166940852803e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,45.378618005334886,True,sample,0,0.0018933122277335172,0.10413217252534344,0.0
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9681671642118834,-1.9032013545453042e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,41.3382403458487,True,sample,1,0.0024611247909238367,0.13536186350081103,0.0
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9275271730529554,1.891923104525888e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,42.371326206430766,True,sample,0,0.0010559011398632264,0.058074562692477454,-1.6683825821470835
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9672029114990022,2.0116515138167586e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,38.3999169778747,True,sample,1,0.0012878064394970456,0.0708293541723375,-0.20076939620997392
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9686480487583854,2.011427071483188e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,47.628461977284296,True,sample,2,0.0012067565012085456,0.06637160756647001,-0.5057297651951751
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9775279958362229,2.066388107300406e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,38.09349572013443,True,sample,3,0.0016222905967372523,0.08922598282054887,-0.06807951282251179
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9787189596250073,2.078908304316054e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,37.30117118974027,True,sample,4,0.001760686473693412,0.09683775605313766,-0.02812708875083203
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9533942485109451,-1.9377102053518767e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,41.632594210208886,True,sample,2,0.0015185501339525988,0.08352025736739294,-0.9548525596066986
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9526186198493785,-1.9466286300544346e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,37.45308806407065,True,sample,3,0.0014028208144382397,0.07715514479410318,-1.299657269341374
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9516106341691855,-1.9513373336090473e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,51.47640497808468,True,sample,4,0.0011393079418097168,0.06266193679953443,-1.3104149248780441
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9558102547507256,-1.920835981765498e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,49.47403633150567,True,sample,0,0.0012364016562646045,0.06800209109455325,-0.8681771054938978
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.950872860325235,-1.9471366972812717e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,43.05725514703931,True,sample,1,0.0016968698384004397,0.09332784111202419,-0.7786793567579222
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.938042060805953,1.9593603657298683e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,45.778186358476596,True,sample,0,0.0009558028419675976,0.05065755062428267,-0.7569116196319141
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.992527436786249,2.1666228608881637e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,40.826431665835344,True,sample,1,0.0010398767868236892,0.055113469701655524,-0.19905849525146246
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9959493368123009,2.1810206165285585e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,55.03454091130212,True,sample,2,0.0009163399553230243,0.04856601763212029,-0.2142956772497846
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0103440044789254,2.26108204865761e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,40.48287195121983,True,sample,3,0.0013067159119378438,0.06925594333270572,-0.145162573908868
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.013113184310038,2.2839860218143215e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,40.00822216148957,True,sample,4,0.001423453969952517,0.0754430604074834,-0.1252370232681692
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9731154626746672,-2.0619300261707605e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,40.85111797916661,True,sample,2,0.001270920168686527,0.06735876894038594,-0.5526168287418058
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9721022368461261,-2.0659972441747276e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,37.667596589126376,True,sample,3,0.0011789206444038124,0.062482794153402056,-0.5535456099001261
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9707110252139337,-2.0675455783432708e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,48.64199484063518,True,sample,4,0.0009225638396477997,0.048895883501333386,-0.5614724832743636
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9758511260522009,-2.0453689100152284e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,48.03182969909976,True,sample,0,0.0009840689521713579,0.05215565446508197,-0.5282924242643894
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9727075337766938,-2.0847396850358036e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,42.61402938468365,True,sample,1,0.0014297256396924199,0.07577545890369826,-0.4824424690046907
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9603128338558224,1.898682658105215e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,50.949162046792175,True,sample,0,0.001787956429768321,0.1019135164967943,0.0
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0190179666240324,1.9990945244547975e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,42.78627198982342,True,sample,1,0.0029062460365664403,0.1656560240842871,0.0
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0165893729214026,2.005641727700575e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,55.20940295594212,True,sample,2,0.002638197868102602,0.15037727848184831,0.0
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0338092345299288,2.048783326691758e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,41.69365136098433,True,sample,3,0.0035434990281869995,0.20197944460665898,0.0
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0344544780263432,2.0604548957630932e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,40.2785154182258,True,sample,4,0.003652165703406001,0.20817344509414207,0.0
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9900507324828619,-1.9376729158613107e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,41.38018336471924,True,sample,2,0.0023347454391032902,0.13308049002888755,0.0
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9942082501769348,-1.9518226101308037e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,38.90396453723202,True,sample,3,0.0025420104560376013,0.14489459599414328,0.0
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9940513017011425,-1.956978247233605e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,49.29088750915747,True,sample,4,0.002348980629890645,0.13389189590376677,0.0
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9930170600717425,-1.920053043160206e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,47.19648349503921,True,sample,0,0.0020599478786429036,0.11741702908264551,0.0
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9912864529583661,-1.9453851438697246e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,43.157703149459856,True,sample,1,0.002673050327144562,0.15236386864724002,0.0
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9459155488686749,1.8717217236214028e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,47.33564620524188,True,sample,0,0.0015949900439069546,0.0877244524148825,0.0
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9811743938075518,1.9302349412567515e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,41.95617813081151,True,sample,1,0.0022892177784044907,0.125906977812247,0.0
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.986035524475177,1.9498687645956136e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,50.18688024881035,True,sample,2,0.0022074614798388843,0.12141038139113863,0.0
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.991032935132547,1.9704522685158732e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,41.2322117298203,True,sample,3,0.0027715379204118675,0.15243458562265272,0.0
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9927039499678117,1.9835296191479522e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,38.70548052010583,True,sample,4,0.0029145872591649614,0.16030229925407288,0.0
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.970368760116188,-1.9017421335761412e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,38.38397013432899,True,sample,2,0.0021841079224793106,0.12012593573636209,0.0
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9741373799692271,-1.914731408560598e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,39.174058937356605,True,sample,3,0.002276765229281879,0.12522208761050335,0.0
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.973034955047018,-1.9180260493154165e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,47.32358633214807,True,sample,4,0.0020312924897754993,0.11172108693765247,0.0
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.972419386512182,-1.8828166940798254e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,45.378618005348095,True,sample,0,0.001893312227733515,0.10413217252534333,0.0
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9681611463454393,-1.9031841089937403e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,41.338806826286046,True,sample,1,0.0024610719771471223,0.13535895874309173,0.0
