scan,potential,current,time
0,1.040309e-01,3.961620e-07,
0,1.089847e-01,4.142930e-07,
0,1.139386e-01,4.202110e-07,
0,1.188924e-01,4.396580e-07,
0,1.238463e-01,4.445430e-07,
0,1.288001e-01,4.649290e-07,
0,1.337540e-01,4.695320e-07,
0,1.387070e-01,4.897300e-07,
0,1.436610e-01,4.949910e-07,
0,1.486150e-01,5.142490e-07,
0,1.535690e-01,5.202620e-07,
0,1.585230e-01,5.375480e-07,
0,1.634770e-01,5.458150e-07,
0,1.684300e-01,5.603760e-07,
0,1.733840e-01,5.708040e-07,
0,1.783380e-01,5.823590e-07,
0,1.832920e-01,5.950410e-07,
0,1.882460e-01,6.032150e-07,
0,1.932000e-01,6.183390e-07,
0,1.981540e-01,6.239760e-07,
0,2.031070e-01,6.400410e-07,
0,2.080610e-01,6.434230e-07,
0,2.130150e-01,6.608960e-07,
0,2.179690e-01,6.626810e-07,
0,2.229230e-01,6.796850e-07,
0,2.278770e-01,6.809060e-07,
0,2.328300e-01,6.973460e-07,
0,2.377840e-01,6.989440e-07,
0,2.427380e-01,7.136930e-07,
0,2.476920e-01,7.160410e-07,
0,2.526460e-01,7.280660e-07,
0,2.576000e-01,7.324820e-07,
0,2.625540e-01,7.413120e-07,
0,2.675070e-01,7.477940e-07,
0,2.724610e-01,7.538070e-07,
0,2.774150e-01,7.620740e-07,
0,2.823690e-01,7.637650e-07,
0,2.873230e-01,7.747560e-07,
0,2.922770e-01,7.752260e-07,
0,2.972310e-01,7.868750e-07,
0,3.021840e-01,7.852780e-07,
0,2.972310e-01,6.212520e-07,
0,2.922770e-01,4.972460e-07,
0,2.873230e-01,4.170170e-07,
0,2.823690e-01,3.394200e-07,
0,2.774150e-01,2.905690e-07,
0,2.724610e-01,2.355170e-07,
0,2.675070e-01,2.009460e-07,
0,2.625540e-01,1.609260e-07,
0,2.576000e-01,1.348090e-07,
0,2.526460e-01,1.048416e-07,
0,2.476920e-01,8.276474e-08,
0,2.427380e-01,6.040605e-08,
0,2.377840e-01,3.983230e-08,
0,2.328300e-01,2.376786e-08,
0,2.278770e-01,3.475931e-09,
0,2.229230e-01,-7.985247e-09,
0,2.179690e-01,-2.846506e-08,
0,2.130150e-01,-3.654425e-08,
0,2.080610e-01,-5.739984e-08,
0,2.031070e-01,-6.322437e-08,
0,1.981540e-01,-8.417390e-08,
0,1.932000e-01,-8.934083e-08,
0,1.882460e-01,-1.096328e-07,
0,1.832920e-01,-1.152694e-07,
0,1.783380e-01,-1.343400e-07,
0,1.733840e-01,-1.411970e-07,
0,1.684300e-01,-1.581070e-07,
0,1.634770e-01,-1.675960e-07,
0,1.585230e-01,-1.824390e-07,
0,1.535690e-01,-1.946520e-07,
0,1.486150e-01,-2.067700e-07,
0,1.436610e-01,-2.221770e-07,
0,1.387070e-01,-2.322290e-07,
0,1.337540e-01,-2.504540e-07,
0,1.288001e-01,-2.584400e-07,
0,1.238463e-01,-2.786380e-07,
0,1.188924e-01,-2.854020e-07,
0,1.139386e-01,-3.071030e-07,
0,1.089847e-01,-3.132090e-07,
0,1.040309e-01,-3.351920e-07,
0,9.907701e-02,-3.414860e-07,
0,9.412316e-02,-3.629990e-07,
0,8.916931e-02,-3.696690e-07,
0,8.421546e-02,-3.893040e-07,
0,7.926161e-02,-3.986040e-07,
0,7.430775e-02,-4.157960e-07,
0,6.935391e-02,-4.268810e-07,
0,6.440006e-02,-4.409730e-07,
0,5.944621e-02,-4.548770e-07,
0,5.449236e-02,-4.654920e-07,
0,4.953850e-02,-4.814630e-07,
0,4.458466e-02,-4.888850e-07,
0,3.963080e-02,-5.061700e-07,
0,3.467696e-02,-5.109610e-07,
0,2.972310e-02,-5.287170e-07,
0,2.476925e-02,-5.310650e-07,
0,1.981540e-02,-5.486330e-07,
0,1.486155e-02,-5.494780e-07,
0,9.907701e-03,-5.659190e-07,
0,4.953850e-03,-5.661070e-07,
1,0.000000e+00,-5.801980e-07,
1,-4.953850e-03,-5.798220e-07,
1,-9.907701e-03,-5.908140e-07,
1,-1.486155e-02,-5.921290e-07,
1,-1.981540e-02,-5.992690e-07,
1,-2.476925e-02,-6.016170e-07,
1,-2.972310e-02,-6.054690e-07,
1,-3.467696e-02,-6.096970e-07,
1,-3.963080e-02,-6.092270e-07,
1,-4.458466e-02,-6.152390e-07,
1,-4.953850e-02,-6.121390e-07,
1,-5.449236e-02,-6.190910e-07,
1,-5.944621e-02,-6.132660e-07,
1,-6.440006e-02,-6.212520e-07,
1,-6.935391e-02,-6.137360e-07,
1,-7.430775e-02,-6.220030e-07,
1,-7.926161e-02,-6.144880e-07,
1,-8.421546e-02,-6.221910e-07,
1,-8.916931e-02,-6.151450e-07,
1,-9.412316e-02,-6.220970e-07,
1,-9.907701e-02,-6.158970e-07,
1,-1.040309e-01,-6.215340e-07,
1,-1.089847e-01,-6.186210e-07,
1,-1.139386e-01,-6.220970e-07,
1,-1.188924e-01,-6.223790e-07,
1,-1.238463e-01,-6.241640e-07,
1,-1.288001e-01,-6.281100e-07,
1,-1.337540e-01,-6.274520e-07,
1,-1.387070e-01,-6.345920e-07,
1,-1.436610e-01,-6.331830e-07,
1,-1.486150e-01,-6.429530e-07,
1,-1.535690e-01,-6.403220e-07,
1,-1.585230e-01,-6.527230e-07,
1,-1.634770e-01,-6.502800e-07,
1,-1.684300e-01,-6.638080e-07,
1,-1.733840e-01,-6.622110e-07,
1,-1.783380e-01,-6.763970e-07,
1,-1.832920e-01,-6.763970e-07,
1,-1.882460e-01,-6.903950e-07,
1,-1.932000e-01,-6.925550e-07,
1,-1.981540e-01,-7.053320e-07,
1,-2.031070e-01,-7.108740e-07,
1,-2.080610e-01,-7.226170e-07,
1,-2.130150e-01,-7.315420e-07,
1,-2.179690e-01,-7.415000e-07,
1,-2.229230e-01,-7.541830e-07,
1,-2.278770e-01,-7.627320e-07,
1,-2.328300e-01,-7.786080e-07,
1,-2.377840e-01,-7.861240e-07,
1,-2.427380e-01,-8.048190e-07,
1,-2.476920e-01,-8.113010e-07,
1,-2.526460e-01,-8.327200e-07,
1,-2.576000e-01,-8.396720e-07,
1,-2.625540e-01,-8.619370e-07,
1,-2.675070e-01,-8.697340e-07,
1,-2.724610e-01,-8.930320e-07,
1,-2.774150e-01,-9.024260e-07,
1,-2.823690e-01,-9.252550e-07,
1,-2.873230e-01,-9.368100e-07,
1,-2.922770e-01,-9.584170e-07,
1,-2.972310e-01,-9.730720e-07,
1,-3.021840e-01,-9.941160e-07,
1,-2.972310e-01,-8.795980e-07,
1,-2.922770e-01,-7.983360e-07,
1,-2.873230e-01,-7.355820e-07,
1,-2.823690e-01,-6.788400e-07,
1,-2.774150e-01,-6.366590e-07,
1,-2.724610e-01,-5.910020e-07,
1,-2.675070e-01,-5.606580e-07,
1,-2.625540e-01,-5.215770e-07,
1,-2.576000e-01,-4.995940e-07,
1,-2.526460e-01,-4.644590e-07,
1,-2.476920e-01,-4.467980e-07,
1,-2.427380e-01,-4.161720e-07,
1,-2.377840e-01,-4.016100e-07,
1,-2.328300e-01,-3.740850e-07,
1,-2.278770e-01,-3.608390e-07,
1,-2.229230e-01,-3.371650e-07,
1,-2.179690e-01,-3.239190e-07,
1,-2.130150e-01,-3.036270e-07,
1,-2.080610e-01,-2.900050e-07,
1,-2.031070e-01,-2.731890e-07,
1,-1.981540e-01,-2.582520e-07,
1,-1.932000e-01,-2.450060e-07,
1,-1.882460e-01,-2.287530e-07,
1,-1.832920e-01,-2.187010e-07,
1,-1.783380e-01,-2.008520e-07,
1,-1.733840e-01,-1.935240e-07,
1,-1.684300e-01,-1.748290e-07,
1,-1.634770e-01,-1.695690e-07,
1,-1.585230e-01,-1.503100e-07,
1,-1.535690e-01,-1.456130e-07,
1,-1.486150e-01,-1.270124e-07,
1,-1.436610e-01,-1.230668e-07,
1,-1.387070e-01,-1.046537e-07,
1,-1.337540e-01,-1.000505e-07,
1,-1.288001e-01,-8.370418e-08,
1,-1.238463e-01,-7.731599e-08,
1,-1.188924e-01,-6.331832e-08,
1,-1.139386e-01,-5.505124e-08,
1,-1.089847e-01,-4.368400e-08,
1,-1.040309e-01,-3.335015e-08,
1,-9.907701e-02,-2.480124e-08,
1,-9.412316e-02,-1.230668e-08,
1,-8.916931e-02,-6.388198e-09,
1,-8.421546e-02,8.548912e-09,
1,-7.926161e-02,1.221273e-08,
1,-7.430775e-02,2.865295e-08,
1,-6.935391e-02,3.081366e-08,
1,-6.440006e-02,4.791149e-08,
1,-5.944621e-02,4.960248e-08,
1,-5.449236e-02,6.660636e-08,
1,-4.953850e-02,6.848524e-08,
1,-4.458466e-02,8.511335e-08,
1,-3.963080e-02,8.802562e-08,
1,-3.467696e-02,1.027748e-07,
1,-2.972310e-02,1.076599e-07,
1,-2.476925e-02,1.202484e-07,
1,-1.981540e-02,1.274821e-07,
1,-1.486155e-02,1.378150e-07,
1,-9.907701e-03,1.477740e-07,
1,-4.953850e-03,1.549130e-07,
1,0.000000e+00,1.678780e-07,
1,4.953850e-03,1.726690e-07,
1,9.907701e-03,1.877940e-07,
1,1.486155e-02,1.909880e-07,
1,1.981540e-02,2.080860e-07,
1,2.476925e-02,2.098710e-07,
1,2.972310e-02,2.280020e-07,
1,3.467696e-02,2.301630e-07,
1,3.963080e-02,2.484820e-07,
1,4.458466e-02,2.511120e-07,
1,4.953850e-02,2.690550e-07,
1,5.449236e-02,2.736590e-07,
1,5.944621e-02,2.896290e-07,
1,6.440006e-02,2.970510e-07,
1,6.935391e-02,3.110480e-07,
1,7.430775e-02,3.209130e-07,
1,7.926161e-02,3.329370e-07,
1,8.421546e-02,3.459020e-07,
1,8.916931e-02,3.552020e-07,
1,9.412316e-02,3.702330e-07,
1,9.907701e-02,3.776550e-07,
1,1.040309e-01,3.958800e-07,
1,1.089847e-01,4.015170e-07,
1,1.139386e-01,4.216210e-07,
1,1.188924e-01,4.260360e-07,
1,1.238463e-01,4.467040e-07,
1,1.288001e-01,4.514010e-07,
1,1.337540e-01,4.720690e-07,
1,1.387070e-01,4.769540e-07,
1,1.436610e-01,4.968700e-07,
1,1.486150e-01,5.033520e-07,
1,1.535690e-01,5.209190e-07,
1,1.585230e-01,5.297500e-07,
1,1.634770e-01,5.446870e-07,
1,1.684300e-01,5.553970e-07,
1,1.733840e-01,5.680790e-07,
1,1.783380e-01,5.808560e-07,
1,1.832920e-01,5.900620e-07,
1,1.882460e-01,6.057510e-07,
1,1.932000e-01,6.124210e-07,
1,1.981540e-01,6.295190e-07,
1,2.031070e-01,6.338400e-07,
1,2.080610e-01,6.519720e-07,
1,2.130150e-01,6.546020e-07,
1,2.179690e-01,6.732970e-07,
1,2.229230e-01,6.752700e-07,
1,2.278770e-01,6.931190e-07,
1,2.328300e-01,6.953740e-07,
1,2.377840e-01,7.126590e-07,
1,2.427380e-01,7.155720e-07,
1,2.476920e-01,7.296630e-07,
1,2.526460e-01,7.346420e-07,
1,2.576000e-01,7.462910e-07,
1,2.625540e-01,7.527730e-07,
1,2.675070e-01,7.619800e-07,
1,2.724610e-01,7.707170e-07,
1,2.774150e-01,7.765410e-07,
1,2.823690e-01,7.865930e-07,
1,2.873230e-01,7.896000e-07,
1,2.922770e-01,8.027520e-07,
1,2.972310e-01,8.038790e-07,
1,3.021840e-01,8.183460e-07,
1,2.972310e-01,6.343100e-07,
1,2.922770e-01,5.233620e-07,
1,2.873230e-01,4.248150e-07,
1,2.823690e-01,3.607450e-07,
1,2.774150e-01,2.950780e-07,
1,2.724610e-01,2.532730e-07,
1,2.675070e-01,2.047980e-07,
1,2.625540e-01,1.746420e-07,
1,2.576000e-01,1.392250e-07,
1,2.526460e-01,1.150815e-07,
1,2.476920e-01,8.811956e-08,
1,2.427380e-01,6.726397e-08,
1,2.377840e-01,4.715993e-08,
1,2.328300e-01,2.705590e-08,
1,2.278770e-01,1.258851e-08,
1,2.229230e-01,-7.421583e-09,
1,2.179690e-01,-1.766149e-08,
1,2.130150e-01,-3.814130e-08,
1,2.080610e-01,-4.556288e-08,
1,2.031070e-01,-6.641848e-08,
1,1.981540e-01,-7.205512e-08,
1,1.932000e-01,-9.291070e-08,
1,1.882460e-01,-9.779580e-08,
1,1.832920e-01,-1.182756e-07,
1,1.783380e-01,-1.237244e-07,
1,1.733840e-01,-1.428880e-07,
1,1.684300e-01,-1.501220e-07,
1,1.634770e-01,-1.671260e-07,
1,1.585230e-01,-1.764270e-07,
1,1.535690e-01,-1.916450e-07,
1,1.486150e-01,-2.035760e-07,
1,1.436610e-01,-2.164470e-07,
1,1.387070e-01,-2.318540e-07,
1,1.337540e-01,-2.420930e-07,
1,1.288001e-01,-2.600370e-07,
1,1.238463e-01,-2.682100e-07,
1,1.188924e-01,-2.883140e-07,
1,1.139386e-01,-2.951720e-07,
1,1.089847e-01,-3.169670e-07,
1,1.040309e-01,-3.228850e-07,
1,9.907701e-02,-3.448680e-07,
1,9.412316e-02,-3.509750e-07,
1,8.916931e-02,-3.718300e-07,
1,8.421546e-02,-3.785940e-07,
1,7.926161e-02,-3.987920e-07,
1,7.430775e-02,-4.068710e-07,
1,6.935391e-02,-4.241570e-07,
1,6.440006e-02,-4.342090e-07,
1,5.944621e-02,-4.489580e-07,
1,5.449236e-02,-4.606070e-07,
1,4.953850e-02,-4.720690e-07,
1,4.458466e-02,-4.861600e-07,
1,3.963080e-02,-4.934880e-07,
1,3.467696e-02,-5.094580e-07,
1,2.972310e-02,-5.137800e-07,
1,2.476925e-02,-5.300320e-07,
1,1.981540e-02,-5.316290e-07,
1,1.486155e-02,-5.482570e-07,
1,9.907701e-03,-5.479750e-07,
1,4.953850e-03,-5.634760e-07,
2,0.000000e+00,-5.622550e-07,
2,-4.953850e-03,-5.754070e-07,
2,-9.907701e-03,-5.738100e-07,
2,-1.486155e-02,-5.844260e-07,
2,-1.981540e-02,-5.832980e-07,
2,-2.476925e-02,-5.904380e-07,
2,-2.972310e-02,-5.904380e-07,
2,-3.467696e-02,-5.944780e-07,
2,-3.963080e-02,-5.956050e-07,
2,-4.458466e-02,-5.959810e-07,
2,-4.953850e-02,-5.994570e-07,
2,-5.449236e-02,-5.961690e-07,
2,-5.944621e-02,-6.008660e-07,
2,-6.440006e-02,-5.952290e-07,
2,-6.935391e-02,-6.015240e-07,
2,-7.430775e-02,-5.938200e-07,
2,-7.926161e-02,-6.011480e-07,
2,-8.421546e-02,-5.926930e-07,
2,-8.916931e-02,-6.003960e-07,
2,-9.412316e-02,-5.920350e-07,
2,-9.907701e-02,-5.988930e-07,
2,-1.040309e-01,-5.919410e-07,
2,-1.089847e-01,-5.987050e-07,
2,-1.139386e-01,-5.940080e-07,
2,-1.188924e-01,-5.988930e-07,
2,-1.238463e-01,-5.970140e-07,
2,-1.288001e-01,-6.009600e-07,
2,-1.337540e-01,-6.018990e-07,
2,-1.387070e-01,-6.037780e-07,
2,-1.436610e-01,-6.087570e-07,
2,-1.486150e-01,-6.088510e-07,
2,-1.535690e-01,-6.167420e-07,
2,-1.585230e-01,-6.158030e-07,
2,-1.634770e-01,-6.263250e-07,
2,-1.684300e-01,-6.247280e-07,
2,-1.733840e-01,-6.375980e-07,
2,-1.783380e-01,-6.358130e-07,
2,-1.832920e-01,-6.500930e-07,
2,-1.882460e-01,-6.493410e-07,
2,-1.932000e-01,-6.640900e-07,
2,-1.981540e-01,-6.648420e-07,
2,-2.031070e-01,-6.793090e-07,
2,-2.080610e-01,-6.827850e-07,
2,-2.130150e-01,-6.962190e-07,
2,-2.179690e-01,-7.022320e-07,
2,-2.229230e-01,-7.147260e-07,
2,-2.278770e-01,-7.242140e-07,
2,-2.328300e-01,-7.349240e-07,
2,-2.377840e-01,-7.483580e-07,
2,-2.427380e-01,-7.573770e-07,
2,-2.476920e-01,-7.737230e-07,
2,-2.526460e-01,-7.815200e-07,
2,-2.576000e-01,-8.010610e-07,
2,-2.625540e-01,-8.081070e-07,
2,-2.675070e-01,-8.299020e-07,
2,-2.724610e-01,-8.374170e-07,
2,-2.774150e-01,-8.605270e-07,
2,-2.823690e-01,-8.687000e-07,
2,-2.873230e-01,-8.919990e-07,
2,-2.922770e-01,-9.021450e-07,
2,-2.972310e-01,-9.259120e-07,
2,-3.021840e-01,-9.385950e-07,
2,-2.972310e-01,-8.351620e-07,
2,-2.922770e-01,-7.562490e-07,
2,-2.873230e-01,-6.989440e-07,
2,-2.823690e-01,-6.481200e-07,
2,-2.774150e-01,-6.047180e-07,
2,-2.724610e-01,-5.684550e-07,
2,-2.675070e-01,-5.319110e-07,
2,-2.625540e-01,-5.053250e-07,
2,-2.576000e-01,-4.730080e-07,
2,-2.526460e-01,-4.529040e-07,
2,-2.476920e-01,-4.228420e-07,
2,-2.427380e-01,-4.078110e-07,
2,-2.377840e-01,-3.799090e-07,
2,-2.328300e-01,-3.677910e-07,
2,-2.278770e-01,-3.417680e-07,
2,-2.229230e-01,-3.315280e-07,
2,-2.179690e-01,-3.078540e-07,
2,-2.130150e-01,-2.978020e-07,
2,-2.080610e-01,-2.770410e-07,
2,-2.031070e-01,-2.661430e-07,
2,-1.981540e-01,-2.484820e-07,
2,-1.932000e-01,-2.366450e-07,
2,-1.882460e-01,-2.219890e-07,
2,-1.832920e-01,-2.088370e-07,
2,-1.783380e-01,-1.975640e-07,
2,-1.733840e-01,-1.821570e-07,
2,-1.684300e-01,-1.737020e-07,
2,-1.634770e-01,-1.569800e-07,
2,-1.585230e-01,-1.508740e-07,
2,-1.535690e-01,-1.330248e-07,
2,-1.486150e-01,-1.287034e-07,
2,-1.436610e-01,-1.102904e-07,
2,-1.387070e-01,-1.067205e-07,
2,-1.337540e-01,-8.849534e-08,
2,-1.288001e-01,-8.520729e-08,
2,-1.238463e-01,-6.782764e-08,
2,-1.188924e-01,-6.341226e-08,
2,-1.139386e-01,-4.828726e-08,
2,-1.089847e-01,-4.208695e-08,
2,-1.040309e-01,-2.931056e-08,
2,-9.907701e-02,-2.094953e-08,
2,-9.412316e-02,-1.089752e-08,
2,-8.916931e-02,-1.878880e-10,
2,-8.421546e-02,7.139751e-09,
2,-7.926161e-02,2.001009e-08,
2,-7.430775e-02,2.517702e-08,
2,-6.935391e-02,3.983230e-08,
2,-6.440006e-02,4.293245e-08,
2,-5.944621e-02,5.918478e-08,
2,-5.449236e-02,6.068788e-08,
2,-4.953850e-02,7.759782e-08,
2,-4.458466e-02,7.947670e-08,
2,-3.963080e-02,9.610481e-08,
2,-3.467696e-02,9.788974e-08,
2,-2.972310e-02,1.135784e-07,
2,-2.476925e-02,1.169604e-07,
2,-1.981540e-02,1.306762e-07,
2,-1.486155e-02,1.365940e-07,
2,-9.907701e-03,1.481490e-07,
2,-4.953850e-03,1.563220e-07,
2,0.000000e+00,1.653410e-07,
2,4.953850e-03,1.763330e-07,
2,9.907701e-03,1.829090e-07,
2,1.486155e-02,1.965310e-07,
2,1.981540e-02,2.009460e-07,
2,2.476925e-02,2.168220e-07,
2,2.972310e-02,2.199230e-07,
2,3.467696e-02,2.375840e-07,
2,3.963080e-02,2.398390e-07,
2,4.458466e-02,2.580640e-07,
2,4.953850e-02,2.608820e-07,
2,5.449236e-02,2.792010e-07,
2,5.944621e-02,2.828650e-07,
2,6.440006e-02,3.002450e-07,
2,6.935391e-02,3.063510e-07,
2,7.430775e-02,3.220400e-07,
2,7.926161e-02,3.307770e-07,
2,8.421546e-02,3.441170e-07,
2,8.916931e-02,3.557660e-07,
2,9.412316e-02,3.660060e-07,
2,9.907701e-02,3.807550e-07,
2,1.040309e-01,3.896800e-07,
2,1.089847e-01,4.066830e-07,
2,1.139386e-01,4.138230e-07,
2,1.188924e-01,4.325180e-07,
2,1.238463e-01,4.383430e-07,
2,1.288001e-01,4.585410e-07,
2,1.337540e-01,4.637080e-07,
2,1.387070e-01,4.837180e-07,
2,1.436610e-01,4.895420e-07,
2,1.486150e-01,5.091760e-07,
2,1.535690e-01,5.152830e-07,
2,1.585230e-01,5.335080e-07,
2,1.634770e-01,5.417750e-07,
2,1.684300e-01,5.574640e-07,
2,1.733840e-01,5.675160e-07,
2,1.783380e-01,5.810440e-07,
2,1.832920e-01,5.929750e-07,
2,1.882460e-01,6.036840e-07,
2,1.932000e-01,6.180580e-07,
2,1.981540e-01,6.258550e-07,
2,2.031070e-01,6.418260e-07,
2,2.080610e-01,6.475560e-07,
2,2.130150e-01,6.648420e-07,
2,2.179690e-01,6.686940e-07,
2,2.229230e-01,6.865430e-07,
2,2.278770e-01,6.891730e-07,
2,2.328300e-01,7.070230e-07,
2,2.377840e-01,7.097470e-07,
2,2.427380e-01,7.268450e-07,
2,2.476920e-01,7.295690e-07,
2,2.526460e-01,7.447880e-07,
2,2.576000e-01,7.492980e-07,
2,2.625540e-01,7.619800e-07,
2,2.675070e-01,7.682740e-07,
2,2.724610e-01,7.783260e-07,
2,2.774150e-01,7.865930e-07,
2,2.823690e-01,7.929820e-07,
2,2.873230e-01,8.036910e-07,
2,2.922770e-01,8.082940e-07,
