scan,potential,current,time
0,5.548310e-01,8.958500e-07,1.120000e+01
0,5.597850e-01,8.951930e-07,1.130000e+01
0,5.647380e-01,8.943470e-07,1.140000e+01
0,5.696920e-01,8.944410e-07,1.150000e+01
0,5.746460e-01,8.944410e-07,1.160000e+01
0,5.796000e-01,8.947230e-07,1.170000e+01
0,5.845540e-01,8.950050e-07,1.180000e+01
0,5.895080e-01,8.959440e-07,1.190000e+01
0,5.944620e-01,8.967900e-07,1.200000e+01
0,5.994150e-01,8.979170e-07,1.210000e+01
0,5.944620e-01,8.378870e-07,1.220000e+01
0,5.895080e-01,7.971150e-07,1.230000e+01
0,5.845540e-01,7.648920e-07,1.240000e+01
0,5.796000e-01,7.379300e-07,1.250000e+01
0,5.746460e-01,7.145380e-07,1.260000e+01
0,5.696920e-01,6.940580e-07,1.270000e+01
0,5.647380e-01,6.757390e-07,1.280000e+01
0,5.597850e-01,6.596750e-07,1.290000e+01
0,5.548310e-01,6.442680e-07,1.300000e+01
0,5.498770e-01,6.304580e-07,1.310000e+01
0,5.449230e-01,6.180580e-07,1.320000e+01
0,5.399690e-01,6.065030e-07,1.330000e+01
0,5.350150e-01,5.956990e-07,1.340000e+01
0,5.300620e-01,5.857410e-07,1.350000e+01
0,5.251080e-01,5.765340e-07,1.360000e+01
0,5.201540e-01,5.679850e-07,1.370000e+01
0,5.152000e-01,5.593430e-07,1.380000e+01
0,5.102460e-01,5.516390e-07,1.390000e+01
0,5.052920e-01,5.439360e-07,1.400000e+01
0,5.003380e-01,5.368900e-07,1.410000e+01
0,4.953850e-01,5.297500e-07,1.420000e+01
0,4.904310e-01,5.230800e-07,1.430000e+01
0,4.854770e-01,5.165040e-07,1.440000e+01
0,4.805230e-01,5.100220e-07,1.450000e+01
0,4.755690e-01,5.041030e-07,1.460000e+01
0,4.706150e-01,4.982790e-07,1.470000e+01
0,4.656610e-01,4.927360e-07,1.480000e+01
0,4.607080e-01,4.874750e-07,1.490000e+01
0,4.557540e-01,4.824960e-07,1.500000e+01
0,4.508000e-01,4.776110e-07,1.510000e+01
0,4.458460e-01,4.730080e-07,1.520000e+01
0,4.408920e-01,4.684990e-07,1.530000e+01
0,4.359380e-01,4.641770e-07,1.540000e+01
0,4.309840e-01,4.599500e-07,1.550000e+01
0,4.260310e-01,4.557220e-07,1.560000e+01
0,4.210770e-01,4.516830e-07,1.570000e+01
0,4.161230e-01,4.472670e-07,1.580000e+01
0,4.111690e-01,4.432280e-07,1.590000e+01
0,4.062150e-01,4.391880e-07,1.600000e+01
0,4.012610e-01,4.354300e-07,1.610000e+01
0,3.963080e-01,4.312030e-07,1.620000e+01
0,3.913540e-01,4.272570e-07,1.630000e+01
0,3.864000e-01,4.234990e-07,1.640000e+01
0,3.814460e-01,4.195540e-07,1.650000e+01
0,3.764920e-01,4.158900e-07,1.660000e+01
0,3.715380e-01,4.123200e-07,1.670000e+01
0,3.665840e-01,4.085620e-07,1.680000e+01
0,3.616310e-01,4.050860e-07,1.690000e+01
0,3.566770e-01,4.016100e-07,1.700000e+01
0,3.517230e-01,3.980410e-07,1.710000e+01
0,3.467690e-01,3.940950e-07,1.720000e+01
0,3.418150e-01,3.903370e-07,1.730000e+01
0,3.368610e-01,3.866730e-07,1.740000e+01
0,3.319070e-01,3.820700e-07,1.750000e+01
0,3.269540e-01,3.775610e-07,1.760000e+01
0,3.220000e-01,3.726760e-07,1.770000e+01
0,3.170460e-01,3.674150e-07,1.780000e+01
0,3.120920e-01,3.617780e-07,1.790000e+01
0,3.071380e-01,3.554840e-07,1.800000e+01
0,3.021840e-01,3.489080e-07,1.810000e+01
0,2.972310e-01,3.414860e-07,1.820000e+01
0,2.922770e-01,3.333130e-07,1.830000e+01
0,2.873230e-01,3.243880e-07,1.840000e+01
0,2.823690e-01,3.140550e-07,1.850000e+01
0,2.774150e-01,3.030630e-07,1.860000e+01
0,2.724610e-01,2.894410e-07,1.870000e+01
0,2.675070e-01,2.743160e-07,1.880000e+01
0,2.625540e-01,2.564670e-07,1.890000e+01
0,2.576000e-01,2.357990e-07,1.900000e+01
0,2.526460e-01,2.119370e-07,1.910000e+01
0,2.476920e-01,1.837540e-07,1.920000e+01
0,2.427380e-01,1.511560e-07,1.930000e+01
0,2.377840e-01,1.130147e-07,1.940000e+01
0,2.328300e-01,6.923679e-08,1.950000e+01
0,2.278770e-01,1.897671e-08,1.960000e+01
0,2.229230e-01,-3.767158e-08,1.970000e+01
0,2.179690e-01,-1.015536e-07,1.980000e+01
0,2.130150e-01,-1.725750e-07,1.990000e+01
0,2.080610e-01,-2.509240e-07,2.000000e+01
0,2.031070e-01,-3.355680e-07,2.010000e+01
0,1.981540e-01,-4.255660e-07,2.020000e+01
0,1.932000e-01,-5.204500e-07,2.030000e+01
0,1.882460e-01,-6.171180e-07,2.040000e+01
0,1.832920e-01,-7.136930e-07,2.050000e+01
0,1.783380e-01,-8.082010e-07,2.060000e+01
0,1.733840e-01,-8.975410e-07,2.070000e+01
0,1.684300e-01,-9.797420e-07,2.080000e+01
0,1.634770e-01,-1.052925e-06,2.090000e+01
0,1.585230e-01,-1.114458e-06,2.100000e+01
0,1.535690e-01,-1.164624e-06,2.110000e+01
0,1.486150e-01,-1.201826e-06,2.120000e+01
0,1.436610e-01,-1.227755e-06,2.130000e+01
0,1.387070e-01,-1.242410e-06,2.140000e+01
0,1.337540e-01,-1.246732e-06,2.150000e+01
0,1.288001e-01,-1.241940e-06,2.160000e+01
0,1.238463e-01,-1.230009e-06,2.170000e+01
0,1.188924e-01,-1.212442e-06,2.180000e+01
0,1.139386e-01,-1.190929e-06,2.190000e+01
0,1.089847e-01,-1.165940e-06,2.200000e+01
0,1.040309e-01,-1.139260e-06,2.210000e+01
0,9.907701e-02,-1.111546e-06,2.220000e+01
0,9.412316e-02,-1.083363e-06,2.230000e+01
0,8.916931e-02,-1.054710e-06,2.240000e+01
0,8.421546e-02,-1.027842e-06,2.250000e+01
0,7.926161e-02,-1.001537e-06,2.260000e+01
0,7.430775e-02,-9.767360e-07,2.270000e+01
0,6.935391e-02,-9.530620e-07,2.280000e+01
0,6.440006e-02,-9.308920e-07,2.290000e+01
0,5.944621e-02,-9.100360e-07,2.300000e+01
0,5.449236e-02,-8.906830e-07,2.310000e+01
0,4.953850e-02,-8.725520e-07,2.320000e+01
0,4.458466e-02,-8.560180e-07,2.330000e+01
0,3.963080e-02,-8.406110e-07,2.340000e+01
0,3.467696e-02,-8.265200e-07,2.350000e+01
0,2.972310e-02,-8.133670e-07,2.360000e+01
0,2.476925e-02,-8.019060e-07,2.370000e+01
0,1.981540e-02,-7.911970e-07,2.380000e+01
0,1.486155e-02,-7.818020e-07,2.390000e+01
0,9.907701e-03,-7.735350e-07,2.400000e+01
0,4.953850e-03,-7.664890e-07,2.410000e+01
1,0.000000e+00,-7.604770e-07,0.000000e+00
1,4.953850e-03,-6.853220e-07,1.000000e-01
1,9.907701e-03,-6.325250e-07,2.000000e-01
1,1.486155e-02,-5.896870e-07,3.000000e-01
1,1.981540e-02,-5.531420e-07,4.000000e-01
1,2.476925e-02,-5.207320e-07,5.000000e-01
1,2.972310e-02,-4.909510e-07,6.000000e-01
1,3.467696e-02,-4.641770e-07,7.000000e-01
1,3.963080e-02,-4.386240e-07,8.000000e-01
1,4.458466e-02,-4.146690e-07,9.000000e-01
1,4.953850e-02,-3.914650e-07,1.000000e+00
1,5.449236e-02,-3.690120e-07,1.100000e+00
1,5.944621e-02,-3.468410e-07,1.200000e+00
1,6.440006e-02,-3.243880e-07,1.300000e+00
1,6.935391e-02,-3.012780e-07,1.400000e+00
1,7.430775e-02,-2.777920e-07,1.500000e+00
1,7.926161e-02,-2.528970e-07,1.600000e+00
1,8.421546e-02,-2.267810e-07,1.700000e+00
1,8.916931e-02,-1.985030e-07,1.800000e+00
1,9.412316e-02,-1.687230e-07,1.900000e+00
1,9.907701e-02,-1.352790e-07,2.000000e+00
1,1.040309e-01,-9.788974e-08,2.100000e+00
1,1.089847e-01,-5.711801e-08,2.200000e+00
1,1.139386e-01,-1.080357e-08,2.300000e+00
1,1.188924e-01,4.058384e-08,2.400000e+00
1,1.238463e-01,9.845341e-08,2.500000e+00
1,1.288001e-01,1.628050e-07,2.600000e+00
1,1.337540e-01,2.342020e-07,2.700000e+00
1,1.387070e-01,3.132090e-07,2.800000e+00
1,1.436610e-01,3.997320e-07,2.900000e+00
1,1.486150e-01,4.917970e-07,3.000000e+00
1,1.535690e-01,5.888410e-07,3.100000e+00
1,1.585230e-01,6.899250e-07,3.200000e+00
1,1.634770e-01,7.922300e-07,3.300000e+00
1,1.684300e-01,8.928440e-07,3.400000e+00
1,1.733840e-01,9.902640e-07,3.500000e+00
1,1.783380e-01,1.081672e-06,3.600000e+00
1,1.832920e-01,1.164718e-06,3.700000e+00
1,1.882460e-01,1.237055e-06,3.800000e+00
1,1.932000e-01,1.298307e-06,3.900000e+00
1,1.981540e-01,1.347627e-06,4.000000e+00
1,2.031070e-01,1.383984e-06,4.100000e+00
1,2.080610e-01,1.409067e-06,4.200000e+00
1,2.130150e-01,1.423158e-06,4.300000e+00
1,2.179690e-01,1.427480e-06,4.400000e+00
1,2.229230e-01,1.423816e-06,4.500000e+00
1,2.278770e-01,1.414140e-06,4.600000e+00
1,2.328300e-01,1.398545e-06,4.700000e+00
1,2.377840e-01,1.379287e-06,4.800000e+00
1,2.427380e-01,1.356740e-06,4.900000e+00
1,2.476920e-01,1.332596e-06,5.000000e+00
1,2.526460e-01,1.307231e-06,5.100000e+00
1,2.576000e-01,1.281021e-06,5.200000e+00
1,2.625540e-01,1.255187e-06,5.300000e+00
1,2.675070e-01,1.229634e-06,5.400000e+00
1,2.724610e-01,1.204645e-06,5.500000e+00
1,2.774150e-01,1.180501e-06,5.600000e+00
1,2.823690e-01,1.157015e-06,5.700000e+00
1,2.873230e-01,1.135126e-06,5.800000e+00
1,2.922770e-01,1.114082e-06,5.900000e+00
1,2.972310e-01,1.094354e-06,6.000000e+00
1,3.021840e-01,1.075659e-06,6.100000e+00
1,3.071380e-01,1.057998e-06,6.200000e+00
1,3.120920e-01,1.041652e-06,6.300000e+00
1,3.170460e-01,1.026057e-06,6.400000e+00
1,3.220000e-01,1.011965e-06,6.500000e+00
1,3.269540e-01,9.984370e-07,6.600000e+00
1,3.319070e-01,9.857550e-07,6.700000e+00
1,3.368610e-01,9.739180e-07,6.800000e+00
1,3.418150e-01,9.628320e-07,6.900000e+00
1,3.467690e-01,9.522170e-07,7.000000e+00
1,3.517230e-01,9.426350e-07,7.100000e+00
1,3.566770e-01,9.332400e-07,7.200000e+00
1,3.616310e-01,9.242210e-07,7.300000e+00
1,3.665840e-01,9.158600e-07,7.400000e+00
1,3.715380e-01,9.077810e-07,7.500000e+00
1,3.764920e-01,9.000780e-07,7.600000e+00
1,3.814460e-01,8.927500e-07,7.700000e+00
1,3.864000e-01,8.859860e-07,7.800000e+00
1,3.913540e-01,8.795040e-07,7.900000e+00
1,3.963080e-01,8.733040e-07,8.000000e+00
1,4.012610e-01,8.680430e-07,8.100000e+00
1,4.062150e-01,8.625940e-07,8.200000e+00
1,4.111690e-01,8.577090e-07,8.300000e+00
1,4.161230e-01,8.533880e-07,8.400000e+00
1,4.210770e-01,8.489720e-07,8.500000e+00
1,4.260310e-01,8.451210e-07,8.600000e+00
1,4.309840e-01,8.413630e-07,8.700000e+00
1,4.359380e-01,8.376050e-07,8.800000e+00
1,4.408920e-01,8.345990e-07,8.900000e+00
1,4.458460e-01,8.310290e-07,9.000000e+00
1,4.508000e-01,8.279290e-07,9.100000e+00
1,4.557540e-01,8.249230e-07,9.200000e+00
1,4.607080e-01,8.221040e-07,9.300000e+00
1,4.656610e-01,8.193800e-07,9.400000e+00
1,4.706150e-01,8.163740e-07,9.500000e+00
1,4.755690e-01,8.144010e-07,9.600000e+00
1,4.805230e-01,8.120520e-07,9.700000e+00
1,4.854770e-01,8.102670e-07,9.800000e+00
1,4.904310e-01,8.086700e-07,9.900000e+00
1,4.953850e-01,8.070730e-07,1.000000e+01
1,5.003380e-01,8.061340e-07,1.010000e+01
1,5.052920e-01,8.046310e-07,1.020000e+01
1,5.102460e-01,8.038790e-07,1.030000e+01
1,5.152000e-01,8.031280e-07,1.040000e+01
1,5.201540e-01,8.024700e-07,1.050000e+01
1,5.251080e-01,8.017180e-07,1.060000e+01
1,5.300620e-01,8.011550e-07,1.070000e+01
1,5.350150e-01,8.005910e-07,1.080000e+01
1,5.399690e-01,8.003090e-07,1.090000e+01
1,5.449230e-01,7.998390e-07,1.100000e+01
1,5.498770e-01,7.998390e-07,1.110000e+01
1,5.548310e-01,7.994640e-07,1.120000e+01
1,5.597850e-01,7.999330e-07,1.130000e+01
1,5.647380e-01,8.001210e-07,1.140000e+01
1,5.696920e-01,8.004970e-07,1.150000e+01
1,5.746460e-01,8.015300e-07,1.160000e+01
1,5.796000e-01,8.026580e-07,1.170000e+01
1,5.845540e-01,8.040670e-07,1.180000e+01
1,5.895080e-01,8.058520e-07,1.190000e+01
1,5.944620e-01,8.077310e-07,1.200000e+01
1,5.994150e-01,8.101730e-07,1.210000e+01
1,5.944620e-01,7.519280e-07,1.220000e+01
1,5.895080e-01,7.129410e-07,1.230000e+01
1,5.845540e-01,6.824090e-07,1.240000e+01
1,5.796000e-01,6.570440e-07,1.250000e+01
1,5.746460e-01,6.350620e-07,1.260000e+01
1,5.696920e-01,6.159910e-07,1.270000e+01
1,5.647380e-01,5.986110e-07,1.280000e+01
1,5.597850e-01,5.832980e-07,1.290000e+01
1,5.548310e-01,5.692070e-07,1.300000e+01
1,5.498770e-01,5.568060e-07,1.310000e+01
1,5.449230e-01,5.445930e-07,1.320000e+01
1,5.399690e-01,5.340720e-07,1.330000e+01
1,5.350150e-01,5.241140e-07,1.340000e+01
1,5.300620e-01,5.150950e-07,1.350000e+01
1,5.251080e-01,5.064520e-07,1.360000e+01
1,5.201540e-01,4.983730e-07,1.370000e+01
1,5.152000e-01,4.910450e-07,1.380000e+01
1,5.102460e-01,4.837180e-07,1.390000e+01
1,5.052920e-01,4.770480e-07,1.400000e+01
1,5.003380e-01,4.708470e-07,1.410000e+01
1,4.953850e-01,4.644590e-07,1.420000e+01
1,4.904310e-01,4.586350e-07,1.430000e+01
1,4.854770e-01,4.528100e-07,1.440000e+01
1,4.805230e-01,4.469850e-07,1.450000e+01
1,4.755690e-01,4.416310e-07,1.460000e+01
1,4.706150e-01,4.361820e-07,1.470000e+01
1,4.656610e-01,4.314850e-07,1.480000e+01
1,4.607080e-01,4.266000e-07,1.490000e+01
1,4.557540e-01,4.219020e-07,1.500000e+01
1,4.508000e-01,4.174870e-07,1.510000e+01
1,4.458460e-01,4.134470e-07,1.520000e+01
1,4.408920e-01,4.094080e-07,1.530000e+01
1,4.359380e-01,4.054620e-07,1.540000e+01
1,4.309840e-01,4.021740e-07,1.550000e+01
1,4.260310e-01,3.984160e-07,1.560000e+01
1,4.210770e-01,3.945650e-07,1.570000e+01
1,4.161230e-01,3.913710e-07,1.580000e+01
1,4.111690e-01,3.878950e-07,1.590000e+01
1,4.062150e-01,3.844190e-07,1.600000e+01
1,4.012610e-01,3.811310e-07,1.610000e+01
1,3.963080e-01,3.775610e-07,1.620000e+01
1,3.913540e-01,3.743670e-07,1.630000e+01
1,3.864000e-01,3.707970e-07,1.640000e+01
1,3.814460e-01,3.674150e-07,1.650000e+01
1,3.764920e-01,3.640330e-07,1.660000e+01
1,3.715380e-01,3.607450e-07,1.670000e+01
1,3.665840e-01,3.575510e-07,1.680000e+01
1,3.616310e-01,3.543570e-07,1.690000e+01
1,3.566770e-01,3.510690e-07,1.700000e+01
1,3.517230e-01,3.479680e-07,1.710000e+01
1,3.467690e-01,3.445860e-07,1.720000e+01
1,3.418150e-01,3.414860e-07,1.730000e+01
1,3.368610e-01,3.380100e-07,1.740000e+01
1,3.319070e-01,3.343470e-07,1.750000e+01
1,3.269540e-01,3.302130e-07,1.760000e+01
1,3.220000e-01,3.257980e-07,1.770000e+01
1,3.170460e-01,3.211940e-07,1.780000e+01
1,3.120920e-01,3.159330e-07,1.790000e+01
1,3.071380e-01,3.101090e-07,1.800000e+01
1,3.021840e-01,3.038150e-07,1.810000e+01
1,2.972310e-01,2.968630e-07,1.820000e+01
1,2.922770e-01,2.890650e-07,1.830000e+01
1,2.873230e-01,2.800470e-07,1.840000e+01
1,2.823690e-01,2.701830e-07,1.850000e+01
1,2.774150e-01,2.592850e-07,1.860000e+01
1,2.724610e-01,2.464150e-07,1.870000e+01
1,2.675070e-01,2.314780e-07,1.880000e+01
1,2.625540e-01,2.138160e-07,1.890000e+01
1,2.576000e-01,1.940880e-07,1.900000e+01
1,2.526460e-01,1.702260e-07,1.910000e+01
1,2.476920e-01,1.427950e-07,1.920000e+01
1,2.427380e-01,1.107601e-07,1.930000e+01
1,2.377840e-01,7.337034e-08,1.940000e+01
1,2.328300e-01,3.015605e-08,1.950000e+01
1,2.278770e-01,-1.935248e-08,1.960000e+01
1,2.229230e-01,-7.600077e-08,1.970000e+01
1,2.179690e-01,-1.396000e-07,1.980000e+01
1,2.130150e-01,-2.104340e-07,1.990000e+01
1,2.080610e-01,-2.885020e-07,2.000000e+01
1,2.031070e-01,-3.733330e-07,2.010000e+01
1,1.981540e-01,-4.631440e-07,2.020000e+01
1,1.932000e-01,-5.573700e-07,2.030000e+01
1,1.882460e-01,-6.545080e-07,2.040000e+01
1,1.832920e-01,-7.501430e-07,2.050000e+01
1,1.783380e-01,-8.447450e-07,2.060000e+01
1,1.733840e-01,-9.337100e-07,2.070000e+01
1,1.684300e-01,-1.015629e-06,2.080000e+01
1,1.634770e-01,-1.087214e-06,2.090000e+01
1,1.585230e-01,-1.148184e-06,2.100000e+01
1,1.535690e-01,-1.197787e-06,2.110000e+01
1,1.486150e-01,-1.234613e-06,2.120000e+01
1,1.436610e-01,-1.260447e-06,2.130000e+01
1,1.387070e-01,-1.275009e-06,2.140000e+01
1,1.337540e-01,-1.278766e-06,2.150000e+01
1,1.288001e-01,-1.274069e-06,2.160000e+01
1,1.238463e-01,-1.262138e-06,2.170000e+01
1,1.188924e-01,-1.244477e-06,2.180000e+01
1,1.139386e-01,-1.222776e-06,2.190000e+01
1,1.089847e-01,-1.198350e-06,2.200000e+01
1,1.040309e-01,-1.171201e-06,2.210000e+01
1,9.907701e-02,-1.143863e-06,2.220000e+01
1,9.412316e-02,-1.115773e-06,2.230000e+01
1,8.916931e-02,-1.086745e-06,2.240000e+01
1,8.421546e-02,-1.059407e-06,2.250000e+01
1,7.926161e-02,-1.033103e-06,2.260000e+01
1,7.430775e-02,-1.007926e-06,2.270000e+01
1,6.935391e-02,-9.838760e-07,2.280000e+01
1,6.440006e-02,-9.615170e-07,2.290000e+01
1,5.944621e-02,-9.403800e-07,2.300000e+01
1,5.449236e-02,-9.207460e-07,2.310000e+01
1,4.953850e-02,-9.028020e-07,2.320000e+01
1,4.458466e-02,-8.861740e-07,2.330000e+01
1,3.963080e-02,-8.710490e-07,2.340000e+01
1,3.467696e-02,-8.566760e-07,2.350000e+01
1,2.972310e-02,-8.439930e-07,2.360000e+01
1,2.476925e-02,-8.326260e-07,2.370000e+01
1,1.981540e-02,-8.220100e-07,2.380000e+01
1,1.486155e-02,-8.129920e-07,2.390000e+01
1,9.907701e-03,-8.047250e-07,2.400000e+01
1,4.953850e-03,-7.976790e-07,2.410000e+01
2,0.000000e+00,-7.918540e-07,0.000000e+00
2,4.953850e-03,-7.165110e-07,1.000000e-01
2,9.907701e-03,-6.634330e-07,2.000000e-01
2,1.486155e-02,-6.200310e-07,3.000000e-01
2,1.981540e-02,-5.823590e-07,4.000000e-01
2,2.476925e-02,-5.496660e-07,5.000000e-01
2,2.972310e-02,-5.198860e-07,6.000000e-01
2,3.467696e-02,-4.921730e-07,7.000000e-01
2,3.963080e-02,-4.668080e-07,8.000000e-01
2,4.458466e-02,-4.422880e-07,9.000000e-01
2,4.953850e-02,-4.192720e-07,1.000000e+00
2,5.449236e-02,-3.965380e-07,1.100000e+00
2,5.944621e-02,-3.742730e-07,1.200000e+00
2,6.440006e-02,-3.518200e-07,1.300000e+00
2,6.935391e-02,-3.288040e-07,1.400000e+00
2,7.430775e-02,-3.055060e-07,1.500000e+00
2,7.926161e-02,-2.803290e-07,1.600000e+00
2,8.421546e-02,-2.540240e-07,1.700000e+00
2,8.916931e-02,-2.256530e-07,1.800000e+00
2,9.412316e-02,-1.952150e-07,1.900000e+00
2,9.907701e-02,-1.610200e-07,2.000000e+00
2,1.040309e-01,-1.234425e-07,2.100000e+00
2,1.089847e-01,-8.182530e-08,2.200000e+00
2,1.139386e-01,-3.551087e-08,2.300000e+00
2,1.188924e-01,1.625233e-08,2.400000e+00
2,1.238463e-01,7.412189e-08,2.500000e+00
2,1.288001e-01,1.384730e-07,2.600000e+00
2,1.337540e-01,2.097770e-07,2.700000e+00
2,1.387070e-01,2.882200e-07,2.800000e+00
