# potential_V=0.4
time,current
6.650638e+00,1.185574e-07
6.700639e+00,1.252275e-07
6.750640e+00,1.172422e-07
6.800639e+00,1.237244e-07
6.850640e+00,1.156452e-07
6.900638e+00,1.223152e-07
6.950639e+00,1.143300e-07
7.000639e+00,1.210000e-07
7.050638e+00,1.130147e-07
7.100639e+00,1.197787e-07
7.150639e+00,1.116995e-07
7.200639e+00,1.184635e-07
7.250640e+00,1.104783e-07
7.300638e+00,1.169604e-07
7.350639e+00,1.093509e-07
7.400639e+00,1.158331e-07
7.450641e+00,1.081296e-07
7.500639e+00,1.147057e-07
7.550638e+00,1.069084e-07
7.600640e+00,1.134845e-07
7.650639e+00,1.055932e-07
7.700639e+00,1.121692e-07
7.750638e+00,1.044658e-07
7.800638e+00,1.112298e-07
7.850640e+00,1.033385e-07
7.900639e+00,1.100085e-07
7.950639e+00,1.023991e-07
8.000639e+00,1.087873e-07
8.050639e+00,1.013657e-07
8.100640e+00,1.077539e-07
8.150639e+00,1.004262e-07
8.200639e+00,1.067205e-07
8.250639e+00,9.939285e-08
8.300639e+00,1.058750e-07
8.350639e+00,9.826551e-08
8.400639e+00,1.045598e-07
8.450640e+00,9.732608e-08
8.500638e+00,1.037143e-07
8.550640e+00,9.657452e-08
8.600640e+00,1.026809e-07
8.650640e+00,9.563509e-08
8.700639e+00,1.017414e-07
8.750639e+00,9.460170e-08
8.800640e+00,1.008960e-07
8.850640e+00,9.385014e-08
8.900639e+00,9.995651e-08
8.950640e+00,9.300465e-08
9.000638e+00,9.892313e-08
9.050640e+00,9.206521e-08
9.100640e+00,9.798369e-08
9.150640e+00,9.112577e-08
9.200639e+00,9.732608e-08
9.250639e+00,9.046816e-08
9.300640e+00,9.638663e-08
9.350640e+00,8.971661e-08
9.400639e+00,9.554114e-08
9.450639e+00,8.887111e-08
9.500639e+00,9.478959e-08
9.550640e+00,8.811956e-08
9.600639e+00,9.385014e-08
9.650639e+00,8.736801e-08
9.700639e+00,9.281676e-08
9.750638e+00,8.671039e-08
9.800639e+00,9.206521e-08
9.850640e+00,8.605278e-08
9.900640e+00,9.131366e-08
9.950640e+00,8.539518e-08
1.000064e+01,9.065605e-08
