e
M0007
Pda8000000 ;ba805C935p,14,215,40
Pda7FBD7B3u;ba7FAF793p,10,20C,40
Pda7FBC459u;ba7FAEC90p,10,20C,40
Pda7FBB0FFu;ba7FADBAFp,10,20C,40
Pda7FB9DA5u;ba7FACF93p,10,20C,40
Pda7FB8A4Bu;ba7FABC7Ep,10,20C,40
Pda7FB76F1u;ba7FAAB3Ep,10,20C,40
Pda7FB6398u;ba7FA9710p,10,20C,40
Pda7FB76F1u;ba7FB540Dp,10,20C,40
Pda7FB8A4Bu;ba7FBD305p,10,20C,40
Pda7FB9DA5u;ba7FC34A2p,10,20C,40
Pda7FBB0FFu;ba7FC84A2p,10,20C,40
Pda7FBC459u;ba7FCC70Ep,10,20C,40
Pda7FBD7B3u;ba7FD039Bp,10,20C,40
Pda7FBEB0Du;ba7FD340Cp,10,20C,40
Pda7FBFE66u;ba7FD6596p,10,20C,40
Pda7FC11C0u;ba7FD8BC0p,10,20C,40
Pda7FC251Au;ba7FDB538p,10,20C,40
Pda7FC3874u;ba7FDD3ADp,10,20C,40
Pda7FC4BCEu;ba00F55C8f,10,20C,40
Pda7FC5F28u;ba0796980f,10,20C,40
Pda7FC7282u;ba0F4B0E0f,14,20C,40
Pda7FC85DBu;ba151DDD8f,14,20C,40
Pda7FC9935u;ba1BD6090f,14,20C,40
Pda7FCAC8Fu;ba214D1A8f,14,20C,40
Pda7FCBFE9u;ba2736DA0f,14,20C,40
Pda7FCD343u;ba2C800D0f,14,20C,40
Pda7FCE69Du;ba319B608f,14,20C,40
Pda7FCF9F6u;ba36FB830f,14,20C,40
Pda7FD0D50u;ba3BA4298f,14,20C,40
Pda7FD20AAu;ba40BF7D0f,14,20C,40
Pda7FD3404u;ba44F575Cf,14,20C,40
Pda7FD475Eu;ba4A3EA88f,14,20C,40
Pda7FD5AB8u;ba4DEB048f,14,20C,40
Pda7FD6E12u;ba531D47Cf,14,20C,40
Pda7FD816Bu;ba569BC44f,14,20C,40
Pda7FD94C5u;ba5BB7184f,14,20C,40
Pda7FDA81Fu;ba5F35950f,14,20C,40
Pda7FDBB79u;ba642309Cf,14,20C,40
Pda7FDCED3u;ba67CF658f,14,20C,40
Pda7FDE22Du;ba6C8EFB4f,14,20C,40
Pda0071390n;ba7052467f,14,20C,40
Pda052AA90n;ba74CD0DDf,14,20C,40
Pda09E4188n;ba78D5279f,14,20C,40
Pda0E9D880n;ba7D0B205f,14,20C,40
Pda1356F80n;ba81133A1f,14,20C,40
Pda1810678n;ba8504645f,14,20C,40
Pda1CC9D70n;ba89514CAf,14,20C,40
Pda2183470n;ba8D2B876f,14,20C,40
Pda263CB68n;ba91786FAf,14,20C,40
Pda2AF6260n;ba953BBAEf,14,20C,40
Pda2FAF958n;ba99FB50Cf,14,20C,40
Pda3469058n;ba9D62DDCf,14,20C,40
Pda3922758n;baA25052Cf,14,20C,40
Pda3DDBE48n;baA58A010f,14,20C,40
Pda4295548n;baAA7775Cf,14,20C,40
Pda474EC40n;baADC8138f,14,20C,40
Pda4C0833Cn;baB287A94f,14,20C,40
Pda50C1A38n;baB606260f,14,20C,40
Pda557B130n;baBAC5BB8f,14,20C,40
Pda5A3482Cn;baBE44384f,14,20C,40
Pda5EEDF24n;baC2D5EF8f,14,20C,40
Pda63A7620n;baC6B02A0f,14,20C,40
Pda6860D1Cn;baCB14020f,14,20C,40
Pda6D1A416n;baCF330B0f,14,20C,40
Pda71D3B10n;baD33B250f,14,20C,40
Pda768D20Bn;baD79EFC8f,14,20C,40
Pda7B46906n;baDB62480f,14,20C,40
Pda8000000 ;baDFDD0F0f,14,20C,40
Pda84B96FAn;baE35B8B8f,14,20C,40
Pda8972DF5n;baE832110f,14,20C,40
Pda8E2C4F0n;baEB82AF0f,14,20C,40
Pda92E5BEAn;baF09E028f,14,20C,40
Pda979F2E4n;baF3D7B10f,14,20C,40
Pda9C589E0n;baF909F48f,10,20C,40
PdaA1120DCn;baFC71820f,10,20C,40
PdaA5CB7D4n;ba80212A3p,10,20C,40
PdaAA84ED0n;ba8022095p,10,20C,40
PdaAF3E5C8n;ba80234C3p,10,20C,40
PdaB3F7CC4n;ba802442Dp,10,20C,40
PdaB8B13C0n;ba8025686p,10,20C,40
PdaBD6AAB8n;ba8026768p,10,20C,40
PdaC2241B8n;ba8027905p,10,20C,40
PdaC6DD8A8n;ba8028B5Ep,10,20C,40
PdaCB96FA8n;ba8029BE2p,10,20C,40
PdaD0506A8n;ba802AEF7p,10,20C,40
PdaD509DA0n;ba802BF1Cp,10,20C,40
PdaD9C3498n;ba802D231p,10,20C,40
PdaDE7CB90n;ba802E19Bp,10,20C,40
PdaE336290n;ba802F686p,10,20C,40
PdaE7EF988n;ba80304D6p,10,20C,40
PdaECA9080n;ba8031A1Fp,10,20C,40
PdaF162780n;ba80328CCp,10,20C,40
PdaF61BE78n;ba8033ED1p,10,20C,40
PdaFAD5570n;ba8034E3Bp,10,20C,40
PdaFF8EC70n;ba8036383p,10,20C,40
Pda8021DD3u;ba8037465p,10,20C,40
Pda802312Du;ba80388F2p,10,20C,40
Pda8024487u;ba8039A8Fp,10,20C,40
Pda80257E1u;ba803AE60p,10,20C,40
Pda8026B3Bu;ba803C117p,10,20C,40
Pda8027E95u;ba803D42Cp,10,20C,40
Pda80291EEu;ba803E7FDp,10,20C,40
Pda802A548u;ba803FAB4p,10,20C,40
Pda802B8A2u;ba8040F41p,10,20C,40
Pda802CBFCu;ba80421F8p,10,20C,40
Pda802DF56u;ba804379Fp,10,20C,40
Pda802F2B0u;ba804499Ap,10,20C,40
Pda803060Au;ba804605Bp,10,20C,40
Pda8031963u;ba80471F8p,10,20C,40
Pda8032CBDu;ba8048975p,10,20C,40
Pda8034017u;ba8049AB4p,10,20C,40
Pda8035371u;ba804B34Ap,10,20C,40
Pda80366CBu;ba804C545p,10,20C,40
Pda8037A25u;ba804DD7Ep,10,20C,40
Pda8038D7Eu;ba804F0F1p,10,20C,40
Pda803A0D8u;ba8050929p,10,20C,40
Pda803B432u;ba8051C9Cp,10,20C,40
Pda803C78Cu;ba80533BBp,10,20C,40
Pda803DAE6u;ba8054961p,10,20C,40
Pda803EE40u;ba8056022p,10,20C,40
Pda804019Au;ba8057684p,10,20C,40
Pda80414F3u;ba8058CE7p,10,20C,40
Pda804284Du;ba805A57Dp,10,20C,40
Pda8043BA7u;ba805BB82p,10,20C,40
Pda8044F01u;ba805D2FEp,10,20C,40
Pda804625Bu;ba805E7E9p,10,20C,40
Pda80475B5u;ba806036Fp,10,20C,40
Pda804890Fu;ba80618B8p,10,20C,40
Pda8049C68u;ba80635B5p,10,20C,40
Pda804890Fu;ba80504C2p,10,20C,40
Pda80475B5u;ba8043162p,10,20C,40
Pda804625Bu;ba8038602p,10,20C,40
Pda8044F01u;ba803006Ep,10,20C,40
Pda8043BA7u;ba8028DF0p,10,20C,40
Pda804284Du;ba80230BAp,10,20C,40
Pda80414F3u;baF4614E0f,14,20C,40
Pda804019Au;baE316BD8f,14,20C,40
Pda803EE40u;baD3DBB10f,14,20C,40
Pda803DAE6u;baC63D7C8f,14,20C,40
Pda803C78Cu;baBA252F0f,14,20C,40
Pda803B432u;baAF201C0f,14,20C,40
Pda803A0D8u;baA58A010f,14,20C,40
Pda8038D7Eu;ba9C0AD56f,14,20C,40
Pda8037A25u;ba93E3B24f,14,20C,40
Pda80366CBu;ba8BA59FCf,14,20C,40
Pda8035371u;ba84D6854f,14,20C,40
Pda8034017u;ba7D7DCDEf,14,20C,40
Pda8032CBDu;ba777D1EFf,14,20C,40
Pda8031963u;ba7080258f,14,20C,40
Pda803060Au;ba6B20034f,14,20C,40
Pda802F2B0u;ba6495B74f,14,20C,40
Pda802DF56u;ba5F9152Cf,14,20C,40
Pda802CBFCu;ba5990A40f,14,20C,40
Pda802B8A2u;ba54BA1ECf,14,20C,40
Pda802A548u;ba4EFE3E8f,14,20C,40
Pda80291EEu;ba4A10C98f,14,20C,40
Pda8027E95u;ba44B0A74f,14,20C,40
Pda8026B3Bu;ba3FAC430f,14,20C,40
Pda80257E1u;ba3A63100f,14,20C,40
Pda8024487u;ba3547BC0f,14,20C,40
Pda802312Du;ba3043580f,14,20C,40
Pda8021DD3u;ba2ACC460f,14,20C,40
PdaFF8EC70n;ba263A8F8f,14,20C,40
PdaFAD5570n;ba20AC8E0f,14,20C,40
PdaF61BE78n;ba1C31C68f,14,20C,40
PdaF162780n;ba1648070f,14,20C,40
PdaECA9080n;ba11FB1F0f,14,20C,40
PdaE7EF988n;ba0C11600f,14,20C,40
PdaE336290n;ba07C4778f,10,20C,40
PdaDE7CB90n;ba01C3C88f,10,20C,40
PdaD9C3498n;ba7FDE8F6p,10,20C,40
PdaD509DA0n;ba7FDD235p,10,20C,40
PdaD0506A8n;ba7FDBF7Ep,10,20C,40
PdaCB96FA8n;ba7FDA860p,10,20C,40
PdaC6DD8A8n;ba7FD9431p,10,20C,40
PdaC2241B8n;ba7FD7EE8p,10,20C,40
PdaBD6AAB8n;ba7FD6941p,10,20C,40
PdaB8B13C0n;ba7FD5513p,10,20C,40
PdaB3F7CC4n;ba7FD3F0Ep,10,20C,40
PdaAF3E5C8n;ba7FD2B9Bp,10,20C,40
PdaAA84ED0n;ba7FD14DAp,10,20C,40
PdaA5CB7D4n;ba7FD033Dp,10,20C,40
PdaA1120DCn;ba7FCEC1Fp,10,20C,40
Pda9C589E0n;ba7FCDB9Bp,10,20C,40
Pda979F2E4n;ba7FCC47Dp,10,20C,40
Pda92E5BEAn;ba7FCB4B5p,10,20C,40
Pda8E2C4F0n;ba7FC9E52p,10,20C,40
Pda8972DF5n;ba7FC8EE9p,10,20C,40
Pda84B96FAn;ba7FC7B18p,10,20C,40
-
C0001
Pda8000000 ;ba7FC6C0Cp,10,20C,40
Pda7B46906n;ba7FC59B3p,10,20C,40
Pda768D20Bn;ba7FC4B05p,10,20C,40
Pda71D3B10n;ba7FC3A82p,10,20C,40
Pda6D1A416n;ba7FC2C90p,10,20C,40
Pda6860D1Cn;ba7FC1E9Ep,10,20C,40
Pda63A7620n;ba7FC10ACp,10,20C,40
Pda5EEDF24n;ba7FC0490p,10,20C,40
Pda5A3482Cn;ba7FBF816p,10,20C,40
Pda557B130n;ba7FBEDCFp,10,20C,40
Pda50C1A38n;ba7FBE211p,10,20C,40
Pda4C0833Cn;ba7FBDA5Cp,10,20C,40
Pda474EC40n;ba7FBCFB8p,10,20C,40
Pda4295548n;ba7FBCA95p,10,20C,40
Pda3DDBE48n;ba7FBC10Ap,10,20C,40
Pda3922758n;ba7FBBE1Bp,10,20C,40
Pda3469058n;ba7FBB54Cp,10,20C,40
Pda2FAF958n;ba7FBB432p,10,20C,40
Pda2AF6260n;ba7FBAD97p,10,20C,40
Pda263CB68n;ba7FBAD39p,10,20C,40
Pda2183470n;ba7FBA9ECp,10,20C,40
Pda1CC9D70n;ba7FBA9ECp,10,20C,40
Pda1810678n;ba7FBA69Ep,10,20C,40
Pda1356F80n;ba7FBA6FCp,10,20C,40
Pda0E9D880n;ba7FBA5E2p,10,20C,40
Pda09E4188n;ba7FBA5E2p,10,20C,40
Pda052AA90n;ba7FBA5E2p,10,20C,40
Pda0071390n;ba7FBA5E2p,10,20C,40
Pda7FDE22Du;ba7FBA75Ap,10,20C,40
Pda7FDCED3u;ba7FBA640p,10,20C,40
Pda7FDBB79u;ba7FBA930p,10,20C,40
Pda7FDA81Fu;ba7FBA7B8p,10,20C,40
Pda7FD94C5u;ba7FBAB05p,10,20C,40
Pda7FD816Bu;ba7FBA816p,10,20C,40
Pda7FD6E12u;ba7FBAC1Fp,10,20C,40
Pda7FD5AB8u;ba7FBA874p,10,20C,40
Pda7FD475Eu;ba7FBAC1Fp,10,20C,40
Pda7FD3404u;ba7FBA816p,10,20C,40
Pda7FD20AAu;ba7FBAA4Ap,10,20C,40
Pda7FD0D50u;ba7FBA69Ep,10,20C,40
Pda7FCF9F6u;ba7FBA69Ep,10,20C,40
Pda7FCE69Du;ba7FBA237p,10,20C,40
Pda7FCD343u;ba7FBA003p,10,20C,40
Pda7FCBFE9u;ba7FB9BFAp,10,20C,40
Pda7FCAC8Fu;ba7FB9734p,10,20C,40
Pda7FC9935u;ba7FB9211p,10,20C,40
Pda7FC85DBu;ba7FB8B18p,10,20C,40
Pda7FC7282u;ba7FB85F5p,10,20C,40
Pda7FC5F28u;ba7FB7C0Dp,10,20C,40
Pda7FC4BCEu;ba7FB762Ep,10,20C,40
Pda7FC3874u;ba7FB6A11p,10,20C,40
Pda7FC251Au;ba7FB62BAp,10,20C,40
Pda7FC11C0u;ba7FB54C9p,10,20C,40
Pda7FBFE66u;ba7FB4B9Cp,10,20C,40
Pda7FBEB0Du;ba7FB3B76p,10,20C,40
Pda7FBD7B3u;ba7FB3074p,10,20C,40
Pda7FBC459u;ba7FB1E1Bp,10,20C,40
Pda7FBB0FFu;ba7FB10E5p,10,20C,40
Pda7FB9DA5u;ba7FAFE2Ep,10,20C,40
Pda7FB8A4Bu;ba7FAECEEp,10,20C,40
Pda7FB76F1u;ba7FAD748p,10,20C,40
Pda7FB6398u;ba7FAC319p,10,20C,40
Pda7FB76F1u;ba7FB74B6p,10,20C,40
Pda7FB8A4Bu;ba7FBEC57p,10,20C,40
Pda7FB9DA5u;ba7FC4873p,10,20C,40
Pda7FBB0FFu;ba7FC92F2p,10,20C,40
Pda7FBC459u;ba7FCD4A2p,10,20C,40
Pda7FBD7B3u;ba7FD0AF2p,10,20C,40
Pda7FBEB0Du;ba7FD3D96p,10,20C,40
Pda7FBFE66u;ba7FD67CAp,10,20C,40
Pda7FC11C0u;ba7FD92B9p,10,20C,40
Pda7FC251Au;ba7FDB3C0p,10,20C,40
Pda7FC3874u;ba7FDD8D0p,10,20C,40
Pda7FC4BCEu;ba0026F18f,10,20C,40
Pda7FC5F28u;ba087BF40f,10,20C,40
Pda7FC7282u;ba0E65B28f,14,20C,40
Pda7FC85DBu;ba15A77A8f,14,20C,40
Pda7FC9935u;ba1B079D8f,14,20C,40
Pda7FCAC8Fu;ba217AF98f,14,20C,40
Pda7FCBFE9u;ba267F5E0f,14,20C,40
Pda7FCD343u;ba2C244F0f,14,20C,40
Pda7FCE69Du;ba313FA28f,14,20C,40
Pda7FCF9F6u;ba365AF68f,14,20C,40
Pda7FD0D50u;ba3B764A0f,14,20C,40
Pda7FD20AAu;ba3FF1118f,14,20C,40
Pda7FD3404u;ba44F575Cf,14,20C,40
Pda7FD475Eu;ba49147F0f,14,20C,40
Pda7FD5AB8u;ba4E2FD2Cf,14,20C,40
Pda7FD6E12u;ba51F31E4f,14,20C,40
Pda7FD816Bu;ba56E0930f,14,20C,40
Pda7FD94C5u;ba5A5F0FCf,14,20C,40
Pda7FDA81Fu;ba5F7A638f,14,20C,40
Pda7FDBB79u;ba62E1F0Af,14,20C,40
Pda7FDCED3u;ba67FD448f,14,20C,40
Pda7FDE22Du;ba6B92B0Cf,14,20C,40
Pda0071390n;ba7069360f,14,20C,40
Pda052AA90n;ba741591Cf,14,20C,40
Pda09E4188n;ba78BE381f,14,20C,40
Pda0E9D880n;ba7C81835f,14,20C,40
Pda1356F80n;ba80CE6B8f,14,20C,40
Pda1810678n;ba84D6854f,14,20C,40
Pda1CC9D70n;ba88DE9F1f,14,20C,40
Pda2183470n;ba8D2B876f,14,20C,40
Pda263CB68n;ba9105C22f,14,20C,40
Pda2AF6260n;ba9552AA6f,14,20C,40
Pda2FAF958n;ba9943D4Af,14,20C,40
Pda3469058n;ba9DD58B6f,14,20C,40
Pda3922758n;baA154084f,14,20C,40
Pda3DDBE48n;baA6139E0f,14,20C,40
Pda4295548n;baA9921ACf,14,20C,40
Pda474EC40n;baAE7F8F8f,14,20C,40
Pda4C0833Cn;baB1B93DCf,14,20C,40
Pda50C1A38n;baB6A6B28f,14,20C,40
Pda557B130n;baBA0E3FCf,14,20C,40
Pda5A3482Cn;baBEFBB48f,14,20C,40
Pda5EEDF24n;baC263418f,14,20C,40
Pda63A7620n;baC722D78f,14,20C,40
Pda6860D1Cn;baCACF330f,14,20C,40
Pda6D1A416n;baCF60EA0f,14,20C,40
Pda71D3B10n;baD369040f,14,20C,40
Pda768D20Bn;baD79EFC8f,14,20C,40
Pda7B46906n;baDBD4F58f,14,20C,40
Pda8000000 ;baDFAF308f,14,20C,40
Pda84B96FAn;baE429F70f,14,20C,40
Pda8972DF5n;baE804320f,14,20C,40
Pda8E2C4F0n;baECDAB78f,14,20C,40
Pda92E5BEAn;baF042448f,14,20C,40
Pda979F2E4n;baF55D988f,10,20C,40
Pda9C589E0n;baF8DC150f,10,20C,40
PdaA1120DCn;baFE3C378f,10,20C,40
PdaA5CB7D4n;ba80212A3p,10,20C,40
PdaAA84ED0n;ba8022849p,10,20C,40
PdaAF3E5C8n;ba80236F7p,10,20C,40
PdaB3F7CC4n;ba8024B84p,10,20C,40
PdaB8B13C0n;ba8025AEEp,10,20C,40
PdaBD6AAB8n;ba8026E61p,10,20C,40
PdaC2241B8n;ba8027FA0p,10,20C,40
PdaC6DD8A8n;ba8029257p,10,20C,40
PdaCB96FA8n;ba802A4B0p,10,20C,40
PdaD0506A8n;ba802B64Ep,10,20C,40
PdaD509DA0n;ba802CA1Fp,10,20C,40
PdaD9C3498n;ba802D9E6p,10,20C,40
PdaDE7CB90n;ba802EE15p,10,20C,40
PdaE336290n;ba802FE3Bp,10,20C,40
PdaE7EF988n;ba8031384p,10,20C,40
PdaECA9080n;ba803234Bp,10,20C,40
PdaF162780n;ba8033950p,10,20C,40
PdaF61BE78n;ba8034917p,10,20C,40
PdaFAD5570n;ba8035F7Ap,10,20C,40
PdaFF8EC70n;ba8036FFDp,10,20C,40
Pda8021DD3u;ba8038602p,10,20C,40
Pda802312Du;ba803979Fp,10,20C,40
Pda8024487u;ba803AD46p,10,20C,40
Pda80257E1u;ba803BE85p,10,20C,40
Pda8026B3Bu;ba803D3CEp,10,20C,40
Pda8027E95u;ba803E685p,10,20C,40
Pda80291EEu;ba803FAB4p,10,20C,40
Pda802A548u;ba8040E85p,10,20C,40
Pda802B8A2u;ba80422B4p,10,20C,40
Pda802CBFCu;ba8043741p,10,20C,40
Pda802DF56u;ba8044AB4p,10,20C,40
Pda802F2B0u;ba8045FFDp,10,20C,40
Pda803060Au;ba80473CEp,10,20C,40
Pda8031963u;ba80489D2p,10,20C,40
Pda8032CBDu;ba8049C8Ap,10,20C,40
Pda8034017u;ba804B406p,10,20C,40
Pda8035371u;ba804C601p,10,20C,40
Pda80366CBu;ba804DEF6p,10,20C,40
Pda8037A25u;ba804F0F1p,10,20C,40
Pda8038D7Eu;ba8050987p,10,20C,40
Pda803A0D8u;ba8051C9Cp,10,20C,40
Pda803B432u;ba80534D4p,10,20C,40
Pda803C78Cu;ba80547EAp,10,20C,40
Pda803DAE6u;ba8056080p,10,20C,40
Pda803EE40u;ba805756Bp,10,20C,40
Pda804019Au;ba8058C2Bp,10,20C,40
Pda80414F3u;ba805A34Ap,10,20C,40
Pda804284Du;ba805B9ACp,10,20C,40
Pda8043BA7u;ba805D187p,10,20C,40
Pda8044F01u;ba805E558p,10,20C,40
Pda804625Bu;ba805FF66p,10,20C,40
Pda80475B5u;ba80615C8p,10,20C,40
Pda804890Fu;ba80630F0p,10,20C,40
Pda8049C68u;ba80646F5p,10,20C,40
Pda804890Fu;ba8051A0Bp,10,20C,40
Pda80475B5u;ba8043CC2p,10,20C,40
Pda804625Bu;ba80395CAp,10,20C,40
Pda8044F01u;ba8030881p,10,20C,40
Pda8043BA7u;ba8029A6Ap,10,20C,40
Pda804284Du;ba80237B3p,10,20C,40
Pda80414F3u;baF6B5A10f,10,20C,40
Pda804019Au;baE49CA50f,14,20C,40
Pda803EE40u;baD5A6678f,14,20C,40
Pda803DAE6u;baC7AC748f,14,20C,40
Pda803C78Cu;baBB7D37Cf,14,20C,40
Pda803B432u;baB078248f,14,20C,40
Pda803A0D8u;baA6586C8f,14,20C,40
Pda8038D7Eu;ba9D34FF0f,14,20C,40
Pda8037A25u;ba94843ECf,14,20C,40
Pda80366CBu;ba8CCFC95f,14,20C,40
Pda8035371u;ba8532435f,14,20C,40
Pda8034017u;ba7EA7F77f,14,20C,40
Pda8032CBDu;ba777D1EFf,14,20C,40
Pda8031963u;ba71C13EAf,14,20C,40
Pda803060Au;ba6AF2242f,14,20C,40
Pda802F2B0u;ba65BFE0Ef,14,20C,40
Pda802DF56u;ba5F35950f,14,20C,40
Pda802CBFCu;ba5A48204f,14,20C,40
Pda802B8A2u;ba545E60Cf,14,20C,40
Pda802A548u;ba4F87DB8f,14,20C,40
Pda80291EEu;ba499E1C0f,14,20C,40
Pda8027E95u;ba44F575Cf,14,20C,40
Pda8026B3Bu;ba3F67748f,14,20C,40
Pda80257E1u;ba3A63100f,14,20C,40
Pda8024487u;ba3502EE0f,14,20C,40
Pda802312Du;ba2FD0AA0f,14,20C,40
Pda8021DD3u;ba2A87780f,14,20C,40
PdaFF8EC70n;ba2555340f,14,20C,40
PdaFAD5570n;ba207EAF0f,14,20C,40
PdaF61BE78n;ba1AF0AD8f,14,20C,40
PdaF162780n;ba1648070f,14,20C,40
PdaECA9080n;ba105E480f,14,20C,40
PdaE7EF988n;ba0BE3808f,14,20C,40
PdaE336290n;ba05CBE28f,10,20C,40
PdaDE7CB90n;ba01511A8f,10,20C,40
PdaD9C3498n;ba7FDE027p,10,20C,40
PdaD509DA0n;ba7FDCFA4p,10,20C,40
PdaD0506A8n;ba7FDB6B0p,10,20C,40
PdaCB96FA8n;ba7FDA3F9p,10,20C,40
PdaC6DD8A8n;ba7FD8BC0p,10,20C,40
PdaC2241B8n;ba7FD77EFp,10,20C,40
PdaBD6AAB8n;ba7FD60D1p,10,20C,40
PdaB8B13C0n;ba7FD4BE6p,10,20C,40
PdaB3F7CC4n;ba7FD369Dp,10,20C,40
PdaAF3E5C8n;ba7FD2099p,10,20C,40
PdaAA84ED0n;ba7FD0D26p,10,20C,40
PdaA5CB7D4n;ba7FCF6C3p,10,20C,40
PdaA1120DCn;ba7FCE40Cp,10,20C,40
Pda9C589E0n;ba7FCCD4Bp,10,20C,40
Pda979F2E4n;ba7FCBC0Cp,10,20C,40
Pda92E5BEAn;ba7FCA5A9p,10,20C,40
Pda8E2C4F0n;ba7FC9526p,10,20C,40
Pda8972DF5n;ba7FC7F21p,10,20C,40
Pda84B96FAn;ba7FC7073p,10,20C,40
Pda8000000 ;ba7FC5BE7p,10,20C,40
-
*
