scan,time,potential,current
0,1.700000e+00,-1.684300e-01,-2.896290e-07
0,1.750000e+00,-1.733840e-01,-2.911320e-07
0,1.800000e+00,-1.783380e-01,-2.940450e-07
0,1.850000e+00,-1.832920e-01,-2.952660e-07
0,1.900000e+00,-1.882460e-01,-2.977080e-07
0,1.950000e+00,-1.932000e-01,-2.986480e-07
0,2.000000e+00,-1.981540e-01,-3.005270e-07
0,2.050000e+00,-2.031070e-01,-3.016540e-07
0,2.100000e+00,-2.080610e-01,-3.031570e-07
0,2.150000e+00,-2.130150e-01,-3.046600e-07
0,2.200000e+00,-2.179690e-01,-3.057880e-07
0,2.250000e+00,-2.229230e-01,-3.075720e-07
0,2.300000e+00,-2.278770e-01,-3.086060e-07
0,2.350000e+00,-2.328300e-01,-3.107670e-07
0,2.400000e+00,-2.377840e-01,-3.119880e-07
0,2.450000e+00,-2.427380e-01,-3.145240e-07
0,2.500000e+00,-2.476920e-01,-3.158400e-07
0,2.550000e+00,-2.526460e-01,-3.189400e-07
0,2.600000e+00,-2.576000e-01,-3.205370e-07
0,2.650000e+00,-2.625540e-01,-3.240130e-07
0,2.700000e+00,-2.675070e-01,-3.260790e-07
0,2.750000e+00,-2.724610e-01,-3.298370e-07
0,2.800000e+00,-2.774150e-01,-3.326560e-07
0,2.850000e+00,-2.823690e-01,-3.369770e-07
0,2.900000e+00,-2.873230e-01,-3.400770e-07
0,2.950000e+00,-2.922770e-01,-3.449620e-07
0,3.000000e+00,-2.972310e-01,-3.493780e-07
0,3.050000e+00,-3.021840e-01,-3.545440e-07
0,3.100000e+00,-2.972310e-01,-3.061630e-07
0,3.150000e+00,-2.922770e-01,-2.736590e-07
0,3.200000e+00,-2.873230e-01,-2.486700e-07
0,3.250000e+00,-2.823690e-01,-2.281900e-07
0,3.300000e+00,-2.774150e-01,-2.111860e-07
0,3.350000e+00,-2.724610e-01,-1.956850e-07
0,3.400000e+00,-2.675070e-01,-1.832840e-07
0,3.450000e+00,-2.625540e-01,-1.706020e-07
0,3.500000e+00,-2.576000e-01,-1.608320e-07
0,3.550000e+00,-2.526460e-01,-1.502160e-07
0,3.600000e+00,-2.476920e-01,-1.424190e-07
0,3.650000e+00,-2.427380e-01,-1.332127e-07
0,3.700000e+00,-2.377840e-01,-1.262609e-07
0,3.750000e+00,-2.328300e-01,-1.181817e-07
0,3.800000e+00,-2.278770e-01,-1.120753e-07
0,3.850000e+00,-2.229230e-01,-1.050295e-07
0,3.900000e+00,-2.179690e-01,-9.929890e-08
0,3.950000e+00,-2.130150e-01,-9.309859e-08
0,4.000000e+00,-2.080610e-01,-8.755589e-08
0,4.050000e+00,-2.031070e-01,-8.220108e-08
0,4.100000e+00,-1.981540e-01,-7.656443e-08
0,4.150000e+00,-1.932000e-01,-7.167934e-08
0,4.200000e+00,-1.882460e-01,-6.632453e-08
0,4.250000e+00,-1.832920e-01,-6.190916e-08
0,4.300000e+00,-1.783380e-01,-5.636646e-08
0,4.350000e+00,-1.733840e-01,-5.251474e-08
0,4.400000e+00,-1.684300e-01,-4.706599e-08
0,4.450000e+00,-1.634770e-01,-4.340217e-08
0,4.500000e+00,-1.585230e-01,-3.804736e-08
0,4.550000e+00,-1.535690e-01,-3.438354e-08
0,4.600000e+00,-1.486150e-01,-2.921661e-08
0,4.650000e+00,-1.436610e-01,-2.536490e-08
0,4.700000e+00,-1.387070e-01,-2.038587e-08
0,4.750000e+00,-1.337540e-01,-1.644022e-08
0,4.800000e+00,-1.288001e-01,-1.174301e-08
0,4.850000e+00,-1.238463e-01,-7.515527e-09
0,4.900000e+00,-1.188924e-01,-3.100155e-09
0,4.950000e+00,-1.139386e-01,1.127329e-09
0,5.000000e+00,-1.089847e-01,5.260869e-09
0,5.050000e+00,-1.040309e-01,9.770186e-09
0,5.100000e+00,-9.907701e-02,1.380978e-08
0,5.150000e+00,-9.412316e-02,1.831910e-08
0,5.200000e+00,-8.916931e-02,2.226475e-08
0,5.250000e+00,-8.421546e-02,2.724379e-08
0,5.300000e+00,-7.926161e-02,3.081366e-08
0,5.350000e+00,-7.430775e-02,3.598059e-08
0,5.400000e+00,-6.935391e-02,3.936258e-08
0,5.450000e+00,-6.440006e-02,4.452950e-08
0,5.500000e+00,-5.944621e-02,4.800543e-08
0,5.550000e+00,-5.449236e-02,5.298447e-08
0,5.600000e+00,-4.953850e-02,5.664829e-08
0,5.650000e+00,-4.458466e-02,6.162732e-08
0,5.700000e+00,-3.963080e-02,6.529114e-08
0,5.750000e+00,-3.467696e-02,7.008230e-08
0,5.800000e+00,-2.972310e-02,7.412189e-08
0,5.850000e+00,-2.476925e-02,7.872515e-08
0,5.900000e+00,-1.981540e-02,8.304658e-08
0,5.950000e+00,-1.486155e-02,8.727406e-08
0,6.000000e+00,-9.907701e-03,9.187732e-08
0,6.050000e+00,-4.953850e-03,9.582298e-08
0,6.100000e+00,0.000000e+00,1.005202e-07
0,6.150000e+00,4.953850e-03,1.041840e-07
0,6.200000e+00,9.907701e-03,1.092570e-07
0,6.250000e+00,1.486155e-02,1.127329e-07
0,6.300000e+00,1.981540e-02,1.180877e-07
0,6.350000e+00,2.476925e-02,1.214697e-07
0,6.400000e+00,2.972310e-02,1.269185e-07
0,6.450000e+00,3.467696e-02,1.304884e-07
0,6.500000e+00,3.963080e-02,1.358430e-07
0,6.550000e+00,4.458466e-02,1.394130e-07
0,6.600000e+00,4.953850e-02,1.445790e-07
0,6.650000e+00,5.449236e-02,1.485250e-07
0,6.700000e+00,5.944621e-02,1.532220e-07
0,6.750000e+00,6.440006e-02,1.575440e-07
0,6.800000e+00,6.935391e-02,1.620530e-07
0,6.850000e+00,7.430775e-02,1.667500e-07
0,6.900000e+00,7.926161e-02,1.709780e-07
0,6.950000e+00,8.421546e-02,1.758630e-07
0,7.000000e+00,8.916931e-02,1.799960e-07
0,7.050000e+00,9.412316e-02,1.848810e-07
0,7.100000e+00,9.907701e-02,1.888270e-07
0,7.150000e+00,1.040309e-01,1.941820e-07
0,7.200000e+00,1.089847e-01,1.978460e-07
0,7.250000e+00,1.139386e-01,2.032950e-07
0,7.300000e+00,1.188924e-01,2.070520e-07
0,7.350000e+00,1.238463e-01,2.126890e-07
0,7.400000e+00,1.288001e-01,2.166350e-07
0,7.450000e+00,1.337540e-01,2.220830e-07
0,7.500000e+00,1.387070e-01,2.264050e-07
0,7.550000e+00,1.436610e-01,2.316660e-07
0,7.600000e+00,1.486150e-01,2.361750e-07
0,7.650000e+00,1.535690e-01,2.412480e-07
0,7.700000e+00,1.585230e-01,2.460390e-07
0,7.750000e+00,1.634770e-01,2.509240e-07
0,7.800000e+00,1.684300e-01,2.559970e-07
0,7.850000e+00,1.733840e-01,2.607880e-07
0,7.900000e+00,1.783380e-01,2.660490e-07
0,7.950000e+00,1.832920e-01,2.708400e-07
0,8.000000e+00,1.882460e-01,2.763830e-07
0,8.050000e+00,1.932000e-01,2.809860e-07
0,8.100000e+00,1.981540e-01,2.868110e-07
0,8.150000e+00,2.031070e-01,2.913200e-07
0,8.200000e+00,2.080610e-01,2.973330e-07
0,8.250000e+00,2.130150e-01,3.017480e-07
0,8.300000e+00,2.179690e-01,3.080420e-07
0,8.350000e+00,2.229230e-01,3.126450e-07
0,8.400000e+00,2.278770e-01,3.188460e-07
0,8.450000e+00,2.328300e-01,3.238250e-07
0,8.500000e+00,2.377840e-01,3.300250e-07
0,8.550000e+00,2.427380e-01,3.350040e-07
0,8.600000e+00,2.476920e-01,3.409230e-07
0,8.650000e+00,2.526460e-01,3.464650e-07
0,8.700000e+00,2.576000e-01,3.522900e-07
0,8.750000e+00,2.625540e-01,3.580200e-07
0,8.800000e+00,2.675070e-01,3.637510e-07
0,8.850000e+00,2.724610e-01,3.700450e-07
0,8.900000e+00,2.774150e-01,3.756820e-07
0,8.950000e+00,2.823690e-01,3.816940e-07
0,9.000000e+00,2.873230e-01,3.870490e-07
0,9.050000e+00,2.922770e-01,3.940950e-07
0,9.100000e+00,2.972310e-01,3.995440e-07
0,9.150000e+00,3.021840e-01,4.069650e-07
0,9.200000e+00,2.972310e-01,3.288980e-07
0,9.250000e+00,2.922770e-01,2.747860e-07
0,9.300000e+00,2.873230e-01,2.309140e-07
0,9.350000e+00,2.823690e-01,1.967180e-07
0,9.400000e+00,2.774150e-01,1.674080e-07
0,9.450000e+00,2.724610e-01,1.435460e-07
0,9.500000e+00,2.675070e-01,1.220334e-07
0,9.550000e+00,2.625540e-01,1.039022e-07
0,9.600000e+00,2.576000e-01,8.793166e-08
0,9.650000e+00,2.526460e-01,7.365217e-08
0,9.700000e+00,2.476920e-01,6.096971e-08
0,9.750000e+00,2.427380e-01,4.941459e-08
0,9.800000e+00,2.377840e-01,3.936258e-08
0,9.850000e+00,2.328300e-01,2.940450e-08
0,9.900000e+00,2.278770e-01,2.085559e-08
0,9.950000e+00,2.229230e-01,1.221273e-08
0,1.000000e+01,2.179690e-01,5.072980e-09
0,1.005000e+01,2.130150e-01,-2.630434e-09
0,1.010000e+01,2.080610e-01,-8.924689e-09
0,1.015000e+01,2.031070e-01,-1.625233e-08
0,1.020000e+01,1.981540e-01,-2.188897e-08
0,1.025000e+01,1.932000e-01,-2.874689e-08
0,1.030000e+01,1.882460e-01,-3.400776e-08
0,1.035000e+01,1.832920e-01,-4.030202e-08
0,1.040000e+01,1.783380e-01,-4.537500e-08
0,1.045000e+01,1.733840e-01,-5.138742e-08
0,1.050000e+01,1.684300e-01,-5.655434e-08
0,1.055000e+01,1.634770e-01,-6.219099e-08
0,1.060000e+01,1.585230e-01,-6.745186e-08
0,1.065000e+01,1.535690e-01,-7.299456e-08
0,1.070000e+01,1.486150e-01,-7.834938e-08
0,1.075000e+01,1.436610e-01,-8.361024e-08
0,1.080000e+01,1.387070e-01,-8.934083e-08
0,1.085000e+01,1.337540e-01,-9.413198e-08
0,1.090000e+01,1.288001e-01,-9.995651e-08
0,1.095000e+01,1.238463e-01,-1.046537e-07
0,1.100000e+01,1.188924e-01,-1.108540e-07
0,1.105000e+01,1.139386e-01,-1.153633e-07
0,1.110000e+01,1.089847e-01,-1.215636e-07
0,1.115000e+01,1.040309e-01,-1.260730e-07
0,1.120000e+01,9.907701e-02,-1.323672e-07
0,1.125000e+01,9.412316e-02,-1.369700e-07
0,1.130000e+01,8.916931e-02,-1.427950e-07
0,1.135000e+01,8.421546e-02,-1.475860e-07
0,1.140000e+01,7.926161e-02,-1.535040e-07
0,1.145000e+01,7.430775e-02,-1.586710e-07
0,1.150000e+01,6.935391e-02,-1.641200e-07
0,1.155000e+01,6.440006e-02,-1.696630e-07
0,1.160000e+01,5.944621e-02,-1.748290e-07
0,1.165000e+01,5.449236e-02,-1.804660e-07
0,1.170000e+01,4.953850e-02,-1.854450e-07
0,1.175000e+01,4.458466e-02,-1.912700e-07
0,1.180000e+01,3.963080e-02,-1.957790e-07
0,1.185000e+01,3.467696e-02,-2.016970e-07
0,1.190000e+01,2.972310e-02,-2.059250e-07
0,1.195000e+01,2.476925e-02,-2.118430e-07
0,1.200000e+01,1.981540e-02,-2.158830e-07
0,1.205000e+01,1.486155e-02,-2.216140e-07
0,1.210000e+01,9.907701e-03,-2.255590e-07
0,1.215000e+01,4.953850e-03,-2.306320e-07
1,0.000000e+00,0.000000e+00,-2.344840e-07
1,5.000000e-02,-4.953850e-03,-2.391810e-07
1,1.000000e-01,-9.907701e-03,-2.429390e-07
1,1.500000e-01,-1.486155e-02,-2.471660e-07
1,2.000000e-01,-1.981540e-02,-2.507360e-07
1,2.500000e-01,-2.476925e-02,-2.543060e-07
1,3.000000e-01,-2.972310e-02,-2.578760e-07
1,3.500000e-01,-3.467696e-02,-2.609760e-07
1,4.000000e-01,-3.963080e-02,-2.641700e-07
1,4.500000e-01,-4.458466e-02,-2.668010e-07
1,5.000000e-01,-4.953850e-02,-2.698070e-07
1,5.500000e-01,-5.449236e-02,-2.717800e-07
1,6.000000e-01,-5.944621e-02,-2.745040e-07
1,6.500000e-01,-6.440006e-02,-2.758190e-07
1,7.000000e-01,-6.935391e-02,-2.782620e-07
1,7.500000e-01,-7.430775e-02,-2.790130e-07
1,8.000000e-01,-7.926161e-02,-2.812680e-07
1,8.500000e-01,-8.421546e-02,-2.815500e-07
1,9.000000e-01,-8.916931e-02,-2.832410e-07
1,9.500000e-01,-9.412316e-02,-2.833350e-07
1,1.000000e+00,-9.907701e-02,-2.841800e-07
1,1.050000e+00,-1.040309e-01,-2.841800e-07
1,1.100000e+00,-1.089847e-01,-2.850260e-07
1,1.150000e+00,-1.139386e-01,-2.849320e-07
1,1.200000e+00,-1.188924e-01,-2.852140e-07
1,1.250000e+00,-1.238463e-01,-2.852140e-07
1,1.300000e+00,-1.288001e-01,-2.852140e-07
1,1.350000e+00,-1.337540e-01,-2.852140e-07
1,1.400000e+00,-1.387070e-01,-2.848380e-07
1,1.450000e+00,-1.436610e-01,-2.851200e-07
1,1.500000e+00,-1.486150e-01,-2.843680e-07
1,1.550000e+00,-1.535690e-01,-2.847440e-07
1,1.600000e+00,-1.585230e-01,-2.838990e-07
1,1.650000e+00,-1.634770e-01,-2.846500e-07
1,1.700000e+00,-1.684300e-01,-2.836170e-07
1,1.750000e+00,-1.733840e-01,-2.845560e-07
1,1.800000e+00,-1.783380e-01,-2.836170e-07
1,1.850000e+00,-1.832920e-01,-2.846500e-07
1,1.900000e+00,-1.882460e-01,-2.840860e-07
1,1.950000e+00,-1.932000e-01,-2.850260e-07
1,2.000000e+00,-1.981540e-01,-2.850260e-07
1,2.050000e+00,-2.031070e-01,-2.861530e-07
1,2.100000e+00,-2.080610e-01,-2.867170e-07
1,2.150000e+00,-2.130150e-01,-2.877500e-07
1,2.200000e+00,-2.179690e-01,-2.889720e-07
1,2.250000e+00,-2.229230e-01,-2.902870e-07
1,2.300000e+00,-2.278770e-01,-2.920720e-07
1,2.350000e+00,-2.328300e-01,-2.933870e-07
1,2.400000e+00,-2.377840e-01,-2.959230e-07
1,2.450000e+00,-2.427380e-01,-2.974260e-07
1,2.500000e+00,-2.476920e-01,-3.005270e-07
1,2.550000e+00,-2.526460e-01,-3.024060e-07
1,2.600000e+00,-2.576000e-01,-3.059750e-07
1,2.650000e+00,-2.625540e-01,-3.083240e-07
1,2.700000e+00,-2.675070e-01,-3.124580e-07
1,2.750000e+00,-2.724610e-01,-3.152760e-07
1,2.800000e+00,-2.774150e-01,-3.199730e-07
1,2.850000e+00,-2.823690e-01,-3.233550e-07
1,2.900000e+00,-2.873230e-01,-3.281460e-07
1,2.950000e+00,-2.922770e-01,-3.325620e-07
1,3.000000e+00,-2.972310e-01,-3.381040e-07
1,3.050000e+00,-3.021840e-01,-3.432710e-07
1,3.100000e+00,-2.972310e-01,-2.978020e-07
1,3.150000e+00,-2.922770e-01,-2.671770e-07
1,3.200000e+00,-2.873230e-01,-2.435970e-07
1,3.250000e+00,-2.823690e-01,-2.245260e-07
1,3.300000e+00,-2.774150e-01,-2.077100e-07
1,3.350000e+00,-2.724610e-01,-1.938060e-07
1,3.400000e+00,-2.675070e-01,-1.808420e-07
1,3.450000e+00,-2.625540e-01,-1.700380e-07
1,3.500000e+00,-2.576000e-01,-1.590470e-07
1,3.550000e+00,-2.526460e-01,-1.505920e-07
1,3.600000e+00,-2.476920e-01,-1.411040e-07
1,3.650000e+00,-2.427380e-01,-1.340582e-07
1,3.700000e+00,-2.377840e-01,-1.253214e-07
1,3.750000e+00,-2.328300e-01,-1.191211e-07
1,3.800000e+00,-2.278770e-01,-1.115116e-07
1,3.850000e+00,-2.229230e-01,-1.058750e-07
1,3.900000e+00,-2.179690e-01,-9.911102e-08
1,3.950000e+00,-2.130150e-01,-9.385014e-08
1,4.000000e+00,-2.080610e-01,-8.793166e-08
1,4.050000e+00,-2.031070e-01,-8.257686e-08
1,4.100000e+00,-1.981540e-01,-7.722204e-08
1,4.150000e+00,-1.932000e-01,-7.186723e-08
1,4.200000e+00,-1.882460e-01,-6.717002e-08
1,4.250000e+00,-1.832920e-01,-6.190916e-08
1,4.300000e+00,-1.783380e-01,-5.758773e-08
1,4.350000e+00,-1.733840e-01,-5.223292e-08
1,4.400000e+00,-1.684300e-01,-4.828726e-08
1,4.450000e+00,-1.634770e-01,-4.312034e-08
1,4.500000e+00,-1.585230e-01,-3.945652e-08
1,4.550000e+00,-1.535690e-01,-3.410170e-08
1,4.600000e+00,-1.486150e-01,-3.053183e-08
1,4.650000e+00,-1.436610e-01,-2.517702e-08
1,4.700000e+00,-1.387070e-01,-2.141925e-08
1,4.750000e+00,-1.337540e-01,-1.634627e-08
1,4.800000e+00,-1.288001e-01,-1.249456e-08
1,4.850000e+00,-1.238463e-01,-7.609471e-09
1,4.900000e+00,-1.188924e-01,-3.663819e-09
1,4.950000e+00,-1.139386e-01,8.454960e-10
1,5.000000e+00,-1.089847e-01,5.072980e-09
1,5.050000e+00,-1.040309e-01,9.300465e-09
1,5.100000e+00,-9.907701e-02,1.380978e-08
1,5.150000e+00,-9.412316e-02,1.784938e-08
1,5.200000e+00,-8.916931e-02,2.235869e-08
1,5.250000e+00,-8.421546e-02,2.649223e-08
1,5.300000e+00,-7.926161e-02,3.128338e-08
1,5.350000e+00,-7.430775e-02,3.494720e-08
1,5.400000e+00,-6.935391e-02,3.992624e-08
1,5.450000e+00,-6.440006e-02,4.359006e-08
1,5.500000e+00,-5.944621e-02,4.875698e-08
1,5.550000e+00,-5.449236e-02,5.213897e-08
1,5.600000e+00,-4.953850e-02,5.730590e-08
1,5.650000e+00,-4.458466e-02,6.087577e-08
1,5.700000e+00,-3.963080e-02,6.604270e-08
1,5.750000e+00,-3.467696e-02,6.961257e-08
1,5.800000e+00,-2.972310e-02,7.459161e-08
1,5.850000e+00,-2.476925e-02,7.844331e-08
1,5.900000e+00,-1.981540e-02,8.323446e-08
1,5.950000e+00,-1.486155e-02,8.746195e-08
1,6.000000e+00,-9.907701e-03,9.187732e-08
1,6.050000e+00,-4.953850e-03,9.629270e-08
1,6.100000e+00,0.000000e+00,1.003323e-07
1,6.150000e+00,4.953850e-03,1.050295e-07
1,6.200000e+00,9.907701e-03,1.090691e-07
1,6.250000e+00,1.486155e-02,1.141421e-07
1,6.300000e+00,1.981540e-02,1.177119e-07
1,6.350000e+00,2.476925e-02,1.230668e-07
1,6.400000e+00,2.972310e-02,1.267306e-07
1,6.450000e+00,3.467696e-02,1.323672e-07
1,6.500000e+00,3.963080e-02,1.358430e-07
1,6.550000e+00,4.458466e-02,1.413850e-07
1,6.600000e+00,4.953850e-02,1.451430e-07
1,6.650000e+00,5.449236e-02,1.504040e-07
1,6.700000e+00,5.944621e-02,1.543500e-07
1,6.750000e+00,6.440006e-02,1.593290e-07
1,6.800000e+00,6.935391e-02,1.637440e-07
1,6.850000e+00,7.430775e-02,1.685350e-07
1,6.900000e+00,7.926161e-02,1.732320e-07
1,6.950000e+00,8.421546e-02,1.777420e-07
1,7.000000e+00,8.916931e-02,1.828150e-07
1,7.050000e+00,9.412316e-02,1.868540e-07
1,7.100000e+00,9.907701e-02,1.920210e-07
1,7.150000e+00,1.040309e-01,1.961550e-07
1,7.200000e+00,1.089847e-01,2.016040e-07
1,7.250000e+00,1.139386e-01,2.056430e-07
1,7.300000e+00,1.188924e-01,2.112800e-07
1,7.350000e+00,1.238463e-01,2.153190e-07
1,7.400000e+00,1.288001e-01,2.210500e-07
1,7.450000e+00,1.337540e-01,2.252770e-07
1,7.500000e+00,1.387070e-01,2.309140e-07
1,7.550000e+00,1.436610e-01,2.354230e-07
1,7.600000e+00,1.486150e-01,2.409660e-07
1,7.650000e+00,1.535690e-01,2.453810e-07
1,7.700000e+00,1.585230e-01,2.508300e-07
1,7.750000e+00,1.634770e-01,2.556210e-07
1,7.800000e+00,1.684300e-01,2.607880e-07
1,7.850000e+00,1.733840e-01,2.658610e-07
1,7.900000e+00,1.783380e-01,2.710280e-07
1,7.950000e+00,1.832920e-01,2.762890e-07
1,8.000000e+00,1.882460e-01,2.812680e-07
1,8.050000e+00,1.932000e-01,2.867170e-07
1,8.100000e+00,1.981540e-01,2.917900e-07
1,8.150000e+00,2.031070e-01,2.974260e-07
1,8.200000e+00,2.080610e-01,3.022180e-07
1,8.250000e+00,2.130150e-01,3.082300e-07
1,8.300000e+00,2.179690e-01,3.128330e-07
1,8.350000e+00,2.229230e-01,3.192220e-07
1,8.400000e+00,2.278770e-01,3.238250e-07
1,8.450000e+00,2.328300e-01,3.301190e-07
1,8.500000e+00,2.377840e-01,3.350040e-07
1,8.550000e+00,2.427380e-01,3.412040e-07
1,8.600000e+00,2.476920e-01,3.460900e-07
1,8.650000e+00,2.526460e-01,3.523840e-07
1,8.700000e+00,2.576000e-01,3.577390e-07
1,8.750000e+00,2.625540e-01,3.635630e-07
1,8.800000e+00,2.675070e-01,3.694820e-07
1,8.850000e+00,2.724610e-01,3.752120e-07
1,8.900000e+00,2.774150e-01,3.813190e-07
1,8.950000e+00,2.823690e-01,3.863920e-07
1,9.000000e+00,2.873230e-01,3.930620e-07
1,9.050000e+00,2.922770e-01,3.987920e-07
1,9.100000e+00,2.972310e-01,4.057440e-07
1,9.150000e+00,3.021840e-01,4.113810e-07
1,9.200000e+00,2.972310e-01,3.343470e-07
1,9.250000e+00,2.922770e-01,2.776980e-07
1,9.300000e+00,2.873230e-01,2.349540e-07
1,9.350000e+00,2.823690e-01,1.987850e-07
1,9.400000e+00,2.774150e-01,1.706020e-07
1,9.450000e+00,2.724610e-01,1.453310e-07
1,9.500000e+00,2.675070e-01,1.244759e-07
1,9.550000e+00,2.625540e-01,1.054992e-07
1,9.600000e+00,2.576000e-01,8.981055e-08
1,9.650000e+00,2.526460e-01,7.515527e-08
1,9.700000e+00,2.476920e-01,6.237888e-08
1,9.750000e+00,2.427380e-01,5.082375e-08
1,9.800000e+00,2.377840e-01,4.020807e-08
1,9.850000e+00,2.328300e-01,3.062578e-08
1,9.900000e+00,2.278770e-01,2.151320e-08
1,9.950000e+00,2.229230e-01,1.343401e-08
1,1.000000e+01,2.179690e-01,5.448757e-09
1,1.005000e+01,2.130150e-01,-1.409161e-09
1,1.010000e+01,2.080610e-01,-8.924689e-09
1,1.015000e+01,2.031070e-01,-1.493711e-08
1,1.020000e+01,1.981540e-01,-2.207686e-08
1,1.025000e+01,1.932000e-01,-2.752562e-08
1,1.030000e+01,1.882460e-01,-3.438354e-08
1,1.035000e+01,1.832920e-01,-3.955046e-08
1,1.040000e+01,1.783380e-01,-4.575077e-08
1,1.045000e+01,1.733840e-01,-5.082375e-08
1,1.050000e+01,1.684300e-01,-5.702406e-08
1,1.055000e+01,1.634770e-01,-6.190916e-08
1,1.060000e+01,1.585230e-01,-6.773369e-08
1,1.065000e+01,1.535690e-01,-7.299456e-08
1,1.070000e+01,1.486150e-01,-7.863120e-08
1,1.075000e+01,1.436610e-01,-8.407997e-08
1,1.080000e+01,1.387070e-01,-8.962266e-08
1,1.085000e+01,1.337540e-01,-9.507142e-08
1,1.090000e+01,1.288001e-01,-1.001444e-07
1,1.095000e+01,1.238463e-01,-1.059689e-07
1,1.100000e+01,1.188924e-01,-1.108540e-07
1,1.105000e+01,1.139386e-01,-1.170543e-07
1,1.110000e+01,1.089847e-01,-1.217515e-07
1,1.115000e+01,1.040309e-01,-1.281397e-07
1,1.120000e+01,9.907701e-02,-1.328370e-07
1,1.125000e+01,9.412316e-02,-1.392250e-07
1,1.130000e+01,8.916931e-02,-1.434520e-07
1,1.135000e+01,8.421546e-02,-1.498400e-07
1,1.140000e+01,7.926161e-02,-1.546310e-07
1,1.145000e+01,7.430775e-02,-1.608320e-07
1,1.150000e+01,6.935391e-02,-1.659050e-07
1,1.155000e+01,6.440006e-02,-1.718230e-07
1,1.160000e+01,5.944621e-02,-1.771780e-07
1,1.165000e+01,5.449236e-02,-1.826270e-07
1,1.170000e+01,4.953850e-02,-1.882630e-07
1,1.175000e+01,4.458466e-02,-1.932420e-07
1,1.180000e+01,3.963080e-02,-1.989730e-07
1,1.185000e+01,3.467696e-02,-2.037640e-07
1,1.190000e+01,2.972310e-02,-2.095890e-07
1,1.195000e+01,2.476925e-02,-2.140040e-07
1,1.200000e+01,1.981540e-02,-2.197350e-07
1,1.205000e+01,1.486155e-02,-2.239620e-07
1,1.210000e+01,9.907701e-03,-2.295990e-07
1,1.215000e+01,4.953850e-03,-2.333570e-07
1,1.220000e+01,0.000000e+00,-2.386170e-07
