# potential_V=0.4
time,current
7.550633e+00,6.966890e-07
7.600633e+00,6.984740e-07
7.650634e+00,6.931190e-07
7.700633e+00,6.945280e-07
7.750633e+00,6.892670e-07
7.800633e+00,6.913340e-07
7.850632e+00,6.853220e-07
7.900633e+00,6.877640e-07
7.950633e+00,6.822210e-07
8.000633e+00,6.841000e-07
8.050633e+00,6.783700e-07
8.100633e+00,6.810940e-07
8.150634e+00,6.748000e-07
8.200633e+00,6.777120e-07
8.250632e+00,6.713240e-07
8.300635e+00,6.748000e-07
8.350633e+00,6.680360e-07
8.400634e+00,6.715120e-07
8.450633e+00,6.650300e-07
8.500633e+00,6.684120e-07
8.550634e+00,6.621170e-07
8.600633e+00,6.653120e-07
8.650634e+00,6.588290e-07
8.700634e+00,6.622110e-07
8.750634e+00,6.559170e-07
8.800633e+00,6.590170e-07
8.850633e+00,6.532870e-07
8.900634e+00,6.558230e-07
8.950633e+00,6.501870e-07
9.000633e+00,6.527230e-07
9.050633e+00,6.475560e-07
9.100634e+00,6.498110e-07
9.150634e+00,6.449260e-07
9.200634e+00,6.473680e-07
9.250634e+00,6.420130e-07
9.300633e+00,6.446440e-07
9.350634e+00,6.394770e-07
9.400634e+00,6.418260e-07
9.450633e+00,6.368470e-07
9.500634e+00,6.391010e-07
9.550633e+00,6.341220e-07
9.600634e+00,6.366590e-07
9.650634e+00,6.318670e-07
9.700632e+00,6.340280e-07
9.750634e+00,6.292370e-07
9.800633e+00,6.314920e-07
9.850633e+00,6.269820e-07
9.900633e+00,6.284850e-07
9.950633e+00,6.250100e-07
1.000063e+01,6.258550e-07
1.005063e+01,6.230370e-07
1.010063e+01,6.229430e-07
1.015064e+01,6.207820e-07
1.020063e+01,6.205940e-07
1.025063e+01,6.187150e-07
1.030063e+01,6.180580e-07
1.035063e+01,6.164610e-07
1.040063e+01,6.155210e-07
1.045063e+01,6.143940e-07
1.050063e+01,6.132660e-07
1.055063e+01,6.124210e-07
1.060063e+01,6.110120e-07
1.065063e+01,6.101660e-07
1.070063e+01,6.089450e-07
1.075063e+01,6.080060e-07
1.080063e+01,6.065030e-07
1.085063e+01,6.058450e-07
1.090063e+01,6.044360e-07
1.095063e+01,6.038720e-07
1.100063e+01,6.019930e-07
1.105063e+01,6.021810e-07
1.110063e+01,5.997390e-07
1.115063e+01,6.006780e-07
1.120063e+01,5.972020e-07
1.125063e+01,5.987990e-07
1.130063e+01,5.951350e-07
1.135063e+01,5.971080e-07
1.140063e+01,5.928810e-07
1.145063e+01,5.951350e-07
1.150063e+01,5.910960e-07
1.155063e+01,5.934440e-07
1.160063e+01,5.893110e-07
1.165063e+01,5.916590e-07
1.170063e+01,5.871500e-07
1.175063e+01,5.895930e-07
1.180063e+01,5.851770e-07
1.185063e+01,5.879020e-07
1.190063e+01,5.832980e-07
1.195063e+01,5.862110e-07
1.200063e+01,5.815130e-07
1.205063e+01,5.847080e-07
1.210063e+01,5.796350e-07
1.215063e+01,5.829230e-07
1.220063e+01,5.780380e-07
1.225063e+01,5.814190e-07
1.230063e+01,5.759710e-07
1.235063e+01,5.797280e-07
1.240063e+01,5.739980e-07
1.245063e+01,5.782250e-07
1.250063e+01,5.723070e-07
1.255063e+01,5.766280e-07
1.260063e+01,5.706160e-07
1.265063e+01,5.750310e-07
1.270063e+01,5.693010e-07
1.275063e+01,5.731520e-07
1.280063e+01,5.676100e-07
1.285063e+01,5.715550e-07
1.290063e+01,5.660130e-07
1.295063e+01,5.696760e-07
1.300063e+01,5.647910e-07
1.305063e+01,5.678920e-07
1.310063e+01,5.633820e-07
1.315063e+01,5.666700e-07
1.320063e+01,5.619730e-07
1.325063e+01,5.650730e-07
1.330063e+01,5.606580e-07
1.335063e+01,5.635700e-07
1.340063e+01,5.588730e-07
1.345063e+01,5.618790e-07
1.350063e+01,5.571820e-07
1.355063e+01,5.604700e-07
1.360063e+01,5.560550e-07
1.365063e+01,5.590610e-07
1.370063e+01,5.543640e-07
1.375063e+01,5.576520e-07
1.380063e+01,5.532360e-07
1.385063e+01,5.558670e-07
1.390063e+01,5.516390e-07
1.395063e+01,5.544580e-07
1.400063e+01,5.507000e-07
1.405063e+01,5.530480e-07
1.410063e+01,5.493850e-07
1.415063e+01,5.511700e-07
1.420063e+01,5.484450e-07
1.425063e+01,5.493850e-07
1.430063e+01,5.474120e-07
1.435063e+01,5.480690e-07
1.440063e+01,5.463780e-07
1.445063e+01,5.467540e-07
1.450063e+01,5.450630e-07
1.455063e+01,5.450630e-07
1.460063e+01,5.441240e-07
1.465063e+01,5.436540e-07
1.470063e+01,5.428080e-07
1.475063e+01,5.423390e-07
1.480063e+01,5.417750e-07
1.485063e+01,5.390510e-07
1.490063e+01,5.405540e-07
1.495063e+01,5.393330e-07
1.500063e+01,5.395200e-07
1.505063e+01,5.380170e-07
1.510063e+01,5.382990e-07
1.515063e+01,5.368900e-07
1.520063e+01,5.373600e-07
1.525063e+01,5.355750e-07
1.530063e+01,5.362320e-07
1.535063e+01,5.340720e-07
1.540063e+01,5.351990e-07
1.545063e+01,5.329440e-07
1.550063e+01,5.342600e-07
1.555063e+01,5.318170e-07
1.560063e+01,5.331320e-07
1.565064e+01,5.303140e-07
1.570063e+01,5.320050e-07
1.575063e+01,5.293740e-07
1.580063e+01,5.310650e-07
1.585063e+01,5.282470e-07
1.590063e+01,5.298440e-07
1.595063e+01,5.271200e-07
1.600063e+01,5.289050e-07
1.605063e+01,5.262740e-07
1.610063e+01,5.277770e-07
1.615063e+01,5.249590e-07
1.620063e+01,5.267440e-07
1.625063e+01,5.238320e-07
1.630063e+01,5.257110e-07
1.635063e+01,5.226100e-07
1.640063e+01,5.247710e-07
1.645063e+01,5.214830e-07
1.650063e+01,5.240200e-07
1.655063e+01,5.202620e-07
1.660063e+01,5.228920e-07
1.665063e+01,5.195100e-07
1.670063e+01,5.218590e-07
1.675063e+01,5.181950e-07
1.680063e+01,5.208260e-07
1.685063e+01,5.172560e-07
1.690063e+01,5.196040e-07
1.695063e+01,5.164100e-07
1.700063e+01,5.189470e-07
1.705063e+01,5.154710e-07
1.710063e+01,5.176310e-07
1.715063e+01,5.143430e-07
1.720063e+01,5.168800e-07
1.725063e+01,5.136860e-07
1.730063e+01,5.156590e-07
1.735063e+01,5.127460e-07
1.740063e+01,5.146250e-07
1.745063e+01,5.119950e-07
1.750063e+01,5.136860e-07
1.755063e+01,5.110550e-07
1.760063e+01,5.125580e-07
1.765063e+01,5.102100e-07
1.770063e+01,5.117130e-07
1.775063e+01,5.091760e-07
1.780063e+01,5.109610e-07
1.785063e+01,5.081430e-07
1.790063e+01,5.097400e-07
1.795063e+01,5.072040e-07
1.800063e+01,5.088010e-07
1.805063e+01,5.066400e-07
1.810063e+01,5.079550e-07
1.815063e+01,5.057010e-07
1.820063e+01,5.068280e-07
1.825063e+01,5.049490e-07
1.830063e+01,5.060760e-07
1.835063e+01,5.041030e-07
1.840063e+01,5.052310e-07
1.845063e+01,5.033520e-07
1.850063e+01,5.041030e-07
1.855063e+01,5.028820e-07
1.860063e+01,5.029760e-07
1.865063e+01,5.023190e-07
1.870063e+01,5.021310e-07
1.875063e+01,5.014730e-07
1.880063e+01,5.009090e-07
1.885063e+01,5.005340e-07
1.890063e+01,5.000640e-07
1.895063e+01,5.000640e-07
1.900063e+01,4.993120e-07
1.905063e+01,4.993120e-07
1.910063e+01,4.981850e-07
1.915063e+01,4.983730e-07
1.920063e+01,4.976210e-07
1.925063e+01,4.976210e-07
1.930063e+01,4.967760e-07
1.935063e+01,4.969640e-07
1.940063e+01,4.959300e-07
1.945063e+01,4.963060e-07
1.950063e+01,4.948970e-07
1.955064e+01,4.955550e-07
1.960063e+01,4.940510e-07
1.965063e+01,4.950850e-07
1.970063e+01,4.931120e-07
1.975063e+01,4.942390e-07
1.980063e+01,4.920790e-07
1.985063e+01,4.939580e-07
1.990063e+01,4.914210e-07
1.995063e+01,4.933000e-07
2.000063e+01,4.906690e-07
2.005063e+01,4.925480e-07
2.010063e+01,4.898240e-07
2.015063e+01,4.917030e-07
2.020063e+01,4.889780e-07
2.025064e+01,4.908570e-07
2.030063e+01,4.885090e-07
2.035063e+01,4.902940e-07
2.040063e+01,4.875690e-07
2.045063e+01,4.897300e-07
2.050063e+01,4.868180e-07
2.055063e+01,4.888850e-07
2.060063e+01,4.860660e-07
2.065063e+01,4.885090e-07
2.070063e+01,4.855970e-07
2.075063e+01,4.879450e-07
2.080063e+01,4.846570e-07
2.085063e+01,4.871000e-07
2.090063e+01,4.839990e-07
2.095063e+01,4.866300e-07
2.100063e+01,4.832480e-07
2.105063e+01,4.860660e-07
2.110063e+01,4.825900e-07
2.115063e+01,4.853150e-07
2.120063e+01,4.823080e-07
2.125063e+01,4.844690e-07
2.130063e+01,4.813690e-07
2.135063e+01,4.840930e-07
2.140063e+01,4.808990e-07
2.145063e+01,4.830600e-07
2.150063e+01,4.802420e-07
2.155063e+01,4.824020e-07
2.160063e+01,4.797720e-07
2.165063e+01,4.816510e-07
2.170063e+01,4.792080e-07
2.175063e+01,4.810870e-07
2.180063e+01,4.785510e-07
2.185063e+01,4.803360e-07
2.190063e+01,4.777050e-07
2.195063e+01,4.798660e-07
2.200063e+01,4.777050e-07
2.205063e+01,4.791140e-07
2.210063e+01,4.767660e-07
2.215063e+01,4.786450e-07
2.220063e+01,4.763900e-07
2.225063e+01,4.779870e-07
2.230063e+01,4.758260e-07
2.235063e+01,4.772350e-07
2.240063e+01,4.751690e-07
2.245063e+01,4.766720e-07
2.250063e+01,4.748870e-07
2.255063e+01,4.758260e-07
2.260063e+01,4.742290e-07
2.265063e+01,4.752630e-07
2.270063e+01,4.740410e-07
2.275063e+01,4.743230e-07
2.280063e+01,4.733840e-07
2.285063e+01,4.735720e-07
2.290063e+01,4.732900e-07
2.295063e+01,4.729140e-07
2.300063e+01,4.725380e-07
2.305063e+01,4.725380e-07
2.310063e+01,4.721620e-07
2.315063e+01,4.717870e-07
2.320063e+01,4.718810e-07
2.325063e+01,4.709410e-07
2.330063e+01,4.711290e-07
2.335063e+01,4.706590e-07
2.340063e+01,4.707530e-07
2.345063e+01,4.698140e-07
2.350063e+01,4.702840e-07
2.355063e+01,4.691560e-07
2.360063e+01,4.697200e-07
2.365063e+01,4.687810e-07
2.370063e+01,4.694380e-07
2.375063e+01,4.680290e-07
2.380063e+01,4.688740e-07
2.385063e+01,4.672770e-07
2.390063e+01,4.687810e-07
2.395063e+01,4.665260e-07
2.400063e+01,4.684990e-07
2.405063e+01,4.661500e-07
2.410063e+01,4.677470e-07
2.415064e+01,4.653990e-07
2.420063e+01,4.674650e-07
2.425063e+01,4.650230e-07
2.430063e+01,4.669020e-07
2.435063e+01,4.641770e-07
2.440063e+01,4.662440e-07
2.445063e+01,4.638950e-07
2.450063e+01,4.659620e-07
2.455063e+01,4.630500e-07
2.460063e+01,4.655860e-07
2.465063e+01,4.626740e-07
2.470063e+01,4.648350e-07
2.475063e+01,4.622980e-07
2.480063e+01,4.645530e-07
2.485063e+01,4.615470e-07
2.490063e+01,4.639890e-07
2.495063e+01,4.612650e-07
2.500063e+01,4.637080e-07
2.505063e+01,4.602320e-07
2.510063e+01,4.633320e-07
2.515063e+01,4.598560e-07
2.520063e+01,4.630500e-07
2.525063e+01,4.594800e-07
2.530063e+01,4.624860e-07
2.535063e+01,4.591040e-07
2.540063e+01,4.618290e-07
2.545063e+01,4.587280e-07
2.550063e+01,4.611710e-07
2.555063e+01,4.581650e-07
2.560063e+01,4.617350e-07
2.565063e+01,4.578830e-07
2.570063e+01,4.605130e-07
2.575063e+01,4.577890e-07
2.580063e+01,4.596680e-07
2.585063e+01,4.570370e-07
2.590063e+01,4.594800e-07
2.595063e+01,4.569440e-07
2.600063e+01,4.589160e-07
2.605063e+01,4.558160e-07
2.610063e+01,4.591040e-07
2.615063e+01,4.551590e-07
2.620063e+01,4.586350e-07
2.625063e+01,4.549710e-07
2.630063e+01,4.579770e-07
2.635063e+01,4.545010e-07
2.640063e+01,4.576950e-07
2.645063e+01,4.540310e-07
2.650063e+01,4.572250e-07
2.655063e+01,4.536550e-07
2.660063e+01,4.566620e-07
2.665063e+01,4.534680e-07
2.670063e+01,4.560040e-07
2.675063e+01,4.535620e-07
2.680063e+01,4.551590e-07
2.685063e+01,4.533740e-07
2.690063e+01,4.545010e-07
2.695063e+01,4.531860e-07
2.700063e+01,4.536550e-07
2.705063e+01,4.532800e-07
2.710063e+01,4.533740e-07
2.715063e+01,4.527160e-07
2.720063e+01,4.526220e-07
2.725063e+01,4.524340e-07
2.730063e+01,4.523400e-07
2.735063e+01,4.520580e-07
2.740063e+01,4.517770e-07
2.745063e+01,4.517770e-07
2.750063e+01,4.512130e-07
2.755063e+01,4.515890e-07
2.760063e+01,4.509310e-07
2.765063e+01,4.513070e-07
2.770063e+01,4.504610e-07
2.775063e+01,4.511190e-07
2.780063e+01,4.498980e-07
2.785063e+01,4.512130e-07
2.790063e+01,4.491460e-07
2.795063e+01,4.509310e-07
2.800063e+01,4.481130e-07
2.805063e+01,4.506490e-07
2.810063e+01,4.479250e-07
2.815063e+01,4.504610e-07
2.820063e+01,4.477370e-07
2.825063e+01,4.498980e-07
2.830063e+01,4.472670e-07
2.835063e+01,4.496160e-07
2.840063e+01,4.467980e-07
2.845063e+01,4.493340e-07
2.850063e+01,4.462340e-07
2.855063e+01,4.490520e-07
2.860063e+01,4.456700e-07
2.865063e+01,4.486760e-07
2.870063e+01,4.452940e-07
2.875063e+01,4.485830e-07
2.880063e+01,4.451070e-07
2.885063e+01,4.480190e-07
2.890063e+01,4.441670e-07
2.895063e+01,4.482070e-07
2.900063e+01,4.436030e-07
2.905063e+01,4.478310e-07
2.910063e+01,4.432280e-07
2.915063e+01,4.478310e-07
2.920063e+01,4.430400e-07
2.925063e+01,4.474550e-07
2.930063e+01,4.425700e-07
2.935063e+01,4.471730e-07
2.940063e+01,4.421940e-07
2.945063e+01,4.468920e-07
2.950063e+01,4.419130e-07
2.955063e+01,4.465160e-07
2.960063e+01,4.416310e-07
2.965063e+01,4.458580e-07
2.970063e+01,4.416310e-07
2.975063e+01,4.453880e-07
2.980063e+01,4.417250e-07
2.985063e+01,4.449190e-07
2.990063e+01,4.410670e-07
2.995063e+01,4.447310e-07
3.000063e+01,4.408790e-07
3.005063e+01,4.443550e-07
3.010063e+01,4.404090e-07
3.015063e+01,4.439790e-07
3.020063e+01,4.402210e-07
3.025063e+01,4.437910e-07
3.030063e+01,4.399400e-07
3.035063e+01,4.433220e-07
3.040063e+01,4.394700e-07
3.045063e+01,4.431340e-07
3.050063e+01,4.391880e-07
3.055063e+01,4.427580e-07
3.060063e+01,4.390940e-07
3.065063e+01,4.421000e-07
3.070063e+01,4.389060e-07
3.075063e+01,4.414430e-07
3.080063e+01,4.390000e-07
3.085063e+01,4.409730e-07
3.090063e+01,4.389060e-07
3.095063e+01,4.403150e-07
3.100063e+01,4.388120e-07
3.105063e+01,4.396580e-07
3.110063e+01,4.390000e-07
3.115063e+01,4.392820e-07
3.120063e+01,4.389060e-07
3.125063e+01,4.389060e-07
3.130063e+01,4.386240e-07
3.135063e+01,4.385310e-07
3.140063e+01,4.383430e-07
3.145063e+01,4.380610e-07
3.150063e+01,4.381550e-07
3.155063e+01,4.376850e-07
3.160063e+01,4.380610e-07
3.165063e+01,4.375910e-07
3.170063e+01,4.376850e-07
3.175063e+01,4.371210e-07
3.180063e+01,4.378730e-07
3.185063e+01,4.363700e-07
3.190063e+01,4.378730e-07
3.195063e+01,4.359940e-07
3.200063e+01,4.379670e-07
3.205063e+01,4.354300e-07
3.210063e+01,4.379670e-07
3.215063e+01,4.350550e-07
3.220063e+01,4.377790e-07
3.225063e+01,4.343030e-07
3.230063e+01,4.378730e-07
3.235063e+01,4.339270e-07
3.240063e+01,4.371210e-07
3.245063e+01,4.338330e-07
3.250063e+01,4.369330e-07
3.255063e+01,4.337390e-07
3.260063e+01,4.371210e-07
3.265063e+01,4.332700e-07
3.270063e+01,4.370270e-07
3.275063e+01,4.327060e-07
3.280063e+01,4.364640e-07
3.285063e+01,4.324240e-07
3.290063e+01,4.365580e-07
3.295063e+01,4.319540e-07
3.300063e+01,4.363700e-07
3.305063e+01,4.314850e-07
3.310063e+01,4.361820e-07
3.315063e+01,4.312030e-07
3.320063e+01,4.359940e-07
3.325063e+01,4.309210e-07
3.330063e+01,4.359000e-07
3.335063e+01,4.308270e-07
3.340063e+01,4.357120e-07
3.345063e+01,4.307330e-07
3.350063e+01,4.355240e-07
3.355063e+01,4.303570e-07
3.360063e+01,4.352420e-07
3.365063e+01,4.301690e-07
3.370063e+01,4.343030e-07
3.375063e+01,4.301690e-07
3.380064e+01,4.340210e-07
3.385063e+01,4.300760e-07
3.390063e+01,4.334580e-07
3.395063e+01,4.297000e-07
3.400063e+01,4.338330e-07
3.405063e+01,4.294180e-07
3.410063e+01,4.331760e-07
3.415063e+01,4.296060e-07
3.420063e+01,4.330820e-07
3.425063e+01,4.289480e-07
3.430063e+01,4.328940e-07
3.435063e+01,4.291360e-07
3.440063e+01,4.326120e-07
3.445063e+01,4.287600e-07
3.450063e+01,4.322360e-07
3.455064e+01,4.284780e-07
3.460063e+01,4.318600e-07
3.465063e+01,4.286660e-07
3.470063e+01,4.314850e-07
3.475063e+01,4.286660e-07
3.480064e+01,4.306390e-07
3.485063e+01,4.289480e-07
3.490063e+01,4.301690e-07
3.495063e+01,4.288540e-07
3.500064e+01,4.295120e-07
3.505063e+01,4.289480e-07
3.510063e+01,4.294180e-07
3.515063e+01,4.288540e-07
3.520063e+01,4.290420e-07
3.525063e+01,4.287600e-07
3.530064e+01,4.285720e-07
3.535063e+01,4.286660e-07
3.540063e+01,4.283850e-07
3.545063e+01,4.282910e-07
3.550063e+01,4.281970e-07
3.555064e+01,4.283850e-07
3.560063e+01,4.277270e-07
3.565063e+01,4.282910e-07
3.570063e+01,4.273510e-07
3.575063e+01,4.280090e-07
3.580064e+01,4.266940e-07
3.585063e+01,4.285720e-07
3.590063e+01,4.263180e-07
3.595063e+01,4.285720e-07
3.600063e+01,4.258480e-07
3.605063e+01,4.286660e-07
3.610063e+01,4.254720e-07
3.615063e+01,4.283850e-07
3.620063e+01,4.252840e-07
3.625063e+01,4.282910e-07
3.630063e+01,4.250970e-07
3.635063e+01,4.281030e-07
3.640063e+01,4.248150e-07
3.645063e+01,4.279150e-07
3.650063e+01,4.245330e-07
3.655064e+01,4.280090e-07
3.660063e+01,4.241570e-07
3.665063e+01,4.278210e-07
3.670063e+01,4.237810e-07
3.675063e+01,4.279150e-07
3.680063e+01,4.235930e-07
3.685063e+01,4.279150e-07
3.690063e+01,4.229360e-07
3.695063e+01,4.280090e-07
3.700063e+01,4.229360e-07
3.705063e+01,4.274450e-07
3.710063e+01,4.224660e-07
3.715063e+01,4.276330e-07
3.720063e+01,4.222780e-07
3.725063e+01,4.273510e-07
3.730063e+01,4.221840e-07
3.735063e+01,4.270690e-07
3.740063e+01,4.219960e-07
3.745063e+01,4.268810e-07
3.750063e+01,4.218080e-07
3.755063e+01,4.266000e-07
3.760063e+01,4.219020e-07
3.765063e+01,4.260360e-07
3.770063e+01,4.220900e-07
3.775064e+01,4.256600e-07
3.780063e+01,4.217150e-07
3.785063e+01,4.256600e-07
3.790063e+01,4.214330e-07
3.795063e+01,4.256600e-07
3.800063e+01,4.215270e-07
3.805063e+01,4.252840e-07
3.810063e+01,4.211510e-07
3.815063e+01,4.250030e-07
3.820063e+01,4.208690e-07
3.825063e+01,4.249090e-07
3.830063e+01,4.208690e-07
3.835063e+01,4.245330e-07
3.840063e+01,4.207750e-07
3.845063e+01,4.242510e-07
3.850063e+01,4.207750e-07
3.855063e+01,4.237810e-07
3.860063e+01,4.208690e-07
3.865063e+01,4.232180e-07
3.870063e+01,4.215270e-07
3.875063e+01,4.228420e-07
3.880063e+01,4.215270e-07
3.885063e+01,4.221840e-07
3.890063e+01,4.215270e-07
3.895063e+01,4.221840e-07
3.900063e+01,4.211510e-07
3.905063e+01,4.217150e-07
3.910063e+01,4.214330e-07
3.915063e+01,4.213390e-07
3.920063e+01,4.212450e-07
3.925063e+01,4.211510e-07
3.930063e+01,4.214330e-07
3.935063e+01,4.207750e-07
3.940063e+01,4.212450e-07
3.945063e+01,4.207750e-07
3.950063e+01,4.212450e-07
3.955063e+01,4.203050e-07
3.960063e+01,4.212450e-07
3.965063e+01,4.198360e-07
3.970063e+01,4.213390e-07
3.975063e+01,4.194600e-07
3.980063e+01,4.212450e-07
3.985063e+01,4.190840e-07
3.990063e+01,4.216210e-07
3.995063e+01,4.185200e-07
4.000063e+01,4.214330e-07
4.005063e+01,4.184260e-07
4.010063e+01,4.213390e-07
4.015063e+01,4.183330e-07
4.020063e+01,4.211510e-07
4.025064e+01,4.180510e-07
4.030063e+01,4.212450e-07
4.035063e+01,4.177690e-07
4.040063e+01,4.215270e-07
4.045063e+01,4.173930e-07
4.050064e+01,4.212450e-07
4.055063e+01,4.170170e-07
4.060063e+01,4.210570e-07
4.065063e+01,4.167350e-07
4.070063e+01,4.210570e-07
4.075063e+01,4.166420e-07
4.080063e+01,4.208690e-07
4.085063e+01,4.164540e-07
4.090063e+01,4.209630e-07
4.095063e+01,4.159840e-07
4.100063e+01,4.211510e-07
4.105063e+01,4.157020e-07
4.110063e+01,4.208690e-07
4.115063e+01,4.157020e-07
4.120063e+01,4.206810e-07
4.125063e+01,4.156080e-07
4.130063e+01,4.203050e-07
4.135063e+01,4.156080e-07
4.140063e+01,4.203990e-07
4.145063e+01,4.156080e-07
4.150063e+01,4.200240e-07
4.155063e+01,4.158900e-07
4.160063e+01,4.197420e-07
4.165063e+01,4.156080e-07
4.170063e+01,4.192720e-07
4.175063e+01,4.151380e-07
4.180063e+01,4.189900e-07
4.185063e+01,4.151380e-07
4.190063e+01,4.189900e-07
4.195063e+01,4.151380e-07
4.200063e+01,4.188960e-07
4.205063e+01,4.152320e-07
4.210063e+01,4.188020e-07
4.215063e+01,4.149510e-07
4.220063e+01,4.186140e-07
4.225063e+01,4.148570e-07
4.230063e+01,4.184260e-07
4.235063e+01,4.147630e-07
4.240063e+01,4.181450e-07
4.245063e+01,4.149510e-07
4.250063e+01,4.175810e-07
4.255063e+01,4.152320e-07
4.260063e+01,4.170170e-07
4.265063e+01,4.155140e-07
4.270063e+01,4.166420e-07
4.275063e+01,4.154200e-07
4.280063e+01,4.161720e-07
4.285063e+01,4.157020e-07
4.290063e+01,4.160780e-07
4.295063e+01,4.157020e-07
4.300063e+01,4.157960e-07
4.305063e+01,4.157960e-07
4.310063e+01,4.157960e-07
4.315063e+01,4.156080e-07
4.320063e+01,4.153260e-07
4.325063e+01,4.155140e-07
4.330063e+01,4.150440e-07
4.335063e+01,4.155140e-07
4.340063e+01,4.149510e-07
4.345063e+01,4.156080e-07
4.350063e+01,4.142930e-07
4.355063e+01,4.157960e-07
4.360063e+01,4.141050e-07
4.365063e+01,4.159840e-07
