# potential_V=0.4
time,current
1.645063e+01,1.597050e-08
1.650063e+01,1.587655e-08
1.655063e+01,1.587655e-08
1.660063e+01,1.568866e-08
1.665063e+01,1.597050e-08
1.670063e+01,1.568866e-08
1.675063e+01,1.587655e-08
1.680063e+01,1.550078e-08
1.685063e+01,1.578261e-08
1.690063e+01,1.550078e-08
1.695063e+01,1.578261e-08
1.700063e+01,1.540683e-08
1.705063e+01,1.578261e-08
1.710063e+01,1.531289e-08
1.715063e+01,1.568866e-08
1.720063e+01,1.531289e-08
1.725063e+01,1.559472e-08
1.730063e+01,1.521894e-08
1.735063e+01,1.559472e-08
1.740063e+01,1.512500e-08
1.745063e+01,1.559472e-08
1.750063e+01,1.512500e-08
1.755063e+01,1.550078e-08
1.760063e+01,1.493711e-08
1.765064e+01,1.550078e-08
1.770063e+01,1.484317e-08
1.775063e+01,1.550078e-08
1.780063e+01,1.484317e-08
1.785063e+01,1.540683e-08
1.790063e+01,1.474922e-08
1.795063e+01,1.531289e-08
1.800063e+01,1.465528e-08
1.805063e+01,1.531289e-08
1.810063e+01,1.456133e-08
1.815063e+01,1.531289e-08
1.820063e+01,1.446739e-08
1.825063e+01,1.521894e-08
1.830063e+01,1.446739e-08
1.835063e+01,1.521894e-08
1.840063e+01,1.437345e-08
1.845063e+01,1.512500e-08
1.850063e+01,1.437345e-08
1.855063e+01,1.503105e-08
1.860063e+01,1.427950e-08
1.865063e+01,1.503105e-08
1.870063e+01,1.409161e-08
1.875063e+01,1.512500e-08
1.880063e+01,1.409161e-08
1.885063e+01,1.503105e-08
1.890063e+01,1.399767e-08
1.895063e+01,1.484317e-08
1.900063e+01,1.399767e-08
1.905063e+01,1.493711e-08
1.910063e+01,1.390373e-08
1.915063e+01,1.484317e-08
1.920063e+01,1.390373e-08
1.925063e+01,1.484317e-08
1.930063e+01,1.380978e-08
1.935063e+01,1.484317e-08
1.940063e+01,1.371584e-08
1.945063e+01,1.465528e-08
1.950063e+01,1.362189e-08
1.955063e+01,1.465528e-08
1.960063e+01,1.362189e-08
1.965063e+01,1.456133e-08
1.970063e+01,1.362189e-08
1.975063e+01,1.456133e-08
1.980063e+01,1.362189e-08
1.985063e+01,1.456133e-08
1.990063e+01,1.352795e-08
1.995063e+01,1.446739e-08
2.000063e+01,1.343401e-08
2.005063e+01,1.437345e-08
2.010063e+01,1.334006e-08
2.015063e+01,1.446739e-08
2.020063e+01,1.343401e-08
2.025063e+01,1.446739e-08
2.030063e+01,1.334006e-08
2.035063e+01,1.437345e-08
2.040064e+01,1.324612e-08
2.045063e+01,1.427950e-08
2.050063e+01,1.324612e-08
2.055063e+01,1.418556e-08
2.060063e+01,1.315217e-08
2.065063e+01,1.418556e-08
2.070063e+01,1.315217e-08
2.075063e+01,1.418556e-08
2.080063e+01,1.305823e-08
2.085063e+01,1.409161e-08
2.090063e+01,1.305823e-08
2.095063e+01,1.409161e-08
2.100063e+01,1.296429e-08
2.105063e+01,1.399767e-08
2.110063e+01,1.296429e-08
2.115063e+01,1.390373e-08
2.120063e+01,1.287034e-08
2.125063e+01,1.390373e-08
2.130063e+01,1.287034e-08
2.135063e+01,1.371584e-08
2.140063e+01,1.287034e-08
2.145063e+01,1.371584e-08
2.150063e+01,1.287034e-08
2.155063e+01,1.371584e-08
2.160063e+01,1.277640e-08
2.165063e+01,1.362189e-08
2.170063e+01,1.287034e-08
2.175063e+01,1.362189e-08
2.180063e+01,1.277640e-08
2.185063e+01,1.352795e-08
2.190063e+01,1.277640e-08
2.195063e+01,1.343401e-08
2.200063e+01,1.268245e-08
2.205063e+01,1.352795e-08
2.210063e+01,1.258851e-08
2.215063e+01,1.324612e-08
2.220063e+01,1.258851e-08
2.225063e+01,1.334006e-08
2.230063e+01,1.258851e-08
2.235063e+01,1.334006e-08
2.240063e+01,1.268245e-08
2.245063e+01,1.334006e-08
2.250063e+01,1.258851e-08
2.255063e+01,1.315217e-08
2.260063e+01,1.258851e-08
2.265063e+01,1.315217e-08
2.270063e+01,1.249456e-08
2.275063e+01,1.305823e-08
2.280063e+01,1.249456e-08
2.285063e+01,1.296429e-08
2.290063e+01,1.249456e-08
2.295063e+01,1.296429e-08
2.300063e+01,1.240062e-08
2.305063e+01,1.287034e-08
2.310063e+01,1.240062e-08
2.315063e+01,1.287034e-08
2.320063e+01,1.240062e-08
2.325063e+01,1.277640e-08
2.330063e+01,1.240062e-08
2.335063e+01,1.277640e-08
2.340063e+01,1.240062e-08
2.345063e+01,1.258851e-08
2.350063e+01,1.240062e-08
2.355063e+01,1.258851e-08
2.360063e+01,1.240062e-08
2.365063e+01,1.249456e-08
2.370063e+01,1.230668e-08
2.375063e+01,1.240062e-08
2.380063e+01,1.230668e-08
2.385063e+01,1.240062e-08
2.390063e+01,1.230668e-08
2.395063e+01,1.230668e-08
2.400063e+01,1.230668e-08
2.405063e+01,1.230668e-08
2.410063e+01,1.230668e-08
2.415064e+01,1.221273e-08
2.420063e+01,1.230668e-08
2.425063e+01,1.221273e-08
2.430063e+01,1.230668e-08
2.435063e+01,1.221273e-08
2.440063e+01,1.221273e-08
2.445063e+01,1.211879e-08
2.450063e+01,1.230668e-08
2.455063e+01,1.202484e-08
2.460063e+01,1.230668e-08
2.465063e+01,1.193090e-08
2.470063e+01,1.230668e-08
2.475063e+01,1.193090e-08
2.480063e+01,1.211879e-08
2.485063e+01,1.193090e-08
2.490063e+01,1.221273e-08
2.495063e+01,1.183696e-08
2.500063e+01,1.221273e-08
2.505063e+01,1.174301e-08
2.510063e+01,1.221273e-08
2.515063e+01,1.164907e-08
2.520063e+01,1.211879e-08
2.525063e+01,1.164907e-08
2.530063e+01,1.211879e-08
2.535063e+01,1.164907e-08
2.540063e+01,1.211879e-08
2.545063e+01,1.155512e-08
2.550063e+01,1.211879e-08
2.555063e+01,1.146118e-08
2.560063e+01,1.211879e-08
2.565063e+01,1.136724e-08
2.570063e+01,1.211879e-08
2.575063e+01,1.146118e-08
2.580063e+01,1.211879e-08
2.585063e+01,1.136724e-08
2.590063e+01,1.211879e-08
2.595063e+01,1.127329e-08
2.600063e+01,1.211879e-08
2.605063e+01,1.127329e-08
2.610063e+01,1.211879e-08
2.615063e+01,1.127329e-08
2.620063e+01,1.202484e-08
2.625063e+01,1.117935e-08
2.630063e+01,1.202484e-08
2.635063e+01,1.117935e-08
2.640063e+01,1.202484e-08
2.645063e+01,1.108540e-08
2.650063e+01,1.202484e-08
2.655063e+01,1.108540e-08
2.660063e+01,1.202484e-08
2.665063e+01,1.108540e-08
2.670063e+01,1.193090e-08
2.675063e+01,1.108540e-08
2.680063e+01,1.193090e-08
2.685064e+01,1.099146e-08
2.690063e+01,1.193090e-08
2.695063e+01,1.089752e-08
2.700063e+01,1.183696e-08
2.705063e+01,1.089752e-08
2.710063e+01,1.183696e-08
2.715063e+01,1.089752e-08
2.720063e+01,1.174301e-08
2.725063e+01,1.080357e-08
2.730063e+01,1.183696e-08
2.735063e+01,1.080357e-08
2.740063e+01,1.174301e-08
2.745063e+01,1.070963e-08
2.750063e+01,1.174301e-08
2.755063e+01,1.080357e-08
2.760063e+01,1.164907e-08
2.765063e+01,1.070963e-08
2.770063e+01,1.174301e-08
2.775063e+01,1.070963e-08
2.780063e+01,1.164907e-08
2.785063e+01,1.061568e-08
2.790063e+01,1.164907e-08
2.795063e+01,1.061568e-08
2.800063e+01,1.164907e-08
2.805063e+01,1.070963e-08
2.810063e+01,1.155512e-08
2.815063e+01,1.061568e-08
2.820063e+01,1.155512e-08
2.825063e+01,1.052174e-08
2.830063e+01,1.155512e-08
2.835063e+01,1.052174e-08
2.840063e+01,1.155512e-08
2.845063e+01,1.052174e-08
2.850063e+01,1.146118e-08
2.855063e+01,1.042779e-08
2.860063e+01,1.146118e-08
2.865063e+01,1.042779e-08
2.870063e+01,1.146118e-08
2.875063e+01,1.042779e-08
2.880063e+01,1.127329e-08
2.885063e+01,1.052174e-08
2.890063e+01,1.127329e-08
2.895063e+01,1.042779e-08
2.900063e+01,1.127329e-08
2.905063e+01,1.042779e-08
2.910063e+01,1.117935e-08
2.915063e+01,1.042779e-08
2.920063e+01,1.117935e-08
2.925063e+01,1.042779e-08
2.930063e+01,1.117935e-08
2.935063e+01,1.033385e-08
2.940063e+01,1.108540e-08
2.945063e+01,1.042779e-08
2.950063e+01,1.108540e-08
2.955063e+01,1.033385e-08
2.960063e+01,1.099146e-08
2.965063e+01,1.033385e-08
2.970063e+01,1.108540e-08
2.975063e+01,1.033385e-08
2.980063e+01,1.099146e-08
2.985063e+01,1.033385e-08
2.990063e+01,1.099146e-08
2.995063e+01,1.033385e-08
3.000063e+01,1.089752e-08
3.005063e+01,1.023991e-08
3.010063e+01,1.089752e-08
3.015063e+01,1.033385e-08
3.020063e+01,1.080357e-08
3.025063e+01,1.033385e-08
3.030063e+01,1.080357e-08
3.035063e+01,1.023991e-08
3.040063e+01,1.070963e-08
3.045063e+01,1.023991e-08
3.050063e+01,1.061568e-08
3.055063e+01,1.023991e-08
3.060063e+01,1.061568e-08
3.065063e+01,1.023991e-08
3.070063e+01,1.061568e-08
3.075063e+01,1.023991e-08
3.080063e+01,1.052174e-08
3.085063e+01,1.023991e-08
3.090063e+01,1.052174e-08
3.095063e+01,1.033385e-08
3.100063e+01,1.042779e-08
3.105063e+01,1.023991e-08
3.110063e+01,1.033385e-08
3.115063e+01,1.023991e-08
3.120063e+01,1.033385e-08
3.125063e+01,1.023991e-08
3.130063e+01,1.023991e-08
3.135063e+01,1.023991e-08
3.140063e+01,1.023991e-08
3.145063e+01,1.023991e-08
3.150063e+01,1.023991e-08
3.155063e+01,1.023991e-08
3.160063e+01,1.014596e-08
3.165063e+01,1.023991e-08
3.170063e+01,1.005202e-08
3.175063e+01,1.023991e-08
3.180063e+01,1.005202e-08
3.185063e+01,1.023991e-08
3.190063e+01,1.005202e-08
3.195063e+01,1.033385e-08
3.200063e+01,9.958074e-09
3.205063e+01,1.023991e-08
3.210063e+01,9.958074e-09
3.215063e+01,1.023991e-08
3.220063e+01,9.864129e-09
3.225063e+01,1.023991e-08
3.230063e+01,9.864129e-09
3.235063e+01,1.023991e-08
3.240063e+01,9.864129e-09
3.245063e+01,1.023991e-08
3.250063e+01,9.770186e-09
3.255063e+01,1.023991e-08
3.260063e+01,9.676241e-09
3.265063e+01,1.023991e-08
3.270063e+01,9.676241e-09
3.275063e+01,1.033385e-08
3.280063e+01,9.582297e-09
3.285063e+01,1.023991e-08
3.290063e+01,9.582297e-09
3.295063e+01,1.023991e-08
3.300063e+01,9.488353e-09
3.305063e+01,1.023991e-08
3.310063e+01,9.488353e-09
3.315063e+01,1.014596e-08
3.320063e+01,9.488353e-09
3.325063e+01,1.014596e-08
3.330063e+01,9.394409e-09
3.335063e+01,1.023991e-08
3.340063e+01,9.394409e-09
3.345063e+01,1.023991e-08
3.350063e+01,9.300465e-09
3.355063e+01,1.014596e-08
3.360063e+01,9.394409e-09
3.365063e+01,1.023991e-08
3.370063e+01,9.300465e-09
3.375063e+01,1.023991e-08
3.380064e+01,9.300465e-09
3.385063e+01,1.023991e-08
3.390063e+01,9.206521e-09
3.395063e+01,1.014596e-08
3.400063e+01,9.206521e-09
3.405063e+01,1.014596e-08
3.410063e+01,9.206521e-09
3.415063e+01,1.014596e-08
3.420064e+01,9.206521e-09
3.425063e+01,1.005202e-08
3.430063e+01,9.206521e-09
3.435063e+01,1.005202e-08
3.440063e+01,9.112577e-09
3.445063e+01,1.005202e-08
3.450063e+01,9.112577e-09
3.455063e+01,1.005202e-08
3.460063e+01,9.112577e-09
3.465063e+01,9.958074e-09
3.470063e+01,9.112577e-09
3.475063e+01,1.005202e-08
3.480064e+01,9.018633e-09
3.485063e+01,9.958074e-09
3.490063e+01,9.018633e-09
3.495063e+01,9.958074e-09
3.500063e+01,9.018633e-09
3.505063e+01,9.958074e-09
3.510063e+01,9.018633e-09
3.515063e+01,9.958074e-09
3.520063e+01,8.924689e-09
3.525063e+01,9.958074e-09
3.530064e+01,8.924689e-09
3.535063e+01,9.958074e-09
3.540063e+01,8.924689e-09
3.545063e+01,9.864129e-09
3.550063e+01,8.924689e-09
3.555064e+01,9.864129e-09
3.560063e+01,8.830744e-09
3.565063e+01,9.864129e-09
3.570063e+01,8.830744e-09
3.575063e+01,9.864129e-09
3.580063e+01,8.924689e-09
3.585063e+01,9.770186e-09
3.590063e+01,8.830744e-09
3.595063e+01,9.864129e-09
3.600063e+01,8.924689e-09
3.605064e+01,9.770186e-09
3.610063e+01,8.830744e-09
3.615063e+01,9.676241e-09
3.620063e+01,8.924689e-09
3.625063e+01,9.676241e-09
3.630063e+01,8.830744e-09
3.635063e+01,9.676241e-09
3.640063e+01,8.830744e-09
3.645063e+01,9.582297e-09
3.650063e+01,8.830744e-09
3.655063e+01,9.582297e-09
3.660063e+01,8.830744e-09
3.665063e+01,9.582297e-09
3.670063e+01,8.736801e-09
3.675063e+01,9.582297e-09
3.680063e+01,8.830744e-09
3.685063e+01,9.488353e-09
3.690063e+01,8.830744e-09
3.695064e+01,9.488353e-09
3.700063e+01,8.830744e-09
3.705063e+01,9.488353e-09
3.710063e+01,8.830744e-09
3.715063e+01,9.488353e-09
3.720063e+01,8.830744e-09
3.725063e+01,9.394409e-09
3.730063e+01,8.830744e-09
3.735063e+01,9.394409e-09
3.740063e+01,8.830744e-09
3.745063e+01,9.206521e-09
3.750063e+01,8.830744e-09
3.755063e+01,9.300465e-09
3.760063e+01,8.830744e-09
3.765063e+01,9.206521e-09
3.770063e+01,8.830744e-09
3.775063e+01,9.206521e-09
3.780063e+01,8.830744e-09
3.785063e+01,9.112577e-09
3.790064e+01,8.830744e-09
3.795063e+01,9.112577e-09
3.800063e+01,8.830744e-09
3.805063e+01,9.112577e-09
3.810063e+01,8.830744e-09
3.815063e+01,9.018633e-09
3.820063e+01,8.830744e-09
3.825063e+01,9.018633e-09
3.830063e+01,8.924689e-09
3.835063e+01,9.018633e-09
3.840063e+01,8.924689e-09
3.845063e+01,8.830744e-09
3.850063e+01,8.924689e-09
3.855063e+01,8.924689e-09
3.860063e+01,8.830744e-09
3.865063e+01,8.830744e-09
3.870063e+01,8.830744e-09
3.875063e+01,8.830744e-09
3.880063e+01,9.018633e-09
3.885063e+01,8.736801e-09
3.890063e+01,8.924689e-09
3.895063e+01,8.642856e-09
3.900063e+01,8.924689e-09
3.905063e+01,8.736801e-09
3.910063e+01,8.924689e-09
3.915063e+01,8.736801e-09
3.920063e+01,8.924689e-09
3.925063e+01,8.642856e-09
3.930063e+01,8.924689e-09
3.935063e+01,8.642856e-09
3.940063e+01,8.924689e-09
3.945063e+01,8.454968e-09
3.950063e+01,8.924689e-09
3.955063e+01,8.548912e-09
3.960063e+01,8.924689e-09
3.965063e+01,8.454968e-09
3.970063e+01,8.924689e-09
3.975064e+01,8.361024e-09
3.980063e+01,9.018633e-09
3.985063e+01,8.361024e-09
3.990063e+01,8.924689e-09
3.995063e+01,8.361024e-09
4.000063e+01,9.018633e-09
4.005063e+01,8.267079e-09
4.010063e+01,9.018633e-09
4.015063e+01,8.267079e-09
4.020063e+01,9.018633e-09
4.025063e+01,8.173136e-09
4.030063e+01,9.018633e-09
4.035063e+01,8.267079e-09
4.040063e+01,9.018633e-09
4.045063e+01,8.079192e-09
4.050063e+01,9.018633e-09
4.055063e+01,8.173136e-09
4.060063e+01,9.018633e-09
4.065063e+01,8.079192e-09
4.070063e+01,9.112577e-09
4.075063e+01,7.985247e-09
4.080063e+01,9.018633e-09
4.085063e+01,7.985247e-09
4.090063e+01,9.112577e-09
4.095063e+01,7.891304e-09
4.100063e+01,9.206521e-09
4.105063e+01,7.703415e-09
4.110063e+01,9.206521e-09
4.115063e+01,7.703415e-09
4.120063e+01,9.300465e-09
4.125063e+01,7.703415e-09
4.130063e+01,9.300465e-09
4.135063e+01,7.703415e-09
4.140063e+01,9.206521e-09
4.145063e+01,7.703415e-09
4.150063e+01,9.206521e-09
4.155063e+01,7.609471e-09
4.160063e+01,9.206521e-09
4.165063e+01,7.609471e-09
4.170063e+01,9.206521e-09
4.175063e+01,7.609471e-09
4.180063e+01,9.206521e-09
4.185063e+01,7.515527e-09
4.190063e+01,9.112577e-09
4.195063e+01,7.609471e-09
4.200063e+01,9.112577e-09
4.205063e+01,7.515527e-09
4.210063e+01,9.112577e-09
4.215063e+01,7.515527e-09
4.220063e+01,9.206521e-09
4.225063e+01,7.609471e-09
4.230063e+01,9.112577e-09
4.235063e+01,7.515527e-09
4.240063e+01,9.112577e-09
4.245063e+01,7.515527e-09
4.250064e+01,9.018633e-09
4.255063e+01,7.609471e-09
4.260063e+01,9.018633e-09
4.265063e+01,7.515527e-09
4.270063e+01,8.924689e-09
4.275063e+01,7.515527e-09
4.280063e+01,8.830744e-09
4.285063e+01,7.609471e-09
4.290063e+01,8.924689e-09
4.295063e+01,7.609471e-09
4.300063e+01,8.924689e-09
4.305063e+01,7.703415e-09
4.310063e+01,8.830744e-09
4.315063e+01,7.609471e-09
4.320063e+01,8.830744e-09
4.325063e+01,7.609471e-09
4.330063e+01,8.830744e-09
4.335063e+01,7.609471e-09
4.340063e+01,8.736801e-09
4.345063e+01,7.609471e-09
4.350063e+01,8.736801e-09
4.355063e+01,7.703415e-09
4.360063e+01,8.642856e-09
4.365063e+01,7.609471e-09
