Ep,bg,bg_cv,bic_margin,cluster_status,confidence,cv,edge_truncated,f_edge,f_overlap,f_snr,f_width,fwhm,ip,max_overlap,mode,model,order,order_src,polarity,pon,qc,role,scan,sd_redchi,sd_rss,shape_diag
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9630902251316664,2.1474511817396843e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,65.17659595665228,True,sample,0,0.0006756052356027166,0.03580707748694398,-0.6008809408019844
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9597929847590333,2.110487381324571e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,119.35048253707899,True,sample,2,0.00016334001239650694,0.008657020657014868,-0.5462547924850385
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9607492939292909,2.1123119563686925e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,82.09758049653014,True,sample,4,0.0003853804030016516,0.020425161359087535,-0.5185268140328643
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9607458001874812,2.1185260831002747e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,75.03489347353114,True,sample,1,0.0003286772400516001,0.017419893722734805,-0.547750266991812
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9598290597997096,2.1082400068951762e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,154.63579860676373,True,sample,3,0.00019272021665011233,0.010214171482455953,-0.5337448533641749
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9492667654721432,-2.0613924181770867e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,77.48755323712793,True,sample,1,0.0002953173326360314,0.015651818629709664,-0.576555905259623
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9467916359749029,-2.0416997802716857e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,66.04155991438465,True,sample,3,0.0004493281039771093,0.023814389510786793,-0.6463615755234611
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9474347388429218,-2.0553775437896895e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,114.75045837381754,True,sample,0,0.00022937697418645445,0.012156979631882087,-0.6024196869528069
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9473668422665793,-2.0484209892066345e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,73.76222050666665,True,sample,2,0.0003859353575496714,0.020454573950132584,-0.6265969309020596
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9477822316147899,-2.0478631876149496e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,77.18691897734556,True,sample,4,0.0003345099975436452,0.017729029869813197,-0.6178240191026976
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.98729994744328,2.0335271869670307e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,61.21561488156825,True,sample,0,0.0021397598966709373,0.12196631411024343,0.0
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9866260708563834,2.0086520484320724e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,136.84039851940545,True,sample,2,0.0016462309570942025,0.09383516455436955,0.0
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9878599009734174,2.007145567996485e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,69.7088987510202,True,sample,4,0.0018657740492862749,0.10634912080931767,0.0
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9889164446073193,2.016737317940439e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,78.87975357593973,True,sample,1,0.0018662442395656436,0.10637592165524168,0.0
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9831427618105988,2.0001738119366786e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,127.01812621090852,True,sample,3,0.0014812014781251045,0.08442848425313096,0.0
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.977238181903063,-1.9747691847539154e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,89.5189386252223,True,sample,1,0.0016288439955093232,0.09284410774403143,0.0
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9681326562280531,-1.9529660883841404e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,63.22683223231535,True,sample,3,0.0014707004820944294,0.08382992747938248,0.0
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9702676589723384,-1.966320171895821e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,101.60691056489847,True,sample,0,0.001307232102064239,0.07451222981766162,0.0
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9719627141746092,-1.9622001439369495e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,86.66320166995055,True,sample,2,0.001604330082196278,0.09144681468518784,0.0
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9733213400438451,-1.9618601739472785e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,83.29284237737501,True,sample,4,0.001557651957484528,0.0887861615766181,0.0
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9615381539399002,1.9841548018812804e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,60.939200467526945,True,sample,0,0.0017854012702104023,0.09819706986157213,0.0
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.961566333977832,1.9614319831171413e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,113.68432397244963,True,sample,2,0.0012385436423367417,0.06811990032852079,0.0
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9619266708671159,1.9583188346992705e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,71.10072297388714,True,sample,4,0.0014684560759684378,0.08076508417826408,0.0
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9621697281992941,1.9662928286948766e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,74.26290539884289,True,sample,1,0.001425880278115287,0.07842341529634078,0.0
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9592833785246774,1.9547050043363196e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,121.9815574165078,True,sample,3,0.0011699013084485513,0.06434457196467032,0.0
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9532781675687602,-1.9297886502618084e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,83.28679330975694,True,sample,1,0.001254815702091731,0.0690148636150452,0.0
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9499674241709235,-1.9185123308384326e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,64.02008853791382,True,sample,3,0.0012629692644379853,0.06946330954408919,0.0
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.95010913301721,-1.927870287975873e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,112.50376984420488,True,sample,0,0.0010648228535939622,0.058565256947667926,0.0
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9523263613292698,-1.925406694002326e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,79.70965202096383,True,sample,2,0.0013040884410161172,0.07172486425588645,0.0
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9525501825511345,-1.922874343222709e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,84.11476931733867,True,sample,4,0.0012659711700042625,0.06962841435023444,0.0
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9457300014561618,2.033364678148089e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,57.10524403053148,True,sample,0,0.0009287261365409011,0.05107993750974956,-0.8909520823896018
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0023896311006368,2.258479110555322e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,94.20787177592081,True,sample,2,0.0011189862995086713,0.06154424647297692,0.280060147559571
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0053312456869758,2.2699562234253054e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,79.43813350165404,True,sample,4,0.0014237962600248337,0.07830879430136585,0.33241296745178506
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9990093530498311,2.247986727979897e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,67.97735804270351,True,sample,1,0.0012142299126010028,0.06678264519305516,0.23943047926713934
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0064104672265206,2.3011402232678866e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,106.05857726393793,True,sample,3,0.0015481902716577116,0.08515046494117413,0.588235118403202
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9365238477435849,-1.973094157076286e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,76.47175236233298,True,sample,1,0.00046192357840830063,0.025405796812456534,-0.9862355797109559
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9334002145764992,-1.949929423895085e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,66.66141502579423,True,sample,3,0.0006369776835600089,0.03503377259580049,-1.1718858431365498
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9345913755948294,-1.96533814376516e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,121.01483165675921,True,sample,0,0.0004184059711937143,0.023012328415654287,-0.9684430158192416
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9337664059593406,-1.9577522087753845e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,68.1959991767559,True,sample,2,0.0005633669954165452,0.030985184747909986,-1.2698416962610162
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9348075496795174,-1.9586161847567854e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,73.8319685651851,True,sample,4,0.0005142347257885759,0.028282909918371672,-1.1286587489592832
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9630902251068255,2.1474511815895972e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,65.17659597077426,True,sample,0,0.0006756052356027345,0.03580707748694493,-0.6008809404853477
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0716627618765422,2.663849448798155e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,119.07594959935085,True,sample,2,0.00041392966563964296,0.021938272278901078,0.00929956917903585
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.081571286495135,2.7130072196954976e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,101.54434454276962,True,sample,4,0.0006722438264151817,0.03562892280000463,0.02343148552369856
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.062016955924793,2.616471556190394e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,80.71913035947989,True,sample,1,0.0005664805926439993,0.030023471410131963,-0.012776786059881307
0.1288001,joint,Cv1,-25.244500543050606,multi,0.010250345499441326,Cv2,True,0.3,0.03416781833147109,1.0,1.0,1.7572839072844015,3.511079500702768e-06,0.49316643633370577,per_scan,pearson,0.5,baseline_0.5,1,82.0580358921475,False,sample,3,0.0003468293742289684,0.016647809962990482,1.9999999999384341
0.188246,joint,Cv1,-25.244500543050606,multi,0.03416781833147109,Cv2,False,1.0,0.03416781833147109,1.0,1.0,0.9921186037267805,1.999574362456413e-06,0.49316643633370577,per_scan,pearson,0.5,baseline_0.5,1,122.34211486611362,True,sample,3,0.0003468293742289684,0.016647809962990482,-1.9999999957370962
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9492345356197462,-2.0612445987920093e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,77.48727958388207,True,sample,1,0.0002953309288825352,0.015652539230774365,-0.5769408324795386
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9466935638818943,-2.041250884723799e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,66.03749711204637,True,sample,3,0.0004494014144390632,0.02381827496527035,-0.6475719346150628
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9474347388437797,-2.0553775437982597e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,114.75045837498324,True,sample,0,0.0002293769741864493,0.012156979631881813,-0.6024196868847587
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.947289491505937,-2.0480669083711132e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,73.76233508233018,True,sample,2,0.00038598271171701144,0.020457083721001607,-0.6274758051765501
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9476759600697244,-2.047376468295109e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,77.15154109532251,True,sample,4,0.00033455626151158025,0.017731481860113755,-0.6189611399504593
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9872999474432659,2.0335271869668214e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,61.215614880716934,True,sample,0,0.00213975989667096,0.12196631411024472,0.0
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.070764930351479,2.2242657232238732e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,111.46941594013896,True,sample,2,0.004218507162292168,0.2404549082506536,0.0
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0759678322793118,2.2326274904898675e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,77.50938239149819,True,sample,4,0.004717618245786251,0.26890424000981633,0.0
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0665831023383672,2.215514028432673e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,86.90515851688811,True,sample,1,0.004243820144200348,0.24189774821941987,0.0
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0847885085783195,2.248550686808753e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,84.78419268519514,True,sample,3,0.0058827334097708755,0.3353158043569399,0.0
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9772059822376649,-1.9746767581396746e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,89.49948582806198,True,sample,1,0.0016284387688896224,0.09282100982670848,0.0
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9680321930654051,-1.952675230071685e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,63.21636273150265,True,sample,3,0.0014696075627926599,0.08376763107918161,0.0
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9702676589723405,-1.966320171895753e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,101.60691056468647,True,sample,0,0.0013072321020642398,0.07451222981766167,0.0
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9718838177487656,-1.961970857497055e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,86.59665798356265,True,sample,2,0.0016033857849310662,0.09139298974107078,0.0
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9732133221303009,-1.9615460914713275e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,83.32934407441888,True,sample,4,0.0015562121039102204,0.08870408992288256,0.0
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9615381539385998,1.9841548018783887e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,60.939200466828446,True,sample,0,0.0017854012702104211,0.09819706986157316,0.0
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0170307797993272,2.1203105480514725e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,90.20715200664152,True,sample,2,0.002865178641261849,0.1575848252694017,0.0
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0201989733134196,2.1249693617790883e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,67.7267584380892,True,sample,4,0.003248949130125693,0.17869220215691312,0.0
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0130563850165304,2.1119049065739244e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,76.4193219693881,True,sample,1,0.0028990232318666857,0.1594462777526677,0.0
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0239513549361903,2.133470606439723e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,91.047086510899,True,sample,3,0.0036512213587526618,0.2008171747313964,0.0
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9532550937577573,-1.9297137716810835e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,83.27979841512816,True,sample,1,0.0012545394074477822,0.06899966740962801,0.0
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9498948052269719,-1.9182751268816373e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,64.00303958682717,True,sample,3,0.0012621367796614806,0.06941752288138144,0.0
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9501091330179348,-1.9278702879770666e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,112.5037698449065,True,sample,0,0.0010648228535939624,0.05856525694766793,0.0
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9522691735187647,-1.9252189047033272e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,79.63459215794403,True,sample,2,0.0013033851382755989,0.07168618260515794,0.0
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9524717410473806,-1.922616563469877e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,84.06802965332064,True,sample,4,0.001264957382268543,0.06957265602476986,0.0
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9242825413941966,2.1011868312409395e-06,0.0,cross_scan,pearson,0.5564,ca_beta,1,51.12191299399031,True,sample,0,0.0011587196635118092,0.0637295814931495,-0.16799232083762883
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9186169637830615,2.04951976834239e-06,0.0,cross_scan,pearson,0.5564,ca_beta,1,87.32367541344162,True,sample,2,0.0003690362491554129,0.02029699370354771,-0.31444294794963845
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9190663355254403,2.050279893001484e-06,0.0,cross_scan,pearson,0.5564,ca_beta,1,68.74244546265626,True,sample,4,0.0006965282291142593,0.03830905260128426,-0.21020657513080887
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9196102222289684,2.05947672873546e-06,0.0,cross_scan,pearson,0.5564,ca_beta,1,64.40136677805607,True,sample,1,0.0005983944704103618,0.0329116958725699,-0.28135520251158463
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9184735154725193,2.047684547771784e-06,0.0,cross_scan,pearson,0.5564,ca_beta,1,111.17973165799246,True,sample,3,0.0004255285994401223,0.023404072969206727,-0.1330142216742527
0.173384,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9161263532354306,-2.040199407940854e-06,0.0,cross_scan,pearson,0.5564,ca_beta,-1,63.60569480945621,True,sample,1,0.0005474719655137112,0.030110958103254114,-0.11769466802839346
0.173384,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9143097993319824,-2.019449732339444e-06,0.0,cross_scan,pearson,0.5564,ca_beta,-1,53.30413340705497,True,sample,3,0.000795697244117929,0.0437633484264861,-0.09771935640482843
0.173384,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9148213645408452,-2.0364776296574678e-06,0.0,cross_scan,pearson,0.5564,ca_beta,-1,97.40141223363126,True,sample,0,0.00046212386773632647,0.025416812725497957,0.020264815160317085
0.173384,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9157516080924095,-2.0363926317899003e-06,0.0,cross_scan,pearson,0.5564,ca_beta,-1,59.57428454143081,True,sample,2,0.0006823055606125013,0.037526805833687574,-0.010337453558600718
0.173384,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.914720721604071,-2.023391037526656e-06,0.0,cross_scan,pearson,0.5564,ca_beta,-1,61.69698382577017,True,sample,4,0.0006240665376586949,0.03432365957122822,-0.1569339753237704
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9354165538907179,2.1900741979870393e-06,0.0,cross_scan,pearson,0.5564,ca_beta,1,53.81476022310236,True,sample,0,0.0010133251162064154,0.05370623115894002,-0.22279771329962772
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9273100665125312,2.125963092958077e-06,0.0,cross_scan,pearson,0.5564,ca_beta,1,100.40995951476076,True,sample,2,0.00024409671759584648,0.012937126032579863,-0.17337222961951837
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9279484594377044,2.1279458771650006e-06,0.0,cross_scan,pearson,0.5564,ca_beta,1,68.55601155335063,True,sample,4,0.0005795365963449932,0.03071543960628464,-0.1497005146334336
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9280929944729441,2.1336699606814764e-06,0.0,cross_scan,pearson,0.5564,ca_beta,1,62.88019502021716,True,sample,1,0.0004914290513542392,0.026045739721774677,-0.1833669963701403
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9275575265297239,2.125228254035672e-06,0.0,cross_scan,pearson,0.5564,ca_beta,1,119.06015257001282,True,sample,3,0.000290086438036437,0.01537458121593116,-0.16540018500533593
0.173384,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9243352500705726,-2.1133103191690813e-06,0.0,cross_scan,pearson,0.5564,ca_beta,-1,66.33898402183972,True,sample,1,0.0004416251147918608,0.023406131083968624,-0.0933484228074617
0.173384,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9229669803286631,-2.095360019346807e-06,0.0,cross_scan,pearson,0.5564,ca_beta,-1,55.45385168765096,True,sample,3,0.0006699713964827558,0.035508484013586056,-0.1310174011644749
0.173384,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9233360136766653,-2.110116225993898e-06,0.0,cross_scan,pearson,0.5564,ca_beta,-1,95.9030012378468,True,sample,0,0.0003358420663862049,0.01779962951846886,-0.09109373476342908
0.173384,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9241501117233475,-2.1075871053871983e-06,0.0,cross_scan,pearson,0.5564,ca_beta,-1,58.31630948180362,True,sample,2,0.0005761137993742923,0.03053403136683749,-0.11867981088709878
