scan,time,potential,current
0,1.000000e+00,-9.907701e-02,-2.806110e-07
0,1.050000e+00,-1.040309e-01,-2.943260e-07
0,1.100000e+00,-1.089847e-01,-3.004330e-07
0,1.150000e+00,-1.139386e-01,-3.131150e-07
0,1.200000e+00,-1.188924e-01,-3.188460e-07
0,1.250000e+00,-1.238463e-01,-3.300250e-07
0,1.300000e+00,-1.288001e-01,-3.358500e-07
0,1.350000e+00,-1.337540e-01,-3.454320e-07
0,1.400000e+00,-1.387070e-01,-3.513500e-07
0,1.450000e+00,-1.436610e-01,-3.594300e-07
0,1.500000e+00,-1.486150e-01,-3.658180e-07
0,1.550000e+00,-1.535690e-01,-3.718300e-07
0,1.600000e+00,-1.585230e-01,-3.785940e-07
0,1.650000e+00,-1.634770e-01,-3.832910e-07
0,1.700000e+00,-1.684300e-01,-3.905250e-07
0,1.750000e+00,-1.733840e-01,-3.940010e-07
0,1.800000e+00,-1.783380e-01,-4.020800e-07
0,1.850000e+00,-1.832920e-01,-4.045230e-07
0,1.900000e+00,-1.882460e-01,-4.132600e-07
0,1.950000e+00,-1.932000e-01,-4.149510e-07
0,2.000000e+00,-1.981540e-01,-4.238750e-07
0,2.050000e+00,-2.031070e-01,-4.255660e-07
0,2.100000e+00,-2.080610e-01,-4.347730e-07
0,2.150000e+00,-2.130150e-01,-4.368400e-07
0,2.200000e+00,-2.179690e-01,-4.457640e-07
0,2.250000e+00,-2.229230e-01,-4.489580e-07
0,2.300000e+00,-2.278770e-01,-4.576950e-07
0,2.350000e+00,-2.328300e-01,-4.617350e-07
0,2.400000e+00,-2.377840e-01,-4.702840e-07
0,2.450000e+00,-2.427380e-01,-4.758260e-07
0,2.500000e+00,-2.476920e-01,-4.836240e-07
0,2.550000e+00,-2.526460e-01,-4.909510e-07
0,2.600000e+00,-2.576000e-01,-4.981850e-07
0,2.650000e+00,-2.625540e-01,-5.075790e-07
0,2.700000e+00,-2.675070e-01,-5.148130e-07
0,2.750000e+00,-2.724610e-01,-5.256170e-07
0,2.800000e+00,-2.774150e-01,-5.327560e-07
0,2.850000e+00,-2.823690e-01,-5.454390e-07
0,2.900000e+00,-2.873230e-01,-5.524850e-07
0,2.950000e+00,-2.922770e-01,-5.672340e-07
0,3.000000e+00,-2.972310e-01,-5.753130e-07
0,3.050000e+00,-3.021840e-01,-5.910960e-07
0,3.100000e+00,-2.972310e-01,-5.229860e-07
0,3.150000e+00,-2.922770e-01,-4.811810e-07
0,3.200000e+00,-2.873230e-01,-4.411610e-07
0,3.250000e+00,-2.823690e-01,-4.141990e-07
0,3.300000e+00,-2.774150e-01,-3.848880e-07
0,3.350000e+00,-2.724610e-01,-3.643150e-07
0,3.400000e+00,-2.675070e-01,-3.413920e-07
0,3.450000e+00,-2.625540e-01,-3.242950e-07
0,3.500000e+00,-2.576000e-01,-3.058810e-07
0,3.550000e+00,-2.526460e-01,-2.907560e-07
0,3.600000e+00,-2.476920e-01,-2.759130e-07
0,3.650000e+00,-2.427380e-01,-2.618220e-07
0,3.700000e+00,-2.377840e-01,-2.496090e-07
0,3.750000e+00,-2.328300e-01,-2.362690e-07
0,3.800000e+00,-2.278770e-01,-2.264050e-07
0,3.850000e+00,-2.229230e-01,-2.132530e-07
0,3.900000e+00,-2.179690e-01,-2.052670e-07
0,3.950000e+00,-2.130150e-01,-1.922090e-07
0,4.000000e+00,-2.080610e-01,-1.858210e-07
0,4.050000e+00,-2.031070e-01,-1.731380e-07
0,4.100000e+00,-1.981540e-01,-1.675020e-07
0,4.150000e+00,-1.932000e-01,-1.551010e-07
0,4.200000e+00,-1.882460e-01,-1.502160e-07
0,4.250000e+00,-1.832920e-01,-1.384730e-07
0,4.300000e+00,-1.783380e-01,-1.334006e-07
0,4.350000e+00,-1.733840e-01,-1.226910e-07
0,4.400000e+00,-1.684300e-01,-1.171483e-07
0,4.450000e+00,-1.634770e-01,-1.073781e-07
0,4.500000e+00,-1.585230e-01,-1.015536e-07
0,4.550000e+00,-1.535690e-01,-9.300465e-08
0,4.600000e+00,-1.486150e-01,-8.633462e-08
0,4.650000e+00,-1.436610e-01,-7.891303e-08
0,4.700000e+00,-1.387070e-01,-7.102174e-08
0,4.750000e+00,-1.337540e-01,-6.482142e-08
0,4.800000e+00,-1.288001e-01,-5.636646e-08
0,4.850000e+00,-1.238463e-01,-5.101164e-08
0,4.900000e+00,-1.188924e-01,-4.180512e-08
0,4.950000e+00,-1.139386e-01,-3.748369e-08
0,5.000000e+00,-1.089847e-01,-2.733773e-08
0,5.050000e+00,-1.040309e-01,-2.367391e-08
0,5.100000e+00,-9.907701e-02,-1.315217e-08
0,5.150000e+00,-9.412316e-02,-9.958074e-09
0,5.200000e+00,-8.916931e-02,8.454960e-10
0,5.250000e+00,-8.421546e-02,4.227484e-09
0,5.300000e+00,-7.926161e-02,1.456133e-08
0,5.350000e+00,-7.430775e-02,1.841304e-08
0,5.400000e+00,-6.935391e-02,2.799534e-08
0,5.450000e+00,-6.440006e-02,3.269254e-08
0,5.500000e+00,-5.944621e-02,4.152329e-08
0,5.550000e+00,-5.449236e-02,4.687810e-08
0,5.600000e+00,-4.953850e-02,5.439363e-08
0,5.650000e+00,-4.458466e-02,6.096971e-08
0,5.700000e+00,-3.963080e-02,6.735791e-08
0,5.750000e+00,-3.467696e-02,7.468555e-08
0,5.800000e+00,-2.972310e-02,8.004037e-08
0,5.850000e+00,-2.476925e-02,8.821350e-08
0,5.900000e+00,-1.981540e-02,9.244098e-08
0,5.950000e+00,-1.486155e-02,1.013657e-07
0,6.000000e+00,-9.907701e-03,1.043719e-07
0,6.050000e+00,-4.953850e-03,1.140481e-07
0,6.100000e+00,0.000000e+00,1.163028e-07
0,6.150000e+00,4.953850e-03,1.263548e-07
0,6.200000e+00,9.907701e-03,1.286095e-07
0,6.250000e+00,1.486155e-02,1.384730e-07
0,6.300000e+00,1.981540e-02,1.408220e-07
0,6.350000e+00,2.476925e-02,1.501220e-07
0,6.400000e+00,2.972310e-02,1.531280e-07
0,6.450000e+00,3.467696e-02,1.615830e-07
0,6.500000e+00,3.963080e-02,1.652470e-07
0,6.550000e+00,4.458466e-02,1.728570e-07
0,6.600000e+00,4.953850e-02,1.776480e-07
0,6.650000e+00,5.449236e-02,1.842240e-07
0,6.700000e+00,5.944621e-02,1.898610e-07
0,6.750000e+00,6.440006e-02,1.953090e-07
0,6.800000e+00,6.935391e-02,2.021670e-07
0,6.850000e+00,7.430775e-02,2.063950e-07
0,6.900000e+00,7.926161e-02,2.142860e-07
0,6.950000e+00,8.421546e-02,2.178560e-07
0,7.000000e+00,8.916931e-02,2.265930e-07
0,7.050000e+00,9.412316e-02,2.289410e-07
0,7.100000e+00,9.907701e-02,2.385240e-07
0,7.150000e+00,1.040309e-01,2.409660e-07
0,7.200000e+00,1.089847e-01,2.504540e-07
0,7.250000e+00,1.139386e-01,2.529910e-07
0,7.300000e+00,1.188924e-01,2.628550e-07
0,7.350000e+00,1.238463e-01,2.653920e-07
0,7.400000e+00,1.288001e-01,2.748800e-07
0,7.450000e+00,1.337540e-01,2.783560e-07
0,7.500000e+00,1.387070e-01,2.871870e-07
0,7.550000e+00,1.436610e-01,2.916960e-07
0,7.600000e+00,1.486150e-01,2.995870e-07
0,7.650000e+00,1.535690e-01,3.048480e-07
0,7.700000e+00,1.585230e-01,3.119880e-07
0,7.750000e+00,1.634770e-01,3.186580e-07
0,7.800000e+00,1.684300e-01,3.247640e-07
0,7.850000e+00,1.733840e-01,3.325620e-07
0,7.900000e+00,1.783380e-01,3.377290e-07
0,7.950000e+00,1.832920e-01,3.464650e-07
0,8.000000e+00,1.882460e-01,3.509750e-07
0,8.050000e+00,1.932000e-01,3.606510e-07
0,8.100000e+00,1.981540e-01,3.644090e-07
0,8.150000e+00,2.031070e-01,3.748360e-07
0,8.200000e+00,2.080610e-01,3.781240e-07
0,8.250000e+00,2.130150e-01,3.887400e-07
0,8.300000e+00,2.179690e-01,3.921220e-07
0,8.350000e+00,2.229230e-01,4.027380e-07
0,8.400000e+00,2.278770e-01,4.064020e-07
0,8.450000e+00,2.328300e-01,4.170170e-07
0,8.500000e+00,2.377840e-01,4.214330e-07
0,8.550000e+00,2.427380e-01,4.310150e-07
0,8.600000e+00,2.476920e-01,4.360880e-07
0,8.650000e+00,2.526460e-01,4.449190e-07
0,8.700000e+00,2.576000e-01,4.512130e-07
0,8.750000e+00,2.625540e-01,4.591980e-07
0,8.800000e+00,2.675070e-01,4.666200e-07
0,8.850000e+00,2.724610e-01,4.737600e-07
0,8.900000e+00,2.774150e-01,4.820270e-07
0,8.950000e+00,2.823690e-01,4.875690e-07
0,9.000000e+00,2.873230e-01,4.970580e-07
0,9.050000e+00,2.922770e-01,5.027880e-07
0,9.100000e+00,2.972310e-01,5.130280e-07
0,9.150000e+00,3.021840e-01,5.181010e-07
0,9.200000e+00,2.972310e-01,4.181450e-07
0,9.250000e+00,2.922770e-01,3.433650e-07
0,9.300000e+00,2.873230e-01,2.921660e-07
0,9.350000e+00,2.823690e-01,2.449120e-07
0,9.400000e+00,2.774150e-01,2.127830e-07
0,9.450000e+00,2.724610e-01,1.790570e-07
0,9.500000e+00,2.675070e-01,1.565100e-07
0,9.550000e+00,2.625540e-01,1.310520e-07
0,9.600000e+00,2.576000e-01,1.141421e-07
0,9.650000e+00,2.526460e-01,9.441382e-08
0,9.700000e+00,2.476920e-01,8.060403e-08
0,9.750000e+00,2.427380e-01,6.472748e-08
0,9.800000e+00,2.377840e-01,5.289052e-08
0,9.850000e+00,2.328300e-01,4.020807e-08
0,9.900000e+00,2.278770e-01,2.921661e-08
0,9.950000e+00,2.229230e-01,1.907065e-08
0,1.000000e+01,2.179690e-01,8.173136e-09
0,1.005000e+01,2.130150e-01,9.394410e-11
0,1.010000e+01,2.080610e-01,-1.061568e-08
0,1.015000e+01,2.031070e-01,-1.728571e-08
0,1.020000e+01,1.981540e-01,-2.846506e-08
0,1.025000e+01,1.932000e-01,-3.391382e-08
0,1.030000e+01,1.882460e-01,-4.509316e-08
0,1.035000e+01,1.832920e-01,-4.969642e-08
0,1.040000e+01,1.783380e-01,-6.087577e-08
0,1.045000e+01,1.733840e-01,-6.510325e-08
0,1.050000e+01,1.684300e-01,-7.618866e-08
0,1.055000e+01,1.634770e-01,-8.032219e-08
0,1.060000e+01,1.585230e-01,-9.084394e-08
0,1.065000e+01,1.535690e-01,-9.535325e-08
0,1.070000e+01,1.486150e-01,-1.049356e-07
0,1.075000e+01,1.436610e-01,-1.101025e-07
0,1.080000e+01,1.387070e-01,-1.191211e-07
0,1.085000e+01,1.337540e-01,-1.250396e-07
0,1.090000e+01,1.288001e-01,-1.330248e-07
0,1.095000e+01,1.238463e-01,-1.396000e-07
0,1.100000e+01,1.188924e-01,-1.464580e-07
0,1.105000e+01,1.139386e-01,-1.541620e-07
0,1.110000e+01,1.089847e-01,-1.599860e-07
0,1.115000e+01,1.040309e-01,-1.684410e-07
0,1.120000e+01,9.907701e-02,-1.735140e-07
0,1.125000e+01,9.412316e-02,-1.827210e-07
0,1.130000e+01,8.916931e-02,-1.864790e-07
0,1.135000e+01,8.421546e-02,-1.963430e-07
0,1.140000e+01,7.926161e-02,-1.998190e-07
0,1.145000e+01,7.430775e-02,-2.099650e-07
0,1.150000e+01,6.935391e-02,-2.131590e-07
0,1.155000e+01,6.440006e-02,-2.233990e-07
0,1.160000e+01,5.944621e-02,-2.264050e-07
0,1.165000e+01,5.449236e-02,-2.361750e-07
0,1.170000e+01,4.953850e-02,-2.393690e-07
0,1.175000e+01,4.458466e-02,-2.484820e-07
0,1.180000e+01,3.963080e-02,-2.523330e-07
0,1.185000e+01,3.467696e-02,-2.601310e-07
0,1.190000e+01,2.972310e-02,-2.644520e-07
0,1.195000e+01,2.476925e-02,-2.714040e-07
0,1.200000e+01,1.981540e-02,-2.761950e-07
0,1.205000e+01,1.486155e-02,-2.819260e-07
0,1.210000e+01,9.907701e-03,-2.874680e-07
0,1.215000e+01,4.953850e-03,-2.916960e-07
1,0.000000e+00,0.000000e+00,-2.979900e-07
1,5.000000e-02,-4.953850e-03,-3.008080e-07
1,1.000000e-01,-9.907701e-03,-3.074790e-07
1,1.500000e-01,-1.486155e-02,-3.092630e-07
1,2.000000e-01,-1.981540e-02,-3.164970e-07
1,2.500000e-01,-2.476925e-02,-3.170610e-07
1,3.000000e-01,-2.972310e-02,-3.244820e-07
1,3.500000e-01,-3.467696e-02,-3.243880e-07
1,4.000000e-01,-3.963080e-02,-3.312460e-07
1,4.500000e-01,-4.458466e-02,-3.307770e-07
1,5.000000e-01,-4.953850e-02,-3.374470e-07
1,5.500000e-01,-5.449236e-02,-3.366950e-07
1,6.000000e-01,-5.944621e-02,-3.423320e-07
1,6.500000e-01,-6.440006e-02,-3.419560e-07
1,7.000000e-01,-6.935391e-02,-3.469350e-07
1,7.500000e-01,-7.430775e-02,-3.468410e-07
1,8.000000e-01,-7.926161e-02,-3.507870e-07
1,8.500000e-01,-8.421546e-02,-3.514440e-07
1,9.000000e-01,-8.916931e-02,-3.540750e-07
1,9.500000e-01,-9.412316e-02,-3.556720e-07
1,1.000000e+00,-9.907701e-02,-3.565170e-07
1,1.050000e+00,-1.040309e-01,-3.591480e-07
1,1.100000e+00,-1.089847e-01,-3.596170e-07
1,1.150000e+00,-1.139386e-01,-3.629060e-07
1,1.200000e+00,-1.188924e-01,-3.627180e-07
1,1.250000e+00,-1.238463e-01,-3.668510e-07
1,1.300000e+00,-1.288001e-01,-3.657240e-07
1,1.350000e+00,-1.337540e-01,-3.707970e-07
1,1.400000e+00,-1.387070e-01,-3.693880e-07
1,1.450000e+00,-1.436610e-01,-3.750240e-07
1,1.500000e+00,-1.486150e-01,-3.737090e-07
1,1.550000e+00,-1.535690e-01,-3.795340e-07
1,1.600000e+00,-1.585230e-01,-3.783120e-07
1,1.650000e+00,-1.634770e-01,-3.843250e-07
1,1.700000e+00,-1.684300e-01,-3.839490e-07
1,1.750000e+00,-1.733840e-01,-3.896800e-07
1,1.800000e+00,-1.783380e-01,-3.903370e-07
1,1.850000e+00,-1.832920e-01,-3.959740e-07
1,1.900000e+00,-1.882460e-01,-3.978530e-07
1,1.950000e+00,-1.932000e-01,-4.028320e-07
1,2.000000e+00,-1.981540e-01,-4.061200e-07
1,2.050000e+00,-2.031070e-01,-4.108170e-07
1,2.100000e+00,-2.080610e-01,-4.157020e-07
1,2.150000e+00,-2.130150e-01,-4.199300e-07
1,2.200000e+00,-2.179690e-01,-4.261300e-07
1,2.250000e+00,-2.229230e-01,-4.300760e-07
1,2.300000e+00,-2.278770e-01,-4.376850e-07
1,2.350000e+00,-2.328300e-01,-4.414430e-07
1,2.400000e+00,-2.377840e-01,-4.506490e-07
1,2.450000e+00,-2.427380e-01,-4.543130e-07
1,2.500000e+00,-2.476920e-01,-4.648350e-07
1,2.550000e+00,-2.526460e-01,-4.688740e-07
1,2.600000e+00,-2.576000e-01,-4.801480e-07
1,2.650000e+00,-2.625540e-01,-4.846570e-07
1,2.700000e+00,-2.675070e-01,-4.970580e-07
1,2.750000e+00,-2.724610e-01,-5.026000e-07
1,2.800000e+00,-2.774150e-01,-5.153770e-07
1,2.850000e+00,-2.823690e-01,-5.225170e-07
1,2.900000e+00,-2.873230e-01,-5.351050e-07
1,2.950000e+00,-2.922770e-01,-5.441240e-07
1,3.000000e+00,-2.972310e-01,-5.577460e-07
1,3.050000e+00,-3.021840e-01,-5.686430e-07
1,3.100000e+00,-2.972310e-01,-5.098340e-07
1,3.150000e+00,-2.922770e-01,-4.669960e-07
1,3.200000e+00,-2.873230e-01,-4.332700e-07
1,3.250000e+00,-2.823690e-01,-4.053680e-07
1,3.300000e+00,-2.774150e-01,-3.798150e-07
1,3.350000e+00,-2.724610e-01,-3.590540e-07
1,3.400000e+00,-2.675070e-01,-3.377290e-07
1,3.450000e+00,-2.625540e-01,-3.217580e-07
1,3.500000e+00,-2.576000e-01,-3.029690e-07
1,3.550000e+00,-2.526460e-01,-2.905690e-07
1,3.600000e+00,-2.476920e-01,-2.732830e-07
1,3.650000e+00,-2.427380e-01,-2.633250e-07
1,3.700000e+00,-2.377840e-01,-2.472600e-07
1,3.750000e+00,-2.328300e-01,-2.388990e-07
1,3.800000e+00,-2.278770e-01,-2.238680e-07
1,3.850000e+00,-2.229230e-01,-2.166350e-07
1,3.900000e+00,-2.179690e-01,-2.028250e-07
1,3.950000e+00,-2.130150e-01,-1.959670e-07
1,4.000000e+00,-2.080610e-01,-1.837540e-07
1,4.050000e+00,-2.031070e-01,-1.769900e-07
1,4.100000e+00,-1.981540e-01,-1.657170e-07
1,4.150000e+00,-1.932000e-01,-1.588590e-07
1,4.200000e+00,-1.882460e-01,-1.490890e-07
1,4.250000e+00,-1.832920e-01,-1.418550e-07
1,4.300000e+00,-1.783380e-01,-1.331188e-07
1,4.350000e+00,-1.733840e-01,-1.251335e-07
1,4.400000e+00,-1.684300e-01,-1.178059e-07
1,4.450000e+00,-1.634770e-01,-1.092570e-07
1,4.500000e+00,-1.585230e-01,-1.029627e-07
1,4.550000e+00,-1.535690e-01,-9.385014e-08
1,4.600000e+00,-1.486150e-01,-8.877716e-08
1,4.650000e+00,-1.436610e-01,-7.863120e-08
1,4.700000e+00,-1.387070e-01,-7.449766e-08
1,4.750000e+00,-1.337540e-01,-6.397593e-08
1,4.800000e+00,-1.288001e-01,-6.021816e-08
1,4.850000e+00,-1.238463e-01,-4.969642e-08
1,4.900000e+00,-1.188924e-01,-4.631444e-08
1,4.950000e+00,-1.139386e-01,-3.560481e-08
1,5.000000e+00,-1.089847e-01,-3.222282e-08
1,5.050000e+00,-1.040309e-01,-2.170109e-08
1,5.100000e+00,-9.907701e-02,-1.766149e-08
1,5.150000e+00,-9.412316e-02,-8.267079e-09
1,5.200000e+00,-8.916931e-02,-3.569875e-09
1,5.250000e+00,-8.421546e-02,5.354813e-09
1,5.300000e+00,-7.926161e-02,1.061568e-08
1,5.350000e+00,-7.430775e-02,1.860093e-08
1,5.400000e+00,-6.935391e-02,2.498913e-08
1,5.450000e+00,-6.440006e-02,3.184705e-08
1,5.500000e+00,-5.944621e-02,3.926863e-08
1,5.550000e+00,-5.449236e-02,4.499922e-08
1,5.600000e+00,-4.953850e-02,5.298447e-08
1,5.650000e+00,-4.458466e-02,5.786956e-08
1,5.700000e+00,-3.963080e-02,6.670030e-08
1,5.750000e+00,-3.467696e-02,7.045806e-08
1,5.800000e+00,-2.972310e-02,8.032219e-08
1,5.850000e+00,-2.476925e-02,8.342235e-08
1,5.900000e+00,-1.981540e-02,9.338043e-08
1,5.950000e+00,-1.486155e-02,9.582298e-08
1,6.000000e+00,-9.907701e-03,1.058750e-07
1,6.050000e+00,-4.953850e-03,1.083175e-07
1,6.100000e+00,0.000000e+00,1.181817e-07
1,6.150000e+00,4.953850e-03,1.209060e-07
1,6.200000e+00,9.907701e-03,1.303005e-07
1,6.250000e+00,1.486155e-02,1.337764e-07
1,6.300000e+00,1.981540e-02,1.422310e-07
1,6.350000e+00,2.476925e-02,1.463640e-07
1,6.400000e+00,2.972310e-02,1.537860e-07
1,6.450000e+00,3.467696e-02,1.589530e-07
1,6.500000e+00,3.963080e-02,1.653410e-07
1,6.550000e+00,4.458466e-02,1.715410e-07
1,6.600000e+00,4.953850e-02,1.771780e-07
1,6.650000e+00,5.449236e-02,1.843180e-07
1,6.700000e+00,5.944621e-02,1.889210e-07
1,6.750000e+00,6.440006e-02,1.970000e-07
1,6.800000e+00,6.935391e-02,2.006640e-07
1,6.850000e+00,7.430775e-02,2.095890e-07
1,6.900000e+00,7.926161e-02,2.125010e-07
1,6.950000e+00,8.421546e-02,2.221770e-07
1,7.000000e+00,8.916931e-02,2.248080e-07
1,7.050000e+00,9.412316e-02,2.342960e-07
1,7.100000e+00,9.907701e-02,2.369260e-07
1,7.150000e+00,1.040309e-01,2.471660e-07
1,7.200000e+00,1.089847e-01,2.497970e-07
1,7.250000e+00,1.139386e-01,2.596610e-07
1,7.300000e+00,1.188924e-01,2.630430e-07
1,7.350000e+00,1.238463e-01,2.723430e-07
1,7.400000e+00,1.288001e-01,2.765710e-07
1,7.450000e+00,1.337540e-01,2.849320e-07
1,7.500000e+00,1.387070e-01,2.900990e-07
1,7.550000e+00,1.436610e-01,2.978020e-07
1,7.600000e+00,1.486150e-01,3.040970e-07
1,7.650000e+00,1.535690e-01,3.106730e-07
1,7.700000e+00,1.585230e-01,3.181880e-07
1,7.750000e+00,1.634770e-01,3.239190e-07
1,7.800000e+00,1.684300e-01,3.322800e-07
1,7.850000e+00,1.733840e-01,3.372590e-07
1,7.900000e+00,1.783380e-01,3.464650e-07
1,7.950000e+00,1.832920e-01,3.506930e-07
1,8.000000e+00,1.882460e-01,3.607450e-07
1,8.050000e+00,1.932000e-01,3.644090e-07
1,8.100000e+00,1.981540e-01,3.749300e-07
1,8.150000e+00,2.031070e-01,3.783120e-07
1,8.200000e+00,2.080610e-01,3.890220e-07
1,8.250000e+00,2.130150e-01,3.924980e-07
1,8.300000e+00,2.179690e-01,4.031140e-07
1,8.350000e+00,2.229230e-01,4.069650e-07
1,8.400000e+00,2.278770e-01,4.170170e-07
1,8.450000e+00,2.328300e-01,4.216210e-07
1,8.500000e+00,2.377840e-01,4.310150e-07
1,8.550000e+00,2.427380e-01,4.363700e-07
1,8.600000e+00,2.476920e-01,4.448250e-07
1,8.650000e+00,2.526460e-01,4.512130e-07
1,8.700000e+00,2.576000e-01,4.589160e-07
1,8.750000e+00,2.625540e-01,4.663380e-07
1,8.800000e+00,2.675070e-01,4.729140e-07
1,8.850000e+00,2.724610e-01,4.814630e-07
1,8.900000e+00,2.774150e-01,4.871940e-07
1,8.950000e+00,2.823690e-01,4.959300e-07
1,9.000000e+00,2.873230e-01,5.014730e-07
1,9.050000e+00,2.922770e-01,5.119010e-07
1,9.100000e+00,2.972310e-01,5.163160e-07
1,9.150000e+00,3.021840e-01,5.275890e-07
1,9.200000e+00,2.972310e-01,4.199300e-07
1,9.250000e+00,2.922770e-01,3.512560e-07
1,9.300000e+00,2.873230e-01,2.926350e-07
1,9.350000e+00,2.823690e-01,2.518640e-07
1,9.400000e+00,2.774150e-01,2.125010e-07
1,9.450000e+00,2.724610e-01,1.851630e-07
1,9.500000e+00,2.675070e-01,1.561350e-07
1,9.550000e+00,2.625540e-01,1.360310e-07
1,9.600000e+00,2.576000e-01,1.138602e-07
1,9.650000e+00,2.526460e-01,9.817158e-08
1,9.700000e+00,2.476920e-01,8.097980e-08
1,9.750000e+00,2.427380e-01,6.745186e-08
1,9.800000e+00,2.377840e-01,5.382996e-08
1,9.850000e+00,2.328300e-01,4.161723e-08
1,9.900000e+00,2.278770e-01,3.100155e-08
1,9.950000e+00,2.229230e-01,1.916459e-08
1,1.000000e+01,2.179690e-01,1.061568e-08
1,1.005000e+01,2.130150e-01,-6.576080e-10
1,1.010000e+01,2.080610e-01,-7.609471e-09
1,1.015000e+01,2.031070e-01,-1.925854e-08
1,1.020000e+01,1.981540e-01,-2.480124e-08
1,1.025000e+01,1.932000e-01,-3.645031e-08
1,1.030000e+01,1.882460e-01,-4.142934e-08
1,1.035000e+01,1.832920e-01,-5.270264e-08
1,1.040000e+01,1.783380e-01,-5.693012e-08
1,1.045000e+01,1.733840e-01,-6.820341e-08
1,1.050000e+01,1.684300e-01,-7.271273e-08
1,1.055000e+01,1.634770e-01,-8.323446e-08
1,1.060000e+01,1.585230e-01,-8.811956e-08
1,1.065000e+01,1.535690e-01,-9.779580e-08
1,1.070000e+01,1.486150e-01,-1.034324e-07
1,1.075000e+01,1.436610e-01,-1.121692e-07
1,1.080000e+01,1.387070e-01,-1.187453e-07
1,1.085000e+01,1.337540e-01,-1.263548e-07
1,1.090000e+01,1.288001e-01,-1.338703e-07
1,1.095000e+01,1.238463e-01,-1.404460e-07
1,1.100000e+01,1.188924e-01,-1.486190e-07
1,1.105000e+01,1.139386e-01,-1.543500e-07
1,1.110000e+01,1.089847e-01,-1.633680e-07
1,1.115000e+01,1.040309e-01,-1.681590e-07
1,1.120000e+01,9.907701e-02,-1.781170e-07
1,1.125000e+01,9.412316e-02,-1.822510e-07
1,1.130000e+01,8.916931e-02,-1.920210e-07
1,1.135000e+01,8.421546e-02,-1.958730e-07
1,1.140000e+01,7.926161e-02,-2.063950e-07
1,1.145000e+01,7.430775e-02,-2.097770e-07
1,1.150000e+01,6.935391e-02,-2.202040e-07
1,1.155000e+01,6.440006e-02,-2.237740e-07
1,1.160000e+01,5.944621e-02,-2.335440e-07
1,1.165000e+01,5.449236e-02,-2.374900e-07
1,1.170000e+01,4.953850e-02,-2.463210e-07
1,1.175000e+01,4.458466e-02,-2.510180e-07
1,1.180000e+01,3.963080e-02,-2.588150e-07
1,1.185000e+01,3.467696e-02,-2.640760e-07
1,1.190000e+01,2.972310e-02,-2.705580e-07
1,1.195000e+01,2.476925e-02,-2.765710e-07
1,1.200000e+01,1.981540e-02,-2.815500e-07
1,1.205000e+01,1.486155e-02,-2.882200e-07
1,1.210000e+01,9.907701e-03,-2.921660e-07
1,1.215000e+01,4.953850e-03,-2.992110e-07
1,1.220000e+01,0.000000e+00,-3.019360e-07
