scan,time,potential,current
0,1.700000e+00,-1.684300e-01,-5.322870e-07
0,1.750000e+00,-1.733840e-01,-5.458150e-07
0,1.800000e+00,-1.783380e-01,-5.524850e-07
0,1.850000e+00,-1.832920e-01,-5.663880e-07
0,1.900000e+00,-1.882460e-01,-5.726830e-07
0,1.950000e+00,-1.932000e-01,-5.860230e-07
0,2.000000e+00,-1.981540e-01,-5.924110e-07
0,2.050000e+00,-2.031070e-01,-6.061270e-07
0,2.100000e+00,-2.080610e-01,-6.130790e-07
0,2.150000e+00,-2.130150e-01,-6.263250e-07
0,2.200000e+00,-2.179690e-01,-6.342160e-07
0,2.250000e+00,-2.229230e-01,-6.474620e-07
0,2.300000e+00,-2.278770e-01,-6.564810e-07
0,2.350000e+00,-2.328300e-01,-6.697270e-07
0,2.400000e+00,-2.377840e-01,-6.800610e-07
0,2.450000e+00,-2.427380e-01,-6.930250e-07
0,2.500000e+00,-2.476920e-01,-7.050500e-07
0,2.550000e+00,-2.526460e-01,-7.180140e-07
0,2.600000e+00,-2.576000e-01,-7.321060e-07
0,2.650000e+00,-2.625540e-01,-7.446940e-07
0,2.700000e+00,-2.675070e-01,-7.609470e-07
0,2.750000e+00,-2.724610e-01,-7.740050e-07
0,2.800000e+00,-2.774150e-01,-7.921360e-07
0,2.850000e+00,-2.823690e-01,-8.059460e-07
0,2.900000e+00,-2.873230e-01,-8.258620e-07
0,2.950000e+00,-2.922770e-01,-8.405170e-07
0,3.000000e+00,-2.972310e-01,-8.630640e-07
0,3.050000e+00,-3.021840e-01,-8.791280e-07
0,3.100000e+00,-2.972310e-01,-7.899750e-07
0,3.150000e+00,-2.922770e-01,-7.168870e-07
0,3.200000e+00,-2.873230e-01,-6.641840e-07
0,3.250000e+00,-2.823690e-01,-6.128910e-07
0,3.300000e+00,-2.774150e-01,-5.750310e-07
0,3.350000e+00,-2.724610e-01,-5.354810e-07
0,3.400000e+00,-2.675070e-01,-5.061700e-07
0,3.450000e+00,-2.625540e-01,-4.745110e-07
0,3.500000e+00,-2.576000e-01,-4.504610e-07
0,3.550000e+00,-2.526460e-01,-4.244390e-07
0,3.600000e+00,-2.476920e-01,-4.036770e-07
0,3.650000e+00,-2.427380e-01,-3.820700e-07
0,3.700000e+00,-2.377840e-01,-3.634690e-07
0,3.750000e+00,-2.328300e-01,-3.453380e-07
0,3.800000e+00,-2.278770e-01,-3.279580e-07
0,3.850000e+00,-2.229230e-01,-3.127390e-07
0,3.900000e+00,-2.179690e-01,-2.963930e-07
0,3.950000e+00,-2.130150e-01,-2.836170e-07
0,4.000000e+00,-2.080610e-01,-2.677400e-07
0,4.050000e+00,-2.031070e-01,-2.570310e-07
0,4.100000e+00,-1.981540e-01,-2.414360e-07
0,4.150000e+00,-1.932000e-01,-2.324170e-07
0,4.200000e+00,-1.882460e-01,-2.173860e-07
0,4.250000e+00,-1.832920e-01,-2.094950e-07
0,4.300000e+00,-1.783380e-01,-1.945580e-07
0,4.350000e+00,-1.733840e-01,-1.877940e-07
0,4.400000e+00,-1.684300e-01,-1.733260e-07
0,4.450000e+00,-1.634770e-01,-1.667500e-07
0,4.500000e+00,-1.585230e-01,-1.532220e-07
0,4.550000e+00,-1.535690e-01,-1.465520e-07
0,4.600000e+00,-1.486150e-01,-1.343400e-07
0,4.650000e+00,-1.436610e-01,-1.271064e-07
0,4.700000e+00,-1.387070e-01,-1.155512e-07
0,4.750000e+00,-1.337540e-01,-1.082236e-07
0,4.800000e+00,-1.288001e-01,-9.788974e-08
0,4.850000e+00,-1.238463e-01,-8.971661e-08
0,4.900000e+00,-1.188924e-01,-8.060403e-08
0,4.950000e+00,-1.139386e-01,-7.130356e-08
0,5.000000e+00,-1.089847e-01,-6.341226e-08
0,5.050000e+00,-1.040309e-01,-5.345419e-08
0,5.100000e+00,-9.907701e-02,-4.650232e-08
0,5.150000e+00,-9.412316e-02,-3.616847e-08
0,5.200000e+00,-8.916931e-02,-3.006211e-08
0,5.250000e+00,-8.421546e-02,-1.822515e-08
0,5.300000e+00,-7.926161e-02,-1.324612e-08
0,5.350000e+00,-7.430775e-02,-1.221273e-09
0,5.400000e+00,-6.935391e-02,3.288043e-09
0,5.450000e+00,-6.440006e-02,1.578261e-08
0,5.500000e+00,-5.944621e-02,2.001009e-08
0,5.550000e+00,-5.449236e-02,3.231677e-08
0,5.600000e+00,-4.953850e-02,3.673214e-08
0,5.650000e+00,-4.458466e-02,4.856910e-08
0,5.700000e+00,-3.963080e-02,5.336024e-08
0,5.750000e+00,-3.467696e-02,6.406987e-08
0,5.800000e+00,-2.972310e-02,6.951863e-08
0,5.850000e+00,-2.476925e-02,7.938276e-08
0,5.900000e+00,-1.981540e-02,8.548912e-08
0,5.950000e+00,-1.486155e-02,9.413198e-08
0,6.000000e+00,-9.907701e-03,1.008020e-07
0,6.050000e+00,-4.953850e-03,1.083175e-07
0,6.100000e+00,0.000000e+00,1.158331e-07
0,6.150000e+00,4.953850e-03,1.220334e-07
0,6.200000e+00,9.907701e-03,1.307702e-07
0,6.250000e+00,1.486155e-02,1.358430e-07
0,6.300000e+00,1.981540e-02,1.452370e-07
0,6.350000e+00,2.476925e-02,1.491830e-07
0,6.400000e+00,2.972310e-02,1.591410e-07
0,6.450000e+00,3.467696e-02,1.623350e-07
0,6.500000e+00,3.963080e-02,1.728570e-07
0,6.550000e+00,4.458466e-02,1.756750e-07
0,6.600000e+00,4.953850e-02,1.864790e-07
0,6.650000e+00,5.449236e-02,1.890150e-07
0,6.700000e+00,5.944621e-02,1.993490e-07
0,6.750000e+00,6.440006e-02,2.020730e-07
0,6.800000e+00,6.935391e-02,2.122190e-07
0,6.850000e+00,7.430775e-02,2.155070e-07
0,6.900000e+00,7.926161e-02,2.249960e-07
0,6.950000e+00,8.421546e-02,2.290350e-07
0,7.000000e+00,8.916931e-02,2.375840e-07
0,7.050000e+00,9.412316e-02,2.419060e-07
0,7.100000e+00,9.907701e-02,2.494210e-07
0,7.150000e+00,1.040309e-01,2.555270e-07
0,7.200000e+00,1.089847e-01,2.618220e-07
0,7.250000e+00,1.139386e-01,2.689610e-07
0,7.300000e+00,1.188924e-01,2.742220e-07
0,7.350000e+00,1.238463e-01,2.823010e-07
0,7.400000e+00,1.288001e-01,2.865290e-07
0,7.450000e+00,1.337540e-01,2.953600e-07
0,7.500000e+00,1.387070e-01,2.990240e-07
0,7.550000e+00,1.436610e-01,3.087000e-07
0,7.600000e+00,1.486150e-01,3.117060e-07
0,7.650000e+00,1.535690e-01,3.216640e-07
0,7.700000e+00,1.585230e-01,3.242950e-07
0,7.750000e+00,1.634770e-01,3.346280e-07
0,7.800000e+00,1.684300e-01,3.370710e-07
0,7.850000e+00,1.733840e-01,3.474990e-07
0,7.900000e+00,1.783380e-01,3.500350e-07
0,7.950000e+00,1.832920e-01,3.599930e-07
0,8.000000e+00,1.882460e-01,3.631870e-07
0,8.050000e+00,1.932000e-01,3.723000e-07
0,8.100000e+00,1.981540e-01,3.763400e-07
0,8.150000e+00,2.031070e-01,3.843250e-07
0,8.200000e+00,2.080610e-01,3.889280e-07
0,8.250000e+00,2.130150e-01,3.960680e-07
0,8.300000e+00,2.179690e-01,4.015170e-07
0,8.350000e+00,2.229230e-01,4.075290e-07
0,8.400000e+00,2.278770e-01,4.141050e-07
0,8.450000e+00,2.328300e-01,4.191780e-07
0,8.500000e+00,2.377840e-01,4.266000e-07
0,8.550000e+00,2.427380e-01,4.308270e-07
0,8.600000e+00,2.476920e-01,4.388120e-07
0,8.650000e+00,2.526460e-01,4.423820e-07
0,8.700000e+00,2.576000e-01,4.511190e-07
0,8.750000e+00,2.625540e-01,4.538430e-07
0,8.800000e+00,2.675070e-01,4.635200e-07
0,8.850000e+00,2.724610e-01,4.657740e-07
0,8.900000e+00,2.774150e-01,4.755440e-07
0,8.950000e+00,2.823690e-01,4.772350e-07
0,9.000000e+00,2.873230e-01,4.869120e-07
0,9.050000e+00,2.922770e-01,4.896360e-07
0,9.100000e+00,2.972310e-01,4.992180e-07
0,9.150000e+00,3.021840e-01,5.023190e-07
0,9.200000e+00,2.972310e-01,4.044290e-07
0,9.250000e+00,2.922770e-01,3.333130e-07
0,9.300000e+00,2.873230e-01,2.828650e-07
0,9.350000e+00,2.823690e-01,2.392750e-07
0,9.400000e+00,2.774150e-01,2.063950e-07
0,9.450000e+00,2.724610e-01,1.763330e-07
0,9.500000e+00,2.675070e-01,1.519070e-07
0,9.550000e+00,2.625540e-01,1.300186e-07
0,9.600000e+00,2.576000e-01,1.102904e-07
0,9.650000e+00,2.526460e-01,9.413198e-08
0,9.700000e+00,2.476920e-01,7.722204e-08
0,9.750000e+00,2.427380e-01,6.463354e-08
0,9.800000e+00,2.377840e-01,4.960248e-08
0,9.850000e+00,2.328300e-01,3.992624e-08
0,9.900000e+00,2.278770e-01,2.564674e-08
0,9.950000e+00,2.229230e-01,1.803727e-08
0,1.000000e+01,2.179690e-01,4.415372e-09
0,1.005000e+01,2.130150e-01,-1.784937e-09
0,1.010000e+01,2.080610e-01,-1.465528e-08
0,1.015000e+01,2.031070e-01,-2.010404e-08
0,1.020000e+01,1.981540e-01,-3.259860e-08
0,1.025000e+01,1.932000e-01,-3.767158e-08
0,1.030000e+01,1.882460e-01,-4.932065e-08
0,1.035000e+01,1.832920e-01,-5.458152e-08
0,1.040000e+01,1.783380e-01,-6.538509e-08
0,1.045000e+01,1.733840e-01,-7.111568e-08
0,1.050000e+01,1.684300e-01,-8.107375e-08
0,1.055000e+01,1.634770e-01,-8.736801e-08
0,1.060000e+01,1.585230e-01,-9.619874e-08
0,1.065000e+01,1.535690e-01,-1.031506e-07
0,1.070000e+01,1.486150e-01,-1.107601e-07
0,1.075000e+01,1.436610e-01,-1.188393e-07
0,1.080000e+01,1.387070e-01,-1.253214e-07
0,1.085000e+01,1.337540e-01,-1.342460e-07
0,1.090000e+01,1.288001e-01,-1.397880e-07
0,1.095000e+01,1.238463e-01,-1.489950e-07
0,1.100000e+01,1.188924e-01,-1.538800e-07
0,1.105000e+01,1.139386e-01,-1.640260e-07
0,1.110000e+01,1.089847e-01,-1.680650e-07
0,1.115000e+01,1.040309e-01,-1.787750e-07
0,1.120000e+01,9.907701e-02,-1.822510e-07
0,1.125000e+01,9.412316e-02,-1.932420e-07
0,1.130000e+01,8.916931e-02,-1.960610e-07
0,1.135000e+01,8.421546e-02,-2.070520e-07
0,1.140000e+01,7.926161e-02,-2.104340e-07
0,1.145000e+01,7.430775e-02,-2.211440e-07
0,1.150000e+01,6.935391e-02,-2.249960e-07
0,1.155000e+01,6.440006e-02,-2.346720e-07
0,1.160000e+01,5.944621e-02,-2.393690e-07
0,1.165000e+01,5.449236e-02,-2.480120e-07
0,1.170000e+01,4.953850e-02,-2.534610e-07
0,1.175000e+01,4.458466e-02,-2.611640e-07
0,1.180000e+01,3.963080e-02,-2.674580e-07
0,1.185000e+01,3.467696e-02,-2.739400e-07
0,1.190000e+01,2.972310e-02,-2.808920e-07
0,1.195000e+01,2.476925e-02,-2.862470e-07
0,1.200000e+01,1.981540e-02,-2.938570e-07
0,1.205000e+01,1.486155e-02,-2.980840e-07
0,1.210000e+01,9.907701e-03,-3.063510e-07
0,1.215000e+01,4.953850e-03,-3.095450e-07
1,0.000000e+00,0.000000e+00,-3.184700e-07
1,5.000000e-02,-4.953850e-03,-3.201610e-07
1,1.000000e-01,-9.907701e-03,-3.294610e-07
1,1.500000e-01,-1.486155e-02,-3.306830e-07
1,2.000000e-01,-1.981540e-02,-3.396070e-07
1,2.500000e-01,-2.476925e-02,-3.406410e-07
1,3.000000e-01,-2.972310e-02,-3.493780e-07
1,3.500000e-01,-3.467696e-02,-3.501290e-07
1,4.000000e-01,-3.963080e-02,-3.581140e-07
1,4.500000e-01,-4.458466e-02,-3.594300e-07
1,5.000000e-01,-4.953850e-02,-3.663810e-07
1,5.500000e-01,-5.449236e-02,-3.681660e-07
1,6.000000e-01,-5.944621e-02,-3.739910e-07
1,6.500000e-01,-6.440006e-02,-3.762460e-07
1,7.000000e-01,-6.935391e-02,-3.811310e-07
1,7.500000e-01,-7.430775e-02,-3.840430e-07
1,8.000000e-01,-7.926161e-02,-3.876130e-07
1,8.500000e-01,-8.421546e-02,-3.917460e-07
1,9.000000e-01,-8.916931e-02,-3.940950e-07
1,9.500000e-01,-9.412316e-02,-3.992620e-07
1,1.000000e+00,-9.907701e-02,-4.004830e-07
1,1.050000e+00,-1.040309e-01,-4.064020e-07
1,1.100000e+00,-1.089847e-01,-4.072470e-07
1,1.150000e+00,-1.139386e-01,-4.141990e-07
1,1.200000e+00,-1.188924e-01,-4.145750e-07
1,1.250000e+00,-1.238463e-01,-4.222780e-07
1,1.300000e+00,-1.288001e-01,-4.223720e-07
1,1.350000e+00,-1.337540e-01,-4.302630e-07
1,1.400000e+00,-1.387070e-01,-4.307330e-07
1,1.450000e+00,-1.436610e-01,-4.390940e-07
1,1.500000e+00,-1.486150e-01,-4.399400e-07
1,1.550000e+00,-1.535690e-01,-4.482070e-07
1,1.600000e+00,-1.585230e-01,-4.501800e-07
1,1.650000e+00,-1.634770e-01,-4.583530e-07
1,1.700000e+00,-1.684300e-01,-4.614530e-07
1,1.750000e+00,-1.733840e-01,-4.693440e-07
1,1.800000e+00,-1.783380e-01,-4.736660e-07
1,1.850000e+00,-1.832920e-01,-4.812750e-07
1,1.900000e+00,-1.882460e-01,-4.871940e-07
1,1.950000e+00,-1.932000e-01,-4.940510e-07
1,2.000000e+00,-1.981540e-01,-5.020370e-07
1,2.050000e+00,-2.031070e-01,-5.088010e-07
1,2.100000e+00,-2.080610e-01,-5.181010e-07
1,2.150000e+00,-2.130150e-01,-5.248650e-07
1,2.200000e+00,-2.179690e-01,-5.356690e-07
1,2.250000e+00,-2.229230e-01,-5.423390e-07
1,2.300000e+00,-2.278770e-01,-5.552090e-07
1,2.350000e+00,-2.328300e-01,-5.620670e-07
1,2.400000e+00,-2.377840e-01,-5.762530e-07
1,2.450000e+00,-2.427380e-01,-5.835800e-07
1,2.500000e+00,-2.476920e-01,-5.990810e-07
1,2.550000e+00,-2.526460e-01,-6.073480e-07
1,2.600000e+00,-2.576000e-01,-6.239760e-07
1,2.650000e+00,-2.625540e-01,-6.335580e-07
1,2.700000e+00,-2.675070e-01,-6.512200e-07
1,2.750000e+00,-2.724610e-01,-6.628690e-07
1,2.800000e+00,-2.774150e-01,-6.811880e-07
1,2.850000e+00,-2.823690e-01,-6.949040e-07
1,2.900000e+00,-2.873230e-01,-7.135990e-07
1,2.950000e+00,-2.922770e-01,-7.299450e-07
1,3.000000e+00,-2.972310e-01,-7.497670e-07
1,3.050000e+00,-3.021840e-01,-7.687440e-07
1,3.100000e+00,-2.972310e-01,-6.930250e-07
1,3.150000e+00,-2.922770e-01,-6.375980e-07
1,3.200000e+00,-2.873230e-01,-5.910020e-07
1,3.250000e+00,-2.823690e-01,-5.538000e-07
1,3.300000e+00,-2.774150e-01,-5.181950e-07
1,3.350000e+00,-2.724610e-01,-4.898240e-07
1,3.400000e+00,-2.675070e-01,-4.604190e-07
1,3.450000e+00,-2.625540e-01,-4.384370e-07
1,3.500000e+00,-2.576000e-01,-4.127900e-07
1,3.550000e+00,-2.526460e-01,-3.952220e-07
1,3.600000e+00,-2.476920e-01,-3.724880e-07
1,3.650000e+00,-2.427380e-01,-3.580200e-07
1,3.700000e+00,-2.377840e-01,-3.370710e-07
1,3.750000e+00,-2.328300e-01,-3.246700e-07
1,3.800000e+00,-2.278770e-01,-3.057880e-07
1,3.850000e+00,-2.229230e-01,-2.947960e-07
1,3.900000e+00,-2.179690e-01,-2.776040e-07
1,3.950000e+00,-2.130150e-01,-2.672700e-07
1,4.000000e+00,-2.080610e-01,-2.519580e-07
1,4.050000e+00,-2.031070e-01,-2.419990e-07
1,4.100000e+00,-1.981540e-01,-2.282840e-07
1,4.150000e+00,-1.932000e-01,-2.183260e-07
1,4.200000e+00,-1.882460e-01,-2.063010e-07
1,4.250000e+00,-1.832920e-01,-1.958730e-07
1,4.300000e+00,-1.783380e-01,-1.857270e-07
1,4.350000e+00,-1.733840e-01,-1.747360e-07
1,4.400000e+00,-1.684300e-01,-1.658110e-07
1,4.450000e+00,-1.634770e-01,-1.546310e-07
1,4.500000e+00,-1.585230e-01,-1.468340e-07
1,4.550000e+00,-1.535690e-01,-1.351850e-07
1,4.600000e+00,-1.486150e-01,-1.287034e-07
1,4.650000e+00,-1.436610e-01,-1.163967e-07
1,4.700000e+00,-1.387070e-01,-1.108540e-07
1,4.750000e+00,-1.337540e-01,-9.835946e-08
1,4.800000e+00,-1.288001e-01,-9.347437e-08
1,4.850000e+00,-1.238463e-01,-8.088586e-08
1,4.900000e+00,-1.188924e-01,-7.609471e-08
1,4.950000e+00,-1.139386e-01,-6.369410e-08
1,5.000000e+00,-1.089847e-01,-5.871506e-08
1,5.050000e+00,-1.040309e-01,-4.697204e-08
1,5.100000e+00,-9.907701e-02,-4.161723e-08
1,5.150000e+00,-9.412316e-02,-3.109549e-08
1,5.200000e+00,-8.916931e-02,-2.470730e-08
1,5.250000e+00,-8.421546e-02,-1.456133e-08
1,5.300000e+00,-7.926161e-02,-7.609471e-09
1,5.350000e+00,-7.430775e-02,1.315217e-09
1,5.400000e+00,-6.935391e-02,9.300465e-09
1,5.450000e+00,-6.440006e-02,1.690994e-08
1,5.500000e+00,-5.944621e-02,2.602251e-08
1,5.550000e+00,-5.449236e-02,3.269254e-08
1,5.600000e+00,-4.953850e-02,4.236878e-08
1,5.650000e+00,-4.458466e-02,4.819332e-08
1,5.700000e+00,-3.963080e-02,5.852717e-08
1,5.750000e+00,-3.467696e-02,6.303648e-08
1,5.800000e+00,-2.972310e-02,7.421583e-08
1,5.850000e+00,-2.476925e-02,7.797360e-08
1,5.900000e+00,-1.981540e-02,8.924689e-08
1,5.950000e+00,-1.486155e-02,9.262887e-08
1,6.000000e+00,-9.907701e-03,1.039961e-07
1,6.050000e+00,-4.953850e-03,1.071902e-07
1,6.100000e+00,0.000000e+00,1.181817e-07
1,6.150000e+00,4.953850e-03,1.216576e-07
1,6.200000e+00,9.907701e-03,1.319914e-07
1,6.250000e+00,1.486155e-02,1.364060e-07
1,6.300000e+00,1.981540e-02,1.457070e-07
1,6.350000e+00,2.476925e-02,1.504980e-07
1,6.400000e+00,2.972310e-02,1.588590e-07
1,6.450000e+00,3.467696e-02,1.646830e-07
1,6.500000e+00,3.963080e-02,1.720110e-07
1,6.550000e+00,4.458466e-02,1.788690e-07
1,6.600000e+00,4.953850e-02,1.852570e-07
1,6.650000e+00,5.449236e-02,1.932420e-07
1,6.700000e+00,5.944621e-02,1.981280e-07
1,6.750000e+00,6.440006e-02,2.071460e-07
1,6.800000e+00,6.935391e-02,2.113740e-07
1,6.850000e+00,7.430775e-02,2.210500e-07
1,6.900000e+00,7.926161e-02,2.245260e-07
1,6.950000e+00,8.421546e-02,2.349540e-07
1,7.000000e+00,8.916931e-02,2.379600e-07
1,7.050000e+00,9.412316e-02,2.482000e-07
1,7.100000e+00,9.907701e-02,2.511120e-07
1,7.150000e+00,1.040309e-01,2.621040e-07
1,7.200000e+00,1.089847e-01,2.650160e-07
1,7.250000e+00,1.139386e-01,2.757250e-07
1,7.300000e+00,1.188924e-01,2.791070e-07
1,7.350000e+00,1.238463e-01,2.892530e-07
1,7.400000e+00,1.288001e-01,2.933870e-07
1,7.450000e+00,1.337540e-01,3.026870e-07
1,7.500000e+00,1.387070e-01,3.077600e-07
1,7.550000e+00,1.436610e-01,3.163090e-07
1,7.600000e+00,1.486150e-01,3.224160e-07
1,7.650000e+00,1.535690e-01,3.297430e-07
1,7.700000e+00,1.585230e-01,3.369770e-07
1,7.750000e+00,1.634770e-01,3.434590e-07
1,7.800000e+00,1.684300e-01,3.516320e-07
1,7.850000e+00,1.733840e-01,3.570810e-07
1,7.900000e+00,1.783380e-01,3.661940e-07
1,7.950000e+00,1.832920e-01,3.710790e-07
1,8.000000e+00,1.882460e-01,3.807550e-07
1,8.050000e+00,1.932000e-01,3.844190e-07
1,8.100000e+00,1.981540e-01,3.948460e-07
1,8.150000e+00,2.031070e-01,3.980410e-07
1,8.200000e+00,2.080610e-01,4.087500e-07
1,8.250000e+00,2.130150e-01,4.114750e-07
1,8.300000e+00,2.179690e-01,4.222780e-07
1,8.350000e+00,2.229230e-01,4.250970e-07
1,8.400000e+00,2.278770e-01,4.353360e-07
1,8.450000e+00,2.328300e-01,4.387180e-07
1,8.500000e+00,2.377840e-01,4.483010e-07
1,8.550000e+00,2.427380e-01,4.523400e-07
1,8.600000e+00,2.476920e-01,4.607950e-07
1,8.650000e+00,2.526460e-01,4.656800e-07
1,8.700000e+00,2.576000e-01,4.735720e-07
1,8.750000e+00,2.625540e-01,4.792080e-07
1,8.800000e+00,2.675070e-01,4.858780e-07
1,8.850000e+00,2.724610e-01,4.926420e-07
1,8.900000e+00,2.774150e-01,4.982790e-07
1,8.950000e+00,2.823690e-01,5.055130e-07
1,9.000000e+00,2.873230e-01,5.105860e-07
1,9.050000e+00,2.922770e-01,5.190410e-07
1,9.100000e+00,2.972310e-01,5.233620e-07
1,9.150000e+00,3.021840e-01,5.325690e-07
1,9.200000e+00,2.972310e-01,4.245330e-07
1,9.250000e+00,2.922770e-01,3.558600e-07
1,9.300000e+00,2.873230e-01,2.971450e-07
1,9.350000e+00,2.823690e-01,2.567490e-07
1,9.400000e+00,2.774150e-01,2.172920e-07
1,9.450000e+00,2.724610e-01,1.903300e-07
1,9.500000e+00,2.675070e-01,1.604560e-07
1,9.550000e+00,2.625540e-01,1.412910e-07
1,9.600000e+00,2.576000e-01,1.178998e-07
1,9.650000e+00,2.526460e-01,1.029627e-07
1,9.700000e+00,2.476920e-01,8.426785e-08
1,9.750000e+00,2.427380e-01,7.158540e-08
1,9.800000e+00,2.377840e-01,5.627251e-08
1,9.850000e+00,2.328300e-01,4.518711e-08
1,9.900000e+00,2.278770e-01,3.231677e-08
1,9.950000e+00,2.229230e-01,2.160714e-08
1,1.000000e+01,2.179690e-01,1.127329e-08
1,1.005000e+01,2.130150e-01,5.636640e-10
1,1.010000e+01,2.080610e-01,-8.079192e-09
1,1.015000e+01,2.031070e-01,-1.888276e-08
1,1.020000e+01,1.981540e-01,-2.630435e-08
1,1.025000e+01,1.932000e-01,-3.738975e-08
1,1.030000e+01,1.882460e-01,-4.359006e-08
1,1.035000e+01,1.832920e-01,-5.495729e-08
1,1.040000e+01,1.783380e-01,-6.012422e-08
1,1.045000e+01,1.733840e-01,-7.196118e-08
1,1.050000e+01,1.684300e-01,-7.675232e-08
1,1.055000e+01,1.634770e-01,-8.858927e-08
1,1.060000e+01,1.585230e-01,-9.291070e-08
1,1.065000e+01,1.535690e-01,-1.043719e-07
1,1.070000e+01,1.486150e-01,-1.088812e-07
1,1.075000e+01,1.436610e-01,-1.198727e-07
1,1.080000e+01,1.387070e-01,-1.249456e-07
1,1.085000e+01,1.337540e-01,-1.351850e-07
1,1.090000e+01,1.288001e-01,-1.408220e-07
1,1.095000e+01,1.238463e-01,-1.501220e-07
1,1.100000e+01,1.188924e-01,-1.566040e-07
1,1.105000e+01,1.139386e-01,-1.648710e-07
1,1.110000e+01,1.089847e-01,-1.723870e-07
1,1.115000e+01,1.040309e-01,-1.795270e-07
1,1.120000e+01,9.907701e-02,-1.880760e-07
1,1.125000e+01,9.412316e-02,-1.940880e-07
1,1.130000e+01,8.916931e-02,-2.028250e-07
1,1.135000e+01,8.421546e-02,-2.083670e-07
1,1.140000e+01,7.926161e-02,-2.184200e-07
1,1.145000e+01,7.430775e-02,-2.228350e-07
1,1.150000e+01,6.935391e-02,-2.335440e-07
1,1.155000e+01,6.440006e-02,-2.373020e-07
1,1.160000e+01,5.944621e-02,-2.483880e-07
1,1.165000e+01,5.449236e-02,-2.515820e-07
1,1.170000e+01,4.953850e-02,-2.625730e-07
1,1.175000e+01,4.458466e-02,-2.657670e-07
1,1.180000e+01,3.963080e-02,-2.762890e-07
1,1.185000e+01,3.467696e-02,-2.793890e-07
1,1.190000e+01,2.972310e-02,-2.889720e-07
1,1.195000e+01,2.476925e-02,-2.929170e-07
1,1.200000e+01,1.981540e-02,-3.012780e-07
1,1.205000e+01,1.486155e-02,-3.056940e-07
1,1.210000e+01,9.907701e-03,-3.129270e-07
1,1.215000e+01,4.953850e-03,-3.178120e-07
1,1.220000e+01,0.000000e+00,-3.237310e-07
