scan,potential,current,time
0,1.733840e-01,9.681640e-04,
0,1.783380e-01,9.664580e-04,
0,1.832920e-01,9.661730e-04,
0,1.882460e-01,9.647510e-04,
0,1.932000e-01,9.656990e-04,
0,1.981540e-01,9.663630e-04,
0,2.031070e-01,9.672160e-04,
0,2.080610e-01,9.680690e-04,
0,2.130150e-01,9.679740e-04,
0,2.179690e-01,9.677850e-04,
0,2.229230e-01,9.684480e-04,
0,2.278770e-01,9.688280e-04,
0,2.328300e-01,9.677850e-04,
0,2.377840e-01,9.686380e-04,
0,2.427380e-01,9.678800e-04,
0,2.476920e-01,9.679740e-04,
0,2.526460e-01,9.693020e-04,
0,2.576000e-01,9.766960e-04,
0,2.625540e-01,9.779280e-04,
0,2.675070e-01,9.775490e-04,
0,2.724610e-01,9.778330e-04,
0,2.774150e-01,9.779280e-04,
0,2.823690e-01,9.783070e-04,
0,2.873230e-01,9.774540e-04,
0,2.922770e-01,9.770750e-04,
0,2.972310e-01,9.754630e-04,
0,3.021840e-01,9.754630e-04,
0,2.972310e-01,9.805830e-04,
0,2.922770e-01,9.816250e-04,
0,2.873230e-01,9.812460e-04,
0,2.823690e-01,9.814360e-04,
0,2.774150e-01,9.808670e-04,
0,2.724610e-01,9.856070e-04,
0,2.675070e-01,9.841850e-04,
0,2.625540e-01,9.858910e-04,
0,2.576000e-01,9.854170e-04,
0,2.526460e-01,9.854170e-04,
0,2.476920e-01,9.867440e-04,
0,2.427380e-01,9.885450e-04,
0,2.377840e-01,9.902520e-04,
0,2.328300e-01,9.909150e-04,
0,2.278770e-01,9.903470e-04,
0,2.229230e-01,9.900620e-04,
0,2.179690e-01,9.910100e-04,
0,2.130150e-01,9.924320e-04,
0,2.080610e-01,9.930960e-04,
0,2.031070e-01,9.943280e-04,
0,1.981540e-01,9.940440e-04,
0,1.932000e-01,9.939490e-04,
0,1.882460e-01,9.931910e-04,
0,1.832920e-01,9.926220e-04,
0,1.783380e-01,9.932850e-04,
0,1.733840e-01,9.951810e-04,
0,1.684300e-01,9.887350e-04,
0,1.634770e-01,9.912950e-04,
0,1.585230e-01,9.925270e-04,
0,1.535690e-01,9.942330e-04,
0,1.486150e-01,9.941390e-04,
0,1.436610e-01,9.935700e-04,
0,1.387070e-01,9.941390e-04,
0,1.337540e-01,9.940440e-04,
0,1.288001e-01,9.934750e-04,
0,1.238463e-01,9.933800e-04,
0,1.188924e-01,9.950870e-04,
0,1.139386e-01,9.991630e-04,
0,1.089847e-01,9.986890e-04,
0,1.040309e-01,9.984990e-04,
0,9.907701e-02,9.996370e-04,
0,9.412316e-02,1.000490e-03,
0,8.916931e-02,1.001248e-03,
0,8.421546e-02,9.993520e-04,
0,7.926161e-02,1.003334e-03,
0,7.430775e-02,1.003144e-03,
0,6.935391e-02,1.003808e-03,
0,6.440006e-02,1.003144e-03,
0,5.944621e-02,1.002955e-03,
0,5.449236e-02,1.002102e-03,
0,4.953850e-02,1.001343e-03,
0,4.458466e-02,1.001059e-03,
0,3.963080e-02,1.001153e-03,
0,3.467696e-02,1.000490e-03,
0,2.972310e-02,1.000016e-03,
0,2.476925e-02,1.005893e-03,
0,1.981540e-02,1.004945e-03,
0,1.486155e-02,1.004661e-03,
0,9.907701e-03,1.004566e-03,
0,4.953850e-03,1.004851e-03,
1,0.000000e+00,1.003713e-03,
1,-4.953850e-03,1.003050e-03,
1,-9.907701e-03,1.003808e-03,
1,-1.486155e-02,1.006367e-03,
1,-1.981540e-02,1.005704e-03,
1,-2.476925e-02,1.007410e-03,
1,-2.972310e-02,1.008927e-03,
1,-3.467696e-02,1.009211e-03,
1,-3.963080e-02,1.007979e-03,
1,-4.458466e-02,1.014425e-03,
1,-4.953850e-02,1.013951e-03,
1,-5.449236e-02,1.012624e-03,
1,-5.944621e-02,1.008737e-03,
1,-6.440006e-02,1.008074e-03,
1,-6.935391e-02,1.007031e-03,
1,-7.430775e-02,1.007884e-03,
1,-7.926161e-02,1.008358e-03,
1,-8.421546e-02,1.007695e-03,
1,-8.916931e-02,1.011392e-03,
1,-9.412316e-02,1.010254e-03,
1,-9.907701e-02,1.009970e-03,
1,-1.040309e-01,1.009211e-03,
1,-1.089847e-01,1.008453e-03,
1,-1.139386e-01,1.010064e-03,
1,-1.188924e-01,1.010349e-03,
1,-1.238463e-01,1.010444e-03,
1,-1.288001e-01,1.011392e-03,
1,-1.337540e-01,1.011581e-03,
1,-1.387070e-01,1.011107e-03,
1,-1.436610e-01,1.011012e-03,
1,-1.486150e-01,1.012150e-03,
1,-1.535690e-01,1.011012e-03,
1,-1.585230e-01,1.010728e-03,
1,-1.634770e-01,1.009970e-03,
1,-1.684300e-01,1.010538e-03,
1,-1.733840e-01,1.009875e-03,
1,-1.783380e-01,1.010254e-03,
1,-1.832920e-01,1.008927e-03,
1,-1.882460e-01,1.006462e-03,
1,-1.932000e-01,1.005419e-03,
1,-1.981540e-01,1.005799e-03,
1,-2.031070e-01,1.004377e-03,
1,-2.080610e-01,9.992580e-04,
1,-2.130150e-01,9.981200e-04,
1,-2.179690e-01,9.988780e-04,
1,-2.229230e-01,9.985940e-04,
1,-2.278770e-01,9.980250e-04,
1,-2.328300e-01,1.001248e-03,
1,-2.377840e-01,1.000680e-03,
1,-2.427380e-01,1.000964e-03,
1,-2.476920e-01,1.001533e-03,
1,-2.526460e-01,1.000490e-03,
1,-2.576000e-01,9.999210e-04,
1,-2.625540e-01,9.990680e-04,
1,-2.675070e-01,9.991630e-04,
1,-2.724610e-01,9.993520e-04,
1,-2.774150e-01,1.000016e-03,
1,-2.823690e-01,9.992580e-04,
1,-2.873230e-01,9.979300e-04,
1,-2.922770e-01,9.970770e-04,
1,-2.972310e-01,9.972670e-04,
1,-3.021840e-01,9.967930e-04,
1,-2.972310e-01,1.007315e-03,
1,-2.922770e-01,1.008358e-03,
1,-2.873230e-01,1.009117e-03,
1,-2.823690e-01,1.011202e-03,
1,-2.774150e-01,1.010633e-03,
1,-2.724610e-01,1.010444e-03,
1,-2.675070e-01,1.009590e-03,
1,-2.625540e-01,1.014994e-03,
1,-2.576000e-01,1.015658e-03,
1,-2.526460e-01,1.015563e-03,
1,-2.476920e-01,1.014710e-03,
1,-2.427380e-01,1.015658e-03,
1,-2.377840e-01,1.015089e-03,
1,-2.328300e-01,1.013667e-03,
1,-2.278770e-01,1.013477e-03,
1,-2.229230e-01,1.012908e-03,
1,-2.179690e-01,1.014520e-03,
1,-2.130150e-01,1.013762e-03,
1,-2.080610e-01,1.013382e-03,
1,-2.031070e-01,1.012434e-03,
1,-1.981540e-01,1.015658e-03,
1,-1.932000e-01,1.017743e-03,
1,-1.882460e-01,1.018596e-03,
1,-1.832920e-01,1.020966e-03,
1,-1.783380e-01,1.021535e-03,
1,-1.733840e-01,1.020966e-03,
1,-1.684300e-01,1.021156e-03,
1,-1.634770e-01,1.020871e-03,
1,-1.585230e-01,1.021440e-03,
1,-1.535690e-01,1.020587e-03,
1,-1.486150e-01,1.020966e-03,
1,-1.436610e-01,1.022767e-03,
1,-1.387070e-01,1.022293e-03,
1,-1.337540e-01,1.022673e-03,
1,-1.288001e-01,1.021725e-03,
1,-1.238463e-01,1.021819e-03,
1,-1.188924e-01,1.021345e-03,
1,-1.139386e-01,1.020492e-03,
1,-1.089847e-01,1.021535e-03,
1,-1.040309e-01,1.018217e-03,
1,-9.907701e-02,1.018691e-03,
1,-9.412316e-02,1.017459e-03,
1,-8.916931e-02,1.016795e-03,
1,-8.421546e-02,1.015847e-03,
1,-7.926161e-02,1.014994e-03,
1,-7.430775e-02,1.024000e-03,
1,-6.935391e-02,1.025232e-03,
1,-6.440006e-02,1.024663e-03,
1,-5.944621e-02,1.024474e-03,
1,-5.449236e-02,1.023715e-03,
1,-4.953850e-02,1.022483e-03,
1,-4.458466e-02,1.021251e-03,
1,-3.963080e-02,1.019829e-03,
1,-3.467696e-02,1.021156e-03,
1,-2.972310e-02,1.017743e-03,
1,-2.476925e-02,1.015373e-03,
1,-1.981540e-02,1.015658e-03,
1,-1.486155e-02,1.013572e-03,
1,-9.907701e-03,1.013572e-03,
1,-4.953850e-03,1.011960e-03,
1,0.000000e+00,1.010728e-03,
1,4.953850e-03,1.009211e-03,
1,9.907701e-03,1.008169e-03,
1,1.486155e-02,1.006367e-03,
1,1.981540e-02,1.007695e-03,
1,2.476925e-02,1.006747e-03,
1,2.972310e-02,1.016511e-03,
1,3.467696e-02,1.014141e-03,
1,3.963080e-02,1.013667e-03,
1,4.458466e-02,1.013477e-03,
1,4.953850e-02,1.011107e-03,
1,5.449236e-02,1.012055e-03,
1,5.944621e-02,1.011202e-03,
1,6.440006e-02,1.010064e-03,
1,6.935391e-02,1.009496e-03,
1,7.430775e-02,1.012624e-03,
1,7.926161e-02,1.012719e-03,
1,8.421546e-02,1.012340e-03,
1,8.916931e-02,1.010918e-03,
1,9.412316e-02,1.007410e-03,
1,9.907701e-02,1.010823e-03,
1,1.040309e-01,1.010538e-03,
1,1.089847e-01,1.010728e-03,
1,1.139386e-01,1.017269e-03,
1,1.188924e-01,1.016416e-03,
1,1.238463e-01,1.017553e-03,
1,1.288001e-01,1.017553e-03,
1,1.337540e-01,1.017648e-03,
1,1.387070e-01,1.018975e-03,
1,1.436610e-01,1.018786e-03,
1,1.486150e-01,1.019165e-03,
1,1.535690e-01,1.018596e-03,
1,1.585230e-01,1.017838e-03,
1,1.634770e-01,1.017174e-03,
1,1.684300e-01,1.015942e-03,
1,1.733840e-01,1.020966e-03,
1,1.783380e-01,1.020777e-03,
1,1.832920e-01,1.025137e-03,
1,1.882460e-01,1.024948e-03,
1,1.932000e-01,1.024379e-03,
1,1.981540e-01,1.023241e-03,
1,2.031070e-01,1.023336e-03,
1,2.080610e-01,1.023526e-03,
1,2.130150e-01,1.023526e-03,
1,2.179690e-01,1.022104e-03,
1,2.229230e-01,1.023052e-03,
1,2.278770e-01,1.024379e-03,
1,2.328300e-01,1.023905e-03,
1,2.377840e-01,1.022767e-03,
1,2.427380e-01,1.022578e-03,
1,2.476920e-01,1.022293e-03,
1,2.526460e-01,1.023336e-03,
1,2.576000e-01,1.026085e-03,
1,2.625540e-01,1.025516e-03,
1,2.675070e-01,1.025801e-03,
1,2.724610e-01,1.025232e-03,
1,2.774150e-01,1.024853e-03,
1,2.823690e-01,1.030162e-03,
1,2.873230e-01,1.030825e-03,
1,2.922770e-01,1.029877e-03,
1,2.972310e-01,1.029782e-03,
1,3.021840e-01,1.028929e-03,
1,2.972310e-01,1.029119e-03,
1,2.922770e-01,1.038219e-03,
1,2.873230e-01,1.037176e-03,
1,2.823690e-01,1.040210e-03,
1,2.774150e-01,1.038693e-03,
1,2.724610e-01,1.037935e-03,
1,2.675070e-01,1.037745e-03,
1,2.625540e-01,1.036608e-03,
1,2.576000e-01,1.038030e-03,
1,2.526460e-01,1.035470e-03,
1,2.476920e-01,1.034712e-03,
1,2.427380e-01,1.034143e-03,
1,2.377840e-01,1.033385e-03,
1,2.328300e-01,1.030825e-03,
1,2.278770e-01,1.028645e-03,
1,2.229230e-01,1.030256e-03,
1,2.179690e-01,1.026370e-03,
1,2.130150e-01,1.026370e-03,
1,2.080610e-01,1.025990e-03,
1,2.031070e-01,1.024189e-03,
1,1.981540e-01,1.024000e-03,
1,1.932000e-01,1.035375e-03,
1,1.882460e-01,1.033005e-03,
1,1.832920e-01,1.032152e-03,
1,1.783380e-01,1.030920e-03,
1,1.733840e-01,1.030162e-03,
1,1.684300e-01,1.029024e-03,
1,1.634770e-01,1.033953e-03,
1,1.585230e-01,1.031489e-03,
1,1.535690e-01,1.031584e-03,
1,1.486150e-01,1.031204e-03,
1,1.436610e-01,1.031109e-03,
1,1.387070e-01,1.029782e-03,
1,1.337540e-01,1.027697e-03,
1,1.288001e-01,1.027412e-03,
1,1.238463e-01,1.026654e-03,
1,1.188924e-01,1.027128e-03,
1,1.139386e-01,1.027697e-03,
1,1.089847e-01,1.026370e-03,
1,1.040309e-01,1.026085e-03,
1,9.907701e-02,1.025232e-03,
1,9.412316e-02,1.029119e-03,
1,8.916931e-02,1.025706e-03,
1,8.421546e-02,1.024853e-03,
1,7.926161e-02,1.024189e-03,
1,7.430775e-02,1.028076e-03,
1,6.935391e-02,1.027412e-03,
1,6.440006e-02,1.026370e-03,
1,5.944621e-02,1.026464e-03,
1,5.449236e-02,1.025327e-03,
1,4.953850e-02,1.024853e-03,
1,4.458466e-02,1.025232e-03,
1,3.963080e-02,1.025327e-03,
1,3.467696e-02,1.036418e-03,
1,2.972310e-02,1.035660e-03,
1,2.476925e-02,1.036418e-03,
1,1.981540e-02,1.035944e-03,
1,1.486155e-02,1.033859e-03,
1,9.907701e-03,1.036513e-03,
1,4.953850e-03,1.036039e-03,
2,0.000000e+00,1.035375e-03,
2,-4.953850e-03,1.035565e-03,
2,-9.907701e-03,1.034901e-03,
2,-1.486155e-02,1.036039e-03,
2,-1.981540e-02,1.035660e-03,
2,-2.476925e-02,1.034901e-03,
2,-2.972310e-02,1.034048e-03,
2,-3.467696e-02,1.033385e-03,
2,-3.963080e-02,1.043433e-03,
2,-4.458466e-02,1.041916e-03,
2,-4.953850e-02,1.040305e-03,
2,-5.449236e-02,1.038883e-03,
2,-5.944621e-02,1.042106e-03,
2,-6.440006e-02,1.042011e-03,
2,-6.935391e-02,1.045329e-03,
2,-7.430775e-02,1.043812e-03,
2,-7.926161e-02,1.043054e-03,
2,-8.421546e-02,1.042864e-03,
2,-8.916931e-02,1.041063e-03,
2,-9.412316e-02,1.038978e-03,
2,-9.907701e-02,1.038598e-03,
2,-1.040309e-01,1.037461e-03,
2,-1.089847e-01,1.036797e-03,
2,-1.139386e-01,1.035565e-03,
2,-1.188924e-01,1.034048e-03,
2,-1.238463e-01,1.033005e-03,
2,-1.288001e-01,1.036608e-03,
2,-1.337540e-01,1.034427e-03,
2,-1.387070e-01,1.035186e-03,
2,-1.436610e-01,1.040684e-03,
2,-1.486150e-01,1.043338e-03,
2,-1.535690e-01,1.044381e-03,
2,-1.585230e-01,1.044192e-03,
2,-1.634770e-01,1.043812e-03,
2,-1.684300e-01,1.043433e-03,
2,-1.733840e-01,1.042959e-03,
2,-1.783380e-01,1.042296e-03,
2,-1.832920e-01,1.043338e-03,
2,-1.882460e-01,1.043528e-03,
2,-1.932000e-01,1.052723e-03,
2,-1.981540e-01,1.055283e-03,
2,-2.031070e-01,1.053482e-03,
2,-2.080610e-01,1.052723e-03,
2,-2.130150e-01,1.051681e-03,
2,-2.179690e-01,1.051207e-03,
2,-2.229230e-01,1.051681e-03,
2,-2.278770e-01,1.050827e-03,
2,-2.328300e-01,1.050638e-03,
2,-2.377840e-01,1.049595e-03,
2,-2.427380e-01,1.051301e-03,
2,-2.476920e-01,1.049879e-03,
2,-2.526460e-01,1.054998e-03,
2,-2.576000e-01,1.051586e-03,
2,-2.625540e-01,1.050353e-03,
2,-2.675070e-01,1.050448e-03,
2,-2.724610e-01,1.050353e-03,
2,-2.774150e-01,1.050448e-03,
2,-2.823690e-01,1.049690e-03,
2,-2.873230e-01,1.050827e-03,
2,-2.922770e-01,1.050259e-03,
2,-2.972310e-01,1.050259e-03,
2,-3.021840e-01,1.048552e-03,
2,-2.972310e-01,1.052344e-03,
2,-2.922770e-01,1.053197e-03,
2,-2.873230e-01,1.053387e-03,
2,-2.823690e-01,1.054050e-03,
2,-2.774150e-01,1.052913e-03,
2,-2.724610e-01,1.052154e-03,
2,-2.675070e-01,1.052818e-03,
2,-2.625540e-01,1.052818e-03,
2,-2.576000e-01,1.051586e-03,
2,-2.526460e-01,1.052913e-03,
2,-2.476920e-01,1.054809e-03,
2,-2.427380e-01,1.053577e-03,
2,-2.377840e-01,1.052534e-03,
2,-2.328300e-01,1.052534e-03,
2,-2.278770e-01,1.051491e-03,
2,-2.229230e-01,1.056041e-03,
2,-2.179690e-01,1.058885e-03,
2,-2.130150e-01,1.058696e-03,
2,-2.080610e-01,1.058885e-03,
2,-2.031070e-01,1.057748e-03,
2,-1.981540e-01,1.055757e-03,
2,-1.932000e-01,1.056989e-03,
2,-1.882460e-01,1.057368e-03,
2,-1.832920e-01,1.056610e-03,
2,-1.783380e-01,1.056326e-03,
2,-1.733840e-01,1.054714e-03,
2,-1.684300e-01,1.054809e-03,
2,-1.634770e-01,1.053292e-03,
2,-1.585230e-01,1.052344e-03,
2,-1.535690e-01,1.051491e-03,
2,-1.486150e-01,1.050164e-03,
2,-1.436610e-01,1.055188e-03,
2,-1.387070e-01,1.055662e-03,
2,-1.337540e-01,1.054240e-03,
2,-1.288001e-01,1.055093e-03,
2,-1.238463e-01,1.053102e-03,
2,-1.188924e-01,1.054145e-03,
2,-1.139386e-01,1.053008e-03,
2,-1.089847e-01,1.053861e-03,
2,-1.040309e-01,1.054619e-03,
2,-9.907701e-02,1.053861e-03,
2,-9.412316e-02,1.052818e-03,
2,-8.916931e-02,1.052154e-03,
2,-8.421546e-02,1.051870e-03,
2,-7.926161e-02,1.050448e-03,
2,-7.430775e-02,1.051586e-03,
2,-6.935391e-02,1.050827e-03,
2,-6.440006e-02,1.050259e-03,
2,-5.944621e-02,1.061445e-03,
2,-5.449236e-02,1.061824e-03,
2,-4.953850e-02,1.062108e-03,
2,-4.458466e-02,1.061255e-03,
2,-3.963080e-02,1.061919e-03,
2,-3.467696e-02,1.061539e-03,
2,-2.972310e-02,1.060023e-03,
2,-2.476925e-02,1.060307e-03,
2,-1.981540e-02,1.062582e-03,
2,-1.486155e-02,1.061824e-03,
2,-9.907701e-03,1.062013e-03,
2,-4.953850e-03,1.060402e-03,
2,0.000000e+00,1.059738e-03,
2,4.953850e-03,1.057084e-03,
2,9.907701e-03,1.059928e-03,
2,1.486155e-02,1.056326e-03,
2,1.981540e-02,1.057274e-03,
2,2.476925e-02,1.054524e-03,
2,2.972310e-02,1.053766e-03,
2,3.467696e-02,1.058222e-03,
2,3.963080e-02,1.057274e-03,
2,4.458466e-02,1.056705e-03,
2,4.953850e-02,1.058411e-03,
2,5.449236e-02,1.057842e-03,
2,5.944621e-02,1.056326e-03,
2,6.440006e-02,1.056515e-03,
2,6.935391e-02,1.055567e-03,
2,7.430775e-02,1.054430e-03,
2,7.926161e-02,1.059549e-03,
2,8.421546e-02,1.057842e-03,
2,8.916931e-02,1.056136e-03,
2,9.412316e-02,1.054430e-03,
2,9.907701e-02,1.054050e-03,
2,1.040309e-01,1.052629e-03,
2,1.089847e-01,1.051586e-03,
2,1.139386e-01,1.052249e-03,
2,1.188924e-01,1.051681e-03,
2,1.238463e-01,1.049311e-03,
2,1.288001e-01,1.048173e-03,
2,1.337540e-01,1.048742e-03,
2,1.387070e-01,1.065426e-03,
2,1.436610e-01,1.063341e-03,
2,1.486150e-01,1.073579e-03,
2,1.535690e-01,1.066848e-03,
2,1.585230e-01,1.065805e-03,
2,1.634770e-01,1.069123e-03,
2,1.684300e-01,1.068554e-03,
2,1.733840e-01,1.069597e-03,
2,1.783380e-01,1.069313e-03,
2,1.832920e-01,1.069502e-03,
2,1.882460e-01,1.068080e-03,
2,1.932000e-01,1.066469e-03,
2,1.981540e-01,1.064668e-03,
2,2.031070e-01,1.063720e-03,
2,2.080610e-01,1.062203e-03,
2,2.130150e-01,1.063435e-03,
2,2.179690e-01,1.065900e-03,
2,2.229230e-01,1.065047e-03,
2,2.278770e-01,1.064194e-03,
2,2.328300e-01,1.062393e-03,
2,2.377840e-01,1.066185e-03,
2,2.427380e-01,1.066185e-03,
2,2.476920e-01,1.067606e-03,
2,2.526460e-01,1.064668e-03,
2,2.576000e-01,1.064573e-03,
2,2.625540e-01,1.063720e-03,
2,2.675070e-01,1.063341e-03,
2,2.724610e-01,1.061824e-03,
2,2.774150e-01,1.062013e-03,
2,2.823690e-01,1.062582e-03,
2,2.873230e-01,1.062487e-03,
2,2.922770e-01,1.061350e-03,
2,2.972310e-01,1.062772e-03,
2,3.021840e-01,1.067891e-03,
2,2.972310e-01,1.066279e-03,
2,2.922770e-01,1.064573e-03,
2,2.873230e-01,1.063246e-03,
2,2.823690e-01,1.066469e-03,
2,2.774150e-01,1.064952e-03,
2,2.724610e-01,1.063246e-03,
2,2.675070e-01,1.061824e-03,
2,2.625540e-01,1.065237e-03,
2,2.576000e-01,1.062961e-03,
2,2.526460e-01,1.062961e-03,
2,2.476920e-01,1.062582e-03,
2,2.427380e-01,1.061634e-03,
2,2.377840e-01,1.061445e-03,
2,2.328300e-01,1.062487e-03,
2,2.278770e-01,1.059549e-03,
2,2.229230e-01,1.058032e-03,
2,2.179690e-01,1.055757e-03,
2,2.130150e-01,1.054145e-03,
2,2.080610e-01,1.056515e-03,
2,2.031070e-01,1.051775e-03,
2,1.981540e-01,1.052723e-03,
