# potential_V=0.4
time,current
1.905064e+01,1.756754e-08
1.910063e+01,1.672205e-08
1.915064e+01,1.756754e-08
1.920063e+01,1.662810e-08
1.925064e+01,1.766149e-08
1.930064e+01,1.653416e-08
1.935063e+01,1.747360e-08
1.940064e+01,1.644022e-08
1.945063e+01,1.737966e-08
1.950064e+01,1.644022e-08
1.955064e+01,1.728571e-08
1.960063e+01,1.644022e-08
1.965064e+01,1.719177e-08
1.970064e+01,1.634627e-08
1.975063e+01,1.719177e-08
1.980064e+01,1.634627e-08
1.985063e+01,1.728571e-08
1.990064e+01,1.625233e-08
1.995064e+01,1.719177e-08
2.000064e+01,1.625233e-08
2.005064e+01,1.719177e-08
2.010063e+01,1.625233e-08
2.015064e+01,1.709782e-08
2.020064e+01,1.625233e-08
2.025064e+01,1.709782e-08
2.030064e+01,1.625233e-08
2.035064e+01,1.700388e-08
2.040064e+01,1.615838e-08
2.045063e+01,1.700388e-08
2.050064e+01,1.615838e-08
2.055064e+01,1.690994e-08
2.060063e+01,1.606444e-08
2.065064e+01,1.681599e-08
2.070064e+01,1.615838e-08
2.075064e+01,1.681599e-08
2.080063e+01,1.606444e-08
2.085064e+01,1.672205e-08
2.090064e+01,1.597050e-08
2.095064e+01,1.672205e-08
2.100064e+01,1.606444e-08
2.105063e+01,1.662810e-08
2.110064e+01,1.606444e-08
2.115064e+01,1.644022e-08
2.120064e+01,1.615838e-08
2.125064e+01,1.644022e-08
2.130063e+01,1.606444e-08
2.135063e+01,1.634627e-08
2.140064e+01,1.597050e-08
2.145063e+01,1.634627e-08
2.150064e+01,1.597050e-08
2.155063e+01,1.625233e-08
2.160063e+01,1.606444e-08
2.165064e+01,1.615838e-08
2.170064e+01,1.597050e-08
2.175064e+01,1.615838e-08
2.180063e+01,1.597050e-08
2.185064e+01,1.615838e-08
2.190064e+01,1.578261e-08
2.195063e+01,1.606444e-08
2.200064e+01,1.587655e-08
2.205063e+01,1.615838e-08
2.210064e+01,1.587655e-08
2.215064e+01,1.606444e-08
2.220063e+01,1.587655e-08
2.225064e+01,1.597050e-08
2.230063e+01,1.587655e-08
2.235064e+01,1.587655e-08
2.240064e+01,1.578261e-08
2.245063e+01,1.587655e-08
2.250064e+01,1.578261e-08
2.255063e+01,1.597050e-08
2.260064e+01,1.578261e-08
2.265064e+01,1.578261e-08
2.270064e+01,1.568866e-08
2.275064e+01,1.578261e-08
2.280063e+01,1.568866e-08
2.285064e+01,1.578261e-08
2.290064e+01,1.568866e-08
2.295064e+01,1.568866e-08
2.300063e+01,1.578261e-08
2.305063e+01,1.559472e-08
2.310063e+01,1.559472e-08
2.315064e+01,1.550078e-08
2.320063e+01,1.559472e-08
2.325064e+01,1.550078e-08
2.330063e+01,1.568866e-08
2.335064e+01,1.550078e-08
2.340064e+01,1.559472e-08
2.345064e+01,1.540683e-08
2.350064e+01,1.568866e-08
2.355063e+01,1.531289e-08
2.360064e+01,1.568866e-08
2.365064e+01,1.521894e-08
2.370064e+01,1.559472e-08
2.375064e+01,1.531289e-08
2.380063e+01,1.559472e-08
2.385064e+01,1.512500e-08
2.390064e+01,1.559472e-08
2.395063e+01,1.512500e-08
2.400063e+01,1.550078e-08
2.405063e+01,1.521894e-08
2.410064e+01,1.559472e-08
2.415064e+01,1.503105e-08
2.420064e+01,1.559472e-08
2.425064e+01,1.493711e-08
2.430063e+01,1.559472e-08
2.435063e+01,1.493711e-08
2.440064e+01,1.550078e-08
2.445063e+01,1.493711e-08
2.450064e+01,1.559472e-08
2.455063e+01,1.493711e-08
2.460063e+01,1.559472e-08
2.465064e+01,1.474922e-08
2.470064e+01,1.550078e-08
2.475064e+01,1.465528e-08
2.480063e+01,1.550078e-08
2.485063e+01,1.474922e-08
2.490064e+01,1.540683e-08
2.495064e+01,1.456133e-08
2.500064e+01,1.550078e-08
2.505063e+01,1.456133e-08
2.510063e+01,1.540683e-08
2.515064e+01,1.465528e-08
2.520064e+01,1.531289e-08
2.525063e+01,1.456133e-08
2.530063e+01,1.540683e-08
2.535064e+01,1.446739e-08
2.540064e+01,1.550078e-08
2.545064e+01,1.446739e-08
2.550064e+01,1.550078e-08
2.555063e+01,1.418556e-08
2.560063e+01,1.531289e-08
2.565064e+01,1.437345e-08
2.570064e+01,1.531289e-08
2.575063e+01,1.437345e-08
2.580063e+01,1.521894e-08
2.585063e+01,1.427950e-08
2.590064e+01,1.531289e-08
2.595064e+01,1.418556e-08
2.600064e+01,1.531289e-08
2.605063e+01,1.418556e-08
2.610064e+01,1.503105e-08
2.615064e+01,1.418556e-08
2.620063e+01,1.512500e-08
2.625063e+01,1.418556e-08
2.630063e+01,1.512500e-08
2.635063e+01,1.409161e-08
2.640064e+01,1.503105e-08
2.645064e+01,1.418556e-08
2.650064e+01,1.503105e-08
2.655063e+01,1.418556e-08
2.660063e+01,1.503105e-08
2.665064e+01,1.399767e-08
2.670063e+01,1.512500e-08
2.675064e+01,1.399767e-08
2.680063e+01,1.503105e-08
2.685064e+01,1.399767e-08
2.690063e+01,1.493711e-08
2.695063e+01,1.390373e-08
2.700064e+01,1.503105e-08
2.705063e+01,1.390373e-08
2.710064e+01,1.493711e-08
2.715063e+01,1.399767e-08
2.720064e+01,1.493711e-08
2.725064e+01,1.390373e-08
2.730064e+01,1.484317e-08
2.735063e+01,1.390373e-08
2.740063e+01,1.484317e-08
2.745063e+01,1.380978e-08
2.750064e+01,1.474922e-08
2.755063e+01,1.399767e-08
2.760063e+01,1.474922e-08
2.765063e+01,1.390373e-08
2.770064e+01,1.484317e-08
2.775064e+01,1.390373e-08
2.780063e+01,1.474922e-08
2.785063e+01,1.371584e-08
2.790063e+01,1.465528e-08
2.795063e+01,1.380978e-08
2.800064e+01,1.474922e-08
2.805063e+01,1.371584e-08
2.810063e+01,1.474922e-08
2.815063e+01,1.371584e-08
2.820063e+01,1.474922e-08
2.825063e+01,1.371584e-08
2.830063e+01,1.465528e-08
2.835064e+01,1.362189e-08
2.840063e+01,1.324612e-08
2.845064e+01,1.343401e-08
2.850063e+01,1.493711e-08
2.855063e+01,1.334006e-08
2.860063e+01,1.484317e-08
2.865063e+01,1.334006e-08
2.870064e+01,1.465528e-08
2.875063e+01,1.324612e-08
2.880063e+01,1.484317e-08
2.885064e+01,1.334006e-08
2.890063e+01,1.465528e-08
2.895064e+01,1.334006e-08
2.900064e+01,1.465528e-08
2.905063e+01,1.334006e-08
2.910063e+01,1.465528e-08
2.915064e+01,1.324612e-08
2.920064e+01,1.456133e-08
2.925063e+01,1.334006e-08
2.930063e+01,1.456133e-08
2.935063e+01,1.334006e-08
2.940063e+01,1.446739e-08
2.945064e+01,1.334006e-08
2.950064e+01,1.437345e-08
2.955063e+01,1.315217e-08
2.960064e+01,1.446739e-08
2.965063e+01,1.324612e-08
2.970063e+01,1.437345e-08
2.975064e+01,1.324612e-08
2.980063e+01,1.437345e-08
2.985064e+01,1.324612e-08
2.990063e+01,1.427950e-08
2.995063e+01,1.324612e-08
3.000064e+01,1.418556e-08
3.005064e+01,1.315217e-08
3.010063e+01,1.427950e-08
3.015063e+01,1.334006e-08
3.020063e+01,1.399767e-08
3.025063e+01,1.324612e-08
3.030063e+01,1.399767e-08
3.035064e+01,1.324612e-08
3.040063e+01,1.418556e-08
3.045064e+01,1.324612e-08
3.050063e+01,1.399767e-08
3.055063e+01,1.334006e-08
3.060063e+01,1.390373e-08
3.065063e+01,1.334006e-08
3.070064e+01,1.390373e-08
3.075064e+01,1.324612e-08
3.080063e+01,1.390373e-08
3.085063e+01,1.334006e-08
3.090063e+01,1.380978e-08
3.095063e+01,1.324612e-08
3.100064e+01,1.390373e-08
3.105063e+01,1.324612e-08
3.110064e+01,1.380978e-08
3.115063e+01,1.324612e-08
3.120064e+01,1.362189e-08
3.125063e+01,1.324612e-08
3.130063e+01,1.362189e-08
3.135064e+01,1.334006e-08
3.140063e+01,1.362189e-08
3.145064e+01,1.334006e-08
3.150064e+01,1.352795e-08
3.155063e+01,1.343401e-08
3.160064e+01,1.362189e-08
3.165063e+01,1.324612e-08
3.170064e+01,1.352795e-08
3.175063e+01,1.324612e-08
3.180063e+01,1.343401e-08
3.185064e+01,1.334006e-08
3.190064e+01,1.334006e-08
3.195064e+01,1.343401e-08
3.200064e+01,1.324612e-08
3.205063e+01,1.343401e-08
3.210063e+01,1.324612e-08
3.215063e+01,1.352795e-08
3.220064e+01,1.315217e-08
3.225064e+01,1.343401e-08
3.230063e+01,1.315217e-08
3.235063e+01,1.352795e-08
3.240063e+01,1.305823e-08
3.245064e+01,1.343401e-08
3.250064e+01,1.305823e-08
3.255063e+01,1.343401e-08
3.260063e+01,1.296429e-08
3.265064e+01,1.362189e-08
3.270064e+01,1.287034e-08
3.275064e+01,1.352795e-08
3.280063e+01,1.296429e-08
3.285063e+01,1.343401e-08
3.290063e+01,1.287034e-08
3.295064e+01,1.352795e-08
3.300063e+01,1.287034e-08
3.305063e+01,1.352795e-08
3.310063e+01,1.277640e-08
3.315064e+01,1.352795e-08
3.320064e+01,1.277640e-08
3.325063e+01,1.352795e-08
3.330063e+01,1.258851e-08
3.335063e+01,1.362189e-08
3.340064e+01,1.258851e-08
3.345064e+01,1.352795e-08
3.350063e+01,1.258851e-08
3.355063e+01,1.352795e-08
3.360063e+01,1.258851e-08
3.365064e+01,1.362189e-08
3.370064e+01,1.258851e-08
3.375064e+01,1.352795e-08
3.380064e+01,1.249456e-08
3.385063e+01,1.343401e-08
3.390063e+01,1.249456e-08
3.395064e+01,1.352795e-08
3.400064e+01,1.249456e-08
3.405064e+01,1.343401e-08
3.410063e+01,1.240062e-08
3.415063e+01,1.343401e-08
3.420064e+01,1.240062e-08
3.425064e+01,1.352795e-08
3.430064e+01,1.230668e-08
3.435063e+01,1.343401e-08
3.440063e+01,1.240062e-08
3.445064e+01,1.334006e-08
3.450064e+01,1.221273e-08
3.455064e+01,1.343401e-08
3.460063e+01,1.230668e-08
3.465064e+01,1.343401e-08
3.470064e+01,1.230668e-08
3.475064e+01,1.343401e-08
3.480064e+01,1.211879e-08
3.485063e+01,1.343401e-08
3.490064e+01,1.202484e-08
3.495064e+01,1.352795e-08
3.500064e+01,1.202484e-08
3.505064e+01,1.343401e-08
3.510063e+01,1.193090e-08
3.515064e+01,1.352795e-08
3.520064e+01,1.193090e-08
3.525064e+01,1.352795e-08
3.530064e+01,1.193090e-08
3.535063e+01,1.352795e-08
3.540064e+01,1.193090e-08
3.545064e+01,1.343401e-08
3.550064e+01,1.183696e-08
3.555064e+01,1.343401e-08
3.560063e+01,1.183696e-08
3.565063e+01,1.343401e-08
3.570064e+01,1.183696e-08
3.575064e+01,1.352795e-08
3.580064e+01,1.174301e-08
3.585063e+01,1.343401e-08
3.590063e+01,1.183696e-08
3.595064e+01,1.343401e-08
3.600064e+01,1.174301e-08
3.605064e+01,1.343401e-08
3.610063e+01,1.174301e-08
3.615064e+01,1.343401e-08
3.620064e+01,1.164907e-08
3.625064e+01,1.343401e-08
3.630064e+01,1.174301e-08
3.635063e+01,1.343401e-08
3.640064e+01,1.174301e-08
3.645064e+01,1.334006e-08
3.650064e+01,1.164907e-08
3.655064e+01,1.334006e-08
3.660063e+01,1.174301e-08
3.665064e+01,1.334006e-08
3.670064e+01,1.164907e-08
3.675064e+01,1.334006e-08
3.680064e+01,1.164907e-08
3.685063e+01,1.324612e-08
3.690063e+01,1.155512e-08
3.695064e+01,1.315217e-08
3.700064e+01,1.174301e-08
3.705063e+01,1.324612e-08
3.710063e+01,1.164907e-08
3.715063e+01,1.315217e-08
3.720064e+01,1.155512e-08
3.725064e+01,1.315217e-08
3.730063e+01,1.155512e-08
3.735063e+01,1.315217e-08
3.740064e+01,1.155512e-08
3.745064e+01,1.315217e-08
3.750064e+01,1.155512e-08
3.755063e+01,1.315217e-08
3.760063e+01,1.155512e-08
3.765064e+01,1.305823e-08
3.770064e+01,1.155512e-08
3.775064e+01,1.315217e-08
3.780063e+01,1.164907e-08
3.785063e+01,1.305823e-08
3.790063e+01,1.164907e-08
3.795064e+01,1.305823e-08
3.800064e+01,1.155512e-08
3.805063e+01,1.296429e-08
3.810063e+01,1.146118e-08
3.815063e+01,1.296429e-08
3.820064e+01,1.155512e-08
3.825064e+01,1.296429e-08
3.830063e+01,1.155512e-08
3.835064e+01,1.287034e-08
3.840064e+01,1.136724e-08
3.845063e+01,1.287034e-08
3.850064e+01,1.146118e-08
3.855063e+01,1.277640e-08
3.860063e+01,1.155512e-08
3.865063e+01,1.287034e-08
3.870064e+01,1.146118e-08
3.875064e+01,1.287034e-08
3.880063e+01,1.146118e-08
3.885063e+01,1.277640e-08
3.890063e+01,1.146118e-08
3.895064e+01,1.287034e-08
3.900064e+01,1.146118e-08
3.905063e+01,1.268245e-08
3.910063e+01,1.155512e-08
3.915063e+01,1.277640e-08
3.920064e+01,1.146118e-08
3.925064e+01,1.258851e-08
3.930063e+01,1.146118e-08
3.935063e+01,1.258851e-08
3.940063e+01,1.155512e-08
3.945064e+01,1.258851e-08
3.950064e+01,1.146118e-08
3.955063e+01,1.258851e-08
3.960063e+01,1.146118e-08
3.965063e+01,1.249456e-08
3.970064e+01,1.155512e-08
3.975064e+01,1.240062e-08
3.980063e+01,1.164907e-08
3.985063e+01,1.240062e-08
3.990064e+01,1.164907e-08
3.995064e+01,1.230668e-08
4.000064e+01,1.155512e-08
4.005063e+01,1.240062e-08
4.010063e+01,1.155512e-08
4.015064e+01,1.230668e-08
4.020064e+01,1.155512e-08
4.025064e+01,1.230668e-08
4.030063e+01,1.174301e-08
4.035063e+01,1.221273e-08
4.040064e+01,1.164907e-08
4.045064e+01,1.221273e-08
4.050064e+01,1.164907e-08
4.055063e+01,1.221273e-08
4.060063e+01,1.164907e-08
4.065064e+01,1.221273e-08
4.070063e+01,1.155512e-08
4.075064e+01,1.221273e-08
4.080063e+01,1.155512e-08
4.085063e+01,1.202484e-08
4.090064e+01,1.164907e-08
4.095064e+01,1.193090e-08
4.100064e+01,1.164907e-08
4.105063e+01,1.202484e-08
4.110064e+01,1.174301e-08
4.115064e+01,1.202484e-08
4.120063e+01,1.164907e-08
4.125064e+01,1.193090e-08
4.130063e+01,1.174301e-08
4.135063e+01,1.183696e-08
4.140063e+01,1.164907e-08
4.145064e+01,1.193090e-08
4.150064e+01,1.183696e-08
4.155063e+01,1.183696e-08
4.160063e+01,1.174301e-08
4.165063e+01,1.174301e-08
4.170064e+01,1.164907e-08
4.175064e+01,1.174301e-08
4.180063e+01,1.174301e-08
4.185063e+01,1.155512e-08
4.190064e+01,1.183696e-08
4.195064e+01,1.155512e-08
4.200064e+01,1.174301e-08
4.205063e+01,1.155512e-08
4.210063e+01,1.193090e-08
4.215064e+01,1.155512e-08
4.220064e+01,1.183696e-08
4.225064e+01,1.146118e-08
4.230063e+01,1.183696e-08
4.235063e+01,1.136724e-08
4.240064e+01,1.193090e-08
4.245064e+01,1.136724e-08
4.250064e+01,1.183696e-08
4.255063e+01,1.136724e-08
4.260063e+01,1.183696e-08
4.265063e+01,1.136724e-08
4.270063e+01,1.193090e-08
4.275064e+01,1.127329e-08
4.280063e+01,1.183696e-08
4.285063e+01,1.127329e-08
4.290064e+01,1.183696e-08
4.295064e+01,1.127329e-08
4.300064e+01,1.193090e-08
4.305063e+01,1.127329e-08
4.310063e+01,1.193090e-08
4.315064e+01,1.117935e-08
4.320064e+01,1.202484e-08
4.325064e+01,1.108540e-08
4.330063e+01,1.202484e-08
4.335063e+01,1.108540e-08
4.340064e+01,1.202484e-08
4.345064e+01,1.108540e-08
4.350064e+01,1.193090e-08
4.355063e+01,1.099146e-08
4.360063e+01,1.202484e-08
4.365063e+01,1.099146e-08
