e
M0007
PebB04A19Cn;ba892187Bp,14,215,40
Peb84262ABu;ba80D4F4Ep,10,20C,40
Peb84325FCu;ba80D4680p,10,20C,40
Peb843E94Au;ba80D2C14p,10,20C,40
Peb844AC9Cu;ba80D25D7p,10,20C,40
Peb8456FECu;ba80D0B6Bp,10,20C,40
Peb846333Cu;ba80D02FAp,10,20C,40
Peb846F68Cu;ba80CEA64p,10,20C,40
Peb847B9DBu;ba80CE30Dp,10,20C,40
Peb8487D2Bu;ba80CCAD5p,10,20C,40
Peb849407Cu;ba80CC43Ap,10,20C,40
Peb84A03CBu;ba80CAD1Bp,10,20C,40
Peb84AC71Bu;ba80CA680p,10,20C,40
Peb84B8A6Cu;ba80C8FC0p,10,20C,40
Peb84C4DBBu;ba80C8A3Ep,10,20C,40
Peb84D110Cu;ba80C7498p,10,20C,40
Peb84DD45Bu;ba80C6C85p,10,20C,40
Peb84E97ACu;ba80C5AE8p,10,20C,40
Peb84F5AFBu;ba80C5219p,10,20C,40
Peb8501E4Bu;ba80C3F04p,10,20C,40
Peb850E19Du;ba80C374Fp,10,20C,40
Peb851A4EBu;ba80C266Ep,10,20C,40
Peb852683Bu;ba80C1E5Bp,10,20C,40
Peb8532B8Cu;ba80C0C60p,10,20C,40
Peb853EEDCu;ba80C04ABp,10,20C,40
Peb854B22Cu;ba80BF485p,10,20C,40
Peb855757Bu;ba80BECD0p,10,20C,40
Peb85638CCu;ba80BDDC5p,10,20C,40
Peb856FC1Bu;ba80BD498p,10,20C,40
Peb857BF6Bu;ba80BC648p,10,20C,40
Peb85882BCu;ba80BBE93p,10,20C,40
Peb859460Bu;ba80BB044p,10,20C,40
Peb85A095Bu;ba80BA94Bp,10,20C,40
Peb85ACCABu;ba80B9A9Dp,10,20C,40
Peb85B8FFBu;ba80B9346p,10,20C,40
Peb85C534Bu;ba80B8610p,10,20C,40
Peb85D169Bu;ba80B7D41p,10,20C,40
Peb85DD9ECu;ba80B700Bp,10,20C,40
Peb85E9D3Du;ba80B6970p,10,20C,40
Peb85F608Bu;ba80B5BDCp,10,20C,40
Peb86023DCu;ba80B5486p,10,20C,40
Peb860E72Cu;ba80B4983p,10,20C,40
Peb861AA7Cu;ba80B4171p,10,20C,40
Peb8626DCCu;ba80B35B2p,10,20C,40
Peb863311Bu;ba80B2E5Bp,10,20C,40
Peb863F46Bu;ba80B22FBp,10,20C,40
Peb864B7BCu;ba80B1BA4p,10,20C,40
Peb8657B0Cu;ba80B10A2p,10,20C,40
Peb8663E5Cu;ba80B0A07p,10,20C,40
Peb86701ABu;ba80AFFC0p,10,20C,40
Peb867C4FBu;ba80AF925p,10,20C,40
Peb868884Bu;ba80AEEDFp,10,20C,40
Peb8694B9Cu;ba80AE844p,10,20C,40
Peb86A0EECu;ba80ADDA0p,10,20C,40
Peb86AD23Bu;ba80AD6A7p,10,20C,40
Peb86B958Cu;ba80ACD1Cp,10,20C,40
Peb86C58DBu;ba80AC5C5p,10,20C,40
Peb86D1C2Cu;ba80ABE10p,10,20C,40
Peb86DDF7Cu;ba80AB5FEp,10,20C,40
Peb86EA2CBu;ba80AAD8Dp,10,20C,40
Peb86F661Cu;ba80AA51Cp,10,20C,40
Peb870296Cu;ba80A9CACp,10,20C,40
Peb870ECBBu;ba80A95B3p,10,20C,40
Peb871B00Cu;ba80A8DA0p,10,20C,40
Peb872735Au;ba80A8649p,10,20C,40
Peb87336ACu;ba80A806Ap,10,20C,40
Peb873F9FBu;ba80A7681p,10,20C,40
Peb874BD4Bu;ba80A7044p,10,20C,40
Peb875809Cu;ba80A68EDp,10,20C,40
Peb87643EBu;ba80A61F5p,10,20C,40
Peb877073Cu;ba80A5A9Ep,10,20C,40
Peb877CA8Bu;ba80A551Cp,10,20C,40
Peb8788DDAu;ba80A4C4Ep,10,20C,40
Peb879512Cu;ba80A4844p,10,20C,40
Peb87A147Au;ba80A3FD4p,10,20C,40
Peb87AD7CDu;ba80A3A53p,10,20C,40
Peb87B9B1Cu;ba80A3126p,10,20C,40
Peb87C5E6Au;ba80A2E36p,10,20C,40
Peb87D21BCu;ba80A23F0p,10,20C,40
Peb87DE50Au;ba80A2045p,10,20C,40
Peb87EA85Cu;ba80A165Cp,10,20C,40
Peb87F6BABu;ba80A1486p,10,20C,40
Peb8802EFAu;ba80A0A40p,10,20C,40
Peb880F24Bu;ba80A08C8p,10,20C,40
Peb881B59Bu;ba809FCACp,10,20C,40
Peb88278ECu;ba809FBF0p,10,20C,40
Peb8833C3Cu;ba809EFD4p,10,20C,40
Peb883FF8Cu;ba809EFD4p,10,20C,40
Peb884C2DBu;ba809E3B8p,10,20C,40
Peb885862Cu;ba809E474p,10,20C,40
Peb886497Cu;ba809D857p,10,20C,40
Peb8870CCCu;ba809D913p,10,20C,40
Peb887D01Cu;ba809CCF7p,10,20C,40
Peb888936Bu;ba809CDB3p,10,20C,40
Peb88956BCu;ba809C1F5p,10,20C,40
Peb88A1A0Bu;ba809C197p,10,20C,40
Peb88ADD5Cu;ba809B695p,10,20C,40
Peb88BA0ACu;ba809B80Cp,10,20C,40
Peb88C63FBu;ba809AB34p,10,20C,40
Peb88D274Cu;ba809AD68p,10,20C,40
Peb88DEA9Cu;ba809A14Cp,10,20C,40
Peb88EADECu;ba809A2C4p,10,20C,40
Peb88F713Cu;ba80996A8p,10,20C,40
Peb890348Bu;ba809981Fp,10,20C,40
Peb890F7DCu;ba8098A8Bp,10,20C,40
Peb891BB2Cu;ba8098E37p,10,20C,40
Peb8927E7Cu;ba80981BDp,10,20C,40
Peb89341CCu;ba80983F0p,10,20C,40
Peb894051Au;ba8097832p,10,20C,40
Peb894C86Eu;ba8097A08p,10,20C,40
Peb8958BBCu;ba8096DECp,10,20C,40
Peb8964F0Bu;ba8097197p,10,20C,40
Peb897125Eu;ba8096403p,10,20C,40
Peb897D5ABu;ba8096695p,10,20C,40
Peb89898FBu;ba8095A79p,10,20C,40
Peb8995C4Bu;ba8095DC6p,10,20C,40
Peb89A1F9Cu;ba80950EEp,10,20C,40
Peb89AE2ECu;ba8095555p,10,20C,40
Peb89BA63Bu;ba809481Fp,10,20C,40
Peb89C698Bu;ba8094B0Fp,10,20C,40
Peb89D2CDBu;ba8093EF3p,10,20C,40
Peb89DF02Cu;ba8094184p,10,20C,40
Peb89EB37Cu;ba809350Ap,10,20C,40
Peb89F76CBu;ba80938B6p,10,20C,40
Peb8A03A1Bu;ba8092C3Cp,10,20C,40
Peb8A0FD6Cu;ba8093045p,10,20C,40
Peb8A1C0BBu;ba8092429p,10,20C,40
Peb8A2840Cu;ba80927D4p,10,20C,40
Peb8A3475Bu;ba8091AFCp,10,20C,40
Peb8A40AAAu;ba8091FC2p,10,20C,40
Peb8A4CDFEu;ba809128Cp,10,20C,40
Peb8A5914Cu;ba8091751p,10,20C,40
Peb8A6549Bu;ba8090AD7p,10,20C,40
Peb8A717EAu;ba8090EE0p,10,20C,40
Peb8A7DB3Bu;ba80902C4p,10,20C,40
Peb8A89E8Bu;ba809072Bp,10,20C,40
Peb8A961DCu;ba808F9F5p,10,20C,40
Peb8AA252Cu;ba808FEBBp,10,20C,40
Peb8AAE87Bu;ba808F241p,10,20C,40
Peb8ABABCAu;ba808F7C2p,10,20C,40
Peb8AC6F1Cu;ba808E914p,10,20C,40
Peb8AD326Cu;ba808F00Dp,10,20C,40
Peb8ADF5BAu;ba808E2D7p,10,20C,40
Peb8AEB90Bu;ba808E858p,10,20C,40
Peb8AF7C5Bu;ba808DA66p,10,20C,40
Peb8B03FABu;ba808E15Fp,10,20C,40
Peb8B102FBu;ba808D3CBp,10,20C,40
Peb8B1C64Cu;ba808D9AAp,10,20C,40
Peb8B2899Bu;ba808CCD2p,10,20C,40
Peb8B34CEDu;ba808D253p,10,20C,40
Peb8B4103Cu;ba808C462p,10,20C,40
Peb8B4D38Cu;ba808CB5Ap,10,20C,40
Peb8B596DCu;ba808BC4Fp,10,20C,40
Peb8B65A2Bu;ba808C51Dp,10,20C,40
Peb8B71D7Bu;ba808B5B4p,10,20C,40
Peb8B7E0CCu;ba808BD69p,10,20C,40
Peb8B8A41Cu;ba808AFD5p,10,20C,40
Peb8B9676Cu;ba808B612p,10,20C,40
Peb8BA2ABBu;ba808A87Ep,10,20C,40
Peb8BAEE0Bu;ba808AF77p,10,20C,40
Peb8BBB15Cu;ba808A0C9p,10,20C,40
Peb8BC74ABu;ba808A8DCp,10,20C,40
Peb8BD37FCu;ba80899D0p,10,20C,40
Peb8BDFB4Bu;ba808A241p,10,20C,40
Peb8BEBE9Au;ba8089335p,10,20C,40
Peb8BF81ECu;ba8089BA6p,10,20C,40
Peb8C0453Cu;ba8088D56p,10,20C,40
Peb8C1088Eu;ba808950Bp,10,20C,40
Peb8C1CBDCu;ba808865Dp,10,20C,40
Peb8C28F2Bu;ba8088FE8p,10,20C,40
Peb8C3527Bu;ba808807Ep,10,20C,40
Peb8C415CCu;ba8088891p,10,20C,40
Peb8C4D91Bu;ba8087751p,10,20C,40
Peb8C59C6Au;ba80884E5p,10,20C,40
Peb8C65FBAu;ba8087058p,10,20C,40
Peb8C7230Bu;ba8087DECp,10,20C,40
Peb8C7E65Cu;ba8086A79p,10,20C,40
Peb8C8A9ABu;ba80876F3p,10,20C,40
Peb8C96CFBu;ba80865B4p,10,20C,40
Peb8CA304Bu;ba8086FFAp,10,20C,40
Peb8CAF39Bu;ba8086091p,10,20C,40
Peb8CBB6ECu;ba808695Fp,10,20C,40
Peb8CC7A3Cu;ba80859F6p,10,20C,40
Peb8CD3D8Au;ba80862C4p,10,20C,40
Peb8CE00DAu;ba80854D3p,10,20C,40
Peb8CEC42Bu;ba8085E5Dp,10,20C,40
Peb8CF877Cu;ba8084E96p,10,20C,40
Peb8D04ACBu;ba8085706p,10,20C,40
Peb8D10E1Cu;ba8084972p,10,20C,40
Peb8D1D16Bu;ba8085185p,10,20C,40
Peb8D294BBu;ba80844ADp,10,20C,40
Peb8D3580Cu;ba8084AEAp,10,20C,40
Peb8D41B5Au;ba8083F2Cp,10,20C,40
Peb8D4DEABu;ba80846E1p,10,20C,40
Peb8D5A1FBu;ba80838EFp,10,20C,40
Peb8D6654Au;ba80840A4p,10,20C,40
Peb8D7289Cu;ba8083310p,10,20C,40
Peb8D7EBECu;ba8083AC5p,10,20C,40
Peb8D8AF3Bu;ba8082EA8p,10,20C,40
Peb8D9728Bu;ba808365Dp,10,20C,40
Peb8DA35DBu;ba80828C9p,10,20C,40
Peb8DAF92Bu;ba80831F6p,10,20C,40
Peb8DBBC7Bu;ba80823A6p,10,20C,40
Peb8DC7FCBu;ba8082C75p,10,20C,40
Peb8DD431Cu;ba8081D0Bp,10,20C,40
Peb8DE066Bu;ba808257Cp,10,20C,40
Peb8DEC9BCu;ba8081846p,10,20C,40
Peb8DF8D0Cu;ba80821D0p,10,20C,40
Peb8E0505Bu;ba808143Cp,10,20C,40
Peb8E113ABu;ba8081D0Bp,10,20C,40
Peb8E1D6FAu;ba8080E5Dp,10,20C,40
Peb8E29A4Cu;ba8081846p,10,20C,40
Peb8E35D9Cu;ba8080A54p,10,20C,40
Peb8E420EBu;ba8081323p,10,20C,40
Peb8E4E43Bu;ba808058Fp,10,20C,40
Peb8E5A78Au;ba8080E5Dp,10,20C,40
Peb8E66ADCu;ba808000Dp,10,20C,40
Peb8E72E2Cu;ba808093Ap,10,20C,40
Peb8E7F17Bu;ba807FB48p,10,20C,40
Peb8E8B4CBu;ba8080531p,10,20C,40
Peb8E9781Bu;ba807F683p,10,20C,40
Peb8EA3B6Cu;ba807FF52p,10,20C,40
Peb8EAFEBCu;ba807F160p,10,20C,40
Peb8EBC20Bu;ba807FBA6p,10,20C,40
Peb8EC855Au;ba807EE12p,10,20C,40
Peb8ED48ABu;ba807F73Fp,10,20C,40
Peb8EE0BFCu;ba807E7D5p,10,20C,40
Peb8EECF4Cu;ba807F160p,10,20C,40
Peb8EF929Cu;ba807E36Ep,10,20C,40
Peb8F055EBu;ba807ECF8p,10,20C,40
Peb8F1193Bu;ba807DF06p,10,20C,40
Peb8F1DC8Bu;ba807E891p,10,20C,40
Peb8F29FDBu;ba807DA9Fp,10,20C,40
Peb8F3632Cu;ba807E3CCp,10,20C,40
Peb8F4267Cu;ba807D57Cp,10,20C,40
Peb8F4E9CBu;ba807DFC2p,10,20C,40
Peb8F5AD1Bu;ba807D1D1p,10,20C,40
Peb8F6706Cu;ba807DBB9p,10,20C,40
Peb8F733BBu;ba807CDC7p,10,20C,40
Peb8F7F70Au;ba807D752p,10,20C,40
Peb8F8BA5Bu;ba807C9BEp,10,20C,40
Peb8F97DACu;ba807D28Cp,10,20C,40
Peb8FA40FAu;ba807C4F8p,10,20C,40
Peb8FB044Bu;ba807CDC7p,10,20C,40
Peb8FBC79Cu;ba807C0EFp,10,20C,40
Peb8FC8AEBu;ba807C9BEp,10,20C,40
Peb8FD4E3Au;ba807BE00p,10,20C,40
Peb8FE118Au;ba807C612p,10,20C,40
Peb8FED4DBu;ba807B93Ap,10,20C,40
Peb8FF982Cu;ba807C0EFp,10,20C,40
Peb9005B7Cu;ba807B4D3p,10,20C,40
Peb9011ECAu;ba807BC88p,10,20C,40
Peb901E21Au;ba807B1E3p,10,20C,40
Peb902A56Au;ba807B8DCp,10,20C,40
Peb90368BCu;ba807AD7Cp,10,20C,40
Peb9042C0Cu;ba807B417p,10,20C,40
Peb904EF5Au;ba807AAEAp,10,20C,40
Peb905B2ACu;ba807AFB0p,10,20C,40
Peb90675FAu;ba807A6E1p,10,20C,40
Peb907394Eu;ba807AB48p,10,20C,40
Peb907FC9Cu;ba807A1BEp,10,20C,40
Peb908BFEAu;ba807A79Dp,10,20C,40
Peb909833Au;ba8079F2Cp,10,20C,40
Peb90A468Au;ba807A336p,10,20C,40
Peb90B09DCu;ba8079BDFp,10,20C,40
Peb90BCD2Cu;ba807A046p,10,20C,40
Peb90C907Au;ba8079777p,10,20C,40
Peb90D53CCu;ba8079B23p,10,20C,40
Peb90E171Au;ba80794E6p,10,20C,40
Peb90EDA6Cu;ba8079719p,10,20C,40
Peb90F9DBAu;ba807907Ep,10,20C,40
Peb910610Au;ba807936Ep,10,20C,40
Peb911245Cu;ba8078D31p,10,20C,40
Peb911E7AAu;ba8079021p,10,20C,40
Peb912AAFCu;ba8078B5Bp,10,20C,40
Peb9136E4Cu;ba8078B5Bp,10,20C,40
Peb914319Au;ba80786F4p,10,20C,40
Peb914F4EAu;ba8078986p,10,20C,40
Peb915B83Au;ba8078404p,10,20C,40
Peb9167B8Cu;ba8078462p,10,20C,40
Peb9173EDAu;ba8077FFBp,10,20C,40
Peb918022Au;ba80780B7p,10,20C,40
Peb918C57Au;ba8077BF2p,10,20C,40
Peb91988CAu;ba8077D69p,10,20C,40
Peb91A4C1Au;ba8077902p,10,20C,40
Peb91B0F6Au;ba8077AD8p,10,20C,40
Peb91BD2BAu;ba80775B5p,10,20C,40
Peb91C960Cu;ba8077557p,10,20C,40
Peb91D595Au;ba8077209p,10,20C,40
Peb91E1CACu;ba8077209p,10,20C,40
Peb91EDFFCu;ba8076F77p,10,20C,40
Peb91FA34Cu;ba8076F77p,10,20C,40
Peb920669Cu;ba8076BCCp,10,20C,40
Peb92129EAu;ba8076C2Ap,10,20C,40
Peb921ED3Cu;ba807687Fp,10,20C,40
Peb922B08Au;ba80767C3p,10,20C,40
Peb92373DCu;ba807658Fp,10,20C,40
Peb924372Cu;ba80764D3p,10,20C,40
Peb924FA7Au;ba80761E4p,10,20C,40
Peb925BDCAu;ba80761E4p,10,20C,40
Peb926811Cu;ba8075EF4p,10,20C,40
Peb927446Au;ba8075E96p,10,20C,40
Peb92807BCu;ba8075CC0p,10,20C,40
Peb928CB0Au;ba8075A8Dp,10,20C,40
Peb9298E5Cu;ba80758B7p,10,20C,40
Peb92A51ACu;ba80757FBp,10,20C,40
Peb92B14FAu;ba8075625p,10,20C,40
Peb92BD84Cu;ba80754AEp,10,20C,40
Peb92C9B9Au;ba80753F2p,10,20C,40
Peb92D5EECu;ba8075160p,10,20C,40
Peb92E223Cu;ba80750A4p,10,20C,40
Peb92EE58Au;ba8074E70p,10,20C,40
Peb92FA8DCu;ba8074E13p,10,20C,40
Peb9306C2Au;ba8074BDFp,10,20C,40
Peb9312F7Cu;ba8074A09p,10,20C,40
Peb931F2CCu;ba8074778p,10,20C,40
Peb932B61Eu;ba8074833p,10,20C,40
Peb933796Cu;ba8074544p,10,20C,40
Peb9343CBAu;ba80745A2p,10,20C,40
Peb935000Cu;ba8074254p,10,20C,40
Peb935C35Cu;ba8074198p,10,20C,40
Peb93686AAu;ba8073F65p,10,20C,40
Peb93749FCu;ba8073F07p,10,20C,40
Peb9380D4Au;ba8073AFDp,10,20C,40
Peb938D09Cu;ba8073D31p,10,20C,40
Peb93993EAu;ba80737B0p,10,20C,40
Peb93A573Au;ba8073986p,10,20C,40
Peb93B1A8Au;ba807357Cp,10,20C,40
Peb93BDDDAu;ba80736F4p,10,20C,40
Peb93CA12Cu;ba80731D1p,10,20C,40
Peb93D647Au;ba8073462p,10,20C,40
Peb93E27CAu;ba8072EE1p,10,20C,40
Peb93EEB1Cu;ba80730B7p,10,20C,40
Peb93FAE6Cu;ba8072CAEp,10,20C,40
Peb94071BCu;ba8073059p,10,20C,40
Peb941350Au;ba8072A7Ap,10,20C,40
Peb941F85Au;ba8072B36p,10,20C,40
Peb942BBACu;ba807278Ap,10,20C,40
Peb9437EFAu;ba8072960p,10,20C,40
Peb944424Cu;ba807249Bp,10,20C,40
Peb945059Au;ba807272Dp,10,20C,40
Peb945C8EAu;ba80721ABp,10,20C,40
Peb9468C3Cu;ba80724F9p,10,20C,40
Peb9474F8Au;ba8071F78p,10,20C,40
Peb94812DCu;ba8072323p,10,20C,40
Peb948D62Au;ba8071C88p,10,20C,40
Peb949997Au;ba8072091p,10,20C,40
Peb94A5CCCu;ba80718DDp,10,20C,40
Peb94B201Au;ba8071C88p,10,20C,40
Peb94BE36Cu;ba807158Fp,10,20C,40
Peb94CA6BAu;ba8071B10p,10,20C,40
Peb94D6A0Cu;ba8071531p,10,20C,40
Peb94E2D5Cu;ba80718DDp,10,20C,40
Peb94EF0AAu;ba80710CAp,10,20C,40
Peb94FB3FAu;ba807164Bp,10,20C,40
Peb950774Au;ba8070EF4p,10,20C,40
Peb9513A9Au;ba8071417p,10,20C,40
Peb951FDEAu;ba8070C63p,10,20C,40
Peb952C13Au;ba80710CAp,10,20C,40
Peb953848Au;ba8070915p,10,20C,40
Peb95447D8u;ba8070EF4p,10,20C,40
Peb9550B2Au;ba807073Fp,10,20C,40
Peb955CE7Au;ba8070C63p,10,20C,40
Peb95691CAu;ba80704AEp,10,20C,40
Peb957551Cu;ba8070A2Fp,10,20C,40
Peb958186Au;ba8070160p,10,20C,40
Peb958DBBAu;ba8070859p,10,20C,40
Peb9599F0Cu;ba806FECFp,10,20C,40
Peb95A625Au;ba807050Cp,10,20C,40
Peb95B25ACu;ba806FD57p,10,20C,40
Peb95BE8FAu;ba807021Cp,10,20C,40
Peb95CAC4Cu;ba806F9ABp,10,20C,40
Peb95D6F9Cu;ba8070102p,10,20C,40
Peb95E32EAu;ba806F7D6p,10,20C,40
Peb95EF63Cu;ba806FD57p,10,20C,40
Peb95FB988u;ba806F5A2p,10,20C,40
Peb9607CDAu;ba806FB23p,10,20C,40
Peb961402Au;ba806F310p,10,20C,40
Peb962037Au;ba806F8F0p,10,20C,40
Peb962C6CCu;ba806F2B3p,10,20C,40
Peb9638A1Au;ba806F6BCp,10,20C,40
Peb9644D6Au;ba806EF07p,10,20C,40
Peb96510BAu;ba806F4E6p,10,20C,40
Peb965D40Au;ba806EC75p,10,20C,40
Peb966975Au;ba806F310p,10,20C,40
Peb9675AAAu;ba806EAFEp,10,20C,40
Peb9681DFAu;ba806EF65p,10,20C,40
Peb968E14Au;ba806E80Ep,10,20C,40
Peb969A49Cu;ba806EF07p,10,20C,40
Peb96A67ECu;ba806E638p,10,20C,40
Peb96B2B3Au;ba806EC17p,10,20C,40
Peb96BEE8Au;ba806E463p,10,20C,40
Peb96CB1DCu;ba806E9E4p,10,20C,40
Peb96D752Au;ba806E173p,10,20C,40
Peb96E387Au;ba806E80Ep,10,20C,40
Peb96EFBCAu;ba806DFFBp,10,20C,40
Peb96FBF1Au;ba806E5DAp,10,20C,40
Peb970826Eu;ba806DD6Ap,10,20C,40
Peb97145BAu;ba806E349p,10,20C,40
Peb972090Au;ba806DAD8p,10,20C,40
Peb972CC58u;ba806E1D1p,10,20C,40
Peb9738FAAu;ba806D902p,10,20C,40
Peb97452FCu;ba806DF9Dp,10,20C,40
Peb975164Au;ba806D671p,10,20C,40
Peb975D99Cu;ba806DD0Cp,10,20C,40
Peb9769CE8u;ba806D381p,10,20C,40
Peb977603Au;ba806DB36p,10,20C,40
Peb978238Au;ba806D209p,10,20C,40
Peb978E6DAu;ba806D9BEp,10,20C,40
Peb979AA2Cu;ba806D092p,10,20C,40
Peb97A6D7Au;ba806D671p,10,20C,40
Peb97B30CAu;ba806CE5Ep,10,20C,40
Peb97BF41Cu;ba806D49Bp,10,20C,40
Peb97CB76Au;ba806CCE6p,10,20C,40
Peb97D7ABCu;ba806D2C5p,10,20C,40
Peb97E3E08u;ba806CAB3p,10,20C,40
Peb97F015Au;ba806D092p,10,20C,40
Peb97FC4AAu;ba806C821p,10,20C,40
Peb98087FAu;ba806CCE6p,10,20C,40
Peb9814B4Cu;ba806C707p,10,20C,40
Peb9820E9Au;ba806CC88p,10,20C,40
Peb982D1EAu;ba806C418p,10,20C,40
Peb983953Cu;ba806C9F7p,10,20C,40
Peb984588Au;ba806C2FEp,10,20C,40
Peb9851BDCu;ba806C93Bp,10,20C,40
Peb985DF2Cu;ba806C128p,10,20C,40
Peb986A27Au;ba806C765p,10,20C,40
Peb98765CCu;ba806BF52p,10,20C,40
Peb988291Au;ba806C58Fp,10,20C,40
Peb988EC6Cu;ba806BDDBp,10,20C,40
Peb989AFBAu;ba806C2A0p,10,20C,40
Peb98A730Au;ba806BA2Fp,10,20C,40
Peb98B365Cu;ba806C1E4p,10,20C,40
Peb98BF9AAu;ba806B8B7p,10,20C,40
Peb98CBCFAu;ba806C00Ep,10,20C,40
Peb98D804Au;ba806B6E2p,10,20C,40
Peb98E439Au;ba806BE39p,10,20C,40
Peb98F06EAu;ba806B4AEp,10,20C,40
Peb98FCA3Au;ba806BBA7p,10,20C,40
Peb9908D8Cu;ba806B27Ap,10,20C,40
Peb99150DAu;ba806BA8Dp,10,20C,40
Peb992142Au;ba806B103p,10,20C,40
Peb992D77Cu;ba806B859p,10,20C,40
Peb9939ACCu;ba806AFE9p,10,20C,40
Peb9945E1Au;ba806B79Dp,10,20C,40
Peb995216Au;ba806AE71p,10,20C,40
Peb995E4BAu;ba806B4AEp,10,20C,40
Peb996A80Cu;ba806AC9Bp,10,20C,40
Peb9976B5Au;ba806B4AEp,10,20C,40
Peb9982EAAu;ba806AB23p,10,20C,40
Peb998F1FAu;ba806B27Ap,10,20C,40
Peb999B54Au;ba806A7D6p,10,20C,40
Peb99A789Au;ba806B103p,10,20C,40
Peb99B3BEAu;ba806A778p,10,20C,40
Peb99BFF3Cu;ba806AECFp,10,20C,40
Peb99CC28Au;ba806A5A2p,10,20C,40
Peb99D85DAu;ba806AC9Bp,10,20C,40
