# potential_V=0.4
time,current
3.750635e+00,9.330520e-07
3.800634e+00,9.300460e-07
3.850635e+00,9.214970e-07
3.900636e+00,9.188670e-07
3.950636e+00,9.111630e-07
4.000635e+00,9.083450e-07
4.050636e+00,9.008290e-07
4.100636e+00,8.981990e-07
4.150636e+00,8.908710e-07
4.200634e+00,8.885230e-07
4.250636e+00,8.812890e-07
4.300635e+00,8.790340e-07
4.350635e+00,8.722700e-07
4.400636e+00,8.700160e-07
4.450634e+00,8.632520e-07
4.500636e+00,8.616550e-07
4.550636e+00,8.548910e-07
4.600636e+00,8.527300e-07
4.650636e+00,8.464360e-07
4.700635e+00,8.445570e-07
4.750635e+00,8.383570e-07
4.800636e+00,8.366660e-07
4.850635e+00,8.307470e-07
4.900635e+00,8.290560e-07
4.950636e+00,8.232320e-07
5.000635e+00,8.218220e-07
5.050636e+00,8.162800e-07
5.100635e+00,8.142130e-07
5.150636e+00,8.097040e-07
5.200635e+00,8.074490e-07
5.250635e+00,8.025640e-07
5.300637e+00,8.005910e-07
5.350635e+00,7.962700e-07
5.400635e+00,7.942030e-07
5.450636e+00,7.896000e-07
5.500636e+00,7.876270e-07
5.550636e+00,7.834930e-07
5.600635e+00,7.815200e-07
5.650636e+00,7.776690e-07
5.700635e+00,7.753200e-07
5.750635e+00,7.716560e-07
5.800636e+00,7.696830e-07
5.850635e+00,7.660200e-07
5.900635e+00,7.642350e-07
5.950635e+00,7.604770e-07
6.000635e+00,7.585980e-07
6.050635e+00,7.552160e-07
6.100635e+00,7.529610e-07
6.150636e+00,7.495790e-07
6.200637e+00,7.478880e-07
6.250635e+00,7.444120e-07
6.300636e+00,7.425340e-07
6.350636e+00,7.397150e-07
6.400636e+00,7.376490e-07
6.450636e+00,7.346420e-07
6.500635e+00,7.327630e-07
6.550635e+00,7.298510e-07
6.600636e+00,7.279720e-07
6.650636e+00,7.251540e-07
6.700636e+00,7.234630e-07
6.750635e+00,7.208320e-07
6.800635e+00,7.191410e-07
6.850635e+00,7.165110e-07
6.900636e+00,7.148200e-07
6.950636e+00,7.120960e-07
7.000635e+00,7.103110e-07
7.050636e+00,7.078680e-07
7.100635e+00,7.059890e-07
7.150636e+00,7.040160e-07
7.200636e+00,7.019500e-07
7.250635e+00,6.997890e-07
7.300636e+00,6.976280e-07
7.350636e+00,6.954680e-07
7.400635e+00,6.936830e-07
7.450636e+00,6.916160e-07
7.500634e+00,6.897370e-07
7.550636e+00,6.882340e-07
7.600635e+00,6.856970e-07
7.650635e+00,6.841000e-07
7.700636e+00,6.822210e-07
7.750635e+00,6.804370e-07
7.800636e+00,6.785580e-07
7.850635e+00,6.771480e-07
7.900634e+00,6.748940e-07
7.950636e+00,6.738600e-07
8.000634e+00,6.717000e-07
8.050637e+00,6.702910e-07
8.100636e+00,6.679420e-07
8.150634e+00,6.671900e-07
8.200636e+00,6.645600e-07
8.250634e+00,6.636210e-07
8.300636e+00,6.610840e-07
8.350635e+00,6.606140e-07
8.400634e+00,6.579840e-07
8.450635e+00,6.576080e-07
8.500635e+00,6.545080e-07
8.550636e+00,6.543200e-07
8.600636e+00,6.512200e-07
8.650636e+00,6.512200e-07
8.700635e+00,6.481200e-07
8.750636e+00,6.483080e-07
8.800636e+00,6.452070e-07
8.850636e+00,6.453950e-07
8.900636e+00,6.422950e-07
8.950635e+00,6.424830e-07
9.000636e+00,6.394770e-07
9.050635e+00,6.393830e-07
9.100636e+00,6.365650e-07
9.150636e+00,6.369400e-07
9.200635e+00,6.336520e-07
9.250636e+00,6.342160e-07
9.300636e+00,6.311160e-07
9.350636e+00,6.314920e-07
9.400636e+00,6.283920e-07
9.450635e+00,6.287670e-07
9.500636e+00,6.252910e-07
9.550636e+00,6.262310e-07
9.600636e+00,6.230370e-07
9.650636e+00,6.236000e-07
9.700634e+00,6.205940e-07
9.750638e+00,6.210640e-07
9.800636e+00,6.179640e-07
9.850635e+00,6.189030e-07
9.900638e+00,6.154270e-07
9.950635e+00,6.160850e-07
1.000063e+01,6.129850e-07
1.005063e+01,6.138300e-07
1.010064e+01,6.105420e-07
1.015064e+01,6.116690e-07
1.020064e+01,6.082870e-07
1.025063e+01,6.090390e-07
1.030063e+01,6.059390e-07
1.035064e+01,6.065960e-07
1.040064e+01,6.034020e-07
1.045064e+01,6.043420e-07
1.050063e+01,6.011480e-07
1.055064e+01,6.021810e-07
1.060063e+01,5.990810e-07
1.065064e+01,6.000200e-07
1.070064e+01,5.967320e-07
1.075063e+01,5.979540e-07
1.080064e+01,5.945720e-07
1.085064e+01,5.957930e-07
1.090063e+01,5.925990e-07
1.095063e+01,5.936320e-07
1.100063e+01,5.905320e-07
1.105063e+01,5.916590e-07
1.110064e+01,5.882770e-07
1.115064e+01,5.894990e-07
1.120064e+01,5.863050e-07
1.125063e+01,5.877140e-07
1.130064e+01,5.839560e-07
1.135064e+01,5.857410e-07
1.140063e+01,5.823590e-07
1.145064e+01,5.837680e-07
1.150063e+01,5.801980e-07
1.155063e+01,5.819830e-07
1.160063e+01,5.785070e-07
1.165064e+01,5.800100e-07
1.170064e+01,5.767220e-07
1.175064e+01,5.781310e-07
1.180064e+01,5.745620e-07
1.185064e+01,5.763460e-07
1.190064e+01,5.724950e-07
1.195064e+01,5.747490e-07
1.200063e+01,5.708040e-07
1.205064e+01,5.727770e-07
1.210064e+01,5.693010e-07
1.215064e+01,5.708980e-07
1.220064e+01,5.674220e-07
1.225063e+01,5.692070e-07
1.230064e+01,5.654490e-07
1.235063e+01,5.675160e-07
1.240064e+01,5.636640e-07
1.245064e+01,5.658250e-07
1.250063e+01,5.619730e-07
1.255064e+01,5.641340e-07
1.260064e+01,5.604700e-07
1.265064e+01,5.624430e-07
1.270064e+01,5.586850e-07
1.275063e+01,5.611280e-07
1.280063e+01,5.571820e-07
1.285064e+01,5.592490e-07
1.290063e+01,5.548330e-07
1.295063e+01,5.583090e-07
1.300063e+01,5.530480e-07
1.305063e+01,5.565240e-07
1.310064e+01,5.515450e-07
1.315063e+01,5.547390e-07
1.320064e+01,5.503240e-07
1.325063e+01,5.529540e-07
1.330063e+01,5.490090e-07
1.335064e+01,5.512630e-07
1.340064e+01,5.473180e-07
1.345063e+01,5.495720e-07
1.350063e+01,5.460030e-07
1.355063e+01,5.484450e-07
1.360064e+01,5.444060e-07
1.365063e+01,5.465660e-07
1.370064e+01,5.430900e-07
1.375063e+01,5.451570e-07
1.380063e+01,5.418690e-07
1.385064e+01,5.434660e-07
1.390063e+01,5.404600e-07
1.395064e+01,5.424330e-07
1.400063e+01,5.388630e-07
1.405063e+01,5.408360e-07
1.410064e+01,5.373600e-07
1.415064e+01,5.393330e-07
1.420064e+01,5.362320e-07
1.425063e+01,5.382050e-07
1.430063e+01,5.347290e-07
1.435063e+01,5.370780e-07
1.440063e+01,5.334140e-07
1.445064e+01,5.356690e-07
1.450064e+01,5.317230e-07
1.455063e+01,5.338840e-07
1.460064e+01,5.305020e-07
1.465064e+01,5.329440e-07
1.470064e+01,5.294680e-07
1.475063e+01,5.317230e-07
1.480063e+01,5.279650e-07
1.485064e+01,5.305020e-07
1.490064e+01,5.269320e-07
1.495064e+01,5.291870e-07
1.500063e+01,5.257110e-07
1.505063e+01,5.279650e-07
1.510064e+01,5.243010e-07
1.515064e+01,5.266500e-07
1.520064e+01,5.230800e-07
1.525063e+01,5.256170e-07
1.530063e+01,5.218590e-07
1.535064e+01,5.241140e-07
1.540064e+01,5.205440e-07
1.545064e+01,5.231740e-07
1.550063e+01,5.196980e-07
1.555063e+01,5.220470e-07
1.560064e+01,5.181010e-07
1.565064e+01,5.205440e-07
1.570064e+01,5.169740e-07
1.575063e+01,5.194160e-07
1.580063e+01,5.158460e-07
1.585063e+01,5.182890e-07
1.590063e+01,5.147190e-07
1.595064e+01,5.170680e-07
1.600064e+01,5.134040e-07
1.605063e+01,5.160340e-07
1.610064e+01,5.124650e-07
1.615064e+01,5.150010e-07
1.620063e+01,5.114310e-07
1.625063e+01,5.138740e-07
1.630063e+01,5.103980e-07
1.635064e+01,5.126520e-07
1.640063e+01,5.091760e-07
1.645063e+01,5.114310e-07
1.650064e+01,5.081430e-07
1.655063e+01,5.103980e-07
1.660063e+01,5.073920e-07
1.665063e+01,5.094580e-07
1.670063e+01,5.061700e-07
1.675064e+01,5.081430e-07
1.680064e+01,5.050430e-07
1.685063e+01,5.070160e-07
1.690063e+01,5.042910e-07
1.695063e+01,5.060760e-07
1.700064e+01,5.031640e-07
1.705064e+01,5.048550e-07
1.710063e+01,5.025060e-07
1.715064e+01,5.037280e-07
1.720063e+01,5.014730e-07
1.725064e+01,5.026000e-07
1.730064e+01,5.001580e-07
1.735063e+01,5.016610e-07
1.740063e+01,4.995000e-07
1.745063e+01,5.005340e-07
1.750064e+01,4.986550e-07
1.755064e+01,4.997820e-07
1.760063e+01,4.975270e-07
1.765064e+01,4.984670e-07
1.770063e+01,4.968700e-07
1.775064e+01,4.974330e-07
1.780063e+01,4.957420e-07
1.785063e+01,4.964940e-07
1.790064e+01,4.948970e-07
1.795063e+01,4.956490e-07
1.800064e+01,4.944270e-07
1.805064e+01,4.944270e-07
1.810063e+01,4.933000e-07
1.815063e+01,4.939580e-07
1.820063e+01,4.925480e-07
1.825064e+01,4.926420e-07
1.830063e+01,4.915150e-07
1.835063e+01,4.917030e-07
1.840063e+01,4.904820e-07
1.845063e+01,4.908570e-07
1.850063e+01,4.897300e-07
1.855063e+01,4.902000e-07
1.860063e+01,4.888850e-07
1.865064e+01,4.887910e-07
1.870063e+01,4.879450e-07
1.875064e+01,4.879450e-07
1.880064e+01,4.872870e-07
1.885064e+01,4.872870e-07
1.890064e+01,4.863480e-07
1.895063e+01,4.864420e-07
1.900064e+01,4.855030e-07
1.905063e+01,4.853150e-07
1.910064e+01,4.847510e-07
1.915064e+01,4.845630e-07
1.920063e+01,4.838120e-07
1.925063e+01,4.838120e-07
1.930064e+01,4.830600e-07
1.935063e+01,4.829660e-07
1.940064e+01,4.824960e-07
1.945063e+01,4.819330e-07
1.950064e+01,4.814630e-07
1.955064e+01,4.812750e-07
1.960063e+01,4.808050e-07
1.965064e+01,4.804300e-07
1.970063e+01,4.802420e-07
1.975064e+01,4.795840e-07
1.980064e+01,4.793960e-07
1.985063e+01,4.788320e-07
1.990064e+01,4.787390e-07
1.995063e+01,4.781750e-07
2.000064e+01,4.777050e-07
2.005064e+01,4.770480e-07
2.010064e+01,4.772350e-07
2.015064e+01,4.764840e-07
2.020063e+01,4.765780e-07
2.025064e+01,4.757320e-07
2.030064e+01,4.755440e-07
2.035063e+01,4.749810e-07
2.040064e+01,4.748870e-07
2.045063e+01,4.738530e-07
2.050064e+01,4.744170e-07
2.055063e+01,4.730080e-07
2.060063e+01,4.734780e-07
2.065063e+01,4.724440e-07
2.070063e+01,4.728200e-07
2.075064e+01,4.715050e-07
2.080063e+01,4.721620e-07
2.085063e+01,4.707530e-07
2.090064e+01,4.712230e-07
2.095064e+01,4.701900e-07
2.100064e+01,4.711290e-07
2.105063e+01,4.696260e-07
2.110063e+01,4.698140e-07
2.115064e+01,4.688740e-07
2.120063e+01,4.693440e-07
2.125064e+01,4.681230e-07
2.130063e+01,4.687810e-07
2.135063e+01,4.673710e-07
2.140064e+01,4.682170e-07
2.145063e+01,4.668080e-07
2.150064e+01,4.677470e-07
2.155063e+01,4.660560e-07
2.160063e+01,4.670890e-07
2.165064e+01,4.651170e-07
2.170063e+01,4.660560e-07
2.175064e+01,4.642710e-07
2.180063e+01,4.656800e-07
2.185064e+01,4.641770e-07
2.190064e+01,4.651170e-07
2.195063e+01,4.630500e-07
2.200063e+01,4.644590e-07
2.205063e+01,4.625800e-07
2.210063e+01,4.638950e-07
2.215063e+01,4.619230e-07
2.220063e+01,4.630500e-07
2.225063e+01,4.610770e-07
2.230063e+01,4.625800e-07
2.235063e+01,4.606070e-07
2.240063e+01,4.619230e-07
2.245063e+01,4.599500e-07
2.250064e+01,4.613590e-07
2.255063e+01,4.591040e-07
2.260063e+01,4.608890e-07
2.265064e+01,4.584470e-07
2.270063e+01,4.600440e-07
2.275064e+01,4.580710e-07
2.280063e+01,4.592920e-07
2.285064e+01,4.571310e-07
2.290064e+01,4.590100e-07
2.295063e+01,4.566620e-07
2.300064e+01,4.580710e-07
2.305063e+01,4.560980e-07
2.310063e+01,4.575070e-07
2.315063e+01,4.554400e-07
2.320063e+01,4.569440e-07
2.325064e+01,4.553470e-07
2.330063e+01,4.563800e-07
2.335063e+01,4.544070e-07
2.340063e+01,4.559100e-07
2.345063e+01,4.537490e-07
2.350063e+01,4.554400e-07
2.355063e+01,4.533740e-07
2.360063e+01,4.545010e-07
2.365063e+01,4.526220e-07
2.370064e+01,4.544070e-07
2.375064e+01,4.521520e-07
2.380063e+01,4.536550e-07
2.385063e+01,4.516830e-07
2.390064e+01,4.530920e-07
2.395063e+01,4.509310e-07
2.400063e+01,4.526220e-07
2.405063e+01,4.505550e-07
2.410063e+01,4.520580e-07
2.415064e+01,4.498980e-07
2.420063e+01,4.514010e-07
2.425063e+01,4.492400e-07
2.430063e+01,4.510250e-07
2.435063e+01,4.487700e-07
2.440064e+01,4.504610e-07
2.445063e+01,4.481130e-07
2.450064e+01,4.498040e-07
2.455063e+01,4.473610e-07
2.460063e+01,4.493340e-07
2.465063e+01,4.469850e-07
2.470063e+01,4.489580e-07
2.475064e+01,4.466100e-07
2.480063e+01,4.481130e-07
2.485063e+01,4.460460e-07
2.490064e+01,4.476430e-07
2.495063e+01,4.456700e-07
2.500064e+01,4.471730e-07
2.505063e+01,4.451070e-07
2.510063e+01,4.466100e-07
2.515063e+01,4.444490e-07
2.520063e+01,4.456700e-07
2.525064e+01,4.441670e-07
2.530063e+01,4.455760e-07
2.535063e+01,4.434160e-07
2.540064e+01,4.449190e-07
2.545063e+01,4.431340e-07
2.550064e+01,4.447310e-07
2.555064e+01,4.426640e-07
2.560063e+01,4.442610e-07
2.565064e+01,4.421940e-07
2.570063e+01,4.437910e-07
2.575064e+01,4.418190e-07
2.580063e+01,4.430400e-07
2.585063e+01,4.408790e-07
2.590064e+01,4.428520e-07
2.595063e+01,4.405030e-07
2.600063e+01,4.423820e-07
2.605063e+01,4.400340e-07
2.610063e+01,4.419130e-07
2.615063e+01,4.394700e-07
2.620063e+01,4.412550e-07
2.625064e+01,4.389060e-07
2.630063e+01,4.409730e-07
2.635063e+01,4.385310e-07
2.640064e+01,4.404090e-07
2.645064e+01,4.382490e-07
2.650063e+01,4.402210e-07
2.655063e+01,4.378730e-07
2.660063e+01,4.394700e-07
2.665064e+01,4.374030e-07
2.670063e+01,4.394700e-07
2.675063e+01,4.370270e-07
2.680063e+01,4.389060e-07
2.685063e+01,4.361820e-07
2.690063e+01,4.385310e-07
2.695063e+01,4.360880e-07
2.700064e+01,4.379670e-07
2.705063e+01,4.356180e-07
2.710063e+01,4.374030e-07
2.715063e+01,4.349610e-07
2.720063e+01,4.370270e-07
2.725064e+01,4.347730e-07
2.730063e+01,4.366520e-07
2.735063e+01,4.342090e-07
2.740063e+01,4.360880e-07
2.745063e+01,4.337390e-07
2.750064e+01,4.359000e-07
2.755063e+01,4.331760e-07
2.760063e+01,4.353360e-07
2.765063e+01,4.330820e-07
2.770063e+01,4.351490e-07
2.775063e+01,4.326120e-07
2.780063e+01,4.344910e-07
2.785063e+01,4.319540e-07
2.790063e+01,4.343030e-07
2.795063e+01,4.316730e-07
2.800064e+01,4.341150e-07
2.805063e+01,4.312970e-07
2.810063e+01,4.335510e-07
2.815063e+01,4.309210e-07
2.820063e+01,4.330820e-07
2.825064e+01,4.304510e-07
2.830064e+01,4.328000e-07
2.835063e+01,4.301690e-07
2.840063e+01,4.324240e-07
2.845063e+01,4.297000e-07
2.850063e+01,4.322360e-07
2.855063e+01,4.293240e-07
2.860063e+01,4.317670e-07
2.865063e+01,4.290420e-07
2.870063e+01,4.312030e-07
2.875064e+01,4.285720e-07
2.880063e+01,4.308270e-07
2.885063e+01,4.281030e-07
2.890063e+01,4.302630e-07
2.895063e+01,4.279150e-07
2.900063e+01,4.301690e-07
2.905063e+01,4.274450e-07
2.910063e+01,4.297940e-07
2.915063e+01,4.271630e-07
2.920063e+01,4.296060e-07
2.925064e+01,4.267870e-07
2.930063e+01,4.289480e-07
2.935063e+01,4.266940e-07
2.940063e+01,4.284780e-07
2.945063e+01,4.259420e-07
2.950064e+01,4.283850e-07
2.955063e+01,4.258480e-07
2.960063e+01,4.278210e-07
2.965063e+01,4.254720e-07
2.970063e+01,4.275390e-07
2.975064e+01,4.248150e-07
2.980063e+01,4.272570e-07
2.985063e+01,4.245330e-07
2.990063e+01,4.268810e-07
2.995063e+01,4.242510e-07
3.000064e+01,4.266000e-07
3.005063e+01,4.241570e-07
3.010063e+01,4.264120e-07
3.015064e+01,4.234060e-07
3.020063e+01,4.261300e-07
3.025063e+01,4.232180e-07
3.030063e+01,4.254720e-07
3.035063e+01,4.228420e-07
3.040063e+01,4.250030e-07
3.045064e+01,4.224660e-07
3.050064e+01,4.250030e-07
3.055063e+01,4.223720e-07
3.060063e+01,4.246270e-07
3.065063e+01,4.215270e-07
3.070063e+01,4.242510e-07
3.075064e+01,4.215270e-07
3.080063e+01,4.237810e-07
3.085063e+01,4.212450e-07
3.090063e+01,4.235930e-07
3.095063e+01,4.209630e-07
3.100064e+01,4.232180e-07
3.105064e+01,4.203050e-07
3.110063e+01,4.230300e-07
3.115063e+01,4.201170e-07
3.120063e+01,4.225600e-07
3.125064e+01,4.201170e-07
3.130063e+01,4.222780e-07
3.135064e+01,4.195540e-07
3.140063e+01,4.219960e-07
3.145063e+01,4.192720e-07
3.150064e+01,4.215270e-07
3.155063e+01,4.189900e-07
3.160063e+01,4.215270e-07
3.165063e+01,4.188960e-07
3.170063e+01,4.213390e-07
3.175063e+01,4.181450e-07
3.180063e+01,4.206810e-07
3.185063e+01,4.184260e-07
3.190063e+01,4.204930e-07
3.195063e+01,4.176750e-07
3.200064e+01,4.203050e-07
3.205063e+01,4.174870e-07
3.210063e+01,4.199300e-07
3.215063e+01,4.174870e-07
3.220064e+01,4.197420e-07
3.225064e+01,4.169230e-07
3.230063e+01,4.193660e-07
3.235063e+01,4.167350e-07
3.240063e+01,4.188960e-07
3.245064e+01,4.163600e-07
3.250064e+01,4.188020e-07
3.255063e+01,4.162660e-07
3.260063e+01,4.185200e-07
3.265063e+01,4.159840e-07
3.270064e+01,4.184260e-07
3.275064e+01,4.157020e-07
3.280063e+01,4.177690e-07
3.285063e+01,4.154200e-07
3.290064e+01,4.177690e-07
3.295064e+01,4.150440e-07
3.300063e+01,4.174870e-07
3.305063e+01,4.149510e-07
3.310063e+01,4.171110e-07
3.315063e+01,4.145750e-07
3.320063e+01,4.167350e-07
3.325063e+01,4.142930e-07
3.330063e+01,4.164540e-07
3.335063e+01,4.140110e-07
3.340063e+01,4.163600e-07
3.345064e+01,4.137290e-07
3.350063e+01,4.159840e-07
3.355063e+01,4.138230e-07
3.360063e+01,4.157960e-07
3.365063e+01,4.132600e-07
3.370064e+01,4.155140e-07
3.375064e+01,4.131660e-07
3.380064e+01,4.152320e-07
3.385063e+01,4.129780e-07
3.390063e+01,4.148570e-07
3.395064e+01,4.126020e-07
3.400064e+01,4.147630e-07
3.405064e+01,4.125080e-07
3.410063e+01,4.145750e-07
3.415063e+01,4.123200e-07
3.420064e+01,4.143870e-07
3.425064e+01,4.120380e-07
3.430064e+01,4.139170e-07
3.435063e+01,4.117560e-07
3.440063e+01,4.138230e-07
3.445064e+01,4.115690e-07
3.450064e+01,4.133530e-07
3.455064e+01,4.112870e-07
3.460063e+01,4.132600e-07
3.465063e+01,4.108170e-07
3.470063e+01,4.130720e-07
3.475064e+01,4.108170e-07
3.480064e+01,4.127900e-07
3.485063e+01,4.109110e-07
3.490063e+01,4.126960e-07
3.495064e+01,4.103470e-07
3.500064e+01,4.123200e-07
3.505064e+01,4.101590e-07
3.510063e+01,4.120380e-07
3.515063e+01,4.099720e-07
3.520064e+01,4.118500e-07
3.525064e+01,4.097840e-07
3.530064e+01,4.115690e-07
3.535063e+01,4.095960e-07
3.540063e+01,4.115690e-07
3.545064e+01,4.093140e-07
3.550064e+01,4.110990e-07
3.555064e+01,4.094080e-07
3.560063e+01,4.108170e-07
3.565063e+01,4.089380e-07
3.570064e+01,4.107230e-07
3.575064e+01,4.087500e-07
3.580064e+01,4.104410e-07
3.585063e+01,4.082800e-07
3.590063e+01,4.103470e-07
3.595063e+01,4.080930e-07
3.600064e+01,4.101590e-07
3.605064e+01,4.081870e-07
3.610063e+01,4.096900e-07
3.615063e+01,4.079990e-07
3.620064e+01,4.095960e-07
3.625064e+01,4.079050e-07
3.630064e+01,4.095020e-07
3.635063e+01,4.076230e-07
3.640063e+01,4.090320e-07
3.645063e+01,4.074350e-07
3.650064e+01,4.091260e-07
3.655064e+01,4.071530e-07
3.660064e+01,4.089380e-07
3.665063e+01,4.069650e-07
3.670064e+01,4.085620e-07
3.675064e+01,4.065900e-07
3.680063e+01,4.082800e-07
3.685063e+01,4.066830e-07
3.690063e+01,4.081870e-07
3.695064e+01,4.064960e-07
3.700064e+01,4.079990e-07
3.705063e+01,4.062140e-07
3.710063e+01,4.077170e-07
3.715063e+01,4.060260e-07
3.720064e+01,4.075290e-07
3.725064e+01,4.058380e-07
3.730063e+01,4.074350e-07
3.735063e+01,4.058380e-07
3.740063e+01,4.072470e-07
3.745064e+01,4.055560e-07
3.750064e+01,4.070590e-07
3.755063e+01,4.051800e-07
3.760063e+01,4.068710e-07
3.765063e+01,4.051800e-07
3.770063e+01,4.067770e-07
3.775064e+01,4.051800e-07
3.780063e+01,4.065900e-07
3.785063e+01,4.048990e-07
3.790063e+01,4.062140e-07
3.795063e+01,4.046170e-07
3.800064e+01,4.061200e-07
3.805063e+01,4.047110e-07
3.810063e+01,4.060260e-07
3.815063e+01,4.045230e-07
3.820064e+01,4.059320e-07
3.825064e+01,4.044290e-07
3.830063e+01,4.056500e-07
3.835063e+01,4.042410e-07
3.840063e+01,4.052740e-07
3.845064e+01,4.040530e-07
3.850064e+01,4.051800e-07
3.855063e+01,4.038650e-07
3.860063e+01,4.051800e-07
3.865063e+01,4.036770e-07
3.870063e+01,4.048990e-07
3.875064e+01,4.034890e-07
3.880063e+01,4.047110e-07
3.885063e+01,4.032080e-07
3.890063e+01,4.045230e-07
3.895064e+01,4.032080e-07
3.900064e+01,4.040530e-07
3.905063e+01,4.032080e-07
3.910063e+01,4.039590e-07
3.915063e+01,4.031140e-07
3.920064e+01,4.037710e-07
3.925064e+01,4.028320e-07
3.930063e+01,4.036770e-07
3.935063e+01,4.026440e-07
3.940063e+01,4.035830e-07
3.945064e+01,4.027380e-07
3.950063e+01,4.034890e-07
3.955063e+01,4.024560e-07
3.960063e+01,4.030200e-07
3.965063e+01,4.026440e-07
3.970063e+01,4.027380e-07
3.975064e+01,4.023620e-07
3.980063e+01,4.026440e-07
3.985063e+01,4.020800e-07
3.990063e+01,4.023620e-07
3.995064e+01,4.021740e-07
4.000064e+01,4.023620e-07
4.005063e+01,4.020800e-07
4.010063e+01,4.021740e-07
4.015063e+01,4.020800e-07
4.020064e+01,4.019860e-07
4.025064e+01,4.019860e-07
4.030063e+01,4.018920e-07
4.035063e+01,4.018920e-07
4.040063e+01,4.017980e-07
4.045063e+01,4.017040e-07
4.050064e+01,4.014230e-07
4.055063e+01,4.014230e-07
4.060063e+01,4.013290e-07
4.065063e+01,4.014230e-07
4.070063e+01,4.011410e-07
4.075064e+01,4.011410e-07
4.080064e+01,4.010470e-07
4.085063e+01,4.011410e-07
4.090063e+01,4.006710e-07
4.095064e+01,4.012350e-07
4.100064e+01,4.007650e-07
4.105063e+01,4.007650e-07
4.110063e+01,4.005770e-07
4.115063e+01,4.010470e-07
4.120064e+01,4.004830e-07
4.125064e+01,4.008590e-07
4.130063e+01,4.003890e-07
4.135063e+01,4.008590e-07
4.140063e+01,4.002010e-07
4.145063e+01,4.004830e-07
4.150064e+01,4.000130e-07
4.155063e+01,4.003890e-07
4.160063e+01,3.998260e-07
4.165063e+01,4.002010e-07
4.170064e+01,3.998260e-07
4.175064e+01,4.003890e-07
4.180063e+01,3.997320e-07
4.185063e+01,4.002010e-07
4.190063e+01,3.993560e-07
4.195064e+01,3.999190e-07
4.200064e+01,3.994500e-07
4.205063e+01,3.998260e-07
4.210064e+01,3.992620e-07
4.215063e+01,3.998260e-07
4.220063e+01,3.990740e-07
4.225064e+01,3.997320e-07
4.230063e+01,3.991680e-07
4.235063e+01,3.995440e-07
4.240063e+01,3.989800e-07
4.245064e+01,3.997320e-07
4.250064e+01,3.986980e-07
4.255063e+01,3.995440e-07
4.260063e+01,3.986040e-07
4.265063e+01,3.994500e-07
4.270064e+01,3.983220e-07
4.275064e+01,3.991680e-07
4.280063e+01,3.982290e-07
4.285063e+01,3.993560e-07
4.290063e+01,3.981350e-07
4.295064e+01,3.990740e-07
4.300064e+01,3.981350e-07
4.305063e+01,3.989800e-07
4.310063e+01,3.979470e-07
4.315063e+01,3.987920e-07
4.320064e+01,3.977590e-07
4.325064e+01,3.986980e-07
4.330063e+01,3.977590e-07
4.335063e+01,3.986980e-07
4.340063e+01,3.974770e-07
4.345064e+01,3.986040e-07
4.350064e+01,3.972890e-07
4.355063e+01,3.986040e-07
4.360063e+01,3.971950e-07
4.365063e+01,3.986040e-07
