e
M0007
PebB04A694n;ba80FE951p,14,215,40
Peb86A0EEBu;ba9A9BDD2f,14,20C,40
Peb86AD23Au;ba99E4612f,14,20C,40
Peb86B958Cu;ba9AC9BC4f,14,20C,40
Peb86C58DCu;ba9A12402f,14,20C,40
Peb86D1C2Bu;ba9A9BDD2f,14,20C,40
Peb86DDF7Bu;ba99CD71Af,14,20C,40
Peb86EA2CAu;ba9A6DFE4f,14,20C,40
Peb86F661Du;ba99B6822f,14,20C,40
Peb870296Bu;ba9A570ECf,14,20C,40
Peb870ECBBu;ba999F92Af,14,20C,40
Peb871B00Bu;ba99FB50Cf,14,20C,40
Peb872735Bu;ba9971B3Af,14,20C,40
Peb87336ACu;ba99CD71Af,14,20C,40
Peb873F9FBu;ba9943D4Af,14,20C,40
Peb874BD4Bu;ba9988A32f,14,20C,40
Peb875809Bu;ba98FF060f,14,20C,40
Peb87643EAu;ba9943D4Af,14,20C,40
Peb877073Cu;ba98E816Af,14,20C,40
Peb877CA8Cu;ba9915F5Af,14,20C,40
Peb8788DDAu;ba98FF060f,14,20C,40
Peb879512Bu;ba98E816Af,14,20C,40
Peb87A147Au;ba98A3480f,14,20C,40
Peb87AD7CBu;ba98A3480f,14,20C,40
Peb87B9B1Cu;ba988C588f,14,20C,40
Peb87C5E6Bu;ba985E79Af,14,20C,40
Peb87D21BCu;ba985E79Af,14,20C,40
Peb87DE50Bu;ba98309A8f,14,20C,40
Peb87EA85Cu;ba98478A0f,14,20C,40
Peb87F6BACu;ba9802BB8f,14,20C,40
Peb8802EFBu;ba9819AB0f,14,20C,40
Peb880F24Bu;ba97D4DC8f,14,20C,40
Peb881B59Cu;ba9802BB8f,14,20C,40
Peb88278EBu;ba97900E0f,14,20C,40
Peb8833C3Cu;ba97D4DC8f,14,20C,40
Peb883FF8Bu;ba97622F0f,14,20C,40
Peb884C2DBu;ba97A6FD8f,14,20C,40
Peb885862Bu;ba9734500f,14,20C,40
Peb886497Bu;ba97900E0f,14,20C,40
Peb8870CCBu;ba96EF816f,14,20C,40
Peb887D01Cu;ba97791E8f,14,20C,40
Peb888936Bu;ba96D8920f,14,20C,40
Peb88956BBu;ba97622F0f,14,20C,40
Peb88A1A0Cu;ba96AAB30f,14,20C,40
Peb88ADD5Bu;ba9734500f,14,20C,40
Peb88BA0ADu;ba967CD3Ef,14,20C,40
Peb88C63FBu;ba971D608f,14,20C,40
Peb88D274Cu;ba964EF50f,14,20C,40
Peb88DEA9Bu;ba96EF816f,14,20C,40
Peb88EADECu;ba9638056f,14,20C,40
Peb88F713Cu;ba96EF816f,14,20C,40
Peb890348Bu;ba960A266f,14,20C,40
Peb890F7DBu;ba96C1A28f,14,20C,40
Peb891BB2Cu;ba95DC478f,14,20C,40
Peb8927E7Bu;ba96AAB30f,14,20C,40
Peb89341CBu;ba95AE686f,14,20C,40
Peb894051Bu;ba967CD3Ef,14,20C,40
Peb894C86Bu;ba959778Ef,14,20C,40
Peb8958BBCu;ba9665E46f,14,20C,40
Peb8964F0Cu;ba956999Ef,14,20C,40
Peb897125Cu;ba9638056f,14,20C,40
Peb897D5ABu;ba9552AA6f,14,20C,40
Peb89898FBu;ba9638056f,14,20C,40
Peb8995C4Eu;ba9524CB6f,14,20C,40
Peb89A1F9Bu;ba95F336Ef,14,20C,40
Peb89AE2ECu;ba950DDBEf,14,20C,40
Peb89BA63Cu;ba95F336Ef,14,20C,40
Peb89C698Bu;ba94C90D6f,14,20C,40
Peb89D2CDCu;ba95DC478f,14,20C,40
Peb89DF02Bu;ba94B21DEf,14,20C,40
Peb89EB37Bu;ba95AE686f,14,20C,40
Peb89F76CBu;ba94843ECf,14,20C,40
Peb8A03A1Au;ba95F336Ef,14,20C,40
Peb8A0FD6Cu;ba93CCC2Cf,14,20C,40
Peb8A1C0BBu;ba9580896f,14,20C,40
Peb8A2840Cu;ba942880Cf,14,20C,40
Peb8A3475Cu;ba9580896f,14,20C,40
Peb8A40AAAu;ba9411914f,14,20C,40
Peb8A4CDFCu;ba956999Ef,14,20C,40
Peb8A5914Bu;ba93FAA1Cf,14,20C,40
Peb8A6549Bu;ba9552AA6f,14,20C,40
Peb8A717EAu;ba93E3B24f,14,20C,40
Peb8A7DB3Au;ba9552AA6f,14,20C,40
Peb8A89E8Bu;ba93B5D34f,14,20C,40
Peb8A961DBu;ba950DDBEf,14,20C,40
Peb8AA252Bu;ba939EE3Cf,14,20C,40
Peb8AAE87Cu;ba94C90D6f,14,20C,40
Peb8ABABCAu;ba939EE3Cf,14,20C,40
Peb8AC6F1Bu;ba94F6EC4f,14,20C,40
Peb8AD326Bu;ba93B5D34f,14,20C,40
Peb8ADF5BBu;ba94843ECf,14,20C,40
Peb8AEB90Bu;ba939EE3Cf,14,20C,40
Peb8AF7C5Au;ba943F706f,14,20C,40
Peb8B03FABu;ba9387F44f,14,20C,40
Peb8B102FCu;ba9411914f,14,20C,40
Peb8B1C64Cu;ba9387F44f,14,20C,40
Peb8B2899Bu;ba93FAA1Cf,14,20C,40
Peb8B34CEAu;ba9387F44f,14,20C,40
Peb8B4103Cu;ba93FAA1Cf,14,20C,40
Peb8B4D38Bu;ba937104Cf,14,20C,40
Peb8B596DDu;ba93B5D34f,14,20C,40
Peb8B65A2Bu;ba934325Cf,14,20C,40
Peb8B71D7Bu;ba9387F44f,14,20C,40
Peb8B7E0CBu;ba932C364f,14,20C,40
Peb8B8A41Cu;ba9387F44f,14,20C,40
Peb8B9676Cu;ba931546Cf,14,20C,40
Peb8BA2ABBu;ba935A152f,14,20C,40
Peb8BAEE0Bu;ba92FE574f,14,20C,40
Peb8BBB15Bu;ba932C364f,14,20C,40
Peb8BC74ACu;ba92E767Af,14,20C,40
Peb8BD37FCu;ba931546Cf,14,20C,40
Peb8BDFB4Bu;ba92FE574f,14,20C,40
Peb8BEBE9Au;ba92FE574f,14,20C,40
Peb8BF81EBu;ba92E767Af,14,20C,40
Peb8C0453Cu;ba92E767Af,14,20C,40
Peb8C1088Cu;ba92D0782f,14,20C,40
Peb8C1CBDCu;ba92B988Cf,14,20C,40
Peb8C28F2Au;ba92B988Cf,14,20C,40
Peb8C3527Bu;ba92A2994f,14,20C,40
Peb8C415CCu;ba92A2994f,14,20C,40
Peb8C4D91Bu;ba9274BA2f,14,20C,40
Peb8C59C6Bu;ba92A2994f,14,20C,40
Peb8C65FBAu;ba9246DB2f,14,20C,40
Peb8C7230Bu;ba928BA9Af,14,20C,40
Peb8C7E65Bu;ba922FEBCf,14,20C,40
Peb8C8A9ACu;ba928BA9Af,14,20C,40
Peb8C96CFAu;ba9218FC2f,14,20C,40
Peb8CA304Au;ba9274BA2f,14,20C,40
Peb8CAF39Bu;ba91EB1D2f,14,20C,40
Peb8CBB6ECu;ba9274BA2f,14,20C,40
Peb8CC7A3Bu;ba91D42DAf,14,20C,40
Peb8CD3D8Bu;ba925DCAAf,14,20C,40
Peb8CE00DBu;ba91A64EAf,14,20C,40
Peb8CEC42Bu;ba9246DB2f,14,20C,40
Peb8CF877Bu;ba91A64EAf,14,20C,40
Peb8D04ACBu;ba9246DB2f,14,20C,40
Peb8D10E1Cu;ba918F5F2f,14,20C,40
Peb8D1D16Eu;ba922FEBCf,14,20C,40
Peb8D294BAu;ba9161802f,14,20C,40
Peb8D3580Cu;ba9218FC2f,14,20C,40
Peb8D41B5Cu;ba9161802f,14,20C,40
Peb8D4DEABu;ba92020CAf,14,20C,40
Peb8D5A1FBu;ba9133A12f,14,20C,40
Peb8D6654Eu;ba92020CAf,14,20C,40
Peb8D7289Bu;ba9133A12f,14,20C,40
Peb8D7EBEBu;ba91EB1D2f,14,20C,40
Peb8D8AF3Bu;ba9105C22f,14,20C,40
Peb8D9728Au;ba91D42DAf,14,20C,40
Peb8DA35DAu;ba90EED2Af,14,20C,40
Peb8DAF92Bu;ba91D42DAf,14,20C,40
Peb8DBBC7Cu;ba90D7E30f,14,20C,40
Peb8DC7FCAu;ba91D42DAf,14,20C,40
Peb8DD431Bu;ba90C0F38f,14,20C,40
Peb8DE066Bu;ba91BD3E2f,14,20C,40
Peb8DEC9BBu;ba90AA042f,14,20C,40
Peb8DF8D0Eu;ba91A64EAf,14,20C,40
Peb8E0505Cu;ba909314Af,14,20C,40
Peb8E113ABu;ba918F5F2f,14,20C,40
Peb8E1D6FAu;ba907C250f,14,20C,40
Peb8E29A4Bu;ba918F5F2f,14,20C,40
Peb8E35D9Cu;ba9065358f,14,20C,40
Peb8E420EBu;ba9161802f,14,20C,40
Peb8E4E43Bu;ba904E460f,14,20C,40
Peb8E5A78Bu;ba9161802f,14,20C,40
Peb8E66ADBu;ba903756Af,14,20C,40
Peb8E72E2Cu;ba9161802f,14,20C,40
Peb8E7F17Au;ba9009778f,14,20C,40
Peb8E8B4CBu;ba914A908f,14,20C,40
Peb8E9781Bu;ba8FF2880f,14,20C,40
Peb8EA3B6Bu;ba914A908f,14,20C,40
Peb8EAFEBCu;ba8FF2880f,14,20C,40
Peb8EBC20Bu;ba9133A12f,14,20C,40
Peb8EC855Au;ba8FDB988f,14,20C,40
Peb8ED48ABu;ba911CB1Af,14,20C,40
Peb8EE0BFBu;ba8FDB988f,14,20C,40
Peb8EECF4Cu;ba9105C22f,14,20C,40
Peb8EF929Bu;ba8FDB988f,14,20C,40
Peb8F055EBu;ba90EED2Af,14,20C,40
Peb8F1193Bu;ba8FF2880f,14,20C,40
Peb8F1DC8Bu;ba90C0F38f,14,20C,40
Peb8F29FDAu;ba8FC4A8Ff,14,20C,40
Peb8F3632Au;ba909314Af,14,20C,40
Peb8F4267Au;ba8FDB988f,14,20C,40
Peb8F4E9CBu;ba907C250f,14,20C,40
Peb8F5AD1Bu;ba8FADB99f,14,20C,40
Peb8F6706Au;ba9065358f,14,20C,40
Peb8F733BBu;ba8FC4A8Ff,14,20C,40
Peb8F7F70Au;ba904E460f,14,20C,40
Peb8F8BA5Bu;ba8FC4A8Ff,14,20C,40
Peb8F97DABu;ba9020670f,14,20C,40
Peb8FA40FAu;ba8FC4A8Ff,14,20C,40
Peb8FB044Bu;ba9020670f,14,20C,40
Peb8FBC79Cu;ba8FADB99f,14,20C,40
Peb8FC8AE9u;ba9009778f,14,20C,40
Peb8FD4E3Cu;ba8FADB99f,14,20C,40
Peb8FE118Au;ba8FDB988f,14,20C,40
Peb8FED4DBu;ba8F96CA0f,14,20C,40
Peb8FF982Cu;ba8FC4A8Ff,14,20C,40
Peb9005B7Cu;ba8F96CA0f,14,20C,40
Peb9011ECAu;ba8FC4A8Ff,14,20C,40
Peb901E21Au;ba8F96CA0f,14,20C,40
Peb902A56Au;ba8F96CA0f,14,20C,40
Peb90368BCu;ba8F7FDA8f,14,20C,40
Peb9042C0Au;ba8F7FDA8f,14,20C,40
Peb904EF5Au;ba8F7FDA8f,14,20C,40
Peb905B2AAu;ba8F7FDA8f,14,20C,40
Peb90675FAu;ba8F7FDA8f,14,20C,40
Peb907394Cu;ba8FADB99f,14,20C,40
Peb907FC9Cu;ba8F68EB0f,14,20C,40
Peb908BFEAu;ba8F3B0BFf,14,20C,40
Peb909833Cu;ba8F68EB0f,14,20C,40
Peb90A468Au;ba8F241C8f,14,20C,40
Peb90B09DCu;ba8F68EB0f,14,20C,40
Peb90BCD2Cu;ba8F241C8f,14,20C,40
Peb90C907Au;ba8F7FDA8f,14,20C,40
Peb90D53CCu;ba8EDF4DFf,14,20C,40
Peb90E171Au;ba8F68EB0f,14,20C,40
Peb90EDA6Au;ba8EC85E7f,14,20C,40
Peb90F9DBCu;ba8F51FB7f,14,20C,40
Peb910610Au;ba8EC85E7f,14,20C,40
Peb911245Cu;ba8F68EB0f,14,20C,40
Peb911E7AAu;ba8EB16EEf,14,20C,40
Peb912AAFCu;ba8F68EB0f,14,20C,40
Peb9136E4Au;ba8E9A7F8f,14,20C,40
Peb914319Cu;ba8F3B0BFf,14,20C,40
Peb914F4ECu;ba8E6CA07f,14,20C,40
Peb915B83Au;ba8F3B0BFf,14,20C,40
Peb9167B8Cu;ba8E838FFf,14,20C,40
Peb9173EDAu;ba8F3B0BFf,14,20C,40
Peb918022Eu;ba8E55B0Ef,14,20C,40
Peb918C57Cu;ba8F241C8f,14,20C,40
Peb91988CAu;ba8FC4A8Ff,14,20C,40
Peb91A4C1Au;ba8E9A7F8f,14,20C,40
Peb91B0F6Au;ba8E9A7F8f,14,20C,40
Peb91BD2BCu;ba8F3B0BFf,14,20C,40
Peb91C960Cu;ba8E3EC16f,14,20C,40
Peb91D595Au;ba8F241C8f,14,20C,40
Peb91E1CAAu;ba8E10E26f,14,20C,40
Peb91EDFFCu;ba8F241C8f,14,20C,40
Peb91FA34Au;ba8DF9F2Ef,14,20C,40
Peb920669Cu;ba8F241C8f,14,20C,40
Peb92129EAu;ba8DE3036f,14,20C,40
Peb921ED3Au;ba8F0D2D0f,14,20C,40
Peb922B08Au;ba8DCC13Ef,14,20C,40
Peb92373DAu;ba8EF63D7f,14,20C,40
Peb924372Au;ba8DCC13Ef,14,20C,40
Peb924FA7Au;ba8EF63D7f,14,20C,40
Peb925BDCEu;ba8DB5246f,14,20C,40
Peb926811Cu;ba8EDF4DFf,14,20C,40
Peb927446Au;ba8DB5246f,14,20C,40
Peb92807BCu;ba8EDF4DFf,14,20C,40
Peb928CB0Au;ba8D9E34Ef,14,20C,40
Peb9298E5Cu;ba8EDF4DFf,14,20C,40
Peb92A51ACu;ba8D9E34Ef,14,20C,40
Peb92B14FCu;ba8EC85E7f,14,20C,40
Peb92BD84Cu;ba8D87455f,14,20C,40
Peb92C9B9Au;ba8EC85E7f,14,20C,40
Peb92D5EECu;ba8D7055Ef,14,20C,40
Peb92E223Au;ba8E9A7F8f,14,20C,40
Peb92EE58Au;ba8D7055Ef,14,20C,40
Peb92FA8DCu;ba8E9A7F8f,14,20C,40
Peb9306C2Au;ba8D7055Ef,14,20C,40
Peb9312F7Cu;ba8E9A7F8f,14,20C,40
Peb931F2CAu;ba8D59665f,14,20C,40
Peb932B61Au;ba8E838FFf,14,20C,40
Peb933796Au;ba8D59665f,14,20C,40
Peb9343CBAu;ba8E6CA07f,14,20C,40
Peb935000Au;ba8D59665f,14,20C,40
Peb935C35Cu;ba8E3EC16f,14,20C,40
Peb93686AAu;ba8D59665f,14,20C,40
Peb93749FCu;ba8E838FFf,14,20C,40
Peb9380D4Au;ba8D7055Ef,14,20C,40
Peb938D09Au;ba8DF9F2Ef,14,20C,40
Peb93993ECu;ba8D1497Df,14,20C,40
Peb93A573Au;ba8E27D1Ef,14,20C,40
Peb93B1A8Au;ba8D87455f,14,20C,40
Peb93BDDDAu;ba8DE3036f,14,20C,40
Peb93CA12Cu;ba8D7055Ef,14,20C,40
Peb93D647Au;ba8DF9F2Ef,14,20C,40
Peb93E27CAu;ba8D7055Ef,14,20C,40
Peb93EEB1Cu;ba8D9E34Ef,14,20C,40
Peb93FAE6Au;ba8D59665f,14,20C,40
Peb94071BCu;ba8D9E34Ef,14,20C,40
Peb941350Au;ba8D7055Ef,14,20C,40
Peb941F85Cu;ba8D9E34Ef,14,20C,40
Peb942BBACu;ba8D7055Ef,14,20C,40
Peb9437EFAu;ba8D87455f,14,20C,40
Peb944424Cu;ba8D59665f,14,20C,40
Peb945059Au;ba8D7055Ef,14,20C,40
Peb945C8EAu;ba8D59665f,14,20C,40
Peb9468C3Au;ba8D59665f,14,20C,40
Peb9474F8Au;ba8D7055Ef,14,20C,40
Peb94812DAu;ba8D4276Df,14,20C,40
Peb948D62Au;ba8D59665f,14,20C,40
Peb949997Au;ba8D2B876f,14,20C,40
Peb94A5CCCu;ba8D7055Ef,14,20C,40
Peb94B201Au;ba8D1497Df,14,20C,40
Peb94BE36Au;ba8D59665f,14,20C,40
Peb94CA6BAu;ba8CFDA86f,14,20C,40
Peb94D6A0Au;ba8D59665f,14,20C,40
Peb94E2D5Cu;ba8CFDA86f,14,20C,40
Peb94EF0AAu;ba8D7055Ef,14,20C,40
Peb94FB3FAu;ba8CE6B8Df,14,20C,40
Peb950774Au;ba8D59665f,14,20C,40
Peb9513A9Au;ba8CB8D9Df,14,20C,40
Peb951FDECu;ba8D59665f,14,20C,40
Peb952C13Au;ba8CB8D9Df,14,20C,40
Peb953848Au;ba8D59665f,14,20C,40
Peb95447DAu;ba8CA1EA5f,14,20C,40
Peb9550B2Au;ba8D59665f,14,20C,40
Peb955CE7Cu;ba8C8AFADf,14,20C,40
Peb95691CAu;ba8D59665f,14,20C,40
Peb957551Au;ba8C8AFADf,14,20C,40
Peb958186Au;ba8D4276Df,14,20C,40
Peb958DBBAu;ba8C8AFADf,14,20C,40
Peb9599F0Au;ba8D4276Df,14,20C,40
Peb95A625Au;ba8C5D1BDf,14,20C,40
Peb95B25ACu;ba8D2B876f,14,20C,40
Peb95BE8FAu;ba8C5D1BDf,14,20C,40
Peb95CAC4Au;ba8D4276Df,14,20C,40
Peb95D6F9Cu;ba8C5D1BDf,14,20C,40
Peb95E32ECu;ba8D2B876f,14,20C,40
Peb95EF63Au;ba8C462C4f,14,20C,40
Peb95FB98Au;ba8D2B876f,14,20C,40
Peb9607CDAu;ba8C2F3CDf,14,20C,40
Peb961402Au;ba8D2B876f,14,20C,40
Peb962037Au;ba8C184D4f,14,20C,40
Peb962C6CCu;ba8D1497Df,14,20C,40
Peb9638A18u;ba8C184D4f,14,20C,40
Peb9644D6Au;ba8D2B876f,14,20C,40
Peb96510BCu;ba8C015DCf,14,20C,40
Peb965D40Au;ba8D1497Df,14,20C,40
Peb966975Au;ba8C015DCf,14,20C,40
Peb9675AAAu;ba8D1497Df,14,20C,40
Peb9681DFAu;ba8BEA6E4f,14,20C,40
Peb968E14Au;ba8CFDA86f,14,20C,40
Peb969A49Au;ba8BEA6E4f,14,20C,40
Peb96A67EAu;ba8CE6B8Df,14,20C,40
Peb96B2B3Au;ba8BD37ECf,14,20C,40
Peb96BEE8Cu;ba8CE6B8Df,14,20C,40
Peb96CB1DAu;ba8BD37ECf,14,20C,40
Peb96D752Au;ba8CE6B8Df,14,20C,40
Peb96E387Au;ba8BD37ECf,14,20C,40
Peb96EFBC8u;ba8CE6B8Df,14,20C,40
Peb96FBF1Au;ba8BEA6E4f,14,20C,40
Peb970826Eu;ba8CCFC95f,14,20C,40
Peb97145BAu;ba8BD37ECf,14,20C,40
Peb972090Cu;ba8CB8D9Df,14,20C,40
Peb972CC5Au;ba8BD37ECf,14,20C,40
Peb9738FAAu;ba8CA1EA5f,14,20C,40
Peb97452FEu;ba8BBC8F4f,14,20C,40
Peb975164Au;ba8CA1EA5f,14,20C,40
Peb975D99Au;ba8BBC8F4f,14,20C,40
Peb9769CEAu;ba8CA1EA5f,14,20C,40
Peb977603Au;ba8BBC8F4f,14,20C,40
Peb978238Au;ba8C8AFADf,14,20C,40
Peb978E6DAu;ba8BD37ECf,14,20C,40
Peb979AA2Au;ba8C5D1BDf,14,20C,40
Peb97A6D7Au;ba8BBC8F4f,14,20C,40
Peb97B30CAu;ba8C5D1BDf,14,20C,40
Peb97BF41Au;ba8BBC8F4f,14,20C,40
Peb97CB76Au;ba8C5D1BDf,14,20C,40
Peb97D7ABCu;ba8BBC8F4f,14,20C,40
Peb97E3E0Au;ba8C462C4f,14,20C,40
Peb97F015Au;ba8BD37ECf,14,20C,40
Peb97FC4AAu;ba8C184D4f,14,20C,40
Peb98087FAu;ba8BBC8F4f,14,20C,40
Peb9814B4Au;ba8C2F3CDf,14,20C,40
Peb9820E98u;ba8BBC8F4f,14,20C,40
Peb982D1EAu;ba8C184D4f,14,20C,40
Peb983953Au;ba8BBC8F4f,14,20C,40
Peb984588Au;ba8C015DCf,14,20C,40
Peb9851BDCu;ba8BBC8F4f,14,20C,40
Peb985DF28u;ba8C015DCf,14,20C,40
Peb986A27Au;ba8BBC8F4f,14,20C,40
Peb98765CCu;ba8BEA6E4f,14,20C,40
Peb988291Cu;ba8BBC8F4f,14,20C,40
Peb988EC6Au;ba8BD37ECf,14,20C,40
Peb989AFBAu;ba8BBC8F4f,14,20C,40
Peb98A730Au;ba8BBC8F4f,14,20C,40
Peb98B365Cu;ba8BD37ECf,14,20C,40
Peb98BF9AAu;ba8BBC8F4f,14,20C,40
Peb98CBCFAu;ba8BBC8F4f,14,20C,40
Peb98D804Au;ba8BA59FCf,14,20C,40
Peb98E439Au;ba8BD37ECf,14,20C,40
Peb98F06EAu;ba8B77C0Bf,14,20C,40
Peb98FCA3Au;ba8BD37ECf,14,20C,40
Peb9908D8Cu;ba8B60D14f,14,20C,40
Peb99150DAu;ba8BBC8F4f,14,20C,40
Peb992142Cu;ba8B60D14f,14,20C,40
Peb992D77Au;ba8BD37ECf,14,20C,40
