# potential_V=0.4
time,current
5.900633e+00,7.847140e-07
5.950632e+00,7.785140e-07
6.000634e+00,7.788900e-07
6.050634e+00,7.726900e-07
6.100633e+00,7.733470e-07
6.150634e+00,7.674290e-07
6.200633e+00,7.682740e-07
6.250634e+00,7.621680e-07
6.300634e+00,7.630130e-07
6.350633e+00,7.570010e-07
6.400633e+00,7.573770e-07
6.450633e+00,7.521160e-07
6.500633e+00,7.528670e-07
6.550634e+00,7.471370e-07
6.600635e+00,7.478880e-07
6.650634e+00,7.425340e-07
6.700633e+00,7.430970e-07
6.750634e+00,7.378360e-07
6.800634e+00,7.384000e-07
6.850633e+00,7.334210e-07
6.900634e+00,7.339850e-07
6.950633e+00,7.290060e-07
7.000633e+00,7.294750e-07
7.050633e+00,7.248720e-07
7.100633e+00,7.250600e-07
7.150634e+00,7.207390e-07
7.200633e+00,7.209260e-07
7.250633e+00,7.164170e-07
7.300634e+00,7.169810e-07
7.350632e+00,7.121900e-07
7.400634e+00,7.130350e-07
7.450633e+00,7.084320e-07
7.500633e+00,7.089960e-07
7.550633e+00,7.045800e-07
7.600632e+00,7.050500e-07
7.650633e+00,7.008220e-07
7.700632e+00,7.012920e-07
7.750633e+00,6.971590e-07
7.800634e+00,6.975340e-07
7.850632e+00,6.933070e-07
7.900633e+00,6.936830e-07
7.950633e+00,6.898310e-07
8.000633e+00,6.900190e-07
8.050633e+00,6.867310e-07
8.100634e+00,6.864490e-07
8.150632e+00,6.830670e-07
8.200632e+00,6.827850e-07
8.250633e+00,6.801550e-07
8.300634e+00,6.792150e-07
8.350634e+00,6.768670e-07
8.400633e+00,6.762090e-07
8.450634e+00,6.735790e-07
8.500634e+00,6.728270e-07
8.550633e+00,6.705720e-07
8.600634e+00,6.692570e-07
8.650632e+00,6.676600e-07
8.700633e+00,6.663450e-07
8.750633e+00,6.644660e-07
8.800634e+00,6.632450e-07
8.850632e+00,6.616480e-07
8.900633e+00,6.602390e-07
8.950632e+00,6.585480e-07
9.000633e+00,6.570440e-07
9.050633e+00,6.554470e-07
9.100634e+00,6.541320e-07
9.150633e+00,6.527230e-07
9.200633e+00,6.512200e-07
9.250634e+00,6.498110e-07
9.300633e+00,6.484020e-07
9.350635e+00,6.472740e-07
9.400632e+00,6.454890e-07
9.450632e+00,6.446440e-07
9.500633e+00,6.428590e-07
9.550634e+00,6.420130e-07
9.600633e+00,6.399470e-07
9.650632e+00,6.393830e-07
9.700632e+00,6.375040e-07
9.750633e+00,6.369400e-07
9.800634e+00,6.349680e-07
9.850633e+00,6.345920e-07
9.900633e+00,6.321490e-07
9.950633e+00,6.322430e-07
1.000063e+01,6.293310e-07
1.005063e+01,6.298950e-07
1.010063e+01,6.267010e-07
1.015063e+01,6.280160e-07
1.020063e+01,6.241640e-07
1.025063e+01,6.254790e-07
1.030063e+01,6.217210e-07
1.035063e+01,6.233190e-07
1.040063e+01,6.193730e-07
1.045063e+01,6.209700e-07
1.050063e+01,6.170240e-07
1.055063e+01,6.188090e-07
1.060063e+01,6.150510e-07
1.065063e+01,6.163670e-07
1.070063e+01,6.126090e-07
1.075063e+01,6.142060e-07
1.080063e+01,6.102600e-07
1.085063e+01,6.120450e-07
1.090063e+01,6.081940e-07
1.095063e+01,6.099790e-07
1.100063e+01,6.058450e-07
1.105063e+01,6.077240e-07
1.110063e+01,6.036840e-07
1.115063e+01,6.055630e-07
1.120063e+01,6.015240e-07
1.125063e+01,6.035900e-07
1.130063e+01,5.999260e-07
1.135063e+01,6.015240e-07
1.140063e+01,5.979540e-07
1.145063e+01,5.995510e-07
1.150063e+01,5.956990e-07
1.155063e+01,5.975780e-07
1.160063e+01,5.939140e-07
1.165063e+01,5.956050e-07
1.170063e+01,5.920350e-07
1.175063e+01,5.938200e-07
1.180063e+01,5.900620e-07
1.185063e+01,5.920350e-07
1.190063e+01,5.878080e-07
1.195063e+01,5.900620e-07
1.200063e+01,5.861170e-07
1.205063e+01,5.883710e-07
1.210064e+01,5.845200e-07
1.215063e+01,5.865860e-07
1.220063e+01,5.824530e-07
1.225063e+01,5.849890e-07
1.230063e+01,5.809500e-07
1.235063e+01,5.829230e-07
1.240063e+01,5.790710e-07
1.245063e+01,5.813260e-07
1.250063e+01,5.772860e-07
1.255063e+01,5.795410e-07
1.260063e+01,5.755950e-07
1.265063e+01,5.777560e-07
1.270063e+01,5.741860e-07
1.275063e+01,5.763460e-07
1.280063e+01,5.724010e-07
1.285063e+01,5.744680e-07
1.290063e+01,5.708980e-07
1.295063e+01,5.729650e-07
1.300063e+01,5.693950e-07
1.305063e+01,5.711800e-07
1.310063e+01,5.677040e-07
1.315063e+01,5.695830e-07
1.320063e+01,5.662940e-07
1.325063e+01,5.678920e-07
1.330063e+01,5.647910e-07
1.335063e+01,5.663880e-07
1.340063e+01,5.630060e-07
1.345063e+01,5.645100e-07
1.350063e+01,5.615970e-07
1.355063e+01,5.633820e-07
1.360063e+01,5.604700e-07
1.365063e+01,5.615970e-07
1.370063e+01,5.592490e-07
1.375063e+01,5.597180e-07
1.380063e+01,5.611280e-07
1.385063e+01,5.585910e-07
1.390063e+01,5.562420e-07
1.395064e+01,5.569000e-07
1.400063e+01,5.547390e-07
1.405063e+01,5.555850e-07
1.410063e+01,5.530480e-07
1.415063e+01,5.543640e-07
1.420063e+01,5.520150e-07
1.425063e+01,5.525790e-07
1.430063e+01,5.505120e-07
1.435063e+01,5.512630e-07
1.440063e+01,5.491970e-07
1.445063e+01,5.498540e-07
1.450063e+01,5.479750e-07
1.455063e+01,5.484450e-07
1.460063e+01,5.466600e-07
1.465063e+01,5.470360e-07
1.470063e+01,5.453450e-07
1.475063e+01,5.457210e-07
1.480063e+01,5.444060e-07
1.485063e+01,5.443120e-07
1.490063e+01,5.428080e-07
1.495063e+01,5.431840e-07
1.500063e+01,5.417750e-07
1.505063e+01,5.417750e-07
1.510063e+01,5.404600e-07
1.515063e+01,5.404600e-07
1.520063e+01,5.391450e-07
1.525063e+01,5.393330e-07
1.530063e+01,5.380170e-07
1.535063e+01,5.379230e-07
1.540063e+01,5.367020e-07
1.545063e+01,5.366080e-07
1.550063e+01,5.357630e-07
1.555063e+01,5.353870e-07
1.560063e+01,5.345410e-07
1.565063e+01,5.342600e-07
1.570063e+01,5.334140e-07
1.575063e+01,5.333200e-07
1.580063e+01,5.321930e-07
1.585063e+01,5.322870e-07
1.590063e+01,5.312530e-07
1.595063e+01,5.309720e-07
1.600063e+01,5.301260e-07
1.605063e+01,5.297500e-07
1.610063e+01,5.289990e-07
1.615063e+01,5.283410e-07
1.620063e+01,5.280590e-07
1.625063e+01,5.274020e-07
1.630063e+01,5.268380e-07
1.635063e+01,5.262740e-07
1.640063e+01,5.257110e-07
1.645063e+01,5.251470e-07
1.650063e+01,5.247710e-07
1.655063e+01,5.240200e-07
1.660063e+01,5.238320e-07
1.665063e+01,5.227980e-07
1.670063e+01,5.229860e-07
1.675063e+01,5.216710e-07
1.680063e+01,5.218590e-07
1.685063e+01,5.204500e-07
1.690063e+01,5.206380e-07
1.695063e+01,5.195100e-07
1.700063e+01,5.198860e-07
1.705063e+01,5.185710e-07
1.710063e+01,5.190410e-07
1.715063e+01,5.174440e-07
1.720063e+01,5.180070e-07
1.725063e+01,5.163160e-07
1.730063e+01,5.168800e-07
1.735063e+01,5.152830e-07
1.740063e+01,5.157530e-07
1.745063e+01,5.145310e-07
1.750063e+01,5.149070e-07
1.755063e+01,5.133100e-07
1.760063e+01,5.139680e-07
1.765063e+01,5.123710e-07
1.770063e+01,5.130280e-07
1.775063e+01,5.114310e-07
1.780063e+01,5.120890e-07
1.785063e+01,5.107730e-07
1.790063e+01,5.111490e-07
1.795063e+01,5.098340e-07
1.800063e+01,5.103040e-07
1.805063e+01,5.086130e-07
1.810063e+01,5.090830e-07
1.815063e+01,5.075790e-07
1.820063e+01,5.085190e-07
1.825063e+01,5.069220e-07
1.830063e+01,5.074850e-07
1.835063e+01,5.056070e-07
1.840063e+01,5.069220e-07
1.845063e+01,5.047610e-07
1.850063e+01,5.059820e-07
1.855063e+01,5.041030e-07
1.860063e+01,5.050430e-07
1.865063e+01,5.029760e-07
1.870063e+01,5.042910e-07
1.875063e+01,5.021310e-07
1.880063e+01,5.033520e-07
1.885063e+01,5.012850e-07
1.890063e+01,5.025060e-07
1.895063e+01,5.003460e-07
1.900063e+01,5.017550e-07
1.905063e+01,4.993120e-07
1.910063e+01,5.006280e-07
1.915063e+01,4.986550e-07
1.920063e+01,4.996880e-07
1.925063e+01,4.977150e-07
1.930063e+01,4.992180e-07
1.935063e+01,4.969640e-07
1.940063e+01,4.981850e-07
1.945063e+01,4.960240e-07
1.950063e+01,4.975270e-07
1.955063e+01,4.955550e-07
1.960063e+01,4.966820e-07
1.965063e+01,4.946150e-07
1.970063e+01,4.957420e-07
1.975063e+01,4.939580e-07
1.980063e+01,4.951790e-07
1.985063e+01,4.931120e-07
1.990063e+01,4.943330e-07
1.995063e+01,4.923600e-07
2.000063e+01,4.935820e-07
2.005063e+01,4.916090e-07
2.010063e+01,4.927360e-07
2.015063e+01,4.909510e-07
2.020063e+01,4.921730e-07
2.025063e+01,4.902000e-07
2.030063e+01,4.912330e-07
2.035063e+01,4.893540e-07
2.040064e+01,4.903880e-07
2.045063e+01,4.887910e-07
2.050063e+01,4.898240e-07
2.055063e+01,4.881330e-07
2.060063e+01,4.888850e-07
2.065063e+01,4.871940e-07
2.070063e+01,4.882270e-07
2.075063e+01,4.865360e-07
2.080063e+01,4.877570e-07
2.085063e+01,4.858780e-07
2.090063e+01,4.869120e-07
2.095063e+01,4.852210e-07
2.100063e+01,4.861600e-07
2.105063e+01,4.845630e-07
2.110063e+01,4.855030e-07
2.115063e+01,4.838120e-07
2.120063e+01,4.848450e-07
2.125063e+01,4.832480e-07
2.130063e+01,4.842810e-07
2.135063e+01,4.824960e-07
2.140063e+01,4.832480e-07
2.145063e+01,4.820270e-07
2.150063e+01,4.825900e-07
2.155063e+01,4.814630e-07
2.160063e+01,4.822150e-07
2.165063e+01,4.806170e-07
2.170063e+01,4.811810e-07
2.175063e+01,4.800540e-07
2.180063e+01,4.806170e-07
2.185063e+01,4.793020e-07
2.190063e+01,4.797720e-07
2.195063e+01,4.790200e-07
2.200063e+01,4.792080e-07
2.205063e+01,4.781750e-07
2.210063e+01,4.786450e-07
2.215063e+01,4.777050e-07
2.220063e+01,4.779870e-07
2.225064e+01,4.769540e-07
2.230063e+01,4.775170e-07
2.235063e+01,4.766720e-07
2.240063e+01,4.765780e-07
2.245063e+01,4.759200e-07
2.250063e+01,4.761080e-07
2.255063e+01,4.752630e-07
2.260063e+01,4.755440e-07
2.265063e+01,4.746050e-07
2.270063e+01,4.750750e-07
2.275063e+01,4.740410e-07
2.280063e+01,4.742290e-07
2.285063e+01,4.735720e-07
2.290063e+01,4.735720e-07
2.295063e+01,4.730080e-07
2.300063e+01,4.730080e-07
2.305063e+01,4.725380e-07
2.310063e+01,4.724440e-07
2.315063e+01,4.717870e-07
2.320063e+01,4.716930e-07
2.325063e+01,4.713170e-07
2.330063e+01,4.713170e-07
2.335063e+01,4.709410e-07
2.340063e+01,4.706590e-07
2.345063e+01,4.704720e-07
2.350063e+01,4.699080e-07
2.355063e+01,4.700020e-07
2.360063e+01,4.690620e-07
2.365063e+01,4.692500e-07
2.370063e+01,4.685930e-07
2.375063e+01,4.689680e-07
2.380063e+01,4.678410e-07
2.385063e+01,4.685930e-07
2.390063e+01,4.674650e-07
2.395063e+01,4.677470e-07
2.400063e+01,4.669020e-07
2.405063e+01,4.671830e-07
2.410063e+01,4.666200e-07
2.415064e+01,4.669020e-07
2.420063e+01,4.656800e-07
2.425063e+01,4.663380e-07
2.430063e+01,4.650230e-07
2.435063e+01,4.659620e-07
2.440063e+01,4.645530e-07
2.445063e+01,4.653990e-07
2.450063e+01,4.640830e-07
2.455063e+01,4.647410e-07
2.460063e+01,4.635200e-07
2.465063e+01,4.641770e-07
2.470063e+01,4.630500e-07
2.475063e+01,4.637080e-07
2.480063e+01,4.625800e-07
2.485063e+01,4.631440e-07
2.490063e+01,4.617350e-07
2.495063e+01,4.626740e-07
2.500064e+01,4.613590e-07
2.505063e+01,4.624860e-07
2.510063e+01,4.609830e-07
2.515063e+01,4.616410e-07
2.520063e+01,4.606070e-07
2.525063e+01,4.612650e-07
2.530063e+01,4.599500e-07
2.535063e+01,4.609830e-07
2.540063e+01,4.594800e-07
2.545063e+01,4.603260e-07
2.550063e+01,4.588220e-07
2.555063e+01,4.600440e-07
2.560063e+01,4.582590e-07
2.565063e+01,4.593860e-07
2.570063e+01,4.578830e-07
2.575063e+01,4.592920e-07
2.580063e+01,4.573190e-07
2.585063e+01,4.587280e-07
2.590063e+01,4.567560e-07
2.595063e+01,4.583530e-07
2.600063e+01,4.564740e-07
2.605063e+01,4.576010e-07
2.610063e+01,4.558160e-07
2.615063e+01,4.573190e-07
2.620063e+01,4.553470e-07
2.625063e+01,4.570370e-07
2.630063e+01,4.549710e-07
2.635063e+01,4.564740e-07
2.640063e+01,4.545010e-07
2.645063e+01,4.560980e-07
2.650063e+01,4.538430e-07
2.655063e+01,4.555340e-07
2.660063e+01,4.536550e-07
2.665063e+01,4.550650e-07
2.670063e+01,4.534680e-07
2.675063e+01,4.547830e-07
2.680063e+01,4.529040e-07
2.685063e+01,4.542190e-07
2.690063e+01,4.521520e-07
2.695063e+01,4.539370e-07
2.700063e+01,4.518710e-07
2.705063e+01,4.533740e-07
2.710063e+01,4.513070e-07
2.715063e+01,4.528100e-07
2.720063e+01,4.513070e-07
2.725063e+01,4.525280e-07
2.730063e+01,4.506490e-07
2.735063e+01,4.519650e-07
2.740063e+01,4.504610e-07
2.745063e+01,4.515890e-07
2.750063e+01,4.499920e-07
2.755063e+01,4.511190e-07
2.760063e+01,4.496160e-07
2.765063e+01,4.510250e-07
2.770063e+01,4.490520e-07
2.775063e+01,4.504610e-07
2.780063e+01,4.487700e-07
2.785063e+01,4.499920e-07
2.790063e+01,4.483950e-07
2.795063e+01,4.495220e-07
2.800063e+01,4.478310e-07
2.805063e+01,4.492400e-07
2.810063e+01,4.473610e-07
2.815063e+01,4.488640e-07
2.820063e+01,4.470790e-07
2.825063e+01,4.480190e-07
2.830063e+01,4.467040e-07
2.835063e+01,4.481130e-07
2.840063e+01,4.464220e-07
2.845063e+01,4.473610e-07
2.850063e+01,4.460460e-07
2.855063e+01,4.471730e-07
2.860063e+01,4.459520e-07
2.865063e+01,4.467980e-07
2.870063e+01,4.457640e-07
2.875063e+01,4.462340e-07
2.880063e+01,4.452940e-07
2.885063e+01,4.460460e-07
2.890063e+01,4.446370e-07
2.895063e+01,4.453880e-07
2.900063e+01,4.443550e-07
2.905063e+01,4.449190e-07
2.910063e+01,4.442610e-07
2.915063e+01,4.448250e-07
2.920063e+01,4.438850e-07
2.925063e+01,4.443550e-07
2.930063e+01,4.435100e-07
2.935063e+01,4.437910e-07
2.940063e+01,4.430400e-07
2.945063e+01,4.436970e-07
2.950063e+01,4.427580e-07
2.955063e+01,4.432280e-07
2.960063e+01,4.425700e-07
2.965063e+01,4.428520e-07
2.970063e+01,4.421000e-07
2.975063e+01,4.421940e-07
2.980063e+01,4.420060e-07
2.985063e+01,4.420060e-07
2.990063e+01,4.414430e-07
2.995063e+01,4.417250e-07
3.000063e+01,4.409730e-07
3.005063e+01,4.412550e-07
3.010063e+01,4.407850e-07
3.015063e+01,4.409730e-07
3.020063e+01,4.405970e-07
3.025063e+01,4.405030e-07
3.030063e+01,4.403150e-07
3.035063e+01,4.403150e-07
3.040063e+01,4.401280e-07
3.045063e+01,4.399400e-07
3.050063e+01,4.397520e-07
3.055063e+01,4.393760e-07
3.060063e+01,4.394700e-07
3.065063e+01,4.389060e-07
3.070063e+01,4.391880e-07
3.075063e+01,4.384370e-07
3.080063e+01,4.391880e-07
3.085063e+01,4.379670e-07
3.090063e+01,4.389060e-07
3.095063e+01,4.378730e-07
3.100063e+01,4.389060e-07
3.105063e+01,4.376850e-07
3.110063e+01,4.384370e-07
3.115063e+01,4.370270e-07
3.120063e+01,4.381550e-07
3.125063e+01,4.369330e-07
3.130063e+01,4.378730e-07
3.135063e+01,4.369330e-07
3.140063e+01,4.376850e-07
3.145063e+01,4.359000e-07
3.150063e+01,4.374030e-07
3.155063e+01,4.356180e-07
3.160063e+01,4.374030e-07
3.165063e+01,4.357120e-07
3.170063e+01,4.370270e-07
3.175063e+01,4.350550e-07
3.180063e+01,4.365580e-07
3.185063e+01,4.350550e-07
3.190063e+01,4.363700e-07
3.195063e+01,4.344910e-07
3.200063e+01,4.359940e-07
3.205063e+01,4.340210e-07
3.210063e+01,4.357120e-07
3.215063e+01,4.342090e-07
3.220063e+01,4.355240e-07
3.225063e+01,4.337390e-07
3.230063e+01,4.348670e-07
3.235063e+01,4.336450e-07
3.240063e+01,4.351490e-07
3.245063e+01,4.330820e-07
3.250063e+01,4.344910e-07
3.255063e+01,4.327060e-07
3.260063e+01,4.342090e-07
3.265063e+01,4.329880e-07
3.270063e+01,4.343970e-07
3.275063e+01,4.321420e-07
3.280063e+01,4.339270e-07
3.285063e+01,4.316730e-07
3.290063e+01,4.339270e-07
3.295063e+01,4.316730e-07
3.300063e+01,4.335510e-07
3.305063e+01,4.312970e-07
3.310063e+01,4.329880e-07
3.315063e+01,4.310150e-07
3.320063e+01,4.335510e-07
3.325063e+01,4.312030e-07
3.330063e+01,4.326120e-07
3.335063e+01,4.309210e-07
3.340063e+01,4.322360e-07
3.345063e+01,4.304510e-07
3.350063e+01,4.318600e-07
3.355063e+01,4.299820e-07
3.360063e+01,4.318600e-07
3.365063e+01,4.299820e-07
3.370063e+01,4.314850e-07
3.375063e+01,4.297000e-07
3.380063e+01,4.312970e-07
3.385063e+01,4.294180e-07
3.390063e+01,4.309210e-07
3.395063e+01,4.294180e-07
3.400063e+01,4.308270e-07
3.405063e+01,4.290420e-07
3.410063e+01,4.305450e-07
3.415063e+01,4.285720e-07
3.420064e+01,4.301690e-07
3.425063e+01,4.284780e-07
3.430063e+01,4.299820e-07
3.435063e+01,4.284780e-07
3.440063e+01,4.299820e-07
3.445063e+01,4.280090e-07
3.450063e+01,4.297940e-07
3.455063e+01,4.278210e-07
3.460063e+01,4.290420e-07
3.465063e+01,4.277270e-07
3.470063e+01,4.288540e-07
3.475063e+01,4.275390e-07
3.480063e+01,4.288540e-07
3.485063e+01,4.272570e-07
3.490063e+01,4.285720e-07
3.495063e+01,4.269750e-07
3.500063e+01,4.281970e-07
3.505063e+01,4.266000e-07
3.510063e+01,4.282910e-07
3.515063e+01,4.266000e-07
3.520063e+01,4.277270e-07
3.525063e+01,4.262240e-07
3.530063e+01,4.277270e-07
3.535063e+01,4.259420e-07
3.540063e+01,4.273510e-07
3.545063e+01,4.259420e-07
3.550063e+01,4.270690e-07
3.555063e+01,4.255660e-07
3.560063e+01,4.269750e-07
3.565063e+01,4.253780e-07
3.570063e+01,4.269750e-07
3.575063e+01,4.250970e-07
3.580063e+01,4.264120e-07
3.585063e+01,4.249090e-07
3.590063e+01,4.261300e-07
3.595063e+01,4.247210e-07
3.600063e+01,4.259420e-07
3.605064e+01,4.246270e-07
3.610063e+01,4.258480e-07
3.615063e+01,4.243450e-07
3.620063e+01,4.252840e-07
3.625063e+01,4.243450e-07
3.630063e+01,4.251900e-07
3.635063e+01,4.242510e-07
3.640063e+01,4.248150e-07
3.645063e+01,4.240630e-07
3.650063e+01,4.245330e-07
3.655063e+01,4.239690e-07
3.660063e+01,4.242510e-07
3.665063e+01,4.237810e-07
3.670063e+01,4.242510e-07
3.675063e+01,4.234990e-07
3.680063e+01,4.242510e-07
3.685063e+01,4.234060e-07
3.690063e+01,4.238750e-07
3.695063e+01,4.228420e-07
3.700063e+01,4.234990e-07
3.705063e+01,4.228420e-07
3.710063e+01,4.233120e-07
3.715063e+01,4.229360e-07
3.720063e+01,4.228420e-07
3.725063e+01,4.224660e-07
3.730063e+01,4.229360e-07
3.735063e+01,4.222780e-07
3.740063e+01,4.226540e-07
3.745063e+01,4.221840e-07
3.750063e+01,4.224660e-07
3.755063e+01,4.219020e-07
3.760063e+01,4.222780e-07
3.765063e+01,4.218080e-07
3.770063e+01,4.220900e-07
3.775063e+01,4.217150e-07
3.780063e+01,4.219020e-07
3.785063e+01,4.214330e-07
3.790063e+01,4.213390e-07
3.795063e+01,4.214330e-07
3.800063e+01,4.213390e-07
3.805063e+01,4.213390e-07
3.810063e+01,4.211510e-07
3.815063e+01,4.209630e-07
3.820063e+01,4.208690e-07
3.825063e+01,4.208690e-07
3.830063e+01,4.206810e-07
3.835063e+01,4.205870e-07
3.840063e+01,4.204930e-07
3.845063e+01,4.206810e-07
3.850063e+01,4.202110e-07
3.855063e+01,4.206810e-07
3.860063e+01,4.200240e-07
3.865063e+01,4.203050e-07
3.870063e+01,4.198360e-07
3.875063e+01,4.202110e-07
3.880063e+01,4.196480e-07
3.885063e+01,4.203990e-07
3.890063e+01,4.194600e-07
3.895063e+01,4.200240e-07
3.900063e+01,4.194600e-07
3.905063e+01,4.203990e-07
3.910063e+01,4.187080e-07
3.915063e+01,4.199300e-07
3.920063e+01,4.184260e-07
3.925063e+01,4.195540e-07
3.930063e+01,4.180510e-07
3.935063e+01,4.198360e-07
3.940063e+01,4.182390e-07
3.945063e+01,4.195540e-07
3.950063e+01,4.179570e-07
3.955063e+01,4.191780e-07
3.960063e+01,4.179570e-07
3.965063e+01,4.188960e-07
3.970063e+01,4.177690e-07
3.975064e+01,4.189900e-07
3.980063e+01,4.168290e-07
3.985063e+01,4.187080e-07
3.990063e+01,4.172050e-07
3.995063e+01,4.189900e-07
4.000063e+01,4.170170e-07
4.005063e+01,4.187080e-07
4.010063e+01,4.166420e-07
4.015063e+01,4.183330e-07
4.020063e+01,4.168290e-07
4.025063e+01,4.179570e-07
4.030063e+01,4.162660e-07
4.035063e+01,4.181450e-07
4.040063e+01,4.164540e-07
4.045063e+01,4.180510e-07
4.050063e+01,4.160780e-07
4.055063e+01,4.178630e-07
4.060063e+01,4.158900e-07
4.065063e+01,4.177690e-07
4.070063e+01,4.157020e-07
4.075063e+01,4.177690e-07
4.080063e+01,4.153260e-07
4.085063e+01,4.176750e-07
4.090063e+01,4.150440e-07
4.095063e+01,4.173930e-07
4.100063e+01,4.149510e-07
4.105063e+01,4.173930e-07
4.110063e+01,4.145750e-07
4.115063e+01,4.172990e-07
4.120063e+01,4.141990e-07
4.125063e+01,4.172990e-07
4.130063e+01,4.143870e-07
4.135063e+01,4.173930e-07
4.140063e+01,4.143870e-07
4.145063e+01,4.169230e-07
4.150063e+01,4.140110e-07
4.155063e+01,4.167350e-07
4.160063e+01,4.141990e-07
4.165063e+01,4.166420e-07
4.170063e+01,4.138230e-07
4.175063e+01,4.164540e-07
4.180063e+01,4.138230e-07
4.185063e+01,4.164540e-07
4.190063e+01,4.134470e-07
4.195063e+01,4.161720e-07
4.200063e+01,4.132600e-07
4.205063e+01,4.161720e-07
4.210063e+01,4.136350e-07
4.215063e+01,4.156080e-07
4.220063e+01,4.131660e-07
4.225063e+01,4.156080e-07
4.230063e+01,4.130720e-07
4.235063e+01,4.155140e-07
4.240063e+01,4.128840e-07
4.245063e+01,4.155140e-07
4.250063e+01,4.126960e-07
4.255063e+01,4.149510e-07
4.260063e+01,4.126020e-07
4.265063e+01,4.151380e-07
4.270063e+01,4.127900e-07
4.275063e+01,4.147630e-07
4.280063e+01,4.122260e-07
4.285063e+01,4.147630e-07
4.290063e+01,4.123200e-07
4.295063e+01,4.143870e-07
4.300063e+01,4.123200e-07
4.305063e+01,4.147630e-07
4.310063e+01,4.122260e-07
4.315064e+01,4.140110e-07
4.320063e+01,4.121320e-07
4.325063e+01,4.141050e-07
4.330063e+01,4.120380e-07
4.335063e+01,4.138230e-07
4.340063e+01,4.116630e-07
4.345063e+01,4.138230e-07
4.350063e+01,4.115690e-07
4.355063e+01,4.136350e-07
4.360063e+01,4.113810e-07
4.365063e+01,4.134470e-07
