scan,time,potential,current
0,7.500000e+00,1.387070e-01,2.757250e-07
0,7.550000e+00,1.436610e-01,2.854960e-07
0,7.600000e+00,1.486150e-01,2.881260e-07
0,7.650000e+00,1.535690e-01,2.979900e-07
0,7.700000e+00,1.585230e-01,3.008080e-07
0,7.750000e+00,1.634770e-01,3.107670e-07
0,7.800000e+00,1.684300e-01,3.140550e-07
0,7.850000e+00,1.733840e-01,3.235430e-07
0,7.900000e+00,1.783380e-01,3.276760e-07
0,7.950000e+00,1.832920e-01,3.364130e-07
0,8.000000e+00,1.882460e-01,3.412980e-07
0,8.050000e+00,1.932000e-01,3.496590e-07
0,8.100000e+00,1.981540e-01,3.555780e-07
0,8.150000e+00,2.031070e-01,3.627180e-07
0,8.200000e+00,2.080610e-01,3.697630e-07
0,8.250000e+00,2.130150e-01,3.761520e-07
0,8.300000e+00,2.179690e-01,3.842310e-07
0,8.350000e+00,2.229230e-01,3.896800e-07
0,8.400000e+00,2.278770e-01,3.985100e-07
0,8.450000e+00,2.328300e-01,4.036770e-07
0,8.500000e+00,2.377840e-01,4.135410e-07
0,8.550000e+00,2.427380e-01,4.177690e-07
0,8.600000e+00,2.476920e-01,4.281970e-07
0,8.650000e+00,2.526460e-01,4.322360e-07
0,8.700000e+00,2.576000e-01,4.430400e-07
0,8.750000e+00,2.625540e-01,4.468920e-07
0,8.800000e+00,2.675070e-01,4.581650e-07
0,8.850000e+00,2.724610e-01,4.622980e-07
0,8.900000e+00,2.774150e-01,4.734780e-07
0,8.950000e+00,2.823690e-01,4.777050e-07
0,9.000000e+00,2.873230e-01,4.880390e-07
0,9.050000e+00,2.922770e-01,4.938640e-07
0,9.100000e+00,2.972310e-01,5.038220e-07
0,9.150000e+00,3.021840e-01,5.104920e-07
0,9.200000e+00,2.972310e-01,4.103470e-07
0,9.250000e+00,2.922770e-01,3.393260e-07
0,9.300000e+00,2.873230e-01,2.855900e-07
0,9.350000e+00,2.823690e-01,2.426570e-07
0,9.400000e+00,2.774150e-01,2.067700e-07
0,9.450000e+00,2.724610e-01,1.778360e-07
0,9.500000e+00,2.675070e-01,1.509680e-07
0,9.550000e+00,2.625540e-01,1.303944e-07
0,9.600000e+00,2.576000e-01,1.090691e-07
0,9.650000e+00,2.526460e-01,9.441382e-08
0,9.700000e+00,2.476920e-01,7.609471e-08
0,9.750000e+00,2.427380e-01,6.519720e-08
0,9.800000e+00,2.377840e-01,4.932065e-08
0,9.850000e+00,2.328300e-01,4.067779e-08
0,9.900000e+00,2.278770e-01,2.630435e-08
0,9.950000e+00,2.229230e-01,1.935248e-08
0,1.000000e+01,2.179690e-01,6.482142e-09
0,1.005000e+01,2.130150e-01,3.757760e-10
0,1.010000e+01,2.080610e-01,-1.117935e-08
0,1.015000e+01,2.031070e-01,-1.728571e-08
0,1.020000e+01,1.981540e-01,-2.780745e-08
0,1.025000e+01,1.932000e-01,-3.391382e-08
0,1.030000e+01,1.882460e-01,-4.330823e-08
0,1.035000e+01,1.832920e-01,-4.979037e-08
0,1.040000e+01,1.783380e-01,-5.786956e-08
0,1.045000e+01,1.733840e-01,-6.519720e-08
0,1.050000e+01,1.684300e-01,-7.214906e-08
0,1.055000e+01,1.634770e-01,-8.032219e-08
0,1.060000e+01,1.585230e-01,-8.633462e-08
0,1.065000e+01,1.535690e-01,-9.488353e-08
0,1.070000e+01,1.486150e-01,-9.995651e-08
0,1.075000e+01,1.436610e-01,-1.094449e-07
0,1.080000e+01,1.387070e-01,-1.135784e-07
0,1.085000e+01,1.337540e-01,-1.236304e-07
0,1.090000e+01,1.288001e-01,-1.272003e-07
0,1.095000e+01,1.238463e-01,-1.375340e-07
0,1.100000e+01,1.188924e-01,-1.409160e-07
0,1.105000e+01,1.139386e-01,-1.509680e-07
0,1.110000e+01,1.089847e-01,-1.543500e-07
0,1.115000e+01,1.040309e-01,-1.642140e-07
0,1.120000e+01,9.907701e-02,-1.680650e-07
0,1.125000e+01,9.412316e-02,-1.771780e-07
0,1.130000e+01,8.916931e-02,-1.813120e-07
0,1.135000e+01,8.421546e-02,-1.897670e-07
0,1.140000e+01,7.926161e-02,-1.950270e-07
0,1.145000e+01,7.430775e-02,-2.022610e-07
0,1.150000e+01,6.935391e-02,-2.083670e-07
0,1.155000e+01,6.440006e-02,-2.145680e-07
0,1.160000e+01,5.944621e-02,-2.216140e-07
0,1.165000e+01,5.449236e-02,-2.267810e-07
0,1.170000e+01,4.953850e-02,-2.344840e-07
0,1.175000e+01,4.458466e-02,-2.388990e-07
0,1.180000e+01,3.963080e-02,-2.469790e-07
0,1.185000e+01,3.467696e-02,-2.499850e-07
0,1.190000e+01,2.972310e-02,-2.589090e-07
0,1.195000e+01,2.476925e-02,-2.610700e-07
0,1.200000e+01,1.981540e-02,-2.700890e-07
0,1.205000e+01,1.486155e-02,-2.717800e-07
0,1.210000e+01,9.907701e-03,-2.804230e-07
0,1.215000e+01,4.953850e-03,-2.819260e-07
1,0.000000e+00,0.000000e+00,-2.898170e-07
1,5.000000e-02,-4.953850e-03,-2.911320e-07
1,1.000000e-01,-9.907701e-03,-2.983660e-07
1,1.500000e-01,-1.486155e-02,-3.001510e-07
1,2.000000e-01,-1.981540e-02,-3.060690e-07
1,2.500000e-01,-2.476925e-02,-3.083240e-07
1,3.000000e-01,-2.972310e-02,-3.131150e-07
1,3.500000e-01,-3.467696e-02,-3.158400e-07
1,4.000000e-01,-3.963080e-02,-3.189400e-07
1,4.500000e-01,-4.458466e-02,-3.224160e-07
1,5.000000e-01,-4.953850e-02,-3.243880e-07
1,5.500000e-01,-5.449236e-02,-3.282400e-07
1,6.000000e-01,-5.944621e-02,-3.288980e-07
1,6.500000e-01,-6.440006e-02,-3.333130e-07
1,7.000000e-01,-6.935391e-02,-3.327490e-07
1,7.500000e-01,-7.430775e-02,-3.375410e-07
1,8.000000e-01,-7.926161e-02,-3.362250e-07
1,8.500000e-01,-8.421546e-02,-3.410170e-07
1,9.000000e-01,-8.916931e-02,-3.390440e-07
1,9.500000e-01,-9.412316e-02,-3.441170e-07
1,1.000000e+00,-9.907701e-02,-3.413920e-07
1,1.050000e+00,-1.040309e-01,-3.461830e-07
1,1.100000e+00,-1.089847e-01,-3.443050e-07
1,1.150000e+00,-1.139386e-01,-3.483440e-07
1,1.200000e+00,-1.188924e-01,-3.470290e-07
1,1.250000e+00,-1.238463e-01,-3.503170e-07
1,1.300000e+00,-1.288001e-01,-3.497530e-07
1,1.350000e+00,-1.337540e-01,-3.522900e-07
1,1.400000e+00,-1.387070e-01,-3.528540e-07
1,1.450000e+00,-1.436610e-01,-3.546380e-07
1,1.500000e+00,-1.486150e-01,-3.565170e-07
1,1.550000e+00,-1.535690e-01,-3.571750e-07
1,1.600000e+00,-1.585230e-01,-3.600870e-07
1,1.650000e+00,-1.634770e-01,-3.602750e-07
1,1.700000e+00,-1.684300e-01,-3.643150e-07
1,1.750000e+00,-1.733840e-01,-3.641270e-07
1,1.800000e+00,-1.783380e-01,-3.692940e-07
1,1.850000e+00,-1.832920e-01,-3.687300e-07
1,1.900000e+00,-1.882460e-01,-3.747420e-07
1,1.950000e+00,-1.932000e-01,-3.741790e-07
1,2.000000e+00,-1.981540e-01,-3.807550e-07
1,2.050000e+00,-2.031070e-01,-3.805670e-07
1,2.100000e+00,-2.080610e-01,-3.874250e-07
1,2.150000e+00,-2.130150e-01,-3.881760e-07
1,2.200000e+00,-2.179690e-01,-3.950340e-07
1,2.250000e+00,-2.229230e-01,-3.971950e-07
1,2.300000e+00,-2.278770e-01,-4.039590e-07
1,2.350000e+00,-2.328300e-01,-4.070590e-07
1,2.400000e+00,-2.377840e-01,-4.137290e-07
1,2.450000e+00,-2.427380e-01,-4.184260e-07
1,2.500000e+00,-2.476920e-01,-4.244390e-07
1,2.550000e+00,-2.526460e-01,-4.309210e-07
1,2.600000e+00,-2.576000e-01,-4.365580e-07
1,2.650000e+00,-2.625540e-01,-4.446370e-07
1,2.700000e+00,-2.675070e-01,-4.503670e-07
1,2.750000e+00,-2.724610e-01,-4.599500e-07
1,2.800000e+00,-2.774150e-01,-4.654920e-07
1,2.850000e+00,-2.823690e-01,-4.769540e-07
1,2.900000e+00,-2.873230e-01,-4.821210e-07
1,2.950000e+00,-2.922770e-01,-4.950850e-07
1,3.000000e+00,-2.972310e-01,-5.013790e-07
1,3.050000e+00,-3.021840e-01,-5.154710e-07
1,3.100000e+00,-2.972310e-01,-4.559100e-07
1,3.150000e+00,-2.922770e-01,-4.206810e-07
1,3.200000e+00,-2.873230e-01,-3.863920e-07
1,3.250000e+00,-2.823690e-01,-3.637510e-07
1,3.300000e+00,-2.774150e-01,-3.388560e-07
1,3.350000e+00,-2.724610e-01,-3.211940e-07
1,3.400000e+00,-2.675070e-01,-3.017480e-07
1,3.450000e+00,-2.625540e-01,-2.868110e-07
1,3.500000e+00,-2.576000e-01,-2.713100e-07
1,3.550000e+00,-2.526460e-01,-2.577820e-07
1,3.600000e+00,-2.476920e-01,-2.452880e-07
1,3.650000e+00,-2.427380e-01,-2.326990e-07
1,3.700000e+00,-2.377840e-01,-2.225530e-07
1,3.750000e+00,-2.328300e-01,-2.103400e-07
1,3.800000e+00,-2.278770e-01,-2.020730e-07
1,3.850000e+00,-2.229230e-01,-1.902360e-07
1,3.900000e+00,-2.179690e-01,-1.837540e-07
1,3.950000e+00,-2.130150e-01,-1.717290e-07
1,4.000000e+00,-2.080610e-01,-1.662810e-07
1,4.050000e+00,-2.031070e-01,-1.546310e-07
1,4.100000e+00,-1.981540e-01,-1.499340e-07
1,4.150000e+00,-1.932000e-01,-1.386610e-07
1,4.200000e+00,-1.882460e-01,-1.343400e-07
1,4.250000e+00,-1.832920e-01,-1.237244e-07
1,4.300000e+00,-1.783380e-01,-1.191211e-07
1,4.350000e+00,-1.733840e-01,-1.093509e-07
1,4.400000e+00,-1.684300e-01,-1.043719e-07
1,4.450000e+00,-1.634770e-01,-9.582298e-08
1,4.500000e+00,-1.585230e-01,-9.018633e-08
1,4.550000e+00,-1.535690e-01,-8.257686e-08
1,4.600000e+00,-1.486150e-01,-7.590682e-08
1,4.650000e+00,-1.436610e-01,-6.942468e-08
1,4.700000e+00,-1.387070e-01,-6.200310e-08
1,4.750000e+00,-1.337540e-01,-5.655434e-08
1,4.800000e+00,-1.288001e-01,-4.838121e-08
1,4.850000e+00,-1.238463e-01,-4.396583e-08
1,4.900000e+00,-1.188924e-01,-3.485326e-08
1,4.950000e+00,-1.139386e-01,-3.128338e-08
1,5.000000e+00,-1.089847e-01,-2.151320e-08
1,5.050000e+00,-1.040309e-01,-1.841304e-08
1,5.100000e+00,-9.907701e-02,-8.267079e-09
1,5.150000e+00,-9.412316e-02,-5.542701e-09
1,5.200000e+00,-8.916931e-02,4.321428e-09
1,5.250000e+00,-8.421546e-02,7.515527e-09
1,5.300000e+00,-7.926161e-02,1.709782e-08
1,5.350000e+00,-7.430775e-02,2.085559e-08
1,5.400000e+00,-6.935391e-02,2.978028e-08
1,5.450000e+00,-6.440006e-02,3.419565e-08
1,5.500000e+00,-5.944621e-02,4.218090e-08
1,5.550000e+00,-5.449236e-02,4.725388e-08
1,5.600000e+00,-4.953850e-02,5.411180e-08
1,5.650000e+00,-4.458466e-02,6.040605e-08
1,5.700000e+00,-3.963080e-02,6.604270e-08
1,5.750000e+00,-3.467696e-02,7.337034e-08
1,5.800000e+00,-2.972310e-02,7.806754e-08
1,5.850000e+00,-2.476925e-02,8.614674e-08
1,5.900000e+00,-1.981540e-02,8.981055e-08
1,5.950000e+00,-1.486155e-02,9.864130e-08
1,6.000000e+00,-9.907701e-03,1.013657e-07
1,6.050000e+00,-4.953850e-03,1.105722e-07
1,6.100000e+00,0.000000e+00,1.128268e-07
1,6.150000e+00,4.953850e-03,1.225031e-07
1,6.200000e+00,9.907701e-03,1.246638e-07
1,6.250000e+00,1.486155e-02,1.343400e-07
1,6.300000e+00,1.981540e-02,1.367820e-07
1,6.350000e+00,2.476925e-02,1.457070e-07
1,6.400000e+00,2.972310e-02,1.488070e-07
1,6.450000e+00,3.467696e-02,1.567920e-07
1,6.500000e+00,3.963080e-02,1.606440e-07
1,6.550000e+00,4.458466e-02,1.680650e-07
1,6.600000e+00,4.953850e-02,1.730450e-07
1,6.650000e+00,5.449236e-02,1.792450e-07
1,6.700000e+00,5.944621e-02,1.854450e-07
1,6.750000e+00,6.440006e-02,1.905180e-07
1,6.800000e+00,6.935391e-02,1.974700e-07
1,6.850000e+00,7.430775e-02,2.017910e-07
1,6.900000e+00,7.926161e-02,2.096830e-07
1,6.950000e+00,8.421546e-02,2.131590e-07
1,7.000000e+00,8.916931e-02,2.220830e-07
1,7.050000e+00,9.412316e-02,2.243380e-07
1,7.100000e+00,9.907701e-02,2.340140e-07
1,7.150000e+00,1.040309e-01,2.366450e-07
1,7.200000e+00,1.089847e-01,2.463210e-07
1,7.250000e+00,1.139386e-01,2.489510e-07
1,7.300000e+00,1.188924e-01,2.587220e-07
1,7.350000e+00,1.238463e-01,2.616340e-07
1,7.400000e+00,1.288001e-01,2.710280e-07
1,7.450000e+00,1.337540e-01,2.746920e-07
1,7.500000e+00,1.387070e-01,2.835230e-07
1,7.550000e+00,1.436610e-01,2.881260e-07
1,7.600000e+00,1.486150e-01,2.959230e-07
1,7.650000e+00,1.535690e-01,3.014660e-07
1,7.700000e+00,1.585230e-01,3.085120e-07
1,7.750000e+00,1.634770e-01,3.152760e-07
1,7.800000e+00,1.684300e-01,3.212880e-07
1,7.850000e+00,1.733840e-01,3.291800e-07
1,7.900000e+00,1.783380e-01,3.343470e-07
1,7.950000e+00,1.832920e-01,3.430830e-07
1,8.000000e+00,1.882460e-01,3.475930e-07
1,8.050000e+00,1.932000e-01,3.572690e-07
1,8.100000e+00,1.981540e-01,3.609330e-07
1,8.150000e+00,2.031070e-01,3.712670e-07
1,8.200000e+00,2.080610e-01,3.747420e-07
1,8.250000e+00,2.130150e-01,3.849820e-07
1,8.300000e+00,2.179690e-01,3.885520e-07
1,8.350000e+00,2.229230e-01,3.990740e-07
1,8.400000e+00,2.278770e-01,4.027380e-07
1,8.450000e+00,2.328300e-01,4.129780e-07
1,8.500000e+00,2.377840e-01,4.175810e-07
1,8.550000e+00,2.427380e-01,4.272570e-07
1,8.600000e+00,2.476920e-01,4.322360e-07
1,8.650000e+00,2.526460e-01,4.410670e-07
1,8.700000e+00,2.576000e-01,4.471730e-07
1,8.750000e+00,2.625540e-01,4.554400e-07
1,8.800000e+00,2.675070e-01,4.626740e-07
1,8.850000e+00,2.724610e-01,4.697200e-07
1,8.900000e+00,2.774150e-01,4.783630e-07
1,8.950000e+00,2.823690e-01,4.839990e-07
1,9.000000e+00,2.873230e-01,4.933940e-07
1,9.050000e+00,2.922770e-01,4.995000e-07
1,9.100000e+00,2.972310e-01,5.096460e-07
1,9.150000e+00,3.021840e-01,5.150010e-07
1,9.200000e+00,2.972310e-01,4.159840e-07
1,9.250000e+00,2.922770e-01,3.416740e-07
1,9.300000e+00,2.873230e-01,2.905690e-07
1,9.350000e+00,2.823690e-01,2.435970e-07
1,9.400000e+00,2.774150e-01,2.113740e-07
1,9.450000e+00,2.724610e-01,1.778360e-07
1,9.500000e+00,2.675070e-01,1.552890e-07
1,9.550000e+00,2.625540e-01,1.299247e-07
1,9.600000e+00,2.576000e-01,1.130147e-07
1,9.650000e+00,2.526460e-01,9.338043e-08
1,9.700000e+00,2.476920e-01,8.004037e-08
1,9.750000e+00,2.427380e-01,6.406987e-08
1,9.800000e+00,2.377840e-01,5.251474e-08
1,9.850000e+00,2.328300e-01,3.983230e-08
1,9.900000e+00,2.278770e-01,2.931056e-08
1,9.950000e+00,2.229230e-01,1.878882e-08
1,1.000000e+01,2.179690e-01,8.642856e-09
1,1.005000e+01,2.130150e-01,2.818320e-10
1,1.010000e+01,2.080610e-01,-9.770186e-09
1,1.015000e+01,2.031070e-01,-1.681599e-08
1,1.020000e+01,1.981540e-01,-2.724379e-08
1,1.025000e+01,1.932000e-01,-3.297437e-08
1,1.030000e+01,1.882460e-01,-4.368400e-08
1,1.035000e+01,1.832920e-01,-4.838121e-08
1,1.040000e+01,1.783380e-01,-5.918478e-08
1,1.045000e+01,1.733840e-01,-6.341226e-08
1,1.050000e+01,1.684300e-01,-7.412189e-08
1,1.055000e+01,1.634770e-01,-7.806754e-08
1,1.060000e+01,1.585230e-01,-8.877716e-08
1,1.065000e+01,1.535690e-01,-9.291070e-08
1,1.070000e+01,1.486150e-01,-1.025869e-07
1,1.075000e+01,1.436610e-01,-1.073781e-07
1,1.080000e+01,1.387070e-01,-1.164907e-07
1,1.085000e+01,1.337540e-01,-1.218455e-07
1,1.090000e+01,1.288001e-01,-1.303005e-07
1,1.095000e+01,1.238463e-01,-1.364060e-07
1,1.100000e+01,1.188924e-01,-1.438280e-07
1,1.105000e+01,1.139386e-01,-1.505920e-07
1,1.110000e+01,1.089847e-01,-1.570740e-07
1,1.115000e+01,1.040309e-01,-1.649650e-07
1,1.120000e+01,9.907701e-02,-1.705080e-07
1,1.125000e+01,9.412316e-02,-1.790570e-07
1,1.130000e+01,8.916931e-02,-1.833780e-07
1,1.135000e+01,8.421546e-02,-1.928670e-07
1,1.140000e+01,7.926161e-02,-1.966240e-07
1,1.145000e+01,7.430775e-02,-2.065830e-07
1,1.150000e+01,6.935391e-02,-2.098710e-07
1,1.155000e+01,6.440006e-02,-2.200170e-07
1,1.160000e+01,5.944621e-02,-2.231170e-07
1,1.165000e+01,5.449236e-02,-2.329810e-07
1,1.170000e+01,4.953850e-02,-2.360810e-07
1,1.175000e+01,4.458466e-02,-2.455690e-07
1,1.180000e+01,3.963080e-02,-2.487630e-07
1,1.185000e+01,3.467696e-02,-2.574060e-07
1,1.190000e+01,2.972310e-02,-2.609760e-07
1,1.195000e+01,2.476925e-02,-2.685860e-07
1,1.200000e+01,1.981540e-02,-2.727190e-07
1,1.205000e+01,1.486155e-02,-2.792010e-07
1,1.210000e+01,9.907701e-03,-2.836170e-07
1,1.215000e+01,4.953850e-03,-2.888780e-07
1,1.220000e+01,0.000000e+00,-2.941380e-07
