loop,potential,current
1,-1.486155e-02,-9.394410e-11
1,-9.907701e-03,3.945652e-09
1,-4.953850e-03,7.891304e-09
1,0.000000e+00,1.155512e-08
1,4.953850e-03,1.531289e-08
1,9.907701e-03,1.907065e-08
1,1.486155e-02,2.254658e-08
1,1.981540e-02,2.630435e-08
1,2.476925e-02,2.978028e-08
1,2.972310e-02,3.306832e-08
1,3.467696e-02,3.645031e-08
1,3.963080e-02,3.983230e-08
1,4.458466e-02,4.312034e-08
1,4.953850e-02,4.622049e-08
1,5.449236e-02,4.922670e-08
1,5.944621e-02,5.223292e-08
1,6.440006e-02,5.514518e-08
1,6.935391e-02,5.805745e-08
1,7.430775e-02,6.106366e-08
1,7.926161e-02,6.378804e-08
1,8.421546e-02,6.651242e-08
1,8.916931e-02,6.933074e-08
1,9.412316e-02,7.167934e-08
1,9.907701e-02,7.440372e-08
1,1.040309e-01,7.571894e-08
1,1.089847e-01,8.069798e-08
1,1.139386e-01,8.154347e-08
1,1.188924e-01,8.407997e-08
1,1.238463e-01,8.680434e-08
1,1.288001e-01,8.981055e-08
1,1.337540e-01,9.262887e-08
1,1.387070e-01,9.478959e-08
1,1.436610e-01,9.751397e-08
1,1.486150e-01,1.000505e-07
1,1.535690e-01,1.020233e-07
1,1.585230e-01,1.050295e-07
1,1.634770e-01,1.077539e-07
1,1.684300e-01,1.097267e-07
1,1.733840e-01,1.125450e-07
1,1.783380e-01,1.127329e-07
1,1.832920e-01,1.157391e-07
1,1.882460e-01,1.208121e-07
1,1.932000e-01,1.212818e-07
1,1.981540e-01,1.237244e-07
1,2.031070e-01,1.253214e-07
1,2.080610e-01,1.279519e-07
1,2.130150e-01,1.294550e-07
1,2.179690e-01,1.316157e-07
1,2.229230e-01,1.342460e-07
1,2.278770e-01,1.358430e-07
1,2.328300e-01,1.378150e-07
1,2.377840e-01,1.396000e-07
1,2.427380e-01,1.418550e-07
1,2.476920e-01,1.434520e-07
1,2.526460e-01,1.448610e-07
1,2.576000e-01,1.472100e-07
1,2.625540e-01,1.488070e-07
1,2.675070e-01,1.504980e-07
1,2.724610e-01,1.524710e-07
1,2.774150e-01,1.540680e-07
1,2.823690e-01,1.560410e-07
1,2.873230e-01,1.579200e-07
1,2.922770e-01,1.598920e-07
1,2.972310e-01,1.618650e-07
1,3.021840e-01,1.638380e-07
1,3.071380e-01,1.658110e-07
1,3.120920e-01,1.678780e-07
1,3.170460e-01,1.698500e-07
1,3.220000e-01,1.719170e-07
1,3.269540e-01,1.739840e-07
1,3.319070e-01,1.761450e-07
1,3.368610e-01,1.780240e-07
1,3.418150e-01,1.802780e-07
1,3.467690e-01,1.820630e-07
1,3.517230e-01,1.842240e-07
1,3.566770e-01,1.862910e-07
1,3.616310e-01,1.881700e-07
1,3.665840e-01,1.903300e-07
1,3.715380e-01,1.923030e-07
1,3.764920e-01,1.940880e-07
1,3.814460e-01,1.962490e-07
1,3.864000e-01,1.981280e-07
1,3.913540e-01,2.001940e-07
1,3.963080e-01,2.022610e-07
1,4.012610e-01,2.044220e-07
1,4.062150e-01,2.064890e-07
1,4.111690e-01,2.086490e-07
1,4.161230e-01,2.109040e-07
1,4.210770e-01,2.130650e-07
1,4.260310e-01,2.155070e-07
1,4.309840e-01,2.178560e-07
1,4.359380e-01,2.201100e-07
1,4.408920e-01,2.224590e-07
1,4.458460e-01,2.249020e-07
1,4.508000e-01,2.273440e-07
1,4.557540e-01,2.298810e-07
1,4.607080e-01,2.323230e-07
1,4.656610e-01,2.350480e-07
1,4.706150e-01,2.373020e-07
1,4.755690e-01,2.400270e-07
1,4.805230e-01,2.426570e-07
1,4.854770e-01,2.451940e-07
1,4.904310e-01,2.479180e-07
1,4.953850e-01,2.504540e-07
1,5.003380e-01,2.531790e-07
1,5.052920e-01,2.557150e-07
1,5.102460e-01,2.584400e-07
1,5.152000e-01,2.610700e-07
1,5.201540e-01,2.638880e-07
1,5.251080e-01,2.665190e-07
1,5.300620e-01,2.691490e-07
1,5.350150e-01,2.719680e-07
1,5.399690e-01,2.746920e-07
1,5.449230e-01,2.775100e-07
1,5.498770e-01,2.803290e-07
1,5.548310e-01,2.830530e-07
1,5.597850e-01,2.860590e-07
1,5.647380e-01,2.888780e-07
1,5.696920e-01,2.918840e-07
1,5.746460e-01,2.949840e-07
1,5.796000e-01,2.980840e-07
1,5.845540e-01,3.013720e-07
1,5.895080e-01,3.044720e-07
1,5.944620e-01,3.077600e-07
1,5.994150e-01,3.110480e-07
1,5.944620e-01,2.644520e-07
1,5.895080e-01,2.300690e-07
1,5.845540e-01,2.025430e-07
1,5.796000e-01,1.798080e-07
1,5.746460e-01,1.606440e-07
1,5.696920e-01,1.441100e-07
1,5.647380e-01,1.297368e-07
1,5.597850e-01,1.171483e-07
1,5.548310e-01,1.059689e-07
1,5.498770e-01,9.610481e-08
1,5.449230e-01,8.718012e-08
1,5.399690e-01,7.891303e-08
1,5.350150e-01,7.149145e-08
1,5.300620e-01,6.482142e-08
1,5.251080e-01,5.833928e-08
1,5.201540e-01,5.270264e-08
1,5.152000e-01,4.734782e-08
1,5.102460e-01,4.255668e-08
1,5.052920e-01,3.804736e-08
1,5.003380e-01,3.372593e-08
1,4.953850e-01,2.978028e-08
1,4.904310e-01,2.592857e-08
1,4.854770e-01,2.235869e-08
1,4.805230e-01,1.925854e-08
1,4.755690e-01,1.606444e-08
1,4.706150e-01,1.305823e-08
1,4.656610e-01,1.033385e-08
1,4.607080e-01,7.797359e-09
1,4.557540e-01,5.354813e-09
1,4.508000e-01,2.912266e-09
1,4.458460e-01,5.636640e-10
1,4.408920e-01,-1.597049e-09
1,4.359380e-01,-3.757763e-09
1,4.309840e-01,-5.918477e-09
1,4.260310e-01,-7.891304e-09
1,4.210770e-01,-9.958074e-09
1,4.161230e-01,-1.202484e-08
1,4.111690e-01,-1.390373e-08
1,4.062150e-01,-1.597050e-08
1,4.012610e-01,-1.784938e-08
1,3.963080e-01,-1.982220e-08
1,3.913540e-01,-2.170109e-08
1,3.864000e-01,-2.357997e-08
1,3.814460e-01,-2.555279e-08
1,3.764920e-01,-2.752562e-08
1,3.715380e-01,-2.931056e-08
1,3.665840e-01,-3.109549e-08
1,3.616310e-01,-3.288043e-08
1,3.566770e-01,-3.475932e-08
1,3.517230e-01,-3.663820e-08
1,3.467690e-01,-3.842313e-08
1,3.418150e-01,-4.002018e-08
1,3.368610e-01,-4.180512e-08
1,3.319070e-01,-4.349612e-08
1,3.269540e-01,-4.537500e-08
1,3.220000e-01,-4.706599e-08
1,3.170460e-01,-4.875698e-08
1,3.120920e-01,-5.035403e-08
1,3.071380e-01,-5.223292e-08
1,3.021840e-01,-5.392391e-08
1,2.972310e-01,-5.561490e-08
1,2.922770e-01,-5.749378e-08
1,2.873230e-01,-5.956056e-08
1,2.823690e-01,-6.143944e-08
1,2.774150e-01,-6.322437e-08
1,2.724610e-01,-6.547903e-08
1,2.675070e-01,-6.745186e-08
1,2.625540e-01,-6.980046e-08
1,2.576000e-01,-7.186723e-08
1,2.526460e-01,-7.421583e-08
1,2.476920e-01,-7.665838e-08
1,2.427380e-01,-7.919487e-08
1,2.377840e-01,-8.163742e-08
1,2.328300e-01,-8.417390e-08
1,2.278770e-01,-8.680434e-08
1,2.229230e-01,-8.934083e-08
1,2.179690e-01,-9.206521e-08
1,2.130150e-01,-9.469564e-08
1,2.080610e-01,-9.742002e-08
1,2.031070e-01,-1.002383e-07
1,1.981540e-01,-1.030567e-07
1,1.932000e-01,-1.060629e-07
1,1.882460e-01,-1.090691e-07
1,1.832920e-01,-1.120753e-07
1,1.783380e-01,-1.151755e-07
1,1.733840e-01,-1.183696e-07
1,1.684300e-01,-1.215636e-07
1,1.634770e-01,-1.249456e-07
1,1.585230e-01,-1.283276e-07
1,1.535690e-01,-1.320854e-07
1,1.486150e-01,-1.357490e-07
1,1.436610e-01,-1.395060e-07
1,1.387070e-01,-1.433580e-07
1,1.337540e-01,-1.473040e-07
1,1.288001e-01,-1.515310e-07
1,1.238463e-01,-1.556650e-07
1,1.188924e-01,-1.599860e-07
1,1.139386e-01,-1.644960e-07
1,1.089847e-01,-1.690990e-07
1,1.040309e-01,-1.737960e-07
1,9.907701e-02,-1.785870e-07
1,9.412316e-02,-1.833780e-07
1,8.916931e-02,-1.882630e-07
1,8.421546e-02,-1.931490e-07
1,7.926161e-02,-1.982220e-07
1,7.430775e-02,-2.033880e-07
1,6.935391e-02,-2.085550e-07
1,6.440006e-02,-2.138160e-07
1,5.944621e-02,-2.191710e-07
1,5.449236e-02,-2.244320e-07
1,4.953850e-02,-2.296930e-07
1,4.458466e-02,-2.349540e-07
1,3.963080e-02,-2.403080e-07
1,3.467696e-02,-2.454750e-07
1,2.972310e-02,-2.506420e-07
1,2.476925e-02,-2.559030e-07
1,1.981540e-02,-2.610700e-07
1,1.486155e-02,-2.660490e-07
1,9.907701e-03,-2.711220e-07
1,4.953850e-03,-2.761010e-07
1,0.000000e+00,-2.811740e-07
