scan,time,potential,current
0,3.600000e+00,-2.476920e-01,-3.868610e-07
0,3.650000e+00,-2.427380e-01,-3.652540e-07
0,3.700000e+00,-2.377840e-01,-3.439290e-07
0,3.750000e+00,-2.328300e-01,-3.243880e-07
0,3.800000e+00,-2.278770e-01,-3.055060e-07
0,3.850000e+00,-2.229230e-01,-2.876560e-07
0,3.900000e+00,-2.179690e-01,-2.701830e-07
0,3.950000e+00,-2.130150e-01,-2.538360e-07
0,4.000000e+00,-2.080610e-01,-2.375840e-07
0,4.050000e+00,-2.031070e-01,-2.223650e-07
0,4.100000e+00,-1.981540e-01,-2.067700e-07
0,4.150000e+00,-1.932000e-01,-1.926790e-07
0,4.200000e+00,-1.882460e-01,-1.781170e-07
0,4.250000e+00,-1.832920e-01,-1.640260e-07
0,4.300000e+00,-1.783380e-01,-1.504040e-07
0,4.350000e+00,-1.733840e-01,-1.365940e-07
0,4.400000e+00,-1.684300e-01,-1.236304e-07
0,4.450000e+00,-1.634770e-01,-1.100085e-07
0,4.500000e+00,-1.585230e-01,-9.788974e-08
0,4.550000e+00,-1.535690e-01,-8.407997e-08
0,4.600000e+00,-1.486150e-01,-7.233694e-08
0,4.650000e+00,-1.436610e-01,-5.880900e-08
0,4.700000e+00,-1.387070e-01,-4.772360e-08
0,4.750000e+00,-1.337540e-01,-3.457142e-08
0,4.800000e+00,-1.288001e-01,-2.348602e-08
0,4.850000e+00,-1.238463e-01,-1.089752e-08
0,4.900000e+00,-1.188924e-01,3.757760e-10
0,4.950000e+00,-1.139386e-01,1.183696e-08
0,5.000000e+00,-1.089847e-01,2.329813e-08
0,5.050000e+00,-1.040309e-01,3.428959e-08
0,5.100000e+00,-9.907701e-02,4.565683e-08
0,5.150000e+00,-9.412316e-02,5.561490e-08
0,5.200000e+00,-8.916931e-02,6.698213e-08
0,5.250000e+00,-8.421546e-02,7.675232e-08
0,5.300000e+00,-7.926161e-02,8.783773e-08
0,5.350000e+00,-7.430775e-02,9.723213e-08
0,5.400000e+00,-6.935391e-02,1.077539e-07
0,5.450000e+00,-6.440006e-02,1.166786e-07
0,5.500000e+00,-5.944621e-02,1.268245e-07
0,5.550000e+00,-5.449236e-02,1.360310e-07
0,5.600000e+00,-4.953850e-02,1.454250e-07
0,5.650000e+00,-4.458466e-02,1.545380e-07
0,5.700000e+00,-3.963080e-02,1.633680e-07
0,5.750000e+00,-3.467696e-02,1.720110e-07
0,5.800000e+00,-2.972310e-02,1.807480e-07
0,5.850000e+00,-2.476925e-02,1.894850e-07
0,5.900000e+00,-1.981540e-02,1.976580e-07
0,5.950000e+00,-1.486155e-02,2.061130e-07
0,6.000000e+00,-9.907701e-03,2.144740e-07
0,6.050000e+00,-4.953850e-03,2.230230e-07
0,6.100000e+00,0.000000e+00,2.313840e-07
0,6.150000e+00,4.953850e-03,2.397450e-07
0,6.200000e+00,9.907701e-03,2.482940e-07
0,6.250000e+00,1.486155e-02,2.565610e-07
0,6.300000e+00,1.981540e-02,2.652980e-07
0,6.350000e+00,2.476925e-02,2.740340e-07
0,6.400000e+00,2.972310e-02,2.832410e-07
0,6.450000e+00,3.467696e-02,2.928230e-07
0,6.500000e+00,3.963080e-02,3.018420e-07
0,6.550000e+00,4.458466e-02,3.126450e-07
0,6.600000e+00,4.953850e-02,3.226970e-07
0,6.650000e+00,5.449236e-02,3.350980e-07
0,6.700000e+00,5.944621e-02,3.460900e-07
0,6.750000e+00,6.440006e-02,3.604630e-07
0,6.800000e+00,6.935391e-02,3.737090e-07
0,6.850000e+00,7.430775e-02,3.906190e-07
0,6.900000e+00,7.926161e-02,4.078110e-07
0,6.950000e+00,8.421546e-02,4.284780e-07
0,7.000000e+00,8.916931e-02,4.508370e-07
0,7.050000e+00,9.412316e-02,4.756380e-07
0,7.100000e+00,9.907701e-02,5.056070e-07
0,7.150000e+00,1.040309e-01,5.387690e-07
0,7.200000e+00,1.089847e-01,5.783190e-07
0,7.250000e+00,1.139386e-01,6.212520e-07
0,7.300000e+00,1.188924e-01,6.736730e-07
0,7.350000e+00,1.238463e-01,7.288180e-07
0,7.400000e+00,1.288001e-01,7.964580e-07
0,7.450000e+00,1.337540e-01,8.671970e-07
0,7.500000e+00,1.387070e-01,9.519350e-07
0,7.550000e+00,1.436610e-01,1.039961e-06
0,7.600000e+00,1.486150e-01,1.140199e-06
0,7.650000e+00,1.535690e-01,1.244101e-06
0,7.700000e+00,1.585230e-01,1.355425e-06
0,7.750000e+00,1.634770e-01,1.471446e-06
0,7.800000e+00,1.684300e-01,1.586997e-06
0,7.850000e+00,1.733840e-01,1.706870e-06
0,7.900000e+00,1.783380e-01,1.818475e-06
0,7.950000e+00,1.832920e-01,1.929423e-06
0,8.000000e+00,1.882460e-01,2.027971e-06
0,8.050000e+00,1.932000e-01,2.121163e-06
0,8.100000e+00,1.981540e-01,2.197446e-06
0,8.150000e+00,2.031070e-01,2.264710e-06
0,8.200000e+00,2.080610e-01,2.316097e-06
0,8.250000e+00,2.130150e-01,2.355554e-06
0,8.300000e+00,2.179690e-01,2.382140e-06
0,8.350000e+00,2.229230e-01,2.396419e-06
0,8.400000e+00,2.278770e-01,2.402338e-06
0,8.450000e+00,2.328300e-01,2.398392e-06
0,8.500000e+00,2.377840e-01,2.388716e-06
0,8.550000e+00,2.427380e-01,2.372370e-06
0,8.600000e+00,2.476920e-01,2.351796e-06
0,8.650000e+00,2.526460e-01,2.328592e-06
0,8.700000e+00,2.576000e-01,2.303039e-06
0,8.750000e+00,2.625540e-01,2.276359e-06
0,8.800000e+00,2.675070e-01,2.248645e-06
0,8.850000e+00,2.724610e-01,2.221683e-06
0,8.900000e+00,2.774150e-01,2.194627e-06
0,8.950000e+00,2.823690e-01,2.168135e-06
0,9.000000e+00,2.873230e-01,2.143146e-06
0,9.050000e+00,2.922770e-01,2.120318e-06
0,9.100000e+00,2.972310e-01,2.097301e-06
0,9.150000e+00,3.021840e-01,2.076352e-06
0,9.200000e+00,2.972310e-01,1.884800e-06
0,9.250000e+00,2.922770e-01,1.743790e-06
0,9.300000e+00,2.873230e-01,1.628802e-06
0,9.350000e+00,2.823690e-01,1.527906e-06
0,9.400000e+00,2.774150e-01,1.439787e-06
0,9.450000e+00,2.724610e-01,1.354861e-06
0,9.500000e+00,2.675070e-01,1.277263e-06
0,9.550000e+00,2.625540e-01,1.198914e-06
0,9.600000e+00,2.576000e-01,1.124322e-06
0,9.650000e+00,2.526460e-01,1.046631e-06
0,9.700000e+00,2.476920e-01,9.687510e-07
0,9.750000e+00,2.427380e-01,8.864560e-07
0,9.800000e+00,2.377840e-01,8.010610e-07
0,9.850000e+00,2.328300e-01,7.094650e-07
0,9.900000e+00,2.278770e-01,6.126090e-07
0,9.950000e+00,2.229230e-01,5.098340e-07
0,1.000000e+01,2.179690e-01,3.983220e-07
0,1.005000e+01,2.130150e-01,2.832410e-07
0,1.010000e+01,2.080610e-01,1.571680e-07
0,1.015000e+01,2.031070e-01,2.968633e-08
0,1.020000e+01,1.981540e-01,-1.062508e-07
0,1.025000e+01,1.932000e-01,-2.396510e-07
0,1.030000e+01,1.882460e-01,-3.784060e-07
0,1.035000e+01,1.832920e-01,-5.097400e-07
0,1.040000e+01,1.783380e-01,-6.391010e-07
0,1.045000e+01,1.733840e-01,-7.571890e-07
0,1.050000e+01,1.684300e-01,-8.661640e-07
0,1.055000e+01,1.634770e-01,-9.607660e-07
0,1.060000e+01,1.585230e-01,-1.039773e-06
0,1.065000e+01,1.535690e-01,-1.105252e-06
0,1.070000e+01,1.486150e-01,-1.152036e-06
0,1.075000e+01,1.436610e-01,-1.186326e-06
0,1.080000e+01,1.387070e-01,-1.205866e-06
0,1.085000e+01,1.337540e-01,-1.213569e-06
0,1.090000e+01,1.288001e-01,-1.210375e-06
0,1.095000e+01,1.238463e-01,-1.199478e-06
0,1.100000e+01,1.188924e-01,-1.183507e-06
0,1.105000e+01,1.139386e-01,-1.161712e-06
0,1.110000e+01,1.089847e-01,-1.138320e-06
0,1.115000e+01,1.040309e-01,-1.111828e-06
0,1.120000e+01,9.907701e-02,-1.085805e-06
0,1.125000e+01,9.412316e-02,-1.059407e-06
0,1.130000e+01,8.916931e-02,-1.032163e-06
0,1.135000e+01,8.421546e-02,-1.008395e-06
0,1.140000e+01,7.926161e-02,-9.839700e-07
0,1.145000e+01,7.430775e-02,-9.630200e-07
0,1.150000e+01,6.935391e-02,-9.411310e-07
0,1.155000e+01,6.440006e-02,-9.231880e-07
0,1.160000e+01,5.944621e-02,-9.045870e-07
0,1.165000e+01,5.449236e-02,-8.897440e-07
0,1.170000e+01,4.953850e-02,-8.741490e-07
0,1.175000e+01,4.458466e-02,-8.622180e-07
0,1.180000e+01,3.963080e-02,-8.496300e-07
0,1.185000e+01,3.467696e-02,-8.394840e-07
0,1.190000e+01,2.972310e-02,-8.296200e-07
0,1.195000e+01,2.476925e-02,-8.214470e-07
0,1.200000e+01,1.981540e-02,-8.143070e-07
0,1.205000e+01,1.486155e-02,-8.078250e-07
0,1.210000e+01,9.907701e-03,-8.024700e-07
0,1.215000e+01,4.953850e-03,-7.968330e-07
1,0.000000e+00,0.000000e+00,-7.936390e-07
1,5.000000e-02,-4.953850e-03,-7.890360e-07
1,1.000000e-01,-9.907701e-03,-7.869690e-07
1,1.500000e-01,-1.486155e-02,-7.835870e-07
1,2.000000e-01,-1.981540e-02,-7.822720e-07
1,2.500000e-01,-2.476925e-02,-7.798290e-07
1,3.000000e-01,-2.972310e-02,-7.790780e-07
1,3.500000e-01,-3.467696e-02,-7.778570e-07
1,4.000000e-01,-3.963080e-02,-7.771990e-07
1,4.500000e-01,-4.458466e-02,-7.767290e-07
1,5.000000e-01,-4.953850e-02,-7.766350e-07
1,5.500000e-01,-5.449236e-02,-7.764470e-07
1,6.000000e-01,-5.944621e-02,-7.763530e-07
1,6.500000e-01,-6.440006e-02,-7.764470e-07
1,7.000000e-01,-6.935391e-02,-7.762600e-07
1,7.500000e-01,-7.430775e-02,-7.765410e-07
1,8.000000e-01,-7.926161e-02,-7.767290e-07
1,8.500000e-01,-8.421546e-02,-7.770110e-07
1,9.000000e-01,-8.916931e-02,-7.771050e-07
1,9.500000e-01,-9.412316e-02,-7.773870e-07
1,1.000000e+00,-9.907701e-02,-7.772930e-07
1,1.050000e+00,-1.040309e-01,-7.775750e-07
1,1.100000e+00,-1.089847e-01,-7.780440e-07
1,1.150000e+00,-1.139386e-01,-7.786080e-07
1,1.200000e+00,-1.188924e-01,-7.787020e-07
1,1.250000e+00,-1.238463e-01,-7.796410e-07
1,1.300000e+00,-1.288001e-01,-7.796410e-07
1,1.350000e+00,-1.337540e-01,-7.806750e-07
1,1.400000e+00,-1.387070e-01,-7.805810e-07
1,1.450000e+00,-1.436610e-01,-7.822720e-07
1,1.500000e+00,-1.486150e-01,-7.820840e-07
1,1.550000e+00,-1.535690e-01,-7.839630e-07
1,1.600000e+00,-1.585230e-01,-7.842450e-07
1,1.650000e+00,-1.634770e-01,-7.863120e-07
1,1.700000e+00,-1.684300e-01,-7.869690e-07
1,1.750000e+00,-1.733840e-01,-7.888480e-07
1,1.800000e+00,-1.783380e-01,-7.905390e-07
1,1.850000e+00,-1.832920e-01,-7.925120e-07
1,1.900000e+00,-1.882460e-01,-7.948600e-07
1,1.950000e+00,-1.932000e-01,-7.964580e-07
1,2.000000e+00,-1.981540e-01,-8.000270e-07
1,2.050000e+00,-2.031070e-01,-8.020000e-07
1,2.100000e+00,-2.080610e-01,-8.066970e-07
1,2.150000e+00,-2.130150e-01,-8.091400e-07
1,2.200000e+00,-2.179690e-01,-8.141190e-07
1,2.250000e+00,-2.229230e-01,-8.175010e-07
1,2.300000e+00,-2.278770e-01,-8.230440e-07
1,2.350000e+00,-2.328300e-01,-8.273650e-07
1,2.400000e+00,-2.377840e-01,-8.335650e-07
1,2.450000e+00,-2.427380e-01,-8.392020e-07
1,2.500000e+00,-2.476920e-01,-8.456840e-07
1,2.550000e+00,-2.526460e-01,-8.523540e-07
1,2.600000e+00,-2.576000e-01,-8.594000e-07
1,2.650000e+00,-2.625540e-01,-8.671970e-07
1,2.700000e+00,-2.675070e-01,-8.750890e-07
1,2.750000e+00,-2.724610e-01,-8.841070e-07
1,2.800000e+00,-2.774150e-01,-8.930320e-07
1,2.850000e+00,-2.823690e-01,-9.029900e-07
1,2.900000e+00,-2.873230e-01,-9.123840e-07
1,2.950000e+00,-2.922770e-01,-9.237520e-07
1,3.000000e+00,-2.972310e-01,-9.349310e-07
1,3.050000e+00,-3.021840e-01,-9.471440e-07
1,3.100000e+00,-2.972310e-01,-8.508510e-07
1,3.150000e+00,-2.922770e-01,-7.828360e-07
1,3.200000e+00,-2.873230e-01,-7.274090e-07
1,3.250000e+00,-2.823690e-01,-6.807180e-07
1,3.300000e+00,-2.774150e-01,-6.395710e-07
1,3.350000e+00,-2.724610e-01,-6.033080e-07
1,3.400000e+00,-2.675070e-01,-5.700520e-07
1,3.450000e+00,-2.625540e-01,-5.400840e-07
1,3.500000e+00,-2.576000e-01,-5.119010e-07
1,3.550000e+00,-2.526460e-01,-4.862540e-07
1,3.600000e+00,-2.476920e-01,-4.615470e-07
1,3.650000e+00,-2.427380e-01,-4.390000e-07
1,3.700000e+00,-2.377840e-01,-4.167350e-07
1,3.750000e+00,-2.328300e-01,-3.965380e-07
1,3.800000e+00,-2.278770e-01,-3.764330e-07
1,3.850000e+00,-2.229230e-01,-3.578330e-07
1,3.900000e+00,-2.179690e-01,-3.393260e-07
1,3.950000e+00,-2.130150e-01,-3.220400e-07
1,4.000000e+00,-2.080610e-01,-3.051300e-07
1,4.050000e+00,-2.031070e-01,-2.881260e-07
1,4.100000e+00,-1.981540e-01,-2.730010e-07
1,4.150000e+00,-1.932000e-01,-2.565610e-07
1,4.200000e+00,-1.882460e-01,-2.426570e-07
1,4.250000e+00,-1.832920e-01,-2.264050e-07
1,4.300000e+00,-1.783380e-01,-2.128770e-07
1,4.350000e+00,-1.733840e-01,-1.975640e-07
1,4.400000e+00,-1.684300e-01,-1.845060e-07
1,4.450000e+00,-1.634770e-01,-1.700380e-07
1,4.500000e+00,-1.585230e-01,-1.568860e-07
1,4.550000e+00,-1.535690e-01,-1.429820e-07
1,4.600000e+00,-1.486150e-01,-1.297368e-07
1,4.650000e+00,-1.436610e-01,-1.167725e-07
1,4.700000e+00,-1.387070e-01,-1.033385e-07
1,4.750000e+00,-1.337540e-01,-9.074999e-08
1,4.800000e+00,-1.288001e-01,-7.769177e-08
1,4.850000e+00,-1.238463e-01,-6.557298e-08
1,4.900000e+00,-1.188924e-01,-5.251474e-08
1,4.950000e+00,-1.139386e-01,-4.114751e-08
1,5.000000e+00,-1.089847e-01,-2.855900e-08
1,5.050000e+00,-1.040309e-01,-1.709782e-08
1,5.100000e+00,-9.907701e-02,-4.885093e-09
1,5.150000e+00,-9.412316e-02,5.636645e-09
1,5.200000e+00,-8.916931e-02,1.756754e-08
1,5.250000e+00,-8.421546e-02,2.855900e-08
1,5.300000e+00,-7.926161e-02,3.926863e-08
1,5.350000e+00,-7.430775e-02,4.997826e-08
1,5.400000e+00,-6.935391e-02,6.059394e-08
1,5.450000e+00,-6.440006e-02,7.083384e-08
1,5.500000e+00,-5.944621e-02,8.097980e-08
1,5.550000e+00,-5.449236e-02,9.093788e-08
1,5.600000e+00,-4.953850e-02,1.009899e-07
1,5.650000e+00,-4.458466e-02,1.107601e-07
1,5.700000e+00,-3.963080e-02,1.203424e-07
1,5.750000e+00,-3.467696e-02,1.296428e-07
1,5.800000e+00,-2.972310e-02,1.393190e-07
1,5.850000e+00,-2.476925e-02,1.483370e-07
1,5.900000e+00,-1.981540e-02,1.576380e-07
1,5.950000e+00,-1.486155e-02,1.666560e-07
1,6.000000e+00,-9.907701e-03,1.758630e-07
1,6.050000e+00,-4.953850e-03,1.851630e-07
1,6.100000e+00,0.000000e+00,1.934300e-07
1,6.150000e+00,4.953850e-03,2.033880e-07
1,6.200000e+00,9.907701e-03,2.116560e-07
1,6.250000e+00,1.486155e-02,2.218950e-07
1,6.300000e+00,1.981540e-02,2.302560e-07
1,6.350000e+00,2.476925e-02,2.407780e-07
1,6.400000e+00,2.972310e-02,2.494210e-07
1,6.450000e+00,3.467696e-02,2.602250e-07
1,6.500000e+00,3.963080e-02,2.696190e-07
1,6.550000e+00,4.458466e-02,2.813620e-07
1,6.600000e+00,4.953850e-02,2.921660e-07
1,6.650000e+00,5.449236e-02,3.044720e-07
1,6.700000e+00,5.944621e-02,3.173430e-07
1,6.750000e+00,6.440006e-02,3.311520e-07
1,6.800000e+00,6.935391e-02,3.468410e-07
1,6.850000e+00,7.430775e-02,3.627180e-07
1,6.900000e+00,7.926161e-02,3.824460e-07
1,6.950000e+00,8.421546e-02,4.019860e-07
1,7.000000e+00,8.916931e-02,4.267870e-07
1,7.050000e+00,9.412316e-02,4.504610e-07
1,7.100000e+00,9.907701e-02,4.826840e-07
1,7.150000e+00,1.040309e-01,5.155650e-07
1,7.200000e+00,1.089847e-01,5.566180e-07
1,7.250000e+00,1.139386e-01,6.005840e-07
1,7.300000e+00,1.188924e-01,6.522530e-07
1,7.350000e+00,1.238463e-01,7.103110e-07
1,7.400000e+00,1.288001e-01,7.759780e-07
1,7.450000e+00,1.337540e-01,8.509450e-07
1,7.500000e+00,1.387070e-01,9.326760e-07
1,7.550000e+00,1.436610e-01,1.026151e-06
1,7.600000e+00,1.486150e-01,1.123101e-06
1,7.650000e+00,1.535690e-01,1.231700e-06
1,7.700000e+00,1.585230e-01,1.341897e-06
1,7.750000e+00,1.634770e-01,1.460548e-06
1,7.800000e+00,1.684300e-01,1.577509e-06
1,7.850000e+00,1.733840e-01,1.697287e-06
1,7.900000e+00,1.783380e-01,1.811523e-06
1,7.950000e+00,1.832920e-01,1.921720e-06
1,8.000000e+00,1.882460e-01,2.022898e-06
1,8.050000e+00,1.932000e-01,2.113742e-06
1,8.100000e+00,1.981540e-01,2.193312e-06
1,8.150000e+00,2.031070e-01,2.258509e-06
1,8.200000e+00,2.080610e-01,2.311494e-06
1,8.250000e+00,2.130150e-01,2.350669e-06
1,8.300000e+00,2.179690e-01,2.376879e-06
1,8.350000e+00,2.229230e-01,2.392098e-06
1,8.400000e+00,2.278770e-01,2.396231e-06
1,8.450000e+00,2.328300e-01,2.393507e-06
1,8.500000e+00,2.377840e-01,2.381764e-06
1,8.550000e+00,2.427380e-01,2.366169e-06
1,8.600000e+00,2.476920e-01,2.343904e-06
1,8.650000e+00,2.526460e-01,2.321076e-06
1,8.700000e+00,2.576000e-01,2.294302e-06
1,8.750000e+00,2.625540e-01,2.267528e-06
1,8.800000e+00,2.675070e-01,2.240190e-06
1,8.850000e+00,2.724610e-01,2.212195e-06
1,8.900000e+00,2.774150e-01,2.185891e-06
1,8.950000e+00,2.823690e-01,2.157707e-06
1,9.000000e+00,2.873230e-01,2.133939e-06
1,9.050000e+00,2.922770e-01,2.109326e-06
1,9.100000e+00,2.972310e-01,2.088095e-06
1,9.150000e+00,3.021840e-01,2.065736e-06
1,9.200000e+00,2.972310e-01,1.873808e-06
1,9.250000e+00,2.922770e-01,1.731389e-06
1,9.300000e+00,2.873230e-01,1.615932e-06
1,9.350000e+00,2.823690e-01,1.514378e-06
1,9.400000e+00,2.774150e-01,1.425319e-06
1,9.450000e+00,2.724610e-01,1.340957e-06
1,9.500000e+00,2.675070e-01,1.261387e-06
1,9.550000e+00,2.625540e-01,1.184541e-06
1,9.600000e+00,2.576000e-01,1.107788e-06
1,9.650000e+00,2.526460e-01,1.031506e-06
1,9.700000e+00,2.476920e-01,9.515590e-07
1,9.750000e+00,2.427380e-01,8.706730e-07
1,9.800000e+00,2.377840e-01,7.829300e-07
1,9.850000e+00,2.328300e-01,6.924610e-07
1,9.900000e+00,2.278770e-01,5.934440e-07
1,9.950000e+00,2.229230e-01,4.907630e-07
1,1.000000e+01,2.179690e-01,3.788760e-07
1,1.005000e+01,2.130150e-01,2.621970e-07
1,1.010000e+01,2.080610e-01,1.370640e-07
1,1.015000e+01,2.031070e-01,7.045807e-09
1,1.020000e+01,1.981540e-01,-1.270124e-07
1,1.025000e+01,1.932000e-01,-2.652040e-07
1,1.030000e+01,1.882460e-01,-4.011410e-07
1,1.035000e+01,1.832920e-01,-5.361380e-07
1,1.040000e+01,1.783380e-01,-6.630570e-07
1,1.045000e+01,1.733840e-01,-7.838690e-07
1,1.050000e+01,1.684300e-01,-8.915290e-07
1,1.055000e+01,1.634770e-01,-9.862250e-07
1,1.060000e+01,1.585230e-01,-1.065795e-06
1,1.065000e+01,1.535690e-01,-1.128832e-06
1,1.070000e+01,1.486150e-01,-1.177589e-06
1,1.075000e+01,1.436610e-01,-1.209812e-06
1,1.080000e+01,1.387070e-01,-1.230291e-06
1,1.085000e+01,1.337540e-01,-1.236679e-06
1,1.090000e+01,1.288001e-01,-1.233955e-06
1,1.095000e+01,1.238463e-01,-1.223527e-06
1,1.100000e+01,1.188924e-01,-1.206430e-06
1,1.105000e+01,1.139386e-01,-1.185950e-06
1,1.110000e+01,1.089847e-01,-1.161148e-06
1,1.115000e+01,1.040309e-01,-1.137287e-06
1,1.120000e+01,9.907701e-02,-1.109385e-06
1,1.125000e+01,9.412316e-02,-1.084772e-06
1,1.130000e+01,8.916931e-02,-1.056401e-06
1,1.135000e+01,8.421546e-02,-1.033666e-06
1,1.140000e+01,7.926161e-02,-1.009053e-06
1,1.145000e+01,7.430775e-02,-9.882910e-07
1,1.150000e+01,6.935391e-02,-9.674360e-07
1,1.155000e+01,6.440006e-02,-9.491170e-07
1,1.160000e+01,5.944621e-02,-9.317370e-07
1,1.165000e+01,5.449236e-02,-9.158600e-07
1,1.170000e+01,4.953850e-02,-9.023320e-07
1,1.175000e+01,4.458466e-02,-8.889920e-07
1,1.180000e+01,3.963080e-02,-8.782830e-07
1,1.185000e+01,3.467696e-02,-8.671970e-07
1,1.190000e+01,2.972310e-02,-8.588360e-07
1,1.195000e+01,2.476925e-02,-8.500060e-07
1,1.200000e+01,1.981540e-02,-8.438050e-07
1,1.205000e+01,1.486155e-02,-8.370410e-07
1,1.210000e+01,9.907701e-03,-8.324380e-07
1,1.215000e+01,4.953850e-03,-8.272710e-07
1,1.220000e+01,0.000000e+00,-8.238890e-07
