e
M0007
Pda8000000 ;baDA67DD0f,14,215,40
Pda2FAF958n;ba7F9A9A2p,10,20C,40
Pda2AF6260n;ba7F96560p,10,20C,40
Pda263CB68n;ba7F91E2Fp,10,20C,40
Pda2183470n;ba7F8DE55p,10,20C,40
Pda1CC9D70n;ba7F89B2Dp,10,20C,41
Pda1810678n;ba7F85D86p,10,20C,40
Pda1356F80n;ba7F81F24p,10,20C,40
Pda0E9D880n;ba7F7E642p,10,20C,40
Pda09E4188n;ba7F7AE1Dp,10,20C,40
Pda052AA90n;ba7F778E7p,10,20C,40
Pda0071390n;ba7F746A1p,10,20C,41
Pda7FDE22Du;ba7F71920p,10,20C,40
Pda7FDCED3u;ba7F6EA85p,10,20C,40
Pda7FDBB79u;ba7F6C10Dp,10,20C,40
Pda7FDA81Fu;ba7F69851p,10,20C,40
Pda7FD94C5u;ba7F6739Fp,10,20C,40
Pda7FD816Bu;ba7F64F4Ap,10,20C,41
Pda7FD6E12u;ba7F62FBBp,10,20C,41
Pda7FD5AB8u;ba7F60CDFp,10,20C,40
Pda7FD475Eu;ba7F5F09Dp,10,20C,41
Pda7FD3404u;ba7F5D0B0p,10,20C,40
Pda7FD20AAu;ba7F5B75Ep,10,20C,41
Pda7FD0D50u;ba7F59ABEp,10,20C,40
Pda7FCF9F6u;ba7F5816Cp,10,20C,40
Pda7FCE69Du;ba7F565E6p,10,20C,40
Pda7FCD343u;ba7F54B7Ap,10,20C,41
Pda7FCBFE9u;ba7F531CAp,10,20C,40
Pda7FCAC8Fu;ba7F51700p,10,20C,40
Pda7FC9935u;ba7F4FE0Cp,10,20C,40
Pda7FC85DBu;ba7F4DFF4p,10,20C,40
Pda7FC7282u;ba7F4C700p,10,20C,40
Pda7FC5F28u;ba7F4A657p,10,20C,41
Pda7FC4BCEu;ba7F48D05p,10,20C,40
Pda7FC3874u;ba7F46A86p,10,20C,40
Pda7FC251Au;ba7F44F00p,10,20C,40
Pda7FC11C0u;ba7F42AACp,10,20C,40
Pda7FBFE66u;ba7F40C37p,10,20C,40
Pda7FBEB0Du;ba7F3E4F3p,10,20C,40
Pda7FBD7B3u;ba7F3C15Ap,10,20C,40
Pda7FBC459u;ba7F39840p,10,20C,40
Pda7FBB0FFu;ba7F36F27p,10,20C,40
Pda7FB9DA5u;ba7F346C9p,10,20C,40
Pda7FB8A4Bu;ba7F3182Ep,10,20C,40
Pda7FB76F1u;ba7F2EA4Fp,10,20C,40
Pda7FB6398u;ba7F2B633p,10,20C,40
Pda7FB76F1u;ba7F4360Cp,10,20C,40
Pda7FB8A4Bu;ba7F541F0p,10,20C,40
Pda7FB9DA5u;ba7F61D62p,10,20C,40
Pda7FBB0FFu;ba7F6D019p,10,20C,40
Pda7FBC459u;ba7F770D4p,10,20C,40
Pda7FBD7B3u;ba7F7FBE9p,10,20C,40
Pda7FBEB0Du;ba7F87BFCp,10,20C,40
Pda7FBFE66u;ba7F8EED8p,10,20C,40
Pda7FC11C0u;ba7F95A00p,10,20C,40
Pda7FC251Au;ba7F9BB3Fp,10,20C,40
Pda7FC3874u;ba7FA18D3p,10,20C,40
Pda7FC4BCEu;ba7FA6D3Ap,10,20C,40
Pda7FC5F28u;ba7FAC087p,10,20C,40
Pda7FC7282u;ba7FB0CDCp,10,20C,40
Pda7FC85DBu;ba7FB569Ep,10,20C,40
Pda7FC9935u;ba7FB9C58p,10,20C,40
Pda7FCAC8Fu;ba7FBE099p,10,20C,40
Pda7FCBFE9u;ba7FC2074p,10,20C,40
Pda7FCD343u;ba7FC5FF0p,10,20C,40
Pda7FCE69Du;ba7FC9B63p,10,20C,40
Pda7FCF9F6u;ba7FCD84Ep,10,20C,40
Pda7FD0D50u;ba7FD0F59p,10,20C,40
Pda7FD20AAu;ba7FD483Bp,10,20C,40
Pda7FD3404u;ba7FD7F46p,10,20C,40
Pda7FD475Eu;ba7FDB47Cp,10,20C,40
Pda7FD5AB8u;ba7FDEA6Ep,10,20C,40
Pda7FD6E12u;ba0A18CB0f,10,20C,40
Pda7FD816Bu;ba1716728f,14,20C,40
Pda7FD94C5u;ba22A5230f,14,20C,40
Pda7FDA81Fu;ba2FD0AA0f,14,20C,40
Pda7FDBB79u;ba3B039D0f,14,20C,40
Pda7FDCED3u;ba47EA554f,14,20C,40
Pda7FDE22Du;ba527CBB0f,14,20C,40
Pda0071390n;ba5F07B60f,14,20C,40
Pda052AA90n;ba699A1BAf,14,20C,40
Pda09E4188n;ba759B795f,14,20C,40
Pda0E9D880n;ba805BBE0f,14,20C,40
Pda1356F80n;ba8B49E1Bf,14,20C,40
Pda1810678n;ba9638056f,14,20C,40
Pda1CC9D70n;baA0B37B8f,14,20C,40
Pda2183470n;baAB8AAFCf,14,20C,40
Pda263CB68n;baB509DB4f,14,20C,40
Pda2AF6260n;baBFE10F4f,14,20C,40
Pda2FAF958n;baC9325C0f,14,20C,40
Pda3469058n;baD3C4C20f,14,20C,40
Pda3922758n;baDCBA500f,14,20C,40
Pda3DDBE48n;baE6C3190f,14,20C,40
Pda4295548n;baEF45FA0f,14,20C,40
Pda474EC40n;baF8F3048f,10,20C,40
Pda4C0833Cn;ba802135Fp,10,20C,40
Pda50C1A38n;ba8023811p,10,20C,40
Pda557B130n;ba8025BAAp,10,20C,40
Pda5A3482Cn;ba8027E28p,10,20C,40
Pda5EEDF24n;ba8029FEBp,10,20C,40
Pda63A7620n;ba802C20Cp,10,20C,40
Pda6860D1Cn;ba802E42Dp,10,20C,40
Pda6D1A416n;ba803041Ap,10,20C,40
Pda71D3B10n;ba8032521p,10,20C,40
Pda768D20Bn;ba80345CAp,10,20C,40
Pda7B46906n;ba803672Fp,10,20C,40
Pda8000000 ;ba80387D8p,10,20C,40
Pda84B96FAn;ba803A881p,10,20C,41
Pda8972DF5n;ba803C9E6p,10,20C,40
Pda8E2C4F0n;ba803EA31p,10,20C,40
Pda92E5BEAn;ba8040C52p,10,20C,40
Pda979F2E4n;ba8042E72p,10,20C,40
Pda9C589E0n;ba8045269p,10,20C,40
PdaA1120DCn;ba80477D7p,10,20C,41
PdaA5CB7D4n;ba8049B12p,10,20C,40
PdaAA84ED0n;ba804C545p,10,20C,40
PdaAF3E5C8n;ba804EC89p,10,20C,41
PdaB3F7CC4n;ba8051CFAp,10,20C,40
PdaB8B13C0n;ba80547EAp,10,20C,41
PdaBD6AAB8n;ba805800Fp,10,20C,41
PdaC2241B8n;ba805B3CDp,10,20C,41
PdaC6DD8A8n;ba805F5DBp,10,20C,41
PdaCB96FA8n;ba8063903p,10,20C,41
PdaD0506A8n;ba80689BEp,10,20C,41
PdaD509DA0n;ba806E115p,10,20C,41
PdaD9C3498n;ba80741F6p,10,20C,41
PdaDE7CB90n;ba807B707p,10,20C,42
PdaE336290n;ba8083891p,10,20C,41
PdaE7EF988n;ba808D30Fp,10,20C,42
PdaECA9080n;ba8097AC4p,10,20C,42
PdaF162780n;ba80A4789p,10,20C,42
PdaF61BE78n;ba80B1EF2p,10,20C,42
PdaFAD5570n;ba80C272Ap,10,20C,43
PdaFF8EC70n;ba80D3B7Dp,10,20C,43
Pda8021DD3u;ba80E867Fp,10,20C,43
Pda802312Du;ba80FDE59p,10,20C,43
Pda8024487u;ba81165E7p,10,20C,43
Pda80257E1u;ba812FBC5p,10,20C,44
Pda8026B3Bu;ba814AEA1p,10,20C,44
Pda8027E95u;ba81673D6p,10,20C,44
Pda80291EEu;ba8183735p,10,20C,44
Pda802A548u;ba81A0B76p,10,20C,44
Pda802B8A2u;ba81BBF6Bp,10,20C,44
Pda802CBFCu;ba81D70CFp,10,20C,44
Pda802DF56u;ba81EF1C3p,10,20C,44
Pda802F2B0u;ba8205DCBp,10,20C,44
Pda803060Au;ba82187C6p,10,20C,44
Pda8031963u;ba8228E86p,10,20C,44
Pda8032CBDu;ba8235741p,10,20C,44
Pda8034017u;ba823F162p,10,20C,44
Pda8035371u;ba824593Cp,10,20C,44
Pda80366CBu;ba8249103p,10,20C,44
Pda8037A25u;ba824A822p,10,20C,44
Pda8038D7Eu;ba82498B8p,10,20C,44
Pda803A0D8u;ba82472ECp,10,20C,44
Pda803B432u;ba8243312p,10,20C,43
Pda803C78Cu;ba823E2B4p,10,20C,43
Pda803DAE6u;ba8238810p,10,20C,43
Pda803EE40u;ba823243Fp,10,20C,43
Pda804019Au;ba822BC07p,10,20C,43
Pda80414F3u;ba8224FC5p,10,20C,43
Pda804284Du;ba821E673p,10,20C,42
Pda8043BA7u;ba8217CC3p,10,20C,42
Pda8044F01u;ba8211547p,10,20C,42
Pda804625Bu;ba820B3AAp,10,20C,42
Pda80475B5u;ba8205A7Ep,10,20C,42
Pda804890Fu;ba8200095p,10,20C,42
Pda8049C68u;ba81FAEC0p,10,20C,42
Pda804890Fu;ba81CC280p,10,20C,40
Pda80475B5u;ba81A9BAEp,10,20C,40
Pda804625Bu;ba818DA82p,10,20C,40
Pda8044F01u;ba8175062p,10,20C,40
Pda8043BA7u;ba815F82Bp,10,20C,40
Pda804284Du;ba814AC6Dp,10,20C,40
Pda80414F3u;ba8137D4Fp,10,20C,40
Pda804019Au;ba8124B42p,10,20C,40
Pda803EE40u;ba81127E2p,10,20C,40
Pda803DAE6u;ba80FF867p,10,20C,40
Pda803C78Cu;ba80EC82Fp,10,20C,41
Pda803B432u;ba80D86B8p,10,20C,41
Pda803A0D8u;ba80C3925p,10,20C,41
Pda8038D7Eu;ba80AD359p,10,20C,41
Pda8037A25u;ba8095901p,10,20C,42
Pda80366CBu;ba807C78Ap,10,20C,42
Pda8035371u;ba80613F2p,10,20C,42
Pda8034017u;ba8045269p,10,20C,42
Pda8032CBDu;ba80265F0p,10,20C,43
Pda8031963u;ba9C4FA3Cf,14,20C,43
Pda803060Au;ba1AABDF0f,14,20C,43
Pda802F2B0u;ba7FC57DDp,10,20C,43
Pda802DF56u;ba7FA39DAp,10,20C,44
Pda802CBFCu;ba7F838D4p,10,20C,44
Pda802B8A2u;ba7F63F83p,10,20C,44
Pda802A548u;ba7F4723Bp,10,20C,44
Pda80291EEu;ba7F2C88Cp,10,20C,44
Pda8027E95u;ba7F15702p,10,20C,44
Pda8026B3Bu;ba7F02263p,10,20C,44
Pda80257E1u;ba7EF229Cp,10,20C,44
Pda8024487u;ba7EE6BDCp,10,20C,44
Pda802312Du;ba7EDE5EAp,10,20C,44
Pda8021DD3u;ba7ED9996p,10,20C,44
PdaFF8EC70n;ba7ED7B7Fp,10,20C,44
PdaFAD5570n;ba7ED87F9p,10,20C,43
PdaF61BE78n;ba7EDB28Ap,10,20C,44
PdaF162780n;ba7EDF0EDp,10,20C,43
PdaECA9080n;ba7EE4610p,10,20C,43
PdaE7EF988n;ba7EEA170p,10,20C,43
PdaE336290n;ba7EF08ECp,10,20C,43
PdaDE7CB90n;ba7EF6E93p,10,20C,42
PdaD9C3498n;ba7EFD5B1p,10,20C,42
PdaD509DA0n;ba7F0401Dp,10,20C,42
PdaD0506A8n;ba7F09CF5p,10,20C,42
PdaCB96FA8n;ba7F0FC5Ep,10,20C,42
PdaC6DD8A8n;ba7F14E34p,10,20C,41
PdaC2241B8n;ba7F1A3B5p,10,20C,41
PdaBD6AAB8n;ba7F1E9CCp,10,20C,41
PdaB8B13C0n;ba7F23275p,10,20C,41
PdaB3F7CC4n;ba7F26C70p,10,20C,41
PdaAF3E5C8n;ba7F2A95Bp,10,20C,41
PdaAA84ED0n;ba7F2D7F6p,10,20C,41
PdaA5CB7D4n;ba7F30922p,10,20C,41
PdaA1120DCn;ba7F330C4p,10,20C,41
Pda9C589E0n;ba7F3574Cp,10,20C,41
Pda979F2E4n;ba7F37739p,10,20C,40
Pda92E5BEAn;ba7F3931Dp,10,20C,41
Pda8E2C4F0n;ba7F3AC6Fp,10,20C,41
Pda8972DF5n;ba7F3C15Ap,10,20C,41
Pda84B96FAn;ba7F3D75Fp,10,20C,41
-
C0001
Pda8000000 ;ba7F3E3D9p,10,20C,41
Pda7B46906n;ba7F3F5D4p,10,20C,41
Pda768D20Bn;ba7F3FDE7p,10,20C,41
Pda71D3B10n;ba7F40B1Dp,10,20C,41
Pda6D1A416n;ba7F41040p,10,20C,41
Pda6860D1Cn;ba7F419CBp,10,20C,41
Pda63A7620n;ba7F41CBAp,10,20C,41
Pda5EEDF24n;ba7F4217Fp,10,20C,41
Pda5A3482Cn;ba7F42411p,10,20C,41
Pda557B130n;ba7F425E7p,10,20C,41
Pda50C1A38n;ba7F42645p,10,20C,40
Pda4C0833Cn;ba7F42701p,10,20C,41
Pda474EC40n;ba7F4275Fp,10,20C,40
Pda4295548n;ba7F42701p,10,20C,41
Pda3DDBE48n;ba7F427BCp,10,20C,41
Pda3922758n;ba7F426A3p,10,20C,41
Pda3469058n;ba7F425E7p,10,20C,40
Pda2FAF958n;ba7F424CDp,10,20C,41
Pda2AF6260n;ba7F4246Fp,10,20C,40
Pda263CB68n;ba7F42355p,10,20C,41
Pda2183470n;ba7F423B3p,10,20C,41
Pda1CC9D70n;ba7F42299p,10,20C,41
Pda1810678n;ba7F420C4p,10,20C,40
Pda1356F80n;ba7F41E90p,10,20C,41
Pda0E9D880n;ba7F41E32p,10,20C,41
Pda09E4188n;ba7F41A87p,10,20C,40
Pda052AA90n;ba7F41A87p,10,20C,41
Pda0071390n;ba7F4167Dp,10,20C,40
Pda7FDE22Du;ba7F416DBp,10,20C,41
Pda7FDCED3u;ba7F41040p,10,20C,40
Pda7FDBB79u;ba7F410FCp,10,20C,40
Pda7FDA81Fu;ba7F409A5p,10,20C,40
Pda7FD94C5u;ba7F4088Bp,10,20C,41
Pda7FD816Bu;ba7F40078p,10,20C,40
Pda7FD6E12u;ba7F3FDE7p,10,20C,41
Pda7FD5AB8u;ba7F3F690p,10,20C,41
Pda7FD475Eu;ba7F3EFF5p,10,20C,41
Pda7FD3404u;ba7F3E840p,10,20C,40
Pda7FD20AAu;ba7F3DF14p,10,20C,41
Pda7FD0D50u;ba7F3D8D6p,10,20C,40
Pda7FCF9F6u;ba7F3CAE5p,10,20C,40
Pda7FCE69Du;ba7F3C330p,10,20C,41
Pda7FCD343u;ba7F3B0D7p,10,20C,40
Pda7FCBFE9u;ba7F3A74Cp,10,20C,40
Pda7FCAC8Fu;ba7F393D9p,10,20C,41
Pda7FC9935u;ba7F386A3p,10,20C,40
Pda7FC85DBu;ba7F370FCp,10,20C,40
Pda7FC7282u;ba7F3601Bp,10,20C,41
Pda7FC5F28u;ba7F347E3p,10,20C,40
Pda7FC4BCEu;ba7F331DEp,10,20C,40
Pda7FC3874u;ba7F3188Cp,10,20C,40
Pda7FC251Au;ba7F2FE7Ep,10,20C,40
Pda7FC11C0u;ba7F2E2F8p,10,20C,40
Pda7FBFE66u;ba7F2C483p,10,20C,40
Pda7FBEB0Du;ba7F2A5AFp,10,20C,40
Pda7FBD7B3u;ba7F28275p,10,20C,40
Pda7FBC459u;ba7F25F98p,10,20C,40
Pda7FBB0FFu;ba7F238B2p,10,20C,40
Pda7FB9DA5u;ba7F21400p,10,20C,40
Pda7FB8A4Bu;ba7F1E798p,10,20C,40
Pda7FB76F1u;ba7F1BBEDp,10,20C,40
Pda7FB6398u;ba7F18C38p,10,20C,40
Pda7FB76F1u;ba7F3045Dp,10,20C,40
Pda7FB8A4Bu;ba7F40E0Cp,10,20C,40
Pda7FB9DA5u;ba7F4E68Fp,10,20C,40
Pda7FBB0FFu;ba7F59CF2p,10,20C,40
Pda7FBC459u;ba7F63DADp,10,20C,40
Pda7FBD7B3u;ba7F6CB54p,10,20C,40
Pda7FBEB0Du;ba7F74D3Cp,10,20C,40
Pda7FBFE66u;ba7F7C24Cp,10,20C,40
Pda7FC11C0u;ba7F83063p,10,20C,40
Pda7FC251Au;ba7F89492p,10,20C,40
Pda7FC3874u;ba7F8F515p,10,20C,40
Pda7FC4BCEu;ba7F94D28p,10,20C,40
Pda7FC5F28u;ba7F9A421p,10,20C,40
Pda7FC7282u;ba7F9F306p,10,20C,40
Pda7FC85DBu;ba7FA418Fp,10,20C,40
Pda7FC9935u;ba7FA8A37p,10,20C,40
Pda7FCAC8Fu;ba7FAD282p,10,20C,40
Pda7FCBFE9u;ba7FB1608p,10,20C,40
Pda7FCD343u;ba7FB5816p,10,20C,40
Pda7FCE69Du;ba7FB9A82p,10,20C,40
Pda7FCF9F6u;ba7FBD597p,10,20C,40
Pda7FD0D50u;ba7FC15CFp,10,20C,40
Pda7FD20AAu;ba7FC4C1Fp,10,20C,40
Pda7FD3404u;ba7FC8B9Bp,10,20C,40
Pda7FD475Eu;ba7FCC073p,10,20C,40
Pda7FD5AB8u;ba7FCFC44p,10,20C,40
Pda7FD6E12u;ba7FD2F46p,10,20C,40
Pda7FD816Bu;ba7FD67CAp,10,20C,40
Pda7FD94C5u;ba7FD9B2Ap,10,20C,40
Pda7FDA81Fu;ba7FDD17Ap,10,20C,40
Pda7FDBB79u;ba0445FA8f,10,20C,40
Pda7FDCED3u;ba10A3168f,14,20C,40
Pda7FDE22Du;ba1D72E00f,14,20C,40
Pda0071390n;ba29743D8f,14,20C,40
Pda052AA90n;ba35E8488f,14,20C,40
Pda09E4188n;ba4176F8Cf,14,20C,40
Pda0E9D880n;ba4DEB048f,14,20C,40
Pda1356F80n;ba58C2388f,14,20C,40
Pda1810678n;ba64C3964f,14,20C,40
Pda1CC9D70n;ba6FB1BA0f,14,20C,40
Pda2183470n;ba7B5759Bf,14,20C,40
Pda263CB68n;ba8560225f,14,20C,40
Pda2AF6260n;ba90C0F38f,14,20C,40
Pda2FAF958n;ba9B3C69Cf,14,20C,40
Pda3469058n;baA573118f,14,20C,40
Pda3922758n;baAFA9B90f,14,20C,40
Pda3DDBE48n;baB9C9710f,14,20C,40
Pda4295548n;baC38D6B0f,14,20C,40
Pda474EC40n;baCD3A758f,14,20C,40
Pda4C0833Cn;baD6B9A18f,14,20C,40
Pda50C1A38n;baE04FBC8f,14,20C,40
Pda557B130n;baE9A1090f,14,20C,40
Pda5A3482Cn;baF2C4770f,14,20C,40
Pda5EEDF24n;baFBA3160f,10,20C,40
Pda63A7620n;ba8022037p,10,20C,40
Pda6860D1Cn;ba8024371p,10,20C,40
Pda6D1A416n;ba80267C6p,10,20C,40
Pda71D3B10n;ba8028B00p,10,20C,41
Pda768D20Bn;ba802AEF7p,10,20C,40
Pda7B46906n;ba802D34Bp,10,20C,41
Pda8000000 ;ba802F396p,10,20C,40
Pda84B96FAn;ba8031A7Cp,10,20C,40
Pda8972DF5n;ba8033AC8p,10,20C,40
Pda8E2C4F0n;ba80362C7p,10,20C,40
Pda92E5BEAn;ba8038370p,10,20C,40
Pda979F2E4n;ba803AC8Ap,10,20C,40
Pda9C589E0n;ba803CE4Dp,10,20C,41
PdaA1120DCn;ba803F881p,10,20C,41
PdaA5CB7D4n;ba8041D33p,10,20C,41
PdaAA84ED0n;ba8044B12p,10,20C,41
PdaAF3E5C8n;ba8047546p,10,20C,41
PdaB3F7CC4n;ba804A558p,10,20C,40
PdaB8B13C0n;ba804D79Fp,10,20C,41
PdaBD6AAB8n;ba8050D90p,10,20C,40
PdaC2241B8n;ba8054AD9p,10,20C,41
PdaC6DD8A8n;ba80588DEp,10,20C,41
PdaCB96FA8n;ba805D5EEp,10,20C,41
PdaD0506A8n;ba8062242p,10,20C,41
PdaD509DA0n;ba8068323p,10,20C,41
PdaD9C3498n;ba806DF9Dp,10,20C,41
PdaDE7CB90n;ba8075D7Cp,10,20C,41
PdaE336290n;ba807DDEDp,10,20C,42
PdaE7EF988n;ba8087E4Ap,10,20C,42
PdaECA9080n;ba8092A08p,10,20C,42
PdaF162780n;ba809F3DDp,10,20C,42
PdaF61BE78n;ba80AD6A7p,10,20C,43
PdaFAD5570n;ba80BD72Ap,10,20C,43
PdaFF8EC70n;ba80CFC01p,10,20C,43
Pda8021DD3u;ba80E3B44p,10,20C,43
Pda802312Du;ba80FA867p,10,20C,43
Pda8024487u;ba811231Dp,10,20C,43
Pda80257E1u;ba812CB54p,10,20C,44
Pda8026B3Bu;ba81479C9p,10,20C,44
Pda8027E95u;ba8164944p,10,20C,44
Pda80291EEu;ba8181225p,10,20C,44
Pda802A548u;ba819E607p,10,20C,44
Pda802B8A2u;ba81BA443p,10,20C,44
Pda802CBFCu;ba81D52B8p,10,20C,44
Pda802DF56u;ba81EDDF2p,10,20C,44
Pda802F2B0u;ba82040CEp,10,20C,44
Pda803060Au;ba82177A0p,10,20C,44
Pda8031963u;ba822764Dp,10,20C,44
Pda8032CBDu;ba8234546p,10,20C,44
Pda8034017u;ba823DE4Dp,10,20C,44
Pda8035371u;ba82444AFp,10,20C,44
Pda80366CBu;ba8248022p,10,20C,44
Pda8037A25u;ba8249047p,10,20C,44
Pda8038D7Eu;ba82485A3p,10,20C,44
Pda803A0D8u;ba82457C4p,10,20C,44
Pda803B432u;ba8241AD9p,10,20C,43
Pda803C78Cu;ba823C3E0p,10,20C,43
Pda803DAE6u;ba8236AB4p,10,20C,43
Pda803EE40u;ba823021Ep,10,20C,43
Pda804019Au;ba8229988p,10,20C,43
Pda80414F3u;ba8222EBEp,10,20C,43
Pda804284Du;ba821C163p,10,20C,42
Pda8043BA7u;ba8215AA3p,10,20C,42
Pda8044F01u;ba820EC8Bp,10,20C,42
Pda804625Bu;ba8208FB3p,10,20C,42
Pda80475B5u;ba8202F8Ep,10,20C,42
Pda804890Fu;ba81FDC9Fp,10,20C,42
Pda8049C68u;ba81F8548p,10,20C,42
Pda804890Fu;ba81C9790p,10,20C,40
Pda80475B5u;ba81A6B3Dp,10,20C,40
Pda804625Bu;ba818A83Cp,10,20C,40
Pda8044F01u;ba8171B8Ap,10,20C,40
Pda8043BA7u;ba815BFA7p,10,20C,40
Pda804284Du;ba814761Dp,10,20C,40
Pda80414F3u;ba8133F4Bp,10,20C,40
Pda804019Au;ba812131Dp,10,20C,40
Pda803EE40u;ba810E74Cp,10,20C,41
Pda803DAE6u;ba80FBD52p,10,20C,41
Pda803C78Cu;ba80E8507p,10,20C,41
Pda803B432u;ba80D4911p,10,20C,41
Pda803A0D8u;ba80BF252p,10,20C,41
Pda8038D7Eu;ba80A90EDp,10,20C,41
Pda8037A25u;ba8090E24p,10,20C,42
Pda80366CBu;ba8077D0Bp,10,20C,42
Pda8035371u;ba805C7FCp,10,20C,42
Pda8034017u;ba8040035p,10,20C,43
Pda8032CBDu;ba8021768p,10,20C,43
Pda8031963u;ba86B82AFf,14,20C,43
Pda803060Au;ba06DF1C0f,10,20C,43
Pda802F2B0u;ba7FBF40Cp,10,20C,44
Pda802DF56u;ba7F9E10Bp,10,20C,44
Pda802CBFCu;ba7F7D1B6p,10,20C,44
Pda802B8A2u;ba7F5E1EFp,10,20C,44
Pda802A548u;ba7F40A03p,10,20C,44
Pda80291EEu;ba7F26577p,10,20C,44
Pda8027E95u;ba7F0F38Fp,10,20C,44
Pda8026B3Bu;ba7EFBCBDp,10,20C,44
Pda80257E1u;ba7EEC680p,10,20C,44
Pda8024487u;ba7EE080Bp,10,20C,44
Pda802312Du;ba7ED8A2Cp,10,20C,44
Pda8021DD3u;ba7ED3A2Dp,10,20C,44
PdaFF8EC70n;ba7ED2139p,10,20C,44
PdaFAD5570n;ba7ED2BDDp,10,20C,44
PdaF61BE78n;ba7ED5499p,10,20C,43
PdaF162780n;ba7ED9762p,10,20C,43
PdaECA9080n;ba7EDE762p,10,20C,43
PdaE7EF988n;ba7EE4844p,10,20C,43
PdaE336290n;ba7EEA579p,10,20C,43
PdaDE7CB90n;ba7EF1277p,10,20C,43
PdaD9C3498n;ba7EF729Cp,10,20C,42
PdaD509DA0n;ba7EFE16Fp,10,20C,42
PdaD0506A8n;ba7F03A3Ep,10,20C,42
PdaCB96FA8n;ba7F09A63p,10,20C,42
PdaC6DD8A8n;ba7F0EB7Dp,10,20C,41
PdaC2241B8n;ba7F13CF4p,10,20C,42
PdaBD6AAB8n;ba7F18483p,10,20C,41
PdaB8B13C0n;ba7F1C867p,10,20C,41
PdaB3F7CC4n;ba7F2066Cp,10,20C,41
PdaAF3E5C8n;ba7F23B44p,10,20C,41
PdaAA84ED0n;ba7F26F60p,10,20C,41
PdaA5CB7D4n;ba7F29935p,10,20C,41
PdaA1120DCn;ba7F2C483p,10,20C,41
Pda9C589E0n;ba7F2E52Cp,10,20C,41
Pda979F2E4n;ba7F307AAp,10,20C,41
Pda92E5BEAn;ba7F31FE3p,10,20C,41
Pda8E2C4F0n;ba7F33A4Fp,10,20C,40
Pda8972DF5n;ba7F34C4Ap,10,20C,41
Pda84B96FAn;ba7F36079p,10,20C,40
Pda8000000 ;ba7F36DAFp,10,20C,41
-
*
