scan,time,potential,current
0,1.100000e+00,-1.089847e-01,-2.835230e-07
0,1.150000e+00,-1.139386e-01,-2.920720e-07
0,1.200000e+00,-1.188924e-01,-3.009960e-07
0,1.250000e+00,-1.238463e-01,-3.076660e-07
0,1.300000e+00,-1.288001e-01,-3.166850e-07
0,1.350000e+00,-1.337540e-01,-3.216640e-07
0,1.400000e+00,-1.387070e-01,-3.305890e-07
0,1.450000e+00,-1.436610e-01,-3.340650e-07
0,1.500000e+00,-1.486150e-01,-3.430830e-07
0,1.550000e+00,-1.535690e-01,-3.451500e-07
0,1.600000e+00,-1.585230e-01,-3.537930e-07
0,1.650000e+00,-1.634770e-01,-3.553900e-07
0,1.700000e+00,-1.684300e-01,-3.634690e-07
0,1.750000e+00,-1.733840e-01,-3.645970e-07
0,1.800000e+00,-1.783380e-01,-3.720180e-07
0,1.850000e+00,-1.832920e-01,-3.734270e-07
0,1.900000e+00,-1.882460e-01,-3.800970e-07
0,1.950000e+00,-1.932000e-01,-3.817880e-07
0,2.000000e+00,-1.981540e-01,-3.875190e-07
0,2.050000e+00,-2.031070e-01,-3.902430e-07
0,2.100000e+00,-2.080610e-01,-3.952220e-07
0,2.150000e+00,-2.130150e-01,-3.991680e-07
0,2.200000e+00,-2.179690e-01,-4.032080e-07
0,2.250000e+00,-2.229230e-01,-4.084680e-07
0,2.300000e+00,-2.278770e-01,-4.119440e-07
0,2.350000e+00,-2.328300e-01,-4.182390e-07
0,2.400000e+00,-2.377840e-01,-4.213390e-07
0,2.450000e+00,-2.427380e-01,-4.289480e-07
0,2.500000e+00,-2.476920e-01,-4.314850e-07
0,2.550000e+00,-2.526460e-01,-4.403150e-07
0,2.600000e+00,-2.576000e-01,-4.431340e-07
0,2.650000e+00,-2.625540e-01,-4.529980e-07
0,2.700000e+00,-2.675070e-01,-4.560040e-07
0,2.750000e+00,-2.724610e-01,-4.666200e-07
0,2.800000e+00,-2.774150e-01,-4.705650e-07
0,2.850000e+00,-2.823690e-01,-4.812750e-07
0,2.900000e+00,-2.873230e-01,-4.862540e-07
0,2.950000e+00,-2.922770e-01,-4.975270e-07
0,3.000000e+00,-2.972310e-01,-5.046670e-07
0,3.050000e+00,-3.021840e-01,-5.162220e-07
0,3.100000e+00,-2.972310e-01,-4.560040e-07
0,3.150000e+00,-2.922770e-01,-4.160780e-07
0,3.200000e+00,-2.873230e-01,-3.834790e-07
0,3.250000e+00,-2.823690e-01,-3.567050e-07
0,3.300000e+00,-2.774150e-01,-3.342530e-07
0,3.350000e+00,-2.724610e-01,-3.129270e-07
0,3.400000e+00,-2.675070e-01,-2.962050e-07
0,3.450000e+00,-2.625540e-01,-2.780740e-07
0,3.500000e+00,-2.576000e-01,-2.653920e-07
0,3.550000e+00,-2.526460e-01,-2.490450e-07
0,3.600000e+00,-2.476920e-01,-2.392750e-07
0,3.650000e+00,-2.427380e-01,-2.242440e-07
0,3.700000e+00,-2.377840e-01,-2.163530e-07
0,3.750000e+00,-2.328300e-01,-2.022610e-07
0,3.800000e+00,-2.278770e-01,-1.956850e-07
0,3.850000e+00,-2.229230e-01,-1.829090e-07
0,3.900000e+00,-2.179690e-01,-1.768960e-07
0,3.950000e+00,-2.130150e-01,-1.651530e-07
0,4.000000e+00,-2.080610e-01,-1.592350e-07
0,4.050000e+00,-2.031070e-01,-1.489010e-07
0,4.100000e+00,-1.981540e-01,-1.429820e-07
0,4.150000e+00,-1.932000e-01,-1.336824e-07
0,4.200000e+00,-1.882460e-01,-1.272942e-07
0,4.250000e+00,-1.832920e-01,-1.194969e-07
0,4.300000e+00,-1.783380e-01,-1.121692e-07
0,4.350000e+00,-1.733840e-01,-1.055932e-07
0,4.400000e+00,-1.684300e-01,-9.779580e-08
0,4.450000e+00,-1.634770e-01,-9.234704e-08
0,4.500000e+00,-1.585230e-01,-8.398602e-08
0,4.550000e+00,-1.535690e-01,-7.938276e-08
0,4.600000e+00,-1.486150e-01,-7.017624e-08
0,4.650000e+00,-1.436610e-01,-6.660636e-08
0,4.700000e+00,-1.387070e-01,-5.693012e-08
0,4.750000e+00,-1.337540e-01,-5.373602e-08
0,4.800000e+00,-1.288001e-01,-4.396583e-08
0,4.850000e+00,-1.238463e-01,-4.114751e-08
0,4.900000e+00,-1.188924e-01,-3.118944e-08
0,4.950000e+00,-1.139386e-01,-2.799534e-08
0,5.000000e+00,-1.089847e-01,-1.850699e-08
0,5.050000e+00,-1.040309e-01,-1.465528e-08
0,5.100000e+00,-9.907701e-02,-6.106366e-09
0,5.150000e+00,-9.412316e-02,-1.878881e-09
0,5.200000e+00,-8.916931e-02,6.012421e-09
0,5.250000e+00,-8.421546e-02,1.146118e-08
0,5.300000e+00,-7.926161e-02,1.822515e-08
0,5.350000e+00,-7.430775e-02,2.480124e-08
0,5.400000e+00,-6.935391e-02,3.043789e-08
0,5.450000e+00,-6.440006e-02,3.795341e-08
0,5.500000e+00,-5.944621e-02,4.274456e-08
0,5.550000e+00,-5.449236e-02,5.082375e-08
0,5.600000e+00,-4.953850e-02,5.467546e-08
0,5.650000e+00,-4.458466e-02,6.369410e-08
0,5.700000e+00,-3.963080e-02,6.660636e-08
0,5.750000e+00,-3.467696e-02,7.609471e-08
0,5.800000e+00,-2.972310e-02,7.863120e-08
0,5.850000e+00,-2.476925e-02,8.840139e-08
0,5.900000e+00,-1.981540e-02,9.065605e-08
0,5.950000e+00,-1.486155e-02,1.000505e-07
0,6.000000e+00,-9.907701e-03,1.025869e-07
0,6.050000e+00,-4.953850e-03,1.114177e-07
0,6.100000e+00,0.000000e+00,1.144239e-07
0,6.150000e+00,4.953850e-03,1.224092e-07
0,6.200000e+00,9.907701e-03,1.263548e-07
0,6.250000e+00,1.486155e-02,1.334006e-07
0,6.300000e+00,1.981540e-02,1.383790e-07
0,6.350000e+00,2.476925e-02,1.442980e-07
0,6.400000e+00,2.972310e-02,1.502160e-07
0,6.450000e+00,3.467696e-02,1.548190e-07
0,6.500000e+00,3.963080e-02,1.616770e-07
0,6.550000e+00,4.458466e-02,1.656230e-07
0,6.600000e+00,4.953850e-02,1.734200e-07
0,6.650000e+00,5.449236e-02,1.764270e-07
0,6.700000e+00,5.944621e-02,1.849750e-07
0,6.750000e+00,6.440006e-02,1.874180e-07
0,6.800000e+00,6.935391e-02,1.962490e-07
0,6.850000e+00,7.430775e-02,1.983150e-07
0,6.900000e+00,7.926161e-02,2.075220e-07
0,6.950000e+00,8.421546e-02,2.094950e-07
0,7.000000e+00,8.916931e-02,2.187950e-07
0,7.050000e+00,9.412316e-02,2.208620e-07
0,7.100000e+00,9.907701e-02,2.295990e-07
0,7.150000e+00,1.040309e-01,2.327930e-07
0,7.200000e+00,1.089847e-01,2.407780e-07
0,7.250000e+00,1.139386e-01,2.450060e-07
0,7.300000e+00,1.188924e-01,2.519580e-07
0,7.350000e+00,1.238463e-01,2.571240e-07
0,7.400000e+00,1.288001e-01,2.633250e-07
0,7.450000e+00,1.337540e-01,2.698070e-07
0,7.500000e+00,1.387070e-01,2.750680e-07
0,7.550000e+00,1.436610e-01,2.824890e-07
0,7.600000e+00,1.486150e-01,2.870930e-07
0,7.650000e+00,1.535690e-01,2.953600e-07
0,7.700000e+00,1.585230e-01,2.991170e-07
0,7.750000e+00,1.634770e-01,3.083240e-07
0,7.800000e+00,1.684300e-01,3.116120e-07
0,7.850000e+00,1.733840e-01,3.214760e-07
0,7.900000e+00,1.783380e-01,3.246700e-07
0,7.950000e+00,1.832920e-01,3.348160e-07
0,8.000000e+00,1.882460e-01,3.379160e-07
0,8.050000e+00,1.932000e-01,3.480620e-07
0,8.100000e+00,1.981540e-01,3.519140e-07
0,8.150000e+00,2.031070e-01,3.614020e-07
0,8.200000e+00,2.080610e-01,3.660060e-07
0,8.250000e+00,2.130150e-01,3.748360e-07
0,8.300000e+00,2.179690e-01,3.802850e-07
0,8.350000e+00,2.229230e-01,3.883640e-07
0,8.400000e+00,2.278770e-01,3.946590e-07
0,8.450000e+00,2.328300e-01,4.020800e-07
0,8.500000e+00,2.377840e-01,4.096900e-07
0,8.550000e+00,2.427380e-01,4.161720e-07
0,8.600000e+00,2.476920e-01,4.246270e-07
0,8.650000e+00,2.526460e-01,4.303570e-07
0,8.700000e+00,2.576000e-01,4.398460e-07
0,8.750000e+00,2.625540e-01,4.447310e-07
0,8.800000e+00,2.675070e-01,4.553470e-07
0,8.850000e+00,2.724610e-01,4.597620e-07
0,8.900000e+00,2.774150e-01,4.707530e-07
0,8.950000e+00,2.823690e-01,4.746990e-07
0,9.000000e+00,2.873230e-01,4.858780e-07
0,9.050000e+00,2.922770e-01,4.904820e-07
0,9.100000e+00,2.972310e-01,5.020370e-07
0,9.150000e+00,3.021840e-01,5.072040e-07
0,9.200000e+00,2.972310e-01,4.093140e-07
0,9.250000e+00,2.922770e-01,3.370710e-07
0,9.300000e+00,2.873230e-01,2.853080e-07
0,9.350000e+00,2.823690e-01,2.405900e-07
0,9.400000e+00,2.774150e-01,2.067700e-07
0,9.450000e+00,2.724610e-01,1.760510e-07
0,9.500000e+00,2.675070e-01,1.510620e-07
0,9.550000e+00,2.625540e-01,1.291731e-07
0,9.600000e+00,2.576000e-01,1.093509e-07
0,9.650000e+00,2.526460e-01,9.328648e-08
0,9.700000e+00,2.476920e-01,7.637654e-08
0,9.750000e+00,2.427380e-01,6.425776e-08
0,9.800000e+00,2.377840e-01,4.941459e-08
0,9.850000e+00,2.328300e-01,4.030202e-08
0,9.900000e+00,2.278770e-01,2.649223e-08
0,9.950000e+00,2.229230e-01,1.925854e-08
0,1.000000e+01,2.179690e-01,6.482142e-09
0,1.005000e+01,2.130150e-01,6.576080e-10
0,1.010000e+01,2.080610e-01,-1.136724e-08
0,1.015000e+01,2.031070e-01,-1.653416e-08
0,1.020000e+01,1.981540e-01,-2.790139e-08
0,1.025000e+01,1.932000e-01,-3.306832e-08
0,1.030000e+01,1.882460e-01,-4.330823e-08
0,1.035000e+01,1.832920e-01,-4.875698e-08
0,1.040000e+01,1.783380e-01,-5.796350e-08
0,1.045000e+01,1.733840e-01,-6.388198e-08
0,1.050000e+01,1.684300e-01,-7.214906e-08
0,1.055000e+01,1.634770e-01,-7.881910e-08
0,1.060000e+01,1.585230e-01,-8.605278e-08
0,1.065000e+01,1.535690e-01,-9.366226e-08
0,1.070000e+01,1.486150e-01,-9.948679e-08
0,1.075000e+01,1.436610e-01,-1.077539e-07
0,1.080000e+01,1.387070e-01,-1.129208e-07
0,1.085000e+01,1.337540e-01,-1.221273e-07
0,1.090000e+01,1.288001e-01,-1.262609e-07
0,1.095000e+01,1.238463e-01,-1.361240e-07
0,1.100000e+01,1.188924e-01,-1.396940e-07
0,1.105000e+01,1.139386e-01,-1.496520e-07
0,1.110000e+01,1.089847e-01,-1.528470e-07
0,1.115000e+01,1.040309e-01,-1.628990e-07
0,1.120000e+01,9.907701e-02,-1.662810e-07
0,1.125000e+01,9.412316e-02,-1.759570e-07
0,1.130000e+01,8.916931e-02,-1.793390e-07
0,1.135000e+01,8.421546e-02,-1.883570e-07
0,1.140000e+01,7.926161e-02,-1.929610e-07
0,1.145000e+01,7.430775e-02,-2.009460e-07
0,1.150000e+01,6.935391e-02,-2.061130e-07
0,1.155000e+01,6.440006e-02,-2.133470e-07
0,1.160000e+01,5.944621e-02,-2.194530e-07
0,1.165000e+01,5.449236e-02,-2.251830e-07
0,1.170000e+01,4.953850e-02,-2.322290e-07
0,1.175000e+01,4.458466e-02,-2.370200e-07
0,1.180000e+01,3.963080e-02,-2.446300e-07
0,1.185000e+01,3.467696e-02,-2.482940e-07
0,1.190000e+01,2.972310e-02,-2.564670e-07
0,1.195000e+01,2.476925e-02,-2.590970e-07
0,1.200000e+01,1.981540e-02,-2.676460e-07
0,1.205000e+01,1.486155e-02,-2.697130e-07
0,1.210000e+01,9.907701e-03,-2.780740e-07
0,1.215000e+01,4.953850e-03,-2.794830e-07
1,0.000000e+00,0.000000e+00,-2.875620e-07
1,5.000000e-02,-4.953850e-03,-2.885960e-07
1,1.000000e-01,-9.907701e-03,-2.960170e-07
1,1.500000e-01,-1.486155e-02,-2.975200e-07
1,2.000000e-01,-1.981540e-02,-3.037210e-07
1,2.500000e-01,-2.476925e-02,-3.055060e-07
1,3.000000e-01,-2.972310e-02,-3.107670e-07
1,3.500000e-01,-3.467696e-02,-3.129270e-07
1,4.000000e-01,-3.963080e-02,-3.165910e-07
1,4.500000e-01,-4.458466e-02,-3.195030e-07
1,5.000000e-01,-4.953850e-02,-3.217580e-07
1,5.500000e-01,-5.449236e-02,-3.254220e-07
1,6.000000e-01,-5.944621e-02,-3.261730e-07
1,6.500000e-01,-6.440006e-02,-3.301190e-07
1,7.000000e-01,-6.935391e-02,-3.300250e-07
1,7.500000e-01,-7.430775e-02,-3.344400e-07
1,8.000000e-01,-7.926161e-02,-3.332190e-07
1,8.500000e-01,-8.421546e-02,-3.379160e-07
1,9.000000e-01,-8.916931e-02,-3.360370e-07
1,9.500000e-01,-9.412316e-02,-3.407350e-07
1,1.000000e+00,-9.907701e-02,-3.380100e-07
1,1.050000e+00,-1.040309e-01,-3.428010e-07
1,1.100000e+00,-1.089847e-01,-3.406410e-07
1,1.150000e+00,-1.139386e-01,-3.448680e-07
1,1.200000e+00,-1.188924e-01,-3.430830e-07
1,1.250000e+00,-1.238463e-01,-3.464650e-07
1,1.300000e+00,-1.288001e-01,-3.458080e-07
1,1.350000e+00,-1.337540e-01,-3.484380e-07
1,1.400000e+00,-1.387070e-01,-3.485320e-07
1,1.450000e+00,-1.436610e-01,-3.504110e-07
1,1.500000e+00,-1.486150e-01,-3.516320e-07
1,1.550000e+00,-1.535690e-01,-3.524780e-07
1,1.600000e+00,-1.585230e-01,-3.550140e-07
1,1.650000e+00,-1.634770e-01,-3.552960e-07
1,1.700000e+00,-1.684300e-01,-3.589600e-07
1,1.750000e+00,-1.733840e-01,-3.586780e-07
1,1.800000e+00,-1.783380e-01,-3.635630e-07
1,1.850000e+00,-1.832920e-01,-3.629060e-07
1,1.900000e+00,-1.882460e-01,-3.687300e-07
1,1.950000e+00,-1.932000e-01,-3.679780e-07
1,2.000000e+00,-1.981540e-01,-3.743670e-07
1,2.050000e+00,-2.031070e-01,-3.738030e-07
1,2.100000e+00,-2.080610e-01,-3.808490e-07
1,2.150000e+00,-2.130150e-01,-3.810370e-07
1,2.200000e+00,-2.179690e-01,-3.877070e-07
1,2.250000e+00,-2.229230e-01,-3.893040e-07
1,2.300000e+00,-2.278770e-01,-3.960680e-07
1,2.350000e+00,-2.328300e-01,-3.986980e-07
1,2.400000e+00,-2.377840e-01,-4.052740e-07
1,2.450000e+00,-2.427380e-01,-4.095960e-07
1,2.500000e+00,-2.476920e-01,-4.154200e-07
1,2.550000e+00,-2.526460e-01,-4.214330e-07
1,2.600000e+00,-2.576000e-01,-4.270690e-07
1,2.650000e+00,-2.625540e-01,-4.344910e-07
1,2.700000e+00,-2.675070e-01,-4.399400e-07
1,2.750000e+00,-2.724610e-01,-4.492400e-07
1,2.800000e+00,-2.774150e-01,-4.545010e-07
1,2.850000e+00,-2.823690e-01,-4.653990e-07
1,2.900000e+00,-2.873230e-01,-4.704720e-07
1,2.950000e+00,-2.922770e-01,-4.827780e-07
1,3.000000e+00,-2.972310e-01,-4.886970e-07
1,3.050000e+00,-3.021840e-01,-5.023190e-07
1,3.100000e+00,-2.972310e-01,-4.435100e-07
1,3.150000e+00,-2.922770e-01,-4.093140e-07
1,3.200000e+00,-2.873230e-01,-3.758700e-07
1,3.250000e+00,-2.823690e-01,-3.536990e-07
1,3.300000e+00,-2.774150e-01,-3.291800e-07
1,3.350000e+00,-2.724610e-01,-3.121760e-07
1,3.400000e+00,-2.675070e-01,-2.931050e-07
1,3.450000e+00,-2.625540e-01,-2.788260e-07
1,3.500000e+00,-2.576000e-01,-2.633250e-07
1,3.550000e+00,-2.526460e-01,-2.506420e-07
1,3.600000e+00,-2.476920e-01,-2.382420e-07
1,3.650000e+00,-2.427380e-01,-2.261230e-07
1,3.700000e+00,-2.377840e-01,-2.159770e-07
1,3.750000e+00,-2.328300e-01,-2.043280e-07
1,3.800000e+00,-2.278770e-01,-1.960610e-07
1,3.850000e+00,-2.229230e-01,-1.846000e-07
1,3.900000e+00,-2.179690e-01,-1.783050e-07
1,3.950000e+00,-2.130150e-01,-1.665620e-07
1,4.000000e+00,-2.080610e-01,-1.613950e-07
1,4.050000e+00,-2.031070e-01,-1.499340e-07
1,4.100000e+00,-1.981540e-01,-1.454250e-07
1,4.150000e+00,-1.932000e-01,-1.343400e-07
1,4.200000e+00,-1.882460e-01,-1.303005e-07
1,4.250000e+00,-1.832920e-01,-1.197787e-07
1,4.300000e+00,-1.783380e-01,-1.154573e-07
1,4.350000e+00,-1.733840e-01,-1.058750e-07
1,4.400000e+00,-1.684300e-01,-1.011778e-07
1,4.450000e+00,-1.634770e-01,-9.234704e-08
1,4.500000e+00,-1.585230e-01,-8.727406e-08
1,4.550000e+00,-1.535690e-01,-7.947670e-08
1,4.600000e+00,-1.486150e-01,-7.327639e-08
1,4.650000e+00,-1.436610e-01,-6.670030e-08
1,4.700000e+00,-1.387070e-01,-5.974844e-08
1,4.750000e+00,-1.337540e-01,-5.411180e-08
1,4.800000e+00,-1.288001e-01,-4.640838e-08
1,4.850000e+00,-1.238463e-01,-4.180512e-08
1,4.900000e+00,-1.188924e-01,-3.316226e-08
1,4.950000e+00,-1.139386e-01,-2.940450e-08
1,5.000000e+00,-1.089847e-01,-1.982220e-08
1,5.050000e+00,-1.040309e-01,-1.662810e-08
1,5.100000e+00,-9.907701e-02,-6.951862e-09
1,5.150000e+00,-9.412316e-02,-4.227484e-09
1,5.200000e+00,-8.916931e-02,5.636645e-09
1,5.250000e+00,-8.421546e-02,8.642856e-09
1,5.300000e+00,-7.926161e-02,1.831910e-08
1,5.350000e+00,-7.430775e-02,2.170109e-08
1,5.400000e+00,-6.935391e-02,3.062578e-08
1,5.450000e+00,-6.440006e-02,3.466537e-08
1,5.500000e+00,-5.944621e-02,4.283850e-08
1,5.550000e+00,-5.449236e-02,4.753571e-08
1,5.600000e+00,-4.953850e-02,5.467546e-08
1,5.650000e+00,-4.458466e-02,6.059394e-08
1,5.700000e+00,-3.963080e-02,6.651242e-08
1,5.750000e+00,-3.467696e-02,7.327639e-08
1,5.800000e+00,-2.972310e-02,7.816149e-08
1,5.850000e+00,-2.476925e-02,8.586490e-08
1,5.900000e+00,-1.981540e-02,8.971661e-08
1,5.950000e+00,-1.486155e-02,9.817158e-08
1,6.000000e+00,-9.907701e-03,1.009899e-07
1,6.050000e+00,-4.953850e-03,1.101025e-07
1,6.100000e+00,0.000000e+00,1.123571e-07
1,6.150000e+00,4.953850e-03,1.218455e-07
1,6.200000e+00,9.907701e-03,1.241001e-07
1,6.250000e+00,1.486155e-02,1.336824e-07
1,6.300000e+00,1.981540e-02,1.358430e-07
1,6.350000e+00,2.476925e-02,1.449550e-07
1,6.400000e+00,2.972310e-02,1.477740e-07
1,6.450000e+00,3.467696e-02,1.560410e-07
1,6.500000e+00,3.963080e-02,1.595170e-07
1,6.550000e+00,4.458466e-02,1.671260e-07
1,6.600000e+00,4.953850e-02,1.716350e-07
1,6.650000e+00,5.449236e-02,1.782110e-07
1,6.700000e+00,5.944621e-02,1.837540e-07
1,6.750000e+00,6.440006e-02,1.893910e-07
1,6.800000e+00,6.935391e-02,1.960610e-07
1,6.850000e+00,7.430775e-02,2.003820e-07
1,6.900000e+00,7.926161e-02,2.080860e-07
1,6.950000e+00,8.421546e-02,2.119370e-07
1,7.000000e+00,8.916931e-02,2.202980e-07
1,7.050000e+00,9.412316e-02,2.229290e-07
1,7.100000e+00,9.907701e-02,2.323230e-07
1,7.150000e+00,1.040309e-01,2.350480e-07
1,7.200000e+00,1.089847e-01,2.445360e-07
1,7.250000e+00,1.139386e-01,2.471660e-07
1,7.300000e+00,1.188924e-01,2.569370e-07
1,7.350000e+00,1.238463e-01,2.597550e-07
1,7.400000e+00,1.288001e-01,2.692430e-07
1,7.450000e+00,1.337540e-01,2.727190e-07
1,7.500000e+00,1.387070e-01,2.815500e-07
1,7.550000e+00,1.436610e-01,2.858710e-07
1,7.600000e+00,1.486150e-01,2.941380e-07
1,7.650000e+00,1.535690e-01,2.992110e-07
1,7.700000e+00,1.585230e-01,3.065390e-07
1,7.750000e+00,1.634770e-01,3.129270e-07
1,7.800000e+00,1.684300e-01,3.193150e-07
1,7.850000e+00,1.733840e-01,3.268310e-07
1,7.900000e+00,1.783380e-01,3.322800e-07
1,7.950000e+00,1.832920e-01,3.405470e-07
1,8.000000e+00,1.882460e-01,3.453380e-07
1,8.050000e+00,1.932000e-01,3.547320e-07
1,8.100000e+00,1.981540e-01,3.587720e-07
1,8.150000e+00,2.031070e-01,3.686360e-07
1,8.200000e+00,2.080610e-01,3.723940e-07
1,8.250000e+00,2.130150e-01,3.825400e-07
1,8.300000e+00,2.179690e-01,3.860160e-07
1,8.350000e+00,2.229230e-01,3.965380e-07
1,8.400000e+00,2.278770e-01,4.001070e-07
1,8.450000e+00,2.328300e-01,4.106290e-07
1,8.500000e+00,2.377840e-01,4.148570e-07
1,8.550000e+00,2.427380e-01,4.246270e-07
1,8.600000e+00,2.476920e-01,4.296060e-07
1,8.650000e+00,2.526460e-01,4.386240e-07
1,8.700000e+00,2.576000e-01,4.444490e-07
1,8.750000e+00,2.625540e-01,4.529040e-07
1,8.800000e+00,2.675070e-01,4.598560e-07
1,8.850000e+00,2.724610e-01,4.674650e-07
1,8.900000e+00,2.774150e-01,4.756380e-07
1,8.950000e+00,2.823690e-01,4.815570e-07
1,9.000000e+00,2.873230e-01,4.906690e-07
1,9.050000e+00,2.922770e-01,4.970580e-07
1,9.100000e+00,2.972310e-01,5.071100e-07
1,9.150000e+00,3.021840e-01,5.127460e-07
1,9.200000e+00,2.972310e-01,4.141050e-07
1,9.250000e+00,2.922770e-01,3.402650e-07
1,9.300000e+00,2.873230e-01,2.891590e-07
1,9.350000e+00,2.823690e-01,2.424690e-07
1,9.400000e+00,2.774150e-01,2.103400e-07
1,9.450000e+00,2.724610e-01,1.769900e-07
1,9.500000e+00,2.675070e-01,1.545380e-07
1,9.550000e+00,2.625540e-01,1.292671e-07
1,9.600000e+00,2.576000e-01,1.127329e-07
1,9.650000e+00,2.526460e-01,9.300465e-08
1,9.700000e+00,2.476920e-01,7.975854e-08
1,9.750000e+00,2.427380e-01,6.369410e-08
1,9.800000e+00,2.377840e-01,5.251474e-08
1,9.850000e+00,2.328300e-01,3.955046e-08
1,9.900000e+00,2.278770e-01,2.940450e-08
1,9.950000e+00,2.229230e-01,1.869487e-08
1,1.000000e+01,2.179690e-01,8.736801e-09
1,1.005000e+01,2.130150e-01,2.818320e-10
1,1.010000e+01,2.080610e-01,-9.488353e-09
1,1.015000e+01,2.031070e-01,-1.672205e-08
1,1.020000e+01,1.981540e-01,-2.686801e-08
1,1.025000e+01,1.932000e-01,-3.259860e-08
1,1.030000e+01,1.882460e-01,-4.312034e-08
1,1.035000e+01,1.832920e-01,-4.781754e-08
1,1.040000e+01,1.783380e-01,-5.852717e-08
1,1.045000e+01,1.733840e-01,-6.275465e-08
1,1.050000e+01,1.684300e-01,-7.346428e-08
1,1.055000e+01,1.634770e-01,-7.740993e-08
1,1.060000e+01,1.585230e-01,-8.793166e-08
1,1.065000e+01,1.535690e-01,-9.187732e-08
1,1.070000e+01,1.486150e-01,-1.016475e-07
1,1.075000e+01,1.436610e-01,-1.062508e-07
1,1.080000e+01,1.387070e-01,-1.154573e-07
1,1.085000e+01,1.337540e-01,-1.207182e-07
1,1.090000e+01,1.288001e-01,-1.290792e-07
1,1.095000e+01,1.238463e-01,-1.349970e-07
1,1.100000e+01,1.188924e-01,-1.427950e-07
1,1.105000e+01,1.139386e-01,-1.491830e-07
1,1.110000e+01,1.089847e-01,-1.557590e-07
1,1.115000e+01,1.040309e-01,-1.633680e-07
1,1.120000e+01,9.907701e-02,-1.690050e-07
1,1.125000e+01,9.412316e-02,-1.774600e-07
1,1.130000e+01,8.916931e-02,-1.818750e-07
1,1.135000e+01,8.421546e-02,-1.909880e-07
1,1.140000e+01,7.926161e-02,-1.949330e-07
1,1.145000e+01,7.430775e-02,-2.047040e-07
1,1.150000e+01,6.935391e-02,-2.081800e-07
1,1.155000e+01,6.440006e-02,-2.181380e-07
1,1.160000e+01,5.944621e-02,-2.212380e-07
1,1.165000e+01,5.449236e-02,-2.310080e-07
1,1.170000e+01,4.953850e-02,-2.339200e-07
1,1.175000e+01,4.458466e-02,-2.435030e-07
1,1.180000e+01,3.963080e-02,-2.466030e-07
1,1.185000e+01,3.467696e-02,-2.551520e-07
1,1.190000e+01,2.972310e-02,-2.587220e-07
1,1.195000e+01,2.476925e-02,-2.665190e-07
1,1.200000e+01,1.981540e-02,-2.702770e-07
1,1.205000e+01,1.486155e-02,-2.769470e-07
1,1.210000e+01,9.907701e-03,-2.812680e-07
1,1.215000e+01,4.953850e-03,-2.865290e-07
1,1.220000e+01,0.000000e+00,-2.916960e-07
