scan,time,potential,current
0,2.850000e+00,-2.823690e-01,-5.430900e-07
0,2.900000e+00,-2.873230e-01,-5.510760e-07
0,2.950000e+00,-2.922770e-01,-5.616910e-07
0,3.000000e+00,-2.972310e-01,-5.722130e-07
0,3.050000e+00,-3.021840e-01,-5.827350e-07
0,3.100000e+00,-2.972310e-01,-5.186650e-07
0,3.150000e+00,-2.922770e-01,-4.713170e-07
0,3.200000e+00,-2.873230e-01,-4.362760e-07
0,3.250000e+00,-2.823690e-01,-4.038650e-07
0,3.300000e+00,-2.774150e-01,-3.800970e-07
0,3.350000e+00,-2.724610e-01,-3.541690e-07
0,3.400000e+00,-2.675070e-01,-3.366950e-07
0,3.450000e+00,-2.625540e-01,-3.148060e-07
0,3.500000e+00,-2.576000e-01,-3.013720e-07
0,3.550000e+00,-2.526460e-01,-2.823010e-07
0,3.600000e+00,-2.476920e-01,-2.713100e-07
0,3.650000e+00,-2.427380e-01,-2.544940e-07
0,3.700000e+00,-2.377840e-01,-2.449120e-07
0,3.750000e+00,-2.328300e-01,-2.300690e-07
0,3.800000e+00,-2.278770e-01,-2.212380e-07
0,3.850000e+00,-2.229230e-01,-2.084610e-07
0,3.900000e+00,-2.179690e-01,-2.000060e-07
0,3.950000e+00,-2.130150e-01,-1.891090e-07
0,4.000000e+00,-2.080610e-01,-1.803720e-07
0,4.050000e+00,-2.031070e-01,-1.710720e-07
0,4.100000e+00,-1.981540e-01,-1.619590e-07
0,4.150000e+00,-1.932000e-01,-1.541620e-07
0,4.200000e+00,-1.882460e-01,-1.448610e-07
0,4.250000e+00,-1.832920e-01,-1.383790e-07
0,4.300000e+00,-1.783380e-01,-1.284216e-07
0,4.350000e+00,-1.733840e-01,-1.231607e-07
0,4.400000e+00,-1.684300e-01,-1.127329e-07
0,4.450000e+00,-1.634770e-01,-1.084115e-07
0,4.500000e+00,-1.585230e-01,-9.779580e-08
0,4.550000e+00,-1.535690e-01,-9.403803e-08
0,4.600000e+00,-1.486150e-01,-8.332841e-08
0,4.650000e+00,-1.436610e-01,-7.985248e-08
0,4.700000e+00,-1.387070e-01,-6.914285e-08
0,4.750000e+00,-1.337540e-01,-6.529114e-08
0,4.800000e+00,-1.288001e-01,-5.561490e-08
0,4.850000e+00,-1.238463e-01,-5.119953e-08
0,4.900000e+00,-1.188924e-01,-4.236878e-08
0,4.950000e+00,-1.139386e-01,-3.710792e-08
0,5.000000e+00,-1.089847e-01,-2.893478e-08
0,5.050000e+00,-1.040309e-01,-2.282841e-08
0,5.100000e+00,-9.907701e-02,-1.568866e-08
0,5.150000e+00,-9.412316e-02,-8.642856e-09
0,5.200000e+00,-8.916931e-02,-2.630434e-09
0,5.250000e+00,-8.421546e-02,5.542701e-09
0,5.300000e+00,-7.926161e-02,1.052174e-08
0,5.350000e+00,-7.430775e-02,1.954037e-08
0,5.400000e+00,-6.935391e-02,2.348602e-08
0,5.450000e+00,-6.440006e-02,3.344410e-08
0,5.500000e+00,-5.944621e-02,3.682608e-08
0,5.550000e+00,-5.449236e-02,4.697204e-08
0,5.600000e+00,-4.953850e-02,4.988431e-08
0,5.650000e+00,-4.458466e-02,6.012422e-08
0,5.700000e+00,-3.963080e-02,6.303648e-08
0,5.750000e+00,-3.467696e-02,7.308850e-08
0,5.800000e+00,-2.972310e-02,7.637654e-08
0,5.850000e+00,-2.476925e-02,8.558306e-08
0,5.900000e+00,-1.981540e-02,8.924689e-08
0,5.950000e+00,-1.486155e-02,9.751397e-08
0,6.000000e+00,-9.907701e-03,1.020233e-07
0,6.050000e+00,-4.953850e-03,1.090691e-07
0,6.100000e+00,0.000000e+00,1.145178e-07
0,6.150000e+00,4.953850e-03,1.204363e-07
0,6.200000e+00,9.907701e-03,1.271064e-07
0,6.250000e+00,1.486155e-02,1.319914e-07
0,6.300000e+00,1.981540e-02,1.392250e-07
0,6.350000e+00,2.476925e-02,1.431700e-07
0,6.400000e+00,2.972310e-02,1.512490e-07
0,6.450000e+00,3.467696e-02,1.540680e-07
0,6.500000e+00,3.963080e-02,1.629930e-07
0,6.550000e+00,4.458466e-02,1.652470e-07
0,6.600000e+00,4.953850e-02,1.745480e-07
0,6.650000e+00,5.449236e-02,1.766140e-07
0,6.700000e+00,5.944621e-02,1.861030e-07
0,6.750000e+00,6.440006e-02,1.879820e-07
0,6.800000e+00,6.935391e-02,1.970000e-07
0,6.850000e+00,7.430775e-02,1.994430e-07
0,6.900000e+00,7.926161e-02,2.080860e-07
0,6.950000e+00,8.421546e-02,2.111860e-07
0,7.000000e+00,8.916931e-02,2.190770e-07
0,7.050000e+00,9.412316e-02,2.226470e-07
0,7.100000e+00,9.907701e-02,2.295990e-07
0,7.150000e+00,1.040309e-01,2.346720e-07
0,7.200000e+00,1.089847e-01,2.406840e-07
0,7.250000e+00,1.139386e-01,2.468850e-07
0,7.300000e+00,1.188924e-01,2.516760e-07
0,7.350000e+00,1.238463e-01,2.589090e-07
0,7.400000e+00,1.288001e-01,2.630430e-07
0,7.450000e+00,1.337540e-01,2.710280e-07
0,7.500000e+00,1.387070e-01,2.745980e-07
0,7.550000e+00,1.436610e-01,2.835230e-07
0,7.600000e+00,1.486150e-01,2.863410e-07
0,7.650000e+00,1.535690e-01,2.956420e-07
0,7.700000e+00,1.585230e-01,2.982720e-07
0,7.750000e+00,1.634770e-01,3.081360e-07
0,7.800000e+00,1.684300e-01,3.107670e-07
0,7.850000e+00,1.733840e-01,3.207250e-07
0,7.900000e+00,1.783380e-01,3.237310e-07
0,7.950000e+00,1.832920e-01,3.333130e-07
0,8.000000e+00,1.882460e-01,3.370710e-07
0,8.050000e+00,1.932000e-01,3.460900e-07
0,8.100000e+00,1.981540e-01,3.507870e-07
0,8.150000e+00,2.031070e-01,3.587720e-07
0,8.200000e+00,2.080610e-01,3.645030e-07
0,8.250000e+00,2.130150e-01,3.718300e-07
0,8.300000e+00,2.179690e-01,3.785940e-07
0,8.350000e+00,2.229230e-01,3.849820e-07
0,8.400000e+00,2.278770e-01,3.927800e-07
0,8.450000e+00,2.328300e-01,3.985100e-07
0,8.500000e+00,2.377840e-01,4.073410e-07
0,8.550000e+00,2.427380e-01,4.124140e-07
0,8.600000e+00,2.476920e-01,4.219960e-07
0,8.650000e+00,2.526460e-01,4.264120e-07
0,8.700000e+00,2.576000e-01,4.368400e-07
0,8.750000e+00,2.625540e-01,4.405970e-07
0,8.800000e+00,2.675070e-01,4.515890e-07
0,8.850000e+00,2.724610e-01,4.556280e-07
0,8.900000e+00,2.774150e-01,4.668080e-07
0,8.950000e+00,2.823690e-01,4.703780e-07
0,9.000000e+00,2.873230e-01,4.815570e-07
0,9.050000e+00,2.922770e-01,4.864420e-07
0,9.100000e+00,2.972310e-01,4.968700e-07
0,9.150000e+00,3.021840e-01,5.026940e-07
0,9.200000e+00,2.972310e-01,4.036770e-07
0,9.250000e+00,2.922770e-01,3.321860e-07
0,9.300000e+00,2.873230e-01,2.798590e-07
0,9.350000e+00,2.823690e-01,2.361750e-07
0,9.400000e+00,2.774150e-01,2.017910e-07
0,9.450000e+00,2.724610e-01,1.722930e-07
0,9.500000e+00,2.675070e-01,1.465520e-07
0,9.550000e+00,2.625540e-01,1.255093e-07
0,9.600000e+00,2.576000e-01,1.049356e-07
0,9.650000e+00,2.526460e-01,8.962266e-08
0,9.700000e+00,2.476920e-01,7.233694e-08
0,9.750000e+00,2.427380e-01,6.078182e-08
0,9.800000e+00,2.377840e-01,4.537500e-08
0,9.850000e+00,2.328300e-01,3.663820e-08
0,9.900000e+00,2.278770e-01,2.245264e-08
0,9.950000e+00,2.229230e-01,1.540683e-08
0,1.000000e+01,2.179690e-01,2.442546e-09
0,1.005000e+01,2.130150e-01,-3.288043e-09
0,1.010000e+01,2.080610e-01,-1.550078e-08
0,1.015000e+01,2.031070e-01,-2.085559e-08
0,1.020000e+01,1.981540e-01,-3.212888e-08
0,1.025000e+01,1.932000e-01,-3.748369e-08
0,1.030000e+01,1.882460e-01,-4.753571e-08
0,1.035000e+01,1.832920e-01,-5.326630e-08
0,1.040000e+01,1.783380e-01,-6.237888e-08
0,1.045000e+01,1.733840e-01,-6.867314e-08
0,1.050000e+01,1.684300e-01,-7.675232e-08
0,1.055000e+01,1.634770e-01,-8.389207e-08
0,1.060000e+01,1.585230e-01,-9.065605e-08
0,1.065000e+01,1.535690e-01,-9.845341e-08
0,1.070000e+01,1.486150e-01,-1.042779e-07
0,1.075000e+01,1.436610e-01,-1.128268e-07
0,1.080000e+01,1.387070e-01,-1.178998e-07
0,1.085000e+01,1.337540e-01,-1.271064e-07
0,1.090000e+01,1.288001e-01,-1.310520e-07
0,1.095000e+01,1.238463e-01,-1.409160e-07
0,1.100000e+01,1.188924e-01,-1.443920e-07
0,1.105000e+01,1.139386e-01,-1.545380e-07
0,1.110000e+01,1.089847e-01,-1.576380e-07
0,1.115000e+01,1.040309e-01,-1.677840e-07
0,1.120000e+01,9.907701e-02,-1.709780e-07
0,1.125000e+01,9.412316e-02,-1.807480e-07
0,1.130000e+01,8.916931e-02,-1.838480e-07
0,1.135000e+01,8.421546e-02,-1.930550e-07
0,1.140000e+01,7.926161e-02,-1.972820e-07
0,1.145000e+01,7.430775e-02,-2.056430e-07
0,1.150000e+01,6.935391e-02,-2.103400e-07
0,1.155000e+01,6.440006e-02,-2.178560e-07
0,1.160000e+01,5.944621e-02,-2.233990e-07
0,1.165000e+01,5.449236e-02,-2.298810e-07
0,1.170000e+01,4.953850e-02,-2.361750e-07
0,1.175000e+01,4.458466e-02,-2.414360e-07
0,1.180000e+01,3.963080e-02,-2.485760e-07
0,1.185000e+01,3.467696e-02,-2.526150e-07
0,1.190000e+01,2.972310e-02,-2.602250e-07
0,1.195000e+01,2.476925e-02,-2.635130e-07
0,1.200000e+01,1.981540e-02,-2.716860e-07
0,1.205000e+01,1.486155e-02,-2.736590e-07
0,1.210000e+01,9.907701e-03,-2.822080e-07
0,1.215000e+01,4.953850e-03,-2.836170e-07
1,0.000000e+00,0.000000e+00,-2.919780e-07
1,5.000000e-02,-4.953850e-03,-2.928230e-07
1,1.000000e-01,-9.907701e-03,-3.008080e-07
1,1.500000e-01,-1.486155e-02,-3.014660e-07
1,2.000000e-01,-1.981540e-02,-3.087000e-07
1,2.500000e-01,-2.476925e-02,-3.097330e-07
1,3.000000e-01,-2.972310e-02,-3.160270e-07
1,3.500000e-01,-3.467696e-02,-3.174370e-07
1,4.000000e-01,-3.963080e-02,-3.225100e-07
1,4.500000e-01,-4.458466e-02,-3.243880e-07
1,5.000000e-01,-4.953850e-02,-3.283340e-07
1,5.500000e-01,-5.449236e-02,-3.307770e-07
1,6.000000e-01,-5.944621e-02,-3.331250e-07
1,6.500000e-01,-6.440006e-02,-3.363190e-07
1,7.000000e-01,-6.935391e-02,-3.374470e-07
1,7.500000e-01,-7.430775e-02,-3.412040e-07
1,8.000000e-01,-7.926161e-02,-3.412040e-07
1,8.500000e-01,-8.421546e-02,-3.457140e-07
1,9.000000e-01,-8.916931e-02,-3.448680e-07
1,9.500000e-01,-9.412316e-02,-3.498470e-07
1,1.000000e+00,-9.907701e-02,-3.476870e-07
1,1.050000e+00,-1.040309e-01,-3.531350e-07
1,1.100000e+00,-1.089847e-01,-3.511630e-07
1,1.150000e+00,-1.139386e-01,-3.565170e-07
1,1.200000e+00,-1.188924e-01,-3.543570e-07
1,1.250000e+00,-1.238463e-01,-3.595240e-07
1,1.300000e+00,-1.288001e-01,-3.580200e-07
1,1.350000e+00,-1.337540e-01,-3.628120e-07
1,1.400000e+00,-1.387070e-01,-3.620600e-07
1,1.450000e+00,-1.436610e-01,-3.662880e-07
1,1.500000e+00,-1.486150e-01,-3.665690e-07
1,1.550000e+00,-1.535690e-01,-3.699510e-07
1,1.600000e+00,-1.585230e-01,-3.714540e-07
1,1.650000e+00,-1.634770e-01,-3.741790e-07
1,1.700000e+00,-1.684300e-01,-3.768090e-07
1,1.750000e+00,-1.733840e-01,-3.790640e-07
1,1.800000e+00,-1.783380e-01,-3.829160e-07
1,1.850000e+00,-1.832920e-01,-3.846070e-07
1,1.900000e+00,-1.882460e-01,-3.898670e-07
1,1.950000e+00,-1.932000e-01,-3.908070e-07
1,2.000000e+00,-1.981540e-01,-3.976650e-07
1,2.050000e+00,-2.031070e-01,-3.986040e-07
1,2.100000e+00,-2.080610e-01,-4.064020e-07
1,2.150000e+00,-2.130150e-01,-4.074350e-07
1,2.200000e+00,-2.179690e-01,-4.158900e-07
1,2.250000e+00,-2.229230e-01,-4.172990e-07
1,2.300000e+00,-2.278770e-01,-4.263180e-07
1,2.350000e+00,-2.328300e-01,-4.284780e-07
1,2.400000e+00,-2.377840e-01,-4.375910e-07
1,2.450000e+00,-2.427380e-01,-4.410670e-07
1,2.500000e+00,-2.476920e-01,-4.500860e-07
1,2.550000e+00,-2.526460e-01,-4.550650e-07
1,2.600000e+00,-2.576000e-01,-4.639890e-07
1,2.650000e+00,-2.625540e-01,-4.706590e-07
1,2.700000e+00,-2.675070e-01,-4.793960e-07
1,2.750000e+00,-2.724610e-01,-4.877570e-07
1,2.800000e+00,-2.774150e-01,-4.962120e-07
1,2.850000e+00,-2.823690e-01,-5.068280e-07
1,2.900000e+00,-2.873230e-01,-5.150950e-07
1,2.950000e+00,-2.922770e-01,-5.272140e-07
1,3.000000e+00,-2.972310e-01,-5.359510e-07
1,3.050000e+00,-3.021840e-01,-5.503240e-07
1,3.100000e+00,-2.972310e-01,-4.885090e-07
1,3.150000e+00,-2.922770e-01,-4.507430e-07
1,3.200000e+00,-2.873230e-01,-4.144810e-07
1,3.250000e+00,-2.823690e-01,-3.904310e-07
1,3.300000e+00,-2.774150e-01,-3.630930e-07
1,3.350000e+00,-2.724610e-01,-3.453380e-07
1,3.400000e+00,-2.675070e-01,-3.228850e-07
1,3.450000e+00,-2.625540e-01,-3.088880e-07
1,3.500000e+00,-2.576000e-01,-2.899110e-07
1,3.550000e+00,-2.526460e-01,-2.779800e-07
1,3.600000e+00,-2.476920e-01,-2.621040e-07
1,3.650000e+00,-2.427380e-01,-2.512060e-07
1,3.700000e+00,-2.377840e-01,-2.378660e-07
1,3.750000e+00,-2.328300e-01,-2.273440e-07
1,3.800000e+00,-2.278770e-01,-2.162590e-07
1,3.850000e+00,-2.229230e-01,-2.056430e-07
1,3.900000e+00,-2.179690e-01,-1.964370e-07
1,3.950000e+00,-2.130150e-01,-1.860090e-07
1,4.000000e+00,-2.080610e-01,-1.782110e-07
1,4.050000e+00,-2.031070e-01,-1.674080e-07
1,4.100000e+00,-1.981540e-01,-1.613010e-07
1,4.150000e+00,-1.932000e-01,-1.501220e-07
1,4.200000e+00,-1.882460e-01,-1.453310e-07
1,4.250000e+00,-1.832920e-01,-1.341522e-07
1,4.300000e+00,-1.783380e-01,-1.298307e-07
1,4.350000e+00,-1.733840e-01,-1.185574e-07
1,4.400000e+00,-1.684300e-01,-1.144239e-07
1,4.450000e+00,-1.634770e-01,-1.037143e-07
1,4.500000e+00,-1.585230e-01,-9.958074e-08
1,4.550000e+00,-1.535690e-01,-8.981055e-08
1,4.600000e+00,-1.486150e-01,-8.520729e-08
1,4.650000e+00,-1.436610e-01,-7.590682e-08
1,4.700000e+00,-1.387070e-01,-7.055202e-08
1,4.750000e+00,-1.337540e-01,-6.256676e-08
1,4.800000e+00,-1.288001e-01,-5.627251e-08
1,4.850000e+00,-1.238463e-01,-4.922670e-08
1,4.900000e+00,-1.188924e-01,-4.199301e-08
1,4.950000e+00,-1.139386e-01,-3.616847e-08
1,5.000000e+00,-1.089847e-01,-2.799534e-08
1,5.050000e+00,-1.040309e-01,-2.282841e-08
1,5.100000e+00,-9.907701e-02,-1.380978e-08
1,5.150000e+00,-9.412316e-02,-1.005202e-08
1,5.200000e+00,-8.916931e-02,-9.394410e-11
1,5.250000e+00,-8.421546e-02,3.288043e-09
1,5.300000e+00,-7.926161e-02,1.343401e-08
1,5.350000e+00,-7.430775e-02,1.653416e-08
1,5.400000e+00,-6.935391e-02,2.705590e-08
1,5.450000e+00,-6.440006e-02,3.015605e-08
1,5.500000e+00,-5.944621e-02,4.011413e-08
1,5.550000e+00,-5.449236e-02,4.368400e-08
1,5.600000e+00,-4.953850e-02,5.279658e-08
1,5.650000e+00,-4.458466e-02,5.711801e-08
1,5.700000e+00,-3.963080e-02,6.547903e-08
1,5.750000e+00,-3.467696e-02,7.036413e-08
1,5.800000e+00,-2.972310e-02,7.759782e-08
1,5.850000e+00,-2.476925e-02,8.379813e-08
1,5.900000e+00,-1.981540e-02,8.952872e-08
1,5.950000e+00,-1.486155e-02,9.676242e-08
1,6.000000e+00,-9.907701e-03,1.013657e-07
1,6.050000e+00,-4.953850e-03,1.093509e-07
1,6.100000e+00,0.000000e+00,1.129208e-07
1,6.150000e+00,4.953850e-03,1.218455e-07
1,6.200000e+00,9.907701e-03,1.245699e-07
1,6.250000e+00,1.486155e-02,1.341522e-07
1,6.300000e+00,1.981540e-02,1.365000e-07
1,6.350000e+00,2.476925e-02,1.459890e-07
1,6.400000e+00,2.972310e-02,1.481490e-07
1,6.450000e+00,3.467696e-02,1.576380e-07
1,6.500000e+00,3.963080e-02,1.600800e-07
1,6.550000e+00,4.458466e-02,1.691930e-07
1,6.600000e+00,4.953850e-02,1.723870e-07
1,6.650000e+00,5.449236e-02,1.805600e-07
1,6.700000e+00,5.944621e-02,1.845060e-07
1,6.750000e+00,6.440006e-02,1.920210e-07
1,6.800000e+00,6.935391e-02,1.969060e-07
1,6.850000e+00,7.430775e-02,2.031070e-07
1,6.900000e+00,7.926161e-02,2.092130e-07
1,6.950000e+00,8.421546e-02,2.143800e-07
1,7.000000e+00,8.916931e-02,2.218010e-07
1,7.050000e+00,9.412316e-02,2.256530e-07
1,7.100000e+00,9.907701e-02,2.339200e-07
1,7.150000e+00,1.040309e-01,2.375840e-07
1,7.200000e+00,1.089847e-01,2.466970e-07
1,7.250000e+00,1.139386e-01,2.494210e-07
1,7.300000e+00,1.188924e-01,2.590970e-07
1,7.350000e+00,1.238463e-01,2.616340e-07
1,7.400000e+00,1.288001e-01,2.717800e-07
1,7.450000e+00,1.337540e-01,2.745040e-07
1,7.500000e+00,1.387070e-01,2.844620e-07
1,7.550000e+00,1.436610e-01,2.875620e-07
1,7.600000e+00,1.486150e-01,2.968630e-07
1,7.650000e+00,1.535690e-01,3.008080e-07
1,7.700000e+00,1.585230e-01,3.094510e-07
1,7.750000e+00,1.634770e-01,3.143360e-07
1,7.800000e+00,1.684300e-01,3.222280e-07
1,7.850000e+00,1.733840e-01,3.281460e-07
1,7.900000e+00,1.783380e-01,3.350040e-07
1,7.950000e+00,1.832920e-01,3.421440e-07
1,8.000000e+00,1.882460e-01,3.479680e-07
1,8.050000e+00,1.932000e-01,3.563290e-07
1,8.100000e+00,1.981540e-01,3.613080e-07
1,8.150000e+00,2.031070e-01,3.704210e-07
1,8.200000e+00,2.080610e-01,3.746490e-07
1,8.250000e+00,2.130150e-01,3.846070e-07
1,8.300000e+00,2.179690e-01,3.881760e-07
1,8.350000e+00,2.229230e-01,3.985100e-07
1,8.400000e+00,2.278770e-01,4.018920e-07
1,8.450000e+00,2.328300e-01,4.126020e-07
1,8.500000e+00,2.377840e-01,4.162660e-07
1,8.550000e+00,2.427380e-01,4.267870e-07
1,8.600000e+00,2.476920e-01,4.307330e-07
1,8.650000e+00,2.526460e-01,4.405970e-07
1,8.700000e+00,2.576000e-01,4.456700e-07
1,8.750000e+00,2.625540e-01,4.548770e-07
1,8.800000e+00,2.675070e-01,4.607950e-07
1,8.850000e+00,2.724610e-01,4.692500e-07
1,8.900000e+00,2.774150e-01,4.761080e-07
1,8.950000e+00,2.823690e-01,4.829660e-07
1,9.000000e+00,2.873230e-01,4.912330e-07
1,9.050000e+00,2.922770e-01,4.980910e-07
1,9.100000e+00,2.972310e-01,5.073920e-07
1,9.150000e+00,3.021840e-01,5.135920e-07
1,9.200000e+00,2.972310e-01,4.132600e-07
1,9.250000e+00,2.922770e-01,3.396070e-07
1,9.300000e+00,2.873230e-01,2.880320e-07
1,9.350000e+00,2.823690e-01,2.413420e-07
1,9.400000e+00,2.774150e-01,2.090250e-07
1,9.450000e+00,2.724610e-01,1.754870e-07
1,9.500000e+00,2.675070e-01,1.532220e-07
1,9.550000e+00,2.625540e-01,1.275761e-07
1,9.600000e+00,2.576000e-01,1.113238e-07
1,9.650000e+00,2.526460e-01,9.103182e-08
1,9.700000e+00,2.476920e-01,7.806754e-08
1,9.750000e+00,2.427380e-01,6.172127e-08
1,9.800000e+00,2.377840e-01,5.072981e-08
1,9.850000e+00,2.328300e-01,3.729580e-08
1,9.900000e+00,2.278770e-01,2.743167e-08
1,9.950000e+00,2.229230e-01,1.615838e-08
1,1.000000e+01,2.179690e-01,6.482142e-09
1,1.005000e+01,2.130150e-01,-2.442546e-09
1,1.010000e+01,2.080610e-01,-1.202484e-08
1,1.015000e+01,2.031070e-01,-1.963432e-08
1,1.020000e+01,1.981540e-01,-2.968633e-08
1,1.025000e+01,1.932000e-01,-3.598059e-08
1,1.030000e+01,1.882460e-01,-4.631444e-08
1,1.035000e+01,1.832920e-01,-5.119953e-08
1,1.040000e+01,1.783380e-01,-6.200310e-08
1,1.045000e+01,1.733840e-01,-6.632453e-08
1,1.050000e+01,1.684300e-01,-7.722204e-08
1,1.055000e+01,1.634770e-01,-8.116769e-08
1,1.060000e+01,1.585230e-01,-9.187732e-08
1,1.065000e+01,1.535690e-01,-9.591692e-08
1,1.070000e+01,1.486150e-01,-1.058750e-07
1,1.075000e+01,1.436610e-01,-1.103843e-07
1,1.080000e+01,1.387070e-01,-1.199666e-07
1,1.085000e+01,1.337540e-01,-1.250396e-07
1,1.090000e+01,1.288001e-01,-1.337764e-07
1,1.095000e+01,1.238463e-01,-1.396940e-07
1,1.100000e+01,1.188924e-01,-1.470220e-07
1,1.105000e+01,1.139386e-01,-1.539740e-07
1,1.110000e+01,1.089847e-01,-1.602680e-07
1,1.115000e+01,1.040309e-01,-1.681590e-07
1,1.120000e+01,9.907701e-02,-1.737020e-07
1,1.125000e+01,9.412316e-02,-1.823450e-07
1,1.130000e+01,8.916931e-02,-1.865720e-07
1,1.135000e+01,8.421546e-02,-1.961550e-07
1,1.140000e+01,7.926161e-02,-1.996310e-07
1,1.145000e+01,7.430775e-02,-2.097770e-07
1,1.150000e+01,6.935391e-02,-2.129710e-07
1,1.155000e+01,6.440006e-02,-2.231170e-07
1,1.160000e+01,5.944621e-02,-2.261230e-07
1,1.165000e+01,5.449236e-02,-2.358930e-07
1,1.170000e+01,4.953850e-02,-2.390870e-07
1,1.175000e+01,4.458466e-02,-2.482000e-07
1,1.180000e+01,3.963080e-02,-2.517700e-07
1,1.185000e+01,3.467696e-02,-2.599430e-07
1,1.190000e+01,2.972310e-02,-2.638880e-07
1,1.195000e+01,2.476925e-02,-2.710280e-07
1,1.200000e+01,1.981540e-02,-2.756310e-07
1,1.205000e+01,1.486155e-02,-2.815500e-07
1,1.210000e+01,9.907701e-03,-2.868110e-07
1,1.215000e+01,4.953850e-03,-2.912260e-07
1,1.220000e+01,0.000000e+00,-2.972390e-07
