scan,time,potential,current
0,2.200000e+00,-2.179690e-01,-3.038150e-07
0,2.250000e+00,-2.229230e-01,-3.056000e-07
0,2.300000e+00,-2.278770e-01,-3.075720e-07
0,2.350000e+00,-2.328300e-01,-3.097330e-07
0,2.400000e+00,-2.377840e-01,-3.118940e-07
0,2.450000e+00,-2.427380e-01,-3.146180e-07
0,2.500000e+00,-2.476920e-01,-3.166850e-07
0,2.550000e+00,-2.526460e-01,-3.200670e-07
0,2.600000e+00,-2.576000e-01,-3.223220e-07
0,2.650000e+00,-2.625540e-01,-3.263610e-07
0,2.700000e+00,-2.675070e-01,-3.288980e-07
0,2.750000e+00,-2.724610e-01,-3.335010e-07
0,2.800000e+00,-2.774150e-01,-3.364130e-07
0,2.850000e+00,-2.823690e-01,-3.416740e-07
0,2.900000e+00,-2.873230e-01,-3.450560e-07
0,2.950000e+00,-2.922770e-01,-3.507870e-07
0,3.000000e+00,-2.972310e-01,-3.553900e-07
0,3.050000e+00,-3.021840e-01,-3.615900e-07
0,3.100000e+00,-2.972310e-01,-3.126450e-07
0,3.150000e+00,-2.922770e-01,-2.803290e-07
0,3.200000e+00,-2.873230e-01,-2.546820e-07
0,3.250000e+00,-2.823690e-01,-2.343900e-07
0,3.300000e+00,-2.774150e-01,-2.167290e-07
0,3.350000e+00,-2.724610e-01,-2.013220e-07
0,3.400000e+00,-2.675070e-01,-1.882630e-07
0,3.450000e+00,-2.625540e-01,-1.760510e-07
0,3.500000e+00,-2.576000e-01,-1.654350e-07
0,3.550000e+00,-2.526460e-01,-1.551010e-07
0,3.600000e+00,-2.476920e-01,-1.464580e-07
0,3.650000e+00,-2.427380e-01,-1.376280e-07
0,3.700000e+00,-2.377840e-01,-1.303005e-07
0,3.750000e+00,-2.328300e-01,-1.221273e-07
0,3.800000e+00,-2.278770e-01,-1.159270e-07
0,3.850000e+00,-2.229230e-01,-1.084115e-07
0,3.900000e+00,-2.179690e-01,-1.028688e-07
0,3.950000e+00,-2.130150e-01,-9.610481e-08
0,4.000000e+00,-2.080610e-01,-9.112577e-08
0,4.050000e+00,-2.031070e-01,-8.483151e-08
0,4.100000e+00,-1.981540e-01,-7.994642e-08
0,4.150000e+00,-1.932000e-01,-7.421583e-08
0,4.200000e+00,-1.882460e-01,-6.942468e-08
0,4.250000e+00,-1.832920e-01,-6.416382e-08
0,4.300000e+00,-1.783380e-01,-5.937266e-08
0,4.350000e+00,-1.733840e-01,-5.458152e-08
0,4.400000e+00,-1.684300e-01,-4.969642e-08
0,4.450000e+00,-1.634770e-01,-4.537500e-08
0,4.500000e+00,-1.585230e-01,-4.039596e-08
0,4.550000e+00,-1.535690e-01,-3.635636e-08
0,4.600000e+00,-1.486150e-01,-3.128338e-08
0,4.650000e+00,-1.436610e-01,-2.752562e-08
0,4.700000e+00,-1.387070e-01,-2.207686e-08
0,4.750000e+00,-1.337540e-01,-1.850699e-08
0,4.800000e+00,-1.288001e-01,-1.324612e-08
0,4.850000e+00,-1.238463e-01,-9.676241e-09
0,4.900000e+00,-1.188924e-01,-4.415372e-09
0,4.950000e+00,-1.139386e-01,-7.515520e-10
0,5.000000e+00,-1.089847e-01,4.227484e-09
0,5.050000e+00,-1.040309e-01,7.985247e-09
0,5.100000e+00,-9.907701e-02,1.287034e-08
0,5.150000e+00,-9.412316e-02,1.662810e-08
0,5.200000e+00,-8.916931e-02,2.123137e-08
0,5.250000e+00,-8.421546e-02,2.555279e-08
0,5.300000e+00,-7.926161e-02,2.996816e-08
0,5.350000e+00,-7.430775e-02,3.457142e-08
0,5.400000e+00,-6.935391e-02,3.851708e-08
0,5.450000e+00,-6.440006e-02,4.321428e-08
0,5.500000e+00,-5.944621e-02,4.715993e-08
0,5.550000e+00,-5.449236e-02,5.195108e-08
0,5.600000e+00,-4.953850e-02,5.552096e-08
0,5.650000e+00,-4.458466e-02,6.068788e-08
0,5.700000e+00,-3.963080e-02,6.425776e-08
0,5.750000e+00,-3.467696e-02,6.923679e-08
0,5.800000e+00,-2.972310e-02,7.280667e-08
0,5.850000e+00,-2.476925e-02,7.806754e-08
0,5.900000e+00,-1.981540e-02,8.173136e-08
0,5.950000e+00,-1.486155e-02,8.671039e-08
0,6.000000e+00,-9.907701e-03,9.037422e-08
0,6.050000e+00,-4.953850e-03,9.525931e-08
0,6.100000e+00,0.000000e+00,9.892313e-08
0,6.150000e+00,4.953850e-03,1.035264e-07
0,6.200000e+00,9.907701e-03,1.077539e-07
0,6.250000e+00,1.486155e-02,1.120753e-07
0,6.300000e+00,1.981540e-02,1.165846e-07
0,6.350000e+00,2.476925e-02,1.208121e-07
0,6.400000e+00,2.972310e-02,1.254154e-07
0,6.450000e+00,3.467696e-02,1.295489e-07
0,6.500000e+00,3.963080e-02,1.343400e-07
0,6.550000e+00,4.458466e-02,1.382850e-07
0,6.600000e+00,4.953850e-02,1.433580e-07
0,6.650000e+00,5.449236e-02,1.470220e-07
0,6.700000e+00,5.944621e-02,1.521890e-07
0,6.750000e+00,6.440006e-02,1.556650e-07
0,6.800000e+00,6.935391e-02,1.611140e-07
0,6.850000e+00,7.430775e-02,1.646830e-07
0,6.900000e+00,7.926161e-02,1.700380e-07
0,6.950000e+00,8.421546e-02,1.737960e-07
0,7.000000e+00,8.916931e-02,1.791510e-07
0,7.050000e+00,9.412316e-02,1.827210e-07
0,7.100000e+00,9.907701e-02,1.878880e-07
0,7.150000e+00,1.040309e-01,1.923030e-07
0,7.200000e+00,1.089847e-01,1.969060e-07
0,7.250000e+00,1.139386e-01,2.016970e-07
0,7.300000e+00,1.188924e-01,2.062070e-07
0,7.350000e+00,1.238463e-01,2.111860e-07
0,7.400000e+00,1.288001e-01,2.155070e-07
0,7.450000e+00,1.337540e-01,2.208620e-07
0,7.500000e+00,1.387070e-01,2.251830e-07
0,7.550000e+00,1.436610e-01,2.308200e-07
0,7.600000e+00,1.486150e-01,2.348600e-07
0,7.650000e+00,1.535690e-01,2.406840e-07
0,7.700000e+00,1.585230e-01,2.448180e-07
0,7.750000e+00,1.634770e-01,2.506420e-07
0,7.800000e+00,1.684300e-01,2.547760e-07
0,7.850000e+00,1.733840e-01,2.606000e-07
0,7.900000e+00,1.783380e-01,2.651100e-07
0,7.950000e+00,1.832920e-01,2.708400e-07
0,8.000000e+00,1.882460e-01,2.756310e-07
0,8.050000e+00,1.932000e-01,2.812680e-07
0,8.100000e+00,1.981540e-01,2.862470e-07
0,8.150000e+00,2.031070e-01,2.916960e-07
0,8.200000e+00,2.080610e-01,2.968630e-07
0,8.250000e+00,2.130150e-01,3.024060e-07
0,8.300000e+00,2.179690e-01,3.078540e-07
0,8.350000e+00,2.229230e-01,3.131150e-07
0,8.400000e+00,2.278770e-01,3.189400e-07
0,8.450000e+00,2.328300e-01,3.242950e-07
0,8.500000e+00,2.377840e-01,3.302130e-07
0,8.550000e+00,2.427380e-01,3.353800e-07
0,8.600000e+00,2.476920e-01,3.414860e-07
0,8.650000e+00,2.526460e-01,3.465590e-07
0,8.700000e+00,2.576000e-01,3.529470e-07
0,8.750000e+00,2.625540e-01,3.578330e-07
0,8.800000e+00,2.675070e-01,3.645970e-07
0,8.850000e+00,2.724610e-01,3.695760e-07
0,8.900000e+00,2.774150e-01,3.764330e-07
0,8.950000e+00,2.823690e-01,3.811310e-07
0,9.000000e+00,2.873230e-01,3.878950e-07
0,9.050000e+00,2.922770e-01,3.933430e-07
0,9.100000e+00,2.972310e-01,4.001070e-07
0,9.150000e+00,3.021840e-01,4.061200e-07
0,9.200000e+00,2.972310e-01,3.293670e-07
0,9.250000e+00,2.922770e-01,2.741280e-07
0,9.300000e+00,2.873230e-01,2.311020e-07
0,9.350000e+00,2.823690e-01,1.963430e-07
0,9.400000e+00,2.774150e-01,1.674080e-07
0,9.450000e+00,2.724610e-01,1.432640e-07
0,9.500000e+00,2.675070e-01,1.216576e-07
0,9.550000e+00,2.625540e-01,1.039961e-07
0,9.600000e+00,2.576000e-01,8.746195e-08
0,9.650000e+00,2.526460e-01,7.365217e-08
0,9.700000e+00,2.476920e-01,6.012422e-08
0,9.750000e+00,2.427380e-01,4.950854e-08
0,9.800000e+00,2.377840e-01,3.823525e-08
0,9.850000e+00,2.328300e-01,2.940450e-08
0,9.900000e+00,2.278770e-01,1.982220e-08
0,9.950000e+00,2.229230e-01,1.211879e-08
0,1.000000e+01,2.179690e-01,3.945652e-09
0,1.005000e+01,2.130150e-01,-2.912266e-09
0,1.010000e+01,2.080610e-01,-1.014596e-08
0,1.015000e+01,2.031070e-01,-1.653416e-08
0,1.020000e+01,1.981540e-01,-2.301630e-08
0,1.025000e+01,1.932000e-01,-2.921661e-08
0,1.030000e+01,1.882460e-01,-3.522903e-08
0,1.035000e+01,1.832920e-01,-4.114751e-08
0,1.040000e+01,1.783380e-01,-4.669022e-08
0,1.045000e+01,1.733840e-01,-5.232686e-08
0,1.050000e+01,1.684300e-01,-5.768167e-08
0,1.055000e+01,1.634770e-01,-6.350621e-08
0,1.060000e+01,1.585230e-01,-6.848524e-08
0,1.065000e+01,1.535690e-01,-7.459161e-08
0,1.070000e+01,1.486150e-01,-7.947670e-08
0,1.075000e+01,1.436610e-01,-8.558306e-08
0,1.080000e+01,1.387070e-01,-9.018633e-08
0,1.085000e+01,1.337540e-01,-9.629270e-08
0,1.090000e+01,1.288001e-01,-1.008020e-07
0,1.095000e+01,1.238463e-01,-1.068144e-07
0,1.100000e+01,1.188924e-01,-1.115116e-07
0,1.105000e+01,1.139386e-01,-1.175241e-07
0,1.110000e+01,1.089847e-01,-1.224092e-07
0,1.115000e+01,1.040309e-01,-1.281397e-07
0,1.120000e+01,9.907701e-02,-1.334006e-07
0,1.125000e+01,9.412316e-02,-1.389430e-07
0,1.130000e+01,8.916931e-02,-1.439220e-07
0,1.135000e+01,8.421546e-02,-1.491830e-07
0,1.140000e+01,7.926161e-02,-1.549130e-07
0,1.145000e+01,7.430775e-02,-1.599860e-07
0,1.150000e+01,6.935391e-02,-1.659050e-07
0,1.155000e+01,6.440006e-02,-1.706020e-07
0,1.160000e+01,5.944621e-02,-1.768020e-07
0,1.165000e+01,5.449236e-02,-1.813120e-07
0,1.170000e+01,4.953850e-02,-1.875120e-07
0,1.175000e+01,4.458466e-02,-1.918330e-07
0,1.180000e+01,3.963080e-02,-1.978460e-07
0,1.185000e+01,3.467696e-02,-2.019790e-07
0,1.190000e+01,2.972310e-02,-2.078040e-07
0,1.195000e+01,2.476925e-02,-2.120310e-07
0,1.200000e+01,1.981540e-02,-2.173860e-07
0,1.205000e+01,1.486155e-02,-2.217080e-07
0,1.210000e+01,9.907701e-03,-2.266870e-07
0,1.215000e+01,4.953850e-03,-2.311020e-07
1,0.000000e+00,0.000000e+00,-2.354230e-07
1,5.000000e-02,-4.953850e-03,-2.395570e-07
1,1.000000e-01,-9.907701e-03,-2.434090e-07
1,1.500000e-01,-1.486155e-02,-2.476360e-07
1,2.000000e-01,-1.981540e-02,-2.510180e-07
1,2.500000e-01,-2.476925e-02,-2.548700e-07
1,3.000000e-01,-2.972310e-02,-2.578760e-07
1,3.500000e-01,-3.467696e-02,-2.617280e-07
1,4.000000e-01,-3.963080e-02,-2.640760e-07
1,4.500000e-01,-4.458466e-02,-2.673640e-07
1,5.000000e-01,-4.953850e-02,-2.694310e-07
1,5.500000e-01,-5.449236e-02,-2.725310e-07
1,6.000000e-01,-5.944621e-02,-2.738470e-07
1,6.500000e-01,-6.440006e-02,-2.764770e-07
1,7.000000e-01,-6.935391e-02,-2.776040e-07
1,7.500000e-01,-7.430775e-02,-2.796710e-07
1,8.000000e-01,-7.926161e-02,-2.805170e-07
1,8.500000e-01,-8.421546e-02,-2.822080e-07
1,9.000000e-01,-8.916931e-02,-2.827710e-07
1,9.500000e-01,-9.412316e-02,-2.839920e-07
1,1.000000e+00,-9.907701e-02,-2.840860e-07
1,1.050000e+00,-1.040309e-01,-2.848380e-07
1,1.100000e+00,-1.089847e-01,-2.854020e-07
1,1.150000e+00,-1.139386e-01,-2.855900e-07
1,1.200000e+00,-1.188924e-01,-2.860590e-07
1,1.250000e+00,-1.238463e-01,-2.858710e-07
1,1.300000e+00,-1.288001e-01,-2.865290e-07
1,1.350000e+00,-1.337540e-01,-2.858710e-07
1,1.400000e+00,-1.387070e-01,-2.867170e-07
1,1.450000e+00,-1.436610e-01,-2.859650e-07
1,1.500000e+00,-1.486150e-01,-2.869050e-07
1,1.550000e+00,-1.535690e-01,-2.858710e-07
1,1.600000e+00,-1.585230e-01,-2.869050e-07
1,1.650000e+00,-1.634770e-01,-2.859650e-07
1,1.700000e+00,-1.684300e-01,-2.869050e-07
1,1.750000e+00,-1.733840e-01,-2.864350e-07
1,1.800000e+00,-1.783380e-01,-2.872810e-07
1,1.850000e+00,-1.832920e-01,-2.871870e-07
1,1.900000e+00,-1.882460e-01,-2.880320e-07
1,1.950000e+00,-1.932000e-01,-2.883140e-07
1,2.000000e+00,-1.981540e-01,-2.891590e-07
1,2.050000e+00,-2.031070e-01,-2.900990e-07
1,2.100000e+00,-2.080610e-01,-2.911320e-07
1,2.150000e+00,-2.130150e-01,-2.926350e-07
1,2.200000e+00,-2.179690e-01,-2.936690e-07
1,2.250000e+00,-2.229230e-01,-2.956420e-07
1,2.300000e+00,-2.278770e-01,-2.969570e-07
1,2.350000e+00,-2.328300e-01,-2.995870e-07
1,2.400000e+00,-2.377840e-01,-3.009960e-07
1,2.450000e+00,-2.427380e-01,-3.041900e-07
1,2.500000e+00,-2.476920e-01,-3.060690e-07
1,2.550000e+00,-2.526460e-01,-3.096390e-07
1,2.600000e+00,-2.576000e-01,-3.119880e-07
1,2.650000e+00,-2.625540e-01,-3.161210e-07
1,2.700000e+00,-2.675070e-01,-3.190340e-07
1,2.750000e+00,-2.724610e-01,-3.234490e-07
1,2.800000e+00,-2.774150e-01,-3.270190e-07
1,2.850000e+00,-2.823690e-01,-3.320920e-07
1,2.900000e+00,-2.873230e-01,-3.360370e-07
1,2.950000e+00,-2.922770e-01,-3.414860e-07
1,3.000000e+00,-2.972310e-01,-3.468410e-07
1,3.050000e+00,-3.021840e-01,-3.527600e-07
1,3.100000e+00,-2.972310e-01,-3.062570e-07
1,3.150000e+00,-2.922770e-01,-2.752560e-07
1,3.200000e+00,-2.873230e-01,-2.511120e-07
1,3.250000e+00,-2.823690e-01,-2.313840e-07
1,3.300000e+00,-2.774150e-01,-2.148500e-07
1,3.350000e+00,-2.724610e-01,-1.996310e-07
1,3.400000e+00,-2.675070e-01,-1.875120e-07
1,3.450000e+00,-2.625540e-01,-1.750170e-07
1,3.500000e+00,-2.576000e-01,-1.652470e-07
1,3.550000e+00,-2.526460e-01,-1.547250e-07
1,3.600000e+00,-2.476920e-01,-1.467400e-07
1,3.650000e+00,-2.427380e-01,-1.376280e-07
1,3.700000e+00,-2.377840e-01,-1.306762e-07
1,3.750000e+00,-2.328300e-01,-1.225970e-07
1,3.800000e+00,-2.278770e-01,-1.163028e-07
1,3.850000e+00,-2.229230e-01,-1.091630e-07
1,3.900000e+00,-2.179690e-01,-1.034324e-07
1,3.950000e+00,-2.130150e-01,-9.704425e-08
1,4.000000e+00,-2.080610e-01,-9.150154e-08
1,4.050000e+00,-2.031070e-01,-8.595885e-08
1,4.100000e+00,-1.981540e-01,-8.041614e-08
1,4.150000e+00,-1.932000e-01,-7.524922e-08
1,4.200000e+00,-1.882460e-01,-6.998834e-08
1,4.250000e+00,-1.832920e-01,-6.519720e-08
1,4.300000e+00,-1.783380e-01,-5.984239e-08
1,4.350000e+00,-1.733840e-01,-5.552096e-08
1,4.400000e+00,-1.684300e-01,-5.016615e-08
1,4.450000e+00,-1.634770e-01,-4.622049e-08
1,4.500000e+00,-1.585230e-01,-4.105357e-08
1,4.550000e+00,-1.535690e-01,-3.710792e-08
1,4.600000e+00,-1.486150e-01,-3.184705e-08
1,4.650000e+00,-1.436610e-01,-2.808928e-08
1,4.700000e+00,-1.387070e-01,-2.282841e-08
1,4.750000e+00,-1.337540e-01,-1.888276e-08
1,4.800000e+00,-1.288001e-01,-1.380978e-08
1,4.850000e+00,-1.238463e-01,-9.864129e-09
1,4.900000e+00,-1.188924e-01,-4.979037e-09
1,4.950000e+00,-1.139386e-01,-1.033384e-09
1,5.000000e+00,-1.089847e-01,3.569875e-09
1,5.050000e+00,-1.040309e-01,7.703415e-09
1,5.100000e+00,-9.907701e-02,1.221273e-08
1,5.150000e+00,-9.412316e-02,1.644022e-08
1,5.200000e+00,-8.916931e-02,2.085559e-08
1,5.250000e+00,-8.421546e-02,2.536490e-08
1,5.300000e+00,-7.926161e-02,2.959239e-08
1,5.350000e+00,-7.430775e-02,3.447748e-08
1,5.400000e+00,-6.935391e-02,3.814130e-08
1,5.450000e+00,-6.440006e-02,4.330823e-08
1,5.500000e+00,-5.944621e-02,4.678416e-08
1,5.550000e+00,-5.449236e-02,5.195108e-08
1,5.600000e+00,-4.953850e-02,5.533307e-08
1,5.650000e+00,-4.458466e-02,6.078182e-08
1,5.700000e+00,-3.963080e-02,6.406987e-08
1,5.750000e+00,-3.467696e-02,6.933074e-08
1,5.800000e+00,-2.972310e-02,7.299456e-08
1,5.850000e+00,-2.476925e-02,7.816149e-08
1,5.900000e+00,-1.981540e-02,8.182530e-08
1,5.950000e+00,-1.486155e-02,8.671039e-08
1,6.000000e+00,-9.907701e-03,9.074999e-08
1,6.050000e+00,-4.953850e-03,9.535325e-08
1,6.100000e+00,0.000000e+00,9.958074e-08
1,6.150000e+00,4.953850e-03,1.038082e-07
1,6.200000e+00,9.907701e-03,1.085054e-07
1,6.250000e+00,1.486155e-02,1.125450e-07
1,6.300000e+00,1.981540e-02,1.176180e-07
1,6.350000e+00,2.476925e-02,1.213758e-07
1,6.400000e+00,2.972310e-02,1.266366e-07
1,6.450000e+00,3.467696e-02,1.303005e-07
1,6.500000e+00,3.963080e-02,1.357490e-07
1,6.550000e+00,4.458466e-02,1.394130e-07
1,6.600000e+00,4.953850e-02,1.448610e-07
1,6.650000e+00,5.449236e-02,1.486190e-07
1,6.700000e+00,5.944621e-02,1.538800e-07
1,6.750000e+00,6.440006e-02,1.578260e-07
1,6.800000e+00,6.935391e-02,1.630860e-07
1,6.850000e+00,7.430775e-02,1.672200e-07
1,6.900000e+00,7.926161e-02,1.721990e-07
1,6.950000e+00,8.421546e-02,1.767080e-07
1,7.000000e+00,8.916931e-02,1.814990e-07
1,7.050000e+00,9.412316e-02,1.859150e-07
1,7.100000e+00,9.907701e-02,1.908000e-07
1,7.150000e+00,1.040309e-01,1.955910e-07
1,7.200000e+00,1.089847e-01,2.002880e-07
1,7.250000e+00,1.139386e-01,2.051730e-07
1,7.300000e+00,1.188924e-01,2.096830e-07
1,7.350000e+00,1.238463e-01,2.151310e-07
1,7.400000e+00,1.288001e-01,2.194530e-07
1,7.450000e+00,1.337540e-01,2.249960e-07
1,7.500000e+00,1.387070e-01,2.294110e-07
1,7.550000e+00,1.436610e-01,2.352360e-07
1,7.600000e+00,1.486150e-01,2.393690e-07
1,7.650000e+00,1.535690e-01,2.452880e-07
1,7.700000e+00,1.585230e-01,2.494210e-07
1,7.750000e+00,1.634770e-01,2.554330e-07
1,7.800000e+00,1.684300e-01,2.596610e-07
1,7.850000e+00,1.733840e-01,2.655790e-07
1,7.900000e+00,1.783380e-01,2.700890e-07
1,7.950000e+00,1.832920e-01,2.759130e-07
1,8.000000e+00,1.882460e-01,2.807040e-07
1,8.050000e+00,1.932000e-01,2.862470e-07
1,8.100000e+00,1.981540e-01,2.914140e-07
1,8.150000e+00,2.031070e-01,2.966750e-07
1,8.200000e+00,2.080610e-01,3.022180e-07
1,8.250000e+00,2.130150e-01,3.072910e-07
1,8.300000e+00,2.179690e-01,3.131150e-07
1,8.350000e+00,2.229230e-01,3.180940e-07
1,8.400000e+00,2.278770e-01,3.242010e-07
1,8.450000e+00,2.328300e-01,3.288980e-07
1,8.500000e+00,2.377840e-01,3.353800e-07
1,8.550000e+00,2.427380e-01,3.399830e-07
1,8.600000e+00,2.476920e-01,3.464650e-07
1,8.650000e+00,2.526460e-01,3.512560e-07
1,8.700000e+00,2.576000e-01,3.578330e-07
1,8.750000e+00,2.625540e-01,3.627180e-07
1,8.800000e+00,2.675070e-01,3.692000e-07
1,8.850000e+00,2.724610e-01,3.744610e-07
1,8.900000e+00,2.774150e-01,3.808490e-07
1,8.950000e+00,2.823690e-01,3.858280e-07
1,9.000000e+00,2.873230e-01,3.922160e-07
1,9.050000e+00,2.922770e-01,3.983220e-07
1,9.100000e+00,2.972310e-01,4.045230e-07
1,9.150000e+00,3.021840e-01,4.109110e-07
1,9.200000e+00,2.972310e-01,3.331250e-07
1,9.250000e+00,2.922770e-01,2.775100e-07
1,9.300000e+00,2.873230e-01,2.338260e-07
1,9.350000e+00,2.823690e-01,1.986910e-07
1,9.400000e+00,2.774150e-01,1.693810e-07
1,9.450000e+00,2.724610e-01,1.451430e-07
1,9.500000e+00,2.675070e-01,1.232546e-07
1,9.550000e+00,2.625540e-01,1.052174e-07
1,9.600000e+00,2.576000e-01,8.858927e-08
1,9.650000e+00,2.526460e-01,7.477950e-08
1,9.700000e+00,2.476920e-01,6.106366e-08
1,9.750000e+00,2.427380e-01,5.035403e-08
1,9.800000e+00,2.377840e-01,3.908074e-08
1,9.850000e+00,2.328300e-01,3.006211e-08
1,9.900000e+00,2.278770e-01,2.047981e-08
1,9.950000e+00,2.229230e-01,1.277640e-08
1,1.000000e+01,2.179690e-01,4.415372e-09
1,1.005000e+01,2.130150e-01,-2.442546e-09
1,1.010000e+01,2.080610e-01,-9.676241e-09
1,1.015000e+01,2.031070e-01,-1.615838e-08
1,1.020000e+01,1.981540e-01,-2.273447e-08
1,1.025000e+01,1.932000e-01,-2.921661e-08
1,1.030000e+01,1.882460e-01,-3.504115e-08
1,1.035000e+01,1.832920e-01,-4.114751e-08
1,1.040000e+01,1.783380e-01,-4.650232e-08
1,1.045000e+01,1.733840e-01,-5.251474e-08
1,1.050000e+01,1.684300e-01,-5.768167e-08
1,1.055000e+01,1.634770e-01,-6.388198e-08
1,1.060000e+01,1.585230e-01,-6.867314e-08
1,1.065000e+01,1.535690e-01,-7.496738e-08
1,1.070000e+01,1.486150e-01,-7.975854e-08
1,1.075000e+01,1.436610e-01,-8.595885e-08
1,1.080000e+01,1.387070e-01,-9.065605e-08
1,1.085000e+01,1.337540e-01,-9.666847e-08
1,1.090000e+01,1.288001e-01,-1.015536e-07
1,1.095000e+01,1.238463e-01,-1.073781e-07
1,1.100000e+01,1.188924e-01,-1.125450e-07
1,1.105000e+01,1.139386e-01,-1.182756e-07
1,1.110000e+01,1.089847e-01,-1.235365e-07
1,1.115000e+01,1.040309e-01,-1.291731e-07
1,1.120000e+01,9.907701e-02,-1.347150e-07
1,1.125000e+01,9.412316e-02,-1.401640e-07
1,1.130000e+01,8.916931e-02,-1.455190e-07
1,1.135000e+01,8.421546e-02,-1.508740e-07
1,1.140000e+01,7.926161e-02,-1.566040e-07
1,1.145000e+01,7.430775e-02,-1.618650e-07
1,1.150000e+01,6.935391e-02,-1.677840e-07
1,1.155000e+01,6.440006e-02,-1.727630e-07
1,1.160000e+01,5.944621e-02,-1.788690e-07
1,1.165000e+01,5.449236e-02,-1.836600e-07
1,1.170000e+01,4.953850e-02,-1.897670e-07
1,1.175000e+01,4.458466e-02,-1.943700e-07
1,1.180000e+01,3.963080e-02,-2.004760e-07
1,1.185000e+01,3.467696e-02,-2.047040e-07
1,1.190000e+01,2.972310e-02,-2.106220e-07
1,1.195000e+01,2.476925e-02,-2.149440e-07
1,1.200000e+01,1.981540e-02,-2.205800e-07
1,1.205000e+01,1.486155e-02,-2.249020e-07
1,1.210000e+01,9.907701e-03,-2.301630e-07
1,1.215000e+01,4.953850e-03,-2.342960e-07
1,1.220000e+01,0.000000e+00,-2.391810e-07
