scan,time,potential,current
0,7.050000e+00,9.412316e-02,1.839420e-07
0,7.100000e+00,9.907701e-02,1.888270e-07
0,7.150000e+00,1.040309e-01,1.933360e-07
0,7.200000e+00,1.089847e-01,1.979400e-07
0,7.250000e+00,1.139386e-01,2.025430e-07
0,7.300000e+00,1.188924e-01,2.071460e-07
0,7.350000e+00,1.238463e-01,2.121250e-07
0,7.400000e+00,1.288001e-01,2.164470e-07
0,7.450000e+00,1.337540e-01,2.217080e-07
0,7.500000e+00,1.387070e-01,2.258410e-07
0,7.550000e+00,1.436610e-01,2.314780e-07
0,7.600000e+00,1.486150e-01,2.355170e-07
0,7.650000e+00,1.535690e-01,2.411540e-07
0,7.700000e+00,1.585230e-01,2.451940e-07
0,7.750000e+00,1.634770e-01,2.510180e-07
0,7.800000e+00,1.684300e-01,2.551520e-07
0,7.850000e+00,1.733840e-01,2.609760e-07
0,7.900000e+00,1.783380e-01,2.652980e-07
0,7.950000e+00,1.832920e-01,2.710280e-07
0,8.000000e+00,1.882460e-01,2.757250e-07
0,8.050000e+00,1.932000e-01,2.811740e-07
0,8.100000e+00,1.981540e-01,2.862470e-07
0,8.150000e+00,2.031070e-01,2.915080e-07
0,8.200000e+00,2.080610e-01,2.969570e-07
0,8.250000e+00,2.130150e-01,3.019360e-07
0,8.300000e+00,2.179690e-01,3.076660e-07
0,8.350000e+00,2.229230e-01,3.125510e-07
0,8.400000e+00,2.278770e-01,3.187520e-07
0,8.450000e+00,2.328300e-01,3.234490e-07
0,8.500000e+00,2.377840e-01,3.300250e-07
0,8.550000e+00,2.427380e-01,3.345340e-07
0,8.600000e+00,2.476920e-01,3.410170e-07
0,8.650000e+00,2.526460e-01,3.459020e-07
0,8.700000e+00,2.576000e-01,3.524780e-07
0,8.750000e+00,2.625540e-01,3.574570e-07
0,8.800000e+00,2.675070e-01,3.639390e-07
0,8.850000e+00,2.724610e-01,3.692940e-07
0,8.900000e+00,2.774150e-01,3.755880e-07
0,8.950000e+00,2.823690e-01,3.809430e-07
0,9.000000e+00,2.873230e-01,3.870490e-07
0,9.050000e+00,2.922770e-01,3.934370e-07
0,9.100000e+00,2.972310e-01,3.994500e-07
0,9.150000e+00,3.021840e-01,4.061200e-07
0,9.200000e+00,2.972310e-01,3.288040e-07
0,9.250000e+00,2.922770e-01,2.741280e-07
0,9.300000e+00,2.873230e-01,2.305380e-07
0,9.350000e+00,2.823690e-01,1.962490e-07
0,9.400000e+00,2.774150e-01,1.670320e-07
0,9.450000e+00,2.724610e-01,1.431700e-07
0,9.500000e+00,2.675070e-01,1.213758e-07
0,9.550000e+00,2.625540e-01,1.038082e-07
0,9.600000e+00,2.576000e-01,8.727406e-08
0,9.650000e+00,2.526460e-01,7.355822e-08
0,9.700000e+00,2.476920e-01,6.021816e-08
0,9.750000e+00,2.427380e-01,4.941459e-08
0,9.800000e+00,2.377840e-01,3.842313e-08
0,9.850000e+00,2.328300e-01,2.940450e-08
0,9.900000e+00,2.278770e-01,2.001009e-08
0,9.950000e+00,2.229230e-01,1.211879e-08
0,1.000000e+01,2.179690e-01,4.227484e-09
0,1.005000e+01,2.130150e-01,-2.912266e-09
0,1.010000e+01,2.080610e-01,-9.676241e-09
0,1.015000e+01,2.031070e-01,-1.644022e-08
0,1.020000e+01,1.981540e-01,-2.254658e-08
0,1.025000e+01,1.932000e-01,-2.921661e-08
0,1.030000e+01,1.882460e-01,-3.457142e-08
0,1.035000e+01,1.832920e-01,-4.114751e-08
0,1.040000e+01,1.783380e-01,-4.603260e-08
0,1.045000e+01,1.733840e-01,-5.242080e-08
0,1.050000e+01,1.684300e-01,-5.693012e-08
0,1.055000e+01,1.634770e-01,-6.331832e-08
0,1.060000e+01,1.585230e-01,-6.792158e-08
0,1.065000e+01,1.535690e-01,-7.402794e-08
0,1.070000e+01,1.486150e-01,-7.872515e-08
0,1.075000e+01,1.436610e-01,-8.473757e-08
0,1.080000e+01,1.387070e-01,-8.971661e-08
0,1.085000e+01,1.337540e-01,-9.535325e-08
0,1.090000e+01,1.288001e-01,-1.005202e-07
0,1.095000e+01,1.238463e-01,-1.057810e-07
0,1.100000e+01,1.188924e-01,-1.113238e-07
0,1.105000e+01,1.139386e-01,-1.163028e-07
0,1.110000e+01,1.089847e-01,-1.221273e-07
0,1.115000e+01,1.040309e-01,-1.270124e-07
0,1.120000e+01,9.907701e-02,-1.331188e-07
0,1.125000e+01,9.412316e-02,-1.379090e-07
0,1.130000e+01,8.916931e-02,-1.436400e-07
0,1.135000e+01,8.421546e-02,-1.483370e-07
0,1.140000e+01,7.926161e-02,-1.545380e-07
0,1.145000e+01,7.430775e-02,-1.591410e-07
0,1.150000e+01,6.935391e-02,-1.653410e-07
0,1.155000e+01,6.440006e-02,-1.701320e-07
0,1.160000e+01,5.944621e-02,-1.759570e-07
0,1.165000e+01,5.449236e-02,-1.808420e-07
0,1.170000e+01,4.953850e-02,-1.866660e-07
0,1.175000e+01,4.458466e-02,-1.915520e-07
0,1.180000e+01,3.963080e-02,-1.968120e-07
0,1.185000e+01,3.467696e-02,-2.018850e-07
0,1.190000e+01,2.972310e-02,-2.067700e-07
0,1.195000e+01,2.476925e-02,-2.121250e-07
0,1.200000e+01,1.981540e-02,-2.167290e-07
0,1.205000e+01,1.486155e-02,-2.218010e-07
0,1.210000e+01,9.907701e-03,-2.260290e-07
0,1.215000e+01,4.953850e-03,-2.311960e-07
1,0.000000e+00,0.000000e+00,-2.350480e-07
1,5.000000e-02,-4.953850e-03,-2.397450e-07
1,1.000000e-01,-9.907701e-03,-2.430330e-07
1,1.500000e-01,-1.486155e-02,-2.478240e-07
1,2.000000e-01,-1.981540e-02,-2.507360e-07
1,2.500000e-01,-2.476925e-02,-2.550580e-07
1,3.000000e-01,-2.972310e-02,-2.578760e-07
1,3.500000e-01,-3.467696e-02,-2.617280e-07
1,4.000000e-01,-3.963080e-02,-2.640760e-07
1,4.500000e-01,-4.458466e-02,-2.674580e-07
1,5.000000e-01,-4.953850e-02,-2.698070e-07
1,5.500000e-01,-5.449236e-02,-2.723430e-07
1,6.000000e-01,-5.944621e-02,-2.744100e-07
1,6.500000e-01,-6.440006e-02,-2.762890e-07
1,7.000000e-01,-6.935391e-02,-2.782620e-07
1,7.500000e-01,-7.430775e-02,-2.794830e-07
1,8.000000e-01,-7.926161e-02,-2.812680e-07
1,8.500000e-01,-8.421546e-02,-2.819260e-07
1,9.000000e-01,-8.916931e-02,-2.837110e-07
1,9.500000e-01,-9.412316e-02,-2.836170e-07
1,1.000000e+00,-9.907701e-02,-2.848380e-07
1,1.050000e+00,-1.040309e-01,-2.845560e-07
1,1.100000e+00,-1.089847e-01,-2.858710e-07
1,1.150000e+00,-1.139386e-01,-2.853080e-07
1,1.200000e+00,-1.188924e-01,-2.862470e-07
1,1.250000e+00,-1.238463e-01,-2.856830e-07
1,1.300000e+00,-1.288001e-01,-2.863410e-07
1,1.350000e+00,-1.337540e-01,-2.857770e-07
1,1.400000e+00,-1.387070e-01,-2.860590e-07
1,1.450000e+00,-1.436610e-01,-2.858710e-07
1,1.500000e+00,-1.486150e-01,-2.858710e-07
1,1.550000e+00,-1.535690e-01,-2.858710e-07
1,1.600000e+00,-1.585230e-01,-2.854960e-07
1,1.650000e+00,-1.634770e-01,-2.856830e-07
1,1.700000e+00,-1.684300e-01,-2.854020e-07
1,1.750000e+00,-1.733840e-01,-2.860590e-07
1,1.800000e+00,-1.783380e-01,-2.854960e-07
1,1.850000e+00,-1.832920e-01,-2.864350e-07
1,1.900000e+00,-1.882460e-01,-2.860590e-07
1,1.950000e+00,-1.932000e-01,-2.871870e-07
1,2.000000e+00,-1.981540e-01,-2.870930e-07
1,2.050000e+00,-2.031070e-01,-2.886900e-07
1,2.100000e+00,-2.080610e-01,-2.888780e-07
1,2.150000e+00,-2.130150e-01,-2.905690e-07
1,2.200000e+00,-2.179690e-01,-2.913200e-07
1,2.250000e+00,-2.229230e-01,-2.931990e-07
1,2.300000e+00,-2.278770e-01,-2.944200e-07
1,2.350000e+00,-2.328300e-01,-2.967690e-07
1,2.400000e+00,-2.377840e-01,-2.986480e-07
1,2.450000e+00,-2.427380e-01,-3.009960e-07
1,2.500000e+00,-2.476920e-01,-3.033450e-07
1,2.550000e+00,-2.526460e-01,-3.060690e-07
1,2.600000e+00,-2.576000e-01,-3.091690e-07
1,2.650000e+00,-2.625540e-01,-3.121760e-07
1,2.700000e+00,-2.675070e-01,-3.160270e-07
1,2.750000e+00,-2.724610e-01,-3.192220e-07
1,2.800000e+00,-2.774150e-01,-3.238250e-07
1,2.850000e+00,-2.823690e-01,-3.273950e-07
1,2.900000e+00,-2.873230e-01,-3.325620e-07
1,2.950000e+00,-2.922770e-01,-3.366010e-07
1,3.000000e+00,-2.972310e-01,-3.428010e-07
1,3.050000e+00,-3.021840e-01,-3.474990e-07
1,3.100000e+00,-2.972310e-01,-3.023120e-07
1,3.150000e+00,-2.922770e-01,-2.708400e-07
1,3.200000e+00,-2.873230e-01,-2.476360e-07
1,3.250000e+00,-2.823690e-01,-2.277200e-07
1,3.300000e+00,-2.774150e-01,-2.114680e-07
1,3.350000e+00,-2.724610e-01,-1.966240e-07
1,3.400000e+00,-2.675070e-01,-1.840360e-07
1,3.450000e+00,-2.625540e-01,-1.726690e-07
1,3.500000e+00,-2.576000e-01,-1.620530e-07
1,3.550000e+00,-2.526460e-01,-1.528470e-07
1,3.600000e+00,-2.476920e-01,-1.436400e-07
1,3.650000e+00,-2.427380e-01,-1.361240e-07
1,3.700000e+00,-2.377840e-01,-1.277640e-07
1,3.750000e+00,-2.328300e-01,-1.211879e-07
1,3.800000e+00,-2.278770e-01,-1.135784e-07
1,3.850000e+00,-2.229230e-01,-1.080357e-07
1,3.900000e+00,-2.179690e-01,-1.008960e-07
1,3.950000e+00,-2.130150e-01,-9.582298e-08
1,4.000000e+00,-2.080610e-01,-8.934083e-08
1,4.050000e+00,-2.031070e-01,-8.445574e-08
1,4.100000e+00,-1.981540e-01,-7.844331e-08
1,4.150000e+00,-1.932000e-01,-7.374611e-08
1,4.200000e+00,-1.882460e-01,-6.839130e-08
1,4.250000e+00,-1.832920e-01,-6.369410e-08
1,4.300000e+00,-1.783380e-01,-5.862111e-08
1,4.350000e+00,-1.733840e-01,-5.392391e-08
1,4.400000e+00,-1.684300e-01,-4.932065e-08
1,4.450000e+00,-1.634770e-01,-4.462344e-08
1,4.500000e+00,-1.585230e-01,-4.020807e-08
1,4.550000e+00,-1.535690e-01,-3.551087e-08
1,4.600000e+00,-1.486150e-01,-3.128338e-08
1,4.650000e+00,-1.436610e-01,-2.630435e-08
1,4.700000e+00,-1.387070e-01,-2.235869e-08
1,4.750000e+00,-1.337540e-01,-1.728571e-08
1,4.800000e+00,-1.288001e-01,-1.362189e-08
1,4.850000e+00,-1.238463e-01,-8.454968e-09
1,4.900000e+00,-1.188924e-01,-4.791148e-09
1,4.950000e+00,-1.139386e-01,3.757760e-10
1,5.000000e+00,-1.089847e-01,3.851707e-09
1,5.050000e+00,-1.040309e-01,8.924689e-09
1,5.100000e+00,-9.907701e-02,1.268245e-08
1,5.150000e+00,-9.412316e-02,1.747360e-08
1,5.200000e+00,-8.916931e-02,2.132531e-08
1,5.250000e+00,-8.421546e-02,2.611646e-08
1,5.300000e+00,-7.926161e-02,3.034394e-08
1,5.350000e+00,-7.430775e-02,3.475932e-08
1,5.400000e+00,-6.935391e-02,3.917469e-08
1,5.450000e+00,-6.440006e-02,4.340217e-08
1,5.500000e+00,-5.944621e-02,4.800543e-08
1,5.550000e+00,-5.449236e-02,5.176320e-08
1,5.600000e+00,-4.953850e-02,5.674223e-08
1,5.650000e+00,-4.458466e-02,6.031211e-08
1,5.700000e+00,-3.963080e-02,6.557298e-08
1,5.750000e+00,-3.467696e-02,6.886102e-08
1,5.800000e+00,-2.972310e-02,7.430978e-08
1,5.850000e+00,-2.476925e-02,7.769177e-08
1,5.900000e+00,-1.981540e-02,8.314052e-08
1,5.950000e+00,-1.486155e-02,8.671039e-08
1,6.000000e+00,-9.907701e-03,9.178338e-08
1,6.050000e+00,-4.953850e-03,9.563509e-08
1,6.100000e+00,0.000000e+00,1.002383e-07
1,6.150000e+00,4.953850e-03,1.043719e-07
1,6.200000e+00,9.907701e-03,1.088812e-07
1,6.250000e+00,1.486155e-02,1.133905e-07
1,6.300000e+00,1.981540e-02,1.176180e-07
1,6.350000e+00,2.476925e-02,1.225031e-07
1,6.400000e+00,2.972310e-02,1.266366e-07
1,6.450000e+00,3.467696e-02,1.316157e-07
1,6.500000e+00,3.963080e-02,1.357490e-07
1,6.550000e+00,4.458466e-02,1.408220e-07
1,6.600000e+00,4.953850e-02,1.446730e-07
1,6.650000e+00,5.449236e-02,1.500280e-07
1,6.700000e+00,5.944621e-02,1.536920e-07
1,6.750000e+00,6.440006e-02,1.591410e-07
1,6.800000e+00,6.935391e-02,1.630860e-07
1,6.850000e+00,7.430775e-02,1.683470e-07
1,6.900000e+00,7.926161e-02,1.725750e-07
1,6.950000e+00,8.421546e-02,1.777420e-07
1,7.000000e+00,8.916931e-02,1.820630e-07
1,7.050000e+00,9.412316e-02,1.868540e-07
1,7.100000e+00,9.907701e-02,1.912700e-07
1,7.150000e+00,1.040309e-01,1.962490e-07
1,7.200000e+00,1.089847e-01,2.008520e-07
1,7.250000e+00,1.139386e-01,2.057370e-07
1,7.300000e+00,1.188924e-01,2.106220e-07
1,7.350000e+00,1.238463e-01,2.153190e-07
1,7.400000e+00,1.288001e-01,2.204860e-07
1,7.450000e+00,1.337540e-01,2.250900e-07
1,7.500000e+00,1.387070e-01,2.306320e-07
1,7.550000e+00,1.436610e-01,2.349540e-07
1,7.600000e+00,1.486150e-01,2.406840e-07
1,7.650000e+00,1.535690e-01,2.448180e-07
1,7.700000e+00,1.585230e-01,2.507360e-07
1,7.750000e+00,1.634770e-01,2.549640e-07
1,7.800000e+00,1.684300e-01,2.609760e-07
1,7.850000e+00,1.733840e-01,2.652040e-07
1,7.900000e+00,1.783380e-01,2.711220e-07
1,7.950000e+00,1.832920e-01,2.757250e-07
1,8.000000e+00,1.882460e-01,2.814560e-07
1,8.050000e+00,1.932000e-01,2.863410e-07
1,8.100000e+00,1.981540e-01,2.918840e-07
1,8.150000e+00,2.031070e-01,2.969570e-07
1,8.200000e+00,2.080610e-01,3.022180e-07
1,8.250000e+00,2.130150e-01,3.077600e-07
1,8.300000e+00,2.179690e-01,3.129270e-07
1,8.350000e+00,2.229230e-01,3.188460e-07
1,8.400000e+00,2.278770e-01,3.236370e-07
1,8.450000e+00,2.328300e-01,3.298370e-07
1,8.500000e+00,2.377840e-01,3.346280e-07
1,8.550000e+00,2.427380e-01,3.410170e-07
1,8.600000e+00,2.476920e-01,3.457140e-07
1,8.650000e+00,2.526460e-01,3.522900e-07
1,8.700000e+00,2.576000e-01,3.571750e-07
1,8.750000e+00,2.625540e-01,3.635630e-07
1,8.800000e+00,2.675070e-01,3.688240e-07
1,8.850000e+00,2.724610e-01,3.753060e-07
1,8.900000e+00,2.774150e-01,3.806610e-07
1,8.950000e+00,2.823690e-01,3.864850e-07
1,9.000000e+00,2.873230e-01,3.923100e-07
1,9.050000e+00,2.922770e-01,3.987920e-07
1,9.100000e+00,2.972310e-01,4.048050e-07
1,9.150000e+00,3.021840e-01,4.110990e-07
1,9.200000e+00,2.972310e-01,3.335010e-07
1,9.250000e+00,2.922770e-01,2.776980e-07
1,9.300000e+00,2.873230e-01,2.342960e-07
1,9.350000e+00,2.823690e-01,1.986910e-07
1,9.400000e+00,2.774150e-01,1.701320e-07
1,9.450000e+00,2.724610e-01,1.448610e-07
1,9.500000e+00,2.675070e-01,1.241941e-07
1,9.550000e+00,2.625540e-01,1.049356e-07
1,9.600000e+00,2.576000e-01,8.971661e-08
1,9.650000e+00,2.526460e-01,7.430978e-08
1,9.700000e+00,2.476920e-01,6.228494e-08
1,9.750000e+00,2.427380e-01,4.997826e-08
1,9.800000e+00,2.377840e-01,4.020807e-08
1,9.850000e+00,2.328300e-01,2.987422e-08
1,9.900000e+00,2.278770e-01,2.141925e-08
1,9.950000e+00,2.229230e-01,1.249456e-08
1,1.000000e+01,2.179690e-01,5.166925e-09
1,1.005000e+01,2.130150e-01,-2.348602e-09
1,1.010000e+01,2.080610e-01,-9.112577e-09
1,1.015000e+01,2.031070e-01,-1.587655e-08
1,1.020000e+01,1.981540e-01,-2.235869e-08
1,1.025000e+01,1.932000e-01,-2.846506e-08
1,1.030000e+01,1.882460e-01,-3.485326e-08
1,1.035000e+01,1.832920e-01,-4.020807e-08
1,1.040000e+01,1.783380e-01,-4.659627e-08
1,1.045000e+01,1.733840e-01,-5.129347e-08
1,1.050000e+01,1.684300e-01,-5.777562e-08
1,1.055000e+01,1.634770e-01,-6.237888e-08
1,1.060000e+01,1.585230e-01,-6.886102e-08
1,1.065000e+01,1.535690e-01,-7.346428e-08
1,1.070000e+01,1.486150e-01,-7.975854e-08
1,1.075000e+01,1.436610e-01,-8.445574e-08
1,1.080000e+01,1.387070e-01,-9.056210e-08
1,1.085000e+01,1.337540e-01,-9.544720e-08
1,1.090000e+01,1.288001e-01,-1.012717e-07
1,1.095000e+01,1.238463e-01,-1.065326e-07
1,1.100000e+01,1.188924e-01,-1.119814e-07
1,1.105000e+01,1.139386e-01,-1.175241e-07
1,1.110000e+01,1.089847e-01,-1.227849e-07
1,1.115000e+01,1.040309e-01,-1.286095e-07
1,1.120000e+01,9.907701e-02,-1.338703e-07
1,1.125000e+01,9.412316e-02,-1.396940e-07
1,1.130000e+01,8.916931e-02,-1.443920e-07
1,1.135000e+01,8.421546e-02,-1.504980e-07
1,1.140000e+01,7.926161e-02,-1.553830e-07
1,1.145000e+01,7.430775e-02,-1.616770e-07
1,1.150000e+01,6.935391e-02,-1.664680e-07
1,1.155000e+01,6.440006e-02,-1.728570e-07
1,1.160000e+01,5.944621e-02,-1.775540e-07
1,1.165000e+01,5.449236e-02,-1.836600e-07
1,1.170000e+01,4.953850e-02,-1.885450e-07
1,1.175000e+01,4.458466e-02,-1.944640e-07
1,1.180000e+01,3.963080e-02,-1.992550e-07
1,1.185000e+01,3.467696e-02,-2.047980e-07
1,1.190000e+01,2.972310e-02,-2.097770e-07
1,1.195000e+01,2.476925e-02,-2.151310e-07
1,1.200000e+01,1.981540e-02,-2.199230e-07
1,1.205000e+01,1.486155e-02,-2.248080e-07
1,1.210000e+01,9.907701e-03,-2.296930e-07
1,1.215000e+01,4.953850e-03,-2.341080e-07
1,1.220000e+01,0.000000e+00,-2.389930e-07
