e
M0007
Pda8000000 ;ba7F8C47Ep,14,215,40
Pda806BA3Cu;ba805B022p,10,20C,40
Pda806CD96u;ba805B489p,10,20C,40
Pda806E0F0u;ba805B489p,10,20C,40
Pda806F44Au;ba805BB82p,10,20C,40
Pda80707A4u;ba805BB24p,10,20C,40
Pda8071AFDu;ba805C1BFp,10,20C,40
Pda8072E57u;ba805C103p,10,20C,40
Pda80741B1u;ba805C974p,10,20C,40
Pda807550Bu;ba805CA8Ep,10,20C,40
Pda8076865u;ba805D3BAp,10,20C,40
Pda8077BBFu;ba805D532p,10,20C,40
Pda8078F19u;ba805DD45p,10,20C,40
Pda807A272u;ba805E092p,10,20C,40
Pda807B5CCu;ba805E961p,10,20C,40
Pda807C926u;ba805EE26p,10,20C,40
Pda807DC80u;ba805F6F5p,10,20C,40
Pda807EFDAu;ba805FF66p,10,20C,40
Pda8080334u;ba8060A0Ap,10,20C,40
Pda808168Eu;ba80615C8p,10,20C,40
Pda80829E7u;ba80620CAp,10,20C,40
Pda8083D41u;ba8063034p,10,20C,40
Pda808509Bu;ba8063E84p,10,20C,40
Pda80863F5u;ba80652B3p,10,20C,40
Pda808774Fu;ba8066394p,10,20C,40
Pda8088AA9u;ba8067D44p,10,20C,40
Pda8089E02u;ba806922Fp,10,20C,40
Pda808B15Cu;ba806B047p,10,20C,40
Pda808C4B6u;ba806CB11p,10,20C,40
Pda808D810u;ba806EF07p,10,20C,40
Pda808EB6Au;ba8070F52p,10,20C,40
Pda808FEC4u;ba807386Cp,10,20C,40
Pda809121Eu;ba8075F52p,10,20C,40
Pda8092577u;ba8078C75p,10,20C,40
Pda809121Eu;ba8067CE6p,10,20C,40
Pda808FEC4u;ba805CE97p,10,20C,40
Pda808EB6Au;ba80541ACp,10,20C,40
Pda808D810u;ba804CB25p,10,20C,40
Pda808C4B6u;ba804663Ap,10,20C,40
Pda808B15Cu;ba8040962p,10,20C,40
Pda8089E02u;ba803BADAp,10,20C,40
Pda8088AA9u;ba8036F9Fp,10,20C,40
Pda808774Fu;ba8033081p,10,20C,40
Pda80863F5u;ba802F163p,10,20C,40
Pda808509Bu;ba802BE03p,10,20C,40
Pda8083D41u;ba80286F7p,10,20C,40
Pda80829E7u;ba8025C65p,10,20C,40
Pda808168Eu;ba8022DCBp,10,20C,40
Pda8080334u;baFF38820f,10,20C,40
Pda807EFDAu;baF52FBA0f,14,20C,40
Pda807DC80u;baED4D650f,14,20C,40
Pda807C926u;baE4B3948f,14,20C,40
Pda807B5CCu;baDDCD8A8f,14,20C,40
Pda807A272u;baD6A2B20f,14,20C,40
Pda8078F19u;baD001768f,14,20C,40
Pda8077BBFu;baC9D2E88f,14,20C,40
Pda8076865u;baC38D6B0f,14,20C,40
Pda807550Bu;baBE44384f,14,20C,40
Pda80741B1u;baB843898f,14,20C,40
Pda8072E57u;baB3DFB20f,14,20C,40
Pda8071AFDu;baAEAD6E8f,14,20C,40
Pda80707A4u;baAA7775Cf,14,20C,40
Pda806F44Au;baA517534f,14,20C,40
Pda806E0F0u;baA16AF7Cf,14,20C,40
Pda806CD96u;ba9C66936f,14,20C,40
Pda806BA3Cu;ba9915F5Af,14,20C,40
Pda806A6E2u;ba94565FCf,14,20C,40
Pda8069388u;ba914A908f,14,20C,40
Pda806802Fu;ba8CB8D9Df,14,20C,40
Pda8066CD5u;ba89AD0A9f,14,20C,40
Pda806597Bu;ba85A4F0Df,14,20C,40
Pda8064621u;ba8254532f,14,20C,40
Pda80632C7u;ba7ED5D67f,14,20C,40
Pda8061F6Du;ba7B9C284f,14,20C,40
Pda8060C14u;ba784B8A8f,14,20C,40
Pda805F8BAu;ba74B61E5f,14,20C,40
Pda805E560u;ba72060D2f,14,20C,40
Pda805D206u;ba6E2BD26f,14,20C,40
Pda805BEACu;ba6BA9A04f,14,20C,40
Pda805AB52u;ba67CF658f,14,20C,40
Pda80597F8u;ba654D336f,14,20C,40
Pda805849Fu;ba6172F8Af,14,20C,40
Pda8057145u;ba5F35950f,14,20C,40
Pda8055DEBu;ba5B5B5A4f,14,20C,40
Pda8054A91u;ba591DF68f,14,20C,40
Pda8053737u;ba552CCC4f,14,20C,40
Pda80523DDu;ba5306584f,14,20C,40
Pda8051083u;ba4F59FC4f,14,20C,40
Pda804FD2Au;ba4CC0DACf,14,20C,40
Pda804E9D0u;ba49425E0f,14,20C,40
Pda804D676u;ba467B5D4f,14,20C,40
Pda804C31Cu;ba436F8E0f,14,20C,40
Pda804AFC2u;ba4035E00f,14,20C,40
Pda8049C68u;ba3D6EDF8f,14,20C,40
Pda804890Fu;ba39C2838f,14,20C,40
Pda80475B5u;ba3729620f,14,20C,40
Pda804625Bu;ba334F270f,14,20C,40
Pda8044F01u;ba30B6058f,14,20C,40
Pda8043BA7u;ba2CF2BA8f,14,20C,40
Pda804284Du;ba2A59988f,14,20C,40
Pda80414F3u;ba26239F8f,14,20C,40
Pda804019Au;ba238A7E0f,14,20C,40
Pda803EE40u;ba1F3D960f,14,20C,40
Pda803DAE6u;ba1C5FA58f,14,20C,40
Pda803C78Cu;ba17E4DE8f,14,20C,40
Pda803B432u;ba14EFFE8f,14,20C,40
Pda803A0D8u;ba108C270f,14,20C,40
Pda8038D7Eu;ba0CDFCB0f,14,20C,40
Pda8037A25u;ba087BF40f,10,20C,40
Pda80366CBu;ba045CEA0f,10,20C,40
Pda8035371u;ba0010020f,10,20C,40
Pda8034017u;ba7FDE027p,10,20C,40
Pda8032CBDu;ba7FDCE2Cp,10,20C,40
Pda8031963u;ba7FDB885p,10,20C,40
Pda803060Au;ba7FDA62Cp,10,20C,40
Pda802F2B0u;ba7FD8D96p,10,20C,40
Pda802DF56u;ba7FD79C5p,10,20C,40
Pda802CBFCu;ba7FD5EFBp,10,20C,40
Pda802B8A2u;ba7FD49B2p,10,20C,40
Pda802A548u;ba7FD2B9Bp,10,20C,40
Pda80291EEu;ba7FD147Cp,10,20C,40
Pda8027E95u;ba7FCF4EDp,10,20C,40
Pda8026B3Bu;ba7FCDA81p,10,20C,40
Pda80257E1u;ba7FCB860p,10,20C,40
Pda8024487u;ba7FC9A49p,10,20C,40
Pda802312Du;ba7FC7597p,10,20C,40
Pda8021DD3u;ba7FC5318p,10,20C,40
PdaFF8EC70n;ba7FC2CEEp,10,20C,40
PdaFAD5570n;ba7FC04EEp,10,20C,40
PdaF61BE78n;ba7FBDBD4p,10,20C,40
PdaF162780n;ba7FBAF0Fp,10,20C,40
PdaECA9080n;ba7FB82A8p,10,20C,40
PdaE7EF988n;ba7FB5003p,10,20C,40
PdaE336290n;ba7FB1F93p,10,20C,40
PdaDE7CB90n;ba7FAE76Dp,10,20C,40
PdaD9C3498n;ba7FAB237p,10,20C,40
PdaD509DA0n;ba7FA7666p,10,20C,40
PdaD0506A8n;ba7FA3AF4p,10,20C,40
PdaCB96FA8n;ba7F9F7CCp,10,20C,40
PdaC6DD8A8n;ba7F9B5BEp,10,20C,40
PdaC2241B8n;ba7F96C59p,10,20C,40
PdaBD6AAB8n;ba7F923B0p,10,20C,40
PdaB8B13C0n;ba7F8D3B0p,10,20C,40
PdaB3F7CC4n;ba7F8840Ep,10,20C,40
PdaAF3E5C8n;ba7F82C5Ap,10,20C,40
PdaAA84ED0n;ba7F7D38Bp,10,20C,40
PdaA5CB7D4n;ba7F77656p,10,20C,40
PdaA1120DCn;ba7F71574p,10,20C,40
Pda9C589E0n;ba7F6B02Cp,10,20C,40
Pda979F2E4n;ba7F645C0p,10,20C,40
Pda92E5BEAn;ba7F5D9DCp,10,20C,40
Pda8E2C4F0n;ba7F564CCp,10,20C,40
Pda8972DF5n;ba7F4F192p,10,20C,40
Pda84B96FAn;ba7F472F7p,10,20C,40
-
C0001
Pda8000000 ;ba7F3F74Cp,10,20C,40
Pda84B96FAn;ba7F561DDp,10,20C,40
Pda8972DF5n;ba7F67517p,10,20C,40
Pda8E2C4F0n;ba7F759B6p,10,20C,40
Pda92E5BEAn;ba7F82C5Ap,10,20C,40
Pda979F2E4n;ba7F8E378p,10,20C,40
Pda9C589E0n;ba7F98F94p,10,20C,40
PdaA1120DCn;ba7FA2956p,10,20C,40
PdaA5CB7D4n;ba7FAB9ECp,10,20C,40
PdaAA84ED0n;ba7FB3CEEp,10,20C,40
PdaAF3E5C8n;ba7FBB7DDp,10,20C,40
PdaB3F7CC4n;ba7FC29A0p,10,20C,40
PdaB8B13C0n;ba7FC91D8p,10,20C,40
PdaBD6AAB8n;ba7FCF54Bp,10,20C,40
PdaC2241B8n;ba7FD4DBCp,10,20C,40
PdaC6DD8A8n;ba7FDA570p,10,20C,40
PdaCB96FA8n;ba7FDF167p,10,20C,40
PdaD0506A8n;ba129BAB8f,14,20C,40
PdaD509DA0n;ba22A5230f,14,20C,40
PdaD9C3498n;ba32F3690f,14,20C,40
PdaDE7CB90n;ba41322A8f,14,20C,40
PdaE336290n;ba5056470f,14,20C,40
PdaE7EF988n;ba5C6E944f,14,20C,40
PdaECA9080n;ba69DEEA2f,14,20C,40
PdaF162780n;ba74B61E5f,14,20C,40
PdaF61BE78n;ba8072AD8f,14,20C,40
PdaFAD5570n;ba8A4D973f,14,20C,40
PdaFF8EC70n;ba949B2E6f,14,20C,40
Pda8021DD3u;ba9DD58B6f,14,20C,40
Pda802312Du;baA6E2098f,14,20C,40
Pda8024487u;baAF64EA8f,14,20C,40
Pda80257E1u;baB702708f,14,20C,40
Pda8026B3Bu;baBF12A3Cf,14,20C,40
Pda8027E95u;baC5CACF0f,14,20C,40
Pda80291EEu;baCD96340f,14,20C,40
Pda802A548u;baD369040f,14,20C,40
Pda802B8A2u;baDA93DC8f,14,20C,40
Pda802CBFCu;baDFDD0F0f,14,20C,40
Pda802DF56u;baE67E4A8f,14,20C,40
Pda802F2B0u;baEB54D00f,14,20C,40
Pda803060Au;baF1835D8f,14,20C,40
Pda8031963u;baF5FE250f,10,20C,40
Pda8032CBDu;baFBE7E40f,10,20C,40
Pda8034017u;ba8020D21p,10,20C,40
Pda8035371u;ba8022326p,10,20C,40
Pda80366CBu;ba80233AAp,10,20C,40
Pda8037A25u;ba80246BFp,10,20C,40
Pda8038D7Eu;ba80257FEp,10,20C,40
Pda803A0D8u;ba802693Dp,10,20C,40
Pda803B432u;ba8027A1Fp,10,20C,40
Pda803C78Cu;ba802892Bp,10,20C,40
Pda803DAE6u;ba8029B26p,10,20C,40
Pda803EE40u;ba802A7A0p,10,20C,40
Pda804019Au;ba802B9F9p,10,20C,40
Pda80414F3u;ba802C559p,10,20C,40
Pda804284Du;ba802D699p,10,20C,40
Pda8043BA7u;ba802E081p,10,20C,40
Pda8044F01u;ba802EFEBp,10,20C,40
Pda804625Bu;ba802F9D3p,10,20C,40
Pda80475B5u;ba803099Bp,10,20C,40
Pda804890Fu;ba803120Cp,10,20C,40
Pda8049C68u;ba80320BAp,10,20C,40
Pda804AFC2u;ba803292Ap,10,20C,40
Pda804C31Cu;ba8033660p,10,20C,40
Pda804D676u;ba8033E73p,10,20C,40
Pda804E9D0u;ba8034917p,10,20C,40
Pda804FD2Au;ba8035300p,10,20C,40
Pda8051083u;ba8035C2Cp,10,20C,40
Pda80523DDu;ba80365B7p,10,20C,40
Pda8053737u;ba8036CB0p,10,20C,40
Pda8054A91u;ba8037754p,10,20C,40
Pda8055DEBu;ba8037C1Ap,10,20C,40
Pda8057145u;ba80386BEp,10,20C,40
Pda805849Fu;ba8038B83p,10,20C,40
Pda80597F8u;ba80395CAp,10,20C,40
Pda805AB52u;ba80399D3p,10,20C,40
Pda805BEACu;ba803A3BCp,10,20C,40
Pda805D206u;ba803A767p,10,20C,40
Pda805E560u;ba803B1ADp,10,20C,40
Pda805F8BAu;ba803B559p,10,20C,40
Pda8060C14u;ba803BE85p,10,20C,40
Pda8061F6Du;ba803C3A9p,10,20C,40
Pda80632C7u;ba803CC19p,10,20C,40
Pda8064621u;ba803D2B4p,10,20C,40
Pda806597Bu;ba803DA69p,10,20C,40
Pda8066CD5u;ba803E162p,10,20C,40
Pda806802Fu;ba803E917p,10,20C,40
Pda8069388u;ba803F188p,10,20C,40
Pda806A6E2u;ba803F823p,10,20C,40
Pda806BA3Cu;ba8040269p,10,20C,40
Pda806CD96u;ba804078Cp,10,20C,40
Pda806E0F0u;ba804134Bp,10,20C,40
Pda806F44Au;ba804186Ep,10,20C,40
Pda80707A4u;ba80424E8p,10,20C,40
Pda8071AFDu;ba80429ADp,10,20C,40
Pda8072E57u;ba80434AFp,10,20C,40
Pda80741B1u;ba8043AEDp,10,20C,40
Pda807550Bu;ba8044709p,10,20C,40
Pda8076865u;ba8044CE8p,10,20C,40
Pda8077BBFu;ba80458A6p,10,20C,40
Pda8078F19u;ba8045FFDp,10,20C,40
Pda807A272u;ba8046A43p,10,20C,40
Pda807B5CCu;ba80473CEp,10,20C,40
Pda807C926u;ba8047E72p,10,20C,40
Pda807DC80u;ba8048975p,10,20C,40
Pda807EFDAu;ba80494D5p,10,20C,40
Pda8080334u;ba804A269p,10,20C,40
Pda808168Eu;ba804AE27p,10,20C,40
Pda80829E7u;ba804BF08p,10,20C,40
Pda8083D41u;ba804CC3Ep,10,20C,40
Pda808509Bu;ba804E06Dp,10,20C,40
Pda80863F5u;ba804EF79p,10,20C,40
Pda808774Fu;ba8050753p,10,20C,40
Pda8088AA9u;ba8051A0Bp,10,20C,40
Pda8089E02u;ba80534D4p,10,20C,40
Pda808B15Cu;ba8054C51p,10,20C,40
Pda808C4B6u;ba8056B82p,10,20C,40
Pda808D810u;ba8058766p,10,20C,40
Pda808EB6Au;ba805AAA0p,10,20C,40
Pda808FEC4u;ba805CBA7p,10,20C,40
Pda809121Eu;ba805F230p,10,20C,40
Pda8092577u;ba8061A2Fp,10,20C,40
Pda809121Eu;ba8051FEAp,10,20C,40
Pda808FEC4u;ba804885Bp,10,20C,40
Pda808EB6Au;ba80410B9p,10,20C,40
Pda808D810u;ba803B036p,10,20C,40
Pda808C4B6u;ba80357C5p,10,20C,40
Pda808B15Cu;ba8030FD8p,10,20C,40
Pda8089E02u;ba802CA1Fp,10,20C,40
Pda8088AA9u;ba802919Bp,10,20C,40
Pda808774Fu;ba80257A0p,10,20C,40
Pda80863F5u;ba8022A1Fp,10,20C,40
Pda808509Bu;baFB47580f,10,20C,40
Pda8083D41u;baF1DF1C0f,14,20C,40
Pda80829E7u;baE7BF640f,14,20C,40
Pda808168Eu;baDF6A618f,14,20C,40
Pda8080334u;baD72C4F0f,14,20C,40
Pda807EFDAu;baCFD3978f,14,20C,40
Pda807DC80u;baC84D010f,14,20C,40
Pda807C926u;baC194D60f,14,20C,40
Pda807B5CCu;baBB94278f,14,20C,40
Pda807A272u;baB54EA9Cf,14,20C,40
Pda8078F19u;baB01C668f,14,20C,40
Pda8077BBFu;baAA4996Cf,14,20C,40
Pda8076865u;baA5B7DFCf,14,20C,40
Pda807550Bu;baA040CE0f,14,20C,40
Pda80741B1u;ba9C4FA3Cf,14,20C,40
Pda8072E57u;ba96EF816f,14,20C,40
Pda8071AFDu;ba939EE3Cf,14,20C,40
Pda80707A4u;ba8E9A7F8f,14,20C,40
Pda806F44Au;ba8B49E1Bf,14,20C,40
Pda806E0F0u;ba868A4BEf,14,20C,40
Pda806CD96u;ba83956C3f,14,20C,40
Pda806BA3Cu;ba7F48840f,14,20C,40
Pda806A6E2u;ba7C53A45f,14,20C,40
Pda8069388u;ba78627A1f,14,20C,40
Pda806802Fu;ba753FBB5f,14,20C,40
Pda8066CD5u;ba71C13EAf,14,20C,40
Pda806597Bu;ba6E87906f,14,20C,40
Pda8064621u;ba6B7BC14f,14,20C,40
Pda80632C7u;ba682B238f,14,20C,40
Pda8061F6Du;ba654D336f,14,20C,40
Pda8060C14u;ba61CEB68f,14,20C,40
Pda805F8BAu;ba5F63740f,14,20C,40
Pda805E560u;ba5BCE07Cf,14,20C,40
Pda805D206u;ba59A7938f,14,20C,40
Pda805BEACu;ba55E4484f,14,20C,40
Pda805AB52u;ba5402A2Cf,14,20C,40
Pda80597F8u;ba5056470f,14,20C,40
Pda805849Fu;ba4E5DB1Cf,14,20C,40
Pda8057145u;ba4AB1564f,14,20C,40
Pda8055DEBu;ba48B8C10f,14,20C,40
Pda8054A91u;ba4568230f,14,20C,40
Pda8053737u;ba42FCE08f,14,20C,40
Pda80523DDu;ba3FDA220f,14,20C,40
Pda8051083u;ba3D41008f,14,20C,40
Pda804FD2Au;ba3A4C208f,14,20C,40
Pda804E9D0u;ba3785200f,14,20C,40
Pda804D676u;ba34EBFE0f,14,20C,40
Pda804C31Cu;ba319B608f,14,20C,40
Pda804AFC2u;ba2F5DFD0f,14,20C,40
Pda8049C68u;ba2BC8908f,14,20C,40
Pda804890Fu;ba29B90C0f,14,20C,40
Pda80475B5u;ba25F5C08f,14,20C,40
Pda804625Bu;ba23FD2B8f,14,20C,40
Pda8044F01u;ba1FF5120f,14,20C,40
Pda8043BA7u;ba1E414B8f,14,20C,40
Pda804284Du;ba1A39318f,14,20C,40
Pda80414F3u;ba17E4DE8f,14,20C,40
Pda804019Au;ba13DCC48f,14,20C,40
Pda803EE40u;ba112CB38f,14,20C,40
Pda803DAE6u;ba0D69688f,14,20C,40
Pda803C78Cu;ba0A5D990f,10,20C,40
Pda803B432u;ba069A4D8f,10,20C,40
Pda803A0D8u;ba0332C10f,10,20C,40
Pda8038D7Eu;ba7FDF167p,10,20C,40
Pda8037A25u;ba7FDE0E3p,10,20C,40
Pda80366CBu;ba7FDD293p,10,20C,40
Pda8035371u;ba7FDBF7Ep,10,20C,40
Pda8034017u;ba7FDB41Ep,10,20C,40
Pda8032CBDu;ba7FD9D00p,10,20C,40
Pda8031963u;ba7FD8DF4p,10,20C,40
Pda803060Au;ba7FD7677p,10,20C,40
Pda802F2B0u;ba7FD6652p,10,20C,40
Pda802DF56u;ba7FD4C44p,10,20C,40
Pda802CBFCu;ba7FD39EBp,10,20C,40
Pda802B8A2u;ba7FD1E65p,10,20C,40
Pda802A548u;ba7FD0A36p,10,20C,40
Pda80291EEu;ba7FCEDF4p,10,20C,40
Pda8027E95u;ba7FCD500p,10,20C,40
Pda8026B3Bu;ba7FCB747p,10,20C,40
Pda80257E1u;ba7FC9A49p,10,20C,40
Pda8024487u;ba7FC7A5Cp,10,20C,40
Pda802312Du;ba7FC59B3p,10,20C,40
Pda8021DD3u;ba7FC38ACp,10,20C,40
PdaFF8EC70n;ba7FC1282p,10,20C,40
PdaFAD5570n;ba7FBEE8Bp,10,20C,40
PdaF61BE78n;ba7FBC39Cp,10,20C,40
PdaF162780n;ba7FB9C58p,10,20C,40
PdaECA9080n;ba7FB6CA3p,10,20C,40
PdaE7EF988n;ba7FB41B4p,10,20C,40
PdaE336290n;ba7FB0D39p,10,20C,40
PdaDE7CB90n;ba7FADD27p,10,20C,40
PdaD9C3498n;ba7FAA2CEp,10,20C,40
PdaD509DA0n;ba7FA6F10p,10,20C,40
PdaD0506A8n;ba7FA2F93p,10,20C,40
PdaCB96FA8n;ba7F9F2A9p,10,20C,40
PdaC6DD8A8n;ba7F9AE67p,10,20C,40
PdaC2241B8n;ba7F96B3Fp,10,20C,40
PdaBD6AAB8n;ba7F920C1p,10,20C,40
PdaB8B13C0n;ba7F8D46Cp,10,20C,40
PdaB3F7CC4n;ba7F88586p,10,20C,40
PdaAF3E5C8n;ba7F83005p,10,20C,40
PdaAA84ED0n;ba7F7D96Ap,10,20C,40
PdaA5CB7D4n;ba7F77B1Bp,10,20C,40
PdaA1120DCn;ba7F71EFFp,10,20C,40
Pda9C589E0n;ba7F6B783p,10,20C,40
Pda979F2E4n;ba7F652F6p,10,20C,40
Pda92E5BEAn;ba7F5E367p,10,20C,40
Pda8E2C4F0n;ba7F5760Cp,10,20C,40
Pda8972DF5n;ba7F4FC36p,10,20C,40
Pda84B96FAn;ba7F4860Cp,10,20C,40
-
C0002
Pda8000000 ;ba7F403C6p,10,20C,40
Pda84B96FAn;ba7F576C7p,10,20C,40
Pda8972DF5n;ba7F68191p,10,20C,40
Pda8E2C4F0n;ba7F769DBp,10,20C,40
Pda92E5BEAn;ba7F834CBp,10,20C,40
Pda979F2E4n;ba7F8ED60p,10,20C,40
Pda9C589E0n;ba7F994B7p,10,20C,40
PdaA1120DCn;ba7FA2D02p,10,20C,40
PdaA5CB7D4n;ba7FABAA8p,10,20C,40
PdaAA84ED0n;ba7FB3ABBp,10,20C,40
PdaAF3E5C8n;ba7FBB5AAp,10,20C,40
PdaB3F7CC4n;ba7FC22A7p,10,20C,40
PdaB8B13C0n;ba7FC8D13p,10,20C,40
PdaBD6AAB8n;ba7FCEA49p,10,20C,40
PdaC2241B8n;ba7FD4721p,10,20C,40
PdaC6DD8A8n;ba7FD9665p,10,20C,40
PdaCB96FA8n;ba7FDE77Ep,10,20C,40
PdaD0506A8n;ba0E09F50f,14,20C,40
PdaD509DA0n;ba1FC7330f,14,20C,40
PdaD9C3498n;ba2DEF050f,14,20C,40
PdaDE7CB90n;ba3D9CBE8f,14,20C,40
PdaE336290n;ba4ADF354f,14,20C,40
PdaE7EF988n;ba580ABC8f,14,20C,40
PdaECA9080n;ba63DE3B4f,14,20C,40
PdaF162780n;ba6F6CEB6f,14,20C,40
PdaF61BE78n;ba7A5B0F3f,14,20C,40
PdaFAD5570n;ba841F094f,14,20C,40
PdaFF8EC70n;ba8E55B0Ef,14,20C,40
Pda8021DD3u;ba96C1A28f,14,20C,40
Pda802312Du;baA040CE0f,14,20C,40
Pda8024487u;baA799858f,14,20C,40
Pda80257E1u;baB005770f,14,20C,40
Pda8026B3Bu;baB678D38f,14,20C,40
Pda8027E95u;baBE5B280f,14,20C,40
Pda80291EEu;baC417088f,14,20C,40
Pda802A548u;baCB41E08f,14,20C,40
Pda802B8A2u;baD0B8F28f,14,20C,40
Pda802CBFCu;baD75A2E0f,14,20C,40
Pda802DF56u;baDC02D48f,14,20C,40
Pda802F2B0u;baE1D5A40f,14,20C,40
Pda803060Au;baE67E4A8f,14,20C,40
Pda8031963u;baEB999E0f,14,20C,40
Pda8032CBDu;baF042448f,14,20C,40
