# potential_V=0.4
time,current
2.910064e+01,4.201170e-07
2.915064e+01,4.210570e-07
2.920064e+01,4.202110e-07
2.925064e+01,4.203990e-07
2.930064e+01,4.196480e-07
2.935064e+01,4.201170e-07
2.940064e+01,4.194600e-07
2.945064e+01,4.197420e-07
2.950064e+01,4.188020e-07
2.955064e+01,4.193660e-07
2.960064e+01,4.187080e-07
2.965064e+01,4.192720e-07
2.970064e+01,4.186140e-07
2.975064e+01,4.185200e-07
2.980064e+01,4.182390e-07
2.985064e+01,4.183330e-07
2.990064e+01,4.178630e-07
2.995064e+01,4.180510e-07
3.000064e+01,4.176750e-07
3.005064e+01,4.176750e-07
3.010064e+01,4.172050e-07
3.015064e+01,4.172050e-07
3.020064e+01,4.167350e-07
3.025064e+01,4.171110e-07
3.030064e+01,4.167350e-07
3.035064e+01,4.167350e-07
3.040064e+01,4.163600e-07
3.045064e+01,4.162660e-07
3.050064e+01,4.160780e-07
3.055064e+01,4.159840e-07
3.060064e+01,4.154200e-07
3.065064e+01,4.157020e-07
3.070064e+01,4.152320e-07
3.075064e+01,4.152320e-07
3.080064e+01,4.149510e-07
3.085064e+01,4.149510e-07
3.090064e+01,4.145750e-07
3.095064e+01,4.146690e-07
3.100064e+01,4.143870e-07
3.105064e+01,4.144810e-07
3.110064e+01,4.141990e-07
3.115064e+01,4.139170e-07
3.120064e+01,4.137290e-07
3.125064e+01,4.135410e-07
3.130064e+01,4.134470e-07
3.135064e+01,4.131660e-07
3.140064e+01,4.131660e-07
3.145064e+01,4.130720e-07
3.150064e+01,4.128840e-07
3.155064e+01,4.127900e-07
3.160064e+01,4.128840e-07
3.165064e+01,4.126020e-07
3.170064e+01,4.122260e-07
3.175064e+01,4.122260e-07
3.180064e+01,4.122260e-07
3.185064e+01,4.118500e-07
3.190064e+01,4.119440e-07
3.195064e+01,4.114750e-07
3.200064e+01,4.114750e-07
3.205064e+01,4.112870e-07
3.210064e+01,4.113810e-07
3.215064e+01,4.110050e-07
3.220064e+01,4.111930e-07
3.225064e+01,4.104410e-07
3.230064e+01,4.107230e-07
3.235064e+01,4.102530e-07
3.240064e+01,4.106290e-07
3.245064e+01,4.101590e-07
3.250064e+01,4.104410e-07
3.255064e+01,4.096900e-07
3.260064e+01,4.103470e-07
3.265064e+01,4.095020e-07
3.270064e+01,4.099720e-07
3.275064e+01,4.091260e-07
3.280064e+01,4.095020e-07
3.285064e+01,4.087500e-07
3.290064e+01,4.093140e-07
3.295064e+01,4.084680e-07
3.300064e+01,4.089380e-07
3.305064e+01,4.082800e-07
3.310064e+01,4.087500e-07
3.315064e+01,4.081870e-07
3.320064e+01,4.086560e-07
3.325064e+01,4.077170e-07
3.330064e+01,4.083740e-07
3.335064e+01,4.073410e-07
3.340064e+01,4.081870e-07
3.345064e+01,4.071530e-07
3.350064e+01,4.079050e-07
3.355064e+01,4.067770e-07
3.360064e+01,4.077170e-07
3.365064e+01,4.064960e-07
3.370064e+01,4.073410e-07
3.375064e+01,4.064960e-07
3.380064e+01,4.070590e-07
3.385064e+01,4.060260e-07
3.390064e+01,4.069650e-07
3.395064e+01,4.058380e-07
3.400064e+01,4.068710e-07
3.405064e+01,4.054620e-07
3.410064e+01,4.065900e-07
3.415064e+01,4.050860e-07
3.420064e+01,4.063080e-07
3.425064e+01,4.048990e-07
3.430064e+01,4.061200e-07
3.435064e+01,4.047110e-07
3.440064e+01,4.060260e-07
3.445064e+01,4.042410e-07
3.450064e+01,4.060260e-07
3.455064e+01,4.040530e-07
3.460064e+01,4.054620e-07
3.465064e+01,4.038650e-07
3.470064e+01,4.054620e-07
3.475064e+01,4.033010e-07
3.480064e+01,4.052740e-07
3.485064e+01,4.033010e-07
3.490064e+01,4.049920e-07
3.495064e+01,4.029260e-07
3.500064e+01,4.049920e-07
3.505064e+01,4.024560e-07
3.510064e+01,4.047110e-07
3.515064e+01,4.025500e-07
3.520064e+01,4.046170e-07
3.525064e+01,4.021740e-07
3.530064e+01,4.044290e-07
3.535064e+01,4.017980e-07
3.540064e+01,4.043350e-07
3.545064e+01,4.017040e-07
3.550064e+01,4.039590e-07
3.555064e+01,4.013290e-07
3.560064e+01,4.038650e-07
3.565064e+01,4.010470e-07
3.570064e+01,4.036770e-07
3.575064e+01,4.006710e-07
3.580064e+01,4.035830e-07
3.585064e+01,4.006710e-07
3.590064e+01,4.032080e-07
3.595064e+01,4.003890e-07
3.600064e+01,4.032080e-07
3.605064e+01,4.002010e-07
3.610064e+01,4.030200e-07
3.615064e+01,3.998260e-07
3.620064e+01,4.030200e-07
3.625064e+01,3.997320e-07
3.630064e+01,4.026440e-07
3.635064e+01,3.993560e-07
3.640064e+01,4.024560e-07
3.645064e+01,3.991680e-07
3.650064e+01,4.023620e-07
3.655064e+01,3.988860e-07
3.660064e+01,4.021740e-07
3.665064e+01,3.986040e-07
3.670064e+01,4.019860e-07
3.675064e+01,3.985100e-07
3.680064e+01,4.017040e-07
3.685064e+01,3.984160e-07
3.690064e+01,4.016100e-07
3.695064e+01,3.979470e-07
3.700064e+01,4.014230e-07
3.705064e+01,3.980410e-07
3.710064e+01,4.009530e-07
3.715064e+01,3.976650e-07
3.720064e+01,4.010470e-07
3.725064e+01,3.974770e-07
3.730064e+01,4.008590e-07
3.735064e+01,3.971010e-07
3.740064e+01,4.006710e-07
3.745064e+01,3.971010e-07
3.750064e+01,4.003890e-07
3.755064e+01,3.968190e-07
3.760064e+01,4.002010e-07
3.765064e+01,3.965380e-07
3.770064e+01,4.000130e-07
3.775064e+01,3.967250e-07
3.780064e+01,3.996380e-07
3.785064e+01,3.964440e-07
3.790064e+01,3.996380e-07
3.795064e+01,3.961620e-07
3.800064e+01,3.994500e-07
3.805064e+01,3.960680e-07
3.810064e+01,3.992620e-07
3.815064e+01,3.955040e-07
3.820064e+01,3.993560e-07
3.825064e+01,3.953160e-07
3.830064e+01,3.989800e-07
3.835064e+01,3.953160e-07
3.840064e+01,3.986980e-07
3.845064e+01,3.951280e-07
3.850064e+01,3.987920e-07
3.855064e+01,3.947530e-07
3.860064e+01,3.984160e-07
3.865064e+01,3.949400e-07
3.870064e+01,3.982290e-07
3.875064e+01,3.947530e-07
3.880064e+01,3.979470e-07
3.885064e+01,3.946590e-07
3.890064e+01,3.979470e-07
3.895064e+01,3.940950e-07
3.900064e+01,3.977590e-07
3.905064e+01,3.936250e-07
3.910064e+01,3.975710e-07
3.915064e+01,3.940010e-07
3.920064e+01,3.973830e-07
3.925064e+01,3.936250e-07
3.930064e+01,3.973830e-07
3.935064e+01,3.936250e-07
3.940064e+01,3.971950e-07
3.945064e+01,3.933430e-07
3.950064e+01,3.968190e-07
3.955064e+01,3.932490e-07
3.960064e+01,3.968190e-07
3.965064e+01,3.931560e-07
3.970064e+01,3.963500e-07
3.975064e+01,3.929680e-07
3.980064e+01,3.963500e-07
3.985064e+01,3.926860e-07
3.990064e+01,3.961620e-07
3.995064e+01,3.925920e-07
4.000064e+01,3.960680e-07
4.005064e+01,3.924980e-07
4.010064e+01,3.959740e-07
4.015064e+01,3.922160e-07
4.020064e+01,3.954100e-07
4.025064e+01,3.923100e-07
4.030064e+01,3.953160e-07
4.035064e+01,3.921220e-07
4.040064e+01,3.952220e-07
4.045064e+01,3.917460e-07
4.050064e+01,3.952220e-07
4.055064e+01,3.916520e-07
4.060064e+01,3.951280e-07
4.065064e+01,3.913710e-07
4.070064e+01,3.949400e-07
4.075064e+01,3.912770e-07
4.080064e+01,3.949400e-07
4.085064e+01,3.909950e-07
4.090064e+01,3.944710e-07
4.095064e+01,3.908070e-07
4.100064e+01,3.944710e-07
4.105064e+01,3.908070e-07
4.110064e+01,3.946590e-07
4.115064e+01,3.905250e-07
4.120064e+01,3.943770e-07
4.125064e+01,3.904310e-07
4.130064e+01,3.940010e-07
4.135064e+01,3.904310e-07
4.140064e+01,3.939070e-07
4.145064e+01,3.899610e-07
4.150064e+01,3.940010e-07
4.155064e+01,3.899610e-07
4.160064e+01,3.940010e-07
4.165064e+01,3.897740e-07
4.170064e+01,3.936250e-07
4.175064e+01,3.894920e-07
4.180064e+01,3.934370e-07
4.185064e+01,3.893040e-07
4.190064e+01,3.936250e-07
4.195064e+01,3.893040e-07
4.200064e+01,3.934370e-07
4.205064e+01,3.891160e-07
4.210064e+01,3.934370e-07
4.215064e+01,3.888340e-07
4.220064e+01,3.933430e-07
4.225064e+01,3.886460e-07
4.230064e+01,3.930620e-07
4.235064e+01,3.885520e-07
4.240064e+01,3.930620e-07
4.245064e+01,3.884580e-07
4.250064e+01,3.928740e-07
4.255064e+01,3.884580e-07
4.260064e+01,3.928740e-07
4.265064e+01,3.880830e-07
4.270064e+01,3.926860e-07
4.275064e+01,3.879890e-07
4.280064e+01,3.924980e-07
4.285064e+01,3.878950e-07
4.290064e+01,3.924040e-07
4.295064e+01,3.878950e-07
4.300064e+01,3.922160e-07
4.305064e+01,3.877070e-07
4.310064e+01,3.922160e-07
4.315064e+01,3.876130e-07
4.320064e+01,3.918400e-07
4.325064e+01,3.871430e-07
4.330064e+01,3.918400e-07
4.335064e+01,3.876130e-07
4.340064e+01,3.916520e-07
4.345064e+01,3.872370e-07
4.350064e+01,3.916520e-07
4.355064e+01,3.872370e-07
4.360064e+01,3.912770e-07
4.365064e+01,3.871430e-07
