scan,time,potential,current
0,3.600000e+00,-2.476920e-01,-3.689180e-07
0,3.650000e+00,-2.427380e-01,-3.483440e-07
0,3.700000e+00,-2.377840e-01,-3.286160e-07
0,3.750000e+00,-2.328300e-01,-3.104850e-07
0,3.800000e+00,-2.278770e-01,-2.919780e-07
0,3.850000e+00,-2.229230e-01,-2.758190e-07
0,3.900000e+00,-2.179690e-01,-2.590030e-07
0,3.950000e+00,-2.130150e-01,-2.440660e-07
0,4.000000e+00,-2.080610e-01,-2.284720e-07
0,4.050000e+00,-2.031070e-01,-2.140980e-07
0,4.100000e+00,-1.981540e-01,-1.997250e-07
0,4.150000e+00,-1.932000e-01,-1.861030e-07
0,4.200000e+00,-1.882460e-01,-1.729510e-07
0,4.250000e+00,-1.832920e-01,-1.594230e-07
0,4.300000e+00,-1.783380e-01,-1.469280e-07
0,4.350000e+00,-1.733840e-01,-1.334946e-07
0,4.400000e+00,-1.684300e-01,-1.218455e-07
0,4.450000e+00,-1.634770e-01,-1.083175e-07
0,4.500000e+00,-1.585230e-01,-9.713819e-08
0,4.550000e+00,-1.535690e-01,-8.445574e-08
0,4.600000e+00,-1.486150e-01,-7.346428e-08
0,4.650000e+00,-1.436610e-01,-6.078182e-08
0,4.700000e+00,-1.387070e-01,-4.988431e-08
0,4.750000e+00,-1.337540e-01,-3.804736e-08
0,4.800000e+00,-1.288001e-01,-2.705590e-08
0,4.850000e+00,-1.238463e-01,-1.559472e-08
0,4.900000e+00,-1.188924e-01,-4.321428e-09
0,4.950000e+00,-1.139386e-01,6.294254e-09
0,5.000000e+00,-1.089847e-01,1.737966e-08
0,5.050000e+00,-1.040309e-01,2.761956e-08
0,5.100000e+00,-9.907701e-02,3.861102e-08
0,5.150000e+00,-9.412316e-02,4.772360e-08
0,5.200000e+00,-8.916931e-02,5.852717e-08
0,5.250000e+00,-8.421546e-02,6.810946e-08
0,5.300000e+00,-7.926161e-02,7.806754e-08
0,5.350000e+00,-7.430775e-02,8.755589e-08
0,5.400000e+00,-6.935391e-02,9.713819e-08
0,5.450000e+00,-6.440006e-02,1.060629e-07
0,5.500000e+00,-5.944621e-02,1.152694e-07
0,5.550000e+00,-5.449236e-02,1.241941e-07
0,5.600000e+00,-4.953850e-02,1.330248e-07
0,5.650000e+00,-4.458466e-02,1.416670e-07
0,5.700000e+00,-3.963080e-02,1.501220e-07
0,5.750000e+00,-3.467696e-02,1.581070e-07
0,5.800000e+00,-2.972310e-02,1.665620e-07
0,5.850000e+00,-2.476925e-02,1.742660e-07
0,5.900000e+00,-1.981540e-02,1.825330e-07
0,5.950000e+00,-1.486155e-02,1.906120e-07
0,6.000000e+00,-9.907701e-03,1.987850e-07
0,6.050000e+00,-4.953850e-03,2.062070e-07
0,6.100000e+00,0.000000e+00,2.142860e-07
0,6.150000e+00,4.953850e-03,2.218950e-07
0,6.200000e+00,9.907701e-03,2.304440e-07
0,6.250000e+00,1.486155e-02,2.386170e-07
0,6.300000e+00,1.981540e-02,2.466970e-07
0,6.350000e+00,2.476925e-02,2.551520e-07
0,6.400000e+00,2.972310e-02,2.631370e-07
0,6.450000e+00,3.467696e-02,2.729070e-07
0,6.500000e+00,3.963080e-02,2.813620e-07
0,6.550000e+00,4.458466e-02,2.922600e-07
0,6.600000e+00,4.953850e-02,3.014660e-07
0,6.650000e+00,5.449236e-02,3.137730e-07
0,6.700000e+00,5.944621e-02,3.244820e-07
0,6.750000e+00,6.440006e-02,3.383860e-07
0,6.800000e+00,6.935391e-02,3.515380e-07
0,6.850000e+00,7.430775e-02,3.679780e-07
0,6.900000e+00,7.926161e-02,3.851700e-07
0,6.950000e+00,8.421546e-02,4.049920e-07
0,7.000000e+00,8.916931e-02,4.276330e-07
0,7.050000e+00,9.412316e-02,4.515890e-07
0,7.100000e+00,9.907701e-02,4.815570e-07
0,7.150000e+00,1.040309e-01,5.141560e-07
0,7.200000e+00,1.089847e-01,5.536120e-07
0,7.250000e+00,1.139386e-01,5.960750e-07
0,7.300000e+00,1.188924e-01,6.476500e-07
0,7.350000e+00,1.238463e-01,7.033590e-07
0,7.400000e+00,1.288001e-01,7.692140e-07
0,7.450000e+00,1.337540e-01,8.402350e-07
0,7.500000e+00,1.387070e-01,9.219670e-07
0,7.550000e+00,1.436610e-01,1.010650e-06
0,7.600000e+00,1.486150e-01,1.108258e-06
0,7.650000e+00,1.535690e-01,1.211221e-06
0,7.700000e+00,1.585230e-01,1.319726e-06
0,7.750000e+00,1.634770e-01,1.433962e-06
0,7.800000e+00,1.684300e-01,1.547165e-06
0,7.850000e+00,1.733840e-01,1.663280e-06
0,7.900000e+00,1.783380e-01,1.773570e-06
0,7.950000e+00,1.832920e-01,1.880948e-06
0,8.000000e+00,1.882460e-01,1.978932e-06
0,8.050000e+00,1.932000e-01,2.068554e-06
0,8.100000e+00,1.981540e-01,2.146058e-06
0,8.150000e+00,2.031070e-01,2.210786e-06
0,8.200000e+00,2.080610e-01,2.263958e-06
0,8.250000e+00,2.130150e-01,2.302475e-06
0,8.300000e+00,2.179690e-01,2.331316e-06
0,8.350000e+00,2.229230e-01,2.346817e-06
0,8.400000e+00,2.278770e-01,2.354144e-06
0,8.450000e+00,2.328300e-01,2.352735e-06
0,8.500000e+00,2.377840e-01,2.344562e-06
0,8.550000e+00,2.427380e-01,2.330658e-06
0,8.600000e+00,2.476920e-01,2.311400e-06
0,8.650000e+00,2.526460e-01,2.291108e-06
0,8.700000e+00,2.576000e-01,2.266307e-06
0,8.750000e+00,2.625540e-01,2.242163e-06
0,8.800000e+00,2.675070e-01,2.215389e-06
0,8.850000e+00,2.724610e-01,2.190776e-06
0,8.900000e+00,2.774150e-01,2.164189e-06
0,8.950000e+00,2.823690e-01,2.139294e-06
0,9.000000e+00,2.873230e-01,2.115151e-06
0,9.050000e+00,2.922770e-01,2.093074e-06
0,9.100000e+00,2.972310e-01,2.071373e-06
0,9.150000e+00,3.021840e-01,2.051175e-06
0,9.200000e+00,2.972310e-01,1.862065e-06
0,9.250000e+00,2.922770e-01,1.723028e-06
0,9.300000e+00,2.873230e-01,1.609356e-06
0,9.350000e+00,2.823690e-01,1.509775e-06
0,9.400000e+00,2.774150e-01,1.422783e-06
0,9.450000e+00,2.724610e-01,1.339266e-06
0,9.500000e+00,2.675070e-01,1.262044e-06
0,9.550000e+00,2.625540e-01,1.185574e-06
0,9.600000e+00,2.576000e-01,1.111640e-06
0,9.650000e+00,2.526460e-01,1.035545e-06
0,9.700000e+00,2.476920e-01,9.587930e-07
0,9.750000e+00,2.427380e-01,8.787530e-07
0,9.800000e+00,2.377840e-01,7.942970e-07
0,9.850000e+00,2.328300e-01,7.052380e-07
0,9.900000e+00,2.278770e-01,6.098850e-07
0,9.950000e+00,2.229230e-01,5.096460e-07
0,1.000000e+01,2.179690e-01,4.011410e-07
0,1.005000e+01,2.130150e-01,2.871870e-07
0,1.010000e+01,2.080610e-01,1.648710e-07
0,1.015000e+01,2.031070e-01,3.879891e-08
0,1.020000e+01,1.981540e-01,-9.225310e-08
0,1.025000e+01,1.932000e-01,-2.257470e-07
0,1.030000e+01,1.882460e-01,-3.603690e-07
0,1.035000e+01,1.832920e-01,-4.921730e-07
0,1.040000e+01,1.783380e-01,-6.187150e-07
0,1.045000e+01,1.733840e-01,-7.384000e-07
0,1.050000e+01,1.684300e-01,-8.464360e-07
0,1.055000e+01,1.634770e-01,-9.416010e-07
0,1.060000e+01,1.585230e-01,-1.023239e-06
0,1.065000e+01,1.535690e-01,-1.088530e-06
0,1.070000e+01,1.486150e-01,-1.139166e-06
0,1.075000e+01,1.436610e-01,-1.172797e-06
0,1.080000e+01,1.387070e-01,-1.195720e-06
0,1.085000e+01,1.337540e-01,-1.202672e-06
0,1.090000e+01,1.288001e-01,-1.203142e-06
0,1.095000e+01,1.238463e-01,-1.191305e-06
0,1.100000e+01,1.188924e-01,-1.177119e-06
0,1.105000e+01,1.139386e-01,-1.154760e-06
0,1.110000e+01,1.089847e-01,-1.131932e-06
0,1.115000e+01,1.040309e-01,-1.105534e-06
0,1.120000e+01,9.907701e-02,-1.078947e-06
0,1.125000e+01,9.412316e-02,-1.052361e-06
0,1.130000e+01,8.916931e-02,-1.025023e-06
0,1.135000e+01,8.421546e-02,-1.000504e-06
0,1.140000e+01,7.926161e-02,-9.751390e-07
0,1.145000e+01,7.430775e-02,-9.535320e-07
0,1.150000e+01,6.935391e-02,-9.314550e-07
0,1.155000e+01,6.440006e-02,-9.124780e-07
0,1.160000e+01,5.944621e-02,-8.936900e-07
0,1.165000e+01,5.449236e-02,-8.774370e-07
0,1.170000e+01,4.953850e-02,-8.614670e-07
0,1.175000e+01,4.458466e-02,-8.484090e-07
0,1.180000e+01,3.963080e-02,-8.353500e-07
0,1.185000e+01,3.467696e-02,-8.241710e-07
0,1.190000e+01,2.972310e-02,-8.138370e-07
0,1.195000e+01,2.476925e-02,-8.047250e-07
0,1.200000e+01,1.981540e-02,-7.966450e-07
0,1.205000e+01,1.486155e-02,-7.896000e-07
0,1.210000e+01,9.907701e-03,-7.830230e-07
0,1.215000e+01,4.953850e-03,-7.773870e-07
1,0.000000e+00,0.000000e+00,-7.726900e-07
1,5.000000e-02,-4.953850e-03,-7.680860e-07
1,1.000000e-01,-9.907701e-03,-7.641410e-07
1,1.500000e-01,-1.486155e-02,-7.610410e-07
1,2.000000e-01,-1.981540e-02,-7.580340e-07
1,2.500000e-01,-2.476925e-02,-7.559680e-07
1,3.000000e-01,-2.972310e-02,-7.536190e-07
1,3.500000e-01,-3.467696e-02,-7.520220e-07
1,4.000000e-01,-3.963080e-02,-7.504250e-07
1,4.500000e-01,-4.458466e-02,-7.491100e-07
1,5.000000e-01,-4.953850e-02,-7.485460e-07
1,5.500000e-01,-5.449236e-02,-7.472310e-07
1,6.000000e-01,-5.944621e-02,-7.470430e-07
1,6.500000e-01,-6.440006e-02,-7.456340e-07
1,7.000000e-01,-6.935391e-02,-7.460100e-07
1,7.500000e-01,-7.430775e-02,-7.446000e-07
1,8.000000e-01,-7.926161e-02,-7.452580e-07
1,8.500000e-01,-8.421546e-02,-7.442250e-07
1,9.000000e-01,-8.916931e-02,-7.450700e-07
1,9.500000e-01,-9.412316e-02,-7.442250e-07
1,1.000000e+00,-9.907701e-02,-7.438490e-07
1,1.050000e+00,-1.040309e-01,-7.438490e-07
1,1.100000e+00,-1.089847e-01,-7.441310e-07
1,1.150000e+00,-1.139386e-01,-7.442250e-07
1,1.200000e+00,-1.188924e-01,-7.443190e-07
1,1.250000e+00,-1.238463e-01,-7.448820e-07
1,1.300000e+00,-1.288001e-01,-7.446000e-07
1,1.350000e+00,-1.337540e-01,-7.457280e-07
1,1.400000e+00,-1.387070e-01,-7.455400e-07
1,1.450000e+00,-1.436610e-01,-7.468550e-07
1,1.500000e+00,-1.486150e-01,-7.472310e-07
1,1.550000e+00,-1.535690e-01,-7.486400e-07
1,1.600000e+00,-1.585230e-01,-7.489220e-07
1,1.650000e+00,-1.634770e-01,-7.508010e-07
1,1.700000e+00,-1.684300e-01,-7.516460e-07
1,1.750000e+00,-1.733840e-01,-7.534310e-07
1,1.800000e+00,-1.783380e-01,-7.549340e-07
1,1.850000e+00,-1.832920e-01,-7.570950e-07
1,1.900000e+00,-1.882460e-01,-7.592560e-07
1,1.950000e+00,-1.932000e-01,-7.613220e-07
1,2.000000e+00,-1.981540e-01,-7.642350e-07
1,2.050000e+00,-2.031070e-01,-7.669590e-07
1,2.100000e+00,-2.080610e-01,-7.703410e-07
1,2.150000e+00,-2.130150e-01,-7.741930e-07
1,2.200000e+00,-2.179690e-01,-7.775750e-07
1,2.250000e+00,-2.229230e-01,-7.823660e-07
1,2.300000e+00,-2.278770e-01,-7.865930e-07
1,2.350000e+00,-2.328300e-01,-7.916660e-07
1,2.400000e+00,-2.377840e-01,-7.969270e-07
1,2.450000e+00,-2.427380e-01,-8.029400e-07
1,2.500000e+00,-2.476920e-01,-8.089520e-07
1,2.550000e+00,-2.526460e-01,-8.151520e-07
1,2.600000e+00,-2.576000e-01,-8.224800e-07
1,2.650000e+00,-2.625540e-01,-8.296200e-07
1,2.700000e+00,-2.675070e-01,-8.376990e-07
1,2.750000e+00,-2.724610e-01,-8.454960e-07
1,2.800000e+00,-2.774150e-01,-8.551730e-07
1,2.850000e+00,-2.823690e-01,-8.636280e-07
1,2.900000e+00,-2.873230e-01,-8.740550e-07
1,2.950000e+00,-2.922770e-01,-8.838260e-07
1,3.000000e+00,-2.972310e-01,-8.958500e-07
1,3.050000e+00,-3.021840e-01,-9.069360e-07
1,3.100000e+00,-2.972310e-01,-8.154340e-07
1,3.150000e+00,-2.922770e-01,-7.501430e-07
1,3.200000e+00,-2.873230e-01,-6.978160e-07
1,3.250000e+00,-2.823690e-01,-6.536620e-07
1,3.300000e+00,-2.774150e-01,-6.146760e-07
1,3.350000e+00,-2.724610e-01,-5.801040e-07
1,3.400000e+00,-2.675070e-01,-5.491030e-07
1,3.450000e+00,-2.625540e-01,-5.206380e-07
1,3.500000e+00,-2.576000e-01,-4.933000e-07
1,3.550000e+00,-2.526460e-01,-4.693440e-07
1,3.600000e+00,-2.476920e-01,-4.452010e-07
1,3.650000e+00,-2.427380e-01,-4.241570e-07
1,3.700000e+00,-2.377840e-01,-4.032080e-07
1,3.750000e+00,-2.328300e-01,-3.838550e-07
1,3.800000e+00,-2.278770e-01,-3.656300e-07
1,3.850000e+00,-2.229230e-01,-3.474050e-07
1,3.900000e+00,-2.179690e-01,-3.299310e-07
1,3.950000e+00,-2.130150e-01,-3.129270e-07
1,4.000000e+00,-2.080610e-01,-2.967690e-07
1,4.050000e+00,-2.031070e-01,-2.812680e-07
1,4.100000e+00,-1.981540e-01,-2.658610e-07
1,4.150000e+00,-1.932000e-01,-2.510180e-07
1,4.200000e+00,-1.882460e-01,-2.365510e-07
1,4.250000e+00,-1.832920e-01,-2.226470e-07
1,4.300000e+00,-1.783380e-01,-2.082740e-07
1,4.350000e+00,-1.733840e-01,-1.948400e-07
1,4.400000e+00,-1.684300e-01,-1.811240e-07
1,4.450000e+00,-1.634770e-01,-1.682530e-07
1,4.500000e+00,-1.585230e-01,-1.549130e-07
1,4.550000e+00,-1.535690e-01,-1.422310e-07
1,4.600000e+00,-1.486150e-01,-1.292671e-07
1,4.650000e+00,-1.436610e-01,-1.167725e-07
1,4.700000e+00,-1.387070e-01,-1.043719e-07
1,4.750000e+00,-1.337540e-01,-9.159549e-08
1,4.800000e+00,-1.288001e-01,-8.013430e-08
1,4.850000e+00,-1.238463e-01,-6.717002e-08
1,4.900000e+00,-1.188924e-01,-5.617857e-08
1,4.950000e+00,-1.139386e-01,-4.359006e-08
1,5.000000e+00,-1.089847e-01,-3.306832e-08
1,5.050000e+00,-1.040309e-01,-2.047981e-08
1,5.100000e+00,-9.907701e-02,-1.005202e-08
1,5.150000e+00,-9.412316e-02,8.454960e-10
1,5.200000e+00,-8.916931e-02,1.127329e-08
1,5.250000e+00,-8.421546e-02,2.226475e-08
1,5.300000e+00,-7.926161e-02,3.288043e-08
1,5.350000e+00,-7.430775e-02,4.302639e-08
1,5.400000e+00,-6.935391e-02,5.317236e-08
1,5.450000e+00,-6.440006e-02,6.266070e-08
1,5.500000e+00,-5.944621e-02,7.299456e-08
1,5.550000e+00,-5.449236e-02,8.210714e-08
1,5.600000e+00,-4.953850e-02,9.225310e-08
1,5.650000e+00,-4.458466e-02,1.006141e-07
1,5.700000e+00,-3.963080e-02,1.105722e-07
1,5.750000e+00,-3.467696e-02,1.187453e-07
1,5.800000e+00,-2.972310e-02,1.285155e-07
1,5.850000e+00,-2.476925e-02,1.370640e-07
1,5.900000e+00,-1.981540e-02,1.460830e-07
1,5.950000e+00,-1.486155e-02,1.547250e-07
1,6.000000e+00,-9.907701e-03,1.631800e-07
1,6.050000e+00,-4.953850e-03,1.721990e-07
1,6.100000e+00,0.000000e+00,1.803720e-07
1,6.150000e+00,4.953850e-03,1.892970e-07
1,6.200000e+00,9.907701e-03,1.977520e-07
1,6.250000e+00,1.486155e-02,2.065830e-07
1,6.300000e+00,1.981540e-02,2.156010e-07
1,6.350000e+00,2.476925e-02,2.245260e-07
1,6.400000e+00,2.972310e-02,2.340140e-07
1,6.450000e+00,3.467696e-02,2.433150e-07
1,6.500000e+00,3.963080e-02,2.536490e-07
1,6.550000e+00,4.458466e-02,2.637940e-07
1,6.600000e+00,4.953850e-02,2.753500e-07
1,6.650000e+00,5.449236e-02,2.869050e-07
1,6.700000e+00,5.944621e-02,2.994930e-07
1,6.750000e+00,6.440006e-02,3.130210e-07
1,6.800000e+00,6.935391e-02,3.278640e-07
1,6.850000e+00,7.430775e-02,3.448680e-07
1,6.900000e+00,7.926161e-02,3.624360e-07
1,6.950000e+00,8.421546e-02,3.840430e-07
1,7.000000e+00,8.916931e-02,4.060260e-07
1,7.050000e+00,9.412316e-02,4.323300e-07
1,7.100000e+00,9.907701e-02,4.611710e-07
1,7.150000e+00,1.040309e-01,4.967760e-07
1,7.200000e+00,1.089847e-01,5.341660e-07
1,7.250000e+00,1.139386e-01,5.804800e-07
1,7.300000e+00,1.188924e-01,6.302700e-07
1,7.350000e+00,1.238463e-01,6.891730e-07
1,7.400000e+00,1.288001e-01,7.541830e-07
1,7.450000e+00,1.337540e-01,8.279290e-07
1,7.500000e+00,1.387070e-01,9.104120e-07
1,7.550000e+00,1.436610e-01,1.000128e-06
1,7.600000e+00,1.486150e-01,1.099897e-06
1,7.650000e+00,1.535690e-01,1.202578e-06
1,7.700000e+00,1.585230e-01,1.316344e-06
1,7.750000e+00,1.634770e-01,1.428607e-06
1,7.800000e+00,1.684300e-01,1.548386e-06
1,7.850000e+00,1.733840e-01,1.661213e-06
1,7.900000e+00,1.783380e-01,1.777328e-06
1,7.950000e+00,1.832920e-01,1.882921e-06
1,8.000000e+00,1.882460e-01,1.984287e-06
1,8.050000e+00,1.932000e-01,2.073252e-06
1,8.100000e+00,1.981540e-01,2.151695e-06
1,8.150000e+00,2.031070e-01,2.216892e-06
1,8.200000e+00,2.080610e-01,2.268937e-06
1,8.250000e+00,2.130150e-01,2.308770e-06
1,8.300000e+00,2.179690e-01,2.335074e-06
1,8.350000e+00,2.229230e-01,2.352172e-06
1,8.400000e+00,2.278770e-01,2.356869e-06
1,8.450000e+00,2.328300e-01,2.355835e-06
1,8.500000e+00,2.377840e-01,2.345502e-06
1,8.550000e+00,2.427380e-01,2.331128e-06
1,8.600000e+00,2.476920e-01,2.310836e-06
1,8.650000e+00,2.526460e-01,2.288665e-06
1,8.700000e+00,2.576000e-01,2.264334e-06
1,8.750000e+00,2.625540e-01,2.238030e-06
1,8.800000e+00,2.675070e-01,2.211913e-06
1,8.850000e+00,2.724610e-01,2.185045e-06
1,8.900000e+00,2.774150e-01,2.159398e-06
1,8.950000e+00,2.823690e-01,2.133000e-06
1,9.000000e+00,2.873230e-01,2.108950e-06
1,9.050000e+00,2.922770e-01,2.086498e-06
1,9.100000e+00,2.972310e-01,2.064045e-06
1,9.150000e+00,3.021840e-01,2.044223e-06
1,9.200000e+00,2.972310e-01,1.852859e-06
1,9.250000e+00,2.922770e-01,1.714197e-06
1,9.300000e+00,2.873230e-01,1.598270e-06
1,9.350000e+00,2.823690e-01,1.499629e-06
1,9.400000e+00,2.774150e-01,1.410382e-06
1,9.450000e+00,2.724610e-01,1.328087e-06
1,9.500000e+00,2.675070e-01,1.249174e-06
1,9.550000e+00,2.625540e-01,1.173267e-06
1,9.600000e+00,2.576000e-01,1.097924e-06
1,9.650000e+00,2.526460e-01,1.021547e-06
1,9.700000e+00,2.476920e-01,9.445130e-07
1,9.750000e+00,2.427380e-01,8.628760e-07
1,9.800000e+00,2.377840e-01,7.792660e-07
1,9.850000e+00,2.328300e-01,6.872940e-07
1,9.900000e+00,2.278770e-01,5.934440e-07
1,9.950000e+00,2.229230e-01,4.895420e-07
1,1.000000e+01,2.179690e-01,3.826340e-07
1,1.005000e+01,2.130150e-01,2.643580e-07
1,1.010000e+01,2.080610e-01,1.440160e-07
1,1.015000e+01,2.031070e-01,1.446739e-08
1,1.020000e+01,1.981540e-01,-1.167725e-07
1,1.025000e+01,1.932000e-01,-2.521450e-07
1,1.030000e+01,1.882460e-01,-3.877070e-07
1,1.035000e+01,1.832920e-01,-5.196040e-07
1,1.040000e+01,1.783380e-01,-6.486830e-07
1,1.045000e+01,1.733840e-01,-7.662080e-07
1,1.050000e+01,1.684300e-01,-8.775310e-07
1,1.055000e+01,1.634770e-01,-9.704420e-07
1,1.060000e+01,1.585230e-01,-1.052925e-06
1,1.065000e+01,1.535690e-01,-1.117183e-06
1,1.070000e+01,1.486150e-01,-1.167067e-06
1,1.075000e+01,1.436610e-01,-1.200699e-06
1,1.080000e+01,1.387070e-01,-1.221836e-06
1,1.085000e+01,1.337540e-01,-1.230291e-06
1,1.090000e+01,1.288001e-01,-1.227661e-06
1,1.095000e+01,1.238463e-01,-1.218173e-06
1,1.100000e+01,1.188924e-01,-1.201450e-06
1,1.105000e+01,1.139386e-01,-1.180313e-06
1,1.110000e+01,1.089847e-01,-1.157015e-06
1,1.115000e+01,1.040309e-01,-1.130711e-06
1,1.120000e+01,9.907701e-02,-1.104782e-06
1,1.125000e+01,9.412316e-02,-1.077444e-06
1,1.130000e+01,8.916931e-02,-1.051234e-06
1,1.135000e+01,8.421546e-02,-1.024930e-06
1,1.140000e+01,7.926161e-02,-1.002759e-06
1,1.145000e+01,7.430775e-02,-9.791790e-07
1,1.150000e+01,6.935391e-02,-9.591690e-07
1,1.155000e+01,6.440006e-02,-9.391590e-07
1,1.160000e+01,5.944621e-02,-9.218730e-07
1,1.165000e+01,5.449236e-02,-9.049630e-07
1,1.170000e+01,4.953850e-02,-8.905890e-07
1,1.175000e+01,4.458466e-02,-8.770620e-07
1,1.180000e+01,3.963080e-02,-8.649430e-07
1,1.185000e+01,3.467696e-02,-8.541390e-07
1,1.190000e+01,2.972310e-02,-8.439930e-07
1,1.195000e+01,2.476925e-02,-8.356320e-07
1,1.200000e+01,1.981540e-02,-8.269890e-07
1,1.205000e+01,1.486155e-02,-8.211650e-07
1,1.210000e+01,9.907701e-03,-8.143070e-07
1,1.215000e+01,4.953850e-03,-8.098910e-07
1,1.220000e+01,0.000000e+00,-8.046310e-07
